,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,forward_load_ratio,detection
0,2.213,15.027,44.941,2.928,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.62,1.77,0.0,24.63,0.80036,0
0,2.314,15.027,44.941,2.928,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.62,1.77,0.0,24.63,0.80036,0
0,2.414,15.026,44.936,2.975,748.0,-0.598,5.625,-0.33,0.22,1.14,0.02,1.62,1.78,0.0,24.63,0.79974,0
0,2.515,15.026,44.936,2.975,748.0,-0.598,5.625,-0.33,0.22,1.14,0.02,1.62,1.78,0.0,24.64,0.79981,0
0,2.615,15.026,44.936,2.975,748.0,-0.598,5.625,-0.33,0.22,1.14,0.02,1.62,1.78,0.0,24.64,0.79981,0
0,2.716,15.026,44.936,2.975,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.62,1.78,0.0,24.63,0.79974,0
0,2.817,15.026,44.936,2.959,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.62,1.77,0.0,24.63,0.80036,0
0,2.917,15.026,44.936,2.959,748.0,-0.598,5.625,-0.33,0.22,1.14,0.01,1.62,1.77,0.0,24.63,0.80036,0
0,3.018,15.026,44.936,2.953,748.0,-0.598,5.625,-0.33,0.22,1.14,0.01,1.62,1.77,0.0,24.63,0.80036,0
0,3.118,15.026,44.936,2.953,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.62,1.77,0.0,24.63,0.80036,0
0,3.219,15.026,44.936,2.953,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.62,1.77,0.0,24.63,0.80036,0
0,3.319,15.027,44.941,2.922,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.62,1.77,0.0,24.63,0.80036,0
0,3.42,15.027,44.941,2.922,748.0,-0.598,5.625,-0.33,0.21,1.14,0.02,1.62,1.77,0.0,24.63,0.80036,0
0,3.52,15.027,44.941,2.922,752.0,-0.598,5.625,-0.33,0.21,1.14,0.02,1.62,1.77,0.0,24.63,0.80036,0
0,3.621,15.027,44.941,2.922,752.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.62,1.77,0.0,24.63,0.80036,0
0,3.722,15.027,44.941,2.922,752.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.62,1.77,0.0,24.63,0.80036,0
0,3.822,15.027,44.941,2.922,752.0,-0.598,5.625,-0.35,0.23,1.14,0.01,1.62,1.77,0.0,24.63,0.80036,0
0,3.923,15.027,44.941,2.922,752.0,-0.598,5.625,-0.34,0.23,1.14,0.02,1.62,1.77,0.0,24.63,0.80036,0
0,4.023,15.027,44.941,2.922,748.0,-0.598,5.625,-0.35,0.23,1.13,0.02,1.62,1.77,0.0,24.63,0.80097,0
0,4.124,15.027,44.941,2.922,748.0,-0.598,5.625,-0.34,0.23,1.14,0.01,1.62,1.77,0.0,24.63,0.80036,0
0,4.224,15.027,44.941,2.922,748.0,-0.598,5.625,-0.34,0.23,1.14,0.01,1.62,1.77,0.0,24.63,0.80036,0
0,4.325,15.026,44.936,2.938,748.0,-0.598,5.625,-0.34,0.23,1.14,0.01,1.62,1.77,0.0,24.63,0.80036,0
0,4.425,15.026,44.936,2.938,748.0,-0.598,5.625,-0.34,0.22,1.14,0.01,1.62,1.77,0.0,24.63,0.80036,0
0,4.526,15.026,44.936,2.938,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.62,1.77,0.0,24.63,0.80036,0
0,4.627,15.026,44.936,2.938,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.62,1.78,0.0,24.63,0.79974,0
0,4.727,15.026,44.936,2.938,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.62,1.78,0.0,24.63,0.79974,0
0,4.828,15.026,44.936,2.938,748.0,-0.598,5.625,-0.34,0.22,1.14,0.01,1.62,1.77,0.0,24.63,0.80036,0
0,4.929,15.026,44.936,2.944,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.62,1.77,0.0,24.63,0.80036,0
0,5.029,15.026,44.936,2.944,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.62,1.77,0.0,24.63,0.80036,0
0,5.13,15.026,44.936,2.944,748.0,-0.598,5.625,-0.34,0.23,1.13,0.02,1.62,1.77,0.0,24.63,0.80097,0
0,5.23,15.026,44.936,2.944,748.0,-0.598,5.625,-0.34,0.23,1.13,0.02,1.62,1.77,0.0,24.62,0.80091,0
0,5.331,15.026,44.936,2.944,748.0,-0.598,5.625,-0.34,0.23,1.13,0.01,1.62,1.78,0.0,24.62,0.80029,0
0,5.431,15.026,44.936,2.944,748.0,-0.598,5.625,-0.34,0.23,1.14,0.02,1.62,1.77,0.0,24.62,0.80029,0
0,5.532,15.026,44.936,2.944,748.0,-0.598,5.625,-0.34,0.23,1.14,0.01,1.62,1.77,0.0,24.62,0.80029,0
0,5.632,15.027,44.941,2.944,748.0,-0.598,5.625,-0.34,0.23,1.14,0.01,1.62,1.77,0.0,24.62,0.80029,0
0,5.733,15.027,44.941,2.944,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.62,1.77,0.0,24.62,0.80029,0
0,5.834,15.027,44.941,2.938,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.62,1.77,0.0,24.63,0.80036,0
0,5.934,15.027,44.941,2.938,748.0,-0.598,5.625,-0.34,0.22,1.14,0.01,1.62,1.77,0.0,24.62,0.80029,0
0,6.035,15.027,44.941,2.953,748.0,-0.598,5.625,-0.35,0.22,1.14,0.01,1.62,1.77,0.0,24.63,0.80036,0
0,6.136,15.027,44.941,2.953,748.0,-0.598,5.625,-0.35,0.23,1.14,0.02,1.62,1.77,0.0,24.63,0.80036,0
0,6.236,15.027,44.941,2.953,748.0,-0.598,5.625,-0.34,0.23,1.14,0.02,1.62,1.77,0.0,24.62,0.80029,0
0,6.337,15.027,44.941,2.953,748.0,-0.598,5.625,-0.34,0.23,1.14,0.01,1.62,1.77,0.0,24.62,0.80029,0
0,6.437,15.027,44.941,2.953,748.0,-0.598,5.625,-0.34,0.23,1.14,0.01,1.63,1.77,0.0,24.62,0.80036,0
0,6.538,15.026,44.936,2.938,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.63,1.77,0.0,24.62,0.80036,0
0,6.638,15.026,44.936,2.938,748.0,-0.598,5.625,-0.34,0.22,1.14,0.01,1.62,1.77,0.0,24.62,0.80029,0
0,6.739,15.026,44.936,2.938,748.0,-0.598,5.625,-0.34,0.22,1.14,0.01,1.62,1.77,0.0,24.62,0.80029,0
0,6.84,15.026,44.936,2.938,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.62,1.77,0.0,24.62,0.80029,0
0,6.94,15.027,44.941,2.969,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.62,1.77,0.0,24.62,0.80029,0
0,7.041,15.027,44.941,2.969,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.62,1.77,0.0,24.62,0.80029,0
0,7.141,15.027,44.941,2.969,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.62,1.77,0.0,24.62,0.80029,0
0,7.242,15.027,44.941,2.969,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.62,1.77,0.0,24.62,0.80029,0
0,7.342,15.027,44.941,2.969,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.63,1.77,0.0,24.62,0.80036,0
0,7.443,15.027,44.941,2.922,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.63,1.77,0.0,24.62,0.80036,0
0,7.543,15.027,44.941,2.922,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.62,1.77,0.0,24.62,0.80029,0
0,7.644,15.027,44.941,2.922,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.62,1.77,0.0,24.62,0.80029,0
0,7.745,15.027,44.941,2.922,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.62,1.77,0.0,24.62,0.80029,0
0,7.845,15.026,44.936,2.953,748.0,-0.598,5.625,-0.34,0.22,1.14,0.01,1.62,1.77,0.0,24.62,0.80029,0
0,7.946,15.026,44.936,2.953,748.0,-0.598,5.625,-0.34,0.22,1.14,0.01,1.62,1.77,0.0,24.62,0.80029,0
0,8.046,15.026,44.936,2.953,748.0,-0.598,5.625,-0.33,0.23,1.14,0.01,1.62,1.77,0.0,24.62,0.80029,0
0,8.147,15.026,44.936,2.953,748.0,-0.598,5.625,-0.33,0.22,1.14,0.01,1.62,1.77,0.0,24.62,0.80029,0
0,8.247,15.026,44.936,2.953,748.0,-0.598,5.625,-0.34,0.22,1.14,0.01,1.62,1.77,0.0,24.62,0.80029,0
0,8.348,15.026,44.936,2.953,748.0,-0.598,5.625,-0.34,0.22,1.14,0.01,1.62,1.77,0.0,24.62,0.80029,0
0,8.449,15.026,44.936,2.953,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.62,1.77,0.0,24.62,0.80029,0
0,8.549,15.026,44.936,2.953,748.0,-0.598,5.625,-0.34,0.22,1.14,0.01,1.62,1.77,0.0,24.62,0.80029,0
0,8.65,15.026,44.936,2.953,748.0,-0.598,5.625,-0.34,0.23,1.14,0.02,1.63,1.77,0.0,24.62,0.80036,0
0,8.751,15.026,44.936,2.953,748.0,-0.598,5.625,-0.34,0.23,1.14,0.02,1.63,1.78,0.0,24.62,0.79974,0
0,8.851,15.026,44.936,2.953,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.62,1.78,0.0,24.62,0.79967,0
0,8.952,15.026,44.936,2.953,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.62,1.77,0.0,24.62,0.80029,0
0,9.052,15.026,44.936,2.953,748.0,-0.598,5.625,-0.34,0.22,1.14,0.01,1.62,1.77,0.0,24.62,0.80029,0
0,9.153,15.026,44.936,2.953,748.0,-0.598,5.625,-0.34,0.22,1.14,0.01,1.62,1.77,0.0,24.62,0.80029,0
0,9.253,15.027,44.941,2.953,748.0,-0.598,5.625,-0.34,0.22,1.14,0.01,1.62,1.77,0.0,24.62,0.80029,0
0,9.354,15.027,44.941,2.953,748.0,-0.598,5.625,-0.34,0.22,1.14,0.01,1.62,1.77,0.0,24.62,0.80029,0
0,9.454,15.027,44.941,2.953,748.0,-0.598,5.625,-0.33,0.22,1.14,0.01,1.62,1.77,0.0,24.62,0.80029,0
0,9.555,15.027,44.941,2.953,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.62,1.77,0.0,24.61,0.80022,0
0,9.656,15.026,44.936,2.953,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.62,1.78,0.0,24.61,0.7996,0
0,9.756,15.026,44.936,2.953,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.62,1.78,0.0,24.62,0.79967,0
0,9.857,15.026,44.936,2.953,748.0,-0.598,5.625,-0.34,0.22,1.14,0.01,1.62,1.78,0.0,24.62,0.79967,0
0,9.957,15.026,44.936,2.953,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.62,1.77,0.0,24.61,0.80022,0
0,10.058,15.027,44.941,2.938,748.0,-0.598,5.625,-0.34,0.22,1.14,0.01,1.62,1.78,0.0,24.62,0.79967,0
0,10.158,15.027,44.941,2.938,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.63,1.77,0.0,24.62,0.80036,0
0,10.259,15.027,44.941,2.938,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.63,1.77,0.0,24.62,0.80036,0
0,10.36,15.027,44.941,2.938,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.62,1.78,0.0,24.62,0.79967,0
0,10.46,15.027,44.941,2.938,748.0,-0.598,5.625,-0.34,0.23,1.14,0.02,1.62,1.77,0.0,24.61,0.80022,0
0,10.561,15.027,44.941,2.938,748.0,-0.598,5.625,-0.33,0.22,1.14,0.01,1.62,1.78,0.0,24.62,0.79967,0
0,10.661,15.027,44.941,2.953,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.63,1.77,0.0,24.62,0.80036,0
0,10.762,15.027,44.941,2.953,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.62,1.77,0.0,24.61,0.80022,0
0,10.862,15.027,44.941,2.953,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.62,1.77,0.0,24.62,0.80029,0
0,10.963,15.027,44.941,2.953,748.0,-0.598,5.625,-0.34,0.22,1.14,0.01,1.62,1.77,0.0,24.62,0.80029,0
0,11.064,15.027,44.941,2.953,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.62,1.77,0.0,24.62,0.80029,0
0,11.164,15.027,44.941,2.953,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.62,1.77,0.0,24.62,0.80029,0
0,11.265,15.027,44.941,2.953,748.0,-0.598,5.625,-0.34,0.22,1.14,0.01,1.62,1.77,0.0,24.62,0.80029,0
0,11.365,15.027,44.941,2.953,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.62,1.77,0.0,24.62,0.80029,0
0,11.466,15.027,44.941,2.938,748.0,-0.598,5.625,-0.34,0.22,1.13,0.02,1.62,1.77,0.0,24.61,0.80084,0
0,11.566,15.027,44.941,2.938,748.0,-0.598,5.625,-0.34,0.22,1.14,0.01,1.62,1.77,0.0,24.62,0.80029,0
0,11.667,15.027,44.941,2.938,748.0,-0.598,5.625,-0.33,0.22,1.14,0.01,1.62,1.77,0.0,24.62,0.80029,0
0,11.767,15.027,44.941,2.938,748.0,-0.598,5.625,-0.34,0.22,1.14,0.01,1.63,1.77,0.0,24.61,0.80029,0
0,11.868,15.027,44.941,2.938,748.0,-0.598,5.625,-0.34,0.22,1.14,0.01,1.63,1.77,0.0,24.62,0.80036,0
0,11.968,15.027,44.941,2.953,748.0,-0.598,5.625,-0.34,0.22,1.14,0.01,1.62,1.77,0.0,24.62,0.80029,0
0,12.069,15.027,44.941,2.953,748.0,-0.598,5.625,-0.34,0.22,1.13,0.01,1.62,1.77,0.0,24.61,0.80084,0
0,12.169,15.027,44.941,2.953,748.0,-0.598,5.625,-0.35,0.22,1.13,0.02,1.62,1.77,0.0,24.62,0.80091,0
0,12.27,15.027,44.941,2.953,748.0,-0.598,5.625,-0.34,0.21,1.15,0.02,1.62,1.78,0.0,24.62,0.79905,0
0,12.371,15.027,44.941,2.953,748.0,-0.598,5.625,-0.34,0.21,1.15,0.02,1.63,1.78,0.0,24.62,0.79912,0
0,12.471,15.027,44.941,2.938,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.62,1.77,0.0,24.62,0.80029,0
0,12.572,15.027,44.941,2.938,748.0,-0.598,5.625,-0.34,0.23,1.14,0.02,1.62,1.77,0.0,24.61,0.80022,0
0,12.672,15.027,44.941,2.938,748.0,-0.598,5.625,-0.34,0.23,1.14,0.01,1.62,1.77,0.0,24.61,0.80022,0
0,12.773,15.027,44.941,2.938,748.0,-0.598,5.625,-0.35,0.23,1.14,0.02,1.62,1.77,0.0,24.61,0.80022,0
0,12.873,15.027,44.941,2.938,748.0,-0.598,5.625,-0.35,0.23,1.14,0.02,1.62,1.77,0.0,24.62,0.80029,0
0,12.974,15.027,44.941,2.953,748.0,-0.598,5.625,-0.35,0.22,1.14,0.01,1.62,1.77,0.0,24.62,0.80029,0
0,13.075,15.027,44.941,2.953,748.0,-0.598,5.625,-0.34,0.23,1.14,0.01,1.63,1.77,0.0,24.61,0.80029,0
0,13.175,15.027,44.941,2.953,748.0,-0.598,5.625,-0.34,0.23,1.14,0.01,1.62,1.77,0.0,24.62,0.80029,0
0,13.276,15.027,44.941,2.938,748.0,-0.598,5.625,-0.34,0.23,1.14,0.01,1.62,1.77,0.0,24.61,0.80022,0
0,13.376,15.027,44.941,2.938,748.0,-0.598,5.625,-0.34,0.23,1.14,0.02,1.62,1.77,0.0,24.61,0.80022,0
0,13.477,15.027,44.941,2.938,748.0,-0.598,5.625,-0.34,0.22,1.14,0.01,1.62,1.77,0.0,24.61,0.80022,0
0,13.577,15.027,44.941,2.938,752.0,-0.598,5.625,-0.34,0.22,1.14,0.01,1.62,1.77,0.0,24.61,0.80022,0
0,13.678,15.027,44.941,2.938,752.0,-0.598,5.625,-0.34,0.22,1.14,0.01,1.62,1.77,0.0,24.62,0.80029,0
0,13.778,15.027,44.941,2.938,752.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.62,1.77,0.0,24.62,0.80029,0
0,13.879,15.027,44.941,2.953,752.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.63,1.78,0.0,24.61,0.79967,0
0,13.98,15.027,44.941,2.953,752.0,-0.598,5.625,-0.34,0.22,1.14,0.01,1.63,1.77,0.0,24.61,0.80029,0
0,14.08,15.027,44.941,2.953,748.0,-0.598,5.625,-0.34,0.22,1.14,0.01,1.62,1.78,0.0,24.61,0.7996,0
0,14.181,15.027,44.941,2.953,748.0,-0.598,5.625,-0.35,0.22,1.14,0.02,1.62,1.78,0.0,24.61,0.7996,0
0,14.281,15.026,44.936,2.953,748.0,-0.598,5.625,-0.35,0.22,1.14,0.02,1.62,1.78,0.0,24.61,0.7996,0
0,14.382,15.026,44.936,2.953,748.0,-0.598,5.625,-0.35,0.22,1.14,0.02,1.62,1.77,0.0,24.61,0.80022,0
0,14.482,15.026,44.936,2.953,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.62,1.77,0.0,24.61,0.80022,0
0,14.583,15.026,44.936,2.953,748.0,-0.598,5.625,-0.33,0.22,1.14,0.01,1.62,1.77,0.0,24.61,0.80022,0
0,14.683,15.026,44.936,3.172,748.0,-0.598,5.625,-0.34,0.22,1.14,0.01,1.62,1.77,0.0,24.61,0.80022,0
0,14.784,15.026,44.936,3.172,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.62,1.77,0.0,24.61,0.80022,0
0,14.884,15.026,44.936,3.172,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.63,1.78,0.0,24.61,0.79967,0
0,14.985,15.026,44.936,3.172,748.0,-0.598,5.625,-0.34,0.22,1.14,0.01,1.63,1.78,0.0,24.61,0.79967,0
0,15.086,15.026,44.936,3.172,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.62,1.77,0.0,24.61,0.80022,0
0,15.186,15.027,44.941,2.938,748.0,-0.598,5.625,-0.33,0.22,1.14,0.01,1.62,1.77,0.0,24.61,0.80022,0
0,15.287,15.027,44.941,2.938,748.0,-0.598,5.625,-0.33,0.22,1.14,0.01,1.62,1.78,0.0,24.62,0.79967,0
0,15.387,15.027,44.941,2.938,748.0,-0.598,5.625,-0.34,0.23,1.14,0.01,1.62,1.78,0.0,24.62,0.79967,0
0,15.488,15.027,44.941,2.938,748.0,-0.598,5.625,-0.34,0.23,1.14,0.02,1.62,1.78,0.0,24.61,0.7996,0
0,15.588,15.027,44.941,2.953,748.0,-0.598,5.625,-0.33,0.23,1.14,0.01,1.62,1.77,0.0,24.61,0.80022,0
0,15.689,15.027,44.941,2.953,748.0,-0.598,5.625,-0.33,0.22,1.14,0.01,1.63,1.78,0.0,24.61,0.79967,0
0,15.789,15.027,44.941,2.953,748.0,-0.598,5.625,-0.33,0.22,1.14,0.02,1.63,1.78,0.0,24.61,0.79967,0
0,15.89,15.027,44.941,2.953,748.0,-0.598,5.625,-0.34,0.22,1.14,0.01,1.63,1.78,0.0,24.6,0.7996,0
0,15.991,15.027,44.941,2.953,748.0,-0.598,5.625,-0.34,0.23,1.14,0.01,1.63,1.77,0.0,24.6,0.80022,0
0,16.091,15.027,44.941,2.938,748.0,-0.598,5.625,-0.35,0.23,1.14,0.02,1.62,1.78,0.0,24.6,0.79953,0
0,16.192,15.027,44.941,2.938,748.0,-0.598,5.625,-0.35,0.22,1.14,0.01,1.63,1.78,0.0,24.6,0.7996,0
0,16.292,15.027,44.941,2.938,752.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.62,1.78,0.0,24.6,0.79953,0
0,16.393,15.027,44.941,2.938,752.0,-0.598,5.625,-0.34,0.21,1.14,0.02,1.62,1.77,0.0,24.6,0.80015,0
0,16.493,15.029,44.946,2.953,752.0,-0.598,5.625,-0.34,0.21,1.14,0.01,1.62,1.77,0.0,24.6,0.80015,0
0,16.594,15.029,44.946,2.953,752.0,-0.598,5.625,-0.34,0.21,1.14,0.02,1.62,1.78,0.0,24.61,0.7996,0
0,16.694,15.029,44.946,2.953,752.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.62,1.78,0.0,24.6,0.79953,0
0,16.795,15.029,44.946,2.953,752.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.62,1.77,0.0,24.6,0.80015,0
0,16.896,15.029,44.946,2.953,748.0,-0.598,5.625,-0.34,0.23,1.14,0.02,1.62,1.77,0.0,24.6,0.80015,0
0,16.996,15.029,44.946,2.938,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.62,1.78,0.0,24.6,0.79953,0
0,17.097,15.029,44.946,2.938,748.0,-0.598,5.625,-0.34,0.22,1.14,0.01,1.63,1.77,0.0,24.6,0.80022,0
0,17.197,15.029,44.946,2.938,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.63,1.78,0.0,24.6,0.7996,0
0,17.298,15.029,44.946,2.938,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.62,1.78,0.0,24.6,0.79953,0
0,17.398,15.026,44.936,2.953,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.62,1.77,0.0,24.6,0.80015,0
0,17.499,15.026,44.936,2.953,748.0,-0.598,5.625,-0.34,0.22,1.14,0.01,1.62,1.77,0.0,24.6,0.80015,0
0,17.599,15.026,44.936,2.953,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.62,1.78,0.0,24.6,0.79953,0
0,17.7,15.026,44.936,2.953,748.0,-0.598,5.625,-0.34,0.22,1.14,0.01,1.62,1.78,0.0,24.6,0.79953,0
0,17.801,15.026,44.936,2.953,748.0,-0.598,5.625,-0.34,0.22,1.14,0.01,1.62,1.77,0.0,24.6,0.80015,0
0,17.901,15.026,44.936,2.953,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.63,1.77,0.0,24.6,0.80022,0
0,18.002,15.026,44.936,2.953,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.63,1.77,0.0,24.6,0.80022,0
0,18.102,15.026,44.936,2.953,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.63,1.77,0.0,24.6,0.80022,0
0,18.203,15.026,44.936,2.953,748.0,-0.598,5.625,-0.34,0.23,1.14,0.02,1.63,1.77,0.0,24.6,0.80022,0
0,18.303,15.027,44.941,2.953,748.0,-0.598,5.625,-0.34,0.23,1.14,0.02,1.63,1.77,0.0,24.6,0.80022,0
0,18.404,15.027,44.941,2.953,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.63,1.78,0.0,24.6,0.7996,0
0,18.504,15.027,44.941,2.953,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.62,1.78,0.0,24.6,0.79953,0
0,18.605,15.027,44.941,2.953,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.63,1.77,0.0,24.6,0.80022,0
0,18.705,15.027,44.941,2.953,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.62,1.78,0.0,24.6,0.79953,0
0,18.806,15.027,44.941,2.938,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.62,1.77,0.0,24.6,0.80015,0
0,18.907,15.027,44.941,2.938,748.0,-0.598,5.625,-0.34,0.22,1.14,0.01,1.62,1.77,0.0,24.6,0.80015,0
0,19.007,15.027,44.941,2.938,752.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.63,1.77,0.0,24.6,0.80022,0
0,19.108,15.027,44.941,2.938,752.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.63,1.78,0.0,24.6,0.7996,0
0,19.208,15.027,44.941,2.938,752.0,-0.598,5.625,-0.35,0.22,1.14,0.02,1.63,1.78,0.0,24.6,0.7996,0
0,19.309,15.026,44.936,2.938,752.0,-0.598,5.625,-0.35,0.22,1.14,0.01,1.63,1.78,0.0,24.6,0.7996,0
