,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,forward_load_ratio,detection
0,6.266,15.009,55.198,2.844,748.0,-0.598,25.25,-0.14,0.68,8.54,0.15,2.06,1.39,0.0,1.03,0.52526,0.0
0,6.367,15.008,55.193,2.828,748.0,-0.598,25.25,-0.14,0.68,8.55,0.15,2.06,1.39,0.0,1.03,0.52563,0.0
0,6.467,15.008,55.193,2.828,748.0,-0.598,25.25,-0.14,0.69,8.55,0.15,2.06,1.39,0.0,1.03,0.52563,0.0
0,6.568,15.008,55.193,2.828,748.0,-0.598,25.25,-0.14,0.69,8.55,0.15,2.06,1.39,0.0,1.03,0.52563,0.0
0,6.668,15.008,55.193,2.834,748.0,-0.598,25.25,-0.14,0.69,8.55,0.15,2.06,1.39,0.0,1.03,0.52563,0.0
0,6.769,15.008,55.193,2.834,748.0,-0.598,25.25,-0.14,0.69,8.55,0.15,2.06,1.39,0.0,1.03,0.52563,0.0
0,6.869,15.008,55.193,2.881,748.0,-0.598,25.25,-0.14,0.69,8.55,0.15,2.06,1.39,0.0,1.03,0.52563,0.0
0,6.97,15.008,55.193,2.881,748.0,-0.598,25.25,-0.14,0.69,8.54,0.15,2.06,1.39,0.0,1.03,0.52526,0.0
0,7.07,15.008,55.193,2.881,748.0,-0.598,25.25,-0.14,0.69,8.54,0.15,2.06,1.39,0.0,1.03,0.52526,0.0
0,7.171,15.008,55.193,2.881,748.0,-0.598,25.25,-0.14,0.69,8.55,0.15,2.06,1.39,0.0,1.03,0.52563,0.0
0,7.271,15.009,55.198,2.85,748.0,-0.598,25.25,-0.14,0.7,8.54,0.16,2.06,1.39,0.0,1.03,0.52526,0.0
0,7.371,15.009,55.198,2.834,748.0,-0.598,25.25,-0.14,0.7,8.55,0.16,2.06,1.39,0.0,1.03,0.52563,0.0
0,7.472,15.009,55.198,2.834,748.0,-0.598,25.25,-0.14,0.69,8.55,0.15,2.06,1.39,0.0,1.03,0.52563,0.0
0,7.572,15.009,55.198,2.828,748.0,-0.598,25.25,-0.14,0.69,8.55,0.15,2.06,1.39,0.0,1.03,0.52563,0.0
0,7.673,15.009,55.198,2.828,748.0,-0.598,25.25,-0.14,0.69,8.55,0.15,2.06,1.39,0.0,1.03,0.52563,0.0
0,7.773,15.009,55.198,2.828,748.0,-0.598,25.25,-0.14,0.69,8.54,0.15,2.06,1.39,0.0,1.03,0.52526,0.0
0,7.874,15.009,55.198,2.828,748.0,-0.598,25.25,-0.15,0.69,8.54,0.15,2.06,1.39,0.0,1.03,0.52526,0.0
0,7.974,15.009,55.198,2.828,748.0,-0.598,25.25,-0.15,0.69,8.55,0.15,2.06,1.39,0.0,1.03,0.52563,0.0
0,8.075,15.009,55.198,2.828,748.0,-0.598,25.25,-0.15,0.7,8.54,0.14,2.06,1.39,0.0,1.03,0.52526,0.0
0,8.175,15.009,55.198,2.828,748.0,-0.598,25.25,-0.15,0.7,8.54,0.14,2.06,1.39,0.0,1.03,0.52526,0.0
0,8.276,15.008,55.193,2.859,748.0,-0.598,25.25,-0.14,0.69,8.54,0.14,2.06,1.39,0.0,1.03,0.52526,0.0
0,8.376,15.008,55.193,2.859,748.0,-0.598,25.25,-0.14,0.69,8.55,0.14,2.06,1.39,0.0,1.03,0.52563,0.0
0,8.477,15.008,55.193,2.859,748.0,-0.598,25.25,-0.14,0.69,8.55,0.15,2.06,1.39,0.0,1.03,0.52563,0.0
0,8.577,15.008,55.193,2.859,748.0,-0.598,25.25,-0.14,0.69,8.55,0.15,2.06,1.39,0.0,1.03,0.52563,0.0
0,8.678,15.009,55.198,2.859,748.0,-0.598,25.25,-0.15,0.69,8.54,0.15,2.06,1.39,0.0,1.03,0.52526,0.0
0,8.778,15.009,55.198,2.859,748.0,-0.598,25.25,-0.15,0.69,8.55,0.15,2.06,1.39,0.0,1.03,0.52563,0.0
0,8.879,15.009,55.198,2.859,748.0,-0.598,25.25,-0.14,0.69,8.55,0.15,2.06,1.39,0.0,1.03,0.52563,0.0
0,8.979,15.009,55.198,2.859,748.0,-0.598,25.25,-0.14,0.69,8.54,0.15,2.06,1.39,0.0,1.03,0.52526,0.0
0,9.08,15.009,55.198,2.859,748.0,-0.598,25.25,-0.14,0.69,8.54,0.15,2.06,1.39,0.0,1.03,0.52526,0.0
0,9.18,15.008,55.193,2.828,748.0,-0.598,25.25,-0.14,0.69,8.54,0.15,2.06,1.39,0.0,1.03,0.52526,0.0
0,9.28,15.008,55.193,2.828,748.0,-0.598,25.25,-0.14,0.69,8.55,0.15,2.06,1.39,0.0,1.03,0.52563,0.0
0,9.381,15.008,55.193,2.828,748.0,-0.598,25.25,-0.15,0.69,8.54,0.15,2.06,1.39,0.0,1.03,0.52526,0.0
0,9.481,15.008,55.193,2.828,748.0,-0.598,25.25,-0.15,0.69,8.54,0.15,2.06,1.39,0.0,1.03,0.52526,0.0
0,9.582,15.009,55.198,2.859,748.0,-0.598,25.25,-0.15,0.69,8.55,0.15,2.06,1.39,0.0,1.03,0.52563,0.0
0,9.682,15.009,55.198,2.859,748.0,-0.598,25.25,-0.14,0.69,8.55,0.15,2.06,1.39,0.0,1.03,0.52563,0.0
0,9.783,15.009,55.198,2.859,748.0,-0.598,25.25,-0.14,0.69,8.54,0.15,2.06,1.39,0.0,1.03,0.52526,0.0
0,9.883,15.009,55.198,2.859,748.0,-0.598,25.25,-0.14,0.69,8.54,0.15,2.06,1.39,0.0,1.03,0.52526,0.0
0,9.984,15.009,55.198,2.859,748.0,-0.598,25.25,-0.15,0.7,8.55,0.15,2.06,1.39,0.0,1.03,0.52563,0.0
0,10.084,15.008,55.193,2.844,748.0,-0.598,25.25,-0.15,0.7,8.55,0.15,2.06,1.39,0.0,1.03,0.52563,0.0
0,10.185,15.008,55.193,2.844,748.0,-0.598,25.25,-0.15,0.69,8.55,0.15,2.06,1.39,0.0,1.03,0.52563,0.0
0,10.285,15.008,55.193,2.844,748.0,-0.598,25.25,-0.15,0.69,8.55,0.15,2.06,1.39,0.0,1.03,0.52563,0.0
0,10.386,15.008,55.193,2.844,748.0,-0.598,25.25,-0.15,0.7,8.55,0.15,2.06,1.39,0.0,1.03,0.52563,0.0
0,10.486,15.009,55.198,2.844,748.0,-0.598,25.25,-0.14,0.7,8.55,0.16,2.06,1.39,0.0,1.03,0.52563,0.0
0,10.587,15.009,55.198,2.844,748.0,-0.598,25.25,-0.14,0.7,8.55,0.15,2.06,1.39,0.0,1.03,0.52563,0.0
0,10.688,15.009,55.198,2.844,748.0,-0.598,25.25,-0.14,0.69,8.55,0.15,2.06,1.39,0.0,1.03,0.52563,0.0
0,10.788,15.009,55.198,2.844,748.0,-0.598,25.25,-0.14,0.69,8.55,0.15,2.06,1.39,0.0,1.03,0.52563,0.0
0,10.888,15.009,55.198,2.828,748.0,-0.598,25.25,-0.14,0.69,8.55,0.16,2.06,1.39,0.0,1.03,0.52563,0.0
0,10.989,15.009,55.198,2.828,748.0,-0.598,25.25,-0.14,0.69,8.55,0.16,2.06,1.39,0.0,1.03,0.52563,0.0
0,11.089,15.009,55.198,2.828,748.0,-0.598,25.25,-0.15,0.7,8.54,0.15,2.06,1.39,0.0,1.03,0.52526,0.0
0,11.19,15.009,55.198,2.828,748.0,-0.598,25.25,-0.15,0.7,8.54,0.15,2.06,1.39,0.0,1.03,0.52526,0.0
0,11.29,15.009,55.198,2.828,748.0,-0.598,25.25,-0.14,0.7,8.54,0.15,2.06,1.39,0.0,1.03,0.52526,0.0
0,11.391,15.009,55.198,2.828,748.0,-0.598,25.25,-0.14,0.69,8.54,0.15,2.06,1.39,0.0,1.03,0.52526,0.0
0,11.491,15.009,55.198,2.844,748.0,-0.598,25.25,-0.14,0.69,8.55,0.15,2.06,1.39,0.0,1.03,0.52563,0.0
0,11.592,15.009,55.198,2.844,748.0,-0.598,25.25,-0.14,0.69,8.55,0.15,2.06,1.39,0.0,1.03,0.52563,0.0
0,11.693,15.009,55.198,2.844,748.0,-0.598,25.25,-0.15,0.69,8.55,0.15,2.06,1.39,0.0,1.03,0.52563,0.0
0,11.793,15.009,55.198,2.844,748.0,-0.598,25.25,-0.14,0.69,8.54,0.15,2.06,1.39,0.0,1.03,0.52526,0.0
0,11.894,15.008,55.193,2.797,748.0,-0.598,25.25,-0.14,0.69,8.54,0.15,2.06,1.39,0.0,1.03,0.52526,0.0
0,11.994,15.008,55.193,2.797,748.0,-0.598,25.25,-0.14,0.69,8.55,0.15,2.06,1.39,0.0,1.03,0.52563,0.0
0,12.095,15.008,55.193,2.797,748.0,-0.598,25.25,-0.14,0.69,8.54,0.15,2.06,1.39,0.0,1.03,0.52526,0.0
0,12.195,15.008,55.193,2.797,748.0,-0.598,25.25,-0.14,0.69,8.54,0.16,2.06,1.39,0.0,1.03,0.52526,0.0
0,12.296,15.008,55.193,2.797,748.0,-0.598,25.25,-0.14,0.69,8.55,0.15,2.06,1.39,0.0,1.03,0.52563,0.0
0,12.396,15.008,55.193,2.828,748.0,-0.598,25.25,-0.14,0.7,8.55,0.15,2.06,1.39,0.0,1.03,0.52563,0.0
0,12.497,15.008,55.193,2.828,748.0,-0.598,25.25,-0.14,0.69,8.54,0.14,2.06,1.39,0.0,1.03,0.52526,0.0
0,12.597,15.008,55.193,2.834,748.0,-0.598,25.25,-0.14,0.7,8.54,0.15,2.06,1.39,0.0,1.03,0.52526,0.0
0,12.698,15.008,55.193,2.834,748.0,-0.598,25.25,-0.14,0.7,8.55,0.15,2.06,1.39,0.0,1.03,0.52563,0.0
0,12.798,15.008,55.193,2.834,748.0,-0.598,25.25,-0.14,0.69,8.55,0.15,2.06,1.39,0.0,1.03,0.52563,0.0
0,12.899,15.008,55.193,2.834,748.0,-0.598,25.25,-0.15,0.69,8.55,0.15,2.06,1.39,0.0,1.03,0.52563,0.0
0,13.0,15.008,55.193,2.834,748.0,-0.598,25.25,-0.15,0.7,8.55,0.15,2.06,1.39,0.0,1.03,0.52563,0.0
0,13.1,15.008,55.193,2.834,748.0,-0.598,25.25,-0.14,0.7,8.55,0.15,2.06,1.39,0.0,1.03,0.52563,0.0
0,13.201,15.009,55.198,2.834,748.0,-0.598,25.25,-0.14,0.7,8.55,0.15,2.06,1.39,0.0,1.03,0.52563,0.0
0,13.301,15.009,55.198,2.834,748.0,-0.598,25.25,-0.14,0.7,8.55,0.15,2.06,1.39,0.0,1.03,0.52563,0.0
0,13.402,15.009,55.198,2.85,748.0,-0.598,25.25,-0.15,0.69,8.55,0.15,2.06,1.39,0.0,1.03,0.52563,0.0
0,13.502,15.009,55.198,2.85,748.0,-0.598,25.25,-0.14,0.7,8.55,0.16,2.06,1.39,0.0,1.03,0.52563,0.0
0,13.603,15.009,55.198,2.844,748.0,-0.598,25.25,-0.14,0.7,8.55,0.15,2.06,1.39,0.0,1.03,0.52563,0.0
0,13.703,15.009,55.198,2.844,748.0,-0.598,25.25,-0.14,0.7,8.55,0.15,2.06,1.39,0.0,1.03,0.52563,0.0
0,13.804,15.008,55.193,2.844,748.0,-0.598,25.25,-0.14,0.7,8.55,0.16,2.06,1.39,0.0,1.03,0.52563,0.0
0,13.905,15.008,55.193,2.844,748.0,-0.598,25.25,-0.14,0.69,8.55,0.16,2.06,1.4,0.0,1.03,0.52599,0.0
0,14.005,15.008,55.193,2.844,748.0,-0.598,25.25,-0.14,0.7,8.55,0.16,2.06,1.39,0.0,1.03,0.52563,0.0
0,14.106,15.008,55.193,2.844,748.0,-0.598,25.25,-0.14,0.7,8.55,0.16,2.06,1.39,0.0,1.03,0.52563,0.0
0,14.206,15.009,55.198,2.844,748.0,-0.598,25.25,-0.14,0.7,8.56,0.17,2.06,1.39,0.0,1.03,0.52599,0.0
0,14.307,15.009,55.198,2.859,748.0,-0.598,25.25,-0.14,0.69,8.56,0.17,2.06,1.4,0.0,1.03,0.52636,0.0
0,14.407,15.009,55.198,2.859,748.0,-0.598,25.25,-0.14,0.69,8.55,0.16,2.06,1.39,0.0,1.03,0.52563,0.0
0,14.508,15.009,55.198,2.859,748.0,-0.598,25.25,-0.14,0.69,8.54,0.16,2.06,1.39,0.0,1.03,0.52526,0.0
0,14.609,15.009,55.198,2.844,748.0,-0.598,25.25,-0.14,0.69,8.54,0.15,2.06,1.39,0.0,1.03,0.52526,0.0
0,14.71,15.009,55.198,2.844,748.0,-0.598,25.25,-0.14,0.69,8.55,0.15,2.06,1.39,0.0,1.03,0.52563,0.0
0,14.81,15.009,55.198,2.844,748.0,-0.598,25.25,-0.14,0.7,8.55,0.15,2.06,1.39,0.0,1.03,0.52563,0.0
0,14.911,15.009,55.198,2.844,748.0,-0.598,25.25,-0.14,0.7,8.54,0.15,2.06,1.39,0.0,1.03,0.52526,0.0
0,15.012,15.009,55.198,2.844,748.0,-0.598,25.25,-0.15,0.7,8.55,0.15,2.06,1.39,0.0,1.03,0.52563,0.0
0,15.112,15.009,55.198,2.844,748.0,-0.598,25.25,-0.15,0.69,8.55,0.15,2.06,1.39,0.0,1.03,0.52563,0.0
0,15.213,15.009,55.198,2.844,748.0,-0.598,25.25,-0.15,0.69,8.55,0.15,2.06,1.39,0.0,1.03,0.52563,0.0
0,15.313,15.009,55.198,2.844,748.0,-0.598,25.25,-0.15,0.7,8.55,0.15,2.06,1.39,0.0,1.03,0.52563,0.0
0,15.414,15.009,55.198,2.844,748.0,-0.598,25.25,-0.14,0.7,8.55,0.15,2.06,1.39,0.0,1.03,0.52563,0.0
0,15.515,15.009,55.198,2.844,748.0,-0.598,25.25,-0.14,0.7,8.55,0.15,2.06,1.39,0.0,1.03,0.52563,0.0
0,15.615,15.009,55.198,2.875,748.0,-0.598,25.25,-0.14,0.69,8.55,0.16,2.06,1.39,0.0,1.03,0.52563,0.0
0,15.716,15.009,55.198,2.875,748.0,-0.598,25.25,-0.14,0.69,8.56,0.15,2.06,1.39,0.0,1.03,0.52599,0.0
0,15.816,15.009,55.198,2.875,748.0,-0.598,25.25,-0.14,0.69,8.55,0.15,2.06,1.39,0.0,1.03,0.52563,0.0
0,15.917,15.009,55.198,2.859,748.0,-0.598,25.25,-0.14,0.69,8.55,0.15,2.06,1.39,0.0,1.03,0.52563,0.0
0,16.017,15.009,55.198,2.859,748.0,-0.598,25.25,-0.14,0.69,8.55,0.16,2.06,1.39,0.0,1.03,0.52563,0.0
0,16.118,15.009,55.198,2.828,748.0,-0.598,25.25,-0.14,0.69,8.55,0.16,2.06,1.39,0.0,1.03,0.52563,0.0
0,16.218,15.009,55.198,2.828,748.0,-0.598,25.25,-0.15,0.69,8.55,0.16,2.06,1.39,0.0,1.03,0.52563,0.0
0,16.319,15.009,55.198,2.828,748.0,-0.598,25.25,-0.15,0.69,8.55,0.15,2.06,1.39,0.0,1.03,0.52563,0.0
0,16.419,15.009,55.198,2.828,748.0,-0.598,25.25,-0.14,0.69,8.55,0.16,2.06,1.39,0.0,1.03,0.52563,0.0
0,16.52,15.008,55.193,2.844,748.0,-0.598,25.25,-0.14,0.69,8.55,0.16,2.06,1.39,0.0,1.03,0.52563,0.0
0,16.621,15.008,55.193,2.844,748.0,-0.598,25.25,-0.14,0.69,8.55,0.17,2.06,1.4,0.0,1.03,0.52599,0.0
0,16.721,15.008,55.193,2.85,748.0,-0.598,25.25,-0.14,0.69,8.55,0.16,2.06,1.4,0.0,1.03,0.52599,0.0
0,16.822,15.008,55.193,2.85,748.0,-0.598,25.25,-0.14,0.69,8.55,0.16,2.06,1.39,0.0,1.03,0.52563,0.0
0,16.922,15.009,55.198,2.85,748.0,-0.598,25.25,-0.14,0.69,8.55,0.15,2.06,1.39,0.0,1.03,0.52563,0.0
0,17.023,15.009,55.198,2.85,748.0,-0.598,25.25,-0.14,0.69,8.55,0.15,2.06,1.39,0.0,1.03,0.52563,0.0
0,17.123,15.009,55.198,2.85,748.0,-0.598,25.25,-0.15,0.69,8.55,0.16,2.06,1.39,0.0,1.03,0.52563,0.0
0,17.224,15.009,55.198,2.85,748.0,-0.598,25.25,-0.15,0.69,8.55,0.16,2.06,1.39,0.0,1.03,0.52563,0.0
0,17.325,15.009,55.198,2.85,748.0,-0.598,25.25,-0.14,0.68,8.55,0.16,2.06,1.39,0.0,1.03,0.52563,0.0
0,17.425,15.008,55.193,2.85,748.0,-0.598,25.25,-0.14,0.69,8.55,0.16,2.07,1.39,0.0,1.03,0.52446,0.0
0,17.526,15.008,55.193,2.85,748.0,-0.598,25.25,-0.14,0.69,8.55,0.16,2.07,1.39,0.0,1.03,0.52446,0.0
0,17.626,15.008,55.193,2.844,748.0,-0.598,25.25,-0.14,0.69,8.55,0.15,2.07,1.39,0.0,1.03,0.52446,0.0
0,17.727,15.008,55.193,2.844,748.0,-0.598,25.25,-0.15,0.7,8.55,0.15,2.07,1.39,0.0,1.03,0.52446,0.0
0,17.828,15.008,55.193,2.844,748.0,-0.598,25.25,-0.15,0.7,8.55,0.15,2.07,1.39,0.0,1.03,0.52446,0.0
0,17.928,15.008,55.193,2.844,748.0,-0.598,25.25,-0.14,0.7,8.55,0.15,2.07,1.39,0.0,1.03,0.52446,0.0
0,18.029,15.008,55.193,2.844,748.0,-0.598,25.25,-0.14,0.7,8.55,0.15,2.07,1.39,0.0,1.03,0.52446,0.0
0,18.129,15.008,55.193,2.844,748.0,-0.598,25.25,-0.14,0.69,8.55,0.15,2.07,1.39,0.0,1.03,0.52446,0.0
0,18.23,15.008,55.193,2.844,748.0,-0.598,25.25,-0.14,0.7,8.55,0.15,2.07,1.39,0.0,1.03,0.52446,0.0
0,18.33,15.013,55.214,2.859,748.0,-0.598,25.25,-0.14,0.69,8.55,0.15,2.07,1.39,0.0,1.03,0.52446,0.0
0,18.431,15.013,55.214,2.859,748.0,-0.598,25.25,-0.14,0.69,8.55,0.14,2.07,1.39,0.0,1.03,0.52446,0.0
0,18.532,15.013,55.214,2.859,748.0,-0.598,25.25,-0.14,0.69,8.55,0.14,2.07,1.39,0.0,1.03,0.52446,0.0
0,18.632,15.013,55.214,2.859,748.0,-0.598,25.25,-0.15,0.69,8.54,0.15,2.07,1.39,0.0,1.03,0.52409,0.0
0,18.733,15.009,55.198,2.828,748.0,-0.598,25.25,-0.15,0.69,8.54,0.15,2.07,1.39,0.0,1.03,0.52409,0.0
