,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,forward_load_ratio,detection
0,1.614,15.009,55.198,2.891,748.0,-0.598,25.25,-0.14,0.69,8.59,0.18,2.07,1.4,0.0,1.04,0.52511,0.0
0,1.714,15.009,55.198,2.891,748.0,-0.598,25.25,-0.14,0.69,8.59,0.17,2.08,1.4,0.0,1.04,0.52395,0.0
0,1.815,15.009,55.198,2.891,748.0,-0.598,25.25,-0.14,0.69,8.58,0.17,2.07,1.4,0.0,1.04,0.52475,0.0
0,1.916,15.009,55.198,2.891,748.0,-0.598,25.25,-0.14,0.69,8.59,0.17,2.07,1.4,0.0,1.04,0.52511,0.0
0,2.016,15.009,55.198,2.906,748.0,-0.598,25.25,-0.14,0.69,8.59,0.17,2.07,1.4,0.0,1.04,0.52511,0.0
0,2.117,15.009,55.198,2.906,748.0,-0.598,25.25,-0.14,0.69,8.59,0.17,2.07,1.4,0.0,1.04,0.52511,0.0
0,2.217,15.009,55.198,2.916,748.0,-0.598,25.25,-0.14,0.69,8.58,0.17,2.07,1.4,0.0,1.04,0.52475,0.0
0,2.318,15.009,55.198,2.916,748.0,-0.598,25.25,-0.14,0.69,8.58,0.18,2.07,1.4,0.0,1.04,0.52475,0.0
0,2.418,15.009,55.198,2.9,748.0,-0.598,25.25,-0.14,0.69,8.59,0.17,2.07,1.4,0.0,1.04,0.52511,0.0
0,2.519,15.009,55.198,2.9,748.0,-0.598,25.25,-0.15,0.69,8.59,0.17,2.07,1.4,0.0,1.04,0.52511,0.0
0,2.619,15.009,55.198,2.9,748.0,-0.598,25.25,-0.15,0.69,8.58,0.17,2.07,1.4,0.0,1.04,0.52475,0.0
0,2.72,15.009,55.198,2.9,748.0,-0.598,25.25,-0.15,0.69,8.59,0.17,2.07,1.4,0.0,1.04,0.52511,0.0
0,2.82,15.01,55.203,2.9,748.0,-0.598,25.25,-0.15,0.69,8.59,0.17,2.07,1.4,0.0,1.04,0.52511,0.0
0,2.921,15.01,55.203,2.9,748.0,-0.598,25.25,-0.15,0.69,8.58,0.17,2.07,1.4,0.0,1.04,0.52475,0.0
0,3.022,15.01,55.203,2.9,748.0,-0.598,25.25,-0.15,0.69,8.58,0.17,2.07,1.4,0.0,1.04,0.52475,0.0
0,3.122,15.01,55.203,2.9,748.0,-0.598,25.25,-0.15,0.69,8.58,0.17,2.07,1.4,0.0,1.04,0.52475,0.0
0,3.225,15.01,55.203,2.9,748.0,-0.598,25.25,-0.15,0.69,8.58,0.17,2.07,1.4,0.0,1.04,0.52475,0.0
0,3.325,15.01,55.203,2.9,748.0,-0.598,25.25,-0.15,0.69,8.58,0.17,2.07,1.4,0.0,1.04,0.52475,0.0
0,3.432,15.01,55.203,2.9,748.0,-0.598,25.25,-0.14,0.69,8.58,0.17,2.07,1.4,0.0,1.04,0.52475,0.0
0,3.533,15.01,55.203,2.9,748.0,-0.598,25.25,-0.14,0.69,8.58,0.17,2.07,1.4,0.0,1.04,0.52475,0.0
0,3.634,15.01,55.203,2.9,748.0,-0.598,25.25,-0.14,0.68,8.59,0.17,2.07,1.4,0.0,1.04,0.52511,0.0
0,3.734,15.01,55.203,2.9,748.0,-0.598,25.25,-0.14,0.68,8.58,0.17,2.07,1.4,0.0,1.04,0.52475,0.0
0,3.835,15.01,55.203,2.9,748.0,-0.598,25.25,-0.14,0.68,8.58,0.17,2.07,1.4,0.0,1.04,0.52475,0.0
0,3.944,15.01,55.203,2.9,748.0,-0.598,25.25,-0.14,0.68,8.58,0.17,2.07,1.4,0.0,1.04,0.52475,0.0
0,4.05,15.01,55.203,2.9,748.0,-0.598,25.25,-0.14,0.69,8.58,0.17,2.07,1.4,0.0,1.04,0.52475,0.0
0,4.151,15.01,55.203,2.9,748.0,-0.598,25.25,-0.14,0.69,8.58,0.17,2.07,1.4,0.0,1.04,0.52475,0.0
0,4.252,15.01,55.203,2.9,748.0,-0.598,25.25,-0.14,0.7,8.58,0.17,2.07,1.4,0.0,1.04,0.52475,0.0
0,4.352,15.01,55.203,2.9,748.0,-0.598,25.25,-0.15,0.69,8.58,0.17,2.07,1.4,0.0,1.04,0.52475,0.0
0,4.453,15.01,55.203,2.9,748.0,-0.598,25.25,-0.15,0.69,8.58,0.17,2.07,1.4,0.0,1.04,0.52475,0.0
0,4.554,15.01,55.203,2.9,748.0,-0.598,25.25,-0.14,0.69,8.58,0.17,2.07,1.4,0.0,1.04,0.52475,0.0
0,4.654,15.008,55.193,2.9,748.0,-0.598,25.25,-0.15,0.7,8.58,0.17,2.07,1.4,0.0,1.04,0.52475,0.0
0,4.755,15.008,55.193,2.9,748.0,-0.598,25.25,-0.14,0.69,8.58,0.17,2.07,1.4,0.0,1.04,0.52475,0.0
0,4.855,15.008,55.193,2.9,748.0,-0.598,25.25,-0.14,0.69,8.58,0.17,2.07,1.4,0.0,1.04,0.52475,0.0
0,4.956,15.008,55.193,2.9,744.0,-0.598,25.25,-0.14,0.69,8.58,0.17,2.07,1.4,0.0,1.04,0.52475,0.0
0,5.056,15.008,55.193,2.9,744.0,-0.598,25.25,-0.14,0.69,8.58,0.17,2.07,1.4,0.0,1.04,0.52475,0.0
0,5.157,15.01,55.203,2.916,744.0,-0.598,25.25,-0.15,0.69,8.58,0.17,2.07,1.4,0.0,1.04,0.52475,0.0
0,5.257,15.01,55.203,2.916,744.0,-0.598,25.25,-0.15,0.69,8.58,0.18,2.07,1.4,0.0,1.04,0.52475,0.0
0,5.358,15.01,55.203,2.906,748.0,-0.598,25.25,-0.15,0.69,8.58,0.17,2.07,1.4,0.0,1.04,0.52475,0.0
0,5.458,15.01,55.203,2.906,748.0,-0.598,25.25,-0.15,0.69,8.58,0.17,2.07,1.4,0.0,1.04,0.52475,0.0
0,5.559,15.01,55.203,2.938,748.0,-0.598,25.25,-0.14,0.69,8.59,0.17,2.07,1.4,0.0,1.04,0.52511,0.0
0,5.659,15.01,55.203,2.938,748.0,-0.598,25.25,-0.14,0.69,8.59,0.17,2.07,1.4,0.0,1.04,0.52511,0.0
0,5.76,15.01,55.203,2.938,748.0,-0.598,25.25,-0.14,0.69,8.58,0.17,2.07,1.4,0.0,1.04,0.52475,0.0
0,5.86,15.01,55.203,2.938,748.0,-0.598,25.25,-0.14,0.69,8.59,0.17,2.07,1.4,0.0,1.04,0.52511,0.0
0,5.961,15.01,55.203,2.938,748.0,-0.598,25.25,-0.14,0.69,8.59,0.18,2.07,1.4,0.0,1.04,0.52511,0.0
0,6.061,15.025,55.009,2.938,748.0,-0.598,25.25,-0.15,0.69,8.59,0.18,2.07,1.4,0.0,1.04,0.52511,0.0
0,6.162,15.025,55.009,2.938,748.0,-0.598,25.25,-0.15,0.7,8.58,0.17,2.08,1.4,0.0,1.04,0.52358,0.0
0,6.262,15.025,55.009,2.941,748.0,-0.598,25.25,-0.15,0.7,8.58,0.17,2.07,1.4,0.0,1.04,0.52475,0.0
0,6.363,15.025,55.009,2.941,748.0,-0.598,25.25,-0.15,0.69,8.59,0.18,2.07,1.4,0.0,1.04,0.52511,0.0
0,6.463,15.009,55.198,2.941,748.0,-0.598,25.25,-0.14,0.69,8.59,0.18,2.07,1.4,0.0,1.04,0.52511,0.0
0,6.564,15.009,55.198,2.941,748.0,-0.598,25.25,-0.14,0.69,8.58,0.18,2.08,1.4,0.0,1.04,0.52358,0.0
0,6.664,15.009,55.198,2.941,748.0,-0.598,25.25,-0.14,0.7,8.58,0.17,2.07,1.4,0.0,1.04,0.52475,0.0
0,6.765,15.009,55.198,2.941,748.0,-0.598,25.25,-0.14,0.69,8.58,0.17,2.07,1.4,0.0,1.04,0.52475,0.0
0,6.865,15.009,55.198,2.941,748.0,-0.598,25.25,-0.14,0.69,8.58,0.17,2.07,1.4,0.0,1.04,0.52475,0.0
0,6.966,15.009,55.198,2.909,748.0,-0.598,25.25,-0.14,0.69,8.58,0.17,2.07,1.4,0.0,1.04,0.52475,0.0
0,7.066,15.009,55.198,2.909,748.0,-0.598,25.25,-0.15,0.69,8.58,0.17,2.07,1.4,0.0,1.04,0.52475,0.0
0,7.166,15.009,55.198,2.906,748.0,-0.598,25.25,-0.15,0.68,8.59,0.17,2.07,1.4,0.0,1.04,0.52511,0.0
0,7.267,15.009,55.198,2.906,748.0,-0.598,25.25,-0.15,0.68,8.59,0.17,2.07,1.4,0.0,1.04,0.52511,0.0
0,7.367,15.01,55.203,2.891,748.0,-0.598,25.25,-0.15,0.69,8.58,0.17,2.07,1.4,0.0,1.04,0.52475,0.0
0,7.468,15.01,55.203,2.891,748.0,-0.598,25.25,-0.15,0.69,8.58,0.17,2.07,1.4,0.0,1.04,0.52475,0.0
0,7.568,15.01,55.203,2.891,748.0,-0.598,25.25,-0.14,0.69,8.58,0.17,2.07,1.4,0.0,1.04,0.52475,0.0
0,7.669,15.01,55.203,2.891,748.0,-0.598,25.25,-0.14,0.69,8.58,0.17,2.07,1.4,0.0,1.04,0.52475,0.0
0,7.769,15.01,55.203,2.891,748.0,-0.598,25.25,-0.14,0.69,8.58,0.17,2.07,1.4,0.0,1.04,0.52475,0.0
0,7.87,15.01,55.203,2.906,748.0,-0.598,25.25,-0.14,0.7,8.58,0.17,2.07,1.4,0.0,1.04,0.52475,0.0
0,7.97,15.01,55.203,2.906,748.0,-0.598,25.25,-0.14,0.7,8.58,0.17,2.07,1.4,0.0,1.04,0.52475,0.0
0,8.071,15.01,55.203,2.916,748.0,-0.598,25.25,-0.14,0.7,8.58,0.17,2.07,1.4,0.0,1.04,0.52475,0.0
0,8.171,15.01,55.203,2.916,748.0,-0.598,25.25,-0.14,0.69,8.58,0.17,2.07,1.4,0.0,1.04,0.52475,0.0
0,8.272,15.01,55.203,2.9,748.0,-0.598,25.25,-0.14,0.69,8.58,0.17,2.07,1.4,0.0,1.04,0.52475,0.0
0,8.372,15.01,55.203,2.9,748.0,-0.598,25.25,-0.14,0.69,8.59,0.17,2.07,1.4,0.0,1.04,0.52511,0.0
0,8.473,15.01,55.203,2.9,748.0,-0.598,25.25,-0.14,0.69,8.59,0.17,2.07,1.4,0.0,1.04,0.52511,0.0
0,8.573,15.01,55.203,2.9,748.0,-0.598,25.25,-0.14,0.7,8.58,0.17,2.07,1.4,0.0,1.04,0.52475,0.0
0,8.674,15.01,55.203,2.9,748.0,-0.598,25.25,-0.14,0.69,8.58,0.17,2.07,1.4,0.0,1.04,0.52475,0.0
0,8.774,15.009,55.198,2.916,748.0,-0.598,25.25,-0.14,0.69,8.59,0.17,2.08,1.4,0.0,1.04,0.52395,0.0
0,8.875,15.009,55.198,2.916,748.0,-0.598,25.25,-0.14,0.69,8.59,0.17,2.08,1.4,0.0,1.04,0.52395,0.0
0,8.975,15.009,55.198,2.916,752.0,-0.598,25.25,-0.14,0.69,8.58,0.18,2.07,1.4,0.0,1.04,0.52475,0.0
0,9.076,15.009,55.198,2.916,752.0,-0.598,25.25,-0.15,0.69,8.58,0.17,2.07,1.4,0.0,1.04,0.52475,0.0
0,9.176,15.009,55.198,2.916,752.0,-0.598,25.25,-0.15,0.69,8.58,0.17,2.07,1.4,0.0,1.04,0.52475,0.0
0,9.277,15.01,55.203,2.916,752.0,-0.598,25.25,-0.15,0.69,8.58,0.17,2.07,1.4,0.0,1.04,0.52475,0.0
0,9.377,15.01,55.203,2.916,752.0,-0.598,25.25,-0.15,0.69,8.58,0.17,2.07,1.4,0.0,1.04,0.52475,0.0
0,9.478,15.01,55.203,2.916,752.0,-0.598,25.25,-0.15,0.69,8.59,0.17,2.07,1.4,0.0,1.04,0.52511,0.0
0,9.578,15.01,55.203,2.916,748.0,-0.598,25.25,-0.15,0.69,8.59,0.17,2.07,1.4,0.0,1.04,0.52511,0.0
0,9.678,15.01,55.203,2.916,748.0,-0.598,25.25,-0.15,0.69,8.59,0.17,2.07,1.4,0.0,1.04,0.52511,0.0
0,9.779,15.009,55.198,2.916,748.0,-0.598,25.25,-0.14,0.69,8.58,0.17,2.07,1.4,0.0,1.04,0.52475,0.0
0,9.879,15.009,55.198,2.916,748.0,-0.598,25.25,-0.14,0.7,8.58,0.17,2.07,1.4,0.0,1.04,0.52475,0.0
0,9.98,15.009,55.198,2.916,748.0,-0.598,25.25,-0.14,0.7,8.58,0.17,2.07,1.4,0.0,1.04,0.52475,0.0
0,10.08,15.01,55.203,2.916,748.0,-0.598,25.25,-0.14,0.7,8.58,0.17,2.07,1.4,0.0,1.04,0.52475,0.0
0,10.181,15.01,55.203,2.916,748.0,-0.598,25.25,-0.14,0.7,8.58,0.17,2.07,1.4,0.0,1.04,0.52475,0.0
0,10.282,15.01,55.203,2.916,748.0,-0.598,25.25,-0.14,0.7,8.58,0.17,2.07,1.4,0.0,1.04,0.52475,0.0
0,10.383,15.01,55.203,2.916,748.0,-0.598,25.25,-0.14,0.7,8.58,0.17,2.07,1.4,0.0,1.04,0.52475,0.0
0,10.483,15.01,55.203,2.916,748.0,-0.598,25.25,-0.14,0.7,8.58,0.17,2.07,1.4,0.0,1.04,0.52475,0.0
0,10.584,15.009,55.198,2.947,748.0,-0.598,25.25,-0.14,0.7,8.58,0.17,2.07,1.4,0.0,1.04,0.52475,0.0
0,10.684,15.009,55.198,2.947,748.0,-0.598,25.25,-0.14,0.7,8.58,0.17,2.07,1.4,0.0,1.04,0.52475,0.0
0,10.785,15.009,55.198,2.947,748.0,-0.598,25.25,-0.14,0.7,8.58,0.17,2.07,1.4,0.0,1.04,0.52475,0.0
0,10.885,15.009,55.198,2.947,748.0,-0.598,25.25,-0.14,0.69,8.58,0.17,2.07,1.4,0.0,1.04,0.52475,0.0
0,10.986,15.009,55.198,2.947,748.0,-0.598,25.25,-0.15,0.69,8.58,0.17,2.07,1.4,0.0,1.04,0.52475,0.0
0,11.086,15.008,55.193,2.916,748.0,-0.598,25.25,-0.15,0.69,8.58,0.17,2.07,1.4,0.0,1.04,0.52475,0.0
0,11.186,15.008,55.193,2.916,748.0,-0.598,25.25,-0.15,0.69,8.59,0.17,2.08,1.4,0.0,1.04,0.52395,0.0
0,11.287,15.008,55.193,2.916,748.0,-0.598,25.25,-0.15,0.69,8.58,0.17,2.08,1.4,0.0,1.04,0.52358,0.0
0,11.387,15.008,55.193,2.916,748.0,-0.598,25.25,-0.15,0.69,8.58,0.17,2.07,1.4,0.0,1.04,0.52475,0.0
0,11.488,15.009,55.198,2.916,748.0,-0.598,25.25,-0.15,0.69,8.59,0.17,2.07,1.41,0.0,1.04,0.52547,0.0
0,11.588,15.01,55.203,2.916,748.0,-0.598,25.25,-0.14,0.68,8.59,0.17,2.07,1.4,0.0,1.04,0.52511,0.0
0,11.689,15.01,55.203,2.916,748.0,-0.598,25.25,-0.14,0.69,8.58,0.17,2.07,1.4,0.0,1.04,0.52475,0.0
0,11.789,15.01,55.203,2.916,752.0,-0.598,25.25,-0.14,0.69,8.58,0.17,2.07,1.4,0.0,1.04,0.52475,0.0
0,11.892,15.01,55.203,2.916,752.0,-0.598,25.25,-0.14,0.7,8.58,0.17,2.07,1.4,0.0,1.04,0.52475,0.0
0,11.994,15.01,55.203,2.916,752.0,-0.598,25.25,-0.15,0.7,8.59,0.17,2.08,1.4,0.0,1.04,0.52395,0.0
0,12.094,15.01,55.203,2.916,752.0,-0.598,25.25,-0.15,0.7,8.58,0.17,2.08,1.4,0.0,1.04,0.52358,0.0
0,12.195,15.01,55.203,2.916,748.0,-0.598,25.25,-0.15,0.69,8.58,0.17,2.07,1.4,0.0,1.04,0.52475,0.0
0,12.296,15.01,55.203,2.916,748.0,-0.598,25.25,-0.15,0.7,8.58,0.17,2.07,1.4,0.0,1.04,0.52475,0.0
0,12.397,15.01,55.203,2.916,748.0,-0.598,25.25,-0.15,0.7,8.58,0.17,2.07,1.4,0.0,1.04,0.52475,0.0
0,12.498,15.01,55.203,2.916,748.0,-0.598,25.25,-0.15,0.69,8.58,0.17,2.08,1.4,0.0,1.04,0.52358,0.0
0,12.603,15.01,55.203,2.916,748.0,-0.598,25.25,-0.14,0.69,8.58,0.17,2.07,1.4,0.0,1.04,0.52475,0.0
0,12.707,15.01,55.203,2.916,748.0,-0.598,25.25,-0.14,0.69,8.59,0.17,2.07,1.4,0.0,1.04,0.52511,0.0
0,12.808,15.01,55.203,2.9,748.0,-0.598,25.25,-0.14,0.7,8.59,0.17,2.07,1.4,0.0,1.04,0.52511,0.0
0,12.909,15.008,55.193,2.9,748.0,-0.598,25.25,-0.14,0.7,8.58,0.17,2.07,1.4,0.0,1.04,0.52475,0.0
0,13.009,15.008,55.193,2.9,748.0,-0.598,25.25,-0.14,0.69,8.58,0.17,2.07,1.4,0.0,1.04,0.52475,0.0
0,13.11,15.008,55.193,2.9,748.0,-0.598,25.25,-0.14,0.69,8.58,0.17,2.07,1.4,0.0,1.04,0.52475,0.0
0,13.211,15.008,55.193,2.9,748.0,-0.598,25.25,-0.14,0.69,8.58,0.17,2.08,1.4,0.0,1.04,0.52358,0.0
0,13.312,15.008,55.193,2.9,748.0,-0.598,25.25,-0.14,0.7,8.59,0.17,2.08,1.4,0.0,1.04,0.52395,0.0
0,13.412,15.01,55.203,2.947,748.0,-0.598,25.25,-0.13,0.7,8.59,0.17,2.07,1.4,0.0,1.04,0.52511,0.0
0,13.513,15.01,55.203,2.947,748.0,-0.598,25.25,-0.14,0.7,8.59,0.17,2.07,1.4,0.0,1.04,0.52511,0.0
0,13.618,15.01,55.203,2.947,748.0,-0.598,25.25,-0.14,0.7,8.59,0.18,2.07,1.4,0.0,1.04,0.52511,0.0
0,13.723,15.01,55.203,2.947,748.0,-0.598,25.25,-0.14,0.69,8.58,0.18,2.07,1.4,0.0,1.04,0.52475,0.0
0,13.824,15.01,55.203,2.916,748.0,-0.598,25.25,-0.14,0.69,8.58,0.17,2.07,1.4,0.0,1.04,0.52475,0.0
0,13.924,15.01,55.203,2.916,748.0,-0.598,25.25,-0.14,0.69,8.58,0.17,2.07,1.4,0.0,1.04,0.52475,0.0
0,14.028,15.01,55.203,2.916,748.0,-0.598,25.25,-0.14,0.69,8.58,0.17,2.07,1.4,0.0,1.04,0.52475,0.0
0,14.129,15.01,55.203,2.916,748.0,-0.598,25.25,-0.14,0.69,8.58,0.17,2.07,1.4,0.0,1.04,0.52475,0.0
0,14.23,15.008,55.193,2.916,748.0,-0.598,25.25,-0.14,0.69,8.58,0.17,2.07,1.4,0.0,1.04,0.52475,0.0
0,14.331,15.008,55.193,2.916,748.0,-0.598,25.25,-0.14,0.69,8.58,0.17,2.07,1.4,0.0,1.04,0.52475,0.0
0,14.432,15.008,55.193,2.916,748.0,-0.598,25.25,-0.14,0.69,8.58,0.17,2.07,1.4,0.0,1.04,0.52475,0.0
0,14.533,15.008,55.193,2.916,748.0,-0.598,25.25,-0.14,0.69,8.58,0.17,2.07,1.4,0.0,1.04,0.52475,0.0
0,14.634,15.008,55.193,2.916,748.0,-0.598,25.25,-0.14,0.69,8.58,0.17,2.07,1.4,0.0,1.04,0.52475,0.0
0,14.735,15.009,55.198,2.9,748.0,-0.598,25.25,-0.14,0.69,8.59,0.17,2.07,1.4,0.0,1.04,0.52511,0.0
0,14.836,15.009,55.198,2.9,748.0,-0.598,25.25,-0.14,0.69,8.59,0.17,2.07,1.4,0.0,1.04,0.52511,0.0
0,14.936,15.009,55.198,2.9,748.0,-0.598,25.25,-0.14,0.69,8.59,0.18,2.08,1.41,0.0,1.04,0.52431,0.0
0,15.041,15.009,55.198,2.9,748.0,-0.598,25.25,-0.14,0.69,8.59,0.18,2.07,1.41,0.0,1.04,0.52547,0.0
0,15.142,15.009,55.198,2.9,748.0,-0.598,25.25,-0.14,0.69,8.59,0.18,2.07,1.41,0.0,1.04,0.52547,0.0
0,15.246,15.008,55.193,2.916,748.0,-0.598,25.25,-0.14,0.68,8.59,0.18,2.08,1.41,0.0,1.04,0.52431,0.0
0,15.349,15.008,55.193,2.916,748.0,-0.598,25.25,-0.14,0.69,8.58,0.17,2.07,1.4,0.0,1.04,0.52475,0.0
0,15.45,15.008,55.193,2.916,748.0,-0.598,25.25,-0.14,0.69,8.58,0.17,2.07,1.4,0.0,1.04,0.52475,0.0
0,15.55,15.008,55.193,2.916,748.0,-0.598,25.25,-0.14,0.69,8.59,0.17,2.07,1.4,0.0,1.04,0.52511,0.0
0,15.653,15.009,55.198,2.9,748.0,-0.598,25.25,-0.14,0.69,8.59,0.17,2.07,1.4,0.0,1.04,0.52511,0.0
0,15.756,15.009,55.198,2.9,748.0,-0.598,25.25,-0.14,0.69,8.58,0.17,2.07,1.4,0.0,1.04,0.52475,0.0
0,15.857,15.009,55.198,2.9,748.0,-0.598,25.25,-0.14,0.69,8.58,0.17,2.07,1.4,0.0,1.04,0.52475,0.0
0,15.966,15.009,55.198,2.9,748.0,-0.598,25.25,-0.14,0.69,8.58,0.17,2.07,1.4,0.0,1.04,0.52475,0.0
0,16.066,15.009,55.198,2.9,748.0,-0.598,25.25,-0.14,0.69,8.58,0.17,2.07,1.4,0.0,1.04,0.52475,0.0
0,16.167,15.009,55.198,2.9,748.0,-0.598,25.25,-0.14,0.69,8.58,0.17,2.07,1.4,0.0,1.04,0.52475,0.0
0,16.27,15.009,55.198,2.894,748.0,-0.598,25.25,-0.14,0.69,8.58,0.17,2.07,1.4,0.0,1.04,0.52475,0.0
0,16.372,15.009,55.198,2.894,748.0,-0.598,25.25,-0.15,0.68,8.58,0.17,2.07,1.4,0.0,1.04,0.52475,0.0
0,16.473,15.009,55.198,2.894,748.0,-0.598,25.25,-0.14,0.69,8.58,0.17,2.07,1.4,0.0,1.04,0.52475,0.0
0,16.575,15.009,55.198,2.909,748.0,-0.598,25.25,-0.14,0.69,8.58,0.17,2.07,1.4,0.0,1.04,0.52475,0.0
0,16.676,15.009,55.198,2.909,748.0,-0.598,25.25,-0.14,0.69,8.59,0.17,2.07,1.4,0.0,1.04,0.52511,0.0
0,16.776,15.009,55.198,2.909,748.0,-0.598,25.25,-0.14,0.69,8.58,0.17,2.07,1.4,0.0,1.04,0.52475,0.0
0,16.879,15.009,55.198,2.909,748.0,-0.598,25.25,-0.14,0.69,8.58,0.17,2.08,1.4,0.0,1.04,0.52358,0.0
0,16.983,15.01,55.203,2.909,748.0,-0.598,25.25,-0.14,0.69,8.58,0.17,2.08,1.4,0.0,1.04,0.52358,0.0
0,17.084,15.01,55.203,2.909,748.0,-0.598,25.25,-0.14,0.69,8.58,0.17,2.07,1.4,0.0,1.04,0.52475,0.0
0,17.185,15.01,55.203,2.909,748.0,-0.598,25.25,-0.14,0.69,8.59,0.17,2.07,1.4,0.0,1.04,0.52511,0.0
0,17.287,15.01,55.203,2.916,748.0,-0.598,25.25,-0.14,0.69,8.59,0.17,2.07,1.4,0.0,1.04,0.52511,0.0
0,17.387,15.01,55.203,2.916,748.0,-0.598,25.25,-0.14,0.69,8.58,0.17,2.07,1.4,0.0,1.04,0.52475,0.0
0,17.488,15.009,55.198,2.916,748.0,-0.598,25.25,-0.15,0.69,8.58,0.18,2.07,1.4,0.0,1.04,0.52475,0.0
0,17.589,15.009,55.198,2.916,748.0,-0.598,25.25,-0.15,0.69,8.59,0.18,2.07,1.4,0.0,1.04,0.52511,0.0
0,17.69,15.009,55.198,2.916,748.0,-0.598,25.25,-0.15,0.69,8.58,0.18,2.07,1.4,0.0,1.04,0.52475,0.0
0,17.791,15.009,55.198,2.916,748.0,-0.598,25.25,-0.15,0.68,8.58,0.17,2.07,1.4,0.0,1.04,0.52475,0.0
0,17.892,15.009,55.198,2.916,748.0,-0.598,25.25,-0.15,0.68,8.58,0.18,2.07,1.4,0.0,1.04,0.52475,0.0
0,17.992,15.009,55.198,2.916,748.0,-0.598,25.25,-0.15,0.69,8.58,0.18,2.07,1.4,0.0,1.04,0.52475,0.0
0,18.093,15.009,55.198,2.916,748.0,-0.598,25.25,-0.15,0.69,8.58,0.17,2.07,1.4,0.0,1.04,0.52475,0.0
0,18.194,15.009,55.198,2.909,752.0,-0.598,25.25,-0.15,0.69,8.58,0.17,2.07,1.4,0.0,1.04,0.52475,0.0
0,18.295,15.01,55.203,2.909,752.0,-0.598,25.25,-0.15,0.69,8.59,0.17,2.08,1.4,0.0,1.04,0.52395,0.0
0,18.396,15.01,55.203,2.909,752.0,-0.598,25.25,-0.14,0.69,8.59,0.17,2.07,1.4,0.0,1.04,0.52511,0.0
0,18.496,15.01,55.203,2.909,752.0,-0.598,25.25,-0.14,0.69,8.58,0.17,2.07,1.4,0.0,1.04,0.52475,0.0
0,18.597,15.01,55.203,2.909,752.0,-0.598,25.25,-0.14,0.69,8.58,0.17,2.08,1.4,0.0,1.04,0.52358,0.0
0,18.697,15.01,55.203,2.909,748.0,-0.598,25.25,-0.14,0.69,8.58,0.17,2.08,1.4,0.0,1.04,0.52358,0.0
0,18.798,15.01,55.203,2.909,748.0,-0.598,25.25,-0.14,0.69,8.59,0.17,2.07,1.4,0.0,1.04,0.52511,0.0
