,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,forward_load_ratio,detection
0,7.744,15.051,55.107,2.691,748.0,-0.598,5.625,-0.33,0.12,1.2,0.03,1.28,2.98,0.0,2.77,0.01579,0.0
0,7.844,15.051,55.107,2.737,748.0,-0.598,5.625,-0.33,0.12,1.2,0.03,1.28,2.98,0.0,2.77,0.01579,0.0
0,7.945,15.051,55.107,2.737,748.0,-0.598,5.625,-0.32,0.12,1.2,0.03,1.28,2.98,0.0,2.77,0.01579,0.0
0,8.045,15.051,55.107,2.737,748.0,-0.598,5.625,-0.32,0.12,1.2,0.03,1.28,2.98,0.0,2.77,0.01579,0.0
0,8.146,15.051,55.107,2.737,748.0,-0.598,5.625,-0.32,0.12,1.2,0.03,1.28,2.98,0.0,2.77,0.01579,0.0
0,8.247,15.051,55.107,2.737,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.98,0.0,2.77,0.01579,0.0
0,8.347,15.051,55.107,2.737,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.98,0.0,2.77,0.01579,0.0
0,8.448,15.051,55.107,2.747,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.98,0.0,2.77,0.01579,0.0
0,8.548,15.051,55.107,2.747,748.0,-0.598,5.625,-0.32,0.13,1.2,0.02,1.28,2.98,0.0,2.77,0.01579,0.0
0,8.649,15.051,55.107,2.747,748.0,-0.598,5.625,-0.32,0.13,1.2,0.03,1.28,2.98,0.0,2.77,0.01579,0.0
0,8.75,15.051,55.107,2.763,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.98,0.0,2.77,0.01579,0.0
0,8.85,15.051,55.107,2.763,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,2.99,0.0,2.77,0.01699,0.0
0,8.951,15.051,55.107,2.763,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,2.99,0.0,2.77,0.01699,0.0
0,9.051,15.051,55.107,2.763,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.99,0.0,2.77,0.01699,0.0
0,9.152,15.051,55.107,2.716,748.0,-0.598,5.625,-0.32,0.13,1.2,0.02,1.28,2.98,0.0,2.77,0.01579,0.0
0,9.252,15.051,55.107,2.716,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.98,0.0,2.77,0.01579,0.0
0,9.353,15.051,55.107,2.706,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.98,0.0,2.77,0.01579,0.0
0,9.453,15.051,55.107,2.706,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.98,0.0,2.77,0.01579,0.0
0,9.554,15.051,55.107,2.691,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.98,0.0,2.77,0.01579,0.0
0,9.655,15.051,55.107,2.691,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.98,0.0,2.77,0.01579,0.0
0,9.755,15.051,55.107,2.691,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,2.98,0.0,2.77,0.01579,0.0
0,9.856,15.051,55.107,2.691,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,2.98,0.0,2.77,0.01579,0.0
0,9.956,15.051,55.107,2.691,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.28,2.98,0.0,2.77,0.01579,0.0
0,10.057,15.051,55.107,2.737,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.28,2.98,0.0,2.77,0.01579,0.0
0,10.157,15.051,55.107,2.737,748.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.28,2.98,0.0,2.77,0.01579,0.0
0,10.258,15.051,55.107,2.737,748.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.28,2.98,0.0,2.77,0.01579,0.0
0,10.359,15.051,55.107,2.737,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.98,0.0,2.77,0.01579,0.0
0,10.459,15.051,55.107,2.644,748.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.28,2.98,0.0,2.77,0.01579,0.0
0,10.56,15.051,55.107,2.644,748.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.28,2.98,0.0,2.77,0.01579,0.0
0,10.66,15.051,55.107,2.644,748.0,-0.598,5.625,-0.32,0.11,1.2,0.03,1.28,2.99,0.0,2.77,0.01699,0.0
0,10.761,15.051,55.107,2.644,748.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.28,2.98,0.0,2.77,0.01579,0.0
0,10.862,15.051,55.107,2.644,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.28,2.98,0.0,2.77,0.01579,0.0
0,10.962,15.05,55.102,2.706,748.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.28,2.98,0.0,2.77,0.01579,0.0
0,11.063,15.05,55.102,2.706,748.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.28,2.98,0.0,2.77,0.01579,0.0
0,11.163,15.05,55.102,2.706,748.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.28,2.98,0.0,2.77,0.01579,0.0
0,11.264,15.05,55.102,2.706,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.98,0.0,2.77,0.01579,0.0
0,11.365,15.051,55.107,2.691,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.98,0.0,2.77,0.01579,0.0
0,11.465,15.051,55.107,2.691,748.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.28,2.98,0.0,2.77,0.01579,0.0
0,11.566,15.051,55.107,2.691,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.98,0.0,2.77,0.01579,0.0
0,11.666,15.051,55.107,2.691,748.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.28,2.98,0.0,2.77,0.01579,0.0
0,11.767,15.051,55.107,2.691,748.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.28,2.98,0.0,2.77,0.01579,0.0
0,11.867,15.051,55.107,2.691,748.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.28,2.98,0.0,2.77,0.01579,0.0
0,11.968,15.051,55.107,2.691,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,2.98,0.0,2.77,0.01579,0.0
0,12.068,15.051,55.107,2.691,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,2.98,0.0,2.77,0.01579,0.0
0,12.169,15.051,55.107,2.691,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.98,0.0,2.77,0.01579,0.0
0,12.27,15.051,55.107,2.691,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.98,0.0,2.77,0.01579,0.0
0,12.37,15.051,55.107,2.706,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.98,0.0,2.77,0.01579,0.0
0,12.471,15.051,55.107,2.706,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,2.98,0.0,2.77,0.01579,0.0
0,12.571,15.051,55.107,2.706,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.28,2.98,0.0,2.77,0.01579,0.0
0,12.672,15.051,55.107,2.706,748.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.28,2.98,0.0,2.77,0.01579,0.0
0,12.772,15.051,55.107,2.706,748.0,-0.598,5.625,-0.32,0.11,1.2,0.03,1.28,2.98,0.0,2.77,0.01579,0.0
0,12.873,15.05,55.102,2.706,748.0,-0.598,5.625,-0.32,0.11,1.2,0.03,1.28,2.98,0.0,2.77,0.01579,0.0
0,12.973,15.05,55.102,2.706,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.98,0.0,2.77,0.01579,0.0
0,13.074,15.05,55.102,2.706,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.99,0.0,2.77,0.01699,0.0
0,13.175,15.051,55.107,2.706,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.99,0.0,2.77,0.01699,0.0
0,13.276,15.051,55.107,2.737,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.98,0.0,2.77,0.01579,0.0
0,13.376,15.051,55.107,2.737,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.98,0.0,2.77,0.01579,0.0
0,13.477,15.051,55.107,2.747,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.98,0.0,2.77,0.01579,0.0
0,13.577,15.051,55.107,2.747,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.99,0.0,2.77,0.01699,0.0
0,13.678,15.05,55.102,2.747,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.98,0.0,2.77,0.01579,0.0
0,13.778,15.05,55.102,2.747,748.0,-0.598,5.625,-0.33,0.12,1.2,0.03,1.28,2.98,0.0,2.77,0.01579,0.0
0,13.879,15.05,55.102,2.747,748.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.28,2.98,0.0,2.77,0.01579,0.0
0,13.979,15.05,55.102,2.747,748.0,-0.598,5.625,-0.32,0.11,1.2,0.01,1.28,2.99,0.0,2.77,0.01699,0.0
0,14.08,15.05,55.102,2.747,748.0,-0.598,5.625,-0.32,0.11,1.2,0.01,1.28,2.98,0.0,2.77,0.01579,0.0
0,14.181,15.051,55.107,2.716,748.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.28,2.98,0.0,2.77,0.01579,0.0
0,14.281,15.051,55.107,2.716,748.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.28,2.98,0.0,2.77,0.01579,0.0
0,14.382,15.051,55.107,2.706,748.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.28,2.99,0.0,2.77,0.01699,0.0
0,14.482,15.051,55.107,2.706,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.99,0.0,2.77,0.01699,0.0
0,14.583,15.051,55.107,2.737,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.99,0.0,2.77,0.01699,0.0
0,14.683,15.051,55.107,2.737,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.99,0.0,2.77,0.01699,0.0
0,14.784,15.051,55.107,2.737,748.0,-0.598,5.625,-0.32,0.13,1.2,0.02,1.28,2.99,0.0,2.77,0.01699,0.0
0,14.884,15.051,55.107,2.737,748.0,-0.598,5.625,-0.32,0.13,1.2,0.02,1.28,2.99,0.0,2.77,0.01699,0.0
0,14.985,15.051,55.107,2.737,748.0,-0.598,5.625,-0.32,0.13,1.2,0.02,1.28,2.99,0.0,2.77,0.01699,0.0
0,15.085,15.051,55.107,2.706,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.98,0.0,2.77,0.01579,0.0
0,15.186,15.051,55.107,2.706,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,2.98,0.0,2.77,0.01579,0.0
0,15.286,15.051,55.107,2.706,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.98,0.0,2.77,0.01579,0.0
0,15.387,15.051,55.107,2.706,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.98,0.0,2.77,0.01579,0.0
0,15.487,15.054,55.117,2.737,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.98,0.0,2.77,0.01579,0.0
0,15.588,15.055,55.122,2.737,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,2.98,0.0,2.77,0.01579,0.0
0,15.689,15.055,55.122,2.737,748.0,-0.598,5.625,-0.33,0.13,1.2,0.02,1.28,2.98,0.0,2.77,0.01579,0.0
0,15.789,15.055,55.122,2.737,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,2.99,0.0,2.77,0.01699,0.0
0,15.89,15.052,55.112,2.737,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,2.99,0.0,2.77,0.01699,0.0
0,15.99,15.052,55.112,2.737,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,2.99,0.0,2.77,0.01699,0.0
0,16.091,15.05,55.102,2.706,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,2.99,0.0,2.77,0.01699,0.0
0,16.191,15.05,55.102,2.706,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,2.99,0.0,2.77,0.01699,0.0
0,16.292,15.05,55.102,2.706,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.99,0.0,2.77,0.01699,0.0
0,16.392,15.051,55.107,2.847,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.98,0.0,2.77,0.01579,0.0
0,16.493,15.051,55.107,2.987,748.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.28,2.98,0.0,2.77,0.01579,0.0
0,16.593,15.051,55.107,2.987,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,2.98,0.0,2.77,0.01579,0.0
0,16.694,15.051,55.107,2.987,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,2.98,0.0,2.77,0.01579,0.0
0,16.795,15.051,55.107,2.987,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.98,0.0,2.77,0.01579,0.0
0,16.895,15.052,55.112,2.878,748.0,-0.598,5.625,-0.32,0.12,1.2,0.03,1.28,2.99,0.0,2.77,0.01699,0.0
0,16.996,15.052,55.112,2.769,748.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.28,2.99,0.0,2.77,0.01699,0.0
0,17.096,15.052,55.112,2.769,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,2.99,0.0,2.77,0.01699,0.0
0,17.197,15.052,55.112,2.769,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,2.99,0.0,2.77,0.01699,0.0
0,17.297,15.052,55.112,2.753,748.0,-0.598,5.625,-0.32,0.12,1.2,0.03,1.28,2.99,0.0,2.77,0.01699,0.0
0,17.398,15.051,55.107,2.737,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.99,0.0,2.77,0.01699,0.0
0,17.498,15.051,55.107,2.737,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.99,0.0,2.77,0.01699,0.0
0,17.599,15.051,55.107,2.747,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.98,0.0,2.77,0.01579,0.0
0,17.699,15.051,55.107,2.747,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.98,0.0,2.77,0.01579,0.0
0,17.8,15.051,55.107,2.747,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.99,0.0,2.77,0.01699,0.0
0,17.9,15.051,55.107,2.747,748.0,-0.598,5.625,-0.33,0.13,1.2,0.02,1.28,2.99,0.0,2.77,0.01699,0.0
0,18.001,15.051,55.107,2.747,748.0,-0.598,5.625,-0.33,0.13,1.2,0.03,1.28,2.99,0.0,2.77,0.01699,0.0
0,18.102,15.051,55.107,2.747,748.0,-0.598,5.625,-0.33,0.12,1.2,0.03,1.28,2.99,0.0,2.77,0.01699,0.0
0,18.202,15.051,55.107,2.747,748.0,-0.598,5.625,-0.33,0.12,1.2,0.03,1.28,2.99,0.0,2.77,0.01699,0.0
0,18.303,15.051,55.107,2.747,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.99,0.0,2.77,0.01699,0.0
0,18.403,15.051,55.107,2.747,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.99,0.0,2.77,0.01699,0.0
0,18.504,15.051,55.107,2.737,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,2.99,0.0,2.77,0.01699,0.0
0,18.604,15.051,55.107,2.737,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,2.99,0.0,2.77,0.01699,0.0
0,18.705,15.052,55.112,2.753,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.28,2.99,0.0,2.77,0.01699,0.0
