,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,forward_load_ratio,detection
0,2.012,15.03,44.95,3.287,748.0,-0.598,5.625,-0.33,0.21,1.15,0.03,1.66,1.8,0.0,24.24,0.79544,0
0,2.113,15.03,44.95,3.287,748.0,-0.598,5.625,-0.33,0.21,1.15,0.03,1.66,1.8,0.0,24.24,0.79544,0
0,2.213,15.031,44.956,3.272,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.66,1.8,0.0,24.23,0.79537,0
0,2.314,15.031,44.956,3.272,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.66,1.8,0.0,24.23,0.79537,0
0,2.415,15.031,44.956,3.272,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.66,1.8,0.0,24.23,0.79537,0
0,2.515,15.031,44.956,3.278,748.0,-0.598,5.625,-0.33,0.22,1.15,0.04,1.66,1.8,0.0,24.23,0.79537,0
0,2.616,15.031,44.956,3.278,748.0,-0.598,5.625,-0.33,0.22,1.15,0.04,1.66,1.8,0.0,24.23,0.79537,0
0,2.716,15.031,44.956,3.278,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.66,1.8,0.0,24.23,0.79537,0
0,2.817,15.031,44.956,3.278,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.66,1.8,0.0,24.23,0.79537,0
0,2.917,15.031,44.956,3.278,748.0,-0.598,5.625,-0.33,0.21,1.15,0.03,1.66,1.8,0.0,24.23,0.79537,0
0,3.018,15.031,44.956,3.278,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.66,1.8,0.0,24.23,0.79537,0
0,3.118,15.031,44.956,3.278,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.66,1.8,0.0,24.23,0.79537,0
0,3.219,15.031,44.956,3.294,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.66,1.8,0.0,24.23,0.79537,0
0,3.319,15.031,44.956,3.294,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.66,1.8,0.0,24.23,0.79537,0
0,3.42,15.031,44.956,3.294,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.66,1.8,0.0,24.23,0.79537,0
0,3.521,15.031,44.956,3.278,748.0,-0.598,5.625,-0.33,0.21,1.15,0.02,1.66,1.8,0.0,24.23,0.79537,0
0,3.621,15.031,44.956,3.278,748.0,-0.598,5.625,-0.33,0.21,1.15,0.03,1.66,1.8,0.0,24.23,0.79537,0
0,3.722,15.031,44.956,3.278,748.0,-0.598,5.625,-0.33,0.21,1.15,0.03,1.66,1.8,0.0,24.23,0.79537,0
0,3.822,15.031,44.956,3.272,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.66,1.8,0.0,24.23,0.79537,0
0,3.923,15.031,44.956,3.272,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.66,1.8,0.0,24.23,0.79537,0
0,4.023,15.031,44.956,3.272,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.66,1.8,0.0,24.23,0.79537,0
0,4.124,15.03,44.95,3.319,748.0,-0.598,5.625,-0.33,0.23,1.15,0.03,1.66,1.8,0.0,24.23,0.79537,0
0,4.224,15.03,44.95,3.319,748.0,-0.598,5.625,-0.33,0.23,1.15,0.02,1.66,1.8,0.0,24.23,0.79537,0
0,4.325,15.03,44.95,3.319,748.0,-0.598,5.625,-0.33,0.23,1.15,0.02,1.66,1.8,0.0,24.23,0.79537,0
0,4.426,15.03,44.95,3.319,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.66,1.8,0.0,24.23,0.79537,0
0,4.526,15.03,44.95,3.256,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.66,1.8,0.0,24.23,0.79537,0
0,4.627,15.03,44.95,3.256,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.66,1.8,0.0,24.23,0.79537,0
0,4.727,15.03,44.95,3.262,748.0,-0.598,5.625,-0.33,0.22,1.16,0.03,1.66,1.8,0.0,24.23,0.79475,0
0,4.828,15.03,44.95,3.262,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.66,1.8,0.0,24.23,0.79537,0
0,4.928,15.031,44.956,3.278,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.66,1.8,0.0,24.23,0.79537,0
0,5.029,15.031,44.956,3.278,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.66,1.8,0.0,24.23,0.79537,0
0,5.129,15.031,44.956,3.278,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.66,1.8,0.0,24.23,0.79475,0
0,5.23,15.031,44.956,3.278,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.66,1.8,0.0,24.22,0.79467,0
0,5.33,15.031,44.956,3.278,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.66,1.8,0.0,24.22,0.7953,0
0,5.431,15.034,44.965,3.325,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.66,1.8,0.0,24.23,0.79537,0
0,5.532,15.034,44.965,3.325,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.66,1.8,0.0,24.23,0.79537,0
0,5.632,15.034,44.965,3.325,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.66,1.8,0.0,24.23,0.79537,0
0,5.733,15.034,44.965,3.319,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.66,1.8,0.0,24.22,0.7953,0
0,5.833,15.031,44.956,3.272,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.66,1.8,0.0,24.22,0.7953,0
0,5.934,15.03,44.95,3.272,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.66,1.8,0.0,24.22,0.7953,0
0,6.034,15.03,44.95,3.272,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.66,1.8,0.0,24.22,0.7953,0
0,6.135,15.03,44.95,3.272,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.66,1.8,0.0,24.22,0.7953,0
0,6.235,15.03,44.95,3.272,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.66,1.8,0.0,24.23,0.79475,0
0,6.336,15.03,44.95,3.272,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.66,1.8,0.0,24.23,0.79475,0
0,6.436,15.03,44.95,3.287,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.66,1.8,0.0,24.22,0.7953,0
0,6.537,15.03,44.95,3.287,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.66,1.8,0.0,24.22,0.7953,0
0,6.638,15.03,44.95,3.294,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.66,1.8,0.0,24.23,0.79537,0
0,6.738,15.031,44.956,3.278,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.66,1.8,0.0,24.23,0.79537,0
0,6.839,15.031,44.956,3.278,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.66,1.8,0.0,24.23,0.79537,0
0,6.939,15.031,44.956,3.278,748.0,-0.598,5.625,-0.34,0.22,1.16,0.03,1.66,1.8,0.0,24.22,0.79467,0
0,7.04,15.031,44.956,3.278,748.0,-0.598,5.625,-0.34,0.22,1.16,0.03,1.66,1.8,0.0,24.22,0.79467,0
0,7.14,15.031,44.956,3.278,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.66,1.8,0.0,24.22,0.7953,0
0,7.241,15.031,44.956,3.262,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.66,1.8,0.0,24.22,0.7953,0
0,7.341,15.031,44.956,3.262,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.66,1.8,0.0,24.22,0.7953,0
0,7.442,15.031,44.956,3.262,748.0,-0.598,5.625,-0.34,0.22,1.16,0.03,1.66,1.8,0.0,24.23,0.79475,0
0,7.542,15.031,44.956,3.256,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.66,1.8,0.0,24.23,0.79537,0
0,7.643,15.031,44.956,3.256,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.66,1.8,0.0,24.22,0.7953,0
0,7.744,15.03,44.95,3.272,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.66,1.8,0.0,24.22,0.7953,0
0,7.844,15.03,44.95,3.272,748.0,-0.598,5.625,-0.33,0.22,1.16,0.03,1.66,1.8,0.0,24.22,0.79467,0
0,7.945,15.03,44.95,3.272,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.66,1.8,0.0,24.22,0.7953,0
0,8.045,15.03,44.95,3.272,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.66,1.8,0.0,24.22,0.7953,0
0,8.148,15.03,44.95,3.303,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.66,1.8,0.0,24.22,0.7953,0
0,8.248,15.03,44.95,3.303,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.66,1.8,0.0,24.22,0.7953,0
0,8.349,15.03,44.95,3.303,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.66,1.8,0.0,24.22,0.7953,0
0,8.449,15.03,44.95,3.303,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.66,1.8,0.0,24.22,0.7953,0
0,8.55,15.03,44.95,3.303,748.0,-0.598,5.625,-0.33,0.23,1.15,0.03,1.66,1.8,0.0,24.22,0.7953,0
0,8.651,15.03,44.95,3.287,748.0,-0.598,5.625,-0.33,0.23,1.16,0.03,1.66,1.8,0.0,24.22,0.79467,0
0,8.751,15.03,44.95,3.287,748.0,-0.598,5.625,-0.33,0.23,1.16,0.03,1.65,1.8,0.0,24.22,0.7946,0
0,8.852,15.03,44.95,3.287,748.0,-0.598,5.625,-0.33,0.23,1.15,0.03,1.65,1.8,0.0,24.22,0.79523,0
0,8.952,15.03,44.95,3.294,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.66,1.8,0.0,24.22,0.7953,0
0,9.053,15.031,44.956,3.309,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.66,1.8,0.0,24.22,0.7953,0
0,9.153,15.031,44.956,3.309,748.0,-0.598,5.625,-0.33,0.21,1.15,0.03,1.66,1.8,0.0,24.22,0.7953,0
0,9.254,15.031,44.956,3.309,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.66,1.8,0.0,24.22,0.7953,0
0,9.354,15.031,44.956,3.309,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.66,1.8,0.0,24.22,0.7953,0
0,9.455,15.031,44.956,3.309,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.66,1.8,0.0,24.22,0.7953,0
0,9.556,15.031,44.956,3.309,748.0,-0.598,5.625,-0.33,0.22,1.16,0.03,1.66,1.8,0.0,24.22,0.79467,0
0,9.656,15.031,44.956,3.309,748.0,-0.598,5.625,-0.33,0.22,1.16,0.03,1.66,1.8,0.0,24.22,0.79467,0
0,9.757,15.031,44.956,3.309,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.66,1.8,0.0,24.22,0.7953,0
0,9.857,15.031,44.956,3.303,748.0,-0.598,5.625,-0.33,0.22,1.16,0.03,1.66,1.8,0.0,24.22,0.79467,0
0,9.958,15.031,44.956,3.272,748.0,-0.598,5.625,-0.33,0.22,1.16,0.03,1.66,1.8,0.0,24.22,0.79467,0
0,10.058,15.031,44.956,3.272,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.66,1.8,0.0,24.22,0.7953,0
0,10.159,15.031,44.956,3.272,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.66,1.8,0.0,24.21,0.79523,0
0,10.259,15.031,44.956,3.272,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.66,1.8,0.0,24.21,0.79523,0
0,10.36,15.031,44.956,3.272,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.66,1.8,0.0,24.22,0.7953,0
0,10.46,15.031,44.956,3.272,748.0,-0.598,5.625,-0.34,0.22,1.16,0.03,1.66,1.8,0.0,24.22,0.79467,0
0,10.561,15.031,44.956,3.272,748.0,-0.598,5.625,-0.33,0.23,1.15,0.03,1.66,1.8,0.0,24.22,0.7953,0
0,10.661,15.031,44.956,3.272,748.0,-0.598,5.625,-0.33,0.23,1.16,0.03,1.66,1.8,0.0,24.22,0.79467,0
0,10.762,15.031,44.956,3.269,748.0,-0.598,5.625,-0.33,0.23,1.16,0.03,1.66,1.8,0.0,24.22,0.79467,0
0,10.863,15.031,44.956,3.269,748.0,-0.598,5.625,-0.33,0.23,1.16,0.03,1.66,1.8,0.0,24.22,0.79467,0
0,10.963,15.03,44.95,3.284,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.66,1.8,0.0,24.22,0.7953,0
0,11.064,15.03,44.95,3.284,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.66,1.8,0.0,24.22,0.7953,0
0,11.164,15.03,44.95,3.284,748.0,-0.598,5.625,-0.33,0.23,1.15,0.04,1.66,1.8,0.0,24.22,0.7953,0
0,11.265,15.03,44.95,3.284,748.0,-0.598,5.625,-0.34,0.23,1.15,0.04,1.66,1.8,0.0,24.22,0.7953,0
0,11.365,15.03,44.95,3.284,748.0,-0.598,5.625,-0.34,0.23,1.15,0.03,1.66,1.8,0.0,24.21,0.79523,0
0,11.466,15.03,44.95,3.284,748.0,-0.598,5.625,-0.34,0.22,1.16,0.03,1.66,1.8,0.0,24.22,0.79467,0
0,11.566,15.03,44.95,3.284,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.66,1.8,0.0,24.22,0.7953,0
0,11.667,15.03,44.95,3.287,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.66,1.8,0.0,24.22,0.7953,0
0,11.767,15.03,44.95,3.287,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.65,1.8,0.0,24.21,0.79515,0
0,11.868,15.03,44.95,3.287,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.65,1.8,0.0,24.21,0.79515,0
0,11.969,15.03,44.95,3.287,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.65,1.8,0.0,24.22,0.79523,0
0,12.069,15.03,44.95,3.287,748.0,-0.598,5.625,-0.33,0.23,1.15,0.03,1.65,1.8,0.0,24.22,0.79523,0
0,12.17,15.03,44.95,3.287,748.0,-0.598,5.625,-0.34,0.23,1.15,0.03,1.66,1.8,0.0,24.21,0.79523,0
0,12.27,15.031,44.956,3.287,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.66,1.8,0.0,24.22,0.7953,0
0,12.371,15.031,44.956,3.287,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.66,1.8,0.0,24.22,0.7953,0
0,12.471,15.031,44.956,3.287,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.66,1.8,0.0,24.21,0.79523,0
0,12.572,15.031,44.956,3.294,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.66,1.8,0.0,24.22,0.7953,0
0,12.672,15.03,44.95,3.278,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.66,1.8,0.0,24.22,0.7953,0
0,12.773,15.03,44.95,3.278,748.0,-0.598,5.625,-0.34,0.23,1.15,0.03,1.66,1.8,0.0,24.22,0.7953,0
0,12.873,15.03,44.95,3.278,748.0,-0.598,5.625,-0.34,0.23,1.15,0.03,1.66,1.8,0.0,24.21,0.79523,0
0,12.974,15.03,44.95,3.278,748.0,-0.598,5.625,-0.34,0.23,1.15,0.03,1.66,1.8,0.0,24.21,0.79523,0
0,13.074,15.03,44.95,3.278,748.0,-0.598,5.625,-0.33,0.23,1.15,0.03,1.66,1.8,0.0,24.22,0.7953,0
0,13.175,15.03,44.95,3.262,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.66,1.8,0.0,24.22,0.7953,0
0,13.276,15.03,44.95,3.262,748.0,-0.598,5.625,-0.33,0.23,1.15,0.03,1.66,1.8,0.0,24.21,0.79523,0
0,13.376,15.03,44.95,3.262,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.66,1.8,0.0,24.21,0.79523,0
0,13.477,15.03,44.95,3.262,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.66,1.8,0.0,24.22,0.7953,0
0,13.577,15.03,44.95,3.262,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.66,1.8,0.0,24.22,0.7953,0
0,13.678,15.03,44.95,3.434,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.66,1.8,0.0,24.21,0.79523,0
0,13.778,15.03,44.95,3.434,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.66,1.8,0.0,24.21,0.79523,0
0,13.879,15.03,44.95,3.428,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.66,1.8,0.0,24.22,0.7953,0
0,13.979,15.03,44.95,3.428,748.0,-0.598,5.625,-0.33,0.22,1.16,0.03,1.66,1.8,0.0,24.22,0.79467,0
0,14.08,15.03,44.95,3.428,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.66,1.8,0.0,24.22,0.7953,0
0,14.181,15.03,44.95,3.287,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.66,1.8,0.0,24.22,0.7953,0
0,14.281,15.03,44.95,3.287,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.66,1.8,0.0,24.21,0.79523,0
0,14.382,15.03,44.95,3.287,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.66,1.8,0.0,24.21,0.79523,0
0,14.482,15.03,44.95,3.287,748.0,-0.598,5.625,-0.33,0.23,1.15,0.03,1.66,1.8,0.0,24.22,0.7953,0
0,14.583,15.031,44.956,3.256,748.0,-0.598,5.625,-0.33,0.23,1.15,0.03,1.66,1.8,0.0,24.22,0.7953,0
0,14.683,15.031,44.956,3.256,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.66,1.8,0.0,24.21,0.79523,0
0,14.784,15.031,44.956,3.262,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.66,1.8,0.0,24.21,0.79523,0
0,14.884,15.031,44.956,3.262,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.66,1.8,0.0,24.22,0.7953,0
0,14.985,15.03,44.95,3.294,748.0,-0.598,5.625,-0.33,0.23,1.15,0.03,1.66,1.8,0.0,24.21,0.79523,0
0,15.085,15.03,44.95,3.294,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.66,1.8,0.0,24.22,0.7953,0
0,15.186,15.03,44.95,3.294,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.66,1.8,0.0,24.22,0.7953,0
0,15.286,15.03,44.95,3.294,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.66,1.8,0.0,24.21,0.79523,0
0,15.387,15.03,44.95,3.294,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.66,1.8,0.0,24.21,0.79523,0
0,15.488,15.03,44.95,3.294,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.66,1.8,0.0,24.21,0.79523,0
0,15.588,15.03,44.95,3.294,748.0,-0.598,5.625,-0.33,0.23,1.15,0.03,1.66,1.8,0.0,24.21,0.79523,0
0,15.689,15.03,44.95,3.294,748.0,-0.598,5.625,-0.33,0.23,1.15,0.03,1.66,1.8,0.0,24.21,0.79523,0
0,15.789,15.03,44.95,3.294,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.66,1.8,0.0,24.21,0.79523,0
0,15.89,15.031,44.956,3.294,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.66,1.8,0.0,24.21,0.79523,0
0,15.99,15.031,44.956,3.294,748.0,-0.598,5.625,-0.33,0.22,1.16,0.03,1.66,1.8,0.0,24.21,0.7946,0
0,16.091,15.031,44.956,3.294,748.0,-0.598,5.625,-0.33,0.23,1.15,0.03,1.66,1.8,0.0,24.21,0.79523,0
0,16.191,15.031,44.956,3.294,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.66,1.8,0.0,24.21,0.79523,0
0,16.292,15.031,44.956,3.294,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.66,1.8,0.0,24.22,0.7953,0
0,16.393,15.031,44.956,3.294,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.66,1.8,0.0,24.22,0.7953,0
0,16.493,15.031,44.956,3.294,748.0,-0.598,5.625,-0.34,0.23,1.15,0.03,1.66,1.8,0.0,24.21,0.79523,0
0,16.594,15.031,44.956,3.294,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.66,1.8,0.0,24.21,0.79523,0
0,16.694,15.031,44.956,3.294,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.66,1.8,0.0,24.21,0.79523,0
0,16.795,15.031,44.956,3.294,748.0,-0.598,5.625,-0.33,0.22,1.16,0.03,1.66,1.8,0.0,24.21,0.7946,0
0,16.895,15.03,44.95,3.294,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.66,1.8,0.0,24.21,0.79523,0
0,16.996,15.03,44.95,3.294,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.66,1.8,0.0,24.22,0.7953,0
0,17.096,15.03,44.95,3.294,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.66,1.8,0.0,24.21,0.79523,0
0,17.197,15.03,44.95,3.294,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.66,1.8,0.0,24.21,0.79523,0
0,17.297,15.03,44.95,3.294,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.66,1.8,0.0,24.21,0.79523,0
0,17.398,15.029,44.946,3.294,748.0,-0.598,5.625,-0.33,0.22,1.16,0.03,1.66,1.8,0.0,24.21,0.7946,0
0,17.498,15.029,44.946,3.294,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.66,1.8,0.0,24.21,0.79523,0
0,17.599,15.029,44.946,3.294,748.0,-0.598,5.625,-0.33,0.22,1.16,0.03,1.66,1.8,0.0,24.21,0.7946,0
0,17.7,15.03,44.95,3.278,748.0,-0.598,5.625,-0.34,0.22,1.16,0.03,1.66,1.8,0.0,24.21,0.7946,0
0,17.8,15.03,44.95,3.278,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.66,1.8,0.0,24.21,0.79523,0
0,17.901,15.03,44.95,3.278,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.66,1.8,0.0,24.21,0.79523,0
0,18.001,15.03,44.95,3.278,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.66,1.8,0.0,24.21,0.79523,0
0,18.102,15.03,44.95,3.278,748.0,-0.598,5.625,-0.34,0.21,1.15,0.03,1.66,1.8,0.0,24.21,0.79523,0
0,18.203,15.03,44.95,3.278,748.0,-0.598,5.625,-0.34,0.21,1.15,0.03,1.66,1.8,0.0,24.21,0.79523,0
0,18.303,15.03,44.95,3.278,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.66,1.8,0.0,24.21,0.79523,0
0,18.404,15.03,44.95,3.278,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.66,1.8,0.0,24.21,0.79523,0
0,18.504,15.03,44.95,3.278,748.0,-0.598,5.625,-0.33,0.22,1.16,0.03,1.66,1.8,0.0,24.21,0.7946,0
0,18.605,15.03,44.95,3.278,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.66,1.8,0.0,24.21,0.7946,0
0,18.705,15.031,44.956,3.247,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.66,1.8,0.0,24.21,0.7946,0
0,18.806,15.031,44.956,3.247,748.0,-0.598,5.625,-0.33,0.23,1.15,0.02,1.66,1.8,0.0,24.21,0.79523,0
0,18.907,15.031,44.956,3.247,748.0,-0.598,5.625,-0.33,0.23,1.16,0.03,1.66,1.8,0.0,24.21,0.7946,0
0,19.007,15.031,44.956,3.247,748.0,-0.598,5.625,-0.33,0.23,1.16,0.03,1.66,1.8,0.0,24.21,0.7946,0
0,19.108,15.031,44.956,3.278,748.0,-0.598,5.625,-0.33,0.22,1.16,0.03,1.66,1.8,0.0,24.21,0.7946,0
0,19.208,15.031,44.956,3.278,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.66,1.8,0.0,24.21,0.79523,0
0,19.309,15.031,44.956,3.278,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.66,1.8,0.0,24.21,0.79523,0
