,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,forward_load_ratio,detection
0,4.249,15.034,44.965,3.928,752.0,-0.598,5.625,-0.35,0.23,1.11,0.0,1.6,2.15,0.0,34.454,0.83411,0
0,4.35,15.033,44.961,3.975,752.0,-0.598,5.625,-0.35,0.23,1.11,0.0,1.6,2.15,0.0,34.454,0.83411,0
0,4.45,15.033,44.961,3.975,752.0,-0.598,5.625,-0.36,0.23,1.12,0.0,1.58,2.14,0.0,34.454,0.83403,0
0,4.551,15.033,44.961,3.975,752.0,-0.598,5.625,-0.36,0.23,1.12,0.0,1.58,2.11,0.0,34.454,0.83543,0
0,4.651,15.033,44.961,3.975,772.0,-0.598,5.625,-0.35,0.22,1.11,0.0,1.59,2.11,0.0,34.454,0.83594,0
0,4.752,15.033,44.961,3.866,772.0,-0.598,5.625,-0.35,0.22,1.12,0.0,1.58,2.11,0.0,34.454,0.83543,0
0,4.853,15.033,44.961,3.787,772.0,-0.598,5.625,-0.35,0.22,1.12,0.0,1.6,2.13,0.0,34.454,0.83458,0
0,4.953,15.033,44.961,3.787,772.0,-0.598,5.625,-0.35,0.23,1.12,0.0,1.6,2.13,0.0,34.454,0.83458,0
0,5.054,15.033,44.961,3.787,768.0,-0.598,5.625,-0.35,0.23,1.12,0.0,1.61,2.14,0.0,34.454,0.83416,0
0,5.154,15.034,44.965,3.819,768.0,-0.598,5.625,-0.35,0.23,1.11,0.0,1.59,2.15,0.0,34.454,0.83407,0
0,5.255,15.034,44.965,3.944,768.0,-0.598,5.625,-0.35,0.23,1.11,0.0,1.59,2.13,0.0,34.454,0.835,0
0,5.356,15.034,44.965,3.944,768.0,-0.598,5.625,-0.35,0.23,1.12,0.0,1.58,2.12,0.0,34.454,0.83496,0
0,5.456,15.034,44.965,3.95,764.0,-0.598,5.625,-0.35,0.23,1.12,0.0,1.59,2.12,0.0,34.454,0.835,0
0,5.557,15.034,44.965,3.95,764.0,-0.598,5.625,-0.36,0.23,1.11,0.0,1.59,2.12,0.0,34.454,0.83547,0
0,5.657,15.033,44.961,3.825,764.0,-0.598,5.625,-0.35,0.23,1.12,0.0,1.58,2.13,0.0,34.454,0.8345,0
0,5.758,15.033,44.961,3.825,764.0,-0.598,5.625,-0.35,0.22,1.11,0.0,1.6,2.14,0.0,34.454,0.83458,0
0,5.858,15.033,44.961,3.825,764.0,-0.598,5.625,-0.35,0.22,1.11,0.0,1.61,2.14,0.0,34.454,0.83462,0
0,5.959,15.033,44.961,3.825,764.0,-0.598,5.625,-0.35,0.22,1.11,0.0,1.61,2.15,0.0,34.454,0.83416,0
0,6.059,15.033,44.961,3.825,764.0,-0.598,5.625,-0.37,0.23,1.11,0.0,1.6,2.15,0.0,34.454,0.83411,0
0,6.16,15.034,44.965,3.934,764.0,-0.598,5.625,-0.37,0.23,1.12,0.0,1.58,2.12,0.0,34.454,0.83496,0
0,6.261,15.034,44.965,3.934,764.0,-0.598,5.625,-0.36,0.23,1.12,0.0,1.59,2.12,0.0,34.454,0.835,0
0,6.361,15.034,44.965,3.934,764.0,-0.598,5.625,-0.33,0.22,1.11,0.0,1.59,2.16,0.0,34.454,0.8336,0
0,6.462,15.034,44.965,3.934,756.0,-0.598,5.625,-0.33,0.22,1.11,0.0,1.62,2.16,0.0,34.454,0.83373,0
0,6.562,15.035,44.97,4.056,756.0,-0.598,5.625,-0.34,0.22,1.12,0.0,1.62,2.17,0.0,34.454,0.8328,0
0,6.663,15.035,44.97,4.119,756.0,-0.598,5.625,-0.35,0.23,1.11,0.0,1.59,2.17,0.0,34.454,0.83314,0
0,6.763,15.035,44.97,4.119,756.0,-0.598,5.625,-0.36,0.23,1.12,0.0,1.59,2.14,0.0,34.454,0.83407,0
0,6.864,15.035,44.97,4.119,728.0,-0.598,5.625,-0.35,0.22,1.12,0.0,1.59,2.14,0.0,34.454,0.83407,0
0,6.965,15.033,44.961,4.15,728.0,-0.598,5.625,-0.35,0.22,1.12,0.0,1.59,2.15,0.0,34.454,0.8336,0
0,7.065,15.033,44.961,4.15,728.0,-0.598,5.625,-0.34,0.22,1.11,0.0,1.59,2.15,0.0,34.454,0.83407,0
0,7.166,15.03,44.95,4.181,728.0,-0.598,5.625,-0.34,0.22,1.11,0.0,1.6,2.17,0.0,34.454,0.83318,0
0,7.267,15.03,44.95,4.181,728.0,-0.598,5.625,-0.34,0.22,1.11,0.0,1.6,2.17,0.0,34.454,0.83318,0
0,7.367,15.03,44.95,4.181,768.0,-0.598,5.625,-0.34,0.23,1.12,0.0,1.6,2.16,0.0,34.454,0.83318,0
0,7.468,15.037,44.976,4.119,768.0,-0.598,5.625,-0.35,0.22,1.12,0.0,1.59,2.16,0.0,34.454,0.83314,0
0,7.568,15.038,44.98,4.119,768.0,-0.598,5.625,-0.35,0.22,1.11,0.0,1.58,2.15,0.0,34.454,0.83403,0
0,7.669,15.038,44.98,4.119,768.0,-0.598,5.625,-0.36,0.22,1.11,0.0,1.58,2.14,0.0,34.454,0.8345,0
0,7.769,15.038,44.98,4.119,768.0,-0.598,5.625,-0.35,0.22,1.12,0.0,1.58,2.14,0.0,34.454,0.83403,0
0,7.87,15.038,44.98,4.119,772.0,-0.598,5.625,-0.34,0.22,1.12,0.0,1.6,2.14,0.0,34.454,0.83411,0
0,7.971,15.03,44.95,4.087,772.0,-0.598,5.625,-0.34,0.23,1.12,0.0,1.6,2.16,0.0,34.454,0.83318,0
0,8.071,15.03,44.95,4.087,772.0,-0.598,5.625,-0.34,0.23,1.11,0.0,1.6,2.16,0.0,34.454,0.83365,0
0,8.172,15.03,44.95,4.087,772.0,-0.598,5.625,-0.34,0.23,1.11,0.0,1.6,2.16,0.0,34.454,0.83365,0
0,8.272,15.03,44.95,4.087,772.0,-0.598,5.625,-0.35,0.23,1.11,0.0,1.59,2.16,0.0,34.454,0.8336,0
0,8.373,15.033,44.961,4.15,772.0,-0.598,5.625,-0.35,0.22,1.12,0.0,1.59,2.14,0.0,34.454,0.83407,0
0,8.473,15.033,44.961,4.181,772.0,-0.598,5.625,-0.35,0.23,1.11,0.0,1.58,2.15,0.0,34.454,0.83403,0
0,8.574,15.033,44.961,4.181,772.0,-0.598,5.625,-0.35,0.22,1.11,0.0,1.58,2.15,0.0,34.454,0.83403,0
0,8.674,15.033,44.961,4.181,764.0,-0.598,5.625,-0.34,0.22,1.11,0.0,1.6,2.15,0.0,34.454,0.83411,0
0,8.775,15.034,44.965,4.181,764.0,-0.598,5.625,-0.34,0.22,1.12,0.0,1.6,2.16,0.0,34.454,0.83318,0
0,8.876,15.034,44.965,4.181,764.0,-0.598,5.625,-0.34,0.22,1.12,0.0,1.6,2.16,0.0,34.454,0.83318,0
0,8.976,15.034,44.965,4.119,764.0,-0.598,5.625,-0.34,0.22,1.12,0.0,1.59,2.16,0.0,34.454,0.83314,0
0,9.077,15.034,44.965,4.119,764.0,-0.598,5.625,-0.35,0.22,1.11,0.0,1.59,2.16,0.0,34.454,0.8336,0
0,9.177,15.034,44.965,4.119,764.0,-0.598,5.625,-0.35,0.22,1.11,0.0,1.59,2.14,0.0,34.454,0.83454,0
0,9.278,15.034,44.965,4.119,764.0,-0.598,5.625,-0.36,0.23,1.11,0.0,1.58,2.14,0.0,34.454,0.8345,0
0,9.378,15.029,44.946,4.181,764.0,-0.598,5.625,-0.36,0.23,1.12,0.0,1.59,2.14,0.0,34.454,0.83407,0
0,9.479,15.029,44.946,4.181,764.0,-0.598,5.625,-0.35,0.23,1.11,0.0,1.59,2.17,0.0,34.454,0.83314,0
0,9.579,15.029,44.946,4.181,752.0,-0.598,5.625,-0.35,0.22,1.11,0.0,1.62,2.17,0.0,34.454,0.83327,0
0,9.68,15.029,44.946,4.181,752.0,-0.598,5.625,-0.32,0.22,1.12,0.0,1.64,2.19,0.0,34.454,0.83195,0
0,9.78,15.038,44.98,4.087,752.0,-0.598,5.625,-0.33,0.21,1.11,0.0,1.67,2.2,0.0,25.05,0.7795,0
0,9.881,15.038,44.98,4.087,752.0,-0.598,5.625,-0.35,0.23,1.11,0.0,1.67,2.16,0.0,25.05,0.78188,0
0,9.982,15.038,44.98,4.087,736.0,-0.598,5.625,-0.36,0.23,1.11,0.0,1.59,2.16,0.0,25.18,0.78224,0
0,10.082,15.038,44.98,4.087,736.0,-0.598,5.625,-0.36,0.23,1.12,0.0,1.59,2.16,0.0,25.18,0.78165,0
0,10.183,15.038,44.98,4.087,736.0,-0.598,5.625,-0.35,0.22,1.11,0.0,1.58,2.16,0.0,25.18,0.78217,0
0,10.283,15.025,44.932,4.494,736.0,-0.598,5.625,-0.34,0.21,1.11,0.0,1.59,2.16,0.0,25.18,0.78224,0
0,10.384,15.025,44.932,4.494,736.0,-0.598,5.625,-0.34,0.22,1.11,0.0,1.62,2.18,0.0,25.18,0.78127,0
0,10.484,15.025,44.932,4.475,772.0,-0.598,5.625,-0.33,0.21,1.12,0.0,1.62,2.18,0.0,25.18,0.78068,0
0,10.585,15.025,44.932,4.475,772.0,-0.598,5.625,-0.34,0.21,1.12,0.0,1.61,2.21,0.0,25.04,0.7778,0
0,10.686,15.026,44.936,4.631,772.0,-0.598,5.625,-0.35,0.22,1.11,0.0,1.61,2.17,0.0,25.16,0.78165,0
0,10.786,15.026,44.936,4.631,772.0,-0.598,5.625,-0.35,0.22,1.11,0.0,1.56,2.16,0.0,25.19,0.78209,0
0,10.887,15.026,44.936,4.631,772.0,-0.598,5.625,-0.35,0.23,1.11,0.0,1.56,2.14,0.0,25.19,0.78328,0
0,10.987,15.026,44.936,4.631,776.0,-0.598,5.625,-0.34,0.23,1.11,0.0,1.56,2.14,0.0,34.454,0.83441,0
0,11.088,15.026,44.936,4.631,776.0,-0.598,5.625,-0.33,0.22,1.12,0.0,1.56,2.15,0.0,34.454,0.83348,0
0,11.188,15.029,44.946,4.381,776.0,-0.598,5.625,-0.33,0.22,1.11,0.0,1.63,2.18,0.0,25.13,0.78098,0
0,11.289,15.029,44.946,4.381,776.0,-0.598,5.625,-0.34,0.22,1.11,0.0,1.63,2.18,0.0,25.13,0.78098,0
0,11.389,15.029,44.946,4.4,772.0,-0.598,5.625,-0.34,0.22,1.11,0.0,1.62,2.2,0.0,25.13,0.77972,0
0,11.49,15.029,44.946,4.4,772.0,-0.598,5.625,-0.35,0.23,1.12,0.0,1.62,2.19,0.0,25.13,0.77972,0
0,11.59,15.031,44.956,4.65,772.0,-0.598,5.625,-0.35,0.23,1.12,0.0,1.59,2.19,0.0,25.17,0.7798,0
0,11.691,15.031,44.956,4.65,772.0,-0.598,5.625,-0.35,0.23,1.11,0.0,1.56,2.15,0.0,34.454,0.83394,0
0,11.792,15.031,44.956,4.65,768.0,-0.598,5.625,-0.35,0.23,1.11,0.0,1.57,2.15,0.0,34.454,0.83399,0
0,11.892,15.031,44.956,4.65,768.0,-0.598,5.625,-0.34,0.23,1.12,0.0,1.57,2.16,0.0,34.454,0.83305,0
0,11.993,15.031,44.956,4.65,768.0,-0.598,5.625,-0.33,0.23,1.12,0.0,1.6,2.16,0.0,25.19,0.78179,0
0,12.093,15.031,44.956,4.525,768.0,-0.598,5.625,-0.33,0.23,1.12,0.0,1.6,2.19,0.0,25.14,0.77965,0
0,12.194,15.03,44.95,4.494,768.0,-0.598,5.625,-0.33,0.22,1.11,0.0,1.62,2.2,0.0,25.13,0.77972,0
0,12.294,15.03,44.95,4.494,768.0,-0.598,5.625,-0.34,0.22,1.11,0.0,1.62,2.2,0.0,25.13,0.77972,0
0,12.395,15.03,44.95,4.481,768.0,-0.598,5.625,-0.35,0.23,1.11,0.0,1.6,2.17,0.0,25.16,0.78157,0
0,12.496,15.03,44.95,4.481,768.0,-0.598,5.625,-0.35,0.23,1.12,0.0,1.6,2.17,0.0,34.454,0.83271,0
0,12.596,15.03,44.95,4.544,768.0,-0.598,5.625,-0.35,0.23,1.12,0.0,1.56,2.17,0.0,34.454,0.83254,0
0,12.697,15.03,44.95,4.544,768.0,-0.598,5.625,-0.34,0.22,1.12,0.0,1.57,2.15,0.0,34.454,0.83352,0
0,12.797,15.03,44.95,4.544,728.0,-0.598,5.625,-0.34,0.22,1.11,0.0,1.61,2.16,0.0,25.18,0.78238,0
0,12.898,15.03,44.95,4.544,728.0,-0.598,5.625,-0.32,0.21,1.12,0.0,1.61,2.19,0.0,25.15,0.7798,0
0,12.999,15.029,44.946,4.606,728.0,-0.598,5.625,-0.31,0.22,1.12,0.0,1.61,2.19,0.0,25.15,0.7798,0
0,13.099,15.029,44.946,4.606,728.0,-0.598,5.625,-0.35,0.22,1.12,0.0,1.61,2.18,0.0,25.16,0.78046,0
0,13.2,15.029,44.946,4.612,756.0,-0.598,5.625,-0.37,0.24,1.11,0.0,1.53,2.03,0.0,34.454,0.83944,0
0,13.301,15.029,44.946,4.612,756.0,-0.598,5.625,-0.37,0.24,1.11,0.0,1.53,1.97,0.0,34.454,0.84227,0
0,13.401,15.052,44.779,3.525,756.0,-0.598,5.625,-0.36,0.24,1.11,0.0,1.53,1.97,0.0,34.454,0.84227,0
0,13.502,15.052,44.779,3.525,756.0,-0.598,5.625,-0.36,0.23,1.12,0.0,1.56,1.97,0.0,34.454,0.84192,0
0,13.602,15.052,44.779,3.525,756.0,-0.598,5.625,-0.36,0.22,1.12,0.0,1.56,1.97,0.0,34.454,0.84192,0
0,13.703,15.052,44.779,3.525,808.0,-0.598,5.625,-0.34,0.23,1.11,0.0,1.56,1.99,0.0,34.454,0.84145,0
0,13.804,15.052,44.779,3.525,808.0,-0.598,5.625,-0.35,0.23,1.11,0.0,1.56,1.99,0.0,34.454,0.84145,0
0,13.904,15.052,44.779,3.572,808.0,-0.598,5.625,-0.36,0.22,1.11,0.0,1.56,1.98,0.0,34.454,0.84192,0
0,14.005,15.052,44.779,3.572,808.0,-0.598,5.625,-0.37,0.22,1.11,0.0,1.55,1.98,0.0,34.454,0.84188,0
0,14.105,15.052,44.779,3.572,808.0,-0.598,5.625,-0.36,0.23,1.11,0.0,1.54,1.93,0.0,34.454,0.8442,0
0,14.206,15.052,44.779,3.572,780.0,-0.598,5.625,-0.36,0.23,1.12,0.0,1.55,1.94,0.0,34.454,0.84329,0
0,14.306,15.05,44.774,3.462,780.0,-0.598,5.625,-0.35,0.23,1.12,0.0,1.55,1.96,0.0,34.454,0.84235,0
0,14.407,15.05,44.774,3.462,780.0,-0.598,5.625,-0.34,0.23,1.11,0.0,1.57,1.96,0.0,34.454,0.8429,0
0,14.508,15.05,44.774,3.462,780.0,-0.598,5.625,-0.34,0.23,1.11,0.0,1.58,1.98,0.0,34.454,0.842,0
0,14.608,15.05,44.774,3.462,780.0,-0.598,5.625,-0.35,0.23,1.11,0.0,1.58,2.0,0.0,34.454,0.84106,0
0,14.709,15.05,44.774,3.466,768.0,-0.598,5.625,-0.35,0.23,1.11,0.0,1.57,2.0,0.0,34.454,0.84102,0
0,14.809,15.009,45.104,3.481,768.0,-0.598,5.625,-0.36,0.24,1.11,0.0,1.57,1.98,0.0,34.454,0.84196,0
0,14.91,15.014,45.118,3.497,768.0,-0.598,5.625,-0.37,0.24,1.12,0.0,1.57,1.96,0.0,34.454,0.84243,0
0,15.01,15.014,45.118,3.497,768.0,-0.598,5.625,-0.37,0.24,1.12,0.0,1.55,1.96,0.0,34.454,0.84235,0
0,15.111,15.014,45.118,3.497,768.0,-0.598,5.625,-0.37,0.23,1.12,0.0,1.55,1.94,0.0,34.454,0.84329,0
0,15.212,15.016,45.128,3.512,768.0,-0.598,5.625,-0.35,0.23,1.11,0.0,1.58,1.94,0.0,34.454,0.84388,0
0,15.312,15.016,45.128,3.528,768.0,-0.598,5.625,-0.35,0.23,1.11,0.0,1.58,1.98,0.0,34.454,0.842,0
0,15.413,15.016,45.128,3.528,768.0,-0.598,5.625,-0.34,0.23,1.12,0.0,1.58,1.98,0.0,34.454,0.84153,0
0,15.513,15.016,45.128,3.528,768.0,-0.598,5.625,-0.35,0.23,1.12,0.0,1.58,1.99,0.0,34.454,0.84106,0
0,15.614,15.016,45.128,3.528,764.0,-0.598,5.625,-0.35,0.23,1.11,0.0,1.58,1.98,0.0,34.454,0.842,0
0,15.714,15.018,45.132,3.544,764.0,-0.598,5.625,-0.36,0.23,1.11,0.0,1.57,1.98,0.0,34.454,0.84196,0
0,15.815,15.018,45.132,3.559,764.0,-0.598,5.625,-0.36,0.24,1.11,0.0,1.55,1.96,0.0,34.454,0.84282,0
0,15.915,15.018,45.132,3.559,764.0,-0.598,5.625,-0.36,0.23,1.12,0.0,1.55,1.94,0.0,34.454,0.84329,0
0,16.016,15.018,45.132,3.559,764.0,-0.598,5.625,-0.36,0.23,1.12,0.0,1.55,1.94,0.0,34.454,0.84329,0
0,16.117,15.018,45.132,3.497,764.0,-0.598,5.625,-0.35,0.23,1.12,0.0,1.56,1.94,0.0,34.454,0.84333,0
0,16.217,15.018,45.132,3.403,764.0,-0.598,5.625,-0.35,0.23,1.11,0.0,1.56,1.96,0.0,34.454,0.84286,0
0,16.318,15.018,45.132,3.403,764.0,-0.598,5.625,-0.35,0.23,1.11,0.0,1.58,1.98,0.0,34.454,0.842,0
0,16.418,15.018,45.132,3.397,756.0,-0.598,5.625,-0.35,0.22,1.12,0.0,1.58,1.98,0.0,34.454,0.84153,0
0,16.519,15.018,45.132,3.397,756.0,-0.598,5.625,-0.36,0.23,1.12,0.0,1.57,1.98,0.0,34.454,0.84149,0
0,16.62,15.018,45.132,3.397,756.0,-0.598,5.625,-0.37,0.23,1.11,0.0,1.57,1.96,0.0,34.454,0.8429,0
0,16.72,15.018,45.132,3.553,756.0,-0.598,5.625,-0.37,0.23,1.11,0.0,1.56,1.96,0.0,34.454,0.84286,0
0,16.821,15.018,45.132,3.553,756.0,-0.598,5.625,-0.36,0.23,1.11,0.0,1.55,1.94,0.0,34.454,0.84376,0
0,16.921,15.018,45.132,3.553,756.0,-0.598,5.625,-0.36,0.23,1.12,0.0,1.58,1.94,0.0,34.454,0.84341,0
0,17.022,15.018,45.132,3.553,756.0,-0.598,5.625,-0.35,0.23,1.12,0.0,1.58,1.97,0.0,34.454,0.842,0
0,17.122,15.018,45.132,3.397,756.0,-0.598,5.625,-0.35,0.23,1.12,0.0,1.58,1.97,0.0,34.454,0.842,0
0,17.223,15.018,45.132,3.397,756.0,-0.598,5.625,-0.34,0.22,1.11,0.0,1.58,1.98,0.0,34.454,0.842,0
0,17.324,15.018,45.132,3.397,752.0,-0.598,5.625,-0.35,0.23,1.12,0.0,1.58,1.97,0.0,34.454,0.842,0
0,17.424,15.018,45.132,3.397,752.0,-0.598,5.625,-0.36,0.23,1.12,0.0,1.58,1.96,0.0,34.454,0.84247,0
0,17.525,15.016,45.128,3.6,752.0,-0.598,5.625,-0.37,0.24,1.12,0.0,1.56,1.96,0.0,34.454,0.84239,0
0,17.625,15.016,45.128,3.6,752.0,-0.598,5.625,-0.36,0.24,1.11,0.0,1.56,1.95,0.0,34.454,0.84333,0
0,17.726,15.016,45.128,3.6,752.0,-0.598,5.625,-0.36,0.24,1.11,0.0,1.55,1.95,0.0,34.454,0.84329,0
0,17.826,15.016,45.128,3.6,752.0,-0.598,5.625,-0.36,0.23,1.12,0.0,1.57,1.96,0.0,34.454,0.84243,0
0,17.927,15.016,45.128,3.6,752.0,-0.598,5.625,-0.35,0.23,1.12,0.0,1.59,1.96,0.0,34.454,0.84251,0
0,18.028,15.016,45.128,3.459,752.0,-0.598,5.625,-0.35,0.23,1.12,0.0,1.59,1.99,0.0,34.454,0.8411,0
0,18.128,15.016,45.128,3.459,752.0,-0.598,5.625,-0.35,0.23,1.12,0.0,1.59,1.99,0.0,34.454,0.8411,0
0,18.229,15.016,45.128,3.466,752.0,-0.598,5.625,-0.35,0.23,1.11,0.0,1.57,1.98,0.0,34.454,0.84196,0
0,18.329,15.016,45.128,3.466,752.0,-0.598,5.625,-0.35,0.23,1.12,0.0,1.56,1.96,0.0,34.454,0.84239,0
0,18.43,15.016,45.128,3.466,752.0,-0.598,5.625,-0.36,0.24,1.11,0.0,1.56,1.95,0.0,34.454,0.84333,0
0,18.53,15.015,45.123,3.497,752.0,-0.598,5.625,-0.36,0.23,1.11,0.0,1.56,1.95,0.0,34.454,0.84333,0
0,18.631,15.015,45.123,3.497,752.0,-0.598,5.625,-0.35,0.23,1.12,0.0,1.56,1.95,0.0,34.454,0.84286,0
0,18.732,15.015,45.123,3.497,748.0,-0.598,5.625,-0.34,0.23,1.11,0.0,1.57,1.97,0.0,34.454,0.84243,0
0,18.832,15.015,45.123,3.497,748.0,-0.598,5.625,-0.35,0.22,1.12,0.0,1.59,1.97,0.0,34.454,0.84204,0
0,18.933,15.016,45.128,3.528,748.0,-0.598,5.625,-0.36,0.23,1.12,0.0,1.56,1.98,0.0,34.454,0.84145,0
0,19.033,15.016,45.128,3.528,748.0,-0.598,5.625,-0.38,0.23,1.11,0.0,1.56,1.92,0.0,34.454,0.84475,0
0,19.134,15.016,45.128,3.528,748.0,-0.598,5.625,-0.39,0.24,1.11,0.0,1.54,1.92,0.0,34.454,0.84467,0
0,19.234,15.016,45.128,3.528,664.0,-0.598,5.625,-0.37,0.24,1.11,0.0,1.53,1.89,0.0,34.454,0.84605,0
0,19.335,15.016,45.128,3.528,664.0,-0.598,5.625,-0.34,0.23,1.12,0.0,1.54,1.88,0.0,34.454,0.84609,0
