,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,forward_load_ratio,detection
0,10.591,15.039,55.061,2.691,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.29,2.86,0.0,2.56,0.02654,0.0
0,10.692,15.039,55.061,2.691,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.3,2.86,0.0,2.56,0.02525,0.0
0,10.792,15.039,55.061,2.697,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.3,2.86,0.0,2.56,0.02525,0.0
0,10.893,15.039,55.061,2.697,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.29,2.87,0.0,2.56,0.02777,0.0
0,10.993,15.039,55.061,2.728,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.29,2.87,0.0,2.56,0.02777,0.0
0,11.094,15.039,55.061,2.728,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.29,2.87,0.0,2.56,0.02777,0.0
0,11.194,15.039,55.061,2.728,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.29,2.86,0.0,2.56,0.02654,0.0
0,11.295,15.039,55.061,2.728,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.3,2.87,0.0,2.56,0.02648,0.0
0,11.395,15.039,55.061,2.697,748.0,-0.598,5.625,-0.33,0.11,1.2,0.01,1.3,2.87,0.0,2.56,0.02648,0.0
0,11.496,15.037,55.056,2.681,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.3,2.87,0.0,2.56,0.02648,0.0
0,11.596,15.037,55.056,2.681,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.3,2.86,0.0,2.56,0.02525,0.0
0,11.697,15.037,55.056,2.675,748.0,-0.598,5.625,-0.34,0.13,1.2,0.01,1.3,2.87,0.0,2.56,0.02648,0.0
0,11.797,15.039,55.061,2.675,748.0,-0.598,5.625,-0.34,0.13,1.2,0.01,1.3,2.87,0.0,2.56,0.02648,0.0
0,11.898,15.039,55.061,2.737,748.0,-0.598,5.625,-0.34,0.12,1.2,0.02,1.3,2.87,0.0,2.56,0.02648,0.0
0,11.998,15.039,55.061,2.737,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.3,2.87,0.0,2.56,0.02648,0.0
0,12.099,15.039,55.061,2.737,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.3,2.87,0.0,2.56,0.02648,0.0
0,12.199,15.039,55.061,2.737,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.29,2.87,0.0,2.56,0.02777,0.0
0,12.3,15.039,55.061,2.737,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.29,2.87,0.0,2.56,0.02777,0.0
0,12.4,15.037,55.056,2.691,748.0,-0.598,5.625,-0.34,0.12,1.2,0.01,1.29,2.87,0.0,2.56,0.02777,0.0
0,12.501,15.037,55.056,2.691,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.29,2.86,0.0,2.56,0.02654,0.0
0,12.601,15.037,55.056,2.697,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.29,2.87,0.0,2.56,0.02777,0.0
0,12.702,15.037,55.056,2.697,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.29,2.87,0.0,2.56,0.02777,0.0
0,12.803,15.039,55.061,2.462,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.29,2.87,0.0,2.56,0.02777,0.0
0,12.903,15.039,55.061,2.462,748.0,-0.598,5.625,-0.34,0.12,1.2,0.02,1.29,2.87,0.0,2.56,0.02777,0.0
0,13.004,15.039,55.061,2.462,748.0,-0.598,5.625,-0.34,0.11,1.2,0.02,1.29,2.87,0.0,2.56,0.02777,0.0
0,13.104,15.039,55.061,2.462,748.0,-0.598,5.625,-0.34,0.11,1.2,0.01,1.29,2.87,0.0,2.56,0.02777,0.0
0,13.205,15.039,55.061,2.697,748.0,-0.598,5.625,-0.34,0.12,1.2,0.01,1.3,2.87,0.0,2.56,0.02648,0.0
0,13.305,15.039,55.061,2.697,748.0,-0.598,5.625,-0.34,0.12,1.2,0.01,1.29,2.87,0.0,2.56,0.02777,0.0
0,13.406,15.039,55.061,2.697,748.0,-0.598,5.625,-0.34,0.12,1.2,0.01,1.29,2.87,0.0,2.56,0.02777,0.0
0,13.506,15.039,55.061,2.7,744.0,-0.598,5.625,-0.34,0.11,1.2,0.02,1.29,2.87,0.0,2.56,0.02777,0.0
0,13.607,15.039,55.061,2.7,744.0,-0.598,5.625,-0.34,0.11,1.2,0.02,1.29,2.87,0.0,2.56,0.02777,0.0
0,13.707,15.04,55.066,2.731,744.0,-0.598,5.625,-0.34,0.12,1.2,0.01,1.29,2.87,0.0,2.56,0.02777,0.0
0,13.808,15.04,55.066,2.731,744.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.29,2.86,0.0,2.56,0.02654,0.0
0,13.908,15.04,55.066,2.731,744.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.29,2.86,0.0,2.56,0.02654,0.0
0,14.009,15.04,55.066,2.731,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.29,2.87,0.0,2.56,0.02777,0.0
0,14.11,15.04,55.066,2.684,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.29,2.87,0.0,2.56,0.02777,0.0
0,14.21,15.039,55.061,2.669,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.29,2.87,0.0,2.56,0.02777,0.0
0,14.311,15.039,55.061,2.669,748.0,-0.598,5.625,-0.33,0.12,1.2,0.0,1.29,2.87,0.0,2.56,0.02777,0.0
0,14.411,15.039,55.061,2.659,748.0,-0.598,5.625,-0.33,0.11,1.2,0.0,1.29,2.87,0.0,2.56,0.02777,0.0
0,14.512,15.039,55.061,2.659,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.29,2.87,0.0,2.56,0.02777,0.0
0,14.612,15.039,55.061,2.659,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.29,2.87,0.0,2.56,0.02777,0.0
0,14.713,15.039,55.061,2.675,748.0,-0.598,5.625,-0.34,0.12,1.2,0.01,1.29,2.87,0.0,2.56,0.02777,0.0
0,14.813,15.039,55.061,2.675,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.29,2.86,0.0,2.56,0.02654,0.0
0,14.914,15.039,55.061,2.675,748.0,-0.598,5.625,-0.33,0.11,1.2,0.01,1.3,2.86,0.0,2.56,0.02525,0.0
0,15.014,15.04,55.066,2.675,748.0,-0.598,5.625,-0.33,0.11,1.19,0.01,1.3,2.87,0.0,2.56,0.02525,0.0
0,15.115,15.04,55.066,2.691,748.0,-0.598,5.625,-0.34,0.11,1.2,0.01,1.3,2.87,0.0,2.56,0.02648,0.0
0,15.215,15.04,55.066,2.691,748.0,-0.598,5.625,-0.34,0.12,1.2,0.01,1.29,2.86,0.0,2.56,0.02654,0.0
0,15.316,15.04,55.066,2.697,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.3,2.86,0.0,2.56,0.02525,0.0
0,15.416,15.04,55.066,2.681,748.0,-0.598,5.625,-0.33,0.13,1.2,0.02,1.3,2.86,0.0,2.56,0.02525,0.0
0,15.517,15.04,55.066,2.681,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.3,2.86,0.0,2.56,0.02525,0.0
0,15.618,15.04,55.066,2.681,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.29,2.86,0.0,2.56,0.02654,0.0
0,15.718,15.04,55.066,2.681,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.29,2.87,0.0,2.56,0.02777,0.0
0,15.819,15.04,55.066,2.681,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.29,2.87,0.0,2.56,0.02777,0.0
0,15.919,15.04,55.066,2.681,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.3,2.87,0.0,2.56,0.02648,0.0
0,16.02,15.041,55.071,2.728,748.0,-0.598,5.625,-0.34,0.12,1.2,0.01,1.3,2.87,0.0,2.56,0.02648,0.0
0,16.12,15.041,55.071,2.728,748.0,-0.598,5.625,-0.34,0.12,1.2,0.01,1.3,2.87,0.0,2.56,0.02648,0.0
0,16.221,15.041,55.071,2.728,748.0,-0.598,5.625,-0.33,0.12,1.19,0.01,1.3,2.87,0.0,2.56,0.02525,0.0
0,16.322,15.041,55.071,2.728,748.0,-0.598,5.625,-0.33,0.12,1.19,0.01,1.3,2.87,0.0,2.56,0.02525,0.0
0,16.422,15.041,55.071,2.822,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.29,2.87,0.0,2.56,0.02777,0.0
0,16.523,15.041,55.071,2.822,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.29,2.87,0.0,2.56,0.02777,0.0
0,16.623,15.041,55.071,2.816,748.0,-0.598,5.625,-0.34,0.12,1.2,0.02,1.29,2.87,0.0,2.56,0.02777,0.0
0,16.724,15.041,55.071,2.816,748.0,-0.598,5.625,-0.34,0.11,1.2,0.01,1.29,2.87,0.0,2.56,0.02777,0.0
0,16.824,15.041,55.071,2.816,748.0,-0.598,5.625,-0.34,0.11,1.2,0.01,1.3,2.87,0.0,2.56,0.02648,0.0
0,16.925,15.04,55.066,2.691,748.0,-0.598,5.625,-0.34,0.11,1.2,0.01,1.3,2.87,0.0,2.56,0.02648,0.0
0,17.025,15.04,55.066,2.691,748.0,-0.598,5.625,-0.34,0.11,1.2,0.01,1.29,2.87,0.0,2.56,0.02777,0.0
0,17.126,15.04,55.066,2.691,748.0,-0.598,5.625,-0.33,0.11,1.2,0.01,1.29,2.87,0.0,2.56,0.02777,0.0
0,17.226,15.04,55.066,2.691,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.3,2.87,0.0,2.56,0.02648,0.0
0,17.327,15.039,55.061,2.722,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.3,2.87,0.0,2.56,0.02648,0.0
0,17.427,15.039,55.061,2.722,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.29,2.87,0.0,2.56,0.02777,0.0
0,17.528,15.039,55.061,2.722,748.0,-0.598,5.625,-0.34,0.11,1.2,0.01,1.29,2.87,0.0,2.56,0.02777,0.0
0,17.628,15.039,55.061,2.728,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.29,2.87,0.0,2.56,0.02777,0.0
0,17.729,15.039,55.061,2.728,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.3,2.87,0.0,2.56,0.02648,0.0
0,17.831,15.043,55.076,2.697,748.0,-0.598,5.625,-0.33,0.11,1.2,0.01,1.3,2.87,0.0,2.56,0.02648,0.0
0,17.931,15.043,55.076,2.697,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.3,2.87,0.0,2.56,0.02648,0.0
0,18.032,15.043,55.076,2.697,748.0,-0.598,5.625,-0.34,0.12,1.2,0.01,1.29,2.87,0.0,2.56,0.02777,0.0
0,18.133,15.043,55.076,2.697,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.29,2.87,0.0,2.56,0.02777,0.0
0,18.233,15.04,55.066,2.697,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.29,2.87,0.0,2.56,0.02777,0.0
0,18.334,15.04,55.066,2.697,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.29,2.87,0.0,2.56,0.02777,0.0
0,18.434,15.04,55.066,2.697,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.29,2.87,0.0,2.56,0.02777,0.0
0,18.535,15.04,55.066,2.697,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.29,2.87,0.0,2.56,0.02777,0.0
0,18.635,15.04,55.066,2.691,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.29,2.87,0.0,2.56,0.02777,0.0
0,18.736,15.045,55.086,2.691,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.3,2.87,0.0,2.57,0.02518,0.0
