,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,forward_load_ratio,detection
0,1.812,15.01,55.203,3.147,748.0,-0.598,25.25,-0.18,0.69,6.79,0.0,2.04,1.37,0.0,0.98,0.45967,0.0
0,1.914,15.009,55.198,3.194,748.0,-0.598,25.25,-0.18,0.69,6.79,0.0,2.04,1.37,0.0,0.98,0.45967,0.0
0,2.014,15.009,55.198,3.194,748.0,-0.598,25.25,-0.18,0.7,6.79,0.0,2.04,1.37,0.0,0.98,0.45967,0.0
0,2.115,15.009,55.198,3.194,748.0,-0.598,25.25,-0.17,0.7,6.79,0.0,2.04,1.37,0.0,0.98,0.45967,0.0
0,2.215,15.009,55.198,3.194,748.0,-0.598,25.25,-0.17,0.7,6.79,0.0,2.04,1.37,0.0,0.98,0.45967,0.0
0,2.316,15.012,55.209,3.178,748.0,-0.598,25.25,-0.17,0.7,6.79,0.0,2.04,1.37,0.0,0.98,0.45967,0.0
0,2.417,15.012,55.209,3.178,748.0,-0.598,25.25,-0.18,0.7,6.79,0.0,2.04,1.37,0.0,0.98,0.45967,0.0
0,2.517,15.012,55.209,3.178,748.0,-0.598,25.25,-0.18,0.7,6.79,0.0,2.04,1.37,0.0,0.98,0.45967,0.0
0,2.618,15.012,55.209,3.178,748.0,-0.598,25.25,-0.18,0.69,6.79,0.0,2.04,1.37,0.0,0.98,0.45967,0.0
0,2.718,15.012,55.209,3.178,748.0,-0.598,25.25,-0.18,0.69,6.79,0.0,2.04,1.37,0.0,0.98,0.45967,0.0
0,2.819,15.012,55.209,3.194,748.0,-0.598,25.25,-0.19,0.69,6.79,0.0,2.04,1.37,0.0,0.98,0.45967,0.0
0,2.92,15.012,55.209,3.194,748.0,-0.598,25.25,-0.19,0.69,6.79,0.0,2.04,1.37,0.0,0.98,0.45967,0.0
0,3.02,15.012,55.209,3.194,748.0,-0.598,25.25,-0.18,0.69,6.79,0.0,2.04,1.37,0.0,0.98,0.45967,0.0
0,3.121,15.012,55.209,3.194,748.0,-0.598,25.25,-0.18,0.7,6.79,0.0,2.04,1.37,0.0,0.98,0.45967,0.0
0,3.221,15.01,55.203,3.178,748.0,-0.598,25.25,-0.17,0.7,6.79,0.0,2.04,1.37,0.0,0.98,0.45967,0.0
0,3.322,15.01,55.203,3.178,748.0,-0.598,25.25,-0.18,0.7,6.79,0.0,2.04,1.37,0.0,0.98,0.45967,0.0
0,3.423,15.01,55.203,3.178,748.0,-0.598,25.25,-0.18,0.7,6.79,0.0,2.04,1.37,0.0,0.98,0.45967,0.0
0,3.523,15.01,55.203,3.178,748.0,-0.598,25.25,-0.19,0.69,6.79,0.0,2.04,1.37,0.0,0.98,0.45967,0.0
0,3.624,15.01,55.203,3.178,748.0,-0.598,25.25,-0.18,0.69,6.79,0.0,2.04,1.37,0.0,0.98,0.45967,0.0
0,3.724,15.01,55.203,3.178,748.0,-0.598,25.25,-0.18,0.7,6.79,0.0,2.04,1.37,0.0,0.98,0.45967,0.0
0,3.825,15.01,55.203,3.178,748.0,-0.598,25.25,-0.18,0.7,6.79,0.0,2.04,1.37,0.0,0.98,0.45967,0.0
0,3.925,15.01,55.203,3.178,748.0,-0.598,25.25,-0.18,0.7,6.79,0.0,2.04,1.37,0.0,0.98,0.45967,0.0
0,4.026,15.01,55.203,3.178,748.0,-0.598,25.25,-0.18,0.7,6.79,0.0,2.04,1.37,0.0,0.98,0.45967,0.0
0,4.127,15.01,55.203,3.178,748.0,-0.598,25.25,-0.18,0.7,6.79,0.0,2.04,1.37,0.0,0.98,0.45967,0.0
0,4.227,15.009,55.198,3.178,748.0,-0.598,25.25,-0.18,0.7,6.79,0.0,2.04,1.37,0.0,0.98,0.45967,0.0
0,4.328,15.009,55.198,3.178,748.0,-0.598,25.25,-0.18,0.7,6.79,0.0,2.04,1.37,0.0,0.98,0.45967,0.0
0,4.428,15.009,55.198,3.178,748.0,-0.598,25.25,-0.18,0.69,6.78,0.0,2.04,1.37,0.0,0.98,0.45918,0.0
0,4.529,15.009,55.198,3.178,748.0,-0.598,25.25,-0.18,0.69,6.78,0.0,2.04,1.37,0.0,0.98,0.45918,0.0
0,4.629,15.01,55.203,3.178,748.0,-0.598,25.25,-0.18,0.69,6.79,0.0,2.04,1.37,0.0,0.98,0.45967,0.0
0,4.73,15.01,55.203,3.178,748.0,-0.598,25.25,-0.18,0.7,6.79,0.0,2.04,1.37,0.0,0.98,0.45967,0.0
0,4.831,15.01,55.203,3.178,748.0,-0.598,25.25,-0.18,0.7,6.79,0.0,2.04,1.37,0.0,0.98,0.45967,0.0
0,4.931,15.01,55.203,3.178,752.0,-0.598,25.25,-0.18,0.7,6.79,0.0,2.04,1.37,0.0,0.98,0.45967,0.0
0,5.032,15.01,55.203,3.178,752.0,-0.598,25.25,-0.18,0.69,6.79,0.0,2.04,1.37,0.0,0.98,0.45967,0.0
0,5.132,15.01,55.203,3.178,752.0,-0.598,25.25,-0.18,0.69,6.8,0.0,2.04,1.37,0.0,0.98,0.46015,0.0
0,5.233,15.01,55.203,3.178,752.0,-0.598,25.25,-0.18,0.7,6.78,0.0,2.04,1.37,0.0,0.98,0.45918,0.0
0,5.333,15.01,55.203,3.184,748.0,-0.598,25.25,-0.17,0.7,6.78,0.0,2.04,1.37,0.0,0.98,0.45918,0.0
0,5.434,15.01,55.203,3.184,748.0,-0.598,25.25,-0.17,0.7,6.79,0.0,2.04,1.37,0.0,0.98,0.45967,0.0
0,5.534,15.01,55.203,3.184,748.0,-0.598,25.25,-0.17,0.69,6.79,0.0,2.04,1.37,0.0,0.98,0.45967,0.0
0,5.635,15.01,55.203,3.2,748.0,-0.598,25.25,-0.18,0.69,6.79,0.0,2.04,1.37,0.0,0.98,0.45967,0.0
0,5.736,15.01,55.203,3.2,748.0,-0.598,25.25,-0.18,0.69,6.79,0.0,2.04,1.37,0.0,0.98,0.45967,0.0
0,5.836,15.01,55.203,3.2,748.0,-0.598,25.25,-0.19,0.7,6.79,0.0,2.04,1.37,0.0,0.98,0.45967,0.0
0,5.937,15.01,55.203,3.2,748.0,-0.598,25.25,-0.19,0.7,6.79,0.0,2.04,1.37,0.0,0.98,0.45967,0.0
0,6.037,15.01,55.203,3.2,748.0,-0.598,25.25,-0.18,0.7,6.78,0.0,2.04,1.37,0.0,0.98,0.45918,0.0
0,6.138,15.01,55.203,3.2,748.0,-0.598,25.25,-0.18,0.7,6.78,0.0,2.04,1.37,0.0,0.98,0.45918,0.0
0,6.238,15.01,55.203,3.194,748.0,-0.598,25.25,-0.18,0.7,6.79,0.0,2.04,1.37,0.0,0.98,0.45967,0.0
0,6.339,15.01,55.203,3.194,748.0,-0.598,25.25,-0.19,0.7,6.79,0.0,2.04,1.37,0.0,0.98,0.45967,0.0
0,6.44,15.01,55.203,3.194,748.0,-0.598,25.25,-0.19,0.7,6.79,0.0,2.04,1.38,0.0,0.98,0.46015,0.0
0,6.54,15.01,55.203,3.194,748.0,-0.598,25.25,-0.19,0.7,6.79,0.0,2.04,1.37,0.0,0.98,0.45967,0.0
0,6.641,15.01,55.203,3.194,748.0,-0.598,25.25,-0.18,0.7,6.8,0.0,2.04,1.37,0.0,0.98,0.46015,0.0
0,6.741,15.01,55.203,3.194,748.0,-0.598,25.25,-0.18,0.7,6.8,0.01,2.04,1.37,0.0,0.98,0.46015,0.0
0,6.842,15.01,55.203,3.194,748.0,-0.598,25.25,-0.18,0.7,6.79,0.01,2.04,1.37,0.0,0.98,0.45967,0.0
0,6.942,15.01,55.203,3.194,748.0,-0.598,25.25,-0.17,0.7,6.8,0.0,2.04,1.37,0.0,0.98,0.46015,0.0
0,7.043,15.01,55.203,3.194,748.0,-0.598,25.25,-0.18,0.7,6.8,0.0,2.04,1.37,0.0,0.98,0.46015,0.0
0,7.144,15.01,55.203,3.2,748.0,-0.598,25.25,-0.18,0.7,6.8,0.0,2.04,1.37,0.0,0.98,0.46015,0.0
0,7.244,15.01,55.203,3.2,748.0,-0.598,25.25,-0.18,0.7,6.79,0.0,2.04,1.38,0.0,0.98,0.46015,0.0
0,7.345,15.01,55.203,3.2,748.0,-0.598,25.25,-0.18,0.7,6.79,0.0,2.04,1.38,0.0,0.98,0.46015,0.0
0,7.445,15.009,55.198,3.153,748.0,-0.598,25.25,-0.18,0.7,6.79,0.0,2.04,1.37,0.0,0.98,0.45967,0.0
0,7.546,15.009,55.198,3.153,748.0,-0.598,25.25,-0.18,0.7,6.79,0.0,2.04,1.37,0.0,0.98,0.45967,0.0
0,7.646,15.009,55.198,3.153,748.0,-0.598,25.25,-0.18,0.7,6.79,0.0,2.04,1.37,0.0,0.98,0.45967,0.0
0,7.747,15.009,55.198,3.153,748.0,-0.598,25.25,-0.17,0.69,6.79,0.0,2.04,1.37,0.0,0.98,0.45967,0.0
0,7.848,15.01,55.203,3.2,748.0,-0.598,25.25,-0.17,0.69,6.79,0.0,2.04,1.37,0.0,0.98,0.45967,0.0
0,7.949,15.01,55.203,3.2,748.0,-0.598,25.25,-0.17,0.7,6.79,0.0,2.04,1.37,0.0,0.98,0.45967,0.0
0,8.049,15.01,55.203,3.2,748.0,-0.598,25.25,-0.18,0.69,6.79,0.0,2.04,1.37,0.0,0.98,0.45967,0.0
0,8.15,15.01,55.203,3.2,748.0,-0.598,25.25,-0.17,0.69,6.79,0.0,2.04,1.37,0.0,0.98,0.45967,0.0
0,8.251,15.01,55.203,3.153,748.0,-0.598,25.25,-0.17,0.69,6.79,0.0,2.04,1.37,0.0,0.98,0.45967,0.0
0,8.351,15.01,55.203,3.153,748.0,-0.598,25.25,-0.17,0.7,6.79,0.0,2.04,1.37,0.0,0.98,0.45967,0.0
0,8.452,15.01,55.203,3.153,748.0,-0.598,25.25,-0.18,0.7,6.79,0.0,2.04,1.37,0.0,0.98,0.45967,0.0
0,8.552,15.01,55.203,3.153,748.0,-0.598,25.25,-0.17,0.7,6.79,0.0,2.04,1.37,0.0,0.98,0.45967,0.0
0,8.653,15.01,55.203,3.147,748.0,-0.598,25.25,-0.17,0.7,6.79,0.0,2.04,1.37,0.0,0.98,0.45967,0.0
0,8.753,15.01,55.203,3.178,748.0,-0.598,25.25,-0.17,0.7,6.79,0.0,2.04,1.37,0.0,0.98,0.45967,0.0
0,8.854,15.01,55.203,3.194,748.0,-0.598,25.25,-0.17,0.7,6.79,0.0,2.04,1.37,0.0,0.98,0.45967,0.0
0,8.955,15.01,55.203,3.194,748.0,-0.598,25.25,-0.17,0.7,6.79,0.0,2.04,1.37,0.0,0.98,0.45967,0.0
0,9.056,15.01,55.203,3.194,748.0,-0.598,25.25,-0.18,0.7,6.8,0.0,2.04,1.37,0.0,0.98,0.46015,0.0
0,9.156,15.01,55.203,3.178,748.0,-0.598,25.25,-0.18,0.69,6.78,0.0,2.04,1.37,0.0,0.98,0.45918,0.0
0,9.257,15.01,55.203,3.178,748.0,-0.598,25.25,-0.18,0.7,6.78,0.0,2.04,1.37,0.0,0.98,0.45918,0.0
0,9.357,15.01,55.203,3.178,748.0,-0.598,25.25,-0.18,0.7,6.79,0.0,2.04,1.37,0.0,0.98,0.45967,0.0
0,9.458,15.01,55.203,3.178,748.0,-0.598,25.25,-0.17,0.7,6.79,0.0,2.04,1.37,0.0,0.98,0.45967,0.0
0,9.559,15.01,55.203,3.184,748.0,-0.598,25.25,-0.18,0.7,6.8,0.0,2.04,1.37,0.0,0.98,0.46015,0.0
0,9.66,15.01,55.203,3.184,748.0,-0.598,25.25,-0.18,0.71,6.79,0.0,2.04,1.37,0.0,0.98,0.45967,0.0
0,9.76,15.01,55.203,3.184,748.0,-0.598,25.25,-0.18,0.7,6.8,0.0,2.04,1.37,0.0,0.98,0.46015,0.0
0,9.861,15.01,55.203,3.184,748.0,-0.598,25.25,-0.18,0.7,6.8,0.0,2.04,1.37,0.0,0.98,0.46015,0.0
0,9.962,15.01,55.203,3.184,748.0,-0.598,25.25,-0.17,0.7,6.79,0.0,2.04,1.37,0.0,0.98,0.45967,0.0
0,10.062,15.01,55.203,3.184,748.0,-0.598,25.25,-0.17,0.7,6.79,0.0,2.04,1.37,0.0,0.98,0.45967,0.0
0,10.163,15.012,55.209,3.216,748.0,-0.598,25.25,-0.17,0.7,6.8,0.0,2.04,1.37,0.0,0.98,0.46015,0.0
0,10.264,15.012,55.209,3.216,748.0,-0.598,25.25,-0.17,0.7,6.8,0.0,2.04,1.37,0.0,0.99,0.45885,0.0
0,10.364,15.012,55.209,3.209,748.0,-0.598,25.25,-0.17,0.7,6.79,0.0,2.04,1.37,0.0,0.99,0.45836,0.0
0,10.465,15.012,55.209,3.209,748.0,-0.598,25.25,-0.17,0.7,6.79,0.0,2.04,1.37,0.0,0.99,0.45836,0.0
0,10.565,15.01,55.203,3.178,748.0,-0.598,25.25,-0.18,0.7,6.8,0.0,2.04,1.37,0.0,0.99,0.45885,0.0
0,10.666,15.01,55.203,3.178,748.0,-0.598,25.25,-0.18,0.7,6.8,0.0,2.04,1.37,0.0,0.98,0.46015,0.0
0,10.766,15.01,55.203,3.178,748.0,-0.598,25.25,-0.18,0.7,6.79,0.0,2.04,1.37,0.0,0.98,0.45967,0.0
0,10.867,15.01,55.203,3.178,748.0,-0.598,25.25,-0.18,0.7,6.79,0.0,2.04,1.37,0.0,0.98,0.45967,0.0
0,10.968,15.01,55.203,3.178,748.0,-0.598,25.25,-0.18,0.7,6.79,0.0,2.04,1.37,0.0,0.98,0.45967,0.0
0,11.068,15.01,55.203,3.178,748.0,-0.598,25.25,-0.18,0.69,6.8,0.0,2.04,1.37,0.0,0.98,0.46015,0.0
0,11.169,15.01,55.203,3.178,748.0,-0.598,25.25,-0.18,0.69,6.79,0.0,2.04,1.38,0.0,0.98,0.46015,0.0
0,11.269,15.01,55.203,3.178,748.0,-0.598,25.25,-0.17,0.7,6.79,0.0,2.04,1.38,0.0,0.98,0.46015,0.0
0,11.37,15.01,55.203,3.178,748.0,-0.598,25.25,-0.17,0.7,6.79,0.0,2.04,1.38,0.0,0.99,0.45885,0.0
0,11.471,15.01,55.203,3.178,748.0,-0.598,25.25,-0.18,0.7,6.8,0.0,2.05,1.38,0.0,0.99,0.45803,0.0
0,11.571,15.01,55.203,3.178,748.0,-0.598,25.25,-0.18,0.7,6.79,0.0,2.04,1.38,0.0,0.99,0.45885,0.0
0,11.672,15.01,55.203,3.178,748.0,-0.598,25.25,-0.18,0.7,6.79,0.0,2.04,1.38,0.0,0.99,0.45885,0.0
0,11.772,15.01,55.203,3.178,748.0,-0.598,25.25,-0.18,0.7,6.8,0.0,2.04,1.38,0.0,0.99,0.45933,0.0
0,11.873,15.01,55.203,3.178,748.0,-0.598,25.25,-0.18,0.7,6.8,0.0,2.04,1.38,0.0,0.99,0.45933,0.0
0,11.973,15.01,55.203,3.178,748.0,-0.598,25.25,-0.17,0.7,6.79,0.0,2.04,1.38,0.0,0.99,0.45885,0.0
0,12.074,15.01,55.203,3.178,748.0,-0.598,25.25,-0.18,0.7,6.79,0.0,2.04,1.38,0.0,0.99,0.45885,0.0
0,12.174,15.01,55.203,3.178,748.0,-0.598,25.25,-0.18,0.7,6.8,0.0,2.04,1.37,0.0,0.98,0.46015,0.0
0,12.275,15.01,55.203,3.178,748.0,-0.598,25.25,-0.18,0.7,6.8,0.0,2.04,1.37,0.0,0.98,0.46015,0.0
0,12.376,15.01,55.203,3.178,748.0,-0.598,25.25,-0.18,0.7,6.79,0.0,2.04,1.37,0.0,0.98,0.45967,0.0
0,12.476,15.01,55.203,3.194,748.0,-0.598,25.25,-0.18,0.7,6.8,0.0,2.04,1.37,0.0,0.98,0.46015,0.0
0,12.577,15.01,55.203,3.194,748.0,-0.598,25.25,-0.18,0.7,6.8,0.0,2.05,1.37,0.0,0.99,0.45755,0.0
0,12.677,15.01,55.203,3.194,748.0,-0.598,25.25,-0.18,0.7,6.8,0.0,2.04,1.37,0.0,0.99,0.45885,0.0
0,12.778,15.012,55.209,3.194,748.0,-0.598,25.25,-0.18,0.71,6.79,0.0,2.04,1.37,0.0,0.99,0.45836,0.0
0,12.878,15.012,55.209,3.194,748.0,-0.598,25.25,-0.18,0.7,6.8,0.0,2.04,1.37,0.0,0.99,0.45885,0.0
0,12.979,15.012,55.209,3.194,748.0,-0.598,25.25,-0.18,0.7,6.8,0.0,2.04,1.37,0.0,0.99,0.45885,0.0
0,13.079,15.012,55.209,3.194,748.0,-0.598,25.25,-0.18,0.69,6.79,0.0,2.04,1.37,0.0,0.99,0.45836,0.0
0,13.18,15.012,55.209,3.194,748.0,-0.598,25.25,-0.18,0.7,6.79,0.0,2.04,1.37,0.0,0.99,0.45836,0.0
0,13.28,15.012,55.209,3.194,748.0,-0.598,25.25,-0.18,0.7,6.79,0.0,2.04,1.37,0.0,0.99,0.45836,0.0
0,13.381,15.01,55.203,3.178,748.0,-0.598,25.25,-0.17,0.7,6.79,0.0,2.04,1.37,0.0,0.99,0.45836,0.0
0,13.482,15.01,55.203,3.178,748.0,-0.598,25.25,-0.17,0.69,6.8,0.0,2.04,1.37,0.0,0.99,0.45885,0.0
0,13.582,15.01,55.203,3.178,748.0,-0.598,25.25,-0.17,0.69,6.8,0.0,2.04,1.37,0.0,0.99,0.45885,0.0
0,13.683,15.01,55.203,3.178,748.0,-0.598,25.25,-0.17,0.7,6.81,0.0,2.04,1.37,0.0,0.99,0.45933,0.0
0,13.784,15.01,55.203,3.178,748.0,-0.598,25.25,-0.18,0.7,6.8,0.0,2.05,1.38,0.0,0.98,0.45933,0.0
0,13.884,15.01,55.203,3.209,748.0,-0.598,25.25,-0.18,0.7,6.8,0.0,2.05,1.38,0.0,0.98,0.45933,0.0
0,13.985,15.01,55.203,3.209,748.0,-0.598,25.25,-0.18,0.7,6.8,0.0,2.05,1.38,0.0,0.99,0.45803,0.0
0,14.085,15.01,55.203,3.209,748.0,-0.598,25.25,-0.18,0.69,6.8,0.0,2.05,1.38,0.0,0.99,0.45803,0.0
0,14.186,15.01,55.203,3.209,748.0,-0.598,25.25,-0.18,0.69,6.8,0.0,2.04,1.37,0.0,0.99,0.45885,0.0
0,14.286,15.01,55.203,3.178,748.0,-0.598,25.25,-0.18,0.69,6.79,0.0,2.04,1.37,0.0,0.99,0.45836,0.0
0,14.387,15.01,55.203,3.178,748.0,-0.598,25.25,-0.18,0.7,6.79,0.0,2.04,1.37,0.0,0.99,0.45836,0.0
0,14.488,15.01,55.203,3.178,748.0,-0.598,25.25,-0.18,0.7,6.79,0.0,2.04,1.37,0.0,0.99,0.45836,0.0
0,14.588,15.01,55.203,3.178,748.0,-0.598,25.25,-0.18,0.7,6.79,0.0,2.04,1.37,0.0,0.99,0.45836,0.0
0,14.689,15.01,55.203,3.178,748.0,-0.598,25.25,-0.17,0.7,6.81,0.0,2.04,1.38,0.0,0.99,0.45981,0.0
0,14.789,15.01,55.203,3.178,748.0,-0.598,25.25,-0.18,0.7,6.81,0.0,2.04,1.38,0.0,0.99,0.45981,0.0
0,14.89,15.01,55.203,3.178,748.0,-0.598,25.25,-0.17,0.69,6.79,0.0,2.04,1.38,0.0,0.99,0.45885,0.0
0,14.99,15.01,55.203,3.178,748.0,-0.598,25.25,-0.18,0.7,6.79,0.0,2.04,1.38,0.0,0.99,0.45885,0.0
0,15.091,15.01,55.203,3.178,748.0,-0.598,25.25,-0.18,0.7,6.8,0.0,2.04,1.38,0.0,0.99,0.45933,0.0
0,15.193,15.01,55.203,3.178,748.0,-0.598,25.25,-0.19,0.7,6.8,0.0,2.05,1.38,0.0,0.99,0.45803,0.0
0,15.293,15.01,55.203,3.194,748.0,-0.598,25.25,-0.19,0.69,6.79,0.0,2.05,1.38,0.0,0.99,0.45755,0.0
0,15.394,15.01,55.203,3.194,748.0,-0.598,25.25,-0.19,0.7,6.79,0.0,2.04,1.38,0.0,0.99,0.45885,0.0
0,15.495,15.01,55.203,3.194,748.0,-0.598,25.25,-0.19,0.7,6.8,0.0,2.04,1.37,0.0,0.99,0.45885,0.0
0,15.595,15.01,55.203,3.194,748.0,-0.598,25.25,-0.18,0.7,6.8,0.0,2.04,1.37,0.0,0.99,0.45885,0.0
0,15.696,15.01,55.203,3.194,748.0,-0.598,25.25,-0.18,0.7,6.8,0.0,2.04,1.37,0.0,0.99,0.45885,0.0
0,15.796,15.01,55.203,3.194,748.0,-0.598,25.25,-0.18,0.7,6.8,0.0,2.04,1.37,0.0,0.99,0.45885,0.0
0,15.897,15.01,55.203,3.194,748.0,-0.598,25.25,-0.18,0.7,6.8,0.0,2.04,1.37,0.0,0.99,0.45885,0.0
0,15.997,15.012,55.209,3.194,748.0,-0.598,25.25,-0.18,0.71,6.8,0.0,2.04,1.37,0.0,0.99,0.45885,0.0
0,16.098,15.012,55.209,3.178,748.0,-0.598,25.25,-0.18,0.71,6.8,0.0,2.04,1.37,0.0,0.99,0.45885,0.0
0,16.198,15.012,55.209,3.178,748.0,-0.598,25.25,-0.18,0.7,6.79,0.0,2.04,1.37,0.0,0.99,0.45836,0.0
0,16.299,15.012,55.209,3.178,748.0,-0.598,25.25,-0.18,0.7,6.81,0.0,2.04,1.37,0.0,0.99,0.45933,0.0
0,16.399,15.012,55.209,3.178,748.0,-0.598,25.25,-0.18,0.7,6.81,0.0,2.05,1.37,0.0,0.99,0.45803,0.0
0,16.5,15.012,55.209,3.178,748.0,-0.598,25.25,-0.18,0.7,6.82,0.0,2.05,1.37,0.0,1.0,0.45721,0.0
0,16.601,15.01,55.203,3.194,748.0,-0.598,25.25,-0.18,0.7,6.81,0.0,2.04,1.37,0.0,1.0,0.45803,0.0
0,16.701,15.01,55.203,3.194,748.0,-0.598,25.25,-0.18,0.7,6.81,0.0,2.04,1.38,0.0,1.0,0.45851,0.0
0,16.802,15.01,55.203,3.194,748.0,-0.598,25.25,-0.18,0.7,6.81,0.0,2.04,1.38,0.0,1.0,0.45851,0.0
0,16.902,15.01,55.203,3.194,748.0,-0.598,25.25,-0.19,0.69,6.81,0.0,2.04,1.37,0.0,1.0,0.45803,0.0
0,17.003,15.012,55.209,3.194,748.0,-0.598,25.25,-0.19,0.69,6.82,0.0,2.04,1.37,0.0,1.0,0.45851,0.0
0,17.104,15.012,55.209,3.194,748.0,-0.598,25.25,-0.19,0.69,6.82,0.0,2.04,1.38,0.0,1.0,0.45899,0.0
0,17.204,15.012,55.209,3.194,748.0,-0.598,25.25,-0.18,0.69,6.81,0.0,2.05,1.37,0.0,1.0,0.45673,0.0
0,17.305,15.012,55.209,3.194,748.0,-0.598,25.25,-0.18,0.7,6.8,0.0,2.05,1.38,0.0,1.0,0.45673,0.0
0,17.405,15.012,55.209,3.194,748.0,-0.598,25.25,-0.18,0.7,6.8,0.0,2.04,1.38,0.0,1.0,0.45803,0.0
0,17.506,15.01,55.203,3.178,748.0,-0.598,25.25,-0.17,0.71,6.81,0.0,2.05,1.37,0.0,1.0,0.45673,0.0
0,17.606,15.01,55.203,3.178,748.0,-0.598,25.25,-0.17,0.71,6.81,0.0,2.05,1.38,0.0,1.0,0.45721,0.0
0,17.707,15.01,55.203,3.178,748.0,-0.598,25.25,-0.17,0.7,6.81,0.0,2.04,1.37,0.0,1.0,0.45803,0.0
0,17.807,15.01,55.203,3.178,748.0,-0.598,25.25,-0.18,0.7,6.81,0.0,2.04,1.37,0.0,1.0,0.45803,0.0
0,17.908,15.01,55.203,3.147,748.0,-0.598,25.25,-0.18,0.7,6.81,0.0,2.04,1.37,0.0,1.0,0.45803,0.0
0,18.008,15.01,55.203,3.147,748.0,-0.598,25.25,-0.18,0.7,6.81,0.0,2.04,1.38,0.0,1.0,0.45851,0.0
0,18.109,15.01,55.203,3.147,748.0,-0.598,25.25,-0.19,0.7,6.81,0.0,2.05,1.38,0.0,1.0,0.45721,0.0
0,18.21,15.01,55.203,3.147,748.0,-0.598,25.25,-0.19,0.7,6.81,0.0,2.04,1.37,0.0,1.0,0.45803,0.0
0,18.31,15.01,55.203,3.147,748.0,-0.598,25.25,-0.18,0.7,6.82,0.0,2.04,1.37,0.0,1.0,0.45851,0.0
0,18.411,15.014,55.219,3.209,748.0,-0.598,25.25,-0.18,0.7,6.81,0.0,2.04,1.38,0.0,1.0,0.45851,0.0
0,18.511,15.014,55.219,3.209,748.0,-0.598,25.25,-0.17,0.7,6.81,0.01,2.05,1.38,0.0,1.0,0.45721,0.0
0,18.612,15.014,55.219,3.209,748.0,-0.598,25.25,-0.17,0.7,6.81,0.01,2.05,1.38,0.0,1.0,0.45721,0.0
0,18.712,15.014,55.219,3.209,748.0,-0.598,25.25,-0.17,0.7,6.81,0.01,2.05,1.37,0.0,1.0,0.45673,0.0
