,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,forward_load_ratio,detection
0,1.712,15.008,55.193,2.853,748.0,-0.598,25.25,-0.15,0.69,8.38,0.11,2.05,1.37,0.0,1.01,0.52217,0.0
0,1.812,15.008,55.193,2.853,748.0,-0.598,25.25,-0.14,0.69,8.37,0.11,2.05,1.38,0.0,1.02,0.52098,0.0
0,1.913,15.008,55.193,2.853,748.0,-0.598,25.25,-0.14,0.69,8.37,0.12,2.05,1.37,0.0,1.02,0.52061,0.0
0,2.013,15.008,55.193,2.853,748.0,-0.598,25.25,-0.14,0.69,8.37,0.12,2.05,1.37,0.0,1.01,0.52179,0.0
0,2.114,15.008,55.193,2.837,748.0,-0.598,25.25,-0.14,0.69,8.37,0.12,2.05,1.37,0.0,1.01,0.52179,0.0
0,2.215,15.008,55.193,2.837,748.0,-0.598,25.25,-0.15,0.69,8.38,0.11,2.05,1.38,0.0,1.02,0.52135,0.0
0,2.315,15.008,55.193,2.837,748.0,-0.598,25.25,-0.15,0.69,8.37,0.12,2.05,1.38,0.0,1.01,0.52217,0.0
0,2.416,15.008,55.193,2.837,748.0,-0.598,25.25,-0.15,0.69,8.37,0.12,2.05,1.37,0.0,1.01,0.52179,0.0
0,2.517,15.009,55.198,2.837,748.0,-0.598,25.25,-0.14,0.69,8.38,0.11,2.05,1.37,0.0,1.01,0.52217,0.0
0,2.617,15.012,55.209,2.869,748.0,-0.598,25.25,-0.14,0.69,8.38,0.11,2.05,1.38,0.0,1.01,0.52254,0.0
0,2.718,15.012,55.209,2.869,748.0,-0.598,25.25,-0.14,0.69,8.37,0.12,2.05,1.37,0.0,1.01,0.52179,0.0
0,2.818,15.012,55.209,2.869,748.0,-0.598,25.25,-0.14,0.69,8.38,0.11,2.05,1.38,0.0,1.01,0.52254,0.0
0,2.919,15.012,55.209,2.853,748.0,-0.598,25.25,-0.14,0.69,8.38,0.13,2.05,1.38,0.0,1.01,0.52254,0.0
0,3.019,15.012,55.209,2.853,748.0,-0.598,25.25,-0.14,0.69,8.38,0.13,2.05,1.38,0.0,1.02,0.52135,0.0
0,3.12,15.012,55.209,2.853,748.0,-0.598,25.25,-0.14,0.69,8.37,0.12,2.05,1.38,0.0,1.02,0.52098,0.0
0,3.22,15.012,55.209,2.853,748.0,-0.598,25.25,-0.14,0.69,8.37,0.11,2.05,1.38,0.0,1.01,0.52217,0.0
0,3.321,15.012,55.209,2.847,748.0,-0.598,25.25,-0.15,0.69,8.38,0.11,2.05,1.37,0.0,1.01,0.52217,0.0
0,3.422,15.012,55.209,2.847,748.0,-0.598,25.25,-0.15,0.69,8.38,0.12,2.05,1.37,0.0,1.01,0.52217,0.0
0,3.522,15.008,55.193,2.8,748.0,-0.598,25.25,-0.15,0.69,8.37,0.11,2.05,1.38,0.0,1.01,0.52217,0.0
0,3.623,15.008,55.193,2.8,748.0,-0.598,25.25,-0.15,0.69,8.37,0.11,2.05,1.38,0.0,1.01,0.52217,0.0
0,3.723,15.008,55.193,2.8,748.0,-0.598,25.25,-0.14,0.68,8.38,0.12,2.05,1.38,0.0,1.01,0.52254,0.0
0,3.824,15.008,55.193,2.8,748.0,-0.598,25.25,-0.14,0.68,8.38,0.13,2.05,1.38,0.0,1.01,0.52254,0.0
0,3.924,15.008,55.193,2.8,748.0,-0.598,25.25,-0.14,0.68,8.38,0.13,2.05,1.38,0.0,1.02,0.52135,0.0
0,4.025,15.008,55.193,2.847,748.0,-0.598,25.25,-0.14,0.69,8.38,0.13,2.05,1.38,0.0,1.01,0.52254,0.0
0,4.125,15.008,55.193,2.847,748.0,-0.598,25.25,-0.15,0.69,8.38,0.13,2.05,1.38,0.0,1.01,0.52254,0.0
0,4.226,15.008,55.193,2.847,748.0,-0.598,25.25,-0.15,0.69,8.38,0.12,2.05,1.38,0.0,1.02,0.52135,0.0
0,4.326,15.008,55.193,2.847,748.0,-0.598,25.25,-0.15,0.69,8.38,0.12,2.05,1.38,0.0,1.02,0.52135,0.0
0,4.427,15.008,55.193,2.8,748.0,-0.598,25.25,-0.15,0.69,8.38,0.12,2.05,1.38,0.0,1.01,0.52254,0.0
0,4.528,15.008,55.193,2.8,748.0,-0.598,25.25,-0.15,0.69,8.38,0.13,2.05,1.38,0.0,1.01,0.52254,0.0
0,4.628,15.008,55.193,2.806,748.0,-0.598,25.25,-0.14,0.7,8.38,0.13,2.05,1.38,0.0,1.01,0.52254,0.0
0,4.729,15.008,55.193,2.806,748.0,-0.598,25.25,-0.14,0.7,8.38,0.13,2.05,1.38,0.0,1.01,0.52254,0.0
0,4.83,15.008,55.193,2.806,748.0,-0.598,25.25,-0.14,0.7,8.37,0.13,2.05,1.38,0.0,1.02,0.52098,0.0
0,4.93,15.008,55.193,2.837,748.0,-0.598,25.25,-0.14,0.69,8.39,0.13,2.05,1.38,0.0,1.02,0.52173,0.0
0,5.031,15.008,55.193,2.837,748.0,-0.598,25.25,-0.14,0.69,8.39,0.11,2.05,1.37,0.0,1.01,0.52254,0.0
0,5.131,15.008,55.193,2.837,748.0,-0.598,25.25,-0.14,0.7,8.37,0.11,2.05,1.38,0.0,1.01,0.52217,0.0
0,5.232,15.008,55.193,2.837,748.0,-0.598,25.25,-0.15,0.7,8.37,0.12,2.05,1.38,0.0,1.01,0.52217,0.0
0,5.332,15.009,55.198,2.837,748.0,-0.598,25.25,-0.14,0.7,8.37,0.12,2.05,1.38,0.0,1.01,0.52217,0.0
0,5.433,15.009,55.198,2.837,748.0,-0.598,25.25,-0.14,0.69,8.37,0.12,2.05,1.37,0.0,1.02,0.52061,0.0
0,5.533,15.009,55.198,2.831,748.0,-0.598,25.25,-0.14,0.69,8.37,0.12,2.05,1.37,0.0,1.02,0.52061,0.0
0,5.634,15.009,55.198,2.831,748.0,-0.598,25.25,-0.15,0.69,8.37,0.11,2.05,1.37,0.0,1.02,0.52061,0.0
0,5.735,15.008,55.193,2.8,748.0,-0.598,25.25,-0.15,0.69,8.38,0.11,2.05,1.38,0.0,1.02,0.52135,0.0
0,5.835,15.008,55.193,2.8,748.0,-0.598,25.25,-0.15,0.69,8.37,0.12,2.05,1.37,0.0,1.01,0.52179,0.0
0,5.936,15.008,55.193,2.8,748.0,-0.598,25.25,-0.14,0.69,8.38,0.11,2.05,1.38,0.0,1.02,0.52135,0.0
0,6.036,15.008,55.193,2.8,748.0,-0.598,25.25,-0.14,0.69,8.38,0.12,2.05,1.38,0.0,1.02,0.52135,0.0
0,6.137,15.008,55.193,2.8,748.0,-0.598,25.25,-0.14,0.69,8.38,0.12,2.05,1.38,0.0,1.02,0.52135,0.0
0,6.237,15.008,55.193,2.8,748.0,-0.598,25.25,-0.14,0.69,8.37,0.11,2.05,1.38,0.0,1.01,0.52217,0.0
0,6.338,15.008,55.193,2.8,748.0,-0.598,25.25,-0.14,0.69,8.37,0.11,2.05,1.37,0.0,1.01,0.52179,0.0
0,6.439,15.008,55.193,2.806,748.0,-0.598,25.25,-0.14,0.69,8.37,0.11,2.05,1.38,0.0,1.02,0.52098,0.0
0,6.539,15.008,55.193,2.806,748.0,-0.598,25.25,-0.14,0.69,8.37,0.11,2.05,1.38,0.0,1.02,0.52098,0.0
0,6.64,15.008,55.193,2.791,748.0,-0.598,25.25,-0.14,0.69,8.37,0.11,2.05,1.38,0.0,1.02,0.52098,0.0
0,6.74,15.008,55.193,2.791,748.0,-0.598,25.25,-0.14,0.69,8.38,0.11,2.05,1.38,0.0,1.01,0.52254,0.0
0,6.841,15.008,55.193,2.791,748.0,-0.598,25.25,-0.14,0.69,8.37,0.13,2.05,1.38,0.0,1.01,0.52217,0.0
0,6.941,15.008,55.193,2.791,748.0,-0.598,25.25,-0.15,0.69,8.38,0.12,2.05,1.38,0.0,1.02,0.52135,0.0
0,7.042,15.008,55.193,2.791,748.0,-0.598,25.25,-0.15,0.69,8.38,0.12,2.05,1.38,0.0,1.02,0.52135,0.0
0,7.142,15.008,55.193,2.791,748.0,-0.598,25.25,-0.15,0.69,8.37,0.12,2.05,1.38,0.0,1.01,0.52217,0.0
0,7.243,15.008,55.193,2.837,748.0,-0.598,25.25,-0.15,0.69,8.37,0.12,2.05,1.38,0.0,1.01,0.52217,0.0
0,7.344,15.008,55.193,2.837,748.0,-0.598,25.25,-0.15,0.69,8.37,0.12,2.05,1.37,0.0,1.01,0.52179,0.0
0,7.444,15.008,55.193,2.831,748.0,-0.598,25.25,-0.15,0.69,8.38,0.11,2.05,1.37,0.0,1.01,0.52217,0.0
0,7.545,15.008,55.193,2.831,748.0,-0.598,25.25,-0.15,0.69,8.37,0.11,2.05,1.38,0.0,1.02,0.52098,0.0
0,7.645,15.008,55.193,2.831,748.0,-0.598,25.25,-0.14,0.69,8.37,0.12,2.05,1.38,0.0,1.02,0.52098,0.0
0,7.746,15.008,55.193,2.831,748.0,-0.598,25.25,-0.15,0.7,8.37,0.12,2.05,1.38,0.0,1.01,0.52217,0.0
0,7.846,15.008,55.193,2.831,748.0,-0.598,25.25,-0.15,0.69,8.38,0.12,2.05,1.38,0.0,1.01,0.52254,0.0
0,7.947,15.008,55.193,2.831,748.0,-0.598,25.25,-0.15,0.69,8.37,0.12,2.05,1.37,0.0,1.02,0.52061,0.0
0,8.048,15.009,55.198,2.831,748.0,-0.598,25.25,-0.15,0.69,8.37,0.12,2.05,1.37,0.0,1.02,0.52061,0.0
0,8.148,15.009,55.198,2.831,748.0,-0.598,25.25,-0.14,0.69,8.37,0.12,2.05,1.38,0.0,1.01,0.52217,0.0
0,8.249,15.009,55.198,2.831,748.0,-0.598,25.25,-0.14,0.69,8.38,0.11,2.05,1.38,0.0,1.01,0.52254,0.0
0,8.349,15.009,55.198,2.837,748.0,-0.598,25.25,-0.14,0.7,8.38,0.11,2.05,1.38,0.0,1.01,0.52254,0.0
0,8.45,15.009,55.198,2.837,748.0,-0.598,25.25,-0.15,0.69,8.37,0.12,2.05,1.38,0.0,1.01,0.52217,0.0
0,8.55,15.008,55.193,2.869,748.0,-0.598,25.25,-0.15,0.69,8.38,0.11,2.05,1.38,0.0,1.02,0.52135,0.0
0,8.653,15.008,55.193,2.869,748.0,-0.598,25.25,-0.15,0.68,8.37,0.11,2.05,1.38,0.0,1.02,0.52098,0.0
0,8.754,15.008,55.193,2.869,748.0,-0.598,25.25,-0.15,0.68,8.37,0.11,2.05,1.38,0.0,1.02,0.52098,0.0
0,8.854,15.008,55.193,2.869,748.0,-0.598,25.25,-0.15,0.68,8.38,0.12,2.05,1.37,0.0,1.01,0.52217,0.0
0,8.955,15.01,55.203,2.806,748.0,-0.598,25.25,-0.14,0.69,8.38,0.12,2.05,1.38,0.0,1.01,0.52254,0.0
0,9.055,15.01,55.203,2.806,748.0,-0.598,25.25,-0.14,0.69,8.38,0.11,2.05,1.38,0.0,1.01,0.52254,0.0
0,9.156,15.01,55.203,2.806,748.0,-0.598,25.25,-0.15,0.69,8.37,0.12,2.05,1.38,0.0,1.02,0.52098,0.0
0,9.256,15.01,55.203,2.8,748.0,-0.598,25.25,-0.15,0.69,8.38,0.12,2.05,1.38,0.0,1.02,0.52135,0.0
0,9.357,15.01,55.203,2.8,748.0,-0.598,25.25,-0.15,0.69,8.38,0.12,2.05,1.38,0.0,1.02,0.52135,0.0
0,9.457,15.009,55.198,2.8,748.0,-0.598,25.25,-0.15,0.69,8.37,0.12,2.05,1.38,0.0,1.01,0.52217,0.0
0,9.558,15.009,55.198,2.8,748.0,-0.598,25.25,-0.15,0.69,8.37,0.12,2.05,1.37,0.0,1.02,0.52061,0.0
0,9.659,15.009,55.198,2.8,748.0,-0.598,25.25,-0.14,0.69,8.38,0.12,2.05,1.37,0.0,1.02,0.52098,0.0
0,9.759,15.009,55.198,2.8,748.0,-0.598,25.25,-0.14,0.69,8.38,0.12,2.05,1.38,0.0,1.02,0.52135,0.0
0,9.86,15.008,55.193,2.831,748.0,-0.598,25.25,-0.14,0.69,8.38,0.12,2.05,1.38,0.0,1.01,0.52254,0.0
0,9.96,15.008,55.193,2.831,748.0,-0.598,25.25,-0.14,0.69,8.38,0.13,2.05,1.38,0.0,1.01,0.52254,0.0
0,10.061,15.008,55.193,2.831,748.0,-0.598,25.25,-0.15,0.69,8.38,0.13,2.05,1.38,0.0,1.01,0.52254,0.0
0,10.161,15.008,55.193,2.831,752.0,-0.598,25.25,-0.14,0.69,8.38,0.12,2.05,1.38,0.0,1.02,0.52135,0.0
0,10.262,15.008,55.193,2.831,752.0,-0.598,25.25,-0.15,0.69,8.38,0.12,2.05,1.38,0.0,1.02,0.52135,0.0
0,10.362,15.008,55.193,2.847,752.0,-0.598,25.25,-0.14,0.69,8.38,0.12,2.05,1.38,0.0,1.02,0.52135,0.0
0,10.463,15.008,55.193,2.847,752.0,-0.598,25.25,-0.14,0.69,8.39,0.11,2.05,1.38,0.0,1.01,0.52291,0.0
0,10.564,15.008,55.193,2.847,752.0,-0.598,25.25,-0.14,0.69,8.39,0.11,2.05,1.38,0.0,1.02,0.52173,0.0
0,10.664,15.008,55.193,2.853,748.0,-0.598,25.25,-0.15,0.69,8.38,0.12,2.05,1.38,0.0,1.02,0.52135,0.0
0,10.765,15.009,55.198,2.806,748.0,-0.598,25.25,-0.15,0.69,8.38,0.12,2.05,1.38,0.0,1.02,0.52135,0.0
0,10.865,15.009,55.198,2.806,748.0,-0.598,25.25,-0.15,0.69,8.38,0.12,2.05,1.38,0.0,1.01,0.52254,0.0
0,10.966,15.009,55.198,2.806,748.0,-0.598,25.25,-0.15,0.69,8.37,0.12,2.05,1.38,0.0,1.01,0.52217,0.0
0,11.066,15.009,55.198,2.806,748.0,-0.598,25.25,-0.14,0.69,8.37,0.12,2.05,1.37,0.0,1.01,0.52179,0.0
0,11.167,15.009,55.198,2.806,748.0,-0.598,25.25,-0.14,0.68,8.37,0.12,2.05,1.37,0.0,1.01,0.52179,0.0
0,11.268,15.009,55.198,2.806,748.0,-0.598,25.25,-0.14,0.69,8.38,0.12,2.05,1.38,0.0,1.02,0.52135,0.0
0,11.368,15.008,55.193,2.837,748.0,-0.598,25.25,-0.14,0.69,8.38,0.12,2.05,1.38,0.0,1.02,0.52135,0.0
0,11.469,15.008,55.193,2.837,748.0,-0.598,25.25,-0.14,0.69,8.38,0.13,2.05,1.38,0.0,1.01,0.52254,0.0
0,11.569,15.008,55.193,2.831,748.0,-0.598,25.25,-0.14,0.69,8.38,0.13,2.05,1.38,0.0,1.01,0.52254,0.0
0,11.67,15.008,55.193,2.831,748.0,-0.598,25.25,-0.14,0.7,8.38,0.13,2.05,1.38,0.0,1.01,0.52254,0.0
0,11.77,15.008,55.193,2.847,748.0,-0.598,25.25,-0.15,0.7,8.38,0.12,2.05,1.38,0.0,1.01,0.52254,0.0
0,11.871,15.008,55.193,2.847,748.0,-0.598,25.25,-0.15,0.69,8.38,0.12,2.05,1.38,0.0,1.01,0.52254,0.0
0,11.972,15.008,55.193,2.847,748.0,-0.598,25.25,-0.14,0.69,8.37,0.12,2.05,1.38,0.0,1.01,0.52217,0.0
0,12.072,15.008,55.193,2.831,748.0,-0.598,25.25,-0.15,0.69,8.38,0.12,2.05,1.38,0.0,1.01,0.52254,0.0
0,12.173,15.008,55.193,2.831,748.0,-0.598,25.25,-0.15,0.69,8.37,0.11,2.05,1.38,0.0,1.02,0.52098,0.0
0,12.274,15.008,55.193,2.831,748.0,-0.598,25.25,-0.15,0.69,8.37,0.11,2.05,1.38,0.0,1.01,0.52217,0.0
0,12.374,15.008,55.193,2.831,748.0,-0.598,25.25,-0.15,0.69,8.38,0.12,2.05,1.38,0.0,1.01,0.52254,0.0
0,12.475,15.008,55.193,2.828,748.0,-0.598,25.25,-0.15,0.69,8.37,0.12,2.05,1.38,0.0,1.01,0.52217,0.0
0,12.576,15.009,55.198,2.828,748.0,-0.598,25.25,-0.15,0.69,8.38,0.12,2.05,1.38,0.0,1.02,0.52135,0.0
0,12.676,15.009,55.198,2.828,748.0,-0.598,25.25,-0.15,0.69,8.38,0.12,2.05,1.37,0.0,1.02,0.52098,0.0
0,12.777,15.009,55.198,2.828,748.0,-0.598,25.25,-0.14,0.69,8.38,0.12,2.05,1.38,0.0,1.02,0.52135,0.0
0,12.877,15.009,55.198,2.828,748.0,-0.598,25.25,-0.14,0.69,8.38,0.12,2.05,1.38,0.0,1.01,0.52254,0.0
0,12.979,15.009,55.198,2.797,748.0,-0.598,25.25,-0.15,0.69,8.38,0.12,2.05,1.37,0.0,1.02,0.52098,0.0
0,13.08,15.009,55.198,2.797,748.0,-0.598,25.25,-0.15,0.69,8.37,0.12,2.05,1.38,0.0,1.01,0.52217,0.0
0,13.18,15.008,55.193,2.797,748.0,-0.598,25.25,-0.15,0.69,8.37,0.11,2.05,1.37,0.0,1.01,0.52179,0.0
0,13.281,15.008,55.193,2.797,748.0,-0.598,25.25,-0.15,0.69,8.37,0.11,2.05,1.37,0.0,1.02,0.52061,0.0
0,13.381,15.008,55.193,2.8,752.0,-0.598,25.25,-0.15,0.69,8.38,0.11,2.05,1.38,0.0,1.02,0.52135,0.0
0,13.482,15.008,55.193,2.8,752.0,-0.598,25.25,-0.15,0.69,8.37,0.13,2.05,1.37,0.0,1.02,0.52061,0.0
0,13.582,15.008,55.193,2.8,752.0,-0.598,25.25,-0.14,0.7,8.38,0.12,2.05,1.37,0.0,1.01,0.52217,0.0
0,13.683,15.008,55.193,2.8,752.0,-0.598,25.25,-0.15,0.7,8.38,0.12,2.05,1.38,0.0,1.01,0.52254,0.0
0,13.783,15.008,55.193,2.8,748.0,-0.598,25.25,-0.15,0.69,8.38,0.12,2.05,1.37,0.0,1.01,0.52217,0.0
0,13.884,15.008,55.193,2.8,748.0,-0.598,25.25,-0.15,0.69,8.38,0.12,2.05,1.37,0.0,1.02,0.52098,0.0
0,13.985,15.008,55.193,2.8,748.0,-0.598,25.25,-0.15,0.69,8.37,0.12,2.05,1.38,0.0,1.01,0.52217,0.0
0,14.085,15.012,55.209,2.847,748.0,-0.598,25.25,-0.15,0.7,8.38,0.12,2.05,1.38,0.0,1.01,0.52254,0.0
0,14.186,15.012,55.209,2.847,748.0,-0.598,25.25,-0.15,0.69,8.38,0.12,2.05,1.38,0.0,1.01,0.52254,0.0
0,14.286,15.012,55.209,2.853,748.0,-0.598,25.25,-0.15,0.69,8.38,0.12,2.05,1.38,0.0,1.02,0.52135,0.0
0,14.387,15.012,55.209,2.853,748.0,-0.598,25.25,-0.14,0.69,8.37,0.12,2.05,1.38,0.0,1.02,0.52098,0.0
0,14.488,15.008,55.193,2.869,748.0,-0.598,25.25,-0.14,0.69,8.38,0.13,2.05,1.38,0.0,1.02,0.52135,0.0
0,14.588,15.008,55.193,2.869,748.0,-0.598,25.25,-0.14,0.69,8.37,0.12,2.05,1.38,0.0,1.01,0.52217,0.0
0,14.689,15.008,55.193,2.869,748.0,-0.598,25.25,-0.15,0.69,8.37,0.12,2.05,1.38,0.0,1.01,0.52217,0.0
0,14.789,15.008,55.193,2.869,748.0,-0.598,25.25,-0.15,0.69,8.37,0.12,2.05,1.38,0.0,1.01,0.52217,0.0
0,14.89,15.009,55.198,2.837,748.0,-0.598,25.25,-0.14,0.69,8.37,0.11,2.05,1.38,0.0,1.02,0.52098,0.0
0,14.99,15.009,55.198,2.837,748.0,-0.598,25.25,-0.14,0.69,8.38,0.11,2.05,1.38,0.0,1.01,0.52254,0.0
0,15.091,15.009,55.198,2.837,748.0,-0.598,25.25,-0.14,0.69,8.38,0.11,2.05,1.38,0.0,1.01,0.52254,0.0
0,15.191,15.009,55.198,2.837,748.0,-0.598,25.25,-0.14,0.69,8.37,0.11,2.05,1.38,0.0,1.01,0.52217,0.0
0,15.292,15.009,55.198,2.837,748.0,-0.598,25.25,-0.14,0.69,8.37,0.12,2.05,1.38,0.0,1.02,0.52098,0.0
0,15.392,15.009,55.198,2.837,748.0,-0.598,25.25,-0.14,0.69,8.38,0.12,2.05,1.38,0.0,1.02,0.52135,0.0
0,15.493,15.009,55.198,2.837,748.0,-0.598,25.25,-0.14,0.69,8.38,0.12,2.05,1.38,0.0,1.02,0.52135,0.0
0,15.594,15.009,55.198,2.831,748.0,-0.598,25.25,-0.14,0.69,8.37,0.12,2.05,1.38,0.0,1.01,0.52217,0.0
0,15.694,15.009,55.198,2.831,748.0,-0.598,25.25,-0.15,0.69,8.37,0.12,2.05,1.38,0.0,1.01,0.52217,0.0
0,15.795,15.009,55.198,2.8,748.0,-0.598,25.25,-0.15,0.69,8.38,0.12,2.05,1.38,0.0,1.01,0.52254,0.0
0,15.895,15.009,55.198,2.8,748.0,-0.598,25.25,-0.14,0.69,8.38,0.12,2.05,1.38,0.0,1.02,0.52135,0.0
0,15.996,15.009,55.198,2.8,748.0,-0.598,25.25,-0.14,0.69,8.37,0.12,2.05,1.38,0.0,1.01,0.52217,0.0
0,16.096,15.009,55.198,2.8,748.0,-0.598,25.25,-0.14,0.69,8.38,0.12,2.05,1.38,0.0,1.01,0.52254,0.0
0,16.197,15.009,55.198,2.8,748.0,-0.598,25.25,-0.14,0.69,8.38,0.12,2.05,1.38,0.0,1.01,0.52254,0.0
0,16.298,15.008,55.193,2.831,748.0,-0.598,25.25,-0.14,0.69,8.38,0.11,2.05,1.38,0.0,1.02,0.52135,0.0
0,16.398,15.008,55.193,2.831,748.0,-0.598,25.25,-0.15,0.68,8.37,0.11,2.05,1.37,0.0,1.02,0.52061,0.0
0,16.499,15.008,55.193,2.831,748.0,-0.598,25.25,-0.14,0.69,8.37,0.11,2.05,1.37,0.0,1.02,0.52061,0.0
0,16.599,15.008,55.193,2.837,748.0,-0.598,25.25,-0.15,0.69,8.39,0.13,2.05,1.38,0.0,1.01,0.52291,0.0
0,16.7,15.008,55.193,2.806,748.0,-0.598,25.25,-0.14,0.69,8.39,0.13,2.05,1.38,0.0,1.02,0.52173,0.0
0,16.8,15.008,55.193,2.806,748.0,-0.598,25.25,-0.14,0.69,8.38,0.13,2.05,1.38,0.0,1.01,0.52254,0.0
0,16.901,15.008,55.193,2.806,748.0,-0.598,25.25,-0.15,0.69,8.38,0.12,2.05,1.38,0.0,1.01,0.52254,0.0
0,17.002,15.008,55.193,2.806,748.0,-0.598,25.25,-0.15,0.69,8.38,0.12,2.05,1.37,0.0,1.02,0.52098,0.0
0,17.102,15.008,55.193,2.806,748.0,-0.598,25.25,-0.15,0.68,8.37,0.12,2.05,1.38,0.0,1.02,0.52098,0.0
0,17.203,15.008,55.193,2.853,748.0,-0.598,25.25,-0.14,0.69,8.38,0.12,2.05,1.38,0.0,1.02,0.52135,0.0
0,17.303,15.008,55.193,2.853,748.0,-0.598,25.25,-0.14,0.69,8.37,0.11,2.05,1.38,0.0,1.01,0.52217,0.0
0,17.404,15.008,55.193,2.853,748.0,-0.598,25.25,-0.14,0.69,8.37,0.11,2.05,1.38,0.0,1.01,0.52217,0.0
0,17.504,15.008,55.193,2.847,748.0,-0.598,25.25,-0.14,0.69,8.37,0.12,2.05,1.38,0.0,1.01,0.52217,0.0
0,17.605,15.008,55.193,2.831,748.0,-0.598,25.25,-0.14,0.68,8.38,0.11,2.05,1.38,0.0,1.02,0.52135,0.0
0,17.705,15.008,55.193,2.831,748.0,-0.598,25.25,-0.14,0.68,8.38,0.12,2.05,1.38,0.0,1.02,0.52135,0.0
0,17.806,15.008,55.193,2.831,748.0,-0.598,25.25,-0.14,0.68,8.38,0.12,2.05,1.38,0.0,1.02,0.52135,0.0
0,17.906,15.008,55.193,2.831,748.0,-0.598,25.25,-0.15,0.68,8.38,0.12,2.05,1.38,0.0,1.02,0.52135,0.0
0,18.007,15.008,55.193,2.831,748.0,-0.598,25.25,-0.16,0.69,8.38,0.12,2.05,1.38,0.0,1.01,0.52254,0.0
0,18.108,15.008,55.193,2.831,748.0,-0.598,25.25,-0.15,0.69,8.37,0.12,2.05,1.38,0.0,1.01,0.52217,0.0
0,18.208,15.008,55.193,2.847,748.0,-0.598,25.25,-0.15,0.69,8.38,0.12,2.05,1.38,0.0,1.02,0.52135,0.0
0,18.309,15.008,55.193,2.847,748.0,-0.598,25.25,-0.14,0.69,8.37,0.11,2.05,1.38,0.0,1.02,0.52098,0.0
0,18.409,15.008,55.193,2.853,748.0,-0.598,25.25,-0.14,0.69,8.37,0.11,2.05,1.37,0.0,1.01,0.52179,0.0
0,18.51,15.008,55.193,2.837,748.0,-0.598,25.25,-0.14,0.68,8.38,0.12,2.05,1.38,0.0,1.01,0.52254,0.0
0,18.61,15.008,55.193,2.837,748.0,-0.598,25.25,-0.15,0.69,8.37,0.12,2.05,1.38,0.0,1.02,0.52098,0.0
0,18.711,15.008,55.193,2.837,748.0,-0.598,25.25,-0.14,0.69,8.37,0.11,2.05,1.38,0.0,1.02,0.52098,0.0
