,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,forward_load_ratio,detection
0,6.235,15.029,44.946,3.291,748.0,-0.598,5.625,-0.34,0.23,1.15,0.03,1.65,1.81,0.0,24.31,0.79524,0
0,6.336,15.029,44.946,3.291,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.31,0.79524,0
0,6.436,15.029,44.946,3.291,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.31,0.79524,0
0,6.537,15.029,44.946,3.284,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.65,1.81,0.0,24.31,0.79524,0
0,6.637,15.029,44.946,3.284,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.65,1.81,0.0,24.31,0.79524,0
0,6.738,15.029,44.946,3.284,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.65,1.81,0.0,24.31,0.79524,0
0,6.838,15.029,44.946,3.284,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.65,1.81,0.0,24.31,0.79524,0
0,6.939,15.029,44.946,3.284,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.65,1.81,0.0,24.31,0.79524,0
0,7.039,15.029,44.946,3.284,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.65,1.81,0.0,24.31,0.79524,0
0,7.14,15.029,44.946,3.284,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.31,0.79524,0
0,7.24,15.029,44.946,3.284,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.31,0.79524,0
0,7.341,15.029,44.946,3.284,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.31,0.79524,0
0,7.441,15.029,44.946,3.291,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.31,0.79524,0
0,7.542,15.03,44.95,3.275,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.31,0.79524,0
0,7.642,15.03,44.95,3.244,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.31,0.79524,0
0,7.743,15.03,44.95,3.244,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.31,0.79524,0
0,7.843,15.03,44.95,3.244,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.31,0.79524,0
0,7.944,15.03,44.95,3.244,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.31,0.79524,0
0,8.044,15.03,44.95,3.291,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.31,0.79524,0
0,8.145,15.03,44.95,3.291,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.31,0.79524,0
0,8.246,15.03,44.95,3.291,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.64,1.81,0.0,24.31,0.79517,0
0,8.346,15.03,44.95,3.284,748.0,-0.598,5.625,-0.35,0.22,1.15,0.03,1.64,1.81,0.0,24.31,0.79517,0
0,8.447,15.03,44.95,3.284,748.0,-0.598,5.625,-0.35,0.22,1.15,0.03,1.65,1.81,0.0,24.31,0.79524,0
0,8.547,15.03,44.95,3.284,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.31,0.79524,0
0,8.648,15.03,44.95,3.284,748.0,-0.598,5.625,-0.34,0.23,1.15,0.03,1.65,1.81,0.0,24.31,0.79524,0
0,8.748,15.03,44.95,3.284,748.0,-0.598,5.625,-0.34,0.23,1.15,0.03,1.65,1.81,0.0,24.31,0.79524,0
0,8.849,15.03,44.95,3.284,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.31,0.79524,0
0,8.949,15.027,44.941,3.269,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.31,0.79524,0
0,9.05,15.027,44.941,3.269,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.31,0.79524,0
0,9.15,15.027,44.941,3.269,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.31,0.79524,0
0,9.251,15.027,44.941,3.269,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.31,0.79524,0
0,9.351,15.027,44.941,3.269,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.31,0.79524,0
0,9.452,15.029,44.946,3.284,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.65,1.81,0.0,24.31,0.79524,0
0,9.552,15.029,44.946,3.284,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.31,0.79524,0
0,9.653,15.029,44.946,3.291,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.31,0.79524,0
0,9.754,15.029,44.946,3.291,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.31,0.79524,0
0,9.854,15.03,44.95,3.291,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.3,0.79517,0
0,9.955,15.03,44.95,3.291,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.3,0.79517,0
0,10.055,15.03,44.95,3.291,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.31,0.79524,0
0,10.156,15.03,44.95,3.291,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.65,1.81,0.0,24.31,0.79524,0
0,10.256,15.03,44.95,3.291,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.65,1.81,0.0,24.31,0.79524,0
0,10.357,15.03,44.95,3.306,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.31,0.79524,0
0,10.457,15.03,44.95,3.306,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.31,0.79524,0
0,10.558,15.03,44.95,3.306,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.31,0.79524,0
0,10.658,15.03,44.95,3.3,752.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.31,0.79524,0
0,10.759,15.03,44.95,3.3,752.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.65,1.81,0.0,24.3,0.79517,0
0,10.859,15.029,44.946,3.3,752.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.65,1.81,0.0,24.3,0.79517,0
0,10.96,15.029,44.946,3.3,752.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.65,1.81,0.0,24.3,0.79517,0
0,11.06,15.029,44.946,3.3,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.3,0.79517,0
0,11.161,15.03,44.95,3.284,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.3,0.79517,0
0,11.261,15.03,44.95,3.284,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.3,0.79517,0
0,11.362,15.03,44.95,3.284,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.3,0.79517,0
0,11.463,15.03,44.95,3.284,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.3,0.79517,0
0,11.563,15.03,44.95,3.291,752.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.3,0.79517,0
0,11.664,15.03,44.95,3.291,752.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.3,0.79517,0
0,11.764,15.03,44.95,3.291,752.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.3,0.79517,0
0,11.865,15.03,44.95,3.291,752.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.3,0.79517,0
0,11.965,15.03,44.95,3.291,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.3,0.79517,0
0,12.066,15.03,44.95,3.291,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.3,0.79517,0
0,12.166,15.03,44.95,3.291,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.3,0.79517,0
0,12.267,15.03,44.95,3.291,748.0,-0.598,5.625,-0.35,0.22,1.15,0.03,1.65,1.81,0.0,24.3,0.79517,0
0,12.367,15.03,44.95,3.291,748.0,-0.598,5.625,-0.35,0.22,1.15,0.04,1.65,1.81,0.0,24.3,0.79517,0
0,12.468,15.03,44.95,3.284,748.0,-0.598,5.625,-0.35,0.23,1.15,0.04,1.65,1.81,0.0,24.3,0.79517,0
0,12.569,15.03,44.95,3.284,748.0,-0.598,5.625,-0.34,0.23,1.15,0.03,1.65,1.81,0.0,24.3,0.79517,0
0,12.669,15.03,44.95,3.284,748.0,-0.598,5.625,-0.35,0.23,1.15,0.03,1.65,1.81,0.0,24.3,0.79517,0
0,12.77,15.03,44.95,3.284,748.0,-0.598,5.625,-0.35,0.23,1.15,0.03,1.65,1.81,0.0,24.3,0.79517,0
0,12.87,15.03,44.95,3.284,748.0,-0.598,5.625,-0.35,0.23,1.15,0.03,1.65,1.81,0.0,24.3,0.79517,0
0,12.971,15.03,44.95,3.284,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.3,0.79517,0
0,13.071,15.03,44.95,3.284,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.3,0.79517,0
0,13.172,15.029,44.946,3.284,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.3,0.79517,0
0,13.273,15.029,44.946,3.284,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.65,1.81,0.0,24.3,0.79517,0
0,13.373,15.029,44.946,3.291,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.65,1.81,0.0,24.3,0.79517,0
0,13.474,15.03,44.95,3.291,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.29,0.7951,0
0,13.574,15.03,44.95,3.306,748.0,-0.598,5.625,-0.34,0.21,1.15,0.03,1.65,1.81,0.0,24.3,0.79517,0
0,13.675,15.03,44.95,3.306,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.29,0.7951,0
0,13.775,15.03,44.95,3.306,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.65,1.81,0.0,24.29,0.7951,0
0,13.876,15.03,44.95,3.306,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.65,1.81,0.0,24.29,0.7951,0
0,13.976,15.03,44.95,3.306,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.65,1.81,0.0,24.29,0.7951,0
0,14.077,15.03,44.95,3.306,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.3,0.79517,0
0,14.177,15.03,44.95,3.306,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.65,1.81,0.0,24.3,0.79517,0
0,14.278,15.03,44.95,3.306,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.65,1.81,0.0,24.3,0.79517,0
0,14.379,15.03,44.95,3.306,748.0,-0.598,5.625,-0.33,0.22,1.15,0.03,1.65,1.81,0.0,24.3,0.79517,0
0,14.479,15.03,44.95,3.291,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.3,0.79517,0
0,14.58,15.03,44.95,3.291,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.29,0.7951,0
0,14.68,15.03,44.95,3.294,748.0,-0.598,5.625,-0.34,0.23,1.15,0.03,1.65,1.81,0.0,24.29,0.7951,0
0,14.781,15.03,44.95,3.294,748.0,-0.598,5.625,-0.34,0.23,1.15,0.03,1.65,1.81,0.0,24.29,0.7951,0
0,14.881,15.03,44.95,3.294,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.29,0.7951,0
0,14.982,15.03,44.95,3.294,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.29,0.7951,0
0,15.082,15.03,44.95,3.294,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.29,0.7951,0
0,15.183,15.03,44.95,3.294,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.29,0.7951,0
0,15.283,15.03,44.95,3.294,748.0,-0.598,5.625,-0.35,0.22,1.15,0.03,1.65,1.81,0.0,24.3,0.79517,0
0,15.384,15.03,44.95,3.45,748.0,-0.598,5.625,-0.35,0.22,1.15,0.03,1.65,1.81,0.0,24.3,0.79517,0
0,15.485,15.03,44.95,3.45,748.0,-0.598,5.625,-0.35,0.22,1.15,0.03,1.65,1.81,0.0,24.29,0.7951,0
0,15.586,15.03,44.95,3.441,748.0,-0.598,5.625,-0.35,0.23,1.15,0.03,1.65,1.81,0.0,24.29,0.7951,0
0,15.686,15.03,44.95,3.441,748.0,-0.598,5.625,-0.34,0.23,1.15,0.03,1.65,1.81,0.0,24.29,0.7951,0
0,15.787,15.03,44.95,3.284,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.29,0.7951,0
0,15.887,15.03,44.95,3.284,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.29,0.7951,0
0,15.988,15.03,44.95,3.284,748.0,-0.598,5.625,-0.35,0.23,1.15,0.03,1.65,1.81,0.0,24.29,0.7951,0
0,16.088,15.03,44.95,3.284,748.0,-0.598,5.625,-0.35,0.23,1.15,0.03,1.65,1.81,0.0,24.29,0.7951,0
0,16.189,15.03,44.95,3.284,748.0,-0.598,5.625,-0.35,0.22,1.15,0.03,1.65,1.81,0.0,24.29,0.7951,0
0,16.289,15.031,44.956,3.284,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.29,0.7951,0
0,16.39,15.031,44.956,3.3,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.29,0.7951,0
0,16.49,15.031,44.956,3.3,748.0,-0.598,5.625,-0.34,0.23,1.15,0.03,1.65,1.81,0.0,24.29,0.7951,0
0,16.591,15.031,44.956,3.3,752.0,-0.598,5.625,-0.35,0.22,1.15,0.03,1.65,1.81,0.0,24.29,0.7951,0
0,16.691,15.031,44.956,3.347,752.0,-0.598,5.625,-0.35,0.22,1.15,0.03,1.65,1.81,0.0,24.29,0.7951,0
0,16.792,15.03,44.95,3.487,752.0,-0.598,5.625,-0.35,0.22,1.15,0.03,1.65,1.81,0.0,24.29,0.7951,0
0,16.892,15.03,44.95,3.487,752.0,-0.598,5.625,-0.35,0.23,1.15,0.03,1.65,1.81,0.0,24.29,0.7951,0
0,16.993,15.03,44.95,3.487,748.0,-0.598,5.625,-0.34,0.23,1.15,0.03,1.65,1.81,0.0,24.29,0.7951,0
0,17.094,15.03,44.95,3.456,748.0,-0.598,5.625,-0.35,0.23,1.15,0.03,1.65,1.81,0.0,24.29,0.7951,0
0,17.194,15.03,44.95,3.3,748.0,-0.598,5.625,-0.35,0.22,1.15,0.03,1.65,1.81,0.0,24.29,0.7951,0
0,17.295,15.03,44.95,3.3,748.0,-0.598,5.625,-0.35,0.22,1.15,0.03,1.65,1.81,0.0,24.29,0.7951,0
0,17.395,15.03,44.95,3.306,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.29,0.7951,0
0,17.496,15.03,44.95,3.306,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.29,0.7951,0
0,17.596,15.03,44.95,3.306,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.29,0.7951,0
0,17.697,15.03,44.95,3.291,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.29,0.7951,0
0,17.797,15.03,44.95,3.291,748.0,-0.598,5.625,-0.34,0.23,1.15,0.03,1.65,1.81,0.0,24.29,0.7951,0
0,17.898,15.03,44.95,3.291,748.0,-0.598,5.625,-0.34,0.23,1.15,0.03,1.65,1.81,0.0,24.29,0.7951,0
0,17.999,15.03,44.95,3.291,748.0,-0.598,5.625,-0.34,0.23,1.15,0.03,1.65,1.81,0.0,24.29,0.7951,0
0,18.099,15.03,44.95,3.291,748.0,-0.598,5.625,-0.34,0.23,1.15,0.03,1.65,1.81,0.0,24.29,0.7951,0
0,18.2,15.03,44.95,3.291,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.29,0.7951,0
0,18.3,15.03,44.95,3.284,748.0,-0.598,5.625,-0.34,0.23,1.15,0.03,1.65,1.81,0.0,24.29,0.7951,0
0,18.401,15.03,44.95,3.284,748.0,-0.598,5.625,-0.34,0.23,1.15,0.03,1.65,1.81,0.0,24.29,0.7951,0
0,18.501,15.03,44.95,3.284,748.0,-0.598,5.625,-0.34,0.23,1.15,0.03,1.65,1.81,0.0,24.29,0.7951,0
0,18.602,15.03,44.95,3.316,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.29,0.7951,0
0,18.702,15.03,44.95,3.316,748.0,-0.598,5.625,-0.35,0.21,1.15,0.03,1.65,1.81,0.0,24.29,0.7951,0
0,18.803,15.03,44.95,3.316,748.0,-0.598,5.625,-0.34,0.21,1.15,0.03,1.65,1.81,0.0,24.29,0.7951,0
0,18.903,15.03,44.95,3.316,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.29,0.7951,0
0,19.004,15.03,44.95,3.3,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.29,0.7951,0
0,19.105,15.03,44.95,3.3,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.29,0.7951,0
0,19.205,15.03,44.95,3.3,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.29,0.7951,0
0,19.306,15.03,44.95,3.3,748.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.65,1.81,0.0,24.29,0.7951,0
