,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,forward_load_ratio,detection
0,5.533,15.058,34.983,3.491,748.0,-0.598,5.625,-0.38,0.38,1.12,0.0,2.03,7.96,23.344,1.93,0.39258,0
0,5.634,15.058,34.983,3.491,748.0,-0.598,5.625,-0.38,0.38,1.12,0.0,2.03,7.96,23.344,1.93,0.39258,0
0,5.734,15.058,34.983,3.491,748.0,-0.598,5.625,-0.38,0.38,1.12,0.0,2.03,7.96,23.344,1.93,0.39258,0
0,5.835,15.058,34.983,3.491,748.0,-0.598,5.625,-0.38,0.38,1.12,0.0,2.03,7.96,23.344,1.93,0.39258,0
0,5.935,15.058,34.983,3.491,748.0,-0.598,5.625,-0.38,0.38,1.12,0.0,2.03,7.96,23.344,1.93,0.39258,0
0,6.036,15.055,34.975,3.491,748.0,-0.598,5.625,-0.38,0.38,1.12,0.0,2.03,7.96,23.344,1.93,0.39258,0
0,6.136,15.055,34.975,3.491,748.0,-0.598,5.625,-0.38,0.38,1.12,0.0,2.03,7.96,23.344,1.93,0.39258,0
0,6.237,15.055,34.975,3.491,748.0,-0.598,5.625,-0.37,0.38,1.12,0.0,2.03,7.96,23.344,1.93,0.39258,0
0,6.337,15.055,34.975,3.491,748.0,-0.598,5.625,-0.37,0.39,1.12,0.0,2.03,7.96,23.344,1.93,0.39258,0
0,6.438,15.056,34.979,3.491,748.0,-0.598,5.625,-0.38,0.39,1.12,0.0,2.03,7.96,23.344,1.93,0.39258,0
0,6.538,15.056,34.979,3.491,748.0,-0.598,5.625,-0.38,0.38,1.12,0.0,2.03,7.96,23.344,1.93,0.39258,0
0,6.639,15.056,34.979,3.491,748.0,-0.598,5.625,-0.38,0.37,1.12,0.0,2.03,7.96,23.344,1.93,0.39258,0
0,6.74,15.056,34.979,3.491,748.0,-0.598,5.625,-0.38,0.37,1.12,0.0,2.03,7.96,23.344,1.93,0.39258,0
0,6.84,15.056,34.979,3.491,748.0,-0.598,5.625,-0.38,0.38,1.12,0.0,2.03,7.96,23.344,1.93,0.39258,0
0,6.941,15.056,34.979,3.491,748.0,-0.598,5.625,-0.38,0.39,1.12,0.0,2.03,7.96,23.344,1.93,0.39258,0
0,7.041,15.056,34.979,3.491,748.0,-0.598,5.625,-0.37,0.39,1.12,0.0,2.03,7.96,23.344,1.93,0.39258,0
0,7.142,15.056,34.979,3.484,748.0,-0.598,5.625,-0.37,0.39,1.12,0.0,2.03,7.96,23.344,1.93,0.39258,0
0,7.242,15.056,34.979,3.484,748.0,-0.598,5.625,-0.37,0.38,1.12,0.0,2.03,7.96,23.344,1.93,0.39258,0
0,7.343,15.032,35.09,3.5,748.0,-0.598,5.625,-0.37,0.38,1.12,0.0,2.03,7.96,23.344,1.93,0.39258,0
0,7.444,15.032,35.09,3.5,748.0,-0.598,5.625,-0.37,0.38,1.12,0.0,2.03,7.96,23.344,1.93,0.39258,0
0,7.544,15.032,35.09,3.5,748.0,-0.598,5.625,-0.37,0.39,1.12,0.0,2.03,7.96,23.344,1.93,0.39258,0
0,7.645,15.032,35.09,3.5,748.0,-0.598,5.625,-0.37,0.39,1.12,0.0,2.03,7.96,23.344,1.93,0.39258,0
0,7.745,15.058,34.983,3.484,748.0,-0.598,5.625,-0.37,0.39,1.12,0.0,2.03,7.96,23.344,1.93,0.39258,0
0,7.846,15.058,34.983,3.484,748.0,-0.598,5.625,-0.37,0.39,1.12,0.0,2.03,7.96,23.344,1.93,0.39258,0
0,7.946,15.058,34.983,3.484,748.0,-0.598,5.625,-0.38,0.39,1.12,0.0,2.03,7.96,23.344,1.93,0.39258,0
0,8.047,15.058,34.983,3.497,748.0,-0.598,5.625,-0.38,0.39,1.12,0.0,2.03,7.96,23.344,1.93,0.39258,0
0,8.147,15.058,34.983,3.497,748.0,-0.598,5.625,-0.38,0.38,1.12,0.0,2.03,7.96,23.344,1.93,0.39258,0
0,8.248,15.058,34.983,3.481,748.0,-0.598,5.625,-0.37,0.38,1.12,0.0,2.03,7.96,23.344,1.93,0.39258,0
0,8.349,15.058,34.983,3.481,748.0,-0.598,5.625,-0.37,0.39,1.12,0.0,2.03,7.96,23.344,1.93,0.39258,0
0,8.449,15.058,34.983,3.481,748.0,-0.598,5.625,-0.38,0.39,1.12,0.0,2.03,7.96,23.344,1.93,0.39258,0
0,8.55,15.058,34.983,3.481,752.0,-0.598,5.625,-0.37,0.39,1.12,0.0,2.03,7.96,23.344,1.93,0.39258,0
0,8.65,15.058,34.983,3.481,752.0,-0.598,5.625,-0.37,0.39,1.12,0.0,2.03,7.96,23.344,1.93,0.39258,0
0,8.751,15.056,34.979,3.497,752.0,-0.598,5.625,-0.38,0.38,1.12,0.0,2.03,7.96,23.344,1.93,0.39258,0
0,8.851,15.056,34.979,3.497,752.0,-0.598,5.625,-0.38,0.38,1.12,0.0,2.03,7.96,23.344,1.93,0.39258,0
0,8.952,15.056,34.979,3.491,748.0,-0.598,5.625,-0.38,0.39,1.12,0.0,2.03,7.96,23.344,1.93,0.39258,0
0,9.052,15.056,34.979,3.491,748.0,-0.598,5.625,-0.37,0.39,1.12,0.0,2.03,7.96,23.344,1.93,0.39258,0
0,9.153,15.056,34.979,3.475,748.0,-0.598,5.625,-0.37,0.38,1.12,0.0,2.03,7.96,23.344,1.93,0.39258,0
0,9.253,15.055,34.975,3.475,748.0,-0.598,5.625,-0.37,0.38,1.12,0.0,2.03,7.96,23.344,1.93,0.39258,0
0,9.354,15.055,34.975,3.475,748.0,-0.598,5.625,-0.37,0.38,1.12,0.0,2.03,7.96,23.344,1.93,0.39258,0
0,9.455,15.055,34.975,3.475,748.0,-0.598,5.625,-0.37,0.38,1.12,0.0,2.03,7.96,23.344,1.93,0.39258,0
0,9.555,15.056,34.979,3.475,748.0,-0.598,5.625,-0.37,0.38,1.12,0.0,2.03,7.96,23.344,1.93,0.39258,0
0,9.656,15.056,34.979,3.491,748.0,-0.598,5.625,-0.37,0.38,1.12,0.0,2.03,7.96,23.344,1.93,0.39258,0
0,9.756,15.056,34.979,3.491,748.0,-0.598,5.625,-0.38,0.38,1.12,0.0,2.03,7.96,23.344,1.93,0.39258,0
0,9.857,15.056,34.979,3.491,748.0,-0.598,5.625,-0.38,0.38,1.12,0.01,2.03,7.96,23.344,1.93,0.39258,0
0,9.958,15.056,34.979,3.491,748.0,-0.598,5.625,-0.38,0.39,1.12,0.01,2.03,7.96,23.344,1.93,0.39258,0
0,10.058,15.056,34.979,3.475,748.0,-0.598,5.625,-0.38,0.38,1.12,0.01,2.03,7.96,23.344,1.93,0.39258,0
0,10.159,15.056,34.979,3.475,748.0,-0.598,5.625,-0.37,0.38,1.12,0.01,2.03,7.96,23.344,1.93,0.39258,0
0,10.259,15.056,34.979,3.475,748.0,-0.598,5.625,-0.38,0.38,1.12,0.01,2.03,7.96,23.344,1.93,0.39258,0
0,10.36,15.056,34.979,3.481,748.0,-0.598,5.625,-0.38,0.38,1.12,0.01,2.03,7.96,23.344,1.93,0.39258,0
0,10.46,15.056,34.979,3.481,748.0,-0.598,5.625,-0.38,0.39,1.12,0.01,2.03,7.96,23.344,1.93,0.39258,0
0,10.561,15.056,34.979,3.497,748.0,-0.598,5.625,-0.38,0.39,1.12,0.01,2.03,7.96,23.344,1.93,0.39258,0
0,10.662,15.056,34.979,3.497,748.0,-0.598,5.625,-0.38,0.38,1.12,0.01,2.03,7.96,23.344,1.93,0.39258,0
0,10.762,15.056,34.979,3.497,748.0,-0.598,5.625,-0.38,0.38,1.12,0.01,2.03,7.96,23.344,1.93,0.39258,0
0,10.863,15.056,34.979,3.497,748.0,-0.598,5.625,-0.38,0.38,1.12,0.01,2.03,7.96,23.344,1.93,0.39258,0
0,10.963,15.056,34.979,3.497,748.0,-0.598,5.625,-0.38,0.38,1.12,0.01,2.03,7.96,23.344,1.93,0.39258,0
0,11.064,15.056,34.979,3.497,748.0,-0.598,5.625,-0.37,0.38,1.12,0.01,2.03,7.96,23.344,1.93,0.39258,0
0,11.164,15.056,34.979,3.484,748.0,-0.598,5.625,-0.38,0.38,1.12,0.01,2.03,7.96,23.344,1.93,0.39258,0
0,11.265,15.056,34.979,3.484,748.0,-0.598,5.625,-0.37,0.38,1.12,0.01,2.03,7.96,23.344,1.93,0.39258,0
0,11.366,15.056,34.979,3.484,748.0,-0.598,5.625,-0.38,0.39,1.12,0.01,2.03,7.96,23.344,1.93,0.39258,0
0,11.466,15.056,34.979,3.484,748.0,-0.598,5.625,-0.38,0.39,1.13,0.01,2.03,7.96,23.344,1.93,0.39304,0
0,11.567,15.056,34.979,3.484,748.0,-0.598,5.625,-0.38,0.38,1.13,0.02,2.03,7.96,23.344,1.93,0.39304,0
0,11.667,15.056,34.979,3.484,748.0,-0.598,5.625,-0.38,0.38,1.13,0.02,2.03,7.96,23.344,1.93,0.39304,0
0,11.768,15.056,34.979,3.484,752.0,-0.598,5.625,-0.38,0.38,1.13,0.01,2.03,7.96,23.344,1.93,0.39304,0
0,11.868,15.056,34.979,3.484,752.0,-0.598,5.625,-0.38,0.38,1.12,0.01,2.03,7.96,23.344,1.93,0.39258,0
0,11.969,15.055,34.975,3.484,752.0,-0.598,5.625,-0.38,0.38,1.12,0.01,2.03,7.96,23.344,1.93,0.39258,0
0,12.07,15.055,34.975,3.484,752.0,-0.598,5.625,-0.38,0.38,1.12,0.01,2.03,7.96,23.344,1.93,0.39258,0
0,12.17,15.055,34.975,3.491,748.0,-0.598,5.625,-0.38,0.38,1.12,0.01,2.03,7.96,23.344,1.93,0.39258,0
0,12.271,15.056,34.979,3.491,748.0,-0.598,5.625,-0.38,0.38,1.12,0.01,2.03,7.96,23.344,1.93,0.39258,0
0,12.371,15.056,34.979,3.491,748.0,-0.598,5.625,-0.38,0.38,1.12,0.01,2.03,7.96,23.344,1.93,0.39258,0
0,12.472,15.056,34.979,3.491,748.0,-0.598,5.625,-0.38,0.38,1.12,0.01,2.03,7.96,23.344,1.93,0.39258,0
0,12.573,15.056,34.979,3.491,748.0,-0.598,5.625,-0.38,0.39,1.12,0.02,2.03,7.96,23.344,1.93,0.39258,0
0,12.673,15.056,34.979,3.491,748.0,-0.598,5.625,-0.38,0.38,1.12,0.02,2.03,7.96,23.344,1.93,0.39258,0
0,12.774,15.056,34.979,3.491,748.0,-0.598,5.625,-0.38,0.38,1.12,0.01,2.03,7.96,23.344,1.93,0.39258,0
0,12.874,15.056,34.979,3.491,748.0,-0.598,5.625,-0.38,0.38,1.12,0.01,2.03,7.96,23.344,1.93,0.39258,0
0,12.975,15.056,34.979,3.491,748.0,-0.598,5.625,-0.37,0.38,1.12,0.01,2.03,7.96,23.344,1.93,0.39258,0
0,13.075,15.056,34.979,3.491,748.0,-0.598,5.625,-0.38,0.37,1.12,0.01,2.03,7.96,23.344,1.93,0.39258,0
0,13.176,15.056,34.979,3.475,748.0,-0.598,5.625,-0.38,0.38,1.12,0.01,2.03,7.96,23.344,1.93,0.39258,0
0,13.277,15.056,34.979,3.475,748.0,-0.598,5.625,-0.37,0.38,1.12,0.01,2.03,7.96,23.344,1.93,0.39258,0
0,13.377,15.056,34.979,3.475,748.0,-0.598,5.625,-0.37,0.39,1.12,0.01,2.03,7.96,23.344,1.93,0.39258,0
0,13.478,15.056,34.979,3.475,748.0,-0.598,5.625,-0.37,0.39,1.12,0.01,2.03,7.96,23.344,1.93,0.39258,0
0,13.579,15.056,34.979,3.475,748.0,-0.598,5.625,-0.37,0.39,1.12,0.01,2.03,7.96,23.344,1.93,0.39258,0
0,13.679,15.056,34.979,3.475,748.0,-0.598,5.625,-0.37,0.39,1.12,0.01,2.03,7.96,23.344,1.93,0.39258,0
0,13.78,15.056,34.979,3.491,748.0,-0.598,5.625,-0.38,0.38,1.12,0.01,2.03,7.96,23.344,1.93,0.39258,0
0,13.88,15.056,34.979,3.491,748.0,-0.598,5.625,-0.38,0.38,1.12,0.01,2.03,7.96,23.344,1.93,0.39258,0
0,13.981,15.056,34.979,3.491,748.0,-0.598,5.625,-0.38,0.38,1.12,0.01,2.03,7.96,23.344,1.93,0.39258,0
0,14.081,15.056,34.979,3.491,748.0,-0.598,5.625,-0.38,0.39,1.12,0.01,2.03,7.96,23.344,1.93,0.39258,0
0,14.182,15.056,34.979,3.491,748.0,-0.598,5.625,-0.38,0.39,1.12,0.01,2.03,7.96,23.344,1.93,0.39258,0
0,14.283,15.056,34.979,3.491,748.0,-0.598,5.625,-0.38,0.39,1.12,0.01,2.03,7.96,23.344,1.93,0.39258,0
0,14.383,15.056,34.979,3.491,748.0,-0.598,5.625,-0.37,0.38,1.12,0.01,2.03,7.96,23.344,1.93,0.39258,0
0,14.484,15.056,34.979,3.491,748.0,-0.598,5.625,-0.37,0.38,1.12,0.01,2.03,7.96,23.344,1.93,0.39258,0
0,14.584,15.056,34.979,3.491,748.0,-0.598,5.625,-0.38,0.38,1.12,0.01,2.03,7.96,23.344,1.93,0.39258,0
0,14.685,15.056,34.979,3.475,748.0,-0.598,5.625,-0.39,0.39,1.12,0.01,2.03,7.96,23.344,1.93,0.39258,0
0,14.785,15.056,34.979,3.475,748.0,-0.598,5.625,-0.39,0.38,1.12,0.01,2.03,7.96,23.344,1.93,0.39258,0
0,14.886,15.056,34.979,3.475,748.0,-0.598,5.625,-0.39,0.38,1.12,0.01,2.03,7.96,23.344,1.93,0.39258,0
0,14.987,15.056,34.979,3.475,748.0,-0.598,5.625,-0.39,0.37,1.12,0.01,2.03,7.96,23.344,1.93,0.39258,0
0,15.087,15.056,34.979,3.491,748.0,-0.598,5.625,-0.38,0.38,1.12,0.01,2.04,7.97,23.344,1.93,0.39198,0
0,15.188,15.056,34.979,3.491,748.0,-0.598,5.625,-0.38,0.38,1.12,0.01,2.04,7.96,23.344,1.93,0.39151,0
0,15.288,15.056,34.979,3.491,748.0,-0.598,5.625,-0.38,0.38,1.12,0.01,2.03,7.96,23.344,1.93,0.39258,0
0,15.389,15.056,34.979,3.491,748.0,-0.598,5.625,-0.37,0.38,1.12,0.01,2.03,7.96,23.344,1.93,0.39258,0
0,15.489,15.056,34.979,3.491,748.0,-0.598,5.625,-0.38,0.39,1.12,0.01,2.03,7.96,23.344,1.93,0.39258,0
0,15.59,15.056,34.979,3.491,748.0,-0.598,5.625,-0.38,0.39,1.12,0.01,2.03,7.96,23.344,1.93,0.39258,0
0,15.691,15.056,34.979,3.491,748.0,-0.598,5.625,-0.38,0.39,1.12,0.01,2.03,7.96,23.344,1.93,0.39258,0
0,15.791,15.056,34.979,3.491,748.0,-0.598,5.625,-0.38,0.39,1.12,0.01,2.03,7.96,23.344,1.93,0.39258,0
0,15.892,15.056,34.979,3.491,748.0,-0.598,5.625,-0.38,0.39,1.12,0.01,2.03,7.96,23.344,1.93,0.39258,0
0,15.992,15.058,34.983,3.491,748.0,-0.598,5.625,-0.38,0.39,1.12,0.01,2.04,7.97,23.344,1.93,0.39198,0
0,16.093,15.058,34.983,3.491,748.0,-0.598,5.625,-0.38,0.39,1.12,0.01,2.04,7.97,23.344,1.93,0.39198,0
0,16.193,15.058,34.983,3.491,748.0,-0.598,5.625,-0.38,0.39,1.12,0.0,2.04,7.96,23.344,1.93,0.39151,0
0,16.294,15.058,34.983,3.491,748.0,-0.598,5.625,-0.38,0.39,1.12,0.0,2.03,7.96,23.344,1.93,0.39258,0
0,16.395,15.058,34.983,3.491,748.0,-0.598,5.625,-0.38,0.39,1.12,0.0,2.03,7.96,23.344,1.93,0.39258,0
0,16.495,15.058,34.983,3.491,748.0,-0.598,5.625,-0.37,0.39,1.12,0.0,2.04,7.96,23.344,1.93,0.39151,0
0,16.596,15.058,34.983,3.491,748.0,-0.598,5.625,-0.37,0.39,1.12,0.0,2.04,7.96,23.344,1.93,0.39151,0
0,16.696,15.058,34.983,3.491,748.0,-0.598,5.625,-0.37,0.39,1.12,0.0,2.03,7.96,23.344,1.93,0.39258,0
0,16.797,15.058,34.983,3.491,748.0,-0.598,5.625,-0.37,0.38,1.12,0.0,2.03,7.96,23.344,1.93,0.39258,0
0,16.897,15.056,34.979,3.491,748.0,-0.598,5.625,-0.37,0.37,1.12,0.0,2.03,7.96,23.344,1.93,0.39258,0
0,16.998,15.056,34.979,3.491,748.0,-0.598,5.625,-0.38,0.38,1.12,0.0,2.04,7.96,23.344,1.93,0.39151,0
0,17.098,15.056,34.979,3.491,748.0,-0.598,5.625,-0.38,0.38,1.12,0.0,2.03,7.96,23.344,1.93,0.39258,0
0,17.199,15.056,34.979,3.484,748.0,-0.598,5.625,-0.38,0.39,1.12,0.0,2.03,7.96,23.344,1.93,0.39258,0
0,17.3,15.056,34.979,3.484,748.0,-0.598,5.625,-0.38,0.39,1.12,0.0,2.03,7.96,23.344,1.93,0.39258,0
0,17.4,15.058,34.983,3.484,748.0,-0.598,5.625,-0.38,0.39,1.12,0.0,2.03,7.96,23.344,1.93,0.39258,0
0,17.501,15.058,34.983,3.484,748.0,-0.598,5.625,-0.38,0.39,1.12,0.0,2.03,7.96,23.344,1.93,0.39258,0
0,17.601,15.058,34.983,3.484,748.0,-0.598,5.625,-0.37,0.39,1.12,0.0,2.03,7.96,23.344,1.93,0.39258,0
0,17.702,15.058,34.983,3.484,748.0,-0.598,5.625,-0.37,0.39,1.12,0.0,2.03,7.96,23.344,1.93,0.39258,0
0,17.802,15.056,34.979,3.484,748.0,-0.598,5.625,-0.37,0.39,1.12,0.0,2.03,7.96,23.344,1.93,0.39258,0
0,17.903,15.056,34.979,3.484,748.0,-0.598,5.625,-0.38,0.39,1.12,0.0,2.03,7.97,23.344,1.93,0.39304,0
0,18.004,15.056,34.979,3.484,748.0,-0.598,5.625,-0.38,0.38,1.12,0.0,2.03,7.97,23.344,1.93,0.39304,0
0,18.104,15.056,34.979,3.484,748.0,-0.598,5.625,-0.38,0.38,1.12,0.0,2.03,7.97,23.344,1.93,0.39304,0
0,18.205,15.056,34.979,3.497,748.0,-0.598,5.625,-0.38,0.38,1.12,0.0,2.03,7.97,23.344,1.93,0.39304,0
0,18.306,15.056,34.979,3.497,748.0,-0.598,5.625,-0.38,0.38,1.12,0.01,2.03,7.97,23.344,1.93,0.39304,0
0,18.406,15.056,34.979,3.497,748.0,-0.598,5.625,-0.38,0.38,1.12,0.01,2.03,7.97,23.344,1.93,0.39304,0
0,18.507,15.056,34.979,3.497,748.0,-0.598,5.625,-0.38,0.38,1.12,0.01,2.03,7.97,23.344,1.93,0.39304,0
0,18.607,15.056,34.979,3.497,748.0,-0.598,5.625,-0.38,0.38,1.12,0.01,2.03,7.97,23.344,1.93,0.39304,0
0,18.708,15.058,34.983,3.481,748.0,-0.598,5.625,-0.38,0.38,1.12,0.01,2.03,7.97,23.344,1.93,0.39304,0
0,18.809,15.058,34.983,3.481,748.0,-0.598,5.625,-0.38,0.38,1.12,0.02,2.03,7.97,23.344,1.93,0.39304,0
0,18.909,15.058,34.983,3.481,748.0,-0.598,5.625,-0.38,0.39,1.12,0.02,2.03,7.97,23.344,1.93,0.39304,0
0,19.01,15.058,34.983,3.481,748.0,-0.598,5.625,-0.38,0.39,1.12,0.01,2.03,7.97,23.344,1.93,0.39304,0
0,19.11,15.058,34.983,3.475,748.0,-0.598,5.625,-0.38,0.38,1.12,0.01,2.03,7.97,23.344,1.93,0.39304,0
0,19.211,15.056,34.979,3.491,748.0,-0.598,5.625,-0.38,0.38,1.12,0.01,2.03,7.97,23.344,1.93,0.39304,0
0,19.312,15.056,34.979,3.491,748.0,-0.598,5.625,-0.38,0.39,1.12,0.01,2.03,7.97,23.344,1.93,0.39304,0
