,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,forward_load_ratio,detection
0,1.409,15.006,35.014,3.559,748.0,-0.598,5.625,-0.36,0.38,1.18,0.04,2.22,8.93,23.344,1.4,0.47262,0
0,1.51,15.006,35.014,3.559,748.0,-0.598,5.625,-0.36,0.39,1.18,0.05,2.22,8.93,23.344,1.4,0.47262,0
0,1.61,15.006,35.014,3.575,748.0,-0.598,5.625,-0.36,0.39,1.18,0.05,2.22,8.93,23.344,1.4,0.47262,0
0,1.711,15.006,35.014,3.575,748.0,-0.598,5.625,-0.36,0.39,1.18,0.05,2.22,8.93,23.344,1.4,0.47262,0
0,1.812,15.006,35.014,3.575,748.0,-0.598,5.625,-0.36,0.38,1.18,0.04,2.22,8.93,23.344,1.4,0.47262,0
0,1.912,15.006,35.014,3.559,748.0,-0.598,5.625,-0.36,0.38,1.18,0.04,2.22,8.93,23.344,1.4,0.47262,0
0,2.013,15.005,35.011,3.559,748.0,-0.598,5.625,-0.36,0.38,1.18,0.04,2.22,8.93,23.344,1.4,0.47262,0
0,2.113,15.005,35.011,3.559,748.0,-0.598,5.625,-0.36,0.38,1.18,0.04,2.22,8.93,23.344,1.4,0.47262,0
0,2.214,15.005,35.011,3.553,748.0,-0.598,5.625,-0.35,0.37,1.18,0.04,2.22,8.93,23.344,1.4,0.47262,0
0,2.315,15.003,35.006,3.553,748.0,-0.598,5.625,-0.35,0.37,1.18,0.04,2.22,8.93,23.344,1.4,0.47262,0
0,2.416,15.003,35.006,3.553,748.0,-0.598,5.625,-0.36,0.37,1.18,0.04,2.22,8.93,23.344,1.4,0.47262,0
0,2.516,15.003,35.006,3.553,748.0,-0.598,5.625,-0.36,0.38,1.18,0.05,2.22,8.93,23.344,1.4,0.47262,0
0,2.617,15.003,35.006,3.553,748.0,-0.598,5.625,-0.36,0.38,1.18,0.06,2.22,8.93,23.344,1.41,0.47155,0
0,2.717,15.003,35.006,3.553,748.0,-0.598,5.625,-0.36,0.38,1.19,0.06,2.22,8.94,23.344,1.41,0.47232,0
0,2.818,15.006,35.014,3.553,748.0,-0.598,5.625,-0.36,0.37,1.19,0.06,2.22,8.94,23.344,1.41,0.47232,0
0,2.919,15.006,35.014,3.569,748.0,-0.598,5.625,-0.35,0.37,1.19,0.06,2.22,8.94,23.344,1.41,0.47232,0
0,3.019,15.006,35.014,3.569,748.0,-0.598,5.625,-0.36,0.37,1.19,0.06,2.22,8.94,23.344,1.41,0.47232,0
0,3.12,15.006,35.014,3.569,748.0,-0.598,5.625,-0.36,0.37,1.19,0.05,2.22,8.94,23.344,1.41,0.47232,0
0,3.22,15.006,35.014,3.553,748.0,-0.598,5.625,-0.35,0.37,1.18,0.05,2.22,8.93,23.344,1.41,0.47155,0
0,3.321,15.006,35.014,3.553,748.0,-0.598,5.625,-0.35,0.37,1.18,0.04,2.22,8.93,23.344,1.4,0.47262,0
0,3.421,15.006,35.014,3.553,748.0,-0.598,5.625,-0.35,0.38,1.18,0.04,2.22,8.93,23.344,1.4,0.47262,0
0,3.522,15.006,35.014,3.553,748.0,-0.598,5.625,-0.35,0.38,1.18,0.04,2.22,8.93,23.344,1.4,0.47262,0
0,3.622,15.006,35.014,3.553,748.0,-0.598,5.625,-0.36,0.37,1.18,0.04,2.22,8.93,23.344,1.4,0.47262,0
0,3.723,15.006,35.014,3.553,748.0,-0.598,5.625,-0.36,0.37,1.18,0.04,2.22,8.93,23.344,1.4,0.47262,0
0,3.824,15.005,35.011,3.569,748.0,-0.598,5.625,-0.36,0.37,1.18,0.04,2.22,8.93,23.344,1.4,0.47262,0
0,3.924,15.005,35.011,3.569,748.0,-0.598,5.625,-0.36,0.37,1.18,0.05,2.22,8.93,23.344,1.4,0.47262,0
0,4.025,15.005,35.011,3.569,748.0,-0.598,5.625,-0.35,0.37,1.18,0.06,2.22,8.93,23.344,1.4,0.47262,0
0,4.125,15.005,35.011,3.569,748.0,-0.598,5.625,-0.35,0.38,1.19,0.06,2.22,8.93,23.344,1.41,0.47193,0
0,4.226,15.005,35.011,3.569,748.0,-0.598,5.625,-0.35,0.38,1.19,0.06,2.22,8.93,23.344,1.41,0.47193,0
0,4.326,15.005,35.011,3.569,748.0,-0.598,5.625,-0.35,0.38,1.19,0.06,2.22,8.93,23.344,1.41,0.47193,0
0,4.427,15.005,35.011,3.569,748.0,-0.598,5.625,-0.35,0.38,1.19,0.06,2.22,8.93,23.344,1.41,0.47193,0
0,4.527,15.005,35.011,3.569,748.0,-0.598,5.625,-0.35,0.37,1.19,0.06,2.22,8.93,23.344,1.41,0.47193,0
0,4.628,15.005,35.011,3.553,748.0,-0.598,5.625,-0.35,0.37,1.19,0.06,2.22,8.94,23.344,1.41,0.47232,0
0,4.729,15.005,35.011,3.553,748.0,-0.598,5.625,-0.35,0.38,1.19,0.07,2.22,8.94,23.344,1.41,0.47232,0
0,4.829,15.005,35.011,3.553,748.0,-0.598,5.625,-0.35,0.38,1.19,0.07,2.22,8.93,23.344,1.41,0.47193,0
0,4.93,15.005,35.011,3.559,748.0,-0.598,5.625,-0.35,0.38,1.19,0.06,2.22,8.93,23.344,1.41,0.47193,0
0,5.03,15.005,35.011,3.559,748.0,-0.598,5.625,-0.35,0.38,1.19,0.05,2.22,8.93,23.344,1.41,0.47193,0
0,5.131,15.005,35.011,3.559,748.0,-0.598,5.625,-0.36,0.38,1.18,0.05,2.22,8.93,23.344,1.4,0.47262,0
0,5.231,15.005,35.011,3.559,748.0,-0.598,5.625,-0.36,0.38,1.19,0.05,2.22,8.93,23.344,1.41,0.47193,0
0,5.332,15.005,35.011,3.559,748.0,-0.598,5.625,-0.35,0.38,1.19,0.06,2.22,8.93,23.344,1.41,0.47193,0
0,5.432,15.005,35.011,3.559,748.0,-0.598,5.625,-0.35,0.38,1.19,0.06,2.22,8.94,23.344,1.41,0.47232,0
0,5.533,15.006,35.014,3.559,748.0,-0.598,5.625,-0.35,0.38,1.19,0.06,2.22,8.94,23.344,1.41,0.47232,0
0,5.633,15.006,35.014,3.559,748.0,-0.598,5.625,-0.35,0.38,1.19,0.06,2.22,8.93,23.344,1.41,0.47193,0
0,5.734,15.006,35.014,3.559,748.0,-0.598,5.625,-0.35,0.38,1.19,0.06,2.22,8.93,23.344,1.41,0.47193,0
0,5.834,15.006,35.014,3.559,748.0,-0.598,5.625,-0.36,0.37,1.19,0.06,2.22,8.94,23.344,1.41,0.47232,0
0,5.935,15.006,35.014,3.559,748.0,-0.598,5.625,-0.36,0.37,1.19,0.06,2.22,8.94,23.344,1.41,0.47232,0
0,6.036,15.006,35.014,3.559,748.0,-0.598,5.625,-0.36,0.38,1.19,0.06,2.22,8.94,23.344,1.41,0.47232,0
0,6.136,15.006,35.014,3.559,748.0,-0.598,5.625,-0.37,0.38,1.19,0.07,2.23,8.94,23.344,1.41,0.47125,0
0,6.237,15.006,35.014,3.559,748.0,-0.598,5.625,-0.36,0.38,1.19,0.07,2.22,8.94,23.344,1.4,0.47339,0
0,6.337,15.006,35.014,3.553,748.0,-0.598,5.625,-0.36,0.38,1.18,0.05,2.22,8.93,23.344,1.4,0.47262,0
0,6.438,15.006,35.014,3.553,748.0,-0.598,5.625,-0.36,0.37,1.18,0.05,2.22,8.93,23.344,1.4,0.47262,0
0,6.538,15.005,35.011,3.553,748.0,-0.598,5.625,-0.36,0.37,1.19,0.05,2.22,8.93,23.344,1.4,0.473,0
0,6.639,15.005,35.011,3.553,748.0,-0.598,5.625,-0.36,0.37,1.19,0.06,2.22,8.94,23.344,1.4,0.47339,0
0,6.739,15.005,35.011,3.553,748.0,-0.598,5.625,-0.36,0.37,1.19,0.06,2.22,8.94,23.344,1.4,0.47339,0
0,6.84,15.005,35.011,3.553,748.0,-0.598,5.625,-0.36,0.37,1.19,0.06,2.22,8.94,23.344,1.41,0.47232,0
0,6.94,15.006,35.014,3.569,748.0,-0.598,5.625,-0.36,0.37,1.19,0.06,2.22,8.94,23.344,1.41,0.47232,0
0,7.041,15.006,35.014,3.569,748.0,-0.598,5.625,-0.36,0.37,1.19,0.06,2.23,8.94,23.344,1.41,0.47125,0
0,7.142,15.006,35.014,3.569,748.0,-0.598,5.625,-0.36,0.38,1.19,0.06,2.22,8.94,23.344,1.41,0.47232,0
0,7.242,15.006,35.014,3.575,748.0,-0.598,5.625,-0.36,0.38,1.19,0.06,2.22,8.94,23.344,1.41,0.47232,0
0,7.343,15.006,35.014,3.575,748.0,-0.598,5.625,-0.36,0.38,1.19,0.06,2.22,8.94,23.344,1.41,0.47232,0
0,7.443,15.005,35.011,3.575,748.0,-0.598,5.625,-0.36,0.38,1.19,0.06,2.22,8.94,23.344,1.41,0.47232,0
0,7.544,15.005,35.011,3.575,748.0,-0.598,5.625,-0.36,0.37,1.18,0.06,2.22,8.93,23.344,1.41,0.47155,0
0,7.644,15.005,35.011,3.575,748.0,-0.598,5.625,-0.35,0.37,1.18,0.04,2.22,8.93,23.344,1.4,0.47262,0
0,7.745,15.005,35.011,3.575,748.0,-0.598,5.625,-0.35,0.37,1.18,0.05,2.22,8.94,23.344,1.4,0.473,0
0,7.845,15.005,35.011,3.575,748.0,-0.598,5.625,-0.35,0.37,1.18,0.06,2.22,8.94,23.344,1.4,0.473,0
0,7.946,15.005,35.011,3.575,748.0,-0.598,5.625,-0.35,0.38,1.19,0.06,2.22,8.93,23.344,1.41,0.47193,0
0,8.047,15.005,35.011,3.575,748.0,-0.598,5.625,-0.36,0.37,1.19,0.06,2.23,8.93,23.344,1.41,0.47086,0
0,8.147,15.005,35.011,3.569,748.0,-0.598,5.625,-0.36,0.37,1.19,0.07,2.22,8.94,23.344,1.41,0.47232,0
0,8.248,15.005,35.011,3.569,748.0,-0.598,5.625,-0.36,0.37,1.19,0.07,2.22,8.94,23.344,1.41,0.47232,0
0,8.348,15.005,35.011,3.569,748.0,-0.598,5.625,-0.36,0.37,1.19,0.07,2.22,8.94,23.344,1.41,0.47232,0
0,8.449,15.005,35.011,3.569,748.0,-0.598,5.625,-0.36,0.38,1.19,0.07,2.23,8.94,23.344,1.41,0.47125,0
0,8.549,15.005,35.011,3.569,752.0,-0.598,5.625,-0.36,0.38,1.19,0.07,2.22,8.94,23.344,1.41,0.47232,0
0,8.65,15.005,35.011,3.569,752.0,-0.598,5.625,-0.36,0.38,1.19,0.07,2.23,8.94,23.344,1.41,0.47125,0
0,8.751,15.005,35.011,3.569,752.0,-0.598,5.625,-0.35,0.38,1.19,0.07,2.23,8.94,23.344,1.41,0.47125,0
0,8.851,15.005,35.011,3.569,752.0,-0.598,5.625,-0.35,0.38,1.19,0.06,2.23,8.94,23.344,1.41,0.47125,0
0,8.952,15.005,35.011,3.569,752.0,-0.598,5.625,-0.35,0.38,1.18,0.06,2.23,8.93,23.344,1.4,0.47155,0
0,9.052,15.005,35.011,3.575,748.0,-0.598,5.625,-0.36,0.38,1.19,0.05,2.23,8.93,23.344,1.4,0.47193,0
0,9.153,15.005,35.011,3.575,748.0,-0.598,5.625,-0.36,0.37,1.19,0.06,2.23,8.94,23.344,1.4,0.47232,0
0,9.253,15.006,35.014,3.575,748.0,-0.598,5.625,-0.36,0.38,1.19,0.06,2.23,8.94,23.344,1.4,0.47232,0
0,9.354,15.006,35.014,3.575,748.0,-0.598,5.625,-0.36,0.38,1.19,0.06,2.23,8.94,23.344,1.4,0.47232,0
0,9.454,15.006,35.014,3.575,748.0,-0.598,5.625,-0.36,0.38,1.19,0.06,2.23,8.94,23.344,1.4,0.47232,0
0,9.555,15.006,35.014,3.575,748.0,-0.598,5.625,-0.35,0.38,1.19,0.06,2.23,8.94,23.344,1.4,0.47232,0
0,9.655,15.005,35.011,3.575,748.0,-0.598,5.625,-0.35,0.38,1.19,0.06,2.22,8.94,23.344,1.41,0.47232,0
0,9.756,15.005,35.011,3.575,748.0,-0.598,5.625,-0.35,0.38,1.19,0.06,2.22,8.94,23.344,1.41,0.47232,0
0,9.857,15.005,35.011,3.575,748.0,-0.598,5.625,-0.36,0.38,1.19,0.06,2.22,8.94,23.344,1.41,0.47232,0
0,9.957,15.005,35.011,3.575,748.0,-0.598,5.625,-0.36,0.38,1.19,0.06,2.23,8.94,23.344,1.41,0.47125,0
0,10.058,15.005,35.011,3.569,748.0,-0.598,5.625,-0.36,0.37,1.19,0.06,2.23,8.94,23.344,1.41,0.47125,0
0,10.158,15.006,35.014,3.569,748.0,-0.598,5.625,-0.36,0.37,1.19,0.06,2.22,8.94,23.344,1.41,0.47232,0
0,10.259,15.006,35.014,3.569,748.0,-0.598,5.625,-0.36,0.37,1.19,0.06,2.23,8.94,23.344,1.41,0.47125,0
0,10.359,15.006,35.014,3.569,748.0,-0.598,5.625,-0.35,0.37,1.19,0.06,2.23,8.94,23.344,1.4,0.47232,0
0,10.46,15.006,35.014,3.569,748.0,-0.598,5.625,-0.36,0.38,1.18,0.05,2.23,8.94,23.344,1.4,0.47193,0
0,10.561,15.006,35.014,3.569,748.0,-0.598,5.625,-0.36,0.38,1.18,0.06,2.22,8.94,23.344,1.4,0.473,0
0,10.661,15.005,35.011,3.569,748.0,-0.598,5.625,-0.35,0.38,1.19,0.06,2.22,8.94,23.344,1.4,0.47339,0
0,10.762,15.005,35.011,3.569,748.0,-0.598,5.625,-0.35,0.38,1.19,0.06,2.23,8.94,23.344,1.4,0.47232,0
0,10.862,15.005,35.011,3.569,748.0,-0.598,5.625,-0.35,0.38,1.19,0.06,2.23,8.94,23.344,1.4,0.47232,0
0,10.963,15.005,35.011,3.569,748.0,-0.598,5.625,-0.35,0.38,1.19,0.06,2.22,8.94,23.344,1.4,0.47339,0
0,11.064,15.006,35.014,3.553,748.0,-0.598,5.625,-0.35,0.38,1.19,0.06,2.22,8.94,23.344,1.4,0.47339,0
0,11.164,15.006,35.014,3.553,748.0,-0.598,5.625,-0.35,0.38,1.19,0.06,2.22,8.94,23.344,1.41,0.47232,0
0,11.265,15.006,35.014,3.553,748.0,-0.598,5.625,-0.36,0.38,1.19,0.06,2.23,8.94,23.344,1.41,0.47125,0
0,11.365,15.006,35.014,3.553,752.0,-0.598,5.625,-0.36,0.38,1.19,0.06,2.23,8.94,23.344,1.41,0.47125,0
0,11.466,15.006,35.014,3.553,752.0,-0.598,5.625,-0.35,0.38,1.19,0.06,2.23,8.94,23.344,1.41,0.47125,0
0,11.567,15.005,35.011,3.584,752.0,-0.598,5.625,-0.35,0.38,1.19,0.05,2.23,8.94,23.344,1.41,0.47125,0
0,11.667,15.005,35.011,3.584,752.0,-0.598,5.625,-0.35,0.38,1.19,0.05,2.23,8.94,23.344,1.4,0.47232,0
0,11.768,15.005,35.011,3.584,748.0,-0.598,5.625,-0.36,0.38,1.18,0.05,2.23,8.94,23.344,1.4,0.47193,0
0,11.868,15.005,35.011,3.584,748.0,-0.598,5.625,-0.36,0.39,1.18,0.05,2.23,8.93,23.344,1.4,0.47155,0
0,11.969,15.005,35.011,3.584,748.0,-0.598,5.625,-0.36,0.39,1.18,0.06,2.23,8.93,23.344,1.4,0.47155,0
0,12.07,15.006,35.014,3.569,748.0,-0.598,5.625,-0.36,0.39,1.18,0.06,2.23,8.94,23.344,1.4,0.47193,0
0,12.17,15.006,35.014,3.569,748.0,-0.598,5.625,-0.36,0.38,1.19,0.06,2.23,8.94,23.344,1.41,0.47125,0
0,12.271,15.006,35.014,3.569,748.0,-0.598,5.625,-0.36,0.38,1.19,0.06,2.23,8.94,23.344,1.41,0.47125,0
0,12.371,15.006,35.014,3.569,748.0,-0.598,5.625,-0.36,0.38,1.19,0.06,2.23,8.94,23.344,1.41,0.47125,0
0,12.472,15.006,35.014,3.569,748.0,-0.598,5.625,-0.36,0.38,1.19,0.06,2.23,8.94,23.344,1.41,0.47125,0
0,12.572,15.006,35.014,3.569,748.0,-0.598,5.625,-0.36,0.38,1.19,0.06,2.23,8.94,23.344,1.41,0.47125,0
0,12.673,15.006,35.014,3.569,752.0,-0.598,5.625,-0.36,0.38,1.19,0.06,2.23,8.94,23.344,1.41,0.47125,0
0,12.774,15.006,35.014,3.569,752.0,-0.598,5.625,-0.35,0.39,1.19,0.06,2.23,8.94,23.344,1.41,0.47125,0
0,12.874,15.006,35.014,3.569,752.0,-0.598,5.625,-0.35,0.38,1.19,0.06,2.23,8.94,23.344,1.41,0.47125,0
0,12.975,15.006,35.014,3.569,752.0,-0.598,5.625,-0.35,0.38,1.19,0.06,2.23,8.94,23.344,1.41,0.47125,0
0,13.075,15.006,35.014,3.569,752.0,-0.598,5.625,-0.36,0.38,1.19,0.06,2.23,8.94,23.344,1.41,0.47125,0
0,13.176,15.006,35.014,3.575,744.0,-0.598,5.625,-0.36,0.38,1.19,0.04,2.23,8.94,23.344,1.41,0.47125,0
0,13.276,15.006,35.014,3.575,744.0,-0.598,5.625,-0.35,0.38,1.18,0.06,2.23,8.94,23.344,1.4,0.47193,0
0,13.377,15.005,35.011,3.575,744.0,-0.598,5.625,-0.35,0.38,1.18,0.06,2.23,8.94,23.344,1.4,0.47193,0
0,13.478,15.005,35.011,3.575,744.0,-0.598,5.625,-0.35,0.37,1.19,0.06,2.23,8.93,23.344,1.4,0.47193,0
0,13.578,15.005,35.011,3.575,748.0,-0.598,5.625,-0.36,0.37,1.19,0.06,2.23,8.93,23.344,1.4,0.47193,0
0,13.679,15.005,35.011,3.575,748.0,-0.598,5.625,-0.36,0.37,1.19,0.06,2.23,8.94,23.344,1.41,0.47125,0
0,13.779,15.005,35.011,3.575,748.0,-0.598,5.625,-0.36,0.37,1.19,0.06,2.23,8.94,23.344,1.41,0.47125,0
0,13.88,15.005,35.011,3.575,748.0,-0.598,5.625,-0.36,0.38,1.18,0.06,2.23,8.94,23.344,1.41,0.47086,0
0,13.98,15.005,35.011,3.575,748.0,-0.598,5.625,-0.37,0.38,1.18,0.05,2.23,8.94,23.344,1.41,0.47086,0
0,14.081,15.005,35.011,3.569,748.0,-0.598,5.625,-0.36,0.38,1.18,0.05,2.23,8.94,23.344,1.4,0.47193,0
0,14.182,15.005,35.011,3.569,748.0,-0.598,5.625,-0.36,0.38,1.18,0.04,2.23,8.94,23.344,1.4,0.47193,0
0,14.282,15.003,35.006,3.569,748.0,-0.598,5.625,-0.36,0.38,1.18,0.04,2.23,8.93,23.344,1.4,0.47155,0
0,14.383,15.003,35.006,3.569,748.0,-0.598,5.625,-0.36,0.38,1.18,0.04,2.23,8.93,23.344,1.4,0.47155,0
0,14.483,15.003,35.006,3.569,748.0,-0.598,5.625,-0.36,0.37,1.18,0.04,2.23,8.94,23.344,1.4,0.47193,0
0,14.584,15.003,35.006,3.569,748.0,-0.598,5.625,-0.36,0.37,1.18,0.05,2.23,8.94,23.344,1.4,0.47193,0
0,14.684,15.003,35.006,3.569,748.0,-0.598,5.625,-0.36,0.37,1.18,0.04,2.23,8.94,23.344,1.4,0.47193,0
0,14.785,15.005,35.011,3.569,748.0,-0.598,5.625,-0.36,0.38,1.18,0.04,2.23,8.94,23.344,1.4,0.47193,0
0,14.885,15.005,35.011,3.569,748.0,-0.598,5.625,-0.36,0.38,1.18,0.04,2.23,8.93,23.344,1.4,0.47155,0
0,14.986,15.005,35.011,3.569,748.0,-0.598,5.625,-0.37,0.38,1.18,0.06,2.23,8.93,23.344,1.4,0.47155,0
0,15.087,15.005,35.011,3.569,748.0,-0.598,5.625,-0.37,0.38,1.18,0.06,2.23,8.94,23.344,1.4,0.47193,0
0,15.187,15.005,35.011,3.553,748.0,-0.598,5.625,-0.36,0.38,1.18,0.05,2.23,8.94,23.344,1.4,0.47193,0
0,15.288,15.005,35.011,3.553,748.0,-0.598,5.625,-0.36,0.38,1.18,0.04,2.23,8.94,23.344,1.4,0.47193,0
0,15.388,15.005,35.011,3.553,748.0,-0.598,5.625,-0.36,0.38,1.18,0.05,2.23,8.94,23.344,1.4,0.47193,0
0,15.489,15.005,35.011,3.553,748.0,-0.598,5.625,-0.36,0.38,1.18,0.05,2.23,8.94,23.344,1.4,0.47193,0
0,15.589,15.005,35.011,3.553,748.0,-0.598,5.625,-0.36,0.38,1.18,0.05,2.23,8.94,23.344,1.4,0.47193,0
0,15.69,15.005,35.011,3.569,748.0,-0.598,5.625,-0.36,0.38,1.18,0.04,2.23,8.94,23.344,1.4,0.47193,0
0,15.791,15.005,35.011,3.569,748.0,-0.598,5.625,-0.36,0.38,1.18,0.04,2.23,8.93,23.344,1.4,0.47155,0
0,15.891,15.005,35.011,3.569,748.0,-0.598,5.625,-0.36,0.38,1.18,0.04,2.23,8.94,23.344,1.4,0.47193,0
0,15.992,15.005,35.011,3.569,748.0,-0.598,5.625,-0.36,0.38,1.18,0.05,2.23,8.94,23.344,1.4,0.47193,0
0,16.092,15.005,35.011,3.553,748.0,-0.598,5.625,-0.36,0.38,1.18,0.05,2.23,8.94,23.344,1.4,0.47193,0
0,16.193,15.005,35.011,3.553,748.0,-0.598,5.625,-0.35,0.38,1.18,0.05,2.23,8.94,23.344,1.4,0.47193,0
0,16.294,15.005,35.011,3.553,748.0,-0.598,5.625,-0.35,0.38,1.18,0.05,2.23,8.93,23.344,1.4,0.47155,0
0,16.394,15.005,35.011,3.553,748.0,-0.598,5.625,-0.35,0.37,1.18,0.04,2.23,8.93,23.344,1.4,0.47155,0
0,16.495,15.005,35.011,3.553,748.0,-0.598,5.625,-0.35,0.37,1.18,0.04,2.23,8.93,23.344,1.4,0.47155,0
0,16.595,15.005,35.011,3.553,748.0,-0.598,5.625,-0.36,0.37,1.19,0.06,2.23,8.93,23.344,1.4,0.47193,0
0,16.696,15.005,35.011,3.553,748.0,-0.598,5.625,-0.36,0.38,1.19,0.06,2.23,8.94,23.344,1.4,0.47232,0
0,16.796,15.005,35.011,3.553,748.0,-0.598,5.625,-0.36,0.38,1.18,0.07,2.23,8.94,23.344,1.4,0.47193,0
0,16.897,15.005,35.011,3.553,748.0,-0.598,5.625,-0.36,0.38,1.18,0.07,2.23,8.94,23.344,1.4,0.47193,0
0,16.998,15.005,35.011,3.553,748.0,-0.598,5.625,-0.36,0.38,1.18,0.06,2.23,8.94,23.344,1.4,0.47193,0
0,17.098,15.003,35.006,3.553,748.0,-0.598,5.625,-0.36,0.38,1.18,0.04,2.23,8.94,23.344,1.4,0.47193,0
0,17.199,15.003,35.006,3.553,748.0,-0.598,5.625,-0.36,0.38,1.18,0.04,2.23,8.93,23.344,1.4,0.47155,0
0,17.299,15.003,35.006,3.553,748.0,-0.598,5.625,-0.36,0.38,1.18,0.04,2.23,8.93,23.344,1.4,0.47155,0
0,17.4,15.003,35.006,3.553,748.0,-0.598,5.625,-0.36,0.38,1.18,0.05,2.23,8.94,23.344,1.4,0.47193,0
0,17.5,15.003,35.006,3.553,748.0,-0.598,5.625,-0.36,0.37,1.18,0.04,2.23,8.94,23.344,1.4,0.47193,0
0,17.601,15.003,35.006,3.553,748.0,-0.598,5.625,-0.36,0.37,1.18,0.04,2.23,8.94,23.344,1.4,0.47193,0
0,17.702,15.003,35.006,3.553,748.0,-0.598,5.625,-0.36,0.37,1.18,0.07,2.23,8.94,23.344,1.4,0.47193,0
0,17.803,15.003,35.006,3.553,748.0,-0.598,5.625,-0.36,0.38,1.18,0.07,2.24,8.94,23.344,1.41,0.46979,0
0,17.903,15.022,35.063,3.569,748.0,-0.598,5.625,-0.36,0.38,1.19,0.07,2.24,8.94,23.344,1.41,0.47018,0
0,18.004,15.032,35.09,3.584,748.0,-0.598,5.625,-0.36,0.38,1.18,0.07,2.24,8.94,23.344,1.41,0.46979,0
0,18.104,15.032,35.09,3.584,748.0,-0.598,5.625,-0.36,0.37,1.18,0.06,2.23,8.94,23.344,1.41,0.47086,0
0,18.205,15.032,35.09,3.584,748.0,-0.598,5.625,-0.36,0.37,1.19,0.06,2.23,8.93,23.344,1.4,0.47193,0
0,18.305,15.023,35.067,3.569,748.0,-0.598,5.625,-0.36,0.37,1.18,0.04,2.23,8.93,23.344,1.4,0.47155,0
0,18.406,15.023,35.067,3.569,748.0,-0.598,5.625,-0.36,0.38,1.18,0.04,2.23,8.94,23.344,1.4,0.47193,0
0,18.506,15.006,35.014,3.553,748.0,-0.598,5.625,-0.36,0.37,1.18,0.04,2.23,8.94,23.344,1.4,0.47193,0
0,18.607,15.006,35.014,3.553,748.0,-0.598,5.625,-0.36,0.38,1.18,0.04,2.23,8.93,23.344,1.4,0.47155,0
0,18.708,15.006,35.014,3.553,748.0,-0.598,5.625,-0.36,0.38,1.18,0.04,2.23,8.93,23.344,1.4,0.47155,0
0,18.808,15.006,35.014,3.553,748.0,-0.598,5.625,-0.36,0.38,1.18,0.04,2.23,8.94,23.344,1.4,0.47193,0
0,18.909,15.006,35.014,3.553,748.0,-0.598,5.625,-0.36,0.37,1.18,0.04,2.23,8.94,23.344,1.4,0.47193,0
0,19.009,15.006,35.014,3.553,748.0,-0.598,5.625,-0.36,0.37,1.18,0.03,2.23,8.93,23.344,1.4,0.47155,0
0,19.11,15.006,35.014,3.559,748.0,-0.598,5.625,-0.36,0.38,1.18,0.05,2.23,8.93,23.344,1.4,0.47155,0
0,19.21,15.006,35.014,3.559,748.0,-0.598,5.625,-0.36,0.38,1.18,0.05,2.23,8.93,23.344,1.4,0.47155,0
0,19.311,15.006,35.014,3.575,748.0,-0.598,5.625,-0.35,0.38,1.18,0.04,2.23,8.94,23.344,1.4,0.47193,0
