,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,forward_load_ratio,detection
0,2.112,15.044,55.081,2.697,748.0,-0.598,5.625,-0.34,0.11,1.2,0.02,1.29,2.91,0.0,2.72,0.01231,0.0
0,2.213,15.044,55.081,2.697,748.0,-0.598,5.625,-0.34,0.11,1.2,0.02,1.29,2.91,0.0,2.72,0.01231,0.0
0,2.313,15.043,55.076,2.697,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.29,2.91,0.0,2.72,0.01231,0.0
0,2.414,15.043,55.076,2.697,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.29,2.91,0.0,2.72,0.01231,0.0
0,2.515,15.043,55.076,2.697,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.29,2.91,0.0,2.72,0.01231,0.0
0,2.615,15.043,55.076,2.697,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.29,2.91,0.0,2.72,0.01231,0.0
0,2.716,15.043,55.076,2.697,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.29,2.91,0.0,2.72,0.01231,0.0
0,2.816,15.044,55.081,2.697,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.29,2.91,0.0,2.72,0.01231,0.0
0,2.917,15.044,55.081,2.697,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.28,2.91,0.0,2.72,0.01356,0.0
0,3.017,15.044,55.081,2.697,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.29,2.91,0.0,2.72,0.01231,0.0
0,3.118,15.044,55.081,2.697,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.29,2.91,0.0,2.72,0.01231,0.0
0,3.218,15.043,55.076,2.744,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.29,2.91,0.0,2.72,0.01231,0.0
0,3.319,15.043,55.076,2.744,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.29,2.91,0.0,2.72,0.01231,0.0
0,3.419,15.043,55.076,2.744,748.0,-0.598,5.625,-0.34,0.12,1.2,0.02,1.29,2.91,0.0,2.72,0.01231,0.0
0,3.52,15.043,55.076,2.744,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.29,2.91,0.0,2.72,0.01231,0.0
0,3.621,15.043,55.076,2.744,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.29,2.91,0.0,2.72,0.01231,0.0
0,3.722,15.048,55.096,2.697,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.29,2.91,0.0,2.72,0.01231,0.0
0,3.822,15.048,55.096,2.697,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.29,2.91,0.0,2.72,0.01231,0.0
0,3.923,15.048,55.096,2.697,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.29,2.91,0.0,2.72,0.01231,0.0
0,4.023,15.048,55.096,2.697,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.29,2.91,0.0,2.72,0.01231,0.0
0,4.124,15.045,55.086,2.697,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.29,2.91,0.0,2.72,0.01231,0.0
0,4.224,15.044,55.081,2.697,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.29,2.91,0.0,2.72,0.01231,0.0
0,4.325,15.044,55.081,2.697,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.29,2.91,0.0,2.72,0.01231,0.0
0,4.425,15.044,55.081,2.691,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.29,2.91,0.0,2.72,0.01231,0.0
0,4.526,15.045,55.086,2.691,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.29,2.91,0.0,2.72,0.01231,0.0
0,4.626,15.051,55.107,2.706,748.0,-0.598,5.625,-0.34,0.12,1.2,0.02,1.29,2.91,0.0,2.72,0.01231,0.0
0,4.727,15.051,55.107,2.706,748.0,-0.598,5.625,-0.34,0.11,1.2,0.02,1.29,2.91,0.0,2.72,0.01231,0.0
0,4.827,15.051,55.107,2.706,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.29,2.91,0.0,2.72,0.01231,0.0
0,4.928,15.051,55.107,2.706,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.29,2.91,0.0,2.72,0.01231,0.0
0,5.028,15.051,55.107,2.706,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.29,2.91,0.0,2.72,0.01231,0.0
0,5.129,15.043,55.076,2.644,748.0,-0.598,5.625,-0.34,0.12,1.2,0.02,1.29,2.91,0.0,2.72,0.01231,0.0
0,5.229,15.043,55.076,2.644,748.0,-0.598,5.625,-0.34,0.12,1.2,0.02,1.29,2.72,0.0,2.72,0.01135,0.0
0,5.33,15.043,55.076,2.644,748.0,-0.598,5.625,-0.34,0.11,1.2,0.02,1.29,2.72,0.0,2.72,0.01135,0.0
0,5.43,15.043,55.076,2.644,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.29,2.91,0.0,2.72,0.01231,0.0
0,5.531,15.044,55.081,2.691,748.0,-0.598,5.625,-0.34,0.11,1.2,0.02,1.29,2.91,0.0,2.72,0.01231,0.0
0,5.631,15.044,55.081,2.691,748.0,-0.598,5.625,-0.34,0.11,1.2,0.02,1.29,2.92,0.0,2.72,0.01353,0.0
0,5.732,15.044,55.081,2.691,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.29,2.92,0.0,2.72,0.01353,0.0
0,5.832,15.044,55.081,2.691,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.29,2.92,0.0,2.72,0.01353,0.0
0,5.933,15.044,55.081,2.691,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.29,2.92,0.0,2.72,0.01353,0.0
0,6.033,15.045,55.086,2.675,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.29,2.91,0.0,2.72,0.01231,0.0
0,6.134,15.045,55.086,2.675,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.29,2.92,0.0,2.72,0.01353,0.0
0,6.235,15.045,55.086,2.681,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.29,2.91,0.0,2.72,0.01231,0.0
0,6.335,15.045,55.086,2.681,748.0,-0.598,5.625,-0.33,0.11,1.21,0.03,1.29,2.91,0.0,2.72,0.01353,0.0
0,6.436,15.044,55.081,2.697,748.0,-0.598,5.625,-0.33,0.11,1.21,0.02,1.29,2.91,0.0,2.72,0.01353,0.0
0,6.536,15.044,55.081,2.697,748.0,-0.598,5.625,-0.33,0.12,1.21,0.02,1.29,2.91,0.0,2.72,0.01353,0.0
0,6.637,15.044,55.081,2.697,748.0,-0.598,5.625,-0.33,0.12,1.21,0.02,1.29,2.91,0.0,2.72,0.01353,0.0
0,6.737,15.044,55.081,2.697,748.0,-0.598,5.625,-0.33,0.12,1.21,0.02,1.29,2.91,0.0,2.72,0.01353,0.0
0,6.838,15.044,55.081,2.697,748.0,-0.598,5.625,-0.33,0.12,1.21,0.02,1.29,2.91,0.0,2.72,0.01353,0.0
0,6.938,15.045,55.086,2.666,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.29,2.91,0.0,2.72,0.01231,0.0
0,7.039,15.045,55.086,2.666,748.0,-0.598,5.625,-0.34,0.12,1.2,0.02,1.29,2.91,0.0,2.72,0.01231,0.0
0,7.139,15.045,55.086,2.666,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.29,2.91,0.0,2.72,0.01231,0.0
0,7.24,15.045,55.086,2.666,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.29,2.9,0.0,2.71,0.01234,0.0
0,7.34,15.05,55.347,2.712,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.29,2.91,0.0,2.71,0.01356,0.0
0,7.441,15.05,55.347,2.712,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.28,2.91,0.0,2.72,0.01356,0.0
0,7.542,15.05,55.347,2.712,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.28,2.91,0.0,2.72,0.01356,0.0
0,7.642,15.05,55.347,2.712,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.29,2.91,0.0,2.72,0.01231,0.0
0,7.743,15.05,55.347,2.712,752.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.29,2.91,0.0,2.72,0.01231,0.0
0,7.843,15.005,55.419,2.712,752.0,-0.598,5.625,-0.33,0.12,1.2,0.03,1.29,2.91,0.0,2.71,0.01356,0.0
0,7.944,15.044,55.081,2.728,752.0,-0.598,5.625,-0.33,0.12,1.2,0.03,1.29,2.91,0.0,2.71,0.01356,0.0
0,8.044,15.044,55.081,2.728,752.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.29,2.91,0.0,2.71,0.01356,0.0
0,8.145,15.044,55.081,2.728,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.29,2.91,0.0,2.72,0.01231,0.0
0,8.245,15.045,55.086,2.712,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.29,2.91,0.0,2.72,0.01231,0.0
0,8.346,15.045,55.086,2.712,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.29,2.91,0.0,2.72,0.01231,0.0
0,8.446,15.045,55.086,2.712,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.29,2.91,0.0,2.72,0.01231,0.0
0,8.547,15.045,55.086,2.712,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.29,2.91,0.0,2.72,0.01231,0.0
0,8.648,15.045,55.086,2.706,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,2.91,0.0,2.72,0.01356,0.0
0,8.748,15.045,55.086,2.691,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,2.91,0.0,2.71,0.01481,0.0
0,8.849,15.044,55.081,2.691,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,2.91,0.0,2.71,0.01481,0.0
0,8.949,15.044,55.081,2.691,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.28,2.91,0.0,2.71,0.01481,0.0
0,9.05,15.044,55.081,2.691,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.29,2.91,0.0,2.71,0.01356,0.0
0,9.15,15.044,55.081,2.691,748.0,-0.598,5.625,-0.34,0.11,1.2,0.02,1.28,2.91,0.0,2.72,0.01356,0.0
0,9.251,15.043,55.076,2.691,748.0,-0.598,5.625,-0.34,0.12,1.2,0.02,1.29,2.91,0.0,2.72,0.01231,0.0
0,9.351,15.043,55.076,2.691,748.0,-0.598,5.625,-0.34,0.11,1.2,0.02,1.29,2.92,0.0,2.72,0.01353,0.0
0,9.452,15.043,55.076,2.691,748.0,-0.598,5.625,-0.34,0.11,1.2,0.02,1.29,2.92,0.0,2.72,0.01353,0.0
0,9.552,15.043,55.076,2.691,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.29,2.91,0.0,2.72,0.01231,0.0
0,9.653,15.043,55.076,2.878,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.29,2.91,0.0,2.72,0.01231,0.0
0,9.754,15.043,55.076,2.878,748.0,-0.598,5.625,-0.34,0.12,1.2,0.02,1.29,2.91,0.0,2.72,0.01231,0.0
0,9.854,15.043,55.076,2.878,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.29,2.91,0.0,2.72,0.01231,0.0
0,9.955,15.043,55.076,2.878,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.29,2.91,0.0,2.72,0.01231,0.0
0,10.055,15.043,55.076,2.878,748.0,-0.598,5.625,-0.34,0.12,1.2,0.02,1.29,2.91,0.0,2.72,0.01231,0.0
0,10.156,15.043,55.076,2.691,748.0,-0.598,5.625,-0.34,0.12,1.2,0.02,1.28,2.91,0.0,2.72,0.01356,0.0
0,10.256,15.043,55.076,2.691,748.0,-0.598,5.625,-0.34,0.11,1.21,0.02,1.29,2.91,0.0,2.72,0.01353,0.0
0,10.357,15.043,55.076,2.691,748.0,-0.598,5.625,-0.34,0.12,1.21,0.02,1.29,2.91,0.0,2.72,0.01353,0.0
0,10.458,15.043,55.076,2.691,748.0,-0.598,5.625,-0.34,0.12,1.21,0.02,1.29,2.91,0.0,2.72,0.01353,0.0
0,10.558,15.043,55.076,2.691,748.0,-0.598,5.625,-0.33,0.11,1.21,0.02,1.28,2.91,0.0,2.72,0.01477,0.0
0,10.659,15.043,55.076,2.691,748.0,-0.598,5.625,-0.33,0.12,1.21,0.02,1.28,2.92,0.0,2.72,0.01599,0.0
0,10.759,15.043,55.076,2.691,748.0,-0.598,5.625,-0.33,0.12,1.21,0.02,1.29,2.91,0.0,2.72,0.01353,0.0
0,10.86,15.043,55.076,2.691,752.0,-0.598,5.625,-0.33,0.12,1.21,0.02,1.29,2.91,0.0,2.72,0.01353,0.0
0,10.96,15.043,55.076,2.691,752.0,-0.598,5.625,-0.33,0.12,1.21,0.02,1.29,2.91,0.0,2.72,0.01353,0.0
0,11.061,15.044,55.081,2.675,752.0,-0.598,5.625,-0.33,0.12,1.21,0.02,1.29,2.91,0.0,2.72,0.01353,0.0
0,11.162,15.044,55.081,2.675,752.0,-0.598,5.625,-0.33,0.12,1.21,0.02,1.29,2.91,0.0,2.72,0.01353,0.0
0,11.262,15.044,55.081,2.675,752.0,-0.598,5.625,-0.33,0.12,1.21,0.02,1.29,2.92,0.0,2.72,0.01474,0.0
0,11.363,15.044,55.081,2.681,748.0,-0.598,5.625,-0.33,0.11,1.21,0.02,1.29,2.91,0.0,2.72,0.01353,0.0
0,11.463,15.044,55.081,2.681,748.0,-0.598,5.625,-0.33,0.11,1.21,0.02,1.29,2.91,0.0,2.72,0.01353,0.0
0,11.564,15.043,55.076,2.697,748.0,-0.598,5.625,-0.33,0.11,1.21,0.02,1.29,2.91,0.0,2.72,0.01353,0.0
0,11.664,15.043,55.076,2.697,748.0,-0.598,5.625,-0.33,0.12,1.21,0.02,1.29,2.92,0.0,2.72,0.01474,0.0
0,11.765,15.043,55.076,2.697,748.0,-0.598,5.625,-0.33,0.12,1.21,0.02,1.29,2.91,0.0,2.72,0.01353,0.0
0,11.866,15.043,55.076,2.697,748.0,-0.598,5.625,-0.32,0.12,1.21,0.01,1.29,2.91,0.0,2.72,0.01353,0.0
0,11.966,15.044,55.081,2.697,748.0,-0.598,5.625,-0.32,0.12,1.21,0.01,1.29,2.92,0.0,2.72,0.01474,0.0
0,12.067,15.044,55.081,2.697,748.0,-0.598,5.625,-0.33,0.12,1.21,0.01,1.29,2.92,0.0,2.72,0.01474,0.0
0,12.167,15.044,55.081,2.697,748.0,-0.598,5.625,-0.33,0.12,1.21,0.03,1.29,2.92,0.0,2.72,0.01474,0.0
0,12.268,15.044,55.081,2.691,748.0,-0.598,5.625,-0.33,0.12,1.21,0.02,1.29,2.92,0.0,2.72,0.01474,0.0
0,12.368,15.045,55.086,2.675,748.0,-0.598,5.625,-0.33,0.12,1.21,0.02,1.29,2.91,0.0,2.72,0.01353,0.0
0,12.469,15.045,55.086,2.675,748.0,-0.598,5.625,-0.33,0.11,1.21,0.02,1.29,2.92,0.0,2.72,0.01474,0.0
0,12.569,15.045,55.086,2.675,748.0,-0.598,5.625,-0.34,0.11,1.21,0.02,1.29,2.92,0.0,2.72,0.01474,0.0
0,12.67,15.045,55.086,2.675,748.0,-0.598,5.625,-0.33,0.11,1.21,0.02,1.29,2.92,0.0,2.72,0.01474,0.0
0,12.77,15.045,55.086,2.675,748.0,-0.598,5.625,-0.33,0.11,1.21,0.02,1.29,2.91,0.0,2.72,0.01353,0.0
0,12.871,15.045,55.086,2.675,748.0,-0.598,5.625,-0.33,0.11,1.21,0.02,1.29,2.92,0.0,2.72,0.01474,0.0
0,12.972,15.044,55.081,2.691,748.0,-0.598,5.625,-0.33,0.11,1.21,0.02,1.29,2.92,0.0,2.72,0.01474,0.0
0,13.072,15.044,55.081,2.691,748.0,-0.598,5.625,-0.33,0.12,1.21,0.02,1.29,2.91,0.0,2.72,0.01353,0.0
0,13.173,15.044,55.081,2.691,748.0,-0.598,5.625,-0.33,0.12,1.21,0.02,1.29,2.91,0.0,2.72,0.01353,0.0
0,13.273,15.045,55.086,2.691,748.0,-0.598,5.625,-0.34,0.12,1.21,0.02,1.29,2.91,0.0,2.72,0.01353,0.0
0,13.374,15.045,55.086,2.691,748.0,-0.598,5.625,-0.34,0.12,1.21,0.02,1.29,2.92,0.0,2.72,0.01474,0.0
0,13.474,15.045,55.086,2.691,748.0,-0.598,5.625,-0.34,0.11,1.21,0.02,1.29,2.91,0.0,2.72,0.01353,0.0
0,13.575,15.045,55.086,2.691,748.0,-0.598,5.625,-0.33,0.11,1.21,0.02,1.29,2.91,0.0,2.72,0.01353,0.0
0,13.675,15.045,55.086,2.691,748.0,-0.598,5.625,-0.33,0.11,1.21,0.02,1.29,2.91,0.0,2.72,0.01353,0.0
0,13.776,15.045,55.086,2.691,748.0,-0.598,5.625,-0.33,0.11,1.21,0.02,1.29,2.91,0.0,2.72,0.01353,0.0
0,13.876,15.044,55.081,2.691,748.0,-0.598,5.625,-0.33,0.11,1.21,0.02,1.29,2.92,0.0,2.72,0.01474,0.0
0,13.977,15.044,55.081,2.691,748.0,-0.598,5.625,-0.33,0.11,1.21,0.03,1.29,2.92,0.0,2.72,0.01474,0.0
0,14.077,15.044,55.081,2.691,748.0,-0.598,5.625,-0.33,0.12,1.21,0.03,1.29,2.92,0.0,2.72,0.01474,0.0
0,14.178,15.044,55.081,2.691,748.0,-0.598,5.625,-0.33,0.12,1.21,0.02,1.29,2.92,0.0,2.72,0.01474,0.0
0,14.278,15.044,55.081,2.691,748.0,-0.598,5.625,-0.33,0.12,1.21,0.02,1.29,2.91,0.0,2.72,0.01353,0.0
0,14.379,15.044,55.081,2.691,748.0,-0.598,5.625,-0.33,0.12,1.21,0.02,1.29,2.91,0.0,2.72,0.01353,0.0
0,14.479,15.044,55.081,2.691,748.0,-0.598,5.625,-0.33,0.12,1.21,0.02,1.29,2.92,0.0,2.72,0.01474,0.0
0,14.58,15.044,55.081,2.691,748.0,-0.598,5.625,-0.32,0.11,1.21,0.02,1.29,2.92,0.0,2.72,0.01474,0.0
0,14.681,15.028,55.257,2.722,748.0,-0.598,5.625,-0.33,0.12,1.21,0.03,1.28,2.92,0.0,2.72,0.01599,0.0
0,14.781,15.028,55.257,2.722,748.0,-0.598,5.625,-0.33,0.12,1.21,0.02,1.28,2.91,0.0,2.72,0.01477,0.0
0,14.882,15.028,55.257,2.722,748.0,-0.598,5.625,-0.33,0.12,1.21,0.02,1.28,2.91,0.0,2.72,0.01477,0.0
0,14.982,15.028,55.257,2.722,748.0,-0.598,5.625,-0.33,0.12,1.21,0.02,1.28,2.91,0.0,2.72,0.01477,0.0
0,15.083,15.06,55.143,2.706,748.0,-0.598,5.625,-0.33,0.11,1.21,0.02,1.28,2.92,0.0,2.72,0.01599,0.0
0,15.183,15.044,55.081,2.691,748.0,-0.598,5.625,-0.33,0.11,1.21,0.02,1.28,2.91,0.0,2.72,0.01477,0.0
0,15.284,15.044,55.081,2.691,748.0,-0.598,5.625,-0.33,0.11,1.21,0.02,1.28,2.91,0.0,2.72,0.01477,0.0
0,15.384,15.044,55.081,2.691,748.0,-0.598,5.625,-0.33,0.12,1.21,0.02,1.29,2.91,0.0,2.72,0.01353,0.0
0,15.485,15.044,55.081,2.697,748.0,-0.598,5.625,-0.33,0.12,1.21,0.02,1.29,2.91,0.0,2.72,0.01353,0.0
0,15.585,15.044,55.081,2.697,748.0,-0.598,5.625,-0.33,0.12,1.21,0.02,1.29,2.91,0.0,2.72,0.01353,0.0
0,15.686,15.043,55.076,2.697,748.0,-0.598,5.625,-0.33,0.12,1.21,0.02,1.29,2.91,0.0,2.72,0.01353,0.0
0,15.786,15.043,55.076,2.697,748.0,-0.598,5.625,-0.33,0.12,1.21,0.02,1.29,2.92,0.0,2.72,0.01474,0.0
0,15.887,15.043,55.076,2.697,748.0,-0.598,5.625,-0.34,0.12,1.21,0.02,1.29,2.91,0.0,2.72,0.01353,0.0
0,15.988,15.044,55.081,2.681,748.0,-0.598,5.625,-0.33,0.12,1.21,0.02,1.29,2.91,0.0,2.72,0.01353,0.0
0,16.088,15.044,55.081,2.666,748.0,-0.598,5.625,-0.33,0.12,1.21,0.02,1.29,2.91,0.0,2.72,0.01353,0.0
0,16.189,15.044,55.081,2.666,748.0,-0.598,5.625,-0.33,0.12,1.21,0.02,1.29,2.92,0.0,2.72,0.01474,0.0
0,16.289,15.044,55.081,2.666,748.0,-0.598,5.625,-0.33,0.12,1.21,0.02,1.29,2.91,0.0,2.72,0.01353,0.0
0,16.39,15.044,55.081,2.666,748.0,-0.598,5.625,-0.33,0.12,1.21,0.01,1.29,2.91,0.0,2.72,0.01353,0.0
0,16.49,15.044,55.081,2.666,748.0,-0.598,5.625,-0.33,0.12,1.21,0.01,1.29,2.91,0.0,2.72,0.01353,0.0
0,16.591,15.047,55.091,2.697,748.0,-0.598,5.625,-0.33,0.12,1.21,0.02,1.29,2.91,0.0,2.72,0.01353,0.0
0,16.691,15.047,55.091,2.697,748.0,-0.598,5.625,-0.33,0.12,1.21,0.02,1.29,2.91,0.0,2.72,0.01353,0.0
0,16.792,15.047,55.091,2.697,748.0,-0.598,5.625,-0.33,0.12,1.21,0.02,1.29,2.91,0.0,2.72,0.01353,0.0
0,16.892,15.047,55.091,2.697,748.0,-0.598,5.625,-0.33,0.12,1.21,0.02,1.29,2.92,0.0,2.72,0.01474,0.0
0,16.993,15.047,55.091,2.697,748.0,-0.598,5.625,-0.33,0.12,1.21,0.02,1.29,2.91,0.0,2.72,0.01353,0.0
0,17.093,15.047,55.091,2.697,748.0,-0.598,5.625,-0.33,0.12,1.21,0.02,1.29,2.91,0.0,2.72,0.01353,0.0
0,17.194,15.047,55.091,2.697,748.0,-0.598,5.625,-0.33,0.12,1.21,0.02,1.29,2.92,0.0,2.72,0.01474,0.0
0,17.295,15.047,55.091,2.697,748.0,-0.598,5.625,-0.33,0.12,1.21,0.02,1.29,2.92,0.0,2.72,0.01474,0.0
0,17.395,15.047,55.091,2.697,748.0,-0.598,5.625,-0.33,0.12,1.21,0.02,1.29,2.92,0.0,2.72,0.01474,0.0
0,17.496,15.047,55.091,2.697,748.0,-0.598,5.625,-0.33,0.12,1.21,0.02,1.29,2.92,0.0,2.72,0.01474,0.0
0,17.596,15.047,55.091,2.697,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.29,2.92,0.0,2.72,0.01353,0.0
0,17.697,15.047,55.091,2.697,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.29,2.92,0.0,2.72,0.01353,0.0
0,17.797,15.047,55.091,2.697,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.29,2.92,0.0,2.72,0.01353,0.0
0,17.898,15.047,55.091,2.697,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.29,2.91,0.0,2.71,0.01356,0.0
0,17.998,15.045,55.086,2.697,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.29,2.91,0.0,2.71,0.01356,0.0
0,18.099,15.045,55.086,2.697,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.29,2.91,0.0,2.71,0.01356,0.0
0,18.199,15.045,55.086,2.691,752.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.29,2.91,0.0,2.72,0.01231,0.0
0,18.3,15.045,55.086,2.691,752.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.29,2.91,0.0,2.71,0.01356,0.0
0,18.4,15.045,55.086,2.691,752.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.29,2.91,0.0,2.71,0.01356,0.0
0,18.501,15.045,55.086,2.691,752.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,2.91,0.0,2.71,0.01481,0.0
0,18.602,15.045,55.086,2.691,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,2.92,0.0,2.71,0.01603,0.0
0,18.702,15.045,55.086,2.691,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,2.92,0.0,2.72,0.01477,0.0
