,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,forward_load_ratio,detection
0,7.64,15.029,55.263,2.675,748.0,-0.598,5.625,-0.36,0.11,1.15,0.07,1.15,4.06,0.0,2.42,0.18675,0.0
0,7.74,15.03,55.268,2.425,748.0,-0.598,5.625,-0.36,0.11,1.15,0.08,1.15,4.06,0.0,2.42,0.18675,0.0
0,7.841,15.03,55.268,2.425,748.0,-0.598,5.625,-0.36,0.11,1.15,0.07,1.38,4.06,0.0,2.42,0.15646,0.0
0,7.942,15.03,55.268,2.425,748.0,-0.598,5.625,-0.37,0.12,1.15,0.07,1.38,4.06,0.0,2.42,0.15646,0.0
0,8.042,15.03,55.268,2.425,748.0,-0.598,5.625,-0.37,0.12,1.15,0.08,1.38,4.06,0.0,2.43,0.15518,0.0
0,8.143,15.03,55.268,2.425,748.0,-0.598,5.625,-0.38,0.12,1.15,0.07,1.38,4.06,0.0,2.42,0.15646,0.0
0,8.244,15.029,55.263,2.691,748.0,-0.598,5.625,-0.38,0.11,1.15,0.07,1.38,4.06,0.0,2.42,0.15646,0.0
0,8.344,15.029,55.263,2.691,748.0,-0.598,5.625,-0.38,0.11,1.15,0.07,1.38,4.06,0.0,2.42,0.15646,0.0
0,8.445,15.029,55.263,2.691,748.0,-0.598,5.625,-0.37,0.11,1.15,0.07,1.38,4.05,0.0,2.42,0.15552,0.0
0,8.546,15.029,55.263,2.691,748.0,-0.598,5.625,-0.37,0.11,1.15,0.07,1.38,4.06,0.0,2.42,0.15646,0.0
0,8.646,15.029,55.263,2.675,748.0,-0.598,5.625,-0.37,0.12,1.15,0.07,1.38,4.06,0.0,2.42,0.15646,0.0
0,8.747,15.029,55.263,2.675,748.0,-0.598,5.625,-0.36,0.11,1.15,0.07,1.38,4.06,0.0,2.42,0.15646,0.0
0,8.847,15.029,55.263,2.675,748.0,-0.598,5.625,-0.37,0.11,1.15,0.07,1.38,4.05,0.0,2.42,0.15552,0.0
0,8.948,15.029,55.263,2.675,748.0,-0.598,5.625,-0.37,0.11,1.15,0.07,1.38,4.06,0.0,2.42,0.15646,0.0
0,9.049,15.029,55.263,2.675,748.0,-0.598,5.625,-0.38,0.11,1.15,0.07,1.38,4.06,0.0,2.42,0.15646,0.0
0,9.149,15.032,55.273,2.753,748.0,-0.598,5.625,-0.38,0.12,1.15,0.07,1.38,4.06,0.0,2.42,0.15646,0.0
0,9.25,15.032,55.273,2.753,748.0,-0.598,5.625,-0.38,0.12,1.15,0.07,1.38,4.06,0.0,2.42,0.15646,0.0
0,9.35,15.032,55.273,2.759,748.0,-0.598,5.625,-0.37,0.11,1.15,0.07,1.38,4.07,0.0,2.42,0.15739,0.0
0,9.451,15.032,55.273,2.759,748.0,-0.598,5.625,-0.37,0.11,1.15,0.07,1.38,4.07,0.0,2.42,0.15739,0.0
0,9.551,15.032,55.273,2.712,748.0,-0.598,5.625,-0.37,0.11,1.16,0.07,1.38,4.06,0.0,2.43,0.15611,0.0
0,9.652,15.032,55.273,2.712,748.0,-0.598,5.625,-0.37,0.12,1.15,0.07,1.38,4.06,0.0,2.42,0.15646,0.0
0,9.753,15.032,55.273,2.712,748.0,-0.598,5.625,-0.37,0.12,1.16,0.07,1.38,4.07,0.0,2.42,0.15833,0.0
0,9.853,15.032,55.273,2.712,748.0,-0.598,5.625,-0.37,0.12,1.16,0.07,1.38,4.07,0.0,2.42,0.15833,0.0
0,9.954,15.032,55.273,2.712,748.0,-0.598,5.625,-0.37,0.12,1.15,0.07,1.38,4.05,0.0,2.42,0.15552,0.0
0,10.054,15.03,55.268,2.697,748.0,-0.598,5.625,-0.37,0.12,1.15,0.06,1.38,4.05,0.0,2.42,0.15552,0.0
0,10.155,15.03,55.268,2.697,748.0,-0.598,5.625,-0.37,0.12,1.15,0.07,1.38,4.06,0.0,2.42,0.15646,0.0
0,10.255,15.03,55.268,2.697,748.0,-0.598,5.625,-0.37,0.12,1.15,0.07,1.38,4.06,0.0,2.42,0.15646,0.0
0,10.356,15.03,55.268,2.697,748.0,-0.598,5.625,-0.37,0.12,1.15,0.07,1.38,4.05,0.0,2.42,0.15552,0.0
0,10.457,15.03,55.268,2.697,748.0,-0.598,5.625,-0.37,0.12,1.15,0.07,1.38,4.05,0.0,2.42,0.15552,0.0
0,10.557,15.03,55.268,2.697,748.0,-0.598,5.625,-0.37,0.11,1.15,0.07,1.38,4.05,0.0,2.42,0.15552,0.0
0,10.658,15.03,55.268,2.697,748.0,-0.598,5.625,-0.36,0.11,1.15,0.07,1.38,4.05,0.0,2.42,0.15552,0.0
0,10.758,15.03,55.268,2.697,748.0,-0.598,5.625,-0.36,0.11,1.15,0.08,1.38,4.06,0.0,2.42,0.15646,0.0
0,10.859,15.029,55.263,2.509,748.0,-0.598,5.625,-0.36,0.11,1.15,0.07,1.38,4.06,0.0,2.42,0.15646,0.0
0,10.959,15.028,55.257,2.447,748.0,-0.598,5.625,-0.37,0.12,1.15,0.07,1.38,4.06,0.0,2.42,0.15646,0.0
0,11.06,15.028,55.257,2.447,748.0,-0.598,5.625,-0.37,0.12,1.15,0.07,1.38,4.06,0.0,2.42,0.15646,0.0
0,11.16,15.028,55.257,2.447,748.0,-0.598,5.625,-0.37,0.11,1.15,0.07,1.38,4.06,0.0,2.42,0.15646,0.0
0,11.261,15.028,55.257,2.441,748.0,-0.598,5.625,-0.37,0.11,1.15,0.07,1.38,4.05,0.0,2.42,0.15552,0.0
0,11.362,15.029,55.263,2.612,748.0,-0.598,5.625,-0.37,0.11,1.15,0.07,1.38,4.07,0.0,2.42,0.15739,0.0
0,11.462,15.029,55.263,2.675,748.0,-0.598,5.625,-0.37,0.11,1.15,0.08,1.38,4.07,0.0,2.42,0.15739,0.0
0,11.563,15.029,55.263,2.675,748.0,-0.598,5.625,-0.37,0.11,1.15,0.07,1.38,4.07,0.0,2.42,0.15739,0.0
0,11.663,15.029,55.263,2.675,748.0,-0.598,5.625,-0.37,0.11,1.15,0.07,1.38,4.06,0.0,2.42,0.15646,0.0
0,11.764,15.029,55.263,2.675,748.0,-0.598,5.625,-0.37,0.12,1.15,0.08,1.38,4.06,0.0,2.42,0.15646,0.0
0,11.864,15.029,55.263,2.675,748.0,-0.598,5.625,-0.37,0.12,1.15,0.07,1.38,4.06,0.0,2.42,0.15646,0.0
0,11.965,15.029,55.263,2.675,748.0,-0.598,5.625,-0.36,0.11,1.15,0.07,1.38,4.06,0.0,2.42,0.15646,0.0
0,12.066,15.029,55.263,2.675,748.0,-0.598,5.625,-0.37,0.11,1.15,0.07,1.38,4.06,0.0,2.42,0.15646,0.0
0,12.166,15.029,55.263,2.675,748.0,-0.598,5.625,-0.37,0.11,1.15,0.06,1.38,4.06,0.0,2.42,0.15646,0.0
0,12.267,15.029,55.263,2.675,748.0,-0.598,5.625,-0.37,0.12,1.15,0.06,1.38,4.06,0.0,2.42,0.15646,0.0
0,12.367,15.029,55.263,2.691,748.0,-0.598,5.625,-0.37,0.11,1.15,0.06,1.38,4.06,0.0,2.42,0.15646,0.0
0,12.468,15.029,55.263,2.691,748.0,-0.598,5.625,-0.37,0.12,1.15,0.06,1.38,4.06,0.0,2.42,0.15646,0.0
0,12.568,15.029,55.263,2.697,748.0,-0.598,5.625,-0.37,0.12,1.15,0.06,1.38,4.06,0.0,2.42,0.15646,0.0
0,12.669,15.032,55.273,2.712,748.0,-0.598,5.625,-0.37,0.12,1.15,0.06,1.38,4.06,0.0,2.42,0.15646,0.0
0,12.77,15.033,55.278,2.728,748.0,-0.598,5.625,-0.37,0.12,1.15,0.06,1.38,4.06,0.0,2.42,0.15646,0.0
0,12.87,15.033,55.278,2.728,748.0,-0.598,5.625,-0.37,0.11,1.15,0.07,1.38,4.06,0.0,2.42,0.15646,0.0
0,12.971,15.033,55.278,2.728,748.0,-0.598,5.625,-0.37,0.11,1.15,0.07,1.38,4.06,0.0,2.42,0.15646,0.0
0,13.071,15.033,55.278,2.712,748.0,-0.598,5.625,-0.37,0.11,1.15,0.07,1.38,4.06,0.0,2.42,0.15646,0.0
0,13.172,15.033,55.278,2.712,748.0,-0.598,5.625,-0.37,0.12,1.15,0.07,1.38,4.06,0.0,2.42,0.15646,0.0
0,13.272,15.029,55.263,2.697,748.0,-0.598,5.625,-0.37,0.11,1.15,0.07,1.38,4.07,0.0,2.42,0.15739,0.0
0,13.373,15.029,55.263,2.697,748.0,-0.598,5.625,-0.37,0.11,1.15,0.07,1.38,4.07,0.0,2.42,0.15739,0.0
0,13.474,15.029,55.263,2.691,748.0,-0.598,5.625,-0.37,0.11,1.15,0.07,1.38,4.06,0.0,2.42,0.15646,0.0
0,13.574,15.029,55.263,2.659,748.0,-0.598,5.625,-0.37,0.12,1.15,0.06,1.38,4.06,0.0,2.42,0.15646,0.0
0,13.675,15.028,55.257,2.566,748.0,-0.598,5.625,-0.37,0.12,1.15,0.07,1.38,4.06,0.0,2.42,0.15646,0.0
0,13.775,15.028,55.257,2.566,748.0,-0.598,5.625,-0.36,0.12,1.15,0.07,1.38,4.06,0.0,2.42,0.15646,0.0
0,13.876,15.028,55.257,2.566,748.0,-0.598,5.625,-0.36,0.12,1.15,0.07,1.38,4.06,0.0,2.42,0.15646,0.0
0,13.976,15.028,55.257,2.566,748.0,-0.598,5.625,-0.37,0.11,1.15,0.07,1.38,4.06,0.0,2.42,0.15646,0.0
0,14.077,15.028,55.257,2.691,748.0,-0.598,5.625,-0.37,0.11,1.15,0.07,1.38,4.06,0.0,2.42,0.15646,0.0
0,14.177,15.028,55.257,2.691,748.0,-0.598,5.625,-0.37,0.11,1.16,0.07,1.38,4.06,0.0,2.42,0.15739,0.0
0,14.278,15.028,55.257,2.691,748.0,-0.598,5.625,-0.37,0.11,1.15,0.07,1.38,4.06,0.0,2.42,0.15646,0.0
0,14.379,15.028,55.257,2.691,748.0,-0.598,5.625,-0.37,0.11,1.15,0.06,1.38,4.06,0.0,2.43,0.15518,0.0
0,14.479,15.028,55.257,2.691,748.0,-0.598,5.625,-0.37,0.12,1.15,0.06,1.38,4.07,0.0,2.42,0.15739,0.0
0,14.58,15.029,55.263,2.691,748.0,-0.598,5.625,-0.37,0.12,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,14.68,15.029,55.263,2.691,748.0,-0.598,5.625,-0.37,0.12,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,14.781,15.029,55.263,2.691,748.0,-0.598,5.625,-0.37,0.12,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,14.881,15.029,55.263,2.691,748.0,-0.598,5.625,-0.37,0.12,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,14.982,15.029,55.263,2.691,748.0,-0.598,5.625,-0.37,0.11,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,15.082,15.029,55.263,2.691,748.0,-0.598,5.625,-0.37,0.12,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,15.183,15.029,55.263,2.691,748.0,-0.598,5.625,-0.37,0.12,1.15,0.06,1.38,0.0,0.0,2.42,0.53514,0.0
0,15.283,15.029,55.263,2.691,748.0,-0.598,5.625,-0.37,0.12,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,15.384,15.029,55.263,2.691,748.0,-0.598,5.625,-0.37,0.12,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,15.485,15.028,55.257,2.691,748.0,-0.598,5.625,-0.37,0.11,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,15.585,15.028,55.257,2.691,748.0,-0.598,5.625,-0.37,0.11,1.16,0.07,1.38,0.0,0.0,2.42,0.53204,0.0
0,15.686,15.028,55.257,2.691,748.0,-0.598,5.625,-0.37,0.11,1.16,0.06,1.38,0.0,0.0,2.42,0.53204,0.0
0,15.786,15.028,55.257,2.691,748.0,-0.598,5.625,-0.36,0.11,1.15,0.06,1.38,0.0,0.0,2.42,0.53514,0.0
0,15.887,15.028,55.257,2.691,748.0,-0.598,5.625,-0.36,0.11,1.15,0.06,1.38,0.0,0.0,2.42,0.53514,0.0
0,15.987,15.028,55.257,2.706,748.0,-0.598,5.625,-0.37,0.11,1.15,0.06,1.38,0.0,0.0,2.42,0.53514,0.0
0,16.088,15.028,55.257,2.706,748.0,-0.598,5.625,-0.37,0.11,1.15,0.06,1.38,0.0,0.0,2.42,0.53514,0.0
0,16.189,15.028,55.257,2.712,748.0,-0.598,5.625,-0.37,0.11,1.16,0.06,1.38,0.0,0.0,2.42,0.53204,0.0
0,16.289,15.028,55.257,2.697,748.0,-0.598,5.625,-0.36,0.11,1.15,0.06,1.38,0.0,0.0,2.42,0.53514,0.0
0,16.39,15.028,55.257,2.697,748.0,-0.598,5.625,-0.36,0.11,1.15,0.06,1.38,0.0,0.0,2.42,0.53514,0.0
0,16.49,15.028,55.257,2.697,748.0,-0.598,5.625,-0.36,0.11,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,16.591,15.028,55.257,2.697,748.0,-0.598,5.625,-0.37,0.11,1.16,0.07,1.38,0.0,0.0,2.42,0.53204,0.0
0,16.691,15.028,55.257,2.697,748.0,-0.598,5.625,-0.37,0.11,1.16,0.07,1.38,0.0,0.0,2.42,0.53204,0.0
0,16.792,15.029,55.263,2.759,748.0,-0.598,5.625,-0.37,0.11,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,16.893,15.029,55.263,2.806,748.0,-0.598,5.625,-0.37,0.11,1.15,0.08,1.38,0.0,0.0,2.42,0.53514,0.0
0,16.993,15.029,55.263,2.806,748.0,-0.598,5.625,-0.37,0.11,1.15,0.08,1.38,0.0,0.0,2.42,0.53514,0.0
0,17.094,15.029,55.263,2.806,748.0,-0.598,5.625,-0.37,0.11,1.15,0.08,1.38,0.0,0.0,2.42,0.53514,0.0
0,17.194,15.029,55.263,2.775,748.0,-0.598,5.625,-0.37,0.11,1.15,0.08,1.38,0.0,0.0,2.42,0.53514,0.0
0,17.295,15.029,55.263,2.712,748.0,-0.598,5.625,-0.37,0.11,1.15,0.06,1.38,0.0,0.0,2.42,0.53514,0.0
0,17.395,15.029,55.263,2.712,748.0,-0.598,5.625,-0.37,0.12,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,17.496,15.029,55.263,2.712,748.0,-0.598,5.625,-0.37,0.12,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,17.597,15.029,55.263,2.706,748.0,-0.598,5.625,-0.37,0.12,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,17.697,15.029,55.263,2.706,748.0,-0.598,5.625,-0.37,0.11,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,17.798,15.03,55.268,2.706,748.0,-0.598,5.625,-0.37,0.11,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,17.899,15.03,55.268,2.706,748.0,-0.598,5.625,-0.37,0.11,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,17.999,15.03,55.268,2.706,748.0,-0.598,5.625,-0.37,0.12,1.15,0.07,1.38,0.0,0.0,2.43,0.53607,0.0
0,18.1,15.03,55.268,2.706,748.0,-0.598,5.625,-0.37,0.12,1.15,0.08,1.38,0.0,0.0,2.43,0.53607,0.0
0,18.2,15.028,55.257,2.753,748.0,-0.598,5.625,-0.37,0.11,1.15,0.08,1.38,0.0,0.0,2.42,0.53514,0.0
0,18.301,15.028,55.257,2.753,748.0,-0.598,5.625,-0.37,0.11,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,18.401,15.028,55.257,2.759,748.0,-0.598,5.625,-0.37,0.11,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,18.502,15.028,55.257,2.759,748.0,-0.598,5.625,-0.37,0.11,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,18.603,15.028,55.257,2.759,748.0,-0.598,5.625,-0.37,0.11,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,18.703,15.029,55.263,2.728,748.0,-0.598,5.625,-0.37,0.11,1.15,0.08,1.38,0.0,0.0,2.42,0.53514,0.0
