,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,load_ratio,roll_over_state,pred,detection
0,4.327,15.037,33.949,34.75,752,-0.598,0,0.03,0.25,1.34,0,12.41,34.454,0,1.29,-0.7469,1,0.99995,1
0,4.427,15.036,33.945,34.75,752,-0.598,0,0.03,0.25,1.34,0,12.41,34.454,0,1.29,-0.7469,1,0.99996,1
0,4.528,15.036,33.945,34.75,752,-0.598,0,0.03,0.25,1.34,0,12.41,34.454,0,1.29,-0.7469,1,0.99995,1
0,4.628,15.036,33.945,34.75,752,-0.598,0,0.03,0.25,1.34,0,12.41,34.454,0,1.29,-0.7469,1,0.99996,1
0,4.729,15.037,33.949,34.5,752,-0.598,0,0.03,0.25,1.34,0,12.41,34.454,0,1.3,-0.74647,1,0.99997,1
0,4.829,15.037,33.949,34.5,752,-0.598,0,0.03,0.25,1.34,0,12.41,34.454,0,1.3,-0.74647,1,0.99998,1
0,4.93,15.037,33.949,34.5,752,-0.598,0,0.03,0.25,1.34,0,12.41,34.454,0,1.3,-0.74647,1,0.99998,1
0,5.03,15.037,33.949,34.5,752,-0.598,0,0.03,0.25,1.34,0,12.41,34.454,0,1.3,-0.74647,1,0.99998,1
0,5.131,15.037,33.949,34.5,748,-0.598,0,0.03,0.25,1.34,0,12.41,34.454,0,1.29,-0.7469,1,0.99998,1
0,5.231,15.043,33.964,34.75,748,-0.598,0,0.03,0.25,1.34,0,12.41,34.454,0,1.29,-0.7469,1,0.99998,1
0,5.332,15.043,33.964,34.75,748,-0.598,0,0.03,0.25,1.34,0,12.41,34.454,0,1.29,-0.7469,1,0.99998,1
0,5.432,15.043,33.964,34.75,748,-0.598,0,0.03,0.24,1.34,0,12.41,34.454,0,1.29,-0.7469,1,0.99998,1
0,5.533,15.043,33.964,34.85,748,-0.598,0,0.02,0.24,1.34,0,12.41,34.454,0,1.29,-0.7469,1,0.99998,1
0,5.633,15.043,33.964,34.85,748,-0.598,0,0.03,0.25,1.34,0,12.42,34.454,0,1.29,-0.74704,1,0.99998,1
0,5.734,15.042,33.96,34.85,748,-0.598,0,0.03,0.25,1.34,0,12.42,34.454,0,1.29,-0.74704,1,0.99998,1
0,5.834,15.042,33.96,34.85,748,-0.598,0,0.03,0.25,1.34,0,12.41,34.454,0,1.29,-0.7469,1,0.99998,1
0,5.934,15.042,33.96,34.85,748,-0.598,0,0.03,0.25,1.34,0,12.41,34.454,0,1.29,-0.7469,1,0.99998,1
0,6.035,15.042,33.96,34.85,748,-0.598,0,0.03,0.25,1.34,0,12.42,34.454,0,1.29,-0.74704,1,0.99998,1
0,6.135,15.042,33.96,34.85,748,-0.598,0,0.03,0.25,1.34,0,12.42,34.454,0,1.29,-0.74704,1,0.99998,1
0,6.236,15.042,33.96,34.85,748,-0.598,0,0.03,0.26,1.34,0,12.42,34.454,0,1.29,-0.74704,1,0.99998,1
0,6.336,15.042,33.96,34.85,748,-0.598,0,0.03,0.26,1.34,0,12.41,34.454,0,1.29,-0.7469,1,0.99997,1
0,6.437,15.042,33.96,34.75,748,-0.598,0,0.03,0.25,1.34,0,12.41,34.454,0,1.3,-0.74647,1,0.99997,1
0,6.537,15.042,33.96,34.5,748,-0.598,0,0.03,0.25,1.34,0,12.42,34.454,0,1.3,-0.7466,1,0.99997,1
0,6.638,15.037,33.949,34.5,748,-0.598,0,0.03,0.25,1.34,0,12.42,34.454,0,1.3,-0.7466,1,0.99997,1
0,6.738,15.037,33.949,34.5,748,-0.598,0,0.03,0.25,1.34,0,12.42,34.454,0,1.3,-0.7466,1,0.99997,1
0,6.839,15.037,33.949,34.5,748,-0.598,0,0.03,0.24,1.34,0,12.42,34.454,0,1.3,-0.7466,1,0.99997,1
0,6.939,15.037,33.949,34.5,748,-0.598,0,0.03,0.25,1.34,0,12.42,34.454,0,1.3,-0.7466,1,0.99997,1
0,7.04,15.037,33.949,34.5,748,-0.598,0,0.03,0.25,1.34,0,12.42,34.454,0,1.3,-0.7466,1,0.99997,1
0,7.14,15.04,33.957,34.75,748,-0.598,0,0.03,0.25,1.34,0,12.42,34.454,0,1.3,-0.7466,1,0.99997,1
0,7.241,15.04,33.957,34.75,748,-0.598,0,0.03,0.25,1.34,0,12.42,34.454,0,1.3,-0.7466,1,0.99997,1
0,7.341,15.04,33.957,34.85,748,-0.598,0,0.04,0.25,1.34,0,12.42,34.454,0,1.3,-0.7466,1,0.99997,1
0,7.442,15.04,33.957,34.85,748,-0.598,0,0.03,0.25,1.34,0,12.42,34.454,0,1.3,-0.7466,1,0.99997,1
0,7.542,15.039,33.952,34.6,748,-0.598,0,0.03,0.25,1.34,0,12.42,34.454,0,1.3,-0.7466,1,0.99997,1
0,7.643,15.039,33.952,34.6,748,-0.598,0,0.03,0.24,1.34,0,12.42,34.454,0,1.3,-0.7466,1,0.99997,1
0,7.743,15.039,33.952,34.6,748,-0.598,0,0.03,0.24,1.34,0,12.42,34.454,0,1.3,-0.7466,1,0.99997,1
0,7.844,15.039,33.952,34.6,748,-0.598,0,0.03,0.24,1.34,0,12.42,34.454,0,1.3,-0.7466,1,0.99997,1
0,7.944,15.036,33.945,34.85,748,-0.598,0,0.03,0.25,1.34,0,12.42,34.454,0,1.3,-0.7466,1,0.99997,1
0,8.044,15.036,33.945,34.85,748,-0.598,0,0.03,0.25,1.34,0,12.42,34.454,0,1.3,-0.7466,1,0.99997,1
0,8.145,15.036,33.945,34.85,748,-0.598,0,0.03,0.25,1.34,0,12.42,34.454,0,1.3,-0.7466,1,0.99997,1
0,8.245,15.036,33.945,34.75,748,-0.598,0,0.03,0.26,1.34,0,12.42,34.454,0,1.3,-0.7466,1,0.99997,1
0,8.346,15.036,33.945,34.75,748,-0.598,0,0.04,0.25,1.34,0,12.42,34.454,0,1.3,-0.7466,1,0.99997,1
0,8.447,15.036,33.945,34.75,748,-0.598,0,0.03,0.26,1.34,0,12.42,34.454,0,1.3,-0.7466,1,0.99997,1
0,8.547,15.036,33.945,34.75,748,-0.598,0,0.03,0.25,1.34,0,12.42,34.454,0,1.3,-0.7466,1,0.99997,1
0,8.648,15.036,33.945,34.75,748,-0.598,0,0.03,0.25,1.34,0,12.42,34.454,0,1.3,-0.7466,1,0.99997,1
0,8.748,15.036,33.945,34.75,748,-0.598,0,0.03,0.25,1.34,0,12.42,34.454,0,1.3,-0.7466,1,0.99997,1
0,8.849,15.036,33.945,34.5,748,-0.598,0,0.04,0.25,1.34,0,12.42,34.454,0,1.3,-0.7466,1,0.99997,1
0,8.95,15.036,33.945,34.5,748,-0.598,0,0.04,0.25,1.34,0,12.42,34.454,0,1.3,-0.7466,1,0.99997,1
0,9.05,15.036,33.945,34.5,748,-0.598,0,0.03,0.25,1.34,0,12.42,34.454,0,1.3,-0.7466,1,0.99997,1
0,9.151,15.036,33.945,34.65,708,-0.598,0,0.04,0.25,1.34,0,12.42,34.454,0,1.3,-0.7466,1,0.99997,1
0,9.251,15.036,33.945,34.65,708,-0.598,0,0.06,0.24,1.34,0,12.42,34.454,0,1.3,-0.7466,1,0.99997,1
0,9.352,15.062,33.768,34.4,708,-0.598,0,0.04,0.25,1.34,0,12.42,34.454,0,1.29,-0.74704,1,0.99997,1
0,9.452,15.062,33.768,34.4,708,-0.598,0,0.01,0.26,1.34,0,12.42,34.454,0,1.29,-0.74704,1,0.99997,1
0,9.553,15.062,33.768,34.4,768,-0.598,0,0,0.26,1.34,0,12.42,34.454,0,1.29,-0.74704,1,0.99997,1
0,9.654,15.062,33.768,34.4,768,-0.598,0,0.02,0.25,1.35,0,12.42,34.454,0,1.29,-0.74582,1,0.99998,1
0,9.754,15.043,33.964,31.7,768,-0.598,0,0.01,0.25,1.35,0,12.42,34.454,0,1.29,-0.74582,1,0.99998,1
0,9.855,15.043,33.964,31.7,768,-0.598,0,0,0.26,1.35,0,12.42,34.454,0,1.29,-0.74582,1,0.99998,1
0,9.955,15.043,33.964,31.7,768,-0.598,0,-0.01,0.27,1.35,0,13.48,34.454,0,1.29,-0.75883,1,0.99999,1
0,10.056,15.043,33.964,31.7,764,-0.598,0,-0.01,0.26,1.35,0,13.48,34.454,0,1.29,-0.75883,1,0.99999,1
0,10.156,15.043,33.964,31.7,764,-0.598,0,-0.02,0.27,1.35,0,13.46,34.454,0,1.29,-0.7586,1,0.99999,1
0,10.257,15.026,34.095,31.825,764,-0.598,0,-0.03,0.27,1.35,0,13.46,34.454,0,1.29,-0.7586,1,0.99999,1
0,10.357,15.026,34.095,31.825,764,-0.598,0,-0.03,0.27,1.35,0,13.46,34.454,0,1.4,-0.75376,1,0.99999,1
0,10.458,15.026,34.095,31.75,760,-0.598,0,-0.04,0.26,1.35,0,13.62,34.454,0,1.4,-0.75556,1,0.99999,1
0,10.559,15.026,34.095,31.75,760,-0.598,0,-0.05,0.26,1.35,0,13.62,34.454,0,1.54,-0.74943,1,0.99999,1
0,10.659,15.026,34.095,31.75,760,-0.598,0,-0.06,0.27,1.35,0,13.62,34.454,0,1.54,-0.74943,1,0.99999,1
0,10.76,15.024,34.089,28.875,760,-0.598,0,-0.07,0.27,1.35,0,13.62,34.454,0,1.73,-0.74119,1,0.99998,1
0,10.86,15.024,34.089,28.875,760,-0.598,0,-0.08,0.26,1.35,0,13.59,34.454,0,1.73,-0.74087,1,0.99998,1
0,10.961,15.024,34.089,28.875,752,-0.598,0,-0.08,0.26,1.35,0,13.68,34.454,0,1.73,-0.74184,1,0.99998,1
0,11.061,15.024,34.089,28.875,752,-0.598,0,-0.09,0.27,1.35,0,13.68,34.454,0,1.73,-0.74184,1,0.99998,1
0,11.162,15.025,34.092,25.125,752,-0.598,0,-0.1,0.27,1.35,0,13.68,34.454,0,2.22,-0.72097,1,0.99998,1
0,11.262,15.025,34.092,25.125,752,-0.598,0,-0.11,0.28,1.35,0,13.68,34.454,0,2.22,-0.72097,1,0.99998,1
0,11.363,15.025,34.092,25.125,748,-0.598,0,-0.11,0.28,1.35,0,13.34,34.454,0,2.22,-0.71732,1,0.99997,1
0,11.463,15.025,34.092,25.125,748,-0.598,0,-0.12,0.28,1.35,0,13.34,34.454,0,2.22,-0.71732,1,0.99997,1
0,11.564,15.036,34.123,21.5,748,-0.598,0,-0.13,0.27,1.35,0,13.34,34.454,0,2.87,-0.69061,1,0.99997,1
0,11.665,15.036,34.123,21.5,748,-0.598,0,-0.14,0.27,1.35,0,13.34,34.454,0,2.87,-0.69061,1,0.99998,1
0,11.765,15.036,34.123,21.5,748,-0.598,0,-0.14,0.27,1.35,0,13.34,34.454,0,2.87,-0.69061,1,0.99998,1
0,11.866,15.036,34.123,21.5,748,-0.598,0,-0.16,0.27,1.35,0,13.02,34.454,0,2.87,-0.68715,1,0.99998,1
0,11.966,15.036,34.123,21.5,748,-0.598,0,-0.17,0.27,1.35,0,13.02,34.454,0,2.87,-0.68715,1,0.99998,1
0,12.067,15.04,34.134,18,748,-0.598,0,-0.17,0.27,1.35,0,13.02,34.454,0,2.87,-0.68715,1,0.99997,1
0,12.167,15.04,34.134,18,748,-0.598,0,-0.18,0.28,1.35,0,13.02,34.454,0,2.87,-0.68715,1,0.99996,1
0,12.268,15.04,34.134,18,748,-0.598,0,-0.19,0.28,1.35,0,13.02,34.454,0,2.87,-0.68715,1,0.99997,1
0,12.368,15.04,34.134,18,748,-0.598,0,-0.2,0.28,1.35,0,12.43,34.454,0,2.87,-0.68034,1,0.99996,1
0,12.469,15.027,34.279,15.062,748,-0.598,0,-0.2,0.28,1.35,0,12.43,34.454,0,2.87,-0.68034,1,0.99997,1
0,12.57,15.027,34.279,15.062,748,-0.598,0,-0.21,0.29,1.35,0,12.18,34.454,0,2.87,-0.67728,1,0.99998,1
0,12.67,15.027,34.279,15.062,748,-0.598,0,-0.21,0.28,1.35,0,12.18,34.454,0,4.3,-0.62275,0,0.99998,1
0,12.771,15.027,34.279,15.062,748,-0.598,0,-0.22,0.28,1.35,0,12.18,34.454,0,4.3,-0.62275,0,0.99998,1
0,12.871,15.027,34.279,15.062,748,-0.598,0,-0.23,0.28,1.35,0,12.18,34.454,0,4.3,-0.62275,0,0.99998,1
0,12.972,15.043,34.327,12.062,748,-0.598,0,-0.24,0.28,1.35,0,11.52,34.454,0,4.3,-0.61479,0,0.99998,1
0,13.072,15.043,34.327,12.062,748,-0.598,0,-0.24,0.29,1.34,0,11.52,34.454,0,4.97,-0.59195,0,0.99997,1
0,13.173,15.043,34.327,12.062,744,-0.598,0,-0.25,0.28,1.34,0,11.52,34.454,0,4.97,-0.59195,0,0.99996,1
0,13.274,15.043,34.327,12.062,744,-0.598,0,-0.25,0.28,1.34,0,10.83,34.454,0,4.97,-0.58312,0,0.99996,1
0,13.374,15.043,34.327,12.062,744,-0.598,0,-0.26,0.28,1.34,0,10.58,34.454,0,4.97,-0.57966,0,0.99995,1
0,13.475,15.045,34.331,9.5,744,-0.598,0,-0.27,0.29,1.34,0,10.58,34.454,0,5.48,-0.56236,0,0.99949,1
0,13.575,15.045,34.331,9.5,744,-0.598,0,-0.27,0.29,1.34,0,10.58,34.454,0,5.48,-0.56236,0,0.99831,1
0,13.676,15.045,34.331,9.5,744,-0.598,0,-0.28,0.29,1.34,0,9.57,34.454,0,5.6,-0.54336,0,0.82635,0
0,13.776,15.045,34.331,9.5,744,-0.598,0,-0.29,0.3,1.34,0,9.57,34.454,0,5.6,-0.54336,0,0.77037,0
0,13.877,15.046,34.334,7.312,744,-0.598,0,-0.29,0.3,1.34,0,9.57,34.454,0,6.03,-0.52957,0,0.0027,0
0,13.977,15.046,34.334,7.312,744,-0.598,0,-0.3,0.31,1.34,0,9.57,34.454,0,6.03,-0.52957,0,1.00E-05,0
0,14.078,15.046,34.334,7.312,744,-0.598,0,-0.3,0.31,1.34,0,7.03,34.454,0,6.03,-0.47723,0,0,0
0,14.178,15.046,34.334,7.312,744,-0.598,0,-0.31,0.31,1.33,0,7.03,34.454,0,6.45,-0.46672,0,0,0
0,14.279,15.046,34.334,7.312,744,-0.598,0,-0.32,0.32,1.33,0,7.03,34.454,0,6.45,-0.46672,0,0,0
0,14.38,15.032,34.727,5.719,744,-0.598,0,-0.33,0.32,1.33,0.1,7.03,34.454,0,6.6,-0.46253,0,0,0
0,14.48,15.032,34.727,5.719,744,-0.598,0,-0.33,0.32,1.33,0.1,7.03,34.454,0,6.6,-0.46253,0,0,0
0,14.581,15.032,34.727,5.719,744,-0.598,0,-0.33,0.32,1.33,0.1,7.03,34.454,0,6.6,-0.46253,0,0,0
0,14.681,15.032,34.727,5.719,744,-0.598,0,-0.34,0.33,1.33,0.1,5.09,34.454,0,6.6,-0.39729,0,0,0
0,14.782,15.036,34.738,4.281,744,-0.598,0,-0.36,0.33,1.33,0.1,5.09,34.454,0,6.6,-0.39729,0,0,0
0,14.882,15.036,34.738,4.281,744,-0.598,0,-0.36,0.33,1.33,0.11,4.8,34.454,0,6.6,-0.38399,0,0,0
0,14.983,15.036,34.738,4.281,744,-0.598,0,-0.35,0.32,1.33,0.11,4.8,34.454,0,6.6,-0.38399,0,0,0
0,15.084,15.036,34.738,4.281,744,-0.598,0,-0.35,0.33,1.33,0.11,4.09,34.454,0,6.6,-0.34542,0,0,0
0,15.184,15.036,34.738,4.281,744,-0.598,0,-0.36,0.33,1.33,0.11,4.09,34.454,0,6.6,-0.34542,0,0,0
0,15.285,15.016,34.86,3.547,744,-0.598,0,-0.36,0.33,1.33,0.11,4.09,34.454,0,6.6,-0.34542,0,0,0
0,15.385,15.016,34.86,3.547,744,-0.598,0,-0.36,0.33,1.33,0.11,4.09,34.454,0,6.6,-0.34542,0,0,0
0,15.486,15.016,34.86,3.547,748,-0.598,0,-0.35,0.33,1.33,0.11,4.09,34.454,0,7.19,-0.33332,0,0,0
0,15.586,15.016,34.86,3.547,748,-0.598,0,-0.35,0.32,1.33,0.11,4.09,34.454,0,7.19,-0.33332,0,1.00E-05,0
0,15.687,15.016,34.86,3.469,748,-0.598,0,-0.35,0.32,1.33,0.11,3.98,34.454,0,7.19,-0.32666,0,1.00E-05,0
0,15.788,15.016,34.86,3.469,748,-0.598,0,-0.35,0.33,1.33,0.11,4.03,34.454,0,7.19,-0.32972,0,1.00E-05,0
0,15.888,15.016,34.86,3.469,748,-0.598,0,-0.36,0.32,1.33,0.11,4.03,34.454,0,7.19,-0.32972,0,1.00E-05,0
0,15.989,15.016,34.86,3.469,748,-0.598,0,-0.36,0.33,1.33,0.11,4.03,34.454,0,7.19,-0.32972,0,1.00E-05,0
0,16.089,15.016,34.86,3.469,748,-0.598,0,-0.35,0.32,1.33,0.12,4.03,34.454,0,7.19,-0.32972,0,1.00E-05,0
0,16.19,15.043,34.939,3.531,748,-0.598,0,-0.34,0.32,1.33,0.12,4.03,34.454,0,7.19,-0.32972,0,0,0
0,16.29,15.056,34.979,3.562,748,-0.598,0,-0.34,0.32,1.33,0.12,4.03,34.454,0,7.19,-0.32972,0,0,0
0,16.391,15.056,34.979,3.562,748,-0.598,0,-0.34,0.33,1.33,0.12,4.03,34.454,0,7.18,-0.32992,0,0,0
0,16.491,15.056,34.979,3.562,748,-0.598,0,-0.36,0.33,1.33,0.12,4.01,34.454,0,7.18,-0.3287,0,0,0
0,16.592,15.053,34.971,3.469,748,-0.598,0,-0.37,0.34,1.33,0.12,4.01,34.454,0,7.18,-0.3287,0,0,0
0,16.693,15.051,34.964,3.375,748,-0.598,0,-0.36,0.34,1.33,0.12,3.89,34.454,0,7.18,-0.3212,0,0,0
0,16.793,15.051,34.964,3.375,748,-0.598,0,-0.34,0.33,1.33,0.12,3.89,34.454,0,7.21,-0.32062,0,0,0
0,16.894,15.051,34.964,3.375,752,-0.598,0,-0.33,0.32,1.33,0.12,3.89,34.454,0,7.18,-0.3212,0,0,0
0,16.994,15.051,34.964,3.375,752,-0.598,0,-0.35,0.32,1.33,0.12,3.89,34.454,0,7.18,-0.3212,0,0,0
0,17.095,15.041,34.935,3.375,752,-0.598,0,-0.37,0.33,1.33,0.12,3.89,34.454,0,7.18,-0.3212,0,0,0
0,17.195,15.041,34.935,3.375,752,-0.598,0,-0.37,0.33,1.33,0.12,3.89,34.454,0,7.2,-0.32081,0,0,0
0,17.296,15.041,34.935,3.375,752,-0.598,0,-0.35,0.33,1.33,0.12,3.89,34.454,0,7.21,-0.32062,0,0,0
0,17.397,15.041,34.935,3.375,752,-0.598,0,-0.34,0.32,1.33,0.12,3.89,34.454,0,7.2,-0.32081,0,0,0
0,17.497,15.041,34.935,3.375,752,-0.598,0,-0.34,0.32,1.33,0.12,4.29,34.454,0,7.2,-0.34454,0,0,0
0,17.598,15.041,34.935,3.453,752,-0.598,0,-0.35,0.32,1.33,0.12,4.29,34.454,0,7.2,-0.34454,0,0,0
0,17.698,15.041,34.935,3.453,752,-0.598,0,-0.38,0.33,1.33,0.12,4.29,34.454,0,7.2,-0.34454,0,0,0
0,17.799,15.041,34.935,3.453,716,-0.598,0,-0.37,0.32,1.33,0.12,4.29,34.454,0,7.2,-0.34454,0,0,0
0,17.899,15.041,34.935,3.453,716,-0.598,0,-0.34,0.32,1.33,0.12,4.29,34.454,0,7.2,-0.34454,0,2.00E-05,0
0,18,15.041,34.935,3.453,716,-0.598,0,-0.33,0.31,1.33,0.11,4.29,34.454,0,7.2,-0.34454,0,2.00E-05,0
0,18.1,15.041,34.935,3.547,716,-0.598,0,-0.35,0.32,1.33,0.11,4.29,34.454,0,7.2,-0.34454,0,3.00E-05,0
0,18.201,15.041,34.935,3.547,716,-0.598,0,-0.38,0.33,1.33,0.11,4.29,34.454,0,7.2,-0.34454,0,0,0
0,18.302,15.041,34.935,3.553,788,-0.598,0,-0.37,0.33,1.33,0.11,4.21,34.454,0,7.2,-0.34007,0,0,0
0,18.402,15.041,34.935,3.553,788,-0.598,0,-0.35,0.33,1.33,0.11,4.21,34.454,0,7.2,-0.34007,0,0,0
0,18.503,15.048,34.955,3.584,788,-0.598,0,-0.34,0.32,1.33,0.11,3.99,34.454,0,7.18,-0.32748,0,0,0
0,18.603,15.048,34.955,3.584,788,-0.598,0,-0.35,0.33,1.33,0.11,3.99,34.454,0,7.18,-0.32748,0,0,0
0,18.704,15.048,34.955,3.584,768,-0.598,0,-0.36,0.33,1.33,0.11,4.31,34.454,0,7.18,-0.34606,0,0,0
0,18.804,15.048,34.955,3.584,768,-0.598,0,-0.37,0.33,1.33,0.11,4.31,34.454,0,7.18,-0.34606,0,0,0
0,18.905,15.058,34.983,3.553,768,-0.598,0,-0.36,0.33,1.32,0.11,4.31,34.454,0,7.18,-0.34784,0,0,0
0,19.005,15.058,34.983,3.553,768,-0.598,0,-0.36,0.33,1.32,0.11,4.31,34.454,0,7.18,-0.34784,0,0,0
0,19.106,15.058,34.983,3.553,768,-0.598,0,-0.34,0.33,1.32,0.11,4.22,34.454,0,7.18,-0.34285,0,0,0
0,19.207,15.058,34.983,3.556,768,-0.598,0,-0.34,0.32,1.32,0.11,4.22,34.454,0,7.18,-0.34285,0,0,0
0,19.307,15.058,34.983,3.556,768,-0.598,0,-0.36,0.32,1.32,0.11,4.22,34.454,0,7.18,-0.34285,0,0,0
0,19.408,15.011,35.03,3.603,768,-0.598,0,-0.37,0.33,1.33,0.11,4.22,34.454,0,7.18,-0.34105,0,0,0
0,19.508,15.011,35.03,3.603,768,-0.598,0,-0.37,0.33,1.32,0.1,4.22,34.454,0,7.2,-0.34243,0,0,0
