,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,forward_load_ratio,detection
0,2.214,15.002,35.002,3.584,752.0,-0.598,5.625,-0.36,0.38,1.15,0.04,2.11,8.97,23.344,1.21,0.50588,0
0,2.315,15.002,35.002,3.584,752.0,-0.598,5.625,-0.36,0.38,1.15,0.04,2.11,8.97,23.344,1.21,0.50588,0
0,2.415,15.002,35.002,3.584,752.0,-0.598,5.625,-0.36,0.38,1.15,0.04,2.11,8.97,23.344,1.21,0.50588,0
0,2.516,15.002,35.002,3.584,752.0,-0.598,5.625,-0.36,0.38,1.15,0.04,2.11,8.97,23.344,1.22,0.50476,0
0,2.616,15.002,35.002,3.584,752.0,-0.598,5.625,-0.36,0.38,1.15,0.05,2.11,8.97,23.344,1.22,0.50476,0
0,2.717,15.002,35.002,3.584,748.0,-0.598,5.625,-0.36,0.38,1.15,0.05,2.12,8.97,23.344,1.21,0.50476,0
0,2.817,15.002,35.002,3.584,748.0,-0.598,5.625,-0.36,0.38,1.15,0.04,2.12,8.97,23.344,1.21,0.50476,0
0,2.918,15.0,35.249,3.584,748.0,-0.598,5.625,-0.37,0.38,1.15,0.04,2.11,8.97,23.344,1.22,0.50476,0
0,3.019,15.0,35.249,3.584,748.0,-0.598,5.625,-0.37,0.38,1.15,0.04,2.11,8.97,23.344,1.22,0.50476,0
0,3.119,15.0,35.249,3.584,748.0,-0.598,5.625,-0.37,0.38,1.16,0.04,2.11,8.98,23.344,1.21,0.50661,0
0,3.22,15.002,35.002,3.584,748.0,-0.598,5.625,-0.37,0.38,1.15,0.04,2.11,8.98,23.344,1.21,0.50624,0
0,3.32,15.002,35.002,3.584,748.0,-0.598,5.625,-0.36,0.38,1.15,0.04,2.11,8.97,23.344,1.21,0.50588,0
0,3.421,15.002,35.002,3.584,748.0,-0.598,5.625,-0.36,0.37,1.15,0.04,2.11,8.97,23.344,1.21,0.50588,0
0,3.522,15.002,35.002,3.584,748.0,-0.598,5.625,-0.35,0.37,1.15,0.04,2.11,8.97,23.344,1.22,0.50476,0
0,3.622,15.002,35.002,3.584,748.0,-0.598,5.625,-0.36,0.38,1.15,0.05,2.11,8.97,23.344,1.21,0.50588,0
0,3.723,15.002,35.002,3.584,748.0,-0.598,5.625,-0.36,0.38,1.15,0.05,2.11,8.97,23.344,1.21,0.50588,0
0,3.823,15.002,35.002,3.584,748.0,-0.598,5.625,-0.36,0.38,1.15,0.05,2.11,8.98,23.344,1.21,0.50624,0
0,3.924,15.002,35.002,3.584,748.0,-0.598,5.625,-0.36,0.37,1.15,0.05,2.11,8.98,23.344,1.22,0.50513,0
0,4.024,15.002,35.002,3.584,748.0,-0.598,5.625,-0.36,0.37,1.16,0.05,2.11,8.98,23.344,1.22,0.50549,0
0,4.125,15.002,35.002,3.584,748.0,-0.598,5.625,-0.36,0.37,1.15,0.05,2.11,8.98,23.344,1.21,0.50624,0
0,4.225,15.002,35.002,3.569,748.0,-0.598,5.625,-0.36,0.37,1.15,0.04,2.11,8.98,23.344,1.21,0.50624,0
0,4.326,15.002,35.002,3.569,748.0,-0.598,5.625,-0.36,0.37,1.15,0.05,2.12,8.97,23.344,1.21,0.50476,0
0,4.427,15.002,35.002,3.569,748.0,-0.598,5.625,-0.37,0.38,1.15,0.05,2.12,8.97,23.344,1.21,0.50476,0
0,4.527,15.002,35.002,3.569,748.0,-0.598,5.625,-0.36,0.38,1.15,0.05,2.11,8.97,23.344,1.22,0.50476,0
0,4.628,15.003,35.006,3.584,748.0,-0.598,5.625,-0.36,0.39,1.15,0.04,2.12,8.97,23.344,1.21,0.50476,0
0,4.728,15.003,35.006,3.584,748.0,-0.598,5.625,-0.36,0.38,1.15,0.04,2.11,8.97,23.344,1.21,0.50588,0
0,4.829,15.003,35.006,3.584,748.0,-0.598,5.625,-0.36,0.38,1.15,0.04,2.11,8.97,23.344,1.21,0.50588,0
0,4.93,15.003,35.006,3.584,748.0,-0.598,5.625,-0.36,0.37,1.15,0.04,2.12,8.97,23.344,1.22,0.50364,0
0,5.03,15.003,35.006,3.584,748.0,-0.598,5.625,-0.36,0.37,1.16,0.04,2.12,8.97,23.344,1.22,0.50401,0
0,5.131,15.002,35.002,3.584,748.0,-0.598,5.625,-0.36,0.37,1.15,0.05,2.12,8.98,23.344,1.21,0.50513,0
0,5.231,15.002,35.002,3.584,748.0,-0.598,5.625,-0.36,0.37,1.15,0.04,2.12,8.97,23.344,1.21,0.50476,0
0,5.332,15.002,35.002,3.584,752.0,-0.598,5.625,-0.36,0.38,1.15,0.05,2.11,8.97,23.344,1.21,0.50588,0
0,5.433,15.002,35.002,3.584,752.0,-0.598,5.625,-0.36,0.38,1.15,0.05,2.11,8.98,23.344,1.22,0.50513,0
0,5.533,15.002,35.002,3.584,752.0,-0.598,5.625,-0.36,0.38,1.15,0.05,2.12,8.98,23.344,1.22,0.50401,0
0,5.634,15.002,35.002,3.584,752.0,-0.598,5.625,-0.37,0.38,1.15,0.05,2.11,8.98,23.344,1.21,0.50624,0
0,5.735,15.002,35.002,3.584,752.0,-0.598,5.625,-0.37,0.38,1.15,0.05,2.11,8.97,23.344,1.21,0.50588,0
0,5.835,15.002,35.002,3.578,748.0,-0.598,5.625,-0.37,0.38,1.15,0.05,2.11,8.97,23.344,1.22,0.50476,0
0,5.936,15.002,35.002,3.578,748.0,-0.598,5.625,-0.37,0.38,1.15,0.04,2.12,8.97,23.344,1.22,0.50364,0
0,6.036,15.0,35.249,3.578,748.0,-0.598,5.625,-0.37,0.38,1.15,0.04,2.12,8.98,23.344,1.22,0.50401,0
0,6.137,15.0,35.249,3.578,748.0,-0.598,5.625,-0.37,0.38,1.15,0.05,2.12,8.97,23.344,1.21,0.50476,0
0,6.238,15.0,35.249,3.578,748.0,-0.598,5.625,-0.37,0.39,1.15,0.05,2.12,8.97,23.344,1.21,0.50476,0
0,6.338,15.0,35.249,3.578,748.0,-0.598,5.625,-0.37,0.38,1.16,0.05,2.12,8.97,23.344,1.21,0.50513,0
0,6.439,15.0,35.249,3.594,748.0,-0.598,5.625,-0.37,0.38,1.16,0.05,2.12,8.97,23.344,1.22,0.50401,0
0,6.539,15.0,35.249,3.594,748.0,-0.598,5.625,-0.37,0.38,1.15,0.05,2.12,8.98,23.344,1.22,0.50401,0
0,6.64,15.0,35.249,3.594,748.0,-0.598,5.625,-0.37,0.37,1.15,0.05,2.12,8.98,23.344,1.21,0.50513,0
0,6.74,15.0,35.249,3.594,748.0,-0.598,5.625,-0.37,0.37,1.15,0.05,2.12,8.98,23.344,1.21,0.50513,0
0,6.841,15.0,35.249,3.606,748.0,-0.598,5.625,-0.36,0.37,1.16,0.05,2.11,8.98,23.344,1.21,0.50661,0
0,6.942,15.0,35.249,3.591,748.0,-0.598,5.625,-0.36,0.38,1.15,0.05,2.11,8.98,23.344,1.21,0.50624,0
0,7.042,15.0,35.249,3.591,748.0,-0.598,5.625,-0.36,0.38,1.15,0.05,2.12,8.98,23.344,1.21,0.50513,0
0,7.143,15.0,35.249,3.591,748.0,-0.598,5.625,-0.36,0.38,1.15,0.05,2.12,8.98,23.344,1.22,0.50401,0
0,7.243,15.0,35.249,3.591,748.0,-0.598,5.625,-0.36,0.38,1.15,0.05,2.12,8.97,23.344,1.21,0.50476,0
0,7.344,15.002,35.002,3.591,748.0,-0.598,5.625,-0.36,0.37,1.15,0.05,2.12,8.98,23.344,1.21,0.50513,0
0,7.444,15.002,35.002,3.591,748.0,-0.598,5.625,-0.36,0.38,1.15,0.05,2.12,8.98,23.344,1.21,0.50513,0
0,7.545,15.002,35.002,3.591,748.0,-0.598,5.625,-0.36,0.37,1.16,0.05,2.12,8.97,23.344,1.21,0.50513,0
0,7.646,15.002,35.002,3.591,748.0,-0.598,5.625,-0.36,0.37,1.16,0.05,2.12,8.98,23.344,1.22,0.50438,0
0,7.747,15.002,35.002,3.591,748.0,-0.598,5.625,-0.37,0.37,1.15,0.05,2.12,8.98,23.344,1.22,0.50401,0
0,7.847,15.002,35.002,3.591,748.0,-0.598,5.625,-0.37,0.37,1.15,0.05,2.12,8.98,23.344,1.21,0.50513,0
0,7.948,15.002,35.002,3.591,748.0,-0.598,5.625,-0.37,0.38,1.16,0.05,2.12,8.98,23.344,1.21,0.50549,0
0,8.048,15.002,35.002,3.584,752.0,-0.598,5.625,-0.36,0.38,1.16,0.05,2.12,8.98,23.344,1.21,0.50549,0
0,8.149,15.002,35.002,3.584,752.0,-0.598,5.625,-0.36,0.38,1.15,0.05,2.11,8.97,23.344,1.21,0.50588,0
0,8.25,15.002,35.002,3.584,752.0,-0.598,5.625,-0.36,0.38,1.16,0.04,2.12,8.98,23.344,1.22,0.50438,0
0,8.35,15.002,35.002,3.584,752.0,-0.598,5.625,-0.37,0.38,1.15,0.04,2.12,8.98,23.344,1.22,0.50401,0
0,8.451,15.002,35.002,3.584,748.0,-0.598,5.625,-0.36,0.38,1.15,0.05,2.11,8.97,23.344,1.22,0.50476,0
0,8.551,15.002,35.002,3.584,748.0,-0.598,5.625,-0.36,0.38,1.15,0.05,2.11,8.98,23.344,1.21,0.50624,0
0,8.652,15.002,35.002,3.584,748.0,-0.598,5.625,-0.36,0.38,1.15,0.04,2.12,8.97,23.344,1.21,0.50476,0
0,8.752,15.003,35.006,3.584,748.0,-0.598,5.625,-0.36,0.37,1.15,0.04,2.12,8.98,23.344,1.21,0.50513,0
0,8.853,15.003,35.006,3.584,748.0,-0.598,5.625,-0.36,0.37,1.15,0.05,2.12,8.98,23.344,1.22,0.50401,0
0,8.954,15.003,35.006,3.584,748.0,-0.598,5.625,-0.36,0.37,1.15,0.05,2.11,8.97,23.344,1.22,0.50476,0
0,9.054,15.003,35.006,3.584,748.0,-0.598,5.625,-0.36,0.37,1.15,0.04,2.11,8.97,23.344,1.22,0.50476,0
0,9.155,15.003,35.006,3.584,748.0,-0.598,5.625,-0.36,0.37,1.15,0.05,2.12,8.97,23.344,1.21,0.50476,0
0,9.255,15.002,35.002,3.584,748.0,-0.598,5.625,-0.36,0.38,1.15,0.05,2.11,8.98,23.344,1.22,0.50513,0
0,9.356,15.002,35.002,3.584,748.0,-0.598,5.625,-0.36,0.38,1.15,0.05,2.11,8.98,23.344,1.22,0.50513,0
0,9.456,15.002,35.002,3.584,748.0,-0.598,5.625,-0.37,0.38,1.15,0.05,2.12,8.98,23.344,1.22,0.50401,0
0,9.557,15.002,35.002,3.584,748.0,-0.598,5.625,-0.37,0.38,1.15,0.05,2.12,8.97,23.344,1.22,0.50364,0
0,9.658,15.002,35.002,3.584,748.0,-0.598,5.625,-0.37,0.38,1.15,0.04,2.12,8.97,23.344,1.21,0.50476,0
0,9.758,15.002,35.002,3.584,748.0,-0.598,5.625,-0.37,0.38,1.15,0.04,2.11,8.98,23.344,1.21,0.50624,0
0,9.859,15.002,35.002,3.584,748.0,-0.598,5.625,-0.36,0.39,1.15,0.04,2.11,8.98,23.344,1.22,0.50513,0
0,9.959,15.002,35.002,3.584,748.0,-0.598,5.625,-0.36,0.38,1.16,0.04,2.11,8.97,23.344,1.21,0.50624,0
0,10.06,15.003,35.006,3.584,748.0,-0.598,5.625,-0.36,0.38,1.16,0.05,2.12,8.97,23.344,1.21,0.50513,0
0,10.16,15.003,35.006,3.584,748.0,-0.598,5.625,-0.36,0.38,1.16,0.05,2.12,8.98,23.344,1.21,0.50549,0
0,10.261,15.003,35.006,3.584,748.0,-0.598,5.625,-0.36,0.38,1.15,0.05,2.12,8.98,23.344,1.22,0.50401,0
0,10.362,15.003,35.006,3.584,748.0,-0.598,5.625,-0.36,0.38,1.16,0.05,2.12,8.97,23.344,1.22,0.50401,0
0,10.462,15.003,35.006,3.584,748.0,-0.598,5.625,-0.36,0.38,1.16,0.04,2.12,8.97,23.344,1.22,0.50401,0
0,10.563,15.002,35.002,3.584,748.0,-0.598,5.625,-0.36,0.38,1.16,0.04,2.11,8.98,23.344,1.21,0.50661,0
0,10.663,15.002,35.002,3.584,748.0,-0.598,5.625,-0.36,0.37,1.16,0.05,2.11,8.98,23.344,1.21,0.50661,0
0,10.764,15.002,35.002,3.584,748.0,-0.598,5.625,-0.36,0.37,1.15,0.04,2.12,8.97,23.344,1.21,0.50476,0
0,10.864,15.002,35.002,3.591,748.0,-0.598,5.625,-0.36,0.37,1.15,0.04,2.12,8.97,23.344,1.22,0.50364,0
0,10.965,15.002,35.002,3.591,748.0,-0.598,5.625,-0.36,0.37,1.15,0.04,2.12,8.98,23.344,1.21,0.50513,0
0,11.066,15.002,35.002,3.591,748.0,-0.598,5.625,-0.36,0.37,1.15,0.05,2.12,8.98,23.344,1.21,0.50513,0
0,11.166,15.002,35.002,3.591,748.0,-0.598,5.625,-0.36,0.37,1.15,0.04,2.12,8.98,23.344,1.21,0.50513,0
0,11.267,15.002,35.002,3.591,752.0,-0.598,5.625,-0.36,0.37,1.15,0.05,2.12,8.98,23.344,1.21,0.50513,0
0,11.367,15.002,35.002,3.591,752.0,-0.598,5.625,-0.37,0.38,1.16,0.05,2.12,8.98,23.344,1.21,0.50549,0
0,11.468,15.0,35.249,3.591,752.0,-0.598,5.625,-0.37,0.39,1.16,0.05,2.12,8.98,23.344,1.21,0.50549,0
0,11.569,15.0,35.249,3.591,752.0,-0.598,5.625,-0.37,0.39,1.16,0.05,2.12,8.98,23.344,1.22,0.50438,0
0,11.669,15.0,35.249,3.584,748.0,-0.598,5.625,-0.37,0.39,1.15,0.05,2.12,8.98,23.344,1.22,0.50401,0
0,11.77,15.0,35.249,3.584,748.0,-0.598,5.625,-0.37,0.38,1.16,0.04,2.12,8.98,23.344,1.21,0.50549,0
0,11.87,15.002,35.002,3.584,748.0,-0.598,5.625,-0.37,0.37,1.16,0.05,2.12,8.98,23.344,1.21,0.50549,0
0,11.971,15.002,35.002,3.584,748.0,-0.598,5.625,-0.37,0.38,1.16,0.05,2.12,8.98,23.344,1.22,0.50438,0
0,12.072,15.002,35.002,3.584,748.0,-0.598,5.625,-0.37,0.38,1.16,0.05,2.12,8.98,23.344,1.22,0.50438,0
0,12.172,15.002,35.002,3.584,748.0,-0.598,5.625,-0.37,0.38,1.16,0.05,2.12,8.98,23.344,1.21,0.50549,0
0,12.273,15.002,35.002,3.584,748.0,-0.598,5.625,-0.37,0.38,1.16,0.05,2.12,8.98,23.344,1.22,0.50438,0
0,12.373,15.002,35.002,3.584,748.0,-0.598,5.625,-0.37,0.38,1.16,0.05,2.12,8.98,23.344,1.21,0.50549,0
0,12.474,15.0,35.249,3.584,748.0,-0.598,5.625,-0.37,0.38,1.16,0.05,2.12,8.98,23.344,1.21,0.50549,0
0,12.575,15.0,35.249,3.584,748.0,-0.598,5.625,-0.36,0.39,1.16,0.05,2.12,8.98,23.344,1.22,0.50438,0
0,12.675,15.0,35.249,3.584,748.0,-0.598,5.625,-0.36,0.38,1.16,0.05,2.12,8.98,23.344,1.21,0.50549,0
0,12.776,15.0,35.249,3.584,748.0,-0.598,5.625,-0.36,0.38,1.16,0.05,2.12,8.98,23.344,1.22,0.50438,0
0,12.876,15.002,35.002,3.584,748.0,-0.598,5.625,-0.36,0.38,1.16,0.05,2.12,8.98,23.344,1.22,0.50438,0
0,12.977,15.002,35.002,3.584,748.0,-0.598,5.625,-0.36,0.38,1.16,0.05,2.12,8.98,23.344,1.21,0.50549,0
0,13.078,15.002,35.002,3.584,748.0,-0.598,5.625,-0.36,0.39,1.16,0.05,2.12,8.98,23.344,1.21,0.50549,0
0,13.179,15.002,35.002,3.584,748.0,-0.598,5.625,-0.36,0.39,1.16,0.05,2.12,8.98,23.344,1.21,0.50549,0
0,13.279,15.002,35.002,3.584,748.0,-0.598,5.625,-0.36,0.39,1.16,0.05,2.12,8.98,23.344,1.22,0.50438,0
0,13.38,15.002,35.002,3.584,748.0,-0.598,5.625,-0.36,0.38,1.16,0.05,2.12,8.98,23.344,1.22,0.50438,0
0,13.48,15.002,35.002,3.584,748.0,-0.598,5.625,-0.36,0.38,1.16,0.05,2.12,8.98,23.344,1.22,0.50438,0
0,13.581,15.002,35.002,3.584,748.0,-0.598,5.625,-0.36,0.37,1.16,0.05,2.12,8.98,23.344,1.21,0.50549,0
0,13.682,15.002,35.002,3.584,748.0,-0.598,5.625,-0.36,0.38,1.16,0.05,2.12,8.98,23.344,1.21,0.50549,0
0,13.782,15.002,35.002,3.584,748.0,-0.598,5.625,-0.36,0.38,1.15,0.04,2.12,8.98,23.344,1.22,0.50401,0
0,13.883,15.002,35.002,3.584,748.0,-0.598,5.625,-0.37,0.38,1.15,0.04,2.12,8.98,23.344,1.22,0.50401,0
0,13.983,15.002,35.002,3.584,748.0,-0.598,5.625,-0.37,0.39,1.15,0.05,2.12,8.98,23.344,1.21,0.50513,0
0,14.084,15.002,35.002,3.584,748.0,-0.598,5.625,-0.37,0.39,1.15,0.05,2.12,8.98,23.344,1.21,0.50513,0
0,14.185,15.002,35.002,3.584,748.0,-0.598,5.625,-0.37,0.39,1.15,0.05,2.12,8.98,23.344,1.21,0.50513,0
0,14.285,15.002,35.002,3.584,748.0,-0.598,5.625,-0.37,0.39,1.15,0.04,2.12,8.98,23.344,1.22,0.50401,0
0,14.386,15.002,35.002,3.584,748.0,-0.598,5.625,-0.36,0.38,1.15,0.04,2.12,8.98,23.344,1.22,0.50401,0
0,14.486,15.002,35.002,3.584,752.0,-0.598,5.625,-0.36,0.38,1.15,0.05,2.12,8.98,23.344,1.22,0.50401,0
0,14.587,15.002,35.002,3.584,752.0,-0.598,5.625,-0.36,0.38,1.15,0.04,2.12,8.98,23.344,1.21,0.50513,0
0,14.688,15.002,35.002,3.584,752.0,-0.598,5.625,-0.36,0.38,1.16,0.04,2.12,8.98,23.344,1.22,0.50438,0
0,14.788,15.002,35.002,3.584,752.0,-0.598,5.625,-0.36,0.38,1.15,0.05,2.12,8.98,23.344,1.21,0.50513,0
0,14.889,15.002,35.002,3.584,752.0,-0.598,5.625,-0.36,0.38,1.15,0.05,2.12,8.98,23.344,1.21,0.50513,0
0,14.989,15.002,35.002,3.584,748.0,-0.598,5.625,-0.36,0.38,1.15,0.04,2.12,8.98,23.344,1.22,0.50401,0
0,15.09,15.002,35.002,3.584,748.0,-0.598,5.625,-0.37,0.38,1.16,0.04,2.12,8.98,23.344,1.22,0.50438,0
0,15.191,15.062,34.996,3.584,748.0,-0.598,5.625,-0.37,0.38,1.15,0.05,2.12,8.98,23.344,1.22,0.50401,0
0,15.291,15.062,34.996,3.584,748.0,-0.598,5.625,-0.37,0.38,1.16,0.05,2.12,8.98,23.344,1.21,0.50549,0
0,15.392,15.062,34.996,3.584,748.0,-0.598,5.625,-0.37,0.38,1.16,0.04,2.12,8.98,23.344,1.22,0.50438,0
0,15.492,15.062,34.996,3.584,748.0,-0.598,5.625,-0.37,0.38,1.16,0.04,2.12,8.98,23.344,1.21,0.50549,0
0,15.593,15.062,34.996,3.584,748.0,-0.598,5.625,-0.37,0.38,1.15,0.05,2.12,8.98,23.344,1.21,0.50513,0
0,15.694,15.062,34.996,3.584,748.0,-0.598,5.625,-0.37,0.38,1.15,0.05,2.12,8.97,23.344,1.22,0.50364,0
0,15.794,15.062,34.996,3.584,748.0,-0.598,5.625,-0.37,0.38,1.15,0.04,2.12,8.98,23.344,1.22,0.50401,0
0,15.895,15.062,34.996,3.584,748.0,-0.598,5.625,-0.37,0.38,1.16,0.04,2.12,8.98,23.344,1.22,0.50438,0
0,15.995,15.062,34.996,3.584,748.0,-0.598,5.625,-0.37,0.38,1.15,0.05,2.12,8.98,23.344,1.21,0.50513,0
0,16.096,15.003,35.006,3.584,748.0,-0.598,5.625,-0.36,0.38,1.15,0.05,2.12,8.98,23.344,1.21,0.50513,0
0,16.196,15.003,35.006,3.584,748.0,-0.598,5.625,-0.36,0.38,1.15,0.05,2.12,8.98,23.344,1.21,0.50513,0
0,16.297,15.003,35.006,3.584,748.0,-0.598,5.625,-0.36,0.38,1.15,0.04,2.12,8.98,23.344,1.21,0.50513,0
0,16.398,15.003,35.006,3.584,748.0,-0.598,5.625,-0.36,0.38,1.15,0.05,2.12,8.98,23.344,1.21,0.50513,0
0,16.498,15.003,35.006,3.584,748.0,-0.598,5.625,-0.36,0.38,1.15,0.05,2.12,8.98,23.344,1.21,0.50513,0
0,16.599,15.002,35.002,3.584,748.0,-0.598,5.625,-0.36,0.38,1.16,0.05,2.12,8.98,23.344,1.21,0.50549,0
0,16.699,15.002,35.002,3.584,748.0,-0.598,5.625,-0.36,0.38,1.16,0.05,2.12,8.98,23.344,1.22,0.50438,0
0,16.8,15.002,35.002,3.584,748.0,-0.598,5.625,-0.36,0.38,1.15,0.05,2.12,8.98,23.344,1.22,0.50401,0
0,16.9,15.002,35.002,3.584,748.0,-0.598,5.625,-0.36,0.38,1.15,0.05,2.12,8.98,23.344,1.21,0.50513,0
0,17.001,15.002,35.002,3.584,748.0,-0.598,5.625,-0.37,0.38,1.15,0.05,2.12,8.98,23.344,1.21,0.50513,0
0,17.101,15.002,35.002,3.584,748.0,-0.598,5.625,-0.37,0.38,1.16,0.05,2.12,8.98,23.344,1.21,0.50549,0
0,17.202,15.002,35.002,3.584,748.0,-0.598,5.625,-0.37,0.39,1.15,0.05,2.12,8.98,23.344,1.21,0.50513,0
0,17.303,15.002,35.002,3.584,748.0,-0.598,5.625,-0.37,0.38,1.16,0.04,2.12,8.98,23.344,1.22,0.50438,0
0,17.403,15.002,35.002,3.584,748.0,-0.598,5.625,-0.37,0.38,1.16,0.05,2.12,8.98,23.344,1.21,0.50549,0
0,17.504,15.002,35.002,3.584,748.0,-0.598,5.625,-0.36,0.38,1.16,0.05,2.12,8.98,23.344,1.21,0.50549,0
0,17.604,15.002,35.002,3.584,748.0,-0.598,5.625,-0.36,0.38,1.16,0.05,2.12,8.98,23.344,1.21,0.50549,0
0,17.705,15.002,35.002,3.584,748.0,-0.598,5.625,-0.36,0.38,1.16,0.05,2.12,8.98,23.344,1.22,0.50438,0
0,17.806,15.002,35.002,3.584,748.0,-0.598,5.625,-0.37,0.38,1.15,0.05,2.12,8.98,23.344,1.22,0.50401,0
0,17.906,15.002,35.002,3.584,748.0,-0.598,5.625,-0.37,0.38,1.16,0.05,2.12,8.98,23.344,1.22,0.50438,0
0,18.007,15.002,35.002,3.584,748.0,-0.598,5.625,-0.36,0.38,1.16,0.05,2.12,8.98,23.344,1.22,0.50438,0
0,18.107,15.002,35.002,3.584,748.0,-0.598,5.625,-0.36,0.37,1.16,0.05,2.12,8.98,23.344,1.21,0.50549,0
0,18.208,15.002,35.002,3.584,748.0,-0.598,5.625,-0.36,0.37,1.16,0.05,2.12,8.98,23.344,1.21,0.50549,0
0,18.309,15.002,35.002,3.584,748.0,-0.598,5.625,-0.36,0.38,1.16,0.05,2.12,8.98,23.344,1.22,0.50438,0
0,18.41,15.002,35.002,3.584,748.0,-0.598,5.625,-0.37,0.38,1.16,0.05,2.12,8.98,23.344,1.22,0.50438,0
0,18.51,15.002,35.002,3.584,748.0,-0.598,5.625,-0.37,0.38,1.15,0.05,2.12,8.98,23.344,1.22,0.50401,0
0,18.611,15.002,35.002,3.584,748.0,-0.598,5.625,-0.37,0.37,1.16,0.05,2.12,8.98,23.344,1.22,0.50438,0
0,18.711,15.002,35.002,3.584,748.0,-0.598,5.625,-0.37,0.38,1.16,0.04,2.12,8.98,23.344,1.21,0.50549,0
0,18.812,15.0,35.249,3.584,748.0,-0.598,5.625,-0.37,0.38,1.16,0.05,2.12,8.98,23.344,1.22,0.50438,0
0,18.912,15.0,35.249,3.584,748.0,-0.598,5.625,-0.37,0.38,1.16,0.05,2.12,8.98,23.344,1.21,0.50549,0
0,19.013,15.0,35.249,3.584,748.0,-0.598,5.625,-0.37,0.38,1.15,0.05,2.12,8.98,23.344,1.21,0.50513,0
0,19.114,15.0,35.249,3.584,748.0,-0.598,5.625,-0.37,0.38,1.15,0.05,2.12,8.98,23.344,1.22,0.50401,0
0,19.214,15.0,35.249,3.584,748.0,-0.598,5.625,-0.37,0.38,1.15,0.05,2.12,8.98,23.344,1.21,0.50513,0
0,19.315,15.002,35.002,3.584,748.0,-0.598,5.625,-0.37,0.38,1.15,0.05,2.12,8.98,23.344,1.22,0.50401,0
