,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,load_ratio,roll_over_state,pred,detection
0,2.144,15.052,35.149,3.547,748.0,-0.598,0.0,-0.36,0.32,1.32,0.08,4.19,34.454,0.0,7.06,-0.34364,0,0.00298,0
0,2.249,15.052,35.149,3.547,748.0,-0.598,0.0,-0.36,0.33,1.31,0.08,4.19,34.454,0.0,7.06,-0.34546,0,0.00139,0
0,2.351,15.052,35.149,3.547,748.0,-0.598,0.0,-0.36,0.33,1.31,0.08,4.2,34.454,0.0,7.06,-0.34603,0,0.00085,0
0,2.451,15.05,35.146,3.547,748.0,-0.598,0.0,-0.36,0.33,1.31,0.08,4.2,34.454,0.0,7.06,-0.34603,0,0.00038,0
0,2.552,15.05,35.146,3.547,748.0,-0.598,0.0,-0.36,0.32,1.31,0.08,4.2,34.454,0.0,7.06,-0.34603,0,0.00034,0
0,2.653,15.05,35.146,3.547,748.0,-0.598,0.0,-0.36,0.32,1.31,0.08,4.2,34.454,0.0,7.06,-0.34603,0,0.00017,0
0,2.754,15.05,35.146,3.547,752.0,-0.598,0.0,-0.36,0.32,1.32,0.07,4.2,34.454,0.0,7.06,-0.34421,0,6e-05,0
0,2.855,15.05,35.146,3.547,752.0,-0.598,0.0,-0.36,0.33,1.32,0.07,4.2,34.454,0.0,7.06,-0.34421,0,9e-05,0
0,2.955,15.052,35.149,3.547,752.0,-0.598,0.0,-0.36,0.33,1.32,0.08,4.2,34.454,0.0,7.06,-0.34421,0,5e-05,0
0,3.056,15.052,35.149,3.547,752.0,-0.598,0.0,-0.36,0.33,1.32,0.08,4.17,34.454,0.0,7.06,-0.34249,0,3e-05,0
0,3.156,15.052,35.149,3.547,748.0,-0.598,0.0,-0.36,0.33,1.32,0.08,4.17,34.454,0.0,7.06,-0.34249,0,7e-05,0
0,3.257,15.052,35.149,3.547,748.0,-0.598,0.0,-0.36,0.33,1.32,0.08,4.17,34.454,0.0,7.06,-0.34249,0,0.0001,0
0,3.358,15.057,35.166,3.547,748.0,-0.598,0.0,-0.36,0.34,1.31,0.08,4.17,34.454,0.0,7.06,-0.34432,0,0.00015,0
0,3.458,15.057,35.166,3.547,748.0,-0.598,0.0,-0.37,0.34,1.31,0.08,4.18,34.454,0.0,7.06,-0.34489,0,0.00039,0
0,3.559,15.057,35.166,3.547,748.0,-0.598,0.0,-0.36,0.33,1.31,0.07,4.18,34.454,0.0,7.06,-0.34489,0,0.00237,0
0,3.659,15.057,35.166,3.547,748.0,-0.598,0.0,-0.36,0.32,1.32,0.07,4.18,34.454,0.0,7.06,-0.34306,0,0.01407,0
0,3.761,15.057,35.166,3.547,748.0,-0.598,0.0,-0.36,0.32,1.32,0.07,4.18,34.454,0.0,7.06,-0.34306,0,0.00164,0
0,3.862,15.053,35.153,3.547,748.0,-0.598,0.0,-0.36,0.32,1.31,0.08,4.18,34.454,0.0,7.06,-0.34489,0,0.00072,0
0,3.962,15.052,35.149,3.547,748.0,-0.598,0.0,-0.37,0.32,1.31,0.08,4.18,34.454,0.0,7.06,-0.34489,0,3e-05,0
0,4.063,15.052,35.149,3.547,748.0,-0.598,0.0,-0.37,0.33,1.31,0.08,4.18,34.454,0.0,7.06,-0.34489,0,5e-05,0
0,4.164,15.052,35.149,3.547,748.0,-0.598,0.0,-0.37,0.32,1.31,0.08,4.18,34.454,0.0,7.06,-0.34489,0,2e-05,0
0,4.264,15.052,35.149,3.547,748.0,-0.598,0.0,-0.36,0.33,1.31,0.08,4.18,34.454,0.0,7.06,-0.34489,0,4e-05,0
0,4.365,15.052,35.149,3.562,748.0,-0.598,0.0,-0.36,0.33,1.31,0.07,4.18,34.454,0.0,7.06,-0.34489,0,2e-05,0
0,4.466,15.052,35.149,3.562,748.0,-0.598,0.0,-0.36,0.33,1.31,0.07,4.18,34.454,0.0,7.06,-0.34489,0,1e-05,0
0,4.567,15.052,35.149,3.562,748.0,-0.598,0.0,-0.36,0.33,1.32,0.07,4.18,34.454,0.0,7.06,-0.34306,0,0.0,0
0,4.667,15.052,35.149,3.547,748.0,-0.598,0.0,-0.36,0.33,1.32,0.07,4.18,34.454,0.0,7.06,-0.34306,0,0.0,0
0,4.768,15.052,35.149,3.547,748.0,-0.598,0.0,-0.36,0.33,1.31,0.07,4.18,34.454,0.0,7.06,-0.34489,0,1e-05,0
0,4.869,15.05,35.146,3.547,748.0,-0.598,0.0,-0.36,0.33,1.31,0.08,4.18,34.454,0.0,7.05,-0.3451,0,1e-05,0
0,4.969,15.05,35.146,3.547,748.0,-0.598,0.0,-0.36,0.33,1.32,0.08,4.18,34.454,0.0,7.05,-0.34327,0,0.0,0
0,5.07,15.05,35.146,3.553,748.0,-0.598,0.0,-0.36,0.33,1.32,0.08,4.18,34.454,0.0,7.05,-0.34327,0,0.0,0
0,5.171,15.05,35.146,3.553,748.0,-0.598,0.0,-0.36,0.33,1.31,0.08,4.18,34.454,0.0,7.05,-0.3451,0,0.0,0
0,5.272,15.05,35.146,3.553,748.0,-0.598,0.0,-0.36,0.33,1.31,0.07,4.18,34.454,0.0,7.05,-0.3451,0,0.0,0
0,5.374,15.05,35.146,3.553,748.0,-0.598,0.0,-0.36,0.33,1.32,0.07,4.18,34.454,0.0,7.05,-0.34327,0,0.0,0
0,5.474,15.05,35.146,3.553,748.0,-0.598,0.0,-0.36,0.33,1.32,0.07,4.21,34.454,0.0,7.05,-0.34499,0,0.0,0
0,5.575,15.05,35.146,3.553,748.0,-0.598,0.0,-0.36,0.33,1.32,0.07,4.21,34.454,0.0,7.05,-0.34499,0,0.0,0
0,5.675,15.05,35.146,3.553,748.0,-0.598,0.0,-0.36,0.33,1.32,0.07,4.21,34.454,0.0,7.05,-0.34499,0,0.0,0
0,5.776,15.05,35.146,3.553,748.0,-0.598,0.0,-0.36,0.33,1.31,0.07,4.21,34.454,0.0,7.05,-0.34681,0,0.0,0
0,5.876,15.05,35.146,3.553,748.0,-0.598,0.0,-0.36,0.33,1.32,0.07,4.21,34.454,0.0,7.05,-0.34499,0,0.0,0
0,5.977,15.05,35.146,3.547,752.0,-0.598,0.0,-0.36,0.34,1.31,0.07,4.21,34.454,0.0,7.05,-0.34681,0,0.0,0
0,6.077,15.05,35.146,3.547,752.0,-0.598,0.0,-0.36,0.33,1.31,0.07,4.21,34.454,0.0,7.05,-0.34681,0,0.0,0
0,6.178,15.054,35.158,3.406,752.0,-0.598,0.0,-0.36,0.32,1.32,0.07,4.21,34.454,0.0,7.06,-0.34478,0,0.0,0
0,6.278,15.054,35.158,3.406,752.0,-0.598,0.0,-0.37,0.32,1.32,0.07,4.21,34.454,0.0,7.06,-0.34478,0,0.0,0
0,6.379,15.054,35.158,3.406,748.0,-0.598,0.0,-0.36,0.32,1.31,0.07,4.21,34.454,0.0,7.06,-0.3466,0,0.0,0
0,6.48,15.054,35.158,3.406,748.0,-0.598,0.0,-0.36,0.32,1.31,0.08,4.21,34.454,0.0,7.06,-0.3466,0,0.0,0
0,6.58,15.052,35.149,3.391,748.0,-0.598,0.0,-0.36,0.32,1.31,0.08,4.21,34.454,0.0,7.06,-0.3466,0,0.0,0
0,6.68,15.052,35.149,3.391,748.0,-0.598,0.0,-0.36,0.33,1.32,0.08,4.21,34.454,0.0,7.06,-0.34478,0,0.0,0
0,6.781,15.052,35.149,3.391,748.0,-0.598,0.0,-0.36,0.33,1.32,0.08,4.21,34.454,0.0,7.06,-0.34478,0,0.0,0
0,6.881,15.052,35.149,3.397,748.0,-0.598,0.0,-0.36,0.33,1.31,0.08,4.21,34.454,0.0,7.05,-0.34681,0,0.0,0
0,6.982,15.052,35.149,3.397,748.0,-0.598,0.0,-0.36,0.33,1.31,0.08,4.21,34.454,0.0,7.05,-0.34681,0,0.0,0
0,7.082,15.052,35.149,3.553,748.0,-0.598,0.0,-0.36,0.33,1.31,0.08,4.21,34.454,0.0,7.05,-0.34681,0,0.0,0
0,7.183,15.052,35.149,3.553,748.0,-0.598,0.0,-0.36,0.33,1.32,0.08,4.22,34.454,0.0,7.05,-0.34556,0,0.0,0
0,7.283,15.052,35.149,3.553,748.0,-0.598,0.0,-0.36,0.32,1.32,0.08,4.22,34.454,0.0,7.05,-0.34556,0,0.0,0
0,7.384,15.052,35.149,3.553,748.0,-0.598,0.0,-0.37,0.32,1.31,0.08,4.22,34.454,0.0,7.05,-0.34738,0,0.0,0
0,7.484,15.05,35.146,3.537,748.0,-0.598,0.0,-0.37,0.32,1.31,0.08,4.22,34.454,0.0,7.05,-0.34738,0,0.0,0
0,7.585,15.05,35.146,3.537,748.0,-0.598,0.0,-0.37,0.33,1.32,0.08,4.22,34.454,0.0,7.05,-0.34556,0,0.0,0
0,7.685,15.05,35.146,3.537,748.0,-0.598,0.0,-0.36,0.33,1.32,0.08,4.22,34.454,0.0,7.05,-0.34556,0,0.0,0
0,7.786,15.05,35.146,3.531,748.0,-0.598,0.0,-0.36,0.32,1.32,0.08,4.22,34.454,0.0,7.05,-0.34556,0,0.0,0
0,7.886,15.05,35.146,3.531,748.0,-0.598,0.0,-0.36,0.32,1.31,0.08,4.22,34.454,0.0,7.05,-0.34738,0,0.0,0
0,7.987,15.052,35.149,3.547,748.0,-0.598,0.0,-0.36,0.32,1.31,0.08,4.22,34.454,0.0,7.05,-0.34738,0,0.0,0
0,8.087,15.052,35.149,3.547,748.0,-0.598,0.0,-0.36,0.33,1.32,0.08,4.22,34.454,0.0,7.05,-0.34556,0,0.0,0
0,8.188,15.052,35.149,3.547,748.0,-0.598,0.0,-0.36,0.33,1.32,0.08,4.22,34.454,0.0,7.05,-0.34556,0,0.0,0
0,8.288,15.052,35.149,3.547,748.0,-0.598,0.0,-0.36,0.33,1.31,0.08,4.22,34.454,0.0,7.05,-0.34738,0,0.0,0
0,8.389,15.053,35.153,3.562,748.0,-0.598,0.0,-0.36,0.33,1.31,0.08,4.22,34.454,0.0,7.05,-0.34738,0,0.0,0
0,8.489,15.053,35.153,3.562,748.0,-0.598,0.0,-0.36,0.33,1.32,0.08,4.22,34.454,0.0,7.05,-0.34556,0,0.0,0
0,8.59,15.053,35.153,3.562,752.0,-0.598,0.0,-0.36,0.33,1.31,0.08,4.22,34.454,0.0,7.05,-0.34738,0,0.0,0
0,8.69,15.053,35.153,3.562,752.0,-0.598,0.0,-0.36,0.33,1.31,0.08,4.22,34.454,0.0,7.05,-0.34738,0,0.0,0
0,8.791,15.053,35.153,3.562,752.0,-0.598,0.0,-0.36,0.32,1.31,0.08,4.22,34.454,0.0,7.05,-0.34738,0,0.0,0
0,8.891,15.052,35.149,3.547,752.0,-0.598,0.0,-0.36,0.32,1.32,0.08,4.22,34.454,0.0,7.05,-0.34556,0,0.0,0
0,8.992,15.052,35.149,3.547,752.0,-0.598,0.0,-0.36,0.32,1.32,0.08,4.22,34.454,0.0,7.05,-0.34556,0,0.0,0
0,9.092,15.052,35.149,3.547,748.0,-0.598,0.0,-0.36,0.32,1.32,0.08,4.22,34.454,0.0,7.05,-0.34556,0,0.0,0
0,9.193,15.052,35.149,3.547,748.0,-0.598,0.0,-0.36,0.32,1.32,0.08,4.23,34.454,0.0,7.05,-0.34613,0,0.0,0
0,9.293,15.052,35.149,3.547,748.0,-0.598,0.0,-0.36,0.32,1.32,0.08,4.23,34.454,0.0,7.05,-0.34613,0,0.0,0
0,9.394,15.052,35.149,3.547,748.0,-0.598,0.0,-0.36,0.32,1.32,0.07,4.23,34.454,0.0,7.05,-0.34613,0,0.0,0
0,9.494,15.052,35.149,3.547,748.0,-0.598,0.0,-0.36,0.32,1.31,0.07,4.22,34.454,0.0,7.05,-0.34738,0,0.0,0
0,9.595,15.052,35.149,3.547,748.0,-0.598,0.0,-0.36,0.32,1.32,0.07,4.23,34.454,0.0,7.05,-0.34613,0,0.0,0
0,9.695,15.052,35.149,3.547,748.0,-0.598,0.0,-0.36,0.32,1.32,0.07,4.23,34.454,0.0,7.06,-0.34592,0,0.0,0
0,9.796,15.052,35.149,3.547,748.0,-0.598,0.0,-0.36,0.32,1.32,0.07,4.23,34.454,0.0,7.06,-0.34592,0,0.0,0
0,9.896,15.052,35.149,3.547,748.0,-0.598,0.0,-0.36,0.32,1.31,0.07,4.23,34.454,0.0,7.05,-0.34794,0,0.0,0
0,9.997,15.052,35.149,3.547,748.0,-0.598,0.0,-0.36,0.32,1.31,0.07,4.23,34.454,0.0,7.05,-0.34794,0,0.0,0
0,10.097,15.052,35.149,3.547,748.0,-0.598,0.0,-0.36,0.32,1.31,0.07,4.23,34.454,0.0,7.05,-0.34794,0,0.0,0
0,10.197,15.052,35.149,3.547,748.0,-0.598,0.0,-0.36,0.32,1.32,0.07,4.23,34.454,0.0,7.05,-0.34613,0,0.0,0
0,10.298,15.052,35.149,3.547,748.0,-0.598,0.0,-0.36,0.31,1.31,0.07,4.23,34.454,0.0,7.05,-0.34794,0,0.0,0
0,10.398,15.052,35.149,3.547,748.0,-0.598,0.0,-0.36,0.31,1.31,0.07,4.23,34.454,0.0,7.05,-0.34794,0,0.0,0
0,10.499,15.052,35.149,3.547,748.0,-0.598,0.0,-0.36,0.31,1.31,0.07,4.23,34.454,0.0,7.05,-0.34794,0,0.0,0
0,10.599,15.053,35.153,3.547,748.0,-0.598,0.0,-0.36,0.31,1.31,0.07,4.23,34.454,0.0,7.05,-0.34794,0,0.0,0
0,10.7,15.053,35.153,3.547,748.0,-0.598,0.0,-0.36,0.32,1.32,0.07,4.23,34.454,0.0,7.05,-0.34613,0,0.0,0
0,10.8,15.053,35.153,3.562,748.0,-0.598,0.0,-0.36,0.33,1.32,0.07,4.23,34.454,0.0,7.05,-0.34613,0,0.0,0
0,10.901,15.053,35.153,3.562,748.0,-0.598,0.0,-0.36,0.33,1.31,0.07,4.23,34.454,0.0,7.05,-0.34794,0,0.0,0
0,11.001,15.053,35.153,3.562,748.0,-0.598,0.0,-0.36,0.32,1.31,0.07,4.23,34.454,0.0,7.05,-0.34794,0,0.0,0
0,11.102,15.052,35.149,3.547,748.0,-0.598,0.0,-0.36,0.32,1.31,0.07,4.23,34.454,0.0,7.05,-0.34794,0,0.0,0
0,11.202,15.05,35.146,3.547,748.0,-0.598,0.0,-0.35,0.33,1.32,0.08,4.23,34.454,0.0,7.05,-0.34613,0,0.0,0
0,11.303,15.05,35.146,3.547,748.0,-0.598,0.0,-0.36,0.32,1.32,0.08,4.23,34.454,0.0,7.05,-0.34613,0,0.0,0
0,11.403,15.05,35.146,3.547,748.0,-0.598,0.0,-0.36,0.32,1.32,0.08,4.23,34.454,0.0,7.05,-0.34613,0,0.0,0
0,11.504,15.052,35.149,3.531,748.0,-0.598,0.0,-0.36,0.32,1.31,0.08,4.23,34.454,0.0,7.05,-0.34794,0,0.0,0
0,11.605,15.052,35.149,3.531,748.0,-0.598,0.0,-0.36,0.32,1.31,0.08,4.23,34.454,0.0,7.05,-0.34794,0,0.0,0
0,11.705,15.052,35.149,3.516,748.0,-0.598,0.0,-0.36,0.32,1.32,0.08,4.23,34.454,0.0,7.05,-0.34613,0,0.0,0
0,11.806,15.052,35.149,3.516,748.0,-0.598,0.0,-0.36,0.33,1.31,0.08,4.23,34.454,0.0,7.05,-0.34794,0,0.0,0
0,11.906,15.052,35.149,3.516,752.0,-0.598,0.0,-0.36,0.33,1.31,0.08,4.23,34.454,0.0,7.05,-0.34794,0,0.0,0
0,12.007,15.052,35.149,3.516,752.0,-0.598,0.0,-0.36,0.33,1.31,0.08,4.23,34.454,0.0,7.05,-0.34794,0,0.0,0
0,12.107,15.052,35.149,3.531,752.0,-0.598,0.0,-0.36,0.33,1.31,0.08,4.23,34.454,0.0,7.05,-0.34794,0,0.0,0
0,12.208,15.052,35.149,3.531,752.0,-0.598,0.0,-0.36,0.33,1.32,0.08,4.23,34.454,0.0,7.05,-0.34613,0,0.0,0
0,12.308,15.052,35.149,3.531,752.0,-0.598,0.0,-0.36,0.33,1.32,0.08,4.23,34.454,0.0,7.05,-0.34613,0,0.0,0
0,12.409,15.052,35.149,3.531,748.0,-0.598,0.0,-0.36,0.33,1.31,0.08,4.23,34.454,0.0,7.05,-0.34794,0,0.0,0
0,12.51,15.052,35.149,3.531,748.0,-0.598,0.0,-0.36,0.33,1.32,0.08,4.23,34.454,0.0,7.06,-0.34592,0,0.0,0
0,12.61,15.052,35.149,3.547,748.0,-0.598,0.0,-0.36,0.32,1.32,0.08,4.23,34.454,0.0,7.06,-0.34592,0,0.0,0
0,12.711,15.052,35.149,3.547,748.0,-0.598,0.0,-0.36,0.33,1.32,0.08,4.23,34.454,0.0,7.06,-0.34592,0,0.0,0
0,12.812,15.052,35.149,3.547,748.0,-0.598,0.0,-0.36,0.33,1.32,0.08,4.23,34.454,0.0,7.06,-0.34592,0,0.0,0
0,12.912,15.052,35.149,3.547,748.0,-0.598,0.0,-0.36,0.33,1.32,0.08,4.23,34.454,0.0,7.06,-0.34592,0,0.0,0
0,13.013,15.052,35.149,3.547,748.0,-0.598,0.0,-0.36,0.33,1.32,0.08,4.23,34.454,0.0,7.06,-0.34592,0,0.0,0
0,13.114,15.052,35.149,3.547,748.0,-0.598,0.0,-0.36,0.32,1.31,0.08,4.23,34.454,0.0,7.06,-0.34773,0,0.0,0
0,13.214,15.052,35.149,3.547,748.0,-0.598,0.0,-0.36,0.33,1.31,0.08,4.23,34.454,0.0,7.05,-0.34794,0,0.0,0
0,13.315,15.052,35.149,3.547,748.0,-0.598,0.0,-0.36,0.33,1.31,0.08,4.23,34.454,0.0,7.05,-0.34794,0,0.0,0
0,13.415,15.052,35.149,3.547,748.0,-0.598,0.0,-0.37,0.32,1.32,0.08,4.23,34.454,0.0,7.05,-0.34613,0,0.0,0
0,13.516,15.05,35.146,3.547,748.0,-0.598,0.0,-0.36,0.33,1.32,0.08,4.25,34.454,0.0,7.05,-0.34725,0,0.0,0
0,13.617,15.05,35.146,3.547,748.0,-0.598,0.0,-0.36,0.33,1.31,0.08,4.25,34.454,0.0,7.05,-0.34907,0,0.0,0
0,13.717,15.05,35.146,3.547,748.0,-0.598,0.0,-0.36,0.33,1.31,0.08,4.25,34.454,0.0,7.05,-0.34907,0,0.0,0
0,13.818,15.05,35.146,3.547,748.0,-0.598,0.0,-0.37,0.32,1.31,0.08,4.25,34.454,0.0,7.05,-0.34907,0,0.0,0
0,13.918,15.05,35.146,3.547,748.0,-0.598,0.0,-0.37,0.32,1.31,0.08,4.25,34.454,0.0,7.05,-0.34907,0,0.0,0
0,14.019,15.05,35.146,3.547,748.0,-0.598,0.0,-0.37,0.32,1.32,0.07,4.25,34.454,0.0,7.05,-0.34725,0,0.0,0
0,14.119,15.05,35.146,3.547,748.0,-0.598,0.0,-0.36,0.32,1.32,0.07,4.25,34.454,0.0,7.05,-0.34725,0,0.0,0
0,14.22,15.05,35.146,3.547,748.0,-0.598,0.0,-0.36,0.32,1.32,0.08,4.25,34.454,0.0,7.05,-0.34725,0,0.0,0
0,14.321,15.052,35.149,3.562,748.0,-0.598,0.0,-0.36,0.32,1.32,0.08,4.25,34.454,0.0,7.05,-0.34725,0,0.0,0
0,14.421,15.052,35.149,3.578,748.0,-0.598,0.0,-0.36,0.33,1.31,0.08,4.25,34.454,0.0,7.05,-0.34907,0,0.0,0
0,14.522,15.052,35.149,3.578,748.0,-0.598,0.0,-0.37,0.33,1.31,0.08,4.25,34.454,0.0,7.05,-0.34907,0,0.0,0
0,14.623,15.052,35.149,3.578,748.0,-0.598,0.0,-0.37,0.33,1.31,0.07,4.25,34.454,0.0,7.05,-0.34907,0,0.0,0
0,14.723,15.052,35.149,3.578,748.0,-0.598,0.0,-0.37,0.33,1.31,0.07,4.25,34.454,0.0,7.05,-0.34907,0,0.0,0
0,14.824,15.052,35.149,3.547,748.0,-0.598,0.0,-0.37,0.33,1.31,0.07,4.26,34.454,0.0,7.05,-0.34962,0,0.0,0
0,14.924,15.052,35.149,3.547,748.0,-0.598,0.0,-0.36,0.33,1.31,0.07,4.26,34.454,0.0,7.05,-0.34962,0,0.0,0
0,15.025,15.052,35.149,3.547,748.0,-0.598,0.0,-0.36,0.33,1.31,0.07,4.26,34.454,0.0,7.05,-0.34962,0,0.0,0
0,15.125,15.052,35.149,3.547,748.0,-0.598,0.0,-0.36,0.33,1.31,0.07,4.26,34.454,0.0,7.05,-0.34962,0,0.0,0
0,15.226,15.052,35.149,3.547,748.0,-0.598,0.0,-0.37,0.33,1.31,0.07,4.26,34.454,0.0,7.05,-0.34962,0,0.0,0
0,15.327,15.052,35.149,3.547,748.0,-0.598,0.0,-0.37,0.32,1.31,0.07,4.25,34.454,0.0,7.05,-0.34907,0,0.0,0
0,15.427,15.052,35.149,3.547,748.0,-0.598,0.0,-0.37,0.32,1.31,0.07,4.25,34.454,0.0,7.05,-0.34907,0,0.0,0
0,15.528,15.052,35.149,3.547,748.0,-0.598,0.0,-0.36,0.33,1.31,0.08,4.25,34.454,0.0,7.05,-0.34907,0,0.0,0
0,15.628,15.052,35.149,3.547,748.0,-0.598,0.0,-0.36,0.33,1.31,0.08,4.25,34.454,0.0,7.05,-0.34907,0,0.0,0
0,15.729,15.052,35.149,3.562,748.0,-0.598,0.0,-0.36,0.33,1.31,0.08,4.26,34.454,0.0,7.05,-0.34962,0,0.0,0
0,15.829,15.052,35.149,3.562,748.0,-0.598,0.0,-0.36,0.32,1.31,0.08,4.26,34.454,0.0,7.05,-0.34962,0,0.0,0
0,15.93,15.052,35.149,3.562,748.0,-0.598,0.0,-0.36,0.32,1.31,0.08,4.26,34.454,0.0,7.05,-0.34962,0,0.0,0
0,16.031,15.052,35.149,3.562,752.0,-0.598,0.0,-0.36,0.32,1.32,0.08,4.26,34.454,0.0,7.05,-0.34782,0,0.0,0
0,16.131,15.052,35.149,3.547,752.0,-0.598,0.0,-0.36,0.32,1.32,0.08,4.26,34.454,0.0,7.05,-0.34782,0,0.0,0
0,16.232,15.052,35.149,3.547,752.0,-0.598,0.0,-0.36,0.33,1.32,0.08,4.26,34.454,0.0,7.05,-0.34782,0,0.0,0
0,16.332,15.052,35.149,3.547,752.0,-0.598,0.0,-0.36,0.33,1.32,0.07,4.26,34.454,0.0,7.05,-0.34782,0,0.0,0
0,16.433,15.052,35.149,3.547,748.0,-0.598,0.0,-0.37,0.33,1.31,0.07,4.26,34.454,0.0,7.05,-0.34962,0,0.0,0
0,16.534,15.052,35.149,3.547,748.0,-0.598,0.0,-0.37,0.32,1.31,0.07,4.26,34.454,0.0,7.05,-0.34962,0,0.0,0
0,16.634,15.056,35.162,3.547,748.0,-0.598,0.0,-0.37,0.31,1.32,0.07,4.26,34.454,0.0,7.05,-0.34782,0,0.0,0
0,16.735,15.056,35.162,3.547,748.0,-0.598,0.0,-0.37,0.32,1.32,0.08,4.26,34.454,0.0,7.05,-0.34782,0,0.0,0
0,16.835,15.056,35.162,3.547,748.0,-0.598,0.0,-0.37,0.33,1.32,0.08,4.26,34.454,0.0,7.05,-0.34782,0,0.0,0
0,16.936,15.056,35.162,3.547,712.0,-0.598,0.0,-0.36,0.33,1.31,0.08,4.26,34.454,0.0,7.05,-0.34962,0,1e-05,0
0,17.036,15.056,35.162,3.547,712.0,-0.598,0.0,-0.36,0.33,1.31,0.08,4.26,34.454,0.0,7.05,-0.34962,0,4e-05,0
0,17.137,15.053,35.153,3.547,712.0,-0.598,0.0,-0.36,0.33,1.32,0.08,4.26,34.454,0.0,7.05,-0.34782,0,3e-05,0
0,17.238,15.053,35.153,3.547,712.0,-0.598,0.0,-0.37,0.33,1.32,0.08,4.26,34.454,0.0,7.05,-0.34782,0,3e-05,0
0,17.338,15.053,35.153,3.547,724.0,-0.598,0.0,-0.36,0.33,1.31,0.08,4.26,34.454,0.0,7.05,-0.34962,0,0.0,0
0,17.439,15.053,35.153,3.547,724.0,-0.598,0.0,-0.36,0.33,1.31,0.08,4.26,34.454,0.0,7.05,-0.34962,0,0.0,0
