,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,forward_load_ratio,detection
0,1.61,15.06,34.991,3.578,748.0,-0.598,5.625,-0.35,0.38,1.17,0.04,2.18,8.71,23.344,1.34,0.47456,0
0,1.711,15.06,34.991,3.578,748.0,-0.598,5.625,-0.35,0.38,1.17,0.04,2.18,8.71,23.344,1.34,0.47456,0
0,1.811,15.06,34.991,3.578,748.0,-0.598,5.625,-0.35,0.38,1.17,0.04,2.18,8.71,23.344,1.34,0.47456,0
0,1.912,15.06,34.991,3.578,748.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.18,8.71,23.344,1.34,0.47456,0
0,2.013,15.062,34.996,3.578,748.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.18,8.71,23.344,1.34,0.47456,0
0,2.113,15.062,34.996,3.578,748.0,-0.598,5.625,-0.35,0.38,1.18,0.04,2.18,8.71,23.344,1.34,0.47495,0
0,2.214,15.062,34.996,3.578,748.0,-0.598,5.625,-0.35,0.38,1.17,0.04,2.18,8.71,23.344,1.34,0.47456,0
0,2.314,15.062,34.996,3.584,748.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.18,8.71,23.344,1.33,0.47566,0
0,2.416,15.062,34.996,3.584,748.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.18,8.71,23.344,1.33,0.47566,0
0,2.516,15.062,34.996,3.584,748.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.18,8.71,23.344,1.33,0.47566,0
0,2.617,15.06,34.991,3.584,748.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.18,8.71,23.344,1.33,0.47566,0
0,2.717,15.06,34.991,3.584,748.0,-0.598,5.625,-0.35,0.38,1.17,0.04,2.18,8.71,23.344,1.33,0.47566,0
0,2.818,15.06,34.991,3.584,748.0,-0.598,5.625,-0.35,0.38,1.17,0.04,2.18,8.71,23.344,1.33,0.47566,0
0,2.918,15.06,34.991,3.584,748.0,-0.598,5.625,-0.35,0.38,1.17,0.04,2.18,8.71,23.344,1.33,0.47566,0
0,3.019,15.06,34.991,3.584,748.0,-0.598,5.625,-0.35,0.37,1.17,0.04,2.18,8.71,23.344,1.33,0.47566,0
0,3.119,15.06,34.991,3.584,748.0,-0.598,5.625,-0.35,0.37,1.17,0.04,2.18,8.71,23.344,1.33,0.47566,0
0,3.22,15.06,34.991,3.584,748.0,-0.598,5.625,-0.35,0.37,1.17,0.04,2.18,8.71,23.344,1.33,0.47566,0
0,3.32,15.06,34.991,3.584,748.0,-0.598,5.625,-0.35,0.37,1.17,0.03,2.18,8.71,23.344,1.33,0.47566,0
0,3.421,15.06,34.991,3.662,748.0,-0.598,5.625,-0.35,0.37,1.17,0.03,2.18,8.71,23.344,1.33,0.47566,0
0,3.521,15.06,34.991,3.662,748.0,-0.598,5.625,-0.36,0.38,1.17,0.03,2.18,8.71,23.344,1.33,0.47566,0
0,3.622,15.06,34.991,3.656,752.0,-0.598,5.625,-0.36,0.37,1.17,0.03,2.18,8.71,23.344,1.33,0.47566,0
0,3.722,15.06,34.991,3.656,752.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.18,8.71,23.344,1.33,0.47566,0
0,3.823,15.06,34.991,3.656,752.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.18,8.71,23.344,1.33,0.47566,0
0,3.923,15.062,34.996,3.578,752.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.18,8.71,23.344,1.34,0.47456,0
0,4.024,15.062,34.996,3.578,752.0,-0.598,5.625,-0.36,0.38,1.17,0.05,2.18,8.71,23.344,1.34,0.47456,0
0,4.125,15.062,34.996,3.578,748.0,-0.598,5.625,-0.35,0.38,1.17,0.04,2.18,8.71,23.344,1.34,0.47456,0
0,4.225,15.062,34.996,3.578,748.0,-0.598,5.625,-0.35,0.38,1.17,0.04,2.18,8.71,23.344,1.34,0.47456,0
0,4.326,15.06,34.991,3.594,748.0,-0.598,5.625,-0.36,0.37,1.17,0.04,2.18,8.71,23.344,1.34,0.47456,0
0,4.426,15.06,34.991,3.594,748.0,-0.598,5.625,-0.36,0.37,1.18,0.04,2.18,8.71,23.344,1.34,0.47495,0
0,4.527,15.06,34.991,3.6,748.0,-0.598,5.625,-0.36,0.37,1.18,0.04,2.18,8.71,23.344,1.34,0.47495,0
0,4.627,15.06,34.991,3.6,748.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.18,8.71,23.344,1.34,0.47456,0
0,4.728,15.06,34.991,3.6,748.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.18,8.71,23.344,1.34,0.47456,0
0,4.828,15.06,34.991,3.569,748.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.19,8.71,23.344,1.34,0.47346,0
0,4.929,15.06,34.991,3.569,748.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.18,8.71,23.344,1.33,0.47566,0
0,5.03,15.06,34.991,3.569,748.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.18,8.71,23.344,1.33,0.47566,0
0,5.13,15.06,34.991,3.569,748.0,-0.598,5.625,-0.36,0.38,1.17,0.03,2.18,8.71,23.344,1.33,0.47566,0
0,5.231,15.06,34.991,3.569,748.0,-0.598,5.625,-0.35,0.38,1.17,0.03,2.18,8.71,23.344,1.33,0.47566,0
0,5.331,15.06,34.991,3.569,748.0,-0.598,5.625,-0.35,0.38,1.17,0.03,2.18,8.71,23.344,1.33,0.47566,0
0,5.432,15.06,34.991,3.562,748.0,-0.598,5.625,-0.35,0.37,1.17,0.04,2.18,8.71,23.344,1.33,0.47566,0
0,5.533,15.06,34.991,3.562,748.0,-0.598,5.625,-0.35,0.37,1.17,0.04,2.18,8.71,23.344,1.33,0.47566,0
0,5.633,15.06,34.991,3.562,748.0,-0.598,5.625,-0.35,0.38,1.17,0.03,2.18,8.71,23.344,1.33,0.47566,0
0,5.734,15.034,35.097,3.578,748.0,-0.598,5.625,-0.35,0.37,1.17,0.03,2.18,8.71,23.344,1.33,0.47566,0
0,5.834,15.041,35.119,3.594,748.0,-0.598,5.625,-0.36,0.37,1.17,0.03,2.18,8.71,23.344,1.33,0.47566,0
0,5.935,15.041,35.119,3.594,748.0,-0.598,5.625,-0.36,0.37,1.17,0.03,2.18,8.71,23.344,1.33,0.47566,0
0,6.035,15.041,35.119,3.594,748.0,-0.598,5.625,-0.35,0.37,1.17,0.03,2.18,8.71,23.344,1.33,0.47566,0
0,6.136,15.014,35.038,3.578,748.0,-0.598,5.625,-0.35,0.38,1.17,0.03,2.18,8.71,23.344,1.33,0.47566,0
0,6.236,15.062,34.996,3.578,748.0,-0.598,5.625,-0.36,0.38,1.17,0.03,2.18,8.71,23.344,1.33,0.47566,0
0,6.337,15.062,34.996,3.578,748.0,-0.598,5.625,-0.36,0.37,1.17,0.03,2.18,8.71,23.344,1.33,0.47566,0
0,6.437,15.062,34.996,3.578,748.0,-0.598,5.625,-0.36,0.37,1.17,0.03,2.18,8.71,23.344,1.33,0.47566,0
0,6.538,15.062,34.996,3.584,748.0,-0.598,5.625,-0.36,0.38,1.17,0.03,2.18,8.71,23.344,1.33,0.47566,0
0,6.639,15.062,34.996,3.584,748.0,-0.598,5.625,-0.35,0.38,1.17,0.03,2.18,8.71,23.344,1.33,0.47566,0
0,6.739,15.062,34.996,3.584,748.0,-0.598,5.625,-0.35,0.38,1.17,0.03,2.18,8.71,23.344,1.33,0.47566,0
0,6.84,15.062,34.996,3.584,748.0,-0.598,5.625,-0.35,0.38,1.17,0.03,2.18,8.71,23.344,1.33,0.47566,0
0,6.94,15.062,34.996,3.584,748.0,-0.598,5.625,-0.36,0.38,1.17,0.03,2.19,8.71,23.344,1.33,0.47456,0
0,7.041,15.006,35.014,3.553,748.0,-0.598,5.625,-0.36,0.38,1.17,0.03,2.19,8.71,23.344,1.33,0.47456,0
0,7.141,15.006,35.014,3.553,748.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.18,8.71,23.344,1.33,0.47566,0
0,7.242,15.006,35.014,3.553,748.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.18,8.71,23.344,1.33,0.47566,0
0,7.342,15.006,35.014,3.553,752.0,-0.598,5.625,-0.36,0.38,1.17,0.03,2.18,8.71,23.344,1.33,0.47566,0
0,7.443,15.002,35.002,3.553,752.0,-0.598,5.625,-0.36,0.38,1.17,0.03,2.18,8.71,23.344,1.33,0.47566,0
0,7.544,15.002,35.002,3.553,752.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.18,8.71,23.344,1.33,0.47566,0
0,7.644,15.06,34.991,3.569,752.0,-0.598,5.625,-0.36,0.37,1.17,0.04,2.18,8.71,23.344,1.33,0.47566,0
0,7.745,15.06,34.991,3.569,752.0,-0.598,5.625,-0.36,0.38,1.17,0.03,2.18,8.71,23.344,1.33,0.47566,0
0,7.845,15.06,34.991,3.569,748.0,-0.598,5.625,-0.36,0.38,1.17,0.03,2.18,8.71,23.344,1.33,0.47566,0
0,7.946,15.062,34.996,3.569,748.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.18,8.71,23.344,1.33,0.47566,0
0,8.046,15.062,34.996,3.569,748.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.18,8.71,23.344,1.33,0.47566,0
0,8.147,15.062,34.996,3.569,748.0,-0.598,5.625,-0.35,0.38,1.17,0.04,2.18,8.71,23.344,1.33,0.47566,0
0,8.248,15.062,34.996,3.569,748.0,-0.598,5.625,-0.35,0.38,1.17,0.04,2.18,8.71,23.344,1.33,0.47566,0
0,8.348,15.062,34.996,3.569,748.0,-0.598,5.625,-0.35,0.38,1.17,0.03,2.18,8.71,23.344,1.33,0.47566,0
0,8.449,15.062,34.996,3.569,748.0,-0.598,5.625,-0.35,0.38,1.17,0.04,2.19,8.71,23.344,1.33,0.47456,0
0,8.549,15.062,34.996,3.584,748.0,-0.598,5.625,-0.35,0.39,1.17,0.04,2.19,8.71,23.344,1.33,0.47456,0
0,8.65,15.062,34.996,3.584,748.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.18,8.71,23.344,1.33,0.47566,0
0,8.75,15.062,34.996,3.591,748.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.18,8.72,23.344,1.33,0.47605,0
0,8.851,15.062,34.996,3.591,748.0,-0.598,5.625,-0.35,0.38,1.17,0.04,2.19,8.72,23.344,1.33,0.47495,0
0,8.952,15.062,34.996,3.591,748.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.18,8.71,23.344,1.33,0.47566,0
0,9.052,15.062,34.996,3.591,748.0,-0.598,5.625,-0.35,0.39,1.17,0.04,2.18,8.71,23.344,1.33,0.47566,0
0,9.153,15.062,34.996,3.591,748.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.18,8.71,23.344,1.33,0.47566,0
0,9.254,15.062,34.996,3.591,748.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.19,8.71,23.344,1.33,0.47456,0
0,9.354,15.062,34.996,3.591,748.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.18,8.71,23.344,1.33,0.47566,0
0,9.455,15.06,34.991,3.591,748.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.18,8.72,23.344,1.33,0.47605,0
0,9.556,15.06,34.991,3.591,748.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.18,8.71,23.344,1.33,0.47566,0
0,9.656,15.06,34.991,3.584,748.0,-0.598,5.625,-0.35,0.38,1.17,0.04,2.18,8.71,23.344,1.33,0.47566,0
0,9.757,15.06,34.991,3.584,748.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.18,8.71,23.344,1.33,0.47566,0
0,9.857,15.062,34.996,3.584,748.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.18,8.71,23.344,1.33,0.47566,0
0,9.958,15.062,34.996,3.584,748.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.19,8.71,23.344,1.34,0.47346,0
0,10.059,15.062,34.996,3.584,748.0,-0.598,5.625,-0.36,0.37,1.17,0.04,2.19,8.71,23.344,1.33,0.47456,0
0,10.159,15.062,34.996,3.584,748.0,-0.598,5.625,-0.36,0.37,1.17,0.04,2.19,8.71,23.344,1.33,0.47456,0
0,10.26,15.062,34.996,3.584,748.0,-0.598,5.625,-0.36,0.38,1.17,0.03,2.18,8.71,23.344,1.33,0.47566,0
0,10.361,15.062,34.996,3.584,748.0,-0.598,5.625,-0.36,0.38,1.17,0.03,2.19,8.72,23.344,1.34,0.47385,0
0,10.461,15.062,34.996,3.584,748.0,-0.598,5.625,-0.35,0.38,1.17,0.03,2.19,8.71,23.344,1.33,0.47456,0
0,10.562,15.062,34.996,3.584,752.0,-0.598,5.625,-0.35,0.38,1.17,0.04,2.19,8.71,23.344,1.34,0.47346,0
0,10.662,15.062,34.996,3.584,752.0,-0.598,5.625,-0.35,0.37,1.17,0.04,2.19,8.71,23.344,1.34,0.47346,0
0,10.763,15.062,34.996,3.584,752.0,-0.598,5.625,-0.35,0.37,1.17,0.04,2.18,8.71,23.344,1.34,0.47456,0
0,10.864,15.062,34.996,3.584,752.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.18,8.71,23.344,1.34,0.47456,0
0,10.964,15.062,34.996,3.584,748.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.19,8.71,23.344,1.33,0.47456,0
0,11.065,15.062,34.996,3.584,748.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.18,8.71,23.344,1.33,0.47566,0
0,11.165,15.017,35.047,3.584,748.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.18,8.72,23.344,1.33,0.47605,0
0,11.266,15.019,35.055,3.584,748.0,-0.598,5.625,-0.36,0.38,1.17,0.05,2.18,8.72,23.344,1.33,0.47605,0
0,11.366,15.019,35.055,3.584,748.0,-0.598,5.625,-0.36,0.38,1.18,0.03,2.19,8.72,23.344,1.33,0.47534,0
0,11.467,15.019,35.055,3.584,748.0,-0.598,5.625,-0.36,0.39,1.17,0.03,2.18,8.71,23.344,1.33,0.47566,0
0,11.568,15.019,35.055,3.584,748.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.18,8.71,23.344,1.33,0.47566,0
0,11.668,15.003,35.006,3.569,748.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.19,8.71,23.344,1.33,0.47456,0
0,11.769,15.062,34.996,3.569,748.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.19,8.71,23.344,1.33,0.47456,0
0,11.869,15.062,34.996,3.569,748.0,-0.598,5.625,-0.35,0.38,1.17,0.04,2.19,8.71,23.344,1.33,0.47456,0
0,11.97,15.062,34.996,3.569,748.0,-0.598,5.625,-0.35,0.38,1.17,0.04,2.18,8.72,23.344,1.33,0.47605,0
0,12.071,15.062,34.996,3.569,748.0,-0.598,5.625,-0.35,0.38,1.17,0.04,2.19,8.71,23.344,1.33,0.47456,0
0,12.171,15.062,34.996,3.584,748.0,-0.598,5.625,-0.35,0.38,1.17,0.04,2.19,8.71,23.344,1.33,0.47456,0
0,12.272,15.062,34.996,3.584,748.0,-0.598,5.625,-0.35,0.38,1.17,0.04,2.19,8.71,23.344,1.33,0.47456,0
0,12.372,15.062,34.996,3.584,748.0,-0.598,5.625,-0.36,0.38,1.17,0.03,2.19,8.71,23.344,1.33,0.47456,0
0,12.473,15.062,34.996,3.584,748.0,-0.598,5.625,-0.36,0.38,1.17,0.03,2.19,8.71,23.344,1.33,0.47456,0
0,12.573,15.062,34.996,3.569,748.0,-0.598,5.625,-0.36,0.39,1.17,0.03,2.19,8.71,23.344,1.33,0.47456,0
0,12.674,15.062,34.996,3.569,748.0,-0.598,5.625,-0.35,0.38,1.17,0.03,2.19,8.71,23.344,1.33,0.47456,0
0,12.775,15.062,34.996,3.569,748.0,-0.598,5.625,-0.35,0.38,1.17,0.03,2.19,8.72,23.344,1.33,0.47495,0
0,12.875,15.062,34.996,3.569,748.0,-0.598,5.625,-0.35,0.38,1.17,0.03,2.19,8.71,23.344,1.33,0.47456,0
0,12.976,15.062,34.996,3.569,748.0,-0.598,5.625,-0.35,0.38,1.17,0.04,2.19,8.71,23.344,1.33,0.47456,0
0,13.076,15.06,34.991,3.584,748.0,-0.598,5.625,-0.36,0.38,1.17,0.03,2.19,8.71,23.344,1.33,0.47456,0
0,13.177,15.06,34.991,3.584,748.0,-0.598,5.625,-0.36,0.38,1.17,0.03,2.19,8.72,23.344,1.33,0.47495,0
0,13.278,15.06,34.991,3.584,748.0,-0.598,5.625,-0.36,0.39,1.17,0.04,2.19,8.72,23.344,1.33,0.47495,0
0,13.378,15.06,34.991,3.584,748.0,-0.598,5.625,-0.36,0.39,1.17,0.04,2.19,8.71,23.344,1.33,0.47456,0
0,13.479,15.06,34.991,3.569,748.0,-0.598,5.625,-0.35,0.39,1.17,0.04,2.19,8.71,23.344,1.33,0.47456,0
0,13.579,15.06,34.991,3.569,748.0,-0.598,5.625,-0.35,0.39,1.17,0.04,2.19,8.72,23.344,1.33,0.47495,0
0,13.68,15.06,34.991,3.569,748.0,-0.598,5.625,-0.35,0.38,1.17,0.04,2.19,8.72,23.344,1.33,0.47495,0
0,13.781,15.06,34.991,3.569,748.0,-0.598,5.625,-0.35,0.38,1.17,0.04,2.19,8.71,23.344,1.33,0.47456,0
0,13.881,15.06,34.991,3.569,748.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.19,8.71,23.344,1.33,0.47456,0
0,13.982,15.06,34.991,3.569,748.0,-0.598,5.625,-0.36,0.38,1.17,0.03,2.18,8.71,23.344,1.33,0.47566,0
0,14.082,15.06,34.991,3.569,748.0,-0.598,5.625,-0.36,0.37,1.17,0.03,2.19,8.72,23.344,1.33,0.47495,0
0,14.183,15.06,34.991,3.569,748.0,-0.598,5.625,-0.36,0.37,1.17,0.04,2.19,8.71,23.344,1.33,0.47456,0
0,14.284,15.06,34.991,3.569,748.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.19,8.71,23.344,1.33,0.47456,0
0,14.384,15.062,34.996,3.569,748.0,-0.598,5.625,-0.35,0.37,1.17,0.04,2.19,8.71,23.344,1.33,0.47456,0
0,14.485,15.062,34.996,3.569,748.0,-0.598,5.625,-0.35,0.37,1.17,0.04,2.19,8.72,23.344,1.33,0.47495,0
0,14.585,15.062,34.996,3.569,748.0,-0.598,5.625,-0.35,0.38,1.17,0.04,2.19,8.71,23.344,1.33,0.47456,0
0,14.686,15.062,34.996,3.575,748.0,-0.598,5.625,-0.35,0.39,1.17,0.04,2.19,8.71,23.344,1.33,0.47456,0
0,14.786,15.062,34.996,3.575,748.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.19,8.72,23.344,1.33,0.47495,0
0,14.887,15.06,34.991,3.575,748.0,-0.598,5.625,-0.35,0.38,1.17,0.04,2.19,8.71,23.344,1.33,0.47456,0
0,14.988,15.06,34.991,3.575,748.0,-0.598,5.625,-0.35,0.38,1.17,0.04,2.19,8.71,23.344,1.33,0.47456,0
0,15.088,15.06,34.991,3.575,748.0,-0.598,5.625,-0.35,0.38,1.17,0.03,2.19,8.71,23.344,1.33,0.47456,0
0,15.189,15.06,34.991,3.575,748.0,-0.598,5.625,-0.35,0.38,1.17,0.04,2.19,8.72,23.344,1.33,0.47495,0
0,15.289,15.06,34.991,3.575,748.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.19,8.71,23.344,1.33,0.47456,0
0,15.39,15.06,34.991,3.575,748.0,-0.598,5.625,-0.36,0.39,1.17,0.04,2.19,8.71,23.344,1.33,0.47456,0
0,15.49,15.06,34.991,3.575,748.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.19,8.72,23.344,1.33,0.47495,0
0,15.591,15.06,34.991,3.569,748.0,-0.598,5.625,-0.36,0.38,1.17,0.03,2.19,8.72,23.344,1.33,0.47495,0
0,15.692,15.06,34.991,3.569,748.0,-0.598,5.625,-0.36,0.38,1.17,0.03,2.19,8.71,23.344,1.33,0.47456,0
0,15.792,15.06,34.991,3.569,748.0,-0.598,5.625,-0.36,0.39,1.17,0.03,2.19,8.71,23.344,1.33,0.47456,0
0,15.893,15.06,34.991,3.584,748.0,-0.598,5.625,-0.36,0.39,1.17,0.03,2.19,8.71,23.344,1.33,0.47456,0
0,15.993,15.06,34.991,3.584,748.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.19,8.72,23.344,1.33,0.47495,0
0,16.094,15.06,34.991,3.584,748.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.19,8.72,23.344,1.33,0.47495,0
0,16.195,15.062,34.996,3.569,748.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.19,8.71,23.344,1.33,0.47456,0
0,16.295,15.062,34.996,3.569,748.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.19,8.71,23.344,1.33,0.47456,0
0,16.396,15.062,34.996,3.569,748.0,-0.598,5.625,-0.36,0.38,1.17,0.03,2.19,8.71,23.344,1.33,0.47456,0
0,16.496,15.062,34.996,3.569,748.0,-0.598,5.625,-0.35,0.38,1.17,0.03,2.19,8.71,23.344,1.33,0.47456,0
0,16.597,15.062,34.996,3.569,748.0,-0.598,5.625,-0.35,0.37,1.17,0.03,2.19,8.71,23.344,1.33,0.47456,0
0,16.698,15.062,34.996,3.553,748.0,-0.598,5.625,-0.35,0.37,1.17,0.03,2.19,8.72,23.344,1.33,0.47495,0
0,16.798,15.062,34.996,3.553,748.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.19,8.72,23.344,1.33,0.47495,0
0,16.899,15.062,34.996,3.553,748.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.19,8.72,23.344,1.33,0.47495,0
0,16.999,15.062,34.996,3.553,748.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.19,8.72,23.344,1.33,0.47495,0
0,17.1,15.062,34.996,3.569,748.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.19,8.71,23.344,1.33,0.47456,0
0,17.2,15.062,34.996,3.584,748.0,-0.598,5.625,-0.36,0.37,1.17,0.03,2.18,8.71,23.344,1.33,0.47566,0
0,17.301,15.062,34.996,3.584,748.0,-0.598,5.625,-0.36,0.38,1.17,0.03,2.18,8.72,23.344,1.33,0.47605,0
0,17.402,15.062,34.996,3.584,748.0,-0.598,5.625,-0.36,0.37,1.17,0.04,2.19,8.71,23.344,1.33,0.47456,0
0,17.502,15.062,34.996,3.584,748.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.19,8.71,23.344,1.33,0.47456,0
0,17.603,15.06,34.991,3.569,748.0,-0.598,5.625,-0.37,0.38,1.17,0.04,2.19,8.72,23.344,1.33,0.47495,0
0,17.703,15.06,34.991,3.569,748.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.19,8.72,23.344,1.33,0.47495,0
0,17.804,15.06,34.991,3.569,748.0,-0.598,5.625,-0.36,0.38,1.17,0.03,2.19,8.72,23.344,1.33,0.47495,0
0,17.905,15.06,34.991,3.569,748.0,-0.598,5.625,-0.35,0.38,1.17,0.03,2.19,8.71,23.344,1.33,0.47456,0
0,18.005,15.06,34.991,3.569,748.0,-0.598,5.625,-0.36,0.38,1.17,0.03,2.19,8.72,23.344,1.33,0.47495,0
0,18.106,15.062,34.996,3.584,748.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.2,8.71,23.344,1.33,0.47346,0
0,18.206,15.062,34.996,3.584,748.0,-0.598,5.625,-0.36,0.37,1.17,0.04,2.19,8.71,23.344,1.33,0.47456,0
0,18.307,15.062,34.996,3.584,748.0,-0.598,5.625,-0.36,0.37,1.17,0.04,2.19,8.71,23.344,1.33,0.47456,0
0,18.407,15.062,34.996,3.584,748.0,-0.598,5.625,-0.35,0.37,1.17,0.04,2.19,8.72,23.344,1.33,0.47495,0
0,18.508,15.062,34.996,3.569,748.0,-0.598,5.625,-0.35,0.38,1.17,0.04,2.19,8.72,23.344,1.33,0.47495,0
0,18.609,15.062,34.996,3.569,748.0,-0.598,5.625,-0.35,0.38,1.17,0.04,2.19,8.72,23.344,1.33,0.47495,0
0,18.709,15.062,34.996,3.569,748.0,-0.598,5.625,-0.35,0.38,1.17,0.04,2.19,8.72,23.344,1.34,0.47385,0
0,18.81,15.062,34.996,3.569,748.0,-0.598,5.625,-0.35,0.38,1.17,0.04,2.19,8.71,23.344,1.34,0.47346,0
0,18.91,15.062,34.996,3.569,748.0,-0.598,5.625,-0.35,0.38,1.17,0.04,2.19,8.71,23.344,1.33,0.47456,0
0,19.011,15.062,34.996,3.584,748.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.19,8.72,23.344,1.33,0.47495,0
0,19.111,15.062,34.996,3.584,748.0,-0.598,5.625,-0.35,0.38,1.17,0.04,2.19,8.71,23.344,1.33,0.47456,0
0,19.212,15.062,34.996,3.584,748.0,-0.598,5.625,-0.35,0.38,1.17,0.04,2.19,8.71,23.344,1.33,0.47456,0
0,19.313,15.062,34.996,3.584,748.0,-0.598,5.625,-0.35,0.38,1.17,0.04,2.19,8.72,23.344,1.34,0.47385,0
