,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,1.822,75.196,70.154,0.669,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,1.923,75.196,70.154,0.669,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,2.024,75.196,70.154,0.677,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,2.125,75.196,70.154,0.677,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,2.226,75.191,70.131,0.731,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,2.328,75.191,70.131,0.731,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,2.429,75.191,70.131,0.731,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,2.529,75.196,70.154,0.708,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,2.63,75.196,70.154,0.708,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,2.731,75.196,70.154,0.708,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,2.832,75.196,70.154,0.708,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,2.932,75.196,70.154,0.708,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,3.033,75.196,70.154,0.708,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,3.134,75.212,70.222,0.606,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,3.235,75.212,70.222,0.606,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,3.336,75.212,70.222,0.606,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,3.436,75.212,70.222,0.512,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,3.537,75.212,70.222,0.512,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,3.645,75.212,70.222,0.495,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,3.745,75.212,70.222,0.495,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,3.846,75.212,70.222,0.495,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,3.946,75.212,70.222,0.495,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,4.047,75.212,70.222,0.457,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,4.149,75.212,70.222,0.457,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,4.251,75.212,70.222,0.457,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,4.351,75.218,70.244,0.501,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,4.452,75.218,70.244,0.501,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,4.553,75.218,70.244,0.501,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,4.654,75.218,70.244,0.502,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,4.754,75.218,70.244,0.502,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,4.855,75.218,70.244,0.502,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,4.957,75.207,70.199,0.694,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,5.058,75.207,70.199,0.694,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,5.158,75.207,70.199,0.694,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,5.26,75.207,70.199,0.694,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,5.361,75.207,70.199,0.694,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,5.461,75.207,70.199,0.694,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,5.562,75.207,70.199,0.694,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,5.662,75.207,70.199,0.694,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,5.763,75.207,70.199,0.694,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,5.864,75.201,70.176,0.721,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,5.964,75.201,70.176,0.721,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,6.065,75.201,70.176,0.721,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,6.166,75.201,70.176,0.721,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,6.268,75.207,70.199,0.764,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,6.369,75.207,70.199,0.764,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,6.47,75.207,70.199,0.764,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,6.572,75.207,70.199,0.764,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,6.673,75.207,70.199,0.764,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,6.774,75.212,70.222,0.694,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,6.875,75.212,70.222,0.694,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,6.975,75.212,70.222,0.694,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,7.077,75.212,70.222,0.639,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,7.177,75.212,70.222,0.639,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,7.278,75.212,70.222,0.588,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,7.379,75.212,70.222,0.587,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,7.481,75.212,70.222,0.587,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,7.581,75.212,70.222,0.587,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,7.682,75.218,70.244,0.512,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,7.783,75.218,70.244,0.512,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,7.883,75.218,70.244,0.512,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,7.984,75.218,70.244,0.512,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,8.086,75.218,70.244,0.505,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,8.186,75.212,70.222,0.505,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,8.287,75.212,70.222,0.505,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,8.388,75.212,70.222,0.506,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,8.489,75.212,70.222,0.522,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,8.591,75.207,70.199,0.577,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,8.691,75.207,70.199,0.577,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,8.792,75.207,70.199,0.577,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,8.893,75.207,70.199,0.577,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,8.993,75.201,70.176,0.662,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,9.094,75.201,70.176,0.662,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,9.196,75.201,70.176,0.662,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,9.296,75.201,70.176,0.662,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,9.398,75.201,70.176,0.662,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,9.498,75.201,70.176,0.733,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,9.599,75.201,70.176,0.733,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,9.7,75.201,70.176,0.733,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,9.802,75.201,70.176,0.733,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,9.903,75.201,70.176,0.709,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,10.004,75.201,70.176,0.709,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,10.106,75.201,70.176,0.709,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,10.207,75.201,70.176,0.709,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,10.307,75.201,70.176,0.709,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,10.408,75.201,70.176,0.631,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,10.509,75.201,70.176,0.631,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,10.61,75.201,70.176,0.631,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,10.711,75.201,70.176,0.63,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,10.812,75.207,70.199,0.552,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,10.912,75.207,70.199,0.552,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,11.022,75.207,70.199,0.552,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,11.122,75.207,70.199,0.552,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,11.223,75.218,70.244,0.544,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,11.323,75.218,70.244,0.544,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,11.424,75.218,70.244,0.544,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,11.526,75.218,70.244,0.544,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,11.626,75.218,70.244,0.544,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,11.727,75.207,70.199,0.583,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,11.828,75.207,70.199,0.583,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,11.928,75.207,70.199,0.583,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,12.029,75.207,70.199,0.583,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,12.13,75.212,70.222,0.587,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,12.231,75.212,70.222,0.587,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,12.331,75.212,70.222,0.587,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,12.432,75.212,70.222,0.587,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,12.532,75.212,70.222,0.588,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,12.633,75.201,70.176,0.647,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,12.733,75.201,70.176,0.647,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,12.834,75.201,70.176,0.647,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,12.936,75.201,70.176,0.647,752.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,13.036,75.207,70.199,0.659,752.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,13.137,75.207,70.199,0.659,752.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,13.239,75.207,70.199,0.694,752.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,13.341,75.207,70.199,0.692,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,13.442,75.207,70.199,0.692,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,13.542,75.207,70.199,0.692,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,13.644,75.201,70.176,0.68,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,13.745,75.201,70.176,0.68,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,13.846,75.201,70.176,0.68,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,13.947,75.201,70.176,0.68,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,14.049,75.207,70.199,0.618,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,14.151,75.207,70.199,0.618,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,14.251,75.207,70.199,0.618,752.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,14.352,75.207,70.199,0.606,752.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,14.457,75.207,70.199,0.606,752.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,14.559,75.207,70.199,0.555,752.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,14.66,75.207,70.199,0.555,752.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,14.76,75.207,70.199,0.558,740.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,14.861,75.207,70.199,0.558,740.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,14.961,75.207,70.199,0.554,740.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,15.063,75.207,70.199,0.554,740.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,15.163,75.207,70.199,0.554,728.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,15.264,75.207,70.199,0.554,728.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,15.365,75.207,70.199,0.554,728.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,15.465,75.218,70.244,0.616,728.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,15.566,75.218,70.244,0.616,728.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,15.667,75.218,70.244,0.614,720.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,15.768,75.218,70.244,0.614,720.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,15.869,75.218,70.244,0.692,720.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,15.971,75.218,70.244,0.692,720.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,16.072,75.218,70.244,0.692,720.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,16.172,75.218,70.244,0.692,720.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,16.273,75.218,70.244,0.692,720.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,16.374,75.398,70.494,1.009,720.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,16.475,75.398,70.494,1.009,720.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,16.576,75.398,70.494,1.009,736.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,16.677,75.398,70.494,1.009,736.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,16.777,75.398,70.494,1.462,736.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,16.878,75.398,70.494,1.462,736.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,16.979,75.398,70.494,1.462,740.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,17.079,75.398,70.494,1.462,740.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,17.18,75.398,70.494,1.462,740.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,0.0
0,17.281,75.436,70.154,2.144,740.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,17.382,75.436,70.154,2.144,740.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,17.482,75.436,70.154,2.144,740.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,17.583,75.218,70.244,2.034,740.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,17.683,75.218,70.244,2.034,740.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,17.784,75.174,70.063,2.019,740.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,17.885,75.174,70.063,2.019,740.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,17.985,75.174,70.063,2.019,740.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,18.087,75.174,70.063,2.019,740.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,18.187,75.098,70.246,2.206,740.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,18.289,75.098,70.246,2.206,740.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,18.389,75.098,70.246,2.216,744.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,18.49,75.098,70.246,2.216,744.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,18.591,75.141,70.427,2.263,744.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,18.692,75.158,70.495,2.278,744.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,18.793,75.158,70.495,2.278,744.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,18.894,75.158,70.495,2.278,744.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,23.344
0,18.996,75.158,70.495,2.278,752.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,23.344
0,19.097,75.098,70.246,1.78,752.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,23.344
0,19.198,75.098,70.246,1.78,752.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,23.344
0,19.299,75.098,70.246,1.78,752.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,23.344
0,19.399,75.098,70.246,1.78,752.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,23.344
0,19.5,75.092,70.224,1.397,752.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,23.344
0,19.601,75.092,70.224,1.397,752.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,23.344
0,19.702,75.092,70.224,1.397,752.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,23.344
0,19.803,75.092,70.224,1.397,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,23.344
0,19.903,75.109,70.292,1.334,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,23.344
0,20.004,75.18,70.086,1.053,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,23.344
0,20.105,75.18,70.086,1.053,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,23.344
0,20.206,75.18,70.086,1.053,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,23.344
0,20.306,75.18,70.086,1.053,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,23.344
0,20.407,75.196,70.154,1.186,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,23.344
0,20.508,75.196,70.154,1.186,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,23.344
0,20.608,75.196,70.154,1.186,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,23.344
0,20.709,75.196,70.154,1.181,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,23.344
0,20.81,75.185,70.108,1.259,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,23.344
0,20.911,75.163,70.018,1.423,748.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,21.012,75.163,70.018,1.423,748.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,21.113,75.163,70.018,1.423,748.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,21.214,75.163,70.018,1.423,752.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,21.314,75.098,70.246,1.923,752.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,21.415,75.098,70.246,1.923,752.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,21.517,75.098,70.246,1.923,752.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,21.617,75.098,70.246,1.923,752.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,21.718,75.114,70.314,1.994,752.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,21.819,75.141,70.427,2.144,752.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,21.92,75.141,70.427,2.144,752.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,22.021,75.141,70.427,2.144,752.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,22.122,75.141,70.427,2.144,744.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,22.222,75.229,70.29,2.222,744.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,22.323,75.229,70.29,2.222,744.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,23.344
0,22.424,75.229,70.29,2.222,744.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,22.524,75.229,70.29,2.231,748.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,22.625,75.229,70.29,2.106,748.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,22.726,75.229,70.29,1.858,748.0,-0.598,25.25,0.89,0.0,34.454,0.0,0.0,23.344
0,22.826,75.229,70.29,1.858,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,23.344
0,22.927,75.229,70.29,1.858,752.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,23.344
0,23.028,75.229,70.29,1.858,752.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,23.344
0,23.129,75.114,70.314,1.428,752.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,23.344
0,23.23,75.114,70.314,1.428,752.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,23.344
0,23.331,75.114,70.314,1.428,752.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,23.344
0,23.432,75.114,70.314,1.423,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,23.344
0,23.534,75.445,69.73,1.345,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,23.344
0,23.635,75.445,69.73,1.345,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,23.344
0,23.736,75.445,69.73,1.345,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,23.344
0,23.837,75.445,69.73,1.345,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,23.344
0,23.939,75.456,69.82,1.252,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,23.344
0,24.041,75.456,69.82,1.252,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,23.344
0,24.142,75.467,69.91,1.064,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,23.344
0,24.243,75.467,69.91,1.064,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,23.344
0,24.344,75.467,69.91,1.069,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,23.344
0,24.445,75.467,69.91,1.069,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,23.344
0,24.546,75.141,70.427,1.163,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,23.344
0,24.647,75.141,70.427,1.163,748.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,23.344
0,24.748,75.141,70.427,1.163,784.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,23.344
0,24.849,75.141,70.427,1.163,784.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,23.344
0,24.95,75.141,70.427,1.163,784.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,23.344
0,25.053,75.027,70.406,1.397,784.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,23.344
0,25.154,75.027,70.406,1.397,784.0,-0.598,25.25,0.88,0.0,34.454,0.0,0.0,23.344
