,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,5.447,75.407,69.916,1.27,748.0,-0.598,129.0,0.9,3.54,34.454,1.69,0.88,23.344
0,5.548,75.407,69.916,1.27,748.0,-0.598,129.0,0.9,3.54,34.454,1.69,0.88,23.344
0,5.649,75.407,69.916,1.27,748.0,-0.598,129.0,0.9,3.54,34.454,1.69,0.88,23.344
0,5.75,75.407,69.916,1.27,748.0,-0.598,129.0,0.9,3.54,34.454,1.69,0.88,23.344
0,5.851,75.402,69.871,1.247,748.0,-0.598,129.0,0.9,3.54,34.454,1.69,0.88,23.344
0,5.952,75.402,69.871,1.247,748.0,-0.598,129.0,0.9,3.54,34.454,1.69,0.88,23.344
0,6.053,75.402,69.871,1.247,748.0,-0.598,129.0,0.9,3.54,34.454,1.69,0.88,23.344
0,6.155,75.402,69.871,1.244,748.0,-0.598,129.0,0.9,3.54,34.454,1.69,0.88,23.344
0,6.256,75.402,69.871,1.22,748.0,-0.598,129.0,0.9,3.55,34.454,1.69,0.89,23.344
0,6.357,75.402,69.871,1.181,748.0,-0.598,129.0,0.9,3.55,34.454,1.69,0.88,23.344
0,6.457,75.402,69.871,1.181,748.0,-0.598,129.0,0.9,3.55,34.454,1.69,0.88,23.344
0,6.558,75.402,69.871,1.181,748.0,-0.598,129.0,0.9,3.55,34.454,1.69,0.88,23.344
0,6.659,75.402,69.871,1.181,748.0,-0.598,129.0,0.9,3.55,34.454,1.69,0.88,23.344
0,6.76,75.407,69.916,1.103,748.0,-0.598,129.0,0.9,3.55,34.454,1.69,0.89,23.344
0,6.86,75.407,69.916,1.103,748.0,-0.598,129.0,0.89,3.55,34.454,1.69,0.89,23.344
0,6.961,75.407,69.916,1.103,748.0,-0.598,129.0,0.89,3.55,34.454,1.69,0.89,23.344
0,7.062,75.407,69.916,1.103,748.0,-0.598,129.0,0.9,3.55,34.454,1.69,0.89,23.344
0,7.163,75.407,69.916,1.08,748.0,-0.598,129.0,0.9,3.56,34.454,1.69,0.88,23.344
0,7.263,75.407,69.916,1.056,748.0,-0.598,129.0,0.9,3.56,34.454,1.69,0.88,23.344
0,7.364,75.407,69.916,1.056,748.0,-0.598,129.0,0.9,3.56,34.454,1.69,0.88,23.344
0,7.476,75.407,69.916,1.056,748.0,-0.598,129.0,0.9,3.56,34.454,1.69,0.88,23.344
0,7.577,75.407,69.916,1.055,748.0,-0.598,129.0,0.9,3.56,34.454,1.69,0.89,23.344
0,7.679,75.402,69.871,1.055,748.0,-0.598,129.0,0.9,3.56,34.454,1.69,0.88,23.344
0,7.781,75.402,69.871,1.055,748.0,-0.598,129.0,0.9,3.56,34.454,1.69,0.88,23.344
0,7.882,75.402,69.871,1.055,748.0,-0.598,129.0,0.9,3.56,34.454,1.69,0.88,23.344
0,7.984,75.402,69.871,1.055,748.0,-0.598,129.0,0.9,3.56,34.454,1.69,0.88,23.344
0,8.085,75.402,69.871,1.055,748.0,-0.598,129.0,0.9,3.56,34.454,1.69,0.88,23.344
0,8.186,75.402,69.871,1.055,748.0,-0.598,129.0,0.9,3.56,34.454,1.69,0.88,23.344
0,8.287,75.402,69.871,1.055,748.0,-0.598,129.0,0.9,3.55,34.454,1.69,0.88,23.344
0,8.387,75.402,69.871,1.055,748.0,-0.598,129.0,0.9,3.55,34.454,1.69,0.88,23.344
0,8.488,75.402,69.871,1.056,748.0,-0.598,129.0,0.9,3.55,34.454,1.69,0.88,23.344
0,8.588,75.402,69.871,1.103,748.0,-0.598,129.0,0.9,3.55,34.454,1.69,0.88,23.344
0,8.689,75.402,69.871,1.103,748.0,-0.598,129.0,0.9,3.55,34.454,1.69,0.89,23.344
0,8.789,75.402,69.871,1.103,748.0,-0.598,129.0,0.9,3.55,34.454,1.69,0.88,23.344
0,8.891,75.402,69.871,1.103,748.0,-0.598,129.0,0.9,3.55,34.454,1.69,0.88,23.344
0,8.993,75.402,69.871,1.103,748.0,-0.598,129.0,0.9,3.55,34.454,1.69,0.88,23.344
0,9.093,75.402,69.871,1.189,748.0,-0.598,129.0,0.9,3.54,34.454,1.69,0.88,23.344
0,9.194,75.402,69.871,1.189,748.0,-0.598,129.0,0.9,3.54,34.454,1.69,0.88,23.344
0,9.294,75.402,69.871,1.189,748.0,-0.598,129.0,0.9,3.54,34.454,1.69,0.88,23.344
0,9.396,75.402,69.871,1.192,748.0,-0.598,129.0,0.89,3.54,34.454,1.69,0.88,23.344
0,9.497,75.402,69.871,1.223,748.0,-0.598,129.0,0.89,3.54,34.454,1.69,0.88,23.344
0,9.598,75.402,69.871,1.223,748.0,-0.598,129.0,0.89,3.54,34.454,1.69,0.88,23.344
0,9.698,75.402,69.871,1.223,748.0,-0.598,129.0,0.9,3.54,34.454,1.69,0.88,23.344
0,9.799,75.402,69.871,1.223,748.0,-0.598,129.0,0.89,3.54,34.454,1.69,0.88,23.344
0,9.899,75.402,69.871,1.216,748.0,-0.598,129.0,0.89,3.54,34.454,1.69,0.88,23.344
0,10.0,75.402,69.871,1.216,748.0,-0.598,129.0,0.9,3.54,34.454,1.69,0.88,23.344
0,10.101,75.402,69.871,1.216,748.0,-0.598,129.0,0.9,3.54,34.454,1.69,0.88,23.344
0,10.202,75.402,69.871,1.212,748.0,-0.598,129.0,0.89,3.54,34.454,1.69,0.88,23.344
0,10.303,75.402,69.871,1.212,748.0,-0.598,129.0,0.9,3.54,34.454,1.69,0.88,23.344
0,10.405,75.407,69.916,1.166,748.0,-0.598,129.0,0.9,3.54,34.454,1.69,0.88,23.344
0,10.506,75.407,69.916,1.166,748.0,-0.598,129.0,0.9,3.55,34.454,1.69,0.88,23.344
0,10.607,75.407,69.916,1.166,748.0,-0.598,129.0,0.89,3.55,34.454,1.69,0.88,23.344
0,10.71,75.407,69.916,1.166,748.0,-0.598,129.0,0.9,3.55,34.454,1.69,0.89,23.344
0,10.811,75.407,69.916,1.134,748.0,-0.598,129.0,0.9,3.55,34.454,1.69,0.89,23.344
0,10.912,75.402,69.871,1.087,748.0,-0.598,129.0,0.9,3.56,34.454,1.69,0.89,23.344
0,11.012,75.402,69.871,1.087,748.0,-0.598,129.0,0.9,3.56,34.454,1.69,0.89,23.344
0,11.113,75.402,69.871,1.087,748.0,-0.598,129.0,0.9,3.56,34.454,1.69,0.89,23.344
0,11.214,75.402,69.871,1.086,748.0,-0.598,129.0,0.9,3.56,34.454,1.69,0.89,23.344
0,11.314,75.407,69.916,1.047,748.0,-0.598,129.0,0.9,3.56,34.454,1.69,0.89,23.344
0,11.415,75.407,69.916,1.047,748.0,-0.598,129.0,0.89,3.56,34.454,1.69,0.89,23.344
0,11.515,75.407,69.916,1.047,748.0,-0.598,129.0,0.89,3.56,34.454,1.69,0.89,23.344
0,11.616,75.407,69.916,1.047,748.0,-0.598,129.0,0.89,3.56,34.454,1.69,0.89,23.344
0,11.717,75.407,69.916,1.047,748.0,-0.598,129.0,0.9,3.56,34.454,1.69,0.88,23.344
0,11.819,75.402,69.871,1.047,748.0,-0.598,129.0,0.89,3.56,34.454,1.69,0.88,23.344
0,11.92,75.402,69.871,1.047,748.0,-0.598,129.0,0.89,3.56,34.454,1.69,0.88,23.344
0,12.021,75.402,69.871,1.047,748.0,-0.598,129.0,0.9,3.56,34.454,1.69,0.89,23.344
0,12.122,75.402,69.871,1.047,748.0,-0.598,129.0,0.9,3.56,34.454,1.69,0.89,23.344
0,12.223,75.407,69.916,1.117,748.0,-0.598,129.0,0.9,3.56,34.454,1.69,0.89,23.344
0,12.324,75.407,69.916,1.117,748.0,-0.598,129.0,0.9,3.56,34.454,1.69,0.89,23.344
0,12.426,75.407,69.916,1.117,748.0,-0.598,129.0,0.9,3.55,34.454,1.69,0.89,23.344
0,12.527,75.407,69.916,1.119,752.0,-0.598,129.0,0.9,3.55,34.454,1.69,0.89,23.344
0,12.63,75.407,69.916,1.119,752.0,-0.598,129.0,0.9,3.55,34.454,1.69,0.89,23.344
0,12.73,75.407,69.916,1.119,752.0,-0.598,129.0,0.89,3.55,34.454,1.69,0.89,23.344
0,12.831,75.407,69.916,1.189,752.0,-0.598,129.0,0.9,3.54,34.454,1.69,0.89,23.344
0,12.931,75.407,69.916,1.189,760.0,-0.598,129.0,0.9,3.54,34.454,1.69,0.88,23.344
0,13.032,75.407,69.916,1.189,760.0,-0.598,129.0,0.9,3.54,34.454,1.69,0.88,23.344
0,13.133,75.407,69.916,1.189,760.0,-0.598,129.0,0.89,3.54,34.454,1.69,0.89,23.344
0,13.233,75.402,69.871,1.228,760.0,-0.598,129.0,0.89,3.54,34.454,1.69,0.89,23.344
0,13.334,75.402,69.871,1.228,760.0,-0.598,129.0,0.9,3.54,34.454,1.69,0.88,23.344
0,13.435,75.402,69.871,1.231,740.0,-0.598,129.0,0.9,3.54,34.454,1.69,0.88,23.344
0,13.535,75.402,69.871,1.231,740.0,-0.598,129.0,0.89,3.54,34.454,1.69,0.88,23.344
0,13.636,75.402,69.871,1.231,740.0,-0.598,129.0,0.89,3.54,34.454,1.69,0.88,23.344
0,13.737,75.402,69.871,1.239,740.0,-0.598,129.0,0.89,3.54,34.454,1.69,0.88,23.344
0,13.838,75.402,69.871,1.239,716.0,-0.598,129.0,0.89,3.54,34.454,1.69,0.88,23.344
0,13.938,75.402,69.871,1.239,716.0,-0.598,129.0,0.89,3.54,34.454,1.69,0.88,23.344
0,14.039,75.402,69.871,1.239,716.0,-0.598,129.0,0.89,3.54,34.454,1.69,0.88,23.344
0,14.14,75.402,69.871,1.255,716.0,-0.598,129.0,0.89,3.54,34.454,1.69,0.88,23.344
0,14.241,75.402,69.871,1.255,716.0,-0.598,129.0,0.89,3.54,34.454,1.69,0.88,23.344
0,14.341,75.402,69.871,1.252,724.0,-0.598,129.0,0.89,3.54,34.454,1.69,0.88,23.344
0,14.442,75.402,69.871,1.252,724.0,-0.598,129.0,0.89,3.54,34.454,1.69,0.88,23.344
0,14.544,75.402,69.871,1.306,724.0,-0.598,129.0,0.89,3.54,34.454,1.69,0.88,23.344
0,14.645,75.402,69.871,1.337,724.0,-0.598,129.0,0.89,3.54,34.454,1.68,0.89,23.344
0,14.746,75.402,69.871,1.337,720.0,-0.598,129.0,0.89,3.54,34.454,1.68,0.88,23.344
0,14.847,75.402,69.871,1.337,720.0,-0.598,129.0,0.89,3.52,34.454,1.68,0.88,23.344
0,14.948,75.402,69.871,1.337,720.0,-0.598,129.0,0.89,3.52,34.454,1.68,0.89,23.344
0,15.048,75.402,69.871,1.337,720.0,-0.598,129.0,0.89,3.52,34.454,1.68,0.89,23.344
0,15.149,75.402,69.871,1.337,720.0,-0.598,129.0,0.89,3.52,34.454,1.68,0.89,23.344
0,15.25,75.402,69.871,1.337,720.0,-0.598,129.0,0.89,3.52,34.454,1.68,0.89,23.344
0,15.35,75.402,69.871,1.337,736.0,-0.598,129.0,0.89,3.52,34.454,1.68,0.89,23.344
0,15.452,75.131,70.382,1.845,736.0,-0.598,129.0,0.89,3.52,34.454,1.68,0.89,23.344
0,15.554,75.131,70.382,1.845,736.0,-0.598,129.0,0.89,3.42,34.454,1.68,0.89,23.344
0,15.655,75.131,70.382,1.845,740.0,-0.598,129.0,0.89,3.42,34.454,1.68,0.89,23.344
0,15.756,75.131,70.382,1.845,740.0,-0.598,129.0,0.89,3.42,34.454,1.68,0.89,23.344
0,15.856,75.114,70.314,2.019,740.0,-0.598,129.0,0.89,3.36,34.454,1.68,0.88,23.344
0,15.957,75.071,70.134,2.362,740.0,-0.598,129.0,0.88,3.35,34.454,1.68,0.88,23.344
0,16.059,75.071,70.134,2.362,740.0,-0.598,129.0,0.88,3.35,34.454,1.68,0.88,23.344
0,16.16,75.071,70.134,2.362,740.0,-0.598,129.0,0.88,3.34,34.454,1.67,0.88,23.344
0,16.262,75.071,70.134,2.369,744.0,-0.598,129.0,0.88,3.34,34.454,1.67,0.89,23.344
0,16.363,75.418,69.505,2.775,744.0,-0.598,129.0,0.88,3.33,34.454,1.67,0.89,23.344
0,16.464,75.418,69.505,2.775,744.0,-0.598,129.0,0.88,3.33,34.454,1.67,0.89,23.344
0,16.564,75.418,69.505,2.775,744.0,-0.598,129.0,0.88,3.33,34.454,1.67,0.89,23.344
0,16.666,75.418,69.505,2.775,740.0,-0.598,129.0,0.88,3.33,34.454,1.67,0.89,23.344
0,16.767,75.396,69.826,2.853,740.0,-0.598,129.0,0.88,3.34,34.454,1.67,0.89,23.344
0,16.868,75.374,69.646,2.931,740.0,-0.598,129.0,0.88,3.34,34.454,1.67,0.89,23.344
0,16.969,75.374,69.646,2.931,740.0,-0.598,129.0,0.89,3.34,34.454,1.67,0.89,23.344
0,17.07,75.374,69.646,2.925,744.0,-0.598,129.0,0.89,3.34,34.454,1.67,0.89,23.344
0,17.172,75.374,69.646,2.925,744.0,-0.598,129.0,0.89,3.38,34.454,1.68,0.89,23.344
0,17.271,75.374,69.646,2.597,744.0,-0.598,129.0,0.89,3.38,34.454,1.68,0.89,23.344
0,17.372,75.374,69.646,2.597,744.0,-0.598,129.0,0.89,3.38,34.454,1.68,0.89,23.344
0,17.472,75.374,69.646,2.597,744.0,-0.598,129.0,0.89,3.38,34.454,1.68,0.89,23.344
0,17.574,75.374,69.646,2.597,744.0,-0.598,129.0,0.89,3.38,34.454,1.68,0.89,23.344
0,17.675,75.391,69.781,2.175,744.0,-0.598,129.0,0.89,3.47,34.454,1.68,0.89,23.344
0,17.777,75.391,69.781,2.175,744.0,-0.598,129.0,0.89,3.47,34.454,1.68,0.89,23.344
0,17.878,75.391,69.781,2.081,744.0,-0.598,129.0,0.89,3.47,34.454,1.68,0.89,23.344
0,17.978,75.391,69.781,2.081,752.0,-0.598,129.0,0.89,3.47,34.454,1.68,0.89,23.344
0,18.08,75.391,69.781,2.081,752.0,-0.598,129.0,0.89,3.51,34.454,1.68,0.89,23.344
0,18.181,75.12,70.337,1.658,752.0,-0.598,129.0,0.89,3.52,34.454,1.68,0.88,23.344
0,18.281,75.12,70.337,1.658,752.0,-0.598,129.0,0.89,3.52,34.454,1.68,0.88,23.344
0,18.382,75.12,70.337,1.658,752.0,-0.598,129.0,0.89,3.52,34.454,1.68,0.88,23.344
0,18.484,75.12,70.337,1.661,764.0,-0.598,129.0,0.89,3.52,34.454,1.68,0.88,23.344
0,18.585,75.049,70.043,1.661,764.0,-0.598,129.0,0.89,3.52,34.454,1.69,0.88,23.344
0,18.686,75.032,70.451,1.653,764.0,-0.598,129.0,0.89,3.52,34.454,1.69,0.88,23.344
0,18.786,75.032,70.451,1.653,764.0,-0.598,129.0,0.89,3.52,34.454,1.69,0.88,23.344
0,18.887,75.032,70.451,1.653,756.0,-0.598,129.0,0.89,3.52,34.454,1.69,0.88,23.344
0,18.988,75.032,70.451,1.653,756.0,-0.598,129.0,0.89,3.52,34.454,1.69,0.88,23.344
0,19.089,75.412,69.961,1.723,756.0,-0.598,129.0,0.89,3.54,34.454,1.69,0.88,23.344
0,19.189,75.412,69.961,1.723,756.0,-0.598,129.0,0.89,3.54,34.454,1.69,0.88,23.344
0,19.29,75.412,69.961,1.723,756.0,-0.598,129.0,0.89,3.54,34.454,1.69,0.88,23.344
0,19.39,75.412,69.961,1.72,756.0,-0.598,129.0,0.89,3.54,34.454,1.69,0.88,23.344
0,19.491,75.022,70.361,2.175,756.0,-0.598,129.0,0.89,3.51,34.454,1.69,0.88,23.344
0,19.593,75.038,70.496,2.253,756.0,-0.598,129.0,0.89,3.51,34.454,1.68,0.88,23.344
0,19.694,75.038,70.496,2.253,756.0,-0.598,129.0,0.89,3.49,34.454,1.68,0.88,23.344
0,19.795,75.038,70.496,2.253,752.0,-0.598,129.0,0.89,3.49,34.454,1.68,0.89,23.344
0,19.895,75.038,70.496,2.253,752.0,-0.598,129.0,0.89,3.49,34.454,1.68,0.89,23.344
0,19.996,75.44,69.685,2.659,752.0,-0.598,129.0,0.89,3.49,34.454,1.68,0.89,23.344
0,20.096,75.44,69.685,2.659,752.0,-0.598,129.0,0.89,3.45,34.454,1.68,0.89,23.344
0,20.197,75.44,69.685,2.659,752.0,-0.598,129.0,0.89,3.43,34.454,1.68,0.89,23.344
0,20.298,75.44,69.685,2.666,752.0,-0.598,129.0,0.89,3.43,34.454,1.68,0.89,23.344
0,20.4,75.44,69.685,2.666,752.0,-0.598,129.0,0.89,3.43,34.454,1.68,0.89,23.344
0,20.5,75.44,69.685,3.15,752.0,-0.598,129.0,0.89,3.4,34.454,1.68,0.89,23.344
0,20.601,75.44,69.685,3.15,752.0,-0.598,129.0,0.89,3.4,34.454,1.68,0.89,23.344
0,20.701,75.44,69.685,3.15,752.0,-0.598,129.0,0.89,3.38,34.454,1.68,0.89,23.344
0,20.803,75.44,69.685,3.15,752.0,-0.598,129.0,0.89,3.38,34.454,1.68,0.89,23.344
0,20.904,75.369,69.601,3.259,752.0,-0.598,129.0,0.89,3.38,34.454,1.68,0.89,23.344
0,21.005,75.331,69.787,3.306,752.0,-0.598,129.0,0.89,3.38,34.454,1.68,0.89,23.344
0,21.106,75.331,69.787,3.3,752.0,-0.598,129.0,0.89,3.37,34.454,1.68,0.89,23.344
0,21.208,75.331,69.787,3.3,752.0,-0.598,129.0,0.89,3.37,34.454,1.68,0.89,23.344
0,21.308,75.287,69.929,3.269,752.0,-0.598,129.0,0.89,3.37,34.454,1.67,0.89,23.344
0,21.408,75.053,69.511,3.144,752.0,-0.598,129.0,0.89,3.37,34.454,1.67,0.89,23.344
0,21.509,75.053,69.511,3.144,752.0,-0.598,129.0,0.89,3.37,34.454,1.67,0.89,23.344
0,21.61,75.053,69.511,3.144,752.0,-0.598,129.0,0.89,3.37,34.454,1.67,0.89,23.344
0,21.711,75.053,69.511,3.144,748.0,-0.598,129.0,0.89,3.37,34.454,1.67,0.88,23.344
0,21.811,75.438,69.081,3.081,748.0,-0.598,129.0,0.89,3.37,34.454,1.67,0.89,23.344
0,21.912,75.438,69.081,3.081,748.0,-0.598,129.0,0.89,3.37,34.454,1.67,0.89,23.344
0,22.014,75.438,69.081,3.081,752.0,-0.598,129.0,0.89,3.37,34.454,1.67,0.89,23.344
0,22.116,75.438,69.081,3.081,752.0,-0.598,129.0,0.89,3.42,34.454,1.67,0.89,23.344
0,22.216,75.438,69.081,3.081,752.0,-0.598,129.0,0.89,3.42,34.454,1.68,0.89,23.344
0,22.318,75.351,69.375,2.659,752.0,-0.598,129.0,0.89,3.44,34.454,1.68,0.89,23.344
0,22.418,75.351,69.375,2.659,752.0,-0.598,129.0,0.89,3.45,34.454,1.68,0.89,23.344
0,22.519,75.351,69.375,2.659,748.0,-0.598,129.0,0.89,3.45,34.454,1.68,0.89,23.344
0,22.619,75.351,69.375,2.659,748.0,-0.598,129.0,0.89,3.45,34.454,1.68,0.89,23.344
0,22.72,75.4,69.272,2.331,748.0,-0.598,129.0,0.89,3.45,34.454,1.68,0.89,23.344
0,22.821,75.4,69.272,2.331,748.0,-0.598,129.0,0.89,3.45,34.454,1.68,0.89,23.344
0,22.921,75.4,69.272,2.331,748.0,-0.598,129.0,0.89,3.48,34.454,1.68,0.89,23.344
0,23.022,75.4,69.272,2.331,748.0,-0.598,129.0,0.89,3.48,34.454,1.68,0.89,23.344
0,23.123,75.389,69.183,2.206,748.0,-0.598,129.0,0.89,3.48,34.454,1.68,0.89,23.344
0,23.224,75.356,69.419,1.947,748.0,-0.598,129.0,0.89,3.48,34.454,1.68,0.89,23.344
0,23.324,75.356,69.419,1.947,748.0,-0.598,129.0,0.89,3.47,34.454,1.68,0.89,23.344
0,23.426,75.356,69.419,1.947,748.0,-0.598,129.0,0.89,3.47,34.454,1.68,0.89,23.344
0,23.527,75.356,69.419,1.95,752.0,-0.598,129.0,0.89,3.47,34.454,1.68,0.89,23.344
0,23.627,75.395,69.228,2.009,752.0,-0.598,129.0,0.89,3.47,34.454,1.68,0.88,23.344
0,23.728,75.395,69.228,2.009,752.0,-0.598,129.0,0.89,3.47,34.454,1.68,0.88,23.344
0,23.829,75.395,69.228,2.009,752.0,-0.598,129.0,0.89,3.47,34.454,1.68,0.88,23.344
0,23.929,75.395,69.228,2.009,752.0,-0.598,129.0,0.89,3.47,34.454,1.68,0.88,23.344
0,24.03,75.302,69.478,2.087,752.0,-0.598,129.0,0.89,3.47,34.454,1.68,0.88,23.344
0,24.131,75.117,69.489,2.244,752.0,-0.598,129.0,0.89,3.47,34.454,1.67,0.88,23.344
0,24.232,75.117,69.489,2.244,752.0,-0.598,129.0,0.89,3.47,34.454,1.67,0.88,23.344
0,24.332,75.117,69.489,2.244,752.0,-0.598,129.0,0.89,3.39,34.454,1.67,0.88,23.344
0,24.433,75.117,69.489,2.244,752.0,-0.598,129.0,0.89,3.39,34.454,1.67,0.88,23.344
0,24.533,75.024,69.249,2.744,752.0,-0.598,129.0,0.89,3.39,34.454,1.67,0.88,23.344
0,24.634,75.024,69.249,2.744,752.0,-0.598,129.0,0.89,3.39,34.454,1.67,0.89,23.344
0,24.736,75.024,69.249,2.744,752.0,-0.598,129.0,0.89,3.33,34.454,1.67,0.89,23.344
0,24.836,75.024,69.249,2.744,752.0,-0.598,129.0,0.88,3.33,34.454,1.67,0.89,23.344
0,24.937,75.024,69.249,2.744,752.0,-0.598,129.0,0.88,3.33,34.454,1.67,0.89,23.344
0,25.038,75.3,68.976,3.009,752.0,-0.598,129.0,0.88,3.3,34.454,1.67,0.89,23.344
0,25.139,75.3,68.976,3.009,752.0,-0.598,129.0,0.88,3.3,34.454,1.67,0.89,23.344
