,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,5.725,75.38,69.691,0.963,748.0,-0.598,25.25,0.88,3.13,34.454,1.65,0.0,0.0
0,5.826,75.38,69.691,0.963,748.0,-0.598,25.25,0.88,3.13,34.454,1.65,0.0,0.0
0,5.927,75.38,69.691,0.963,748.0,-0.598,25.25,0.88,3.13,34.454,1.65,0.0,0.0
0,6.028,75.38,69.691,0.963,748.0,-0.598,25.25,0.88,3.13,34.454,1.65,0.0,0.0
0,6.129,75.38,69.691,0.85,748.0,-0.598,25.25,0.88,3.13,34.454,1.65,0.0,0.0
0,6.231,75.38,69.691,0.85,748.0,-0.598,25.25,0.88,3.13,34.454,1.65,0.0,0.0
0,6.331,75.38,69.691,0.85,748.0,-0.598,25.25,0.88,3.13,34.454,1.65,0.0,0.0
0,6.432,75.38,69.691,0.85,748.0,-0.598,25.25,0.88,3.13,34.454,1.65,0.0,0.0
0,6.534,75.38,69.691,0.807,748.0,-0.598,25.25,0.88,3.13,34.454,1.65,0.0,0.0
0,6.634,75.374,69.646,0.717,748.0,-0.598,25.25,0.88,3.12,34.454,1.65,0.0,0.0
0,6.735,75.374,69.646,0.717,748.0,-0.598,25.25,0.88,3.11,34.454,1.65,0.0,0.0
0,6.836,75.374,69.646,0.717,748.0,-0.598,25.25,0.88,3.11,34.454,1.65,0.0,0.0
0,6.937,75.374,69.646,0.717,748.0,-0.598,25.25,0.88,3.11,34.454,1.65,0.0,0.0
0,7.037,75.374,69.646,0.577,748.0,-0.598,25.25,0.88,3.11,34.454,1.64,0.0,0.0
0,7.138,75.374,69.646,0.577,748.0,-0.598,25.25,0.88,3.1,34.454,1.64,0.0,0.0
0,7.239,75.374,69.646,0.577,748.0,-0.598,25.25,0.88,3.1,34.454,1.64,0.0,0.0
0,7.339,75.374,69.646,0.577,748.0,-0.598,25.25,0.88,3.1,34.454,1.64,0.0,0.0
0,7.44,75.38,69.691,0.58,748.0,-0.598,25.25,0.88,3.1,34.454,1.64,0.0,0.0
0,7.541,75.38,69.691,0.588,748.0,-0.598,25.25,0.88,3.1,34.454,1.64,0.0,0.0
0,7.643,75.38,69.691,0.588,748.0,-0.598,25.25,0.88,3.1,34.454,1.64,0.0,0.0
0,7.744,75.38,69.691,0.588,748.0,-0.598,25.25,0.88,3.1,34.454,1.64,0.0,0.0
0,7.844,75.38,69.691,0.588,748.0,-0.598,25.25,0.88,3.1,34.454,1.64,0.0,0.0
0,7.945,75.136,70.405,0.772,748.0,-0.598,25.25,0.88,3.1,34.454,1.64,0.0,0.0
0,8.046,75.136,70.405,0.772,748.0,-0.598,25.25,0.88,3.1,34.454,1.64,0.0,0.0
0,8.146,75.136,70.405,0.772,748.0,-0.598,25.25,0.88,3.1,34.454,1.65,0.0,0.0
0,8.247,75.136,70.405,0.772,748.0,-0.598,25.25,0.88,3.1,34.454,1.65,0.0,0.0
0,8.347,75.054,70.066,0.733,748.0,-0.598,25.25,0.88,3.1,34.454,1.65,0.0,0.0
0,8.448,75.38,69.691,0.655,748.0,-0.598,25.25,0.88,3.1,34.454,1.65,0.0,0.0
0,8.549,75.38,69.691,0.655,748.0,-0.598,25.25,0.88,3.1,34.454,1.65,0.0,0.0
0,8.649,75.38,69.691,0.655,748.0,-0.598,25.25,0.88,3.1,34.454,1.65,0.0,0.0
0,8.75,75.38,69.691,0.655,748.0,-0.598,25.25,0.88,3.1,34.454,1.65,0.0,0.0
0,8.851,75.38,69.691,0.764,748.0,-0.598,25.25,0.88,3.1,34.454,1.65,0.0,0.0
0,8.952,75.38,69.691,0.764,748.0,-0.598,25.25,0.88,3.1,34.454,1.65,0.0,0.0
0,9.056,75.38,69.691,0.764,748.0,-0.598,25.25,0.88,3.1,34.454,1.65,0.0,0.0
0,9.156,75.38,69.691,0.762,748.0,-0.598,25.25,0.88,3.13,34.454,1.65,0.0,0.0
0,9.257,75.38,69.691,0.774,748.0,-0.598,25.25,0.88,3.13,34.454,1.65,0.0,0.0
0,9.359,75.38,69.691,0.868,748.0,-0.598,25.25,0.88,3.13,34.454,1.65,0.0,0.0
0,9.46,75.38,69.691,0.868,748.0,-0.598,25.25,0.88,3.13,34.454,1.65,0.0,0.0
0,9.56,75.38,69.691,0.868,748.0,-0.598,25.25,0.88,3.13,34.454,1.65,0.0,0.0
0,9.661,75.38,69.691,0.868,748.0,-0.598,25.25,0.88,3.13,34.454,1.65,0.0,0.0
0,9.762,75.38,69.691,0.876,748.0,-0.598,25.25,0.88,3.13,34.454,1.65,0.0,0.0
0,9.862,75.38,69.691,0.876,748.0,-0.598,25.25,0.88,3.13,34.454,1.65,0.0,0.0
0,9.963,75.38,69.691,0.876,748.0,-0.598,25.25,0.88,3.13,34.454,1.65,0.0,0.0
0,10.064,75.38,69.691,0.877,748.0,-0.598,25.25,0.88,3.13,34.454,1.65,0.0,0.0
0,10.164,75.38,69.691,0.85,748.0,-0.598,25.25,0.88,3.12,34.454,1.65,0.0,0.0
0,10.266,75.38,69.691,0.85,748.0,-0.598,25.25,0.88,3.11,34.454,1.65,0.0,0.0
0,10.367,75.38,69.691,0.752,748.0,-0.598,25.25,0.88,3.11,34.454,1.65,0.0,0.0
0,10.468,75.38,69.691,0.752,748.0,-0.598,25.25,0.88,3.11,34.454,1.65,0.0,0.0
0,10.568,75.38,69.691,0.752,748.0,-0.598,25.25,0.88,3.11,34.454,1.65,0.0,0.0
0,10.669,75.38,69.691,0.662,748.0,-0.598,25.25,0.88,3.1,34.454,1.65,0.0,0.0
0,10.77,75.38,69.691,0.662,748.0,-0.598,25.25,0.88,3.1,34.454,1.65,0.0,0.0
0,10.872,75.38,69.691,0.662,748.0,-0.598,25.25,0.88,3.1,34.454,1.65,0.0,0.0
0,10.973,75.38,69.691,0.662,748.0,-0.598,25.25,0.88,3.1,34.454,1.65,0.0,0.0
0,11.074,75.38,69.691,0.647,748.0,-0.598,25.25,0.88,3.1,34.454,1.64,0.0,0.0
0,11.175,75.38,69.691,0.62,748.0,-0.598,25.25,0.88,3.11,34.454,1.65,0.0,0.0
0,11.275,75.38,69.691,0.62,748.0,-0.598,25.25,0.88,3.11,34.454,1.65,0.0,0.0
0,11.376,75.38,69.691,0.62,748.0,-0.598,25.25,0.88,3.11,34.454,1.65,0.0,0.0
0,11.477,75.38,69.691,0.62,752.0,-0.598,25.25,0.88,3.11,34.454,1.65,0.0,0.0
0,11.578,75.38,69.691,0.686,752.0,-0.598,25.25,0.88,3.12,34.454,1.65,0.0,0.0
0,11.679,75.38,69.691,0.686,752.0,-0.598,25.25,0.88,3.12,34.454,1.65,0.0,0.0
0,11.78,75.38,69.691,0.686,752.0,-0.598,25.25,0.88,3.12,34.454,1.65,0.0,0.0
0,11.88,75.38,69.691,0.686,736.0,-0.598,25.25,0.88,3.12,34.454,1.65,0.0,0.0
0,11.982,75.38,69.691,0.686,736.0,-0.598,25.25,0.88,3.12,34.454,1.65,0.0,0.0
0,12.084,75.374,69.646,0.784,736.0,-0.598,25.25,0.88,3.12,34.454,1.65,0.0,0.0
0,12.185,75.374,69.646,0.784,736.0,-0.598,25.25,0.88,3.12,34.454,1.65,0.0,0.0
0,12.285,75.374,69.646,0.784,736.0,-0.598,25.25,0.88,3.12,34.454,1.65,0.0,0.0
0,12.386,75.374,69.646,0.784,716.0,-0.598,25.25,0.88,3.12,34.454,1.65,0.0,0.0
0,12.487,75.374,69.646,0.846,716.0,-0.598,25.25,0.88,3.12,34.454,1.65,0.0,0.0
0,12.588,75.374,69.646,0.846,716.0,-0.598,25.25,0.88,3.12,34.454,1.65,0.0,0.0
0,12.689,75.374,69.646,0.846,716.0,-0.598,25.25,0.88,3.12,34.454,1.65,0.0,0.0
0,12.79,75.374,69.646,0.846,720.0,-0.598,25.25,0.88,3.12,34.454,1.65,0.0,0.0
0,12.892,75.374,69.646,0.846,720.0,-0.598,25.25,0.88,3.12,34.454,1.65,0.0,0.0
0,12.992,75.385,69.736,0.881,720.0,-0.598,25.25,0.88,3.14,34.454,1.65,0.0,0.0
0,13.093,75.385,69.736,0.881,720.0,-0.598,25.25,0.88,3.14,34.454,1.65,0.0,0.0
0,13.193,75.385,69.736,0.881,720.0,-0.598,25.25,0.88,3.14,34.454,1.65,0.0,0.0
0,13.294,75.385,69.736,0.881,720.0,-0.598,25.25,0.88,3.14,34.454,1.65,0.0,0.0
0,13.394,75.38,69.691,0.791,720.0,-0.598,25.25,0.88,3.14,34.454,1.65,0.0,0.0
0,13.496,75.38,69.691,0.791,720.0,-0.598,25.25,0.88,3.14,34.454,1.65,0.0,0.0
0,13.596,75.374,69.646,0.772,720.0,-0.598,25.25,0.88,3.15,34.454,1.65,0.0,0.0
0,13.697,75.374,69.646,0.772,720.0,-0.598,25.25,0.88,3.15,34.454,1.65,0.0,0.0
0,13.799,75.374,69.646,0.772,720.0,-0.598,25.25,0.88,3.16,34.454,1.65,0.0,0.0
0,13.901,75.374,69.646,1.075,720.0,-0.598,25.25,0.88,3.16,34.454,1.65,0.0,23.344
0,14.001,75.374,69.646,1.075,720.0,-0.598,25.25,0.88,3.16,34.454,1.65,0.0,23.344
0,14.102,75.374,69.646,1.075,720.0,-0.598,25.25,0.88,3.21,34.454,1.65,0.0,23.344
0,14.205,75.374,69.646,1.077,732.0,-0.598,25.25,0.88,3.21,34.454,1.65,0.0,23.344
0,14.305,75.396,69.826,1.53,732.0,-0.598,25.25,0.89,3.21,34.454,1.65,0.0,23.344
0,14.411,75.396,69.826,1.53,732.0,-0.598,25.25,0.89,3.21,34.454,1.65,0.0,23.344
0,14.512,75.396,69.826,1.53,732.0,-0.598,25.25,0.89,3.21,34.454,1.65,0.0,23.344
0,14.613,75.396,69.826,1.53,736.0,-0.598,25.25,0.89,3.21,34.454,1.65,0.0,23.344
0,14.714,75.396,69.826,1.53,736.0,-0.598,25.25,0.89,3.32,34.454,1.65,0.0,23.344
0,14.817,75.396,69.826,1.53,736.0,-0.598,25.25,0.89,3.32,34.454,1.66,0.0,23.344
0,14.918,75.184,69.58,2.138,736.0,-0.598,25.25,0.89,3.32,34.454,1.66,0.0,23.344
0,15.019,75.184,69.58,2.138,736.0,-0.598,25.25,0.89,3.37,34.454,1.66,0.0,23.344
0,15.12,75.184,69.58,2.128,744.0,-0.598,25.25,0.89,3.37,34.454,1.66,0.0,23.344
0,15.223,75.184,69.58,2.128,744.0,-0.598,25.25,0.89,3.37,34.454,1.66,0.0,23.344
0,15.323,75.325,69.742,2.206,744.0,-0.598,25.25,0.89,3.38,34.454,1.66,0.0,23.344
0,15.423,75.325,69.742,2.206,744.0,-0.598,25.25,0.89,3.38,34.454,1.66,0.0,23.344
0,15.524,75.325,69.742,2.206,740.0,-0.598,25.25,0.89,3.39,34.454,1.66,0.0,23.344
0,15.625,75.325,69.742,2.206,740.0,-0.598,25.25,0.89,3.39,34.454,1.66,0.0,23.344
0,15.726,75.113,69.5,2.191,740.0,-0.598,25.25,0.89,3.39,34.454,1.66,0.0,23.344
0,15.826,75.4,69.272,2.191,740.0,-0.598,25.25,0.89,3.39,34.454,1.67,0.0,23.344
0,15.927,75.4,69.272,2.191,744.0,-0.598,25.25,0.89,3.39,34.454,1.67,0.0,23.344
0,16.028,75.4,69.272,2.191,744.0,-0.598,25.25,0.89,3.39,34.454,1.67,0.0,23.344
0,16.164,75.4,69.272,2.191,744.0,-0.598,25.25,0.89,3.39,34.454,1.67,0.0,23.344
0,16.266,75.427,69.493,2.222,744.0,-0.598,25.25,0.89,3.39,34.454,1.67,0.0,23.344
0,16.366,75.427,69.493,2.222,744.0,-0.598,25.25,0.89,3.39,34.454,1.67,0.0,23.344
0,16.467,75.427,69.493,2.222,744.0,-0.598,25.25,0.89,3.39,34.454,1.67,0.0,23.344
0,16.568,75.427,69.493,2.222,744.0,-0.598,25.25,0.89,3.39,34.454,1.67,0.0,23.344
0,16.668,75.455,69.214,1.689,744.0,-0.598,25.25,0.89,3.39,34.454,1.65,0.0,23.344
0,16.769,75.455,69.214,1.689,744.0,-0.598,25.25,0.89,3.39,34.454,1.65,0.0,23.344
0,16.87,75.455,69.214,1.689,748.0,-0.598,25.25,0.89,3.39,34.454,1.65,0.0,23.344
0,16.972,75.455,69.214,1.689,748.0,-0.598,25.25,0.89,3.39,34.454,1.65,0.0,23.344
0,17.072,75.025,69.79,1.658,748.0,-0.598,25.25,0.89,3.39,34.454,1.65,0.0,23.344
0,17.173,75.374,69.646,1.494,748.0,-0.598,25.25,0.88,3.39,34.454,1.65,0.0,23.344
0,17.273,75.374,69.646,1.494,748.0,-0.598,25.25,0.88,3.39,34.454,1.65,0.0,23.344
0,17.374,75.374,69.646,1.497,748.0,-0.598,25.25,0.88,3.16,34.454,1.65,0.0,23.344
0,17.476,75.374,69.646,1.497,748.0,-0.598,25.25,0.88,3.16,34.454,1.65,0.0,23.344
0,17.576,75.353,69.966,1.106,748.0,-0.598,25.25,0.88,3.16,34.454,1.65,0.0,23.344
0,17.677,75.353,69.966,1.106,748.0,-0.598,25.25,0.88,3.16,34.454,1.65,0.0,23.344
0,17.778,75.353,69.966,1.106,748.0,-0.598,25.25,0.88,3.16,34.454,1.65,0.0,23.344
0,17.879,75.353,69.966,1.106,748.0,-0.598,25.25,0.89,3.2,34.454,1.65,0.0,23.344
0,17.979,75.353,69.966,1.106,748.0,-0.598,25.25,0.89,3.2,34.454,1.65,0.0,23.344
0,18.08,75.385,69.736,1.27,748.0,-0.598,25.25,0.89,3.2,34.454,1.65,0.0,23.344
0,18.182,75.385,69.736,1.27,748.0,-0.598,25.25,0.89,3.24,34.454,1.65,0.0,23.344
0,18.283,75.385,69.736,1.267,748.0,-0.598,25.25,0.89,3.24,34.454,1.65,0.0,23.344
0,18.384,75.385,69.736,1.369,748.0,-0.598,25.25,0.89,3.3,34.454,1.65,0.0,23.344
0,18.485,75.385,69.736,1.369,748.0,-0.598,25.25,0.89,3.3,34.454,1.65,0.0,23.344
0,18.586,75.374,69.646,1.58,748.0,-0.598,25.25,0.89,3.3,34.454,1.65,0.0,23.344
0,18.687,75.374,69.646,1.58,748.0,-0.598,25.25,0.89,3.3,34.454,1.66,0.0,23.344
0,18.787,75.374,69.646,1.58,748.0,-0.598,25.25,0.89,3.3,34.454,1.66,0.0,23.344
0,18.888,75.374,69.646,1.58,748.0,-0.598,25.25,0.89,3.35,34.454,1.66,0.0,23.344
0,18.99,75.347,69.921,2.097,748.0,-0.598,25.25,0.89,3.35,34.454,1.66,0.0,23.344
0,19.09,75.347,69.921,2.097,748.0,-0.598,25.25,0.89,3.35,34.454,1.66,0.0,23.344
0,19.191,75.347,69.921,2.097,748.0,-0.598,25.25,0.89,3.35,34.454,1.66,0.0,23.344
0,19.293,75.347,69.921,2.097,748.0,-0.598,25.25,0.89,3.35,34.454,1.66,0.0,23.344
0,19.393,75.156,69.857,2.206,748.0,-0.598,25.25,0.89,3.35,34.454,1.66,0.0,23.344
0,19.494,75.118,69.545,2.237,748.0,-0.598,25.25,0.89,3.35,34.454,1.66,0.0,23.344
0,19.595,75.118,69.545,2.237,748.0,-0.598,25.25,0.89,3.35,34.454,1.66,0.0,23.344
0,19.695,75.118,69.545,2.237,748.0,-0.598,25.25,0.89,3.35,34.454,1.66,0.0,23.344
0,19.796,75.118,69.545,2.237,748.0,-0.598,25.25,0.89,3.35,34.454,1.66,0.0,23.344
0,19.897,75.118,69.545,2.206,748.0,-0.598,25.25,0.89,3.35,34.454,1.66,0.0,23.344
0,19.997,75.118,69.545,2.206,748.0,-0.598,25.25,0.89,3.35,34.454,1.66,0.0,23.344
0,20.098,75.118,69.545,2.206,748.0,-0.598,25.25,0.89,3.35,34.454,1.66,0.0,23.344
0,20.198,75.118,69.545,2.216,748.0,-0.598,25.25,0.89,3.35,34.454,1.66,0.0,23.344
0,20.299,75.227,69.937,2.059,748.0,-0.598,25.25,0.89,3.35,34.454,1.66,0.0,23.344
0,20.399,75.276,69.839,1.967,748.0,-0.598,25.25,0.89,3.35,34.454,1.66,0.0,23.344
0,20.5,75.276,69.839,1.967,748.0,-0.598,25.25,0.89,3.29,34.454,1.66,0.0,23.344
0,20.601,75.276,69.839,1.967,752.0,-0.598,25.25,0.89,3.29,34.454,1.66,0.0,23.344
0,20.702,75.276,69.839,1.967,752.0,-0.598,25.25,0.89,3.29,34.454,1.65,0.0,23.344
0,20.803,75.129,69.634,1.42,752.0,-0.598,25.25,0.89,3.29,34.454,1.65,0.0,23.344
0,20.904,75.129,69.634,1.42,752.0,-0.598,25.25,0.89,3.29,34.454,1.65,0.0,23.344
0,21.005,75.129,69.634,1.42,752.0,-0.598,25.25,0.88,3.29,34.454,1.65,0.0,23.344
0,21.105,75.129,69.634,1.419,784.0,-0.598,25.25,0.88,3.29,34.454,1.65,0.0,23.344
0,21.208,75.129,69.634,1.434,784.0,-0.598,25.25,0.88,3.29,34.454,1.65,0.0,23.344
0,21.309,75.129,69.634,1.434,784.0,-0.598,25.25,0.88,3.29,34.454,1.65,0.0,23.344
0,21.411,75.129,69.634,1.434,784.0,-0.598,25.25,0.88,3.15,34.454,1.65,0.0,23.344
0,21.511,75.129,69.634,1.434,760.0,-0.598,25.25,0.88,3.15,34.454,1.65,0.0,23.344
0,21.612,75.129,69.634,1.434,760.0,-0.598,25.25,0.88,3.15,34.454,1.65,0.0,23.344
0,21.713,75.162,69.901,1.262,760.0,-0.598,25.25,0.88,3.15,34.454,1.65,0.0,23.344
0,21.813,75.162,69.901,1.262,760.0,-0.598,25.25,0.88,3.15,34.454,1.65,0.0,23.344
0,21.914,75.162,69.901,1.262,760.0,-0.598,25.25,0.88,3.15,34.454,1.65,0.0,23.344
0,22.015,75.162,69.901,1.262,756.0,-0.598,25.25,0.88,3.15,34.454,1.65,0.0,23.344
0,22.116,75.342,69.877,1.356,756.0,-0.598,25.25,0.88,3.18,34.454,1.65,0.0,23.344
0,22.217,75.374,69.646,1.372,756.0,-0.598,25.25,0.88,3.18,34.454,1.65,0.0,23.344
0,22.318,75.374,69.646,1.369,752.0,-0.598,25.25,0.88,3.18,34.454,1.65,0.0,23.344
0,22.419,75.374,69.646,1.369,752.0,-0.598,25.25,0.88,3.18,34.454,1.65,0.0,23.344
0,22.521,75.374,69.646,1.369,752.0,-0.598,25.25,0.88,3.25,34.454,1.65,0.0,23.344
0,22.621,75.369,69.601,1.689,752.0,-0.598,25.25,0.88,3.25,34.454,1.65,0.0,23.344
0,22.722,75.369,69.601,1.689,752.0,-0.598,25.25,0.88,3.25,34.454,1.65,0.0,23.344
0,22.824,75.369,69.601,1.689,752.0,-0.598,25.25,0.89,3.25,34.454,1.65,0.0,23.344
0,22.925,75.369,69.601,1.689,752.0,-0.598,25.25,0.89,3.25,34.454,1.65,0.0,23.344
0,23.026,75.282,69.884,2.097,752.0,-0.598,25.25,0.89,3.25,34.454,1.65,0.0,23.344
0,23.127,75.238,69.526,2.3,752.0,-0.598,25.25,0.89,3.25,34.454,1.65,0.0,23.344
0,23.228,75.238,69.526,2.3,752.0,-0.598,25.25,0.89,3.25,34.454,1.65,0.0,23.344
0,23.328,75.238,69.526,2.3,752.0,-0.598,25.25,0.89,3.25,34.454,1.66,0.0,23.344
0,23.429,75.238,69.526,2.3,752.0,-0.598,25.25,0.89,3.25,34.454,1.66,0.0,23.344
0,23.531,75.34,69.287,2.784,752.0,-0.598,25.25,0.89,3.25,34.454,1.66,0.0,23.344
0,23.631,75.34,69.287,2.784,752.0,-0.598,25.25,0.89,3.25,34.454,1.66,0.0,23.344
0,23.732,75.34,69.287,2.784,748.0,-0.598,25.25,0.89,3.25,34.454,1.67,0.0,23.344
0,23.834,75.34,69.287,2.784,748.0,-0.598,25.25,0.89,3.25,34.454,1.67,0.0,23.344
0,23.935,75.247,69.039,2.925,748.0,-0.598,25.25,0.89,3.25,34.454,1.67,0.0,23.344
0,24.035,75.149,69.251,3.066,748.0,-0.598,25.25,0.89,3.25,34.454,1.67,0.0,23.344
0,24.137,75.149,69.251,3.066,748.0,-0.598,25.25,0.89,3.25,34.454,1.67,0.0,23.344
0,24.237,75.149,69.251,3.066,748.0,-0.598,25.25,0.89,3.39,34.454,1.67,0.0,23.344
0,24.339,75.149,69.251,3.066,748.0,-0.598,25.25,0.89,3.38,34.454,1.67,0.0,23.344
0,24.439,75.057,69.01,2.925,748.0,-0.598,25.25,0.89,3.38,34.454,1.67,0.0,23.344
0,24.54,75.057,69.01,2.925,748.0,-0.598,25.25,0.89,3.38,34.454,1.67,0.0,23.344
0,24.641,75.057,69.01,2.925,748.0,-0.598,25.25,0.89,3.38,34.454,1.67,0.0,23.344
0,24.742,75.057,69.01,2.925,748.0,-0.598,25.25,0.89,3.38,34.454,1.67,0.0,23.344
0,24.842,75.057,69.01,2.925,748.0,-0.598,25.25,0.88,3.34,34.454,1.67,0.0,23.344
0,24.943,75.084,69.228,2.441,748.0,-0.598,25.25,0.88,3.34,34.454,1.66,0.0,23.344
0,25.045,75.084,69.228,2.441,748.0,-0.598,25.25,0.88,3.34,34.454,1.66,0.0,23.344
0,25.146,75.084,69.228,2.441,752.0,-0.598,25.25,0.88,3.34,34.454,1.66,0.0,23.344
0,25.246,75.084,69.228,2.441,752.0,-0.598,25.25,0.88,3.34,34.454,1.65,0.0,23.344
0,25.347,75.1,69.358,2.034,752.0,-0.598,25.25,0.88,3.3,34.454,1.65,0.0,23.344
0,25.448,75.106,69.402,1.837,752.0,-0.598,25.25,0.88,3.3,34.454,1.65,0.0,23.344
