,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,3.734,75.289,60.7,1.184,748.0,-0.598,25.25,0.91,3.6,34.454,1.69,0.0,23.344
0,3.835,75.289,60.7,1.184,748.0,-0.598,25.25,0.91,3.6,34.454,1.69,0.0,23.344
0,3.937,75.289,60.7,1.184,748.0,-0.598,25.25,0.91,3.6,34.454,1.69,0.0,23.344
0,4.038,75.333,60.744,1.145,748.0,-0.598,25.25,0.91,3.6,34.454,1.69,0.0,23.344
0,4.138,75.333,60.744,1.145,748.0,-0.598,25.25,0.91,3.6,34.454,1.69,0.0,23.344
0,4.239,75.333,60.744,1.145,748.0,-0.598,25.25,0.91,3.6,34.454,1.69,0.0,23.344
0,4.34,75.333,60.744,1.145,748.0,-0.598,25.25,0.91,3.6,34.454,1.69,0.0,23.344
0,4.44,75.322,60.733,1.231,748.0,-0.598,25.25,0.91,3.62,34.454,1.69,0.0,23.344
0,4.541,75.311,60.722,1.255,748.0,-0.598,25.25,0.91,3.62,34.454,1.69,0.0,23.344
0,4.642,75.311,60.722,1.255,748.0,-0.598,25.25,0.91,3.62,34.454,1.7,0.0,23.344
0,4.742,75.311,60.722,1.255,748.0,-0.598,25.25,0.91,3.62,34.454,1.7,0.0,23.344
0,4.843,75.311,60.722,1.255,748.0,-0.598,25.25,0.91,3.62,34.454,1.7,0.0,23.344
0,4.945,75.431,60.593,1.52,748.0,-0.598,25.25,0.91,3.62,34.454,1.7,0.0,23.344
0,5.047,75.431,60.593,1.52,748.0,-0.598,25.25,0.91,3.66,34.454,1.7,0.0,23.344
0,5.148,75.431,60.593,1.516,748.0,-0.598,25.25,0.92,3.66,34.454,1.7,0.0,23.344
0,5.249,75.431,60.593,1.516,748.0,-0.598,25.25,0.92,3.66,34.454,1.7,0.0,23.344
0,5.351,75.463,60.626,1.68,748.0,-0.598,25.25,0.92,3.66,34.454,1.7,0.0,23.344
0,5.452,75.463,60.626,1.711,748.0,-0.598,25.25,0.91,3.7,34.454,1.7,0.0,23.344
0,5.553,75.463,60.626,1.711,748.0,-0.598,25.25,0.91,3.7,34.454,1.7,0.0,23.344
0,5.653,75.463,60.626,1.711,748.0,-0.598,25.25,0.92,3.71,34.454,1.7,0.0,23.344
0,5.754,75.463,60.626,1.711,748.0,-0.598,25.25,0.92,3.71,34.454,1.7,0.0,23.344
0,5.855,75.452,60.615,1.773,748.0,-0.598,25.25,0.92,3.71,34.454,1.7,0.0,23.344
0,5.956,75.452,60.615,1.773,748.0,-0.598,25.25,0.92,3.71,34.454,1.7,0.0,23.344
0,6.058,75.452,60.615,1.773,748.0,-0.598,25.25,0.91,3.69,34.454,1.7,0.0,23.344
0,6.159,75.452,60.615,1.778,752.0,-0.598,25.25,0.91,3.69,34.454,1.7,0.0,23.344
0,6.26,75.452,60.615,1.677,752.0,-0.598,25.25,0.91,3.69,34.454,1.7,0.0,23.344
0,6.36,75.452,60.615,1.653,752.0,-0.598,25.25,0.91,3.69,34.454,1.7,0.0,23.344
0,6.461,75.452,60.615,1.653,740.0,-0.598,25.25,0.91,3.69,34.454,1.7,0.0,23.344
0,6.562,75.452,60.615,1.653,740.0,-0.598,25.25,0.91,3.67,34.454,1.7,0.0,23.344
0,6.662,75.452,60.615,1.653,740.0,-0.598,25.25,0.91,3.66,34.454,1.7,0.0,23.344
0,6.763,75.452,60.615,1.434,740.0,-0.598,25.25,0.91,3.66,34.454,1.7,0.0,23.344
0,6.864,75.452,60.615,1.434,740.0,-0.598,25.25,0.91,3.65,34.454,1.7,0.0,23.344
0,6.965,75.452,60.615,1.434,672.0,-0.598,25.25,0.91,3.65,34.454,1.7,0.0,23.344
0,7.065,75.452,60.615,1.434,672.0,-0.598,25.25,0.91,3.63,34.454,1.7,0.0,23.344
0,7.166,75.42,60.582,1.434,672.0,-0.598,25.25,0.91,3.63,34.454,1.7,0.0,23.344
0,7.268,75.376,60.538,1.427,672.0,-0.598,25.25,0.91,3.63,34.454,1.69,0.0,23.344
0,7.369,75.376,60.538,1.427,728.0,-0.598,25.25,0.91,3.63,34.454,1.69,0.0,23.344
0,7.469,75.376,60.538,1.427,728.0,-0.598,25.25,0.91,3.63,34.454,1.69,0.0,23.344
0,7.571,75.376,60.538,1.427,728.0,-0.598,25.25,0.91,3.63,34.454,1.69,0.0,23.344
0,7.672,75.333,60.744,1.325,728.0,-0.598,25.25,0.91,3.64,34.454,1.7,0.0,23.344
0,7.773,75.333,60.744,1.325,728.0,-0.598,25.25,0.91,3.64,34.454,1.7,0.0,23.344
0,7.874,75.333,60.744,1.325,728.0,-0.598,25.25,0.91,3.65,34.454,1.7,0.0,23.344
0,7.974,75.333,60.744,1.325,728.0,-0.598,25.25,0.92,3.65,34.454,1.7,0.0,23.344
0,8.075,75.365,60.527,1.348,728.0,-0.598,25.25,0.91,3.7,34.454,1.7,0.0,23.344
0,8.176,75.431,60.593,1.403,728.0,-0.598,25.25,0.91,3.7,34.454,1.7,0.0,23.344
0,8.277,75.431,60.593,1.403,728.0,-0.598,25.25,0.92,3.71,34.454,1.7,0.0,23.344
0,8.378,75.431,60.593,1.403,728.0,-0.598,25.25,0.92,3.71,34.454,1.7,0.0,23.344
0,8.479,75.431,60.593,1.403,728.0,-0.598,25.25,0.92,3.75,34.454,1.71,0.0,23.344
0,8.58,75.376,60.538,1.841,728.0,-0.598,25.25,0.92,3.8,34.454,1.71,0.0,23.344
0,8.68,75.376,60.538,1.841,728.0,-0.598,25.25,0.92,3.82,34.454,1.72,0.0,23.344
0,8.781,75.376,60.538,1.837,736.0,-0.598,25.25,0.92,3.82,34.454,1.72,0.0,23.344
0,8.883,75.376,60.538,1.837,736.0,-0.598,25.25,0.92,3.87,34.454,1.72,0.0,23.344
0,8.984,75.376,60.538,1.837,736.0,-0.598,25.25,0.92,3.89,34.454,1.72,0.0,23.344
0,9.085,75.234,60.646,2.441,736.0,-0.598,25.25,0.92,3.94,34.454,1.72,0.0,23.344
0,9.187,75.234,60.646,2.441,736.0,-0.598,25.25,0.92,3.94,34.454,1.72,0.0,23.344
0,9.287,75.234,60.646,2.441,736.0,-0.598,25.25,0.92,3.94,34.454,1.72,0.0,23.344
0,9.388,75.234,60.646,2.441,736.0,-0.598,25.25,0.93,3.99,34.454,1.72,0.0,23.344
0,9.488,75.244,60.41,3.066,736.0,-0.598,25.25,0.93,3.99,34.454,1.72,0.0,23.344
0,9.589,75.244,60.41,3.066,736.0,-0.598,25.25,0.93,4.0,34.454,1.72,0.0,23.344
0,9.69,75.244,60.41,3.066,744.0,-0.598,25.25,0.93,4.0,34.454,1.72,0.0,23.344
0,9.792,75.244,60.41,3.066,744.0,-0.598,25.25,0.93,4.0,34.454,1.72,0.0,23.344
0,9.892,75.244,60.41,3.066,744.0,-0.598,25.25,0.93,4.0,34.454,1.72,0.0,23.344
0,9.992,75.047,60.469,3.331,744.0,-0.598,25.25,0.92,3.99,34.454,1.72,0.0,23.344
0,10.093,75.047,60.469,3.331,744.0,-0.598,25.25,0.92,3.99,34.454,1.72,0.0,23.344
0,10.194,75.047,60.469,3.331,744.0,-0.598,25.25,0.92,3.99,34.454,1.72,0.0,23.344
0,10.296,75.047,60.469,3.331,744.0,-0.598,25.25,0.92,3.99,34.454,1.72,0.0,23.344
0,10.396,75.037,60.458,3.159,744.0,-0.598,25.25,0.92,3.99,34.454,1.72,0.0,23.344
0,10.497,75.037,60.458,3.159,744.0,-0.598,25.25,0.92,3.99,34.454,1.72,0.0,23.344
0,10.597,75.037,60.458,3.159,748.0,-0.598,25.25,0.92,3.92,34.454,1.72,0.0,23.344
0,10.699,75.037,60.458,3.159,748.0,-0.598,25.25,0.92,3.86,34.454,1.72,0.0,23.344
0,10.8,75.255,60.42,2.847,748.0,-0.598,25.25,0.92,3.81,34.454,1.72,0.0,23.344
0,10.9,75.462,60.374,2.55,748.0,-0.598,25.25,0.92,3.81,34.454,1.71,0.0,23.344
0,11.001,75.462,60.374,2.55,748.0,-0.598,25.25,0.92,3.78,34.454,1.71,0.0,23.344
0,11.101,75.462,60.374,2.55,748.0,-0.598,25.25,0.92,3.76,34.454,1.71,0.0,23.344
0,11.202,75.462,60.374,2.55,748.0,-0.598,25.25,0.91,3.73,34.454,1.71,0.0,23.344
0,11.303,75.309,60.474,1.947,748.0,-0.598,25.25,0.91,3.73,34.454,1.7,0.0,23.344
0,11.403,75.309,60.474,1.947,748.0,-0.598,25.25,0.92,3.71,34.454,1.7,0.0,23.344
0,11.505,75.309,60.474,1.947,748.0,-0.598,25.25,0.91,3.69,34.454,1.7,0.0,23.344
0,11.606,75.309,60.474,1.947,748.0,-0.598,25.25,0.92,3.69,34.454,1.7,0.0,23.344
0,11.708,75.06,60.722,1.869,748.0,-0.598,25.25,0.92,3.69,34.454,1.7,0.0,23.344
0,11.808,75.04,60.954,1.728,748.0,-0.598,25.25,0.91,3.69,34.454,1.7,0.0,23.344
0,11.909,75.04,60.954,1.728,748.0,-0.598,25.25,0.91,3.69,34.454,1.7,0.0,23.344
0,12.009,75.04,60.954,1.731,748.0,-0.598,25.25,0.91,3.7,34.454,1.7,0.0,23.344
0,12.11,75.04,60.954,1.731,748.0,-0.598,25.25,0.92,3.71,34.454,1.7,0.0,23.344
0,12.211,75.04,60.954,2.056,748.0,-0.598,25.25,0.92,3.73,34.454,1.7,0.0,23.344
0,12.312,75.04,60.954,2.056,748.0,-0.598,25.25,0.92,3.73,34.454,1.7,0.0,23.344
0,12.412,75.04,60.954,2.056,748.0,-0.598,25.25,0.92,3.78,34.454,1.71,0.0,23.344
0,12.514,75.04,60.954,2.056,748.0,-0.598,25.25,0.92,3.78,34.454,1.71,0.0,23.344
0,12.615,75.387,60.549,2.212,748.0,-0.598,25.25,0.92,3.81,34.454,1.71,0.0,23.344
0,12.719,75.06,60.722,2.525,748.0,-0.598,25.25,0.92,3.81,34.454,1.71,0.0,23.344
0,12.819,75.06,60.722,2.525,748.0,-0.598,25.25,0.92,3.81,34.454,1.72,0.0,23.344
0,12.92,75.06,60.722,2.525,748.0,-0.598,25.25,0.92,3.81,34.454,1.72,0.0,23.344
0,13.021,75.06,60.722,2.525,744.0,-0.598,25.25,0.92,3.9,34.454,1.72,0.0,23.344
0,13.122,75.462,60.374,2.509,744.0,-0.598,25.25,0.92,3.91,34.454,1.72,0.0,23.344
0,13.222,75.462,60.374,2.509,744.0,-0.598,25.25,0.92,3.91,34.454,1.72,0.0,23.344
0,13.323,75.462,60.374,2.509,744.0,-0.598,25.25,0.93,3.91,34.454,1.72,0.0,23.344
0,13.424,75.462,60.374,2.509,744.0,-0.598,25.25,0.93,3.91,34.454,1.72,0.0,23.344
0,13.526,75.484,60.396,2.916,744.0,-0.598,25.25,0.93,3.94,34.454,1.72,0.0,23.344
0,13.627,75.495,60.406,3.119,744.0,-0.598,25.25,0.93,3.94,34.454,1.72,0.0,23.344
0,13.727,75.495,60.406,3.119,748.0,-0.598,25.25,0.93,3.94,34.454,1.72,0.0,23.344
0,13.829,75.495,60.406,3.119,748.0,-0.598,25.25,0.93,3.94,34.454,1.72,0.0,23.344
0,13.931,75.495,60.406,3.119,748.0,-0.598,25.25,0.92,3.9,34.454,1.72,0.0,23.344
0,14.031,75.113,60.282,3.056,748.0,-0.598,25.25,0.92,3.9,34.454,1.72,0.0,23.344
0,14.132,75.113,60.282,3.056,748.0,-0.598,25.25,0.92,3.9,34.454,1.72,0.0,23.344
0,14.233,75.113,60.282,3.056,748.0,-0.598,25.25,0.92,3.83,34.454,1.71,0.0,23.344
0,14.333,75.113,60.282,3.056,748.0,-0.598,25.25,0.92,3.8,34.454,1.71,0.0,23.344
0,14.434,75.44,60.353,2.837,748.0,-0.598,25.25,0.92,3.8,34.454,1.71,0.0,23.344
0,14.535,75.495,60.406,2.791,748.0,-0.598,25.25,0.92,3.78,34.454,1.71,0.0,23.344
0,14.636,75.495,60.406,2.791,752.0,-0.598,25.25,0.92,3.74,34.454,1.71,0.0,23.344
0,14.736,75.495,60.406,2.791,752.0,-0.598,25.25,0.92,3.73,34.454,1.71,0.0,23.344
0,14.837,75.495,60.406,2.791,752.0,-0.598,25.25,0.92,3.73,34.454,1.7,0.0,23.344
0,14.938,75.418,60.331,2.072,752.0,-0.598,25.25,0.92,3.7,34.454,1.7,0.0,23.344
0,15.039,75.418,60.331,2.072,752.0,-0.598,25.25,0.92,3.69,34.454,1.7,0.0,23.344
0,15.139,75.418,60.331,2.072,752.0,-0.598,25.25,0.91,3.69,34.454,1.7,0.0,23.344
0,15.24,75.418,60.331,2.072,752.0,-0.598,25.25,0.91,3.68,34.454,1.7,0.0,23.344
0,15.342,75.158,60.569,1.833,752.0,-0.598,25.25,0.91,3.67,34.454,1.7,0.0,23.344
0,15.443,75.267,60.678,1.723,752.0,-0.598,25.25,0.91,3.67,34.454,1.7,0.0,23.344
0,15.543,75.267,60.678,1.723,752.0,-0.598,25.25,0.91,3.68,34.454,1.7,0.0,23.344
0,15.644,75.267,60.678,1.723,752.0,-0.598,25.25,0.91,3.68,34.454,1.7,0.0,23.344
0,15.745,75.267,60.678,1.723,752.0,-0.598,25.25,0.91,3.7,34.454,1.7,0.0,23.344
0,15.845,75.093,60.504,1.598,752.0,-0.598,25.25,0.92,3.7,34.454,1.7,0.0,23.344
0,15.946,75.093,60.504,1.598,752.0,-0.598,25.25,0.92,3.71,34.454,1.7,0.0,23.344
0,16.047,75.093,60.504,1.598,748.0,-0.598,25.25,0.92,3.76,34.454,1.7,0.0,23.344
0,16.148,75.093,60.504,1.598,748.0,-0.598,25.25,0.92,3.78,34.454,1.7,0.0,23.344
0,16.248,75.158,60.569,1.77,748.0,-0.598,25.25,0.92,3.78,34.454,1.71,0.0,23.344
0,16.349,75.267,60.678,2.134,748.0,-0.598,25.25,0.92,3.81,34.454,1.71,0.0,23.344
0,16.45,75.267,60.678,2.134,748.0,-0.598,25.25,0.92,3.81,34.454,1.71,0.0,23.344
0,16.551,75.267,60.678,2.134,748.0,-0.598,25.25,0.92,3.86,34.454,1.71,0.0,23.344
0,16.652,75.267,60.678,2.134,748.0,-0.598,25.25,0.92,3.86,34.454,1.72,0.0,23.344
0,16.752,75.178,60.346,2.541,748.0,-0.598,25.25,0.92,3.88,34.454,1.72,0.0,23.344
0,16.853,75.178,60.346,2.541,748.0,-0.598,25.25,0.92,3.88,34.454,1.72,0.0,23.344
0,16.954,75.178,60.346,2.534,748.0,-0.598,25.25,0.92,3.9,34.454,1.72,0.0,23.344
0,17.054,75.178,60.346,2.534,748.0,-0.598,25.25,0.92,3.92,34.454,1.72,0.0,23.344
0,17.155,75.287,60.452,2.706,748.0,-0.598,25.25,0.93,3.92,34.454,1.72,0.0,23.344
0,17.256,75.495,60.406,3.066,748.0,-0.598,25.25,0.93,3.92,34.454,1.72,0.0,23.344
0,17.356,75.495,60.406,3.066,748.0,-0.598,25.25,0.92,3.91,34.454,1.72,0.0,23.344
0,17.457,75.495,60.406,3.066,748.0,-0.598,25.25,0.92,3.91,34.454,1.72,0.0,23.344
0,17.559,75.495,60.406,3.066,748.0,-0.598,25.25,0.92,3.89,34.454,1.72,0.0,23.344
0,17.661,75.08,60.251,2.8,748.0,-0.598,25.25,0.92,3.89,34.454,1.72,0.0,23.344
0,17.761,75.08,60.251,2.8,748.0,-0.598,25.25,0.92,3.88,34.454,1.71,0.0,23.344
0,17.862,75.08,60.251,2.806,748.0,-0.598,25.25,0.92,3.88,34.454,1.71,0.0,23.344
0,17.963,75.08,60.251,2.806,748.0,-0.598,25.25,0.92,3.88,34.454,1.71,0.0,23.344
0,18.064,75.08,60.251,2.806,748.0,-0.598,25.25,0.92,3.84,34.454,1.71,0.0,23.344
0,18.164,75.08,60.251,2.369,748.0,-0.598,25.25,0.92,3.84,34.454,1.71,0.0,23.344
0,18.265,75.08,60.251,2.369,748.0,-0.598,25.25,0.92,3.84,34.454,1.71,0.0,23.344
0,18.366,75.08,60.251,2.369,748.0,-0.598,25.25,0.92,3.84,34.454,1.7,0.0,23.344
0,18.468,75.08,60.251,2.369,748.0,-0.598,25.25,0.91,3.84,34.454,1.7,0.0,23.344
0,18.568,75.287,60.452,1.88,748.0,-0.598,25.25,0.92,3.7,34.454,1.7,0.0,23.344
0,18.669,75.32,60.484,1.778,748.0,-0.598,25.25,0.91,3.7,34.454,1.7,0.0,23.344
0,18.771,75.32,60.484,1.778,752.0,-0.598,25.25,0.91,3.7,34.454,1.7,0.0,23.344
0,18.872,75.32,60.484,1.778,752.0,-0.598,25.25,0.91,3.7,34.454,1.7,0.0,23.344
0,18.972,75.32,60.484,1.778,752.0,-0.598,25.25,0.91,3.7,34.454,1.7,0.0,23.344
0,19.073,75.2,60.367,1.606,752.0,-0.598,25.25,0.91,3.67,34.454,1.7,0.0,23.344
0,19.175,75.2,60.367,1.606,752.0,-0.598,25.25,0.92,3.68,34.454,1.7,0.0,23.344
0,19.276,75.2,60.367,1.606,752.0,-0.598,25.25,0.91,3.69,34.454,1.7,0.0,23.344
0,19.377,75.2,60.367,1.606,764.0,-0.598,25.25,0.91,3.69,34.454,1.7,0.0,23.344
0,19.476,75.484,60.396,1.653,764.0,-0.598,25.25,0.92,3.7,34.454,1.7,0.0,23.344
0,19.577,75.484,60.396,1.653,764.0,-0.598,25.25,0.91,3.72,34.454,1.7,0.0,23.344
0,19.678,75.484,60.396,1.653,780.0,-0.598,25.25,0.91,3.72,34.454,1.7,0.0,23.344
0,19.778,75.484,60.396,1.653,780.0,-0.598,25.25,0.91,3.77,34.454,1.7,0.0,23.344
0,19.88,75.484,60.396,1.653,780.0,-0.598,25.25,0.92,3.78,34.454,1.7,0.0,23.344
0,19.98,75.496,60.659,1.911,780.0,-0.598,25.25,0.92,3.78,34.454,1.7,0.0,23.344
0,20.081,75.496,60.659,1.911,780.0,-0.598,25.25,0.92,3.83,34.454,1.7,0.0,23.344
0,20.182,75.496,60.659,1.911,780.0,-0.598,25.25,0.92,3.83,34.454,1.71,0.0,23.344
0,20.282,75.496,60.659,1.911,784.0,-0.598,25.25,0.92,3.87,34.454,1.71,0.0,23.344
0,20.383,75.082,60.743,2.275,784.0,-0.598,25.25,0.92,3.87,34.454,1.71,0.0,23.344
0,20.485,75.495,60.406,2.353,784.0,-0.598,25.25,0.92,3.89,34.454,1.71,0.0,23.344
0,20.586,75.495,60.406,2.353,764.0,-0.598,25.25,0.92,3.91,34.454,1.72,0.0,23.344
0,20.687,75.495,60.406,2.353,764.0,-0.598,25.25,0.92,3.92,34.454,1.72,0.0,23.344
0,20.788,75.495,60.406,2.353,764.0,-0.598,25.25,0.92,3.92,34.454,1.72,0.0,23.344
0,20.888,75.047,60.469,2.681,764.0,-0.598,25.25,0.92,3.94,34.454,1.72,0.0,23.344
0,20.989,75.047,60.469,2.681,764.0,-0.598,25.25,0.92,3.94,34.454,1.72,0.0,23.344
0,21.09,75.047,60.469,2.681,764.0,-0.598,25.25,0.92,3.93,34.454,1.72,0.0,23.344
0,21.192,75.047,60.469,2.681,764.0,-0.598,25.25,0.92,3.93,34.454,1.72,0.0,23.344
0,21.292,75.178,60.346,2.791,764.0,-0.598,25.25,0.92,3.93,34.454,1.72,0.0,23.344
0,21.393,75.44,60.353,3.009,764.0,-0.598,25.25,0.92,3.93,34.454,1.72,0.0,23.344
0,21.493,75.44,60.353,3.009,764.0,-0.598,25.25,0.92,3.91,34.454,1.72,0.0,23.344
0,21.595,75.44,60.353,3.009,760.0,-0.598,25.25,0.92,3.89,34.454,1.71,0.0,23.344
0,21.696,75.44,60.353,3.009,760.0,-0.598,25.25,0.92,3.89,34.454,1.71,0.0,23.344
0,21.796,75.484,60.396,2.822,760.0,-0.598,25.25,0.92,3.89,34.454,1.71,0.0,23.344
0,21.897,75.484,60.396,2.822,760.0,-0.598,25.25,0.92,3.89,34.454,1.71,0.0,23.344
0,21.998,75.484,60.396,2.812,756.0,-0.598,25.25,0.92,3.83,34.454,1.71,0.0,23.344
0,22.099,75.484,60.396,2.812,756.0,-0.598,25.25,0.92,3.82,34.454,1.71,0.0,23.344
0,22.2,75.429,60.342,2.672,756.0,-0.598,25.25,0.92,3.82,34.454,1.71,0.0,23.344
0,22.301,75.309,60.474,2.391,756.0,-0.598,25.25,0.92,3.82,34.454,1.71,0.0,23.344
0,22.402,75.309,60.474,2.391,756.0,-0.598,25.25,0.91,3.76,34.454,1.71,0.0,23.344
0,22.503,75.309,60.474,2.391,756.0,-0.598,25.25,0.91,3.76,34.454,1.71,0.0,23.344
0,22.603,75.309,60.474,2.391,756.0,-0.598,25.25,0.92,3.76,34.454,1.71,0.0,23.344
0,22.705,75.047,60.469,1.992,756.0,-0.598,25.25,0.92,3.75,34.454,1.7,0.0,23.344
0,22.806,75.047,60.469,1.992,756.0,-0.598,25.25,0.92,3.75,34.454,1.7,0.0,23.344
0,22.906,75.047,60.469,1.992,756.0,-0.598,25.25,0.92,3.75,34.454,1.7,0.0,23.344
0,23.007,75.047,60.469,1.997,752.0,-0.598,25.25,0.92,3.75,34.454,1.7,0.0,23.344
0,23.108,75.113,60.282,1.989,752.0,-0.598,25.25,0.92,3.75,34.454,1.7,0.0,23.344
0,23.209,75.385,60.299,1.966,752.0,-0.598,25.25,0.92,3.75,34.454,1.7,0.0,23.344
0,23.31,75.385,60.299,1.966,752.0,-0.598,25.25,0.92,3.76,34.454,1.71,0.0,23.344
0,23.412,75.385,60.299,1.966,752.0,-0.598,25.25,0.92,3.76,34.454,1.71,0.0,23.344
0,23.513,75.385,60.299,1.966,752.0,-0.598,25.25,0.92,3.8,34.454,1.71,0.0,23.344
0,23.614,75.244,60.41,2.212,752.0,-0.598,25.25,0.92,3.82,34.454,1.71,0.0,23.344
0,23.716,75.244,60.41,2.212,752.0,-0.598,25.25,0.92,3.83,34.454,1.71,0.0,23.344
0,23.817,75.244,60.41,2.212,752.0,-0.598,25.25,0.92,3.86,34.454,1.71,0.0,23.344
0,23.917,75.244,60.41,2.212,752.0,-0.598,25.25,0.92,3.86,34.454,1.71,0.0,23.344
0,24.018,75.167,60.335,2.416,752.0,-0.598,25.25,0.92,3.88,34.454,1.71,0.0,23.344
0,24.118,75.091,60.261,2.619,752.0,-0.598,25.25,0.92,3.91,34.454,1.72,0.0,23.344
0,24.219,75.091,60.261,2.619,752.0,-0.598,25.25,0.92,3.91,34.454,1.72,0.0,23.344
0,24.32,75.091,60.261,2.619,752.0,-0.598,25.25,0.92,3.91,34.454,1.72,0.0,23.344
0,24.42,75.091,60.261,2.619,748.0,-0.598,25.25,0.92,3.94,34.454,1.72,0.0,23.344
0,24.521,75.375,60.289,3.009,748.0,-0.598,25.25,0.92,3.94,34.454,1.72,0.0,23.344
0,24.622,75.375,60.289,3.009,748.0,-0.598,25.25,0.92,3.95,34.454,1.72,0.0,23.344
0,24.723,75.375,60.289,3.009,748.0,-0.598,25.25,0.92,3.95,34.454,1.72,0.0,23.344
0,24.823,75.375,60.289,3.0,752.0,-0.598,25.25,0.92,3.95,34.454,1.72,0.0,23.344
0,24.924,75.429,60.342,3.0,752.0,-0.598,25.25,0.92,3.95,34.454,1.72,0.0,23.344
0,25.025,75.473,60.385,3.0,752.0,-0.598,25.25,0.92,3.94,34.454,1.72,0.0,23.344
0,25.126,75.473,60.385,3.0,752.0,-0.598,25.25,0.92,3.93,34.454,1.72,0.0,23.344
