,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,detection
0,3.241,75.063,70.102,6.2,748.0,-0.598,2.812,23.11,23.344,0.0,1.78,1.17,0.91,0
0,3.342,75.063,70.102,6.2,748.0,-0.598,2.812,23.11,23.344,0.0,1.78,1.16,0.91,0
0,3.442,75.058,70.08,6.2,748.0,-0.598,2.812,23.11,23.344,0.0,1.78,1.16,0.91,0
0,3.543,75.058,70.08,6.2,748.0,-0.598,2.812,23.11,23.344,0.0,1.78,1.16,0.91,0
0,3.645,75.058,70.08,6.2,748.0,-0.598,2.812,23.11,23.344,0.0,1.78,1.16,0.91,0
0,3.745,75.058,70.08,6.2,748.0,-0.598,2.812,23.12,23.344,0.0,1.79,1.16,0.91,0
0,3.849,75.063,70.102,6.2,748.0,-0.598,2.812,23.12,23.344,0.0,1.79,1.16,0.91,0
0,3.95,75.063,70.102,6.2,748.0,-0.598,2.812,23.12,23.344,0.0,1.79,1.16,0.91,0
0,4.051,75.063,70.102,6.188,748.0,-0.598,2.812,23.12,23.344,0.0,1.79,1.16,0.91,0
0,4.152,75.063,70.102,6.188,748.0,-0.598,2.812,23.12,23.344,0.0,1.78,1.16,0.91,0
0,4.253,75.063,70.102,6.188,748.0,-0.598,2.812,23.12,23.344,0.0,1.78,1.15,0.91,0
0,4.353,75.063,70.102,6.188,748.0,-0.598,2.812,23.12,23.344,0.0,1.78,1.16,0.91,0
0,4.455,75.063,70.102,6.188,748.0,-0.598,2.812,23.12,23.344,0.0,1.78,1.16,0.91,0
0,4.557,75.063,70.102,6.188,748.0,-0.598,2.812,23.11,23.344,0.0,1.78,1.16,0.91,0
0,4.657,75.063,70.102,6.188,748.0,-0.598,2.812,23.11,23.344,0.0,1.79,1.16,0.91,0
0,4.758,75.063,70.102,6.188,748.0,-0.598,2.812,23.11,23.344,0.0,1.79,1.16,0.91,0
0,4.859,75.063,70.102,6.188,748.0,-0.598,2.812,23.11,23.344,0.0,1.79,1.16,0.91,0
0,4.96,75.063,70.102,6.188,748.0,-0.598,2.812,23.11,23.344,0.0,1.79,1.16,0.91,0
0,5.061,75.063,70.102,6.2,748.0,-0.598,2.812,23.11,23.344,0.0,1.79,1.16,0.91,0
0,5.162,75.063,70.102,6.2,748.0,-0.598,2.812,23.12,23.344,0.0,1.79,1.16,0.91,0
0,5.263,75.063,70.102,6.2,748.0,-0.598,2.812,23.12,23.344,0.0,1.79,1.16,0.91,0
0,5.364,75.063,70.102,6.2,748.0,-0.598,2.812,23.12,23.344,0.0,1.79,1.16,0.91,0
0,5.464,75.063,70.102,6.2,748.0,-0.598,2.812,23.14,23.344,0.0,1.79,1.16,0.91,0
0,5.565,75.063,70.102,6.169,748.0,-0.598,2.812,23.14,23.344,0.0,1.79,1.16,0.91,0
0,5.669,75.063,70.102,6.169,748.0,-0.598,2.812,23.14,23.344,0.0,1.79,1.16,0.91,0
0,5.77,75.063,70.102,6.169,748.0,-0.598,2.812,23.14,23.344,0.0,1.79,1.16,0.91,0
0,5.87,75.063,70.102,6.169,748.0,-0.598,2.812,23.17,23.344,0.0,1.79,1.16,0.91,0
0,5.972,75.063,70.102,6.156,748.0,-0.598,2.812,23.17,23.344,0.0,1.79,1.16,0.91,0
0,6.073,75.063,70.102,6.156,748.0,-0.598,2.812,23.18,23.344,0.0,1.79,1.16,0.91,0
0,6.175,75.058,70.08,6.156,748.0,-0.598,2.812,23.18,23.344,0.0,1.78,1.16,0.91,0
0,6.276,75.058,70.08,6.156,748.0,-0.598,2.812,23.18,23.344,0.0,1.79,1.16,0.91,0
0,6.376,75.058,70.08,6.156,748.0,-0.598,2.812,23.18,23.344,0.0,1.79,1.16,0.91,0
0,6.477,75.058,70.08,6.156,748.0,-0.598,2.812,23.21,23.344,0.0,1.79,1.16,0.91,0
0,6.578,75.058,70.08,6.156,748.0,-0.598,2.812,23.24,23.344,0.0,1.79,1.16,0.91,0
0,6.68,75.058,70.08,6.156,748.0,-0.598,2.812,23.25,23.344,0.0,1.78,1.15,0.91,0
0,6.78,75.058,70.08,6.156,748.0,-0.598,2.812,23.25,23.344,0.0,1.78,1.15,0.91,0
0,6.881,75.058,70.08,6.169,748.0,-0.598,2.812,23.27,23.344,0.0,1.79,1.16,0.91,0
0,6.982,75.063,70.102,6.137,748.0,-0.598,2.812,23.27,23.344,0.0,1.79,1.16,0.91,0
0,7.083,75.063,70.102,6.137,748.0,-0.598,2.812,23.27,23.344,0.0,1.79,1.15,0.91,0
0,7.184,75.063,70.102,6.137,748.0,-0.598,2.812,23.29,23.344,0.0,1.79,1.15,0.91,0
0,7.285,75.063,70.102,6.137,748.0,-0.598,2.812,23.3,23.344,0.0,1.79,1.15,0.91,0
0,7.386,75.063,70.102,6.137,748.0,-0.598,2.812,23.3,23.344,0.0,1.78,1.15,0.91,0
0,7.488,75.063,70.102,6.106,748.0,-0.598,2.812,23.3,23.344,0.0,1.78,1.15,0.91,0
0,7.589,75.063,70.102,6.106,748.0,-0.598,2.812,23.31,23.344,0.0,1.78,1.15,0.91,0
0,7.691,75.063,70.102,6.106,748.0,-0.598,2.812,23.31,23.344,0.0,1.78,1.15,0.91,0
0,7.791,75.063,70.102,6.094,748.0,-0.598,2.812,23.31,23.344,0.0,1.78,1.15,0.91,0
0,7.892,75.063,70.102,6.094,748.0,-0.598,2.812,23.32,23.344,0.0,1.79,1.15,0.91,0
0,7.993,75.058,70.08,6.094,748.0,-0.598,2.812,23.32,23.344,0.0,1.79,1.15,0.91,0
0,8.097,75.058,70.08,6.094,748.0,-0.598,2.812,23.32,23.344,0.0,1.79,1.16,0.91,0
0,8.198,75.058,70.08,6.094,748.0,-0.598,2.812,23.31,23.344,0.0,1.79,1.16,0.91,0
0,8.299,75.058,70.08,6.094,748.0,-0.598,2.812,23.31,23.344,0.0,1.79,1.16,0.91,0
0,8.4,75.063,70.102,6.094,748.0,-0.598,2.812,23.31,23.344,0.0,1.79,1.16,0.91,0
0,8.501,75.063,70.102,6.094,748.0,-0.598,2.812,23.31,23.344,0.0,1.79,1.16,0.91,0
0,8.601,75.063,70.102,6.094,748.0,-0.598,2.812,23.31,23.344,0.0,1.79,1.16,0.91,0
0,8.703,75.063,70.102,6.094,748.0,-0.598,2.812,23.31,23.344,0.0,1.79,1.15,0.91,0
0,8.803,75.063,70.102,6.094,748.0,-0.598,2.812,23.32,23.344,0.0,1.79,1.15,0.91,0
0,8.904,75.058,70.08,6.062,748.0,-0.598,2.812,23.32,23.344,0.0,1.79,1.15,0.91,0
0,9.005,75.058,70.08,6.062,748.0,-0.598,2.812,23.32,23.344,0.0,1.79,1.15,0.91,0
0,9.106,75.058,70.08,6.075,748.0,-0.598,2.812,23.32,23.344,0.0,1.78,1.15,0.91,0
0,9.207,75.063,70.102,6.075,748.0,-0.598,2.812,23.32,23.344,0.0,1.78,1.15,0.91,0
0,9.308,75.063,70.102,6.075,748.0,-0.598,2.812,23.32,23.344,0.0,1.79,1.15,0.91,0
0,9.413,75.063,70.102,6.075,748.0,-0.598,2.812,23.32,23.344,0.0,1.78,1.15,0.91,0
0,9.514,75.063,70.102,6.075,748.0,-0.598,2.812,23.32,23.344,0.0,1.78,1.15,0.91,0
0,9.615,75.063,70.102,6.075,748.0,-0.598,2.812,23.34,23.344,0.0,1.78,1.16,0.91,0
0,9.715,75.063,70.102,6.075,748.0,-0.598,2.812,23.35,23.344,0.0,1.78,1.15,0.91,0
0,9.816,75.284,70.022,6.2,748.0,-0.598,2.812,23.36,23.344,0.0,1.79,1.16,0.91,0
0,9.917,75.284,70.022,6.2,748.0,-0.598,2.812,23.36,23.344,0.0,1.79,1.16,0.91,0
0,10.018,75.284,70.022,6.188,748.0,-0.598,2.812,23.36,23.344,0.0,1.79,1.15,0.91,0
0,10.118,75.284,70.022,6.188,748.0,-0.598,2.812,23.37,23.344,0.0,1.79,1.16,0.91,0
0,10.221,75.063,70.102,6.031,748.0,-0.598,2.812,23.38,23.344,0.0,1.79,1.16,0.91,0
0,10.322,75.063,70.102,6.031,748.0,-0.598,2.812,23.38,23.344,0.0,1.79,1.15,0.91,0
0,10.422,75.063,70.102,6.031,748.0,-0.598,2.812,23.39,23.344,0.0,1.79,1.15,0.91,0
0,10.523,75.063,70.102,6.031,748.0,-0.598,2.812,23.4,23.344,0.0,1.79,1.15,0.91,0
0,10.624,75.063,70.102,6.031,748.0,-0.598,2.812,23.4,23.344,0.0,1.78,1.15,0.91,0
0,10.725,75.063,70.102,6.031,748.0,-0.598,2.812,23.4,23.344,0.0,1.78,1.15,0.91,0
0,10.829,75.063,70.102,6.044,748.0,-0.598,2.812,23.41,23.344,0.0,1.78,1.15,0.91,0
0,10.93,75.063,70.102,6.044,748.0,-0.598,2.812,23.41,23.344,0.0,1.78,1.15,0.91,0
0,11.031,75.063,70.102,6.044,748.0,-0.598,2.812,23.41,23.344,0.0,1.78,1.15,0.91,0
0,11.133,75.058,70.08,6.044,748.0,-0.598,2.812,23.42,23.344,0.0,1.78,1.15,0.91,0
0,11.233,75.058,70.08,6.044,748.0,-0.598,2.812,23.42,23.344,0.0,1.78,1.15,0.91,0
0,11.334,75.058,70.08,6.044,748.0,-0.598,2.812,23.42,23.344,0.0,1.78,1.15,0.91,0
0,11.435,75.058,70.08,6.044,748.0,-0.598,2.812,23.42,23.344,0.0,1.78,1.16,0.91,0
0,11.537,75.063,70.102,6.044,748.0,-0.598,2.812,23.42,23.344,0.0,1.78,1.16,0.91,0
0,11.641,75.063,70.102,6.044,748.0,-0.598,2.812,23.42,23.344,0.0,1.78,1.15,0.91,0
0,11.741,75.063,70.102,6.044,748.0,-0.598,2.812,23.42,23.344,0.0,1.78,1.15,0.91,0
0,11.842,75.063,70.102,6.031,748.0,-0.598,2.812,23.41,23.344,0.0,1.78,1.15,0.91,0
0,11.943,75.063,70.102,6.031,748.0,-0.598,2.812,23.41,23.344,0.0,1.78,1.15,0.91,0
0,12.044,75.063,70.102,6.031,748.0,-0.598,2.812,23.41,23.344,0.0,1.78,1.15,0.91,0
0,12.144,75.063,70.102,6.031,748.0,-0.598,2.812,23.41,23.344,0.0,1.78,1.15,0.91,0
0,12.246,75.063,70.102,6.031,748.0,-0.598,2.812,23.41,23.344,0.0,1.78,1.15,0.91,0
0,12.347,75.063,70.102,6.031,748.0,-0.598,2.812,23.41,23.344,0.0,1.78,1.15,0.91,0
0,12.447,75.063,70.102,6.062,748.0,-0.598,2.812,23.41,23.344,0.0,1.78,1.15,0.91,0
0,12.549,75.063,70.102,6.062,748.0,-0.598,2.812,23.41,23.344,0.0,1.78,1.16,0.91,0
0,12.65,75.063,70.102,6.062,748.0,-0.598,2.812,23.41,23.344,0.0,1.78,1.15,0.91,0
0,12.751,75.063,70.102,6.062,748.0,-0.598,2.812,23.41,23.344,0.0,1.78,1.15,0.91,0
0,12.852,75.063,70.102,6.062,748.0,-0.598,2.812,23.41,23.344,0.0,1.78,1.16,0.91,0
0,12.953,75.063,70.102,6.062,748.0,-0.598,2.812,23.41,23.344,0.0,1.78,1.16,0.91,0
0,13.054,75.063,70.102,6.062,748.0,-0.598,2.812,23.41,23.344,0.0,1.78,1.15,0.91,0
0,13.154,75.063,70.102,6.075,748.0,-0.598,2.812,23.41,23.344,0.0,1.78,1.15,0.91,0
0,13.255,75.063,70.102,6.075,748.0,-0.598,2.812,23.41,23.344,0.0,1.78,1.15,0.91,0
0,13.356,75.063,70.102,6.075,748.0,-0.598,2.812,23.34,23.344,0.0,1.79,1.15,0.91,0
0,13.456,75.063,70.102,6.075,748.0,-0.598,2.812,23.34,23.344,0.0,1.79,1.15,0.91,0
0,13.559,75.063,70.102,6.075,748.0,-0.598,2.812,23.34,23.344,0.0,1.79,1.15,0.91,0
0,13.66,75.063,70.102,6.075,748.0,-0.598,2.812,23.34,23.344,0.0,1.79,1.15,0.91,0
0,13.761,75.063,70.102,6.075,748.0,-0.598,2.812,23.33,23.344,0.0,1.79,1.15,0.91,0
0,13.862,75.063,70.102,6.137,748.0,-0.598,2.812,23.33,23.344,0.0,1.79,1.15,0.91,0
0,13.963,75.063,70.102,6.137,748.0,-0.598,2.812,23.33,23.344,0.0,1.78,1.16,0.91,0
0,14.064,75.063,70.102,6.125,748.0,-0.598,2.812,23.33,23.344,0.0,1.78,1.16,0.91,0
0,14.166,75.063,70.102,6.125,748.0,-0.598,2.812,23.31,23.344,0.0,1.78,1.16,0.91,0
0,14.267,75.063,70.102,6.094,748.0,-0.598,2.812,23.31,23.344,0.0,1.78,1.15,0.91,0
0,14.367,75.063,70.102,6.094,748.0,-0.598,2.812,23.31,23.344,0.0,1.79,1.15,0.91,0
0,14.468,75.063,70.102,6.094,748.0,-0.598,2.812,23.31,23.344,0.0,1.79,1.15,0.91,0
0,14.569,75.063,70.102,6.094,748.0,-0.598,2.812,23.29,23.344,0.0,1.78,1.15,0.91,0
0,14.67,75.063,70.102,6.094,748.0,-0.598,2.812,23.29,23.344,0.0,1.79,1.15,0.91,0
0,14.771,75.063,70.102,6.0,748.0,-0.598,2.812,23.29,23.344,0.0,1.79,1.15,0.91,0
0,14.871,75.063,70.102,6.0,748.0,-0.598,2.812,23.29,23.344,0.0,1.79,1.15,0.91,0
0,14.973,75.063,70.102,6.012,748.0,-0.598,2.812,23.28,23.344,0.0,1.79,1.15,0.91,0
0,15.073,75.063,70.102,6.012,748.0,-0.598,2.812,23.28,23.344,0.0,1.78,1.15,0.91,0
0,15.174,75.063,70.102,6.106,748.0,-0.598,2.812,23.27,23.344,0.0,1.78,1.15,0.91,0
0,15.275,75.063,70.102,6.106,748.0,-0.598,2.812,23.27,23.344,0.0,1.78,1.15,0.91,0
0,15.376,75.063,70.102,6.106,748.0,-0.598,2.812,23.26,23.344,0.0,1.79,1.15,0.91,0
0,15.476,75.063,70.102,6.106,748.0,-0.598,2.812,23.26,23.344,0.0,1.79,1.15,0.91,0
0,15.579,75.063,70.102,6.106,748.0,-0.598,2.812,23.24,23.344,0.0,1.79,1.15,0.91,0
0,15.68,75.063,70.102,6.106,748.0,-0.598,2.812,23.24,23.344,0.0,1.79,1.16,0.91,0
0,15.78,75.063,70.102,6.106,748.0,-0.598,2.812,23.23,23.344,0.0,1.78,1.16,0.91,0
0,15.881,75.063,70.102,6.094,748.0,-0.598,2.812,23.23,23.344,0.0,1.78,1.16,0.91,0
0,15.982,75.063,70.102,6.094,748.0,-0.598,2.812,23.23,23.344,0.0,1.79,1.16,0.91,0
0,16.083,75.063,70.102,6.156,748.0,-0.598,2.812,23.22,23.344,0.0,1.79,1.15,0.91,0
0,16.184,75.063,70.102,6.156,748.0,-0.598,2.812,23.21,23.344,0.0,1.79,1.15,0.91,0
0,16.284,75.063,70.102,6.156,748.0,-0.598,2.812,23.2,23.344,0.0,1.79,1.15,0.91,0
0,16.385,75.063,70.102,6.156,748.0,-0.598,2.812,23.2,23.344,0.0,1.79,1.15,0.91,0
0,16.488,75.063,70.102,6.156,748.0,-0.598,2.812,23.2,23.344,0.0,1.79,1.15,0.91,0
0,16.588,75.063,70.102,6.156,748.0,-0.598,2.812,23.18,23.344,0.0,1.79,1.15,0.91,0
0,16.691,75.063,70.102,6.156,748.0,-0.598,2.812,23.18,23.344,0.0,1.79,1.15,0.91,0
0,16.792,75.063,70.102,6.169,748.0,-0.598,2.812,23.18,23.344,0.0,1.79,1.15,0.91,0
0,16.893,75.063,70.102,6.169,748.0,-0.598,2.812,23.18,23.344,0.0,1.79,1.15,0.91,0
0,16.995,75.058,70.08,6.2,748.0,-0.598,2.812,23.17,23.344,0.0,1.78,1.16,0.91,0
0,17.095,75.058,70.08,6.2,748.0,-0.598,2.812,23.17,23.344,0.0,1.78,1.16,0.91,0
0,17.196,75.058,70.08,6.2,748.0,-0.598,2.812,23.17,23.344,0.0,1.78,1.16,0.91,0
0,17.297,75.058,70.08,6.2,748.0,-0.598,2.812,23.16,23.344,0.0,1.78,1.16,0.91,0
0,17.398,75.058,70.08,6.2,748.0,-0.598,2.812,23.16,23.344,0.0,1.78,1.16,0.91,0
0,17.499,75.063,70.102,6.2,748.0,-0.598,2.812,23.16,23.344,0.0,1.78,1.16,0.91,0
0,17.6,75.063,70.102,6.2,748.0,-0.598,2.812,23.16,23.344,0.0,1.78,1.16,0.91,0
0,17.701,75.063,70.102,6.206,748.0,-0.598,2.812,23.16,23.344,0.0,1.79,1.16,0.91,0
0,17.804,75.063,70.102,6.206,748.0,-0.598,2.812,23.16,23.344,0.0,1.79,1.16,0.91,0
0,17.905,75.058,70.08,6.206,748.0,-0.598,2.812,23.15,23.344,0.0,1.79,1.16,0.91,0
0,18.007,75.058,70.08,6.206,748.0,-0.598,2.812,23.15,23.344,0.0,1.79,1.16,0.91,0
0,18.109,75.058,70.08,6.206,748.0,-0.598,2.812,23.15,23.344,0.0,1.79,1.16,0.91,0
0,18.209,75.058,70.08,6.206,748.0,-0.598,2.812,23.15,23.344,0.0,1.79,1.16,0.91,0
0,18.31,75.058,70.08,6.206,748.0,-0.598,2.812,23.14,23.344,0.0,1.79,1.16,0.91,0
0,18.411,75.063,70.102,6.206,748.0,-0.598,2.812,23.14,23.344,0.0,1.79,1.16,0.91,0
0,18.512,75.063,70.102,6.206,748.0,-0.598,2.812,23.14,23.344,0.0,1.79,1.16,0.91,0
0,18.612,75.063,70.102,6.206,748.0,-0.598,2.812,23.13,23.344,0.0,1.79,1.16,0.91,0
0,18.713,75.063,70.102,6.206,748.0,-0.598,2.812,23.12,23.344,0.0,1.79,1.16,0.91,0
0,18.817,75.063,70.102,6.206,748.0,-0.598,2.812,23.12,23.344,0.0,1.79,1.16,0.91,0
0,18.918,75.063,70.102,6.206,748.0,-0.598,2.812,23.12,23.344,0.0,1.79,1.16,0.91,0
0,19.018,75.063,70.102,6.206,748.0,-0.598,2.812,23.12,23.344,0.0,1.79,1.16,0.91,0
0,19.119,75.063,70.102,6.206,748.0,-0.598,2.812,23.11,23.344,0.0,1.79,1.16,0.91,0
0,19.22,75.063,70.102,6.188,748.0,-0.598,2.812,23.11,23.344,0.0,1.79,1.16,0.91,0
0,19.321,75.063,70.102,6.188,748.0,-0.598,2.812,23.11,23.344,0.0,1.79,1.16,0.91,0
0,19.422,75.058,70.08,6.188,748.0,-0.598,2.812,23.11,23.344,0.0,1.79,1.16,0.91,0
0,19.523,75.058,70.08,6.188,748.0,-0.598,2.812,23.1,23.344,0.0,1.79,1.16,0.91,0
0,19.623,75.058,70.08,6.188,748.0,-0.598,2.812,23.1,23.344,0.0,1.79,1.16,0.91,0
0,19.724,75.063,70.102,6.188,748.0,-0.598,2.812,23.1,23.344,0.0,1.79,1.16,0.91,0
0,19.828,75.063,70.102,6.188,748.0,-0.598,2.812,23.1,23.344,0.0,1.79,1.16,0.91,0
0,19.93,75.063,70.102,6.188,748.0,-0.598,2.812,23.09,23.344,0.0,1.79,1.16,0.91,0
0,20.03,75.063,70.102,6.188,748.0,-0.598,2.812,23.09,23.344,0.0,1.79,1.16,0.91,0
0,20.131,75.063,70.102,6.188,748.0,-0.598,2.812,23.09,23.344,0.0,1.79,1.16,0.91,0
0,20.232,75.063,70.102,6.188,748.0,-0.598,2.812,23.09,23.344,0.0,1.79,1.16,0.91,0
0,20.333,75.063,70.102,6.188,748.0,-0.598,2.812,23.09,23.344,0.0,1.79,1.16,0.91,0
0,20.433,75.063,70.102,6.188,748.0,-0.598,2.812,23.08,23.344,0.0,1.79,1.16,0.91,0
0,20.536,75.063,70.102,6.188,748.0,-0.598,2.812,23.08,23.344,0.0,1.79,1.16,0.91,0
0,20.637,75.063,70.102,6.188,748.0,-0.598,2.812,23.08,23.344,0.0,1.79,1.16,0.91,0
0,20.738,75.058,70.08,6.188,748.0,-0.598,2.812,23.08,23.344,0.0,1.79,1.16,0.91,0
0,20.839,75.058,70.08,6.188,748.0,-0.598,2.812,23.08,23.344,0.0,1.79,1.16,0.91,0
0,20.94,75.058,70.08,6.2,748.0,-0.598,2.812,23.11,23.344,0.0,1.79,1.16,0.91,0
0,21.041,75.058,70.08,6.2,748.0,-0.598,2.812,23.11,23.344,0.0,1.79,1.16,0.91,0
0,21.142,75.058,70.08,6.2,748.0,-0.598,2.812,23.11,23.344,0.0,1.79,1.16,0.91,0
0,21.242,75.058,70.08,6.2,748.0,-0.598,2.812,23.11,23.344,0.0,1.79,1.16,0.91,0
0,21.345,75.058,70.08,6.2,748.0,-0.598,2.812,23.11,23.344,0.0,1.79,1.16,0.91,0
0,21.445,75.058,70.08,6.2,748.0,-0.598,2.812,23.11,23.344,0.0,1.78,1.16,0.91,0
0,21.546,75.058,70.08,6.2,748.0,-0.598,2.812,23.11,23.344,0.0,1.78,1.16,0.91,0
0,21.647,75.063,70.102,6.2,748.0,-0.598,2.812,23.11,23.344,0.0,1.78,1.16,0.91,0
0,21.747,75.063,70.102,6.2,748.0,-0.598,2.812,23.11,23.344,0.0,1.78,1.16,0.91,0
0,21.849,75.063,70.102,6.206,748.0,-0.598,2.812,23.18,23.344,0.0,1.78,1.16,0.91,0
0,21.951,75.063,70.102,6.206,748.0,-0.598,2.812,23.18,23.344,0.0,1.79,1.16,0.91,0
0,22.052,75.063,70.102,6.175,748.0,-0.598,2.812,23.18,23.344,0.0,1.79,1.16,0.91,0
0,22.153,75.063,70.102,6.175,748.0,-0.598,2.812,23.18,23.344,0.0,1.79,1.16,0.91,0
0,22.254,75.063,70.102,6.175,748.0,-0.598,2.812,23.18,23.344,0.0,1.79,1.16,0.91,0
0,22.357,75.063,70.102,6.175,748.0,-0.598,2.812,23.18,23.344,0.0,1.79,1.16,0.91,0
0,22.458,75.063,70.102,6.175,748.0,-0.598,2.812,23.18,23.344,0.0,1.78,1.15,0.91,0
0,22.559,75.063,70.102,6.175,748.0,-0.598,2.812,23.18,23.344,0.0,1.78,1.16,0.91,0
0,22.66,75.063,70.102,6.175,748.0,-0.598,2.812,23.18,23.344,0.0,1.78,1.16,0.91,0
0,22.764,75.063,70.102,6.175,748.0,-0.598,2.812,23.18,23.344,0.0,1.78,1.16,0.91,0
0,22.865,75.063,70.102,6.169,748.0,-0.598,2.812,23.18,23.344,0.0,1.79,1.16,0.91,0
0,22.966,75.063,70.102,6.137,748.0,-0.598,2.812,23.18,23.344,0.0,1.79,1.16,0.91,0
0,23.066,75.063,70.102,6.137,748.0,-0.598,2.812,23.18,23.344,0.0,1.79,1.16,0.91,0
0,23.169,75.063,70.102,6.137,748.0,-0.598,2.812,23.18,23.344,0.0,1.78,1.15,0.91,0
0,23.27,75.063,70.102,6.137,748.0,-0.598,2.812,23.22,23.344,0.0,1.79,1.15,0.91,0
0,23.371,75.063,70.102,6.137,748.0,-0.598,2.812,23.22,23.344,0.0,1.79,1.15,0.91,0
0,23.471,75.063,70.102,6.137,748.0,-0.598,2.812,23.22,23.344,0.0,1.79,1.16,0.91,0
0,23.572,75.063,70.102,6.137,748.0,-0.598,2.812,23.22,23.344,0.0,1.79,1.15,0.91,0
0,23.673,75.063,70.102,6.137,748.0,-0.598,2.812,23.23,23.344,0.0,1.79,1.15,0.91,0
0,23.774,75.063,70.102,6.137,748.0,-0.598,2.812,23.23,23.344,0.0,1.79,1.16,0.91,0
0,23.875,75.063,70.102,6.137,748.0,-0.598,2.812,23.23,23.344,0.0,1.79,1.16,0.91,0
0,23.976,75.063,70.102,6.137,748.0,-0.598,2.812,23.23,23.344,0.0,1.79,1.16,0.91,0
0,24.077,75.063,70.102,6.137,748.0,-0.598,2.812,23.24,23.344,0.0,1.79,1.16,0.91,0
0,24.178,75.063,70.102,6.125,748.0,-0.598,2.812,23.24,23.344,0.0,1.79,1.16,0.91,0
0,24.279,75.063,70.102,6.094,748.0,-0.598,2.812,23.25,23.344,0.0,1.78,1.16,0.91,0
