,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,1.816,75.062,60.976,1.966,736.0,-0.598,25.25,0.91,3.71,34.454,1.7,0.0,23.344
0,1.917,75.029,60.943,1.997,736.0,-0.598,25.25,0.91,3.71,34.454,1.7,0.0,23.344
0,2.017,75.029,60.943,1.997,776.0,-0.598,25.25,0.91,3.71,34.454,1.7,0.0,23.344
0,2.119,75.029,60.943,1.997,776.0,-0.598,25.25,0.91,3.71,34.454,1.7,0.0,23.344
0,2.22,75.029,60.943,1.997,776.0,-0.598,25.25,0.91,3.7,34.454,1.7,0.0,23.344
0,2.32,75.442,60.604,1.919,776.0,-0.598,25.25,0.91,3.7,34.454,1.7,0.0,23.344
0,2.421,75.442,60.604,1.919,776.0,-0.598,25.25,0.91,3.7,34.454,1.7,0.0,23.344
0,2.522,75.442,60.604,1.919,772.0,-0.598,25.25,0.92,3.7,34.454,1.7,0.0,23.344
0,2.623,75.442,60.604,1.919,772.0,-0.598,25.25,0.92,3.71,34.454,1.7,0.0,23.344
0,2.723,75.387,60.549,1.887,772.0,-0.598,25.25,0.91,3.71,34.454,1.7,0.0,23.344
0,2.825,75.376,60.538,1.88,772.0,-0.598,25.25,0.92,3.71,34.454,1.7,0.0,23.344
0,2.926,75.376,60.538,1.88,788.0,-0.598,25.25,0.92,3.71,34.454,1.7,0.0,23.344
0,3.027,75.376,60.538,1.88,788.0,-0.598,25.25,0.91,3.71,34.454,1.7,0.0,23.344
0,3.128,75.376,60.538,1.88,788.0,-0.598,25.25,0.92,3.71,34.454,1.7,0.0,23.344
0,3.229,75.322,60.733,1.903,788.0,-0.598,25.25,0.92,3.71,34.454,1.7,0.0,23.344
0,3.33,75.322,60.733,1.903,788.0,-0.598,25.25,0.92,3.7,34.454,1.7,0.0,23.344
0,3.431,75.322,60.733,1.898,776.0,-0.598,25.25,0.91,3.69,34.454,1.7,0.0,23.344
0,3.531,75.354,60.516,1.805,776.0,-0.598,25.25,0.91,3.66,34.454,1.7,0.0,23.344
0,3.633,75.354,60.516,1.805,776.0,-0.598,25.25,0.91,3.66,34.454,1.7,0.0,23.344
0,3.734,75.387,60.549,1.727,776.0,-0.598,25.25,0.91,3.65,34.454,1.7,0.0,23.344
0,3.834,75.387,60.549,1.727,776.0,-0.598,25.25,0.91,3.63,34.454,1.7,0.0,23.344
0,3.935,75.387,60.549,1.727,764.0,-0.598,25.25,0.91,3.63,34.454,1.7,0.0,23.344
0,4.036,75.387,60.549,1.727,764.0,-0.598,25.25,0.91,3.62,34.454,1.7,0.0,23.344
0,4.136,75.442,60.604,1.367,764.0,-0.598,25.25,0.91,3.61,34.454,1.7,0.0,23.344
0,4.237,75.442,60.604,1.367,764.0,-0.598,25.25,0.91,3.61,34.454,1.7,0.0,23.344
0,4.337,75.442,60.604,1.372,764.0,-0.598,25.25,0.91,3.59,34.454,1.69,0.0,23.344
0,4.438,75.442,60.604,1.372,764.0,-0.598,25.25,0.91,3.59,34.454,1.69,0.0,23.344
0,4.54,75.463,60.626,1.239,764.0,-0.598,25.25,0.91,3.58,34.454,1.69,0.0,23.344
0,4.641,75.485,60.648,1.114,764.0,-0.598,25.25,0.91,3.58,34.454,1.69,0.0,23.344
0,4.741,75.485,60.648,1.114,764.0,-0.598,25.25,0.91,3.58,34.454,1.69,0.0,23.344
0,4.842,75.485,60.648,1.114,760.0,-0.598,25.25,0.91,3.58,34.454,1.69,0.0,23.344
0,4.943,75.485,60.648,1.114,760.0,-0.598,25.25,0.91,3.58,34.454,1.69,0.0,23.344
0,5.043,75.474,60.637,1.083,760.0,-0.598,25.25,0.91,3.59,34.454,1.69,0.0,23.344
0,5.144,75.474,60.637,1.083,760.0,-0.598,25.25,0.91,3.6,34.454,1.69,0.0,23.344
0,5.245,75.474,60.637,1.083,760.0,-0.598,25.25,0.91,3.6,34.454,1.69,0.0,23.344
0,5.346,75.474,60.637,1.083,760.0,-0.598,25.25,0.91,3.61,34.454,1.69,0.0,23.344
0,5.446,75.474,60.637,1.2,760.0,-0.598,25.25,0.91,3.61,34.454,1.7,0.0,23.344
0,5.548,75.474,60.637,1.317,760.0,-0.598,25.25,0.91,3.63,34.454,1.7,0.0,23.344
0,5.649,75.474,60.637,1.317,760.0,-0.598,25.25,0.91,3.63,34.454,1.7,0.0,23.344
0,5.75,75.474,60.637,1.317,760.0,-0.598,25.25,0.91,3.65,34.454,1.7,0.0,23.344
0,5.851,75.474,60.637,1.317,756.0,-0.598,25.25,0.91,3.65,34.454,1.7,0.0,23.344
0,5.953,75.474,60.637,1.63,756.0,-0.598,25.25,0.92,3.68,34.454,1.7,0.0,23.344
0,6.053,75.474,60.637,1.63,756.0,-0.598,25.25,0.92,3.68,34.454,1.7,0.0,23.344
0,6.153,75.474,60.637,1.63,752.0,-0.598,25.25,0.92,3.68,34.454,1.7,0.0,23.344
0,6.254,75.474,60.637,1.63,752.0,-0.598,25.25,0.91,3.68,34.454,1.7,0.0,23.344
0,6.354,75.474,60.637,1.716,752.0,-0.598,25.25,0.92,3.69,34.454,1.7,0.0,23.344
0,6.454,75.463,60.626,1.802,752.0,-0.598,25.25,0.92,3.69,34.454,1.7,0.0,23.344
0,6.556,75.463,60.626,1.802,752.0,-0.598,25.25,0.91,3.69,34.454,1.7,0.0,23.344
0,6.657,75.463,60.626,1.797,748.0,-0.598,25.25,0.91,3.69,34.454,1.7,0.0,23.344
0,6.757,75.463,60.626,1.797,748.0,-0.598,25.25,0.91,3.69,34.454,1.7,0.0,23.344
0,6.859,75.463,60.626,1.719,748.0,-0.598,25.25,0.92,3.68,34.454,1.7,0.0,23.344
0,6.96,75.463,60.626,1.719,748.0,-0.598,25.25,0.92,3.66,34.454,1.7,0.0,23.344
0,7.06,75.463,60.626,1.719,752.0,-0.598,25.25,0.91,3.66,34.454,1.7,0.0,23.344
0,7.161,75.463,60.626,1.719,752.0,-0.598,25.25,0.91,3.65,34.454,1.7,0.0,23.344
0,7.262,75.474,60.637,1.391,752.0,-0.598,25.25,0.91,3.63,34.454,1.7,0.0,23.344
0,7.363,75.474,60.637,1.391,752.0,-0.598,25.25,0.91,3.62,34.454,1.7,0.0,23.344
0,7.463,75.474,60.637,1.391,752.0,-0.598,25.25,0.91,3.62,34.454,1.7,0.0,23.344
0,7.563,75.474,60.637,1.395,752.0,-0.598,25.25,0.91,3.61,34.454,1.7,0.0,23.344
0,7.664,75.474,60.637,1.395,752.0,-0.598,25.25,0.91,3.59,34.454,1.69,0.0,23.344
0,7.766,75.485,60.648,1.395,752.0,-0.598,25.25,0.91,3.59,34.454,1.69,0.0,23.344
0,7.867,75.485,60.648,1.395,752.0,-0.598,25.25,0.91,3.59,34.454,1.69,0.0,23.344
0,7.968,75.485,60.648,1.395,752.0,-0.598,25.25,0.91,3.59,34.454,1.69,0.0,23.344
0,8.069,75.485,60.648,1.395,752.0,-0.598,25.25,0.91,3.59,34.454,1.69,0.0,23.344
0,8.17,75.463,60.626,1.137,752.0,-0.598,25.25,0.91,3.58,34.454,1.69,0.0,23.344
0,8.27,75.463,60.626,1.137,752.0,-0.598,25.25,0.91,3.58,34.454,1.69,0.0,23.344
0,8.371,75.463,60.626,1.137,752.0,-0.598,25.25,0.91,3.58,34.454,1.69,0.0,23.344
0,8.472,75.463,60.626,1.133,748.0,-0.598,25.25,0.91,3.58,34.454,1.69,0.0,23.344
0,8.573,75.474,60.637,1.125,748.0,-0.598,25.25,0.91,3.59,34.454,1.69,0.0,23.344
0,8.674,75.485,60.648,1.055,748.0,-0.598,25.25,0.91,3.61,34.454,1.69,0.0,23.344
0,8.774,75.485,60.648,1.055,748.0,-0.598,25.25,0.91,3.61,34.454,1.69,0.0,23.344
0,8.875,75.485,60.648,1.055,748.0,-0.598,25.25,0.91,3.63,34.454,1.7,0.0,23.344
0,8.975,75.485,60.648,1.055,748.0,-0.598,25.25,0.91,3.63,34.454,1.7,0.0,23.344
0,9.076,75.485,60.648,1.281,748.0,-0.598,25.25,0.91,3.65,34.454,1.7,0.0,23.344
0,9.177,75.485,60.648,1.281,748.0,-0.598,25.25,0.91,3.65,34.454,1.7,0.0,23.344
0,9.278,75.485,60.648,1.281,748.0,-0.598,25.25,0.91,3.66,34.454,1.7,0.0,23.344
0,9.379,75.485,60.648,1.286,748.0,-0.598,25.25,0.91,3.68,34.454,1.7,0.0,23.344
0,9.481,75.485,60.648,1.395,748.0,-0.598,25.25,0.91,3.68,34.454,1.7,0.0,23.344
0,9.581,75.485,60.648,1.614,748.0,-0.598,25.25,0.91,3.7,34.454,1.7,0.0,23.344
0,9.683,75.485,60.648,1.614,748.0,-0.598,25.25,0.92,3.71,34.454,1.7,0.0,23.344
0,9.784,75.485,60.648,1.614,748.0,-0.598,25.25,0.92,3.71,34.454,1.7,0.0,23.344
0,9.885,75.485,60.648,1.614,748.0,-0.598,25.25,0.91,3.71,34.454,1.7,0.0,23.344
0,9.985,75.301,60.972,1.903,748.0,-0.598,25.25,0.91,3.71,34.454,1.71,0.0,23.344
0,10.086,75.301,60.972,1.903,748.0,-0.598,25.25,0.92,3.71,34.454,1.71,0.0,23.344
0,10.187,75.301,60.972,1.903,748.0,-0.598,25.25,0.92,3.71,34.454,1.71,0.0,23.344
0,10.287,75.301,60.972,1.903,748.0,-0.598,25.25,0.91,3.71,34.454,1.71,0.0,23.344
0,10.388,75.247,60.916,1.887,748.0,-0.598,25.25,0.91,3.7,34.454,1.7,0.0,23.344
0,10.489,75.431,60.593,1.778,748.0,-0.598,25.25,0.91,3.69,34.454,1.7,0.0,23.344
0,10.59,75.431,60.593,1.778,748.0,-0.598,25.25,0.91,3.69,34.454,1.7,0.0,23.344
0,10.691,75.431,60.593,1.778,748.0,-0.598,25.25,0.91,3.68,34.454,1.7,0.0,23.344
0,10.793,75.431,60.593,1.775,748.0,-0.598,25.25,0.91,3.66,34.454,1.7,0.0,23.344
0,10.894,75.474,60.637,1.533,748.0,-0.598,25.25,0.91,3.66,34.454,1.7,0.0,23.344
0,10.994,75.474,60.637,1.533,748.0,-0.598,25.25,0.91,3.66,34.454,1.7,0.0,23.344
0,11.095,75.474,60.637,1.533,748.0,-0.598,25.25,0.91,3.63,34.454,1.7,0.0,23.344
0,11.196,75.474,60.637,1.533,748.0,-0.598,25.25,0.91,3.62,34.454,1.7,0.0,23.344
0,11.298,75.485,60.648,1.337,748.0,-0.598,25.25,0.91,3.62,34.454,1.69,0.0,23.344
0,11.398,75.485,60.648,1.142,748.0,-0.598,25.25,0.91,3.62,34.454,1.69,0.0,23.344
0,11.498,75.485,60.648,1.142,748.0,-0.598,25.25,0.91,3.59,34.454,1.69,0.0,23.344
0,11.6,75.485,60.648,1.145,748.0,-0.598,25.25,0.91,3.59,34.454,1.69,0.0,23.344
0,11.701,75.485,60.648,1.145,748.0,-0.598,25.25,0.91,3.59,34.454,1.69,0.0,23.344
0,11.802,75.474,60.637,1.028,748.0,-0.598,25.25,0.91,3.59,34.454,1.69,0.0,23.344
0,11.902,75.474,60.637,1.028,748.0,-0.598,25.25,0.91,3.59,34.454,1.69,0.0,23.344
0,12.004,75.474,60.637,1.028,748.0,-0.598,25.25,0.91,3.59,34.454,1.69,0.0,23.344
0,12.105,75.474,60.637,1.028,748.0,-0.598,25.25,0.91,3.59,34.454,1.69,0.0,23.344
0,12.207,75.485,60.648,1.13,748.0,-0.598,25.25,0.91,3.6,34.454,1.69,0.0,23.344
0,12.309,75.485,60.648,1.177,748.0,-0.598,25.25,0.91,3.61,34.454,1.69,0.0,23.344
0,12.41,75.485,60.648,1.177,748.0,-0.598,25.25,0.91,3.61,34.454,1.69,0.0,23.344
0,12.511,75.485,60.648,1.177,748.0,-0.598,25.25,0.91,3.62,34.454,1.69,0.0,23.344
0,12.612,75.485,60.648,1.177,748.0,-0.598,25.25,0.91,3.63,34.454,1.69,0.0,23.344
0,12.713,75.485,60.648,1.395,748.0,-0.598,25.25,0.91,3.63,34.454,1.7,0.0,23.344
0,12.814,75.485,60.648,1.395,748.0,-0.598,25.25,0.91,3.65,34.454,1.7,0.0,23.344
0,12.915,75.485,60.648,1.395,748.0,-0.598,25.25,0.91,3.66,34.454,1.7,0.0,23.344
0,13.015,75.485,60.648,1.395,748.0,-0.598,25.25,0.91,3.66,34.454,1.7,0.0,23.344
0,13.116,75.485,60.648,1.528,748.0,-0.598,25.25,0.91,3.68,34.454,1.7,0.0,23.344
0,13.216,75.485,60.648,1.669,748.0,-0.598,25.25,0.91,3.7,34.454,1.7,0.0,23.344
0,13.317,75.485,60.648,1.669,748.0,-0.598,25.25,0.91,3.7,34.454,1.7,0.0,23.344
0,13.418,75.485,60.648,1.669,748.0,-0.598,25.25,0.91,3.7,34.454,1.7,0.0,23.344
0,13.519,75.485,60.648,1.669,748.0,-0.598,25.25,0.91,3.7,34.454,1.7,0.0,23.344
0,13.62,75.474,60.637,1.669,748.0,-0.598,25.25,0.91,3.7,34.454,1.7,0.0,23.344
0,13.721,75.474,60.637,1.669,748.0,-0.598,25.25,0.91,3.7,34.454,1.7,0.0,23.344
0,13.822,75.474,60.637,1.669,748.0,-0.598,25.25,0.92,3.7,34.454,1.7,0.0,23.344
0,13.922,75.474,60.637,1.669,748.0,-0.598,25.25,0.91,3.7,34.454,1.7,0.0,23.344
0,14.024,75.007,60.92,1.716,748.0,-0.598,25.25,0.91,3.69,34.454,1.7,0.0,23.344
0,14.125,75.029,60.943,1.762,748.0,-0.598,25.25,0.91,3.69,34.454,1.7,0.0,23.344
0,14.226,75.029,60.943,1.762,748.0,-0.598,25.25,0.91,3.67,34.454,1.7,0.0,23.344
0,14.327,75.029,60.943,1.762,748.0,-0.598,25.25,0.91,3.66,34.454,1.7,0.0,23.344
0,14.427,75.029,60.943,1.758,748.0,-0.598,25.25,0.91,3.66,34.454,1.7,0.0,23.344
0,14.528,75.334,60.755,1.633,748.0,-0.598,25.25,0.91,3.64,34.454,1.7,0.0,23.344
0,14.629,75.334,60.755,1.633,748.0,-0.598,25.25,0.91,3.64,34.454,1.7,0.0,23.344
0,14.73,75.334,60.755,1.633,748.0,-0.598,25.25,0.91,3.64,34.454,1.7,0.0,23.344
0,14.83,75.334,60.755,1.633,752.0,-0.598,25.25,0.91,3.63,34.454,1.7,0.0,23.344
0,14.932,75.214,60.882,1.523,752.0,-0.598,25.25,0.91,3.63,34.454,1.69,0.0,23.344
0,15.034,75.474,60.637,1.312,752.0,-0.598,25.25,0.91,3.61,34.454,1.69,0.0,23.344
0,15.135,75.474,60.637,1.312,752.0,-0.598,25.25,0.91,3.61,34.454,1.69,0.0,23.344
0,15.236,75.474,60.637,1.312,740.0,-0.598,25.25,0.91,3.61,34.454,1.69,0.0,23.344
0,15.337,75.474,60.637,1.312,740.0,-0.598,25.25,0.91,3.6,34.454,1.69,0.0,23.344
0,15.437,75.452,60.615,1.156,740.0,-0.598,25.25,0.91,3.6,34.454,1.69,0.0,23.344
0,15.537,75.452,60.615,1.156,740.0,-0.598,25.25,0.91,3.6,34.454,1.69,0.0,23.344
0,15.638,75.452,60.615,1.156,740.0,-0.598,25.25,0.91,3.61,34.454,1.69,0.0,23.344
0,15.74,75.452,60.615,1.156,720.0,-0.598,25.25,0.91,3.62,34.454,1.69,0.0,23.344
0,15.841,75.452,60.615,1.18,720.0,-0.598,25.25,0.91,3.62,34.454,1.69,0.0,23.344
0,15.941,75.452,60.615,1.18,720.0,-0.598,25.25,0.91,3.62,34.454,1.69,0.0,23.344
0,16.043,75.442,60.604,1.195,720.0,-0.598,25.25,0.91,3.63,34.454,1.69,0.0,23.344
0,16.144,75.442,60.604,1.195,656.0,-0.598,25.25,0.91,3.63,34.454,1.7,0.0,23.344
0,16.245,75.442,60.604,1.195,656.0,-0.598,25.25,0.91,3.65,34.454,1.7,0.0,23.344
0,16.346,75.452,60.615,1.391,656.0,-0.598,25.25,0.91,3.66,34.454,1.7,0.0,23.344
0,16.447,75.452,60.615,1.391,656.0,-0.598,25.25,0.91,3.66,34.454,1.7,0.0,23.344
0,16.548,75.452,60.615,1.391,656.0,-0.598,25.25,0.91,3.66,34.454,1.7,0.0,23.344
0,16.648,75.452,60.615,1.391,740.0,-0.598,25.25,0.91,3.68,34.454,1.7,0.0,23.344
0,16.749,75.3,60.711,1.516,740.0,-0.598,25.25,0.91,3.69,34.454,1.7,0.0,23.344
0,16.85,75.3,60.711,1.516,740.0,-0.598,25.25,0.92,3.7,34.454,1.7,0.0,23.344
0,16.951,75.223,60.635,1.578,740.0,-0.598,25.25,0.92,3.7,34.454,1.7,0.0,23.344
0,17.051,75.223,60.635,1.578,744.0,-0.598,25.25,0.91,3.7,34.454,1.7,0.0,23.344
0,17.153,75.223,60.635,1.578,744.0,-0.598,25.25,0.92,3.7,34.454,1.7,0.0,23.344
0,17.254,75.223,60.635,1.578,744.0,-0.598,25.25,0.91,3.7,34.454,1.7,0.0,23.344
0,17.355,75.343,60.505,1.688,744.0,-0.598,25.25,0.91,3.7,34.454,1.7,0.0,23.344
0,17.455,75.343,60.505,1.688,744.0,-0.598,25.25,0.91,3.69,34.454,1.7,0.0,23.344
0,17.557,75.343,60.505,1.692,744.0,-0.598,25.25,0.91,3.69,34.454,1.7,0.0,23.344
0,17.658,75.245,60.656,1.606,744.0,-0.598,25.25,0.91,3.68,34.454,1.7,0.0,23.344
0,17.759,75.245,60.656,1.606,744.0,-0.598,25.25,0.91,3.67,34.454,1.7,0.0,23.344
0,17.86,75.136,60.547,1.528,744.0,-0.598,25.25,0.91,3.65,34.454,1.7,0.0,23.344
0,17.961,75.136,60.547,1.528,688.0,-0.598,25.25,0.91,3.63,34.454,1.7,0.0,23.344
0,18.063,75.136,60.547,1.528,688.0,-0.598,25.25,0.91,3.63,34.454,1.7,0.0,23.344
0,18.163,75.016,60.678,1.239,688.0,-0.598,25.25,0.91,3.61,34.454,1.7,0.0,23.344
0,18.264,75.016,60.678,1.239,688.0,-0.598,25.25,0.91,3.61,34.454,1.7,0.0,23.344
0,18.365,75.016,60.678,1.239,688.0,-0.598,25.25,0.91,3.61,34.454,1.7,0.0,23.344
0,18.466,75.016,60.678,1.236,740.0,-0.598,25.25,0.91,3.59,34.454,1.7,0.0,23.344
0,18.566,75.3,60.711,1.197,740.0,-0.598,25.25,0.91,3.59,34.454,1.7,0.0,23.344
0,18.667,75.083,60.998,1.173,740.0,-0.598,25.25,0.91,3.59,34.454,1.7,0.0,23.344
0,18.768,75.083,60.998,1.173,740.0,-0.598,25.25,0.91,3.58,34.454,1.69,0.0,23.344
0,18.869,75.083,60.998,1.173,740.0,-0.598,25.25,0.91,3.59,34.454,1.69,0.0,23.344
0,18.969,75.083,60.998,1.173,744.0,-0.598,25.25,0.91,3.59,34.454,1.69,0.0,23.344
0,19.07,75.409,60.571,1.197,744.0,-0.598,25.25,0.91,3.59,34.454,1.69,0.0,23.344
0,19.172,75.409,60.571,1.197,744.0,-0.598,25.25,0.91,3.6,34.454,1.69,0.0,23.344
0,19.272,75.409,60.571,1.197,744.0,-0.598,25.25,0.91,3.61,34.454,1.69,0.0,23.344
0,19.372,75.409,60.571,1.2,744.0,-0.598,25.25,0.91,3.61,34.454,1.69,0.0,23.344
0,19.474,75.409,60.571,1.341,744.0,-0.598,25.25,0.91,3.61,34.454,1.7,0.0,23.344
0,19.574,75.409,60.571,1.341,744.0,-0.598,25.25,0.91,3.64,34.454,1.7,0.0,23.344
0,19.675,75.409,60.571,1.411,744.0,-0.598,25.25,0.91,3.64,34.454,1.7,0.0,23.344
0,19.776,75.409,60.571,1.411,748.0,-0.598,25.25,0.91,3.64,34.454,1.7,0.0,23.344
0,19.877,75.409,60.571,1.411,748.0,-0.598,25.25,0.91,3.64,34.454,1.7,0.0,23.344
0,19.977,75.213,60.623,1.567,748.0,-0.598,25.25,0.92,3.64,34.454,1.7,0.0,23.344
0,20.079,75.213,60.623,1.567,748.0,-0.598,25.25,0.92,3.64,34.454,1.7,0.0,23.344
0,20.179,75.213,60.623,1.567,748.0,-0.598,25.25,0.91,3.66,34.454,1.7,0.0,23.344
0,20.28,75.213,60.623,1.567,748.0,-0.598,25.25,0.92,3.66,34.454,1.7,0.0,23.344
0,20.381,75.213,60.623,1.567,748.0,-0.598,25.25,0.91,3.66,34.454,1.7,0.0,23.344
0,20.482,75.213,60.623,1.567,748.0,-0.598,25.25,0.91,3.66,34.454,1.7,0.0,23.344
0,20.583,75.202,60.613,1.567,748.0,-0.598,25.25,0.92,3.66,34.454,1.7,0.0,23.344
0,20.683,75.202,60.613,1.567,748.0,-0.598,25.25,0.92,3.66,34.454,1.7,0.0,23.344
0,20.785,75.202,60.613,1.567,744.0,-0.598,25.25,0.91,3.65,34.454,1.7,0.0,23.344
0,20.891,75.114,60.526,1.552,744.0,-0.598,25.25,0.91,3.66,34.454,1.7,0.0,23.344
0,20.991,75.114,60.526,1.552,744.0,-0.598,25.25,0.91,3.65,34.454,1.7,0.0,23.344
0,21.093,75.114,60.526,1.552,744.0,-0.598,25.25,0.91,3.65,34.454,1.7,0.0,23.344
0,21.194,75.114,60.526,1.552,744.0,-0.598,25.25,0.91,3.65,34.454,1.7,0.0,23.344
0,21.295,75.431,60.593,1.575,744.0,-0.598,25.25,0.91,3.65,34.454,1.7,0.0,23.344
0,21.395,75.431,60.593,1.575,744.0,-0.598,25.25,0.91,3.65,34.454,1.7,0.0,23.344
0,21.496,75.052,61.232,1.622,744.0,-0.598,25.25,0.91,3.65,34.454,1.7,0.0,23.344
0,21.597,75.052,61.232,1.622,744.0,-0.598,25.25,0.91,3.66,34.454,1.7,0.0,23.344
0,21.698,75.052,61.232,1.622,728.0,-0.598,25.25,0.91,3.66,34.454,1.7,0.0,23.344
0,21.799,75.052,61.232,1.622,728.0,-0.598,25.25,0.91,3.7,34.454,1.7,0.0,23.344
0,21.901,75.062,60.976,1.442,728.0,-0.598,25.25,0.91,3.7,34.454,1.7,0.0,23.344
0,22.002,75.062,60.976,1.442,728.0,-0.598,25.25,0.92,3.72,34.454,1.7,0.0,23.344
0,22.103,75.062,60.976,1.442,732.0,-0.598,25.25,0.92,3.72,34.454,1.7,0.0,23.344
0,22.203,75.062,60.976,1.653,732.0,-0.598,25.25,0.91,3.74,34.454,1.7,0.0,23.344
0,22.304,75.062,60.976,1.653,732.0,-0.598,25.25,0.92,3.78,34.454,1.71,0.0,23.344
0,22.405,75.051,60.964,1.872,732.0,-0.598,25.25,0.92,3.8,34.454,1.71,0.0,23.344
0,22.506,75.051,60.964,1.872,732.0,-0.598,25.25,0.92,3.8,34.454,1.71,0.0,23.344
0,22.607,75.051,60.964,1.872,768.0,-0.598,25.25,0.92,3.8,34.454,1.71,0.0,23.344
0,22.708,75.051,60.964,1.872,768.0,-0.598,25.25,0.92,3.86,34.454,1.71,0.0,23.344
0,22.809,75.038,60.7,2.337,768.0,-0.598,25.25,0.92,3.88,34.454,1.71,0.0,23.344
0,22.91,75.038,60.7,2.337,768.0,-0.598,25.25,0.92,3.88,34.454,1.72,0.0,23.344
0,23.011,75.038,60.7,2.337,760.0,-0.598,25.25,0.92,3.88,34.454,1.72,0.0,23.344
0,23.113,75.375,60.289,2.509,760.0,-0.598,25.25,0.92,3.88,34.454,1.72,0.0,23.344
0,23.214,75.375,60.289,2.509,760.0,-0.598,25.25,0.92,3.91,34.454,1.72,0.0,23.344
0,23.315,75.037,60.458,2.853,760.0,-0.598,25.25,0.92,3.91,34.454,1.72,0.0,23.344
0,23.415,75.037,60.458,2.853,760.0,-0.598,25.25,0.92,3.91,34.454,1.72,0.0,23.344
0,23.516,75.037,60.458,2.853,760.0,-0.598,25.25,0.92,3.91,34.454,1.72,0.0,23.344
0,23.617,75.015,60.437,2.853,760.0,-0.598,25.25,0.92,3.91,34.454,1.72,0.0,23.344
0,23.717,75.015,60.437,2.853,760.0,-0.598,25.25,0.92,3.89,34.454,1.71,0.0,23.344
0,23.817,75.015,60.437,2.853,760.0,-0.598,25.25,0.92,3.89,34.454,1.71,0.0,23.344
0,23.918,75.015,60.437,2.853,760.0,-0.598,25.25,0.92,3.89,34.454,1.71,0.0,23.344
0,24.019,75.178,60.346,2.806,760.0,-0.598,25.25,0.92,3.89,34.454,1.71,0.0,23.344
0,24.121,75.495,60.406,2.728,760.0,-0.598,25.25,0.92,3.89,34.454,1.71,0.0,23.344
0,24.222,75.495,60.406,2.728,760.0,-0.598,25.25,0.92,3.8,34.454,1.71,0.0,23.344
0,24.323,75.495,60.406,2.728,712.0,-0.598,25.25,0.92,3.8,34.454,1.71,0.0,23.344
0,24.423,75.495,60.406,2.728,712.0,-0.598,25.25,0.92,3.78,34.454,1.71,0.0,23.344
0,24.524,75.462,60.374,2.181,712.0,-0.598,25.25,0.91,3.78,34.454,1.71,0.0,23.344
0,24.625,75.462,60.374,2.181,712.0,-0.598,25.25,0.91,3.76,34.454,1.71,0.0,23.344
0,24.726,75.462,60.374,2.181,712.0,-0.598,25.25,0.92,3.75,34.454,1.71,0.0,23.344
0,24.826,75.462,60.374,2.181,792.0,-0.598,25.25,0.91,3.74,34.454,1.7,0.0,23.344
0,24.928,75.267,60.678,2.119,792.0,-0.598,25.25,0.91,3.74,34.454,1.7,0.0,23.344
0,25.029,75.267,60.678,2.119,792.0,-0.598,25.25,0.92,3.72,34.454,1.7,0.0,23.344
0,25.129,75.072,60.987,2.056,792.0,-0.598,25.25,0.92,3.73,34.454,1.7,0.0,23.344
