,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,3.024,75.469,65.146,1.302,748.0,-0.598,28.125,0.94,0.0,34.454,1.74,1.0,23.344
0,3.125,75.469,65.146,1.309,748.0,-0.598,28.125,0.93,0.0,34.454,1.74,1.0,23.344
0,3.225,75.469,65.146,1.309,748.0,-0.598,28.125,0.93,0.0,34.454,1.74,1.0,23.344
0,3.326,75.469,65.146,1.309,748.0,-0.598,28.125,0.93,0.0,34.454,1.74,1.0,23.344
0,3.427,75.469,65.146,1.309,748.0,-0.598,28.125,0.93,0.0,34.454,1.74,1.0,23.344
0,3.528,75.475,65.18,1.278,748.0,-0.598,28.125,0.93,0.0,34.454,1.74,1.0,23.344
0,3.633,75.475,65.18,1.278,748.0,-0.598,28.125,0.93,0.0,34.454,1.74,1.0,23.344
0,3.734,75.475,65.18,1.278,748.0,-0.598,28.125,0.93,0.0,34.454,1.74,1.0,23.344
0,3.834,75.475,65.18,1.278,748.0,-0.598,28.125,0.93,0.0,34.454,1.74,1.0,23.344
0,3.935,75.475,65.18,1.278,748.0,-0.598,28.125,0.93,0.0,34.454,1.74,1.0,23.344
0,4.036,75.475,65.18,1.278,748.0,-0.598,28.125,0.93,0.0,34.454,1.74,1.0,23.344
0,4.137,75.469,65.146,1.278,748.0,-0.598,28.125,0.93,0.0,34.454,1.74,1.0,23.344
0,4.238,75.469,65.146,1.278,748.0,-0.598,28.125,0.93,0.0,34.454,1.74,1.0,23.344
0,4.339,75.469,65.146,1.278,748.0,-0.598,28.125,0.93,0.0,34.454,1.74,1.0,23.344
0,4.44,75.469,65.146,1.278,748.0,-0.598,28.125,0.93,0.0,34.454,1.73,1.0,23.344
0,4.54,75.469,65.146,1.262,748.0,-0.598,28.125,0.93,0.0,34.454,1.73,1.0,23.344
0,4.641,75.469,65.146,1.262,748.0,-0.598,28.125,0.93,0.0,34.454,1.74,0.99,23.344
0,4.742,75.469,65.146,1.262,748.0,-0.598,28.125,0.93,0.0,34.454,1.74,0.99,23.344
0,4.843,75.469,65.146,1.262,748.0,-0.598,28.125,0.93,0.0,34.454,1.74,0.99,23.344
0,4.944,75.122,65.619,1.286,748.0,-0.598,28.125,0.93,0.0,34.454,1.74,1.0,23.344
0,5.045,75.122,65.619,1.286,748.0,-0.598,28.125,0.93,0.0,34.454,1.74,1.0,23.344
0,5.146,75.122,65.619,1.286,748.0,-0.598,28.125,0.93,0.0,34.454,1.74,1.0,23.344
0,5.247,75.122,65.619,1.286,748.0,-0.598,28.125,0.93,0.0,34.454,1.74,1.0,23.344
0,5.349,75.122,65.619,1.286,748.0,-0.598,28.125,0.93,0.0,34.454,1.74,1.0,23.344
0,5.449,75.469,65.146,1.27,748.0,-0.598,28.125,0.93,0.0,34.454,1.74,1.0,23.344
0,5.55,75.469,65.146,1.27,748.0,-0.598,28.125,0.93,0.0,34.454,1.74,1.0,23.344
0,5.651,75.469,65.146,1.27,748.0,-0.598,28.125,0.93,0.0,34.454,1.74,0.99,23.344
0,5.751,75.469,65.146,1.294,748.0,-0.598,28.125,0.93,0.0,34.454,1.74,0.99,23.344
0,5.852,75.469,65.146,1.294,748.0,-0.598,28.125,0.93,0.0,34.454,1.74,0.99,23.344
0,5.953,75.469,65.146,1.294,748.0,-0.598,28.125,0.93,0.0,34.454,1.74,1.0,23.344
0,6.054,75.469,65.146,1.294,748.0,-0.598,28.125,0.93,0.0,34.454,1.74,1.0,23.344
0,6.154,75.469,65.146,1.294,748.0,-0.598,28.125,0.93,0.0,34.454,1.74,1.0,23.344
0,6.255,75.475,65.18,1.309,748.0,-0.598,28.125,0.93,0.0,34.454,1.74,1.0,23.344
0,6.357,75.475,65.18,1.309,748.0,-0.598,28.125,0.93,0.0,34.454,1.74,1.0,23.344
0,6.459,75.475,65.18,1.309,748.0,-0.598,28.125,0.93,0.0,34.454,1.74,1.0,23.344
0,6.559,75.475,65.18,1.309,748.0,-0.598,28.125,0.93,0.0,34.454,1.74,1.0,23.344
0,6.66,75.469,65.146,1.255,748.0,-0.598,28.125,0.93,0.0,34.454,1.74,0.99,23.344
0,6.762,75.469,65.146,1.255,748.0,-0.598,28.125,0.93,0.0,34.454,1.74,0.99,23.344
0,6.862,75.469,65.146,1.255,748.0,-0.598,28.125,0.93,0.0,34.454,1.74,0.99,23.344
0,6.963,75.469,65.146,1.25,748.0,-0.598,28.125,0.93,0.0,34.454,1.74,0.99,23.344
0,7.063,75.475,65.18,1.234,748.0,-0.598,28.125,0.93,0.0,34.454,1.74,0.99,23.344
0,7.164,75.475,65.18,1.211,748.0,-0.598,28.125,0.93,0.0,34.454,1.74,0.99,23.344
0,7.265,75.475,65.18,1.211,748.0,-0.598,28.125,0.93,0.0,34.454,1.74,1.0,23.344
0,7.365,75.475,65.18,1.211,748.0,-0.598,28.125,0.93,0.0,34.454,1.73,0.99,23.344
0,7.466,75.475,65.18,1.211,748.0,-0.598,28.125,0.93,0.0,34.454,1.74,1.0,23.344
0,7.567,75.475,65.18,1.164,748.0,-0.598,28.125,0.93,0.0,34.454,1.74,1.0,23.344
0,7.668,75.475,65.18,1.164,748.0,-0.598,28.125,0.93,0.0,34.454,1.73,1.0,23.344
0,7.768,75.475,65.18,1.164,748.0,-0.598,28.125,0.93,0.0,34.454,1.73,0.99,23.344
0,7.869,75.475,65.18,1.164,748.0,-0.598,28.125,0.93,0.0,34.454,1.73,0.99,23.344
0,7.969,75.475,65.18,1.172,748.0,-0.598,28.125,0.93,0.0,34.454,1.74,1.0,23.344
0,8.071,75.469,65.146,1.195,748.0,-0.598,28.125,0.93,0.0,34.454,1.74,1.0,23.344
0,8.172,75.469,65.146,1.195,748.0,-0.598,28.125,0.93,0.0,34.454,1.74,1.0,23.344
0,8.273,75.469,65.146,1.195,748.0,-0.598,28.125,0.93,0.0,34.454,1.74,1.0,23.344
0,8.374,75.469,65.146,1.195,748.0,-0.598,28.125,0.93,0.0,34.454,1.74,0.99,23.344
0,8.476,75.469,65.146,1.258,748.0,-0.598,28.125,0.93,0.0,34.454,1.74,0.99,23.344
0,8.577,75.469,65.146,1.258,748.0,-0.598,28.125,0.93,0.0,34.454,1.74,0.99,23.344
0,8.677,75.469,65.146,1.258,748.0,-0.598,28.125,0.93,0.0,34.454,1.74,0.99,23.344
0,8.778,75.469,65.146,1.258,748.0,-0.598,28.125,0.93,0.0,34.454,1.74,0.99,23.344
0,8.879,75.475,65.18,1.289,748.0,-0.598,28.125,0.93,0.0,34.454,1.74,0.99,23.344
0,8.979,75.475,65.18,1.344,748.0,-0.598,28.125,0.93,0.0,34.454,1.74,0.99,23.344
0,9.08,75.475,65.18,1.344,748.0,-0.598,28.125,0.93,0.0,34.454,1.74,0.99,23.344
0,9.18,75.475,65.18,1.344,748.0,-0.598,28.125,0.93,0.0,34.454,1.74,0.99,23.344
0,9.281,75.475,65.18,1.348,748.0,-0.598,28.125,0.93,0.0,34.454,1.74,1.0,23.344
0,9.382,75.486,65.249,1.38,748.0,-0.598,28.125,0.93,0.0,34.454,1.74,0.99,23.344
0,9.482,75.486,65.249,1.38,748.0,-0.598,28.125,0.93,0.0,34.454,1.74,1.0,23.344
0,9.583,75.486,65.249,1.38,748.0,-0.598,28.125,0.93,0.0,34.454,1.74,1.0,23.344
0,9.684,75.486,65.249,1.38,752.0,-0.598,28.125,0.93,0.0,34.454,1.74,1.0,23.344
0,9.784,75.48,65.215,1.38,752.0,-0.598,28.125,0.93,0.0,34.454,1.74,1.0,23.344
0,9.884,75.475,65.18,1.372,752.0,-0.598,28.125,0.93,0.0,34.454,1.74,1.0,23.344
0,9.985,75.475,65.18,1.372,752.0,-0.598,28.125,0.93,0.0,34.454,1.74,0.99,23.344
0,10.086,75.475,65.18,1.372,752.0,-0.598,28.125,0.93,0.0,34.454,1.74,0.99,23.344
0,10.188,75.475,65.18,1.372,684.0,-0.598,28.125,0.93,0.0,34.454,1.74,0.99,23.344
0,10.288,75.469,65.146,1.333,684.0,-0.598,28.125,0.93,0.0,34.454,1.74,0.99,23.344
0,10.389,75.469,65.146,1.333,684.0,-0.598,28.125,0.93,0.0,34.454,1.73,0.99,23.344
0,10.489,75.469,65.146,1.333,684.0,-0.598,28.125,0.93,0.0,34.454,1.73,1.0,23.344
0,10.59,75.469,65.146,1.333,744.0,-0.598,28.125,0.93,0.0,34.454,1.73,1.0,23.344
0,10.691,75.469,65.146,1.27,744.0,-0.598,28.125,0.93,0.0,34.454,1.73,1.0,23.344
0,10.792,75.469,65.146,1.247,744.0,-0.598,28.125,0.93,0.0,34.454,1.74,1.0,23.344
0,10.892,75.469,65.146,1.247,744.0,-0.598,28.125,0.93,0.0,34.454,1.74,1.0,23.344
0,10.993,75.469,65.146,1.247,740.0,-0.598,28.125,0.93,0.0,34.454,1.74,1.0,23.344
0,11.094,75.469,65.146,1.247,740.0,-0.598,28.125,0.93,0.0,34.454,1.74,1.0,23.344
0,11.195,75.469,65.146,1.192,740.0,-0.598,28.125,0.93,0.0,34.454,1.74,1.0,23.344
0,11.295,75.469,65.146,1.192,740.0,-0.598,28.125,0.93,0.0,34.454,1.74,1.0,23.344
0,11.396,75.469,65.146,1.192,740.0,-0.598,28.125,0.93,0.0,34.454,1.74,1.0,23.344
0,11.496,75.469,65.146,1.192,732.0,-0.598,28.125,0.93,0.0,34.454,1.74,1.0,23.344
0,11.597,75.469,65.146,1.2,732.0,-0.598,28.125,0.93,0.0,34.454,1.74,0.99,23.344
0,11.698,75.469,65.146,1.231,732.0,-0.598,28.125,0.93,0.0,34.454,1.74,0.99,23.344
0,11.799,75.469,65.146,1.231,732.0,-0.598,28.125,0.93,0.0,34.454,1.74,1.0,23.344
0,11.899,75.469,65.146,1.231,732.0,-0.598,28.125,0.93,0.0,34.454,1.74,1.0,23.344
0,12.0,75.469,65.146,1.231,728.0,-0.598,28.125,0.93,0.0,34.454,1.74,0.99,23.344
0,12.101,75.486,65.249,1.505,728.0,-0.598,28.125,0.93,0.0,34.454,1.74,0.99,23.344
0,12.201,75.486,65.249,1.505,728.0,-0.598,28.125,0.94,0.0,34.454,1.74,0.99,23.344
0,12.302,75.486,65.249,1.505,728.0,-0.598,28.125,0.94,0.0,34.454,1.74,0.99,23.344
0,12.403,75.486,65.249,1.505,720.0,-0.598,28.125,0.94,0.0,34.454,1.75,0.99,23.344
0,12.503,75.024,65.992,1.614,720.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,12.604,75.215,65.716,2.134,720.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,12.704,75.215,65.716,2.134,720.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,12.806,75.215,65.716,2.134,720.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,12.908,75.215,65.716,2.128,728.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,13.009,75.437,65.438,2.691,728.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,13.109,75.437,65.438,2.691,728.0,-0.598,28.125,0.95,0.0,34.454,1.76,1.0,23.344
0,13.21,75.437,65.438,2.691,728.0,-0.598,28.125,0.95,0.0,34.454,1.76,1.0,23.344
0,13.311,75.437,65.438,2.691,728.0,-0.598,28.125,0.95,0.0,34.454,1.76,0.99,23.344
0,13.412,75.388,65.129,2.925,728.0,-0.598,28.125,0.94,0.0,34.454,1.76,0.99,23.344
0,13.512,75.338,65.321,3.159,728.0,-0.598,28.125,0.95,0.0,34.454,1.76,0.99,23.344
0,13.613,75.338,65.321,3.159,728.0,-0.598,28.125,0.95,0.0,34.454,1.76,0.99,23.344
0,13.714,75.338,65.321,3.159,728.0,-0.598,28.125,0.95,0.0,34.454,1.76,0.99,23.344
0,13.815,75.338,65.321,3.159,720.0,-0.598,28.125,0.94,0.0,34.454,1.76,0.99,23.344
0,13.915,75.349,65.39,3.659,720.0,-0.598,28.125,0.95,0.0,34.454,1.76,0.99,23.344
0,14.016,75.349,65.39,3.659,720.0,-0.598,28.125,0.95,0.0,34.454,1.76,0.99,23.344
0,14.117,75.349,65.39,3.659,720.0,-0.598,28.125,0.95,0.0,34.454,1.77,1.0,23.344
0,14.218,75.349,65.39,3.666,724.0,-0.598,28.125,0.95,0.0,34.454,1.77,1.0,23.344
0,14.319,75.349,65.39,4.019,724.0,-0.598,28.125,0.95,0.0,34.454,1.77,0.99,23.344
0,14.421,75.349,65.39,4.175,724.0,-0.598,28.125,0.95,0.0,34.454,1.77,0.99,23.344
0,14.522,75.349,65.39,4.175,724.0,-0.598,28.125,0.95,0.0,34.454,1.77,0.99,23.344
0,14.623,75.349,65.39,4.175,728.0,-0.598,28.125,0.95,0.0,34.454,1.77,0.99,23.344
0,14.723,75.349,65.39,4.175,728.0,-0.598,28.125,0.95,0.0,34.454,1.78,1.0,23.344
0,14.823,75.447,65.008,4.894,728.0,-0.598,28.125,0.95,0.0,34.454,1.78,1.0,23.344
0,14.924,75.447,65.008,4.894,728.0,-0.598,28.125,0.95,0.0,34.454,1.77,1.0,23.344
0,15.026,75.447,65.008,4.894,728.0,-0.598,28.125,0.95,0.0,34.454,1.78,0.99,23.344
0,15.127,75.447,65.008,4.894,728.0,-0.598,28.125,0.95,0.0,34.454,1.78,1.0,23.344
0,15.228,75.229,65.141,4.8,728.0,-0.598,28.125,0.96,0.0,34.454,1.78,1.0,23.344
0,15.33,75.186,65.371,4.8,728.0,-0.598,28.125,0.96,0.0,34.454,1.78,0.99,23.344
0,15.431,75.186,65.371,4.8,728.0,-0.598,28.125,0.95,0.0,34.454,1.78,0.99,23.344
0,15.531,75.186,65.371,4.8,728.0,-0.598,28.125,0.95,0.0,34.454,1.78,0.99,23.344
0,15.632,75.186,65.371,4.8,728.0,-0.598,28.125,0.96,0.0,34.454,1.78,1.0,23.344
0,15.732,75.109,65.4,5.3,728.0,-0.598,28.125,0.96,0.0,34.454,1.78,0.99,23.344
0,15.833,75.109,65.4,5.3,728.0,-0.598,28.125,0.96,0.0,34.454,1.78,0.99,23.344
0,15.934,75.109,65.4,5.3,728.0,-0.598,28.125,0.96,0.0,34.454,1.78,0.99,23.344
0,16.035,75.109,65.4,5.287,728.0,-0.598,28.125,0.96,0.0,34.454,1.78,0.99,23.344
0,16.135,75.457,64.967,5.662,728.0,-0.598,28.125,0.96,0.0,34.454,1.78,0.99,23.344
0,16.236,75.457,64.967,5.662,728.0,-0.598,28.125,0.96,0.0,34.454,1.78,0.99,23.344
0,16.337,75.457,64.967,5.662,728.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,16.438,75.457,64.967,5.662,736.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,16.538,75.457,64.967,5.756,736.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,16.638,75.457,64.967,5.756,736.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,16.739,75.457,64.967,6.1,736.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,16.84,75.457,64.967,6.1,736.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,16.94,75.457,64.967,6.094,736.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,17.042,75.408,64.669,6.219,736.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,17.143,75.408,64.669,6.219,736.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,17.244,75.408,64.669,6.219,736.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,17.344,75.408,64.669,6.219,740.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,17.445,75.386,64.538,6.219,740.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,17.547,75.386,64.538,6.219,740.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,17.648,75.255,64.753,6.312,740.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,17.748,75.255,64.753,6.312,740.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,17.849,75.255,64.753,6.319,740.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,17.95,75.391,64.57,6.225,740.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,18.051,75.391,64.57,6.225,740.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,18.151,75.391,64.57,6.225,740.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,18.252,75.391,64.57,6.225,612.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,18.353,75.391,64.57,6.225,612.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,18.454,75.391,64.57,6.225,612.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,18.555,75.342,64.776,6.256,612.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,18.656,75.342,64.776,6.256,612.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,18.757,75.342,64.776,6.256,752.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,18.857,75.342,64.776,6.256,752.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,18.958,75.059,64.592,5.881,752.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,19.059,75.059,64.592,5.881,752.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,19.16,75.059,64.592,5.894,760.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,19.26,75.059,64.592,5.894,760.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,19.361,75.173,64.767,6.05,760.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,19.462,75.397,64.604,6.331,760.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,19.563,75.397,64.604,6.331,760.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,19.664,75.397,64.604,6.331,760.0,-0.598,28.125,0.96,0.0,34.454,1.78,0.99,23.344
0,19.765,75.397,64.604,6.331,760.0,-0.598,28.125,0.96,0.0,34.454,1.78,0.99,23.344
0,19.865,75.179,64.799,6.112,760.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,19.966,75.179,64.799,6.112,760.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,20.067,75.179,64.799,6.112,760.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,20.168,75.179,64.799,6.112,760.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.98,23.344
0,20.269,75.299,64.513,6.269,760.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.98,23.344
0,20.369,75.413,64.702,6.425,760.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,20.47,75.413,64.702,6.425,756.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,20.571,75.413,64.702,6.425,756.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,20.672,75.413,64.702,6.425,756.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,20.772,75.184,64.831,6.144,756.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,20.873,75.184,64.831,6.144,756.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,20.973,75.184,64.831,6.144,756.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,21.074,75.184,64.831,6.131,756.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,21.174,75.184,64.831,6.225,756.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,21.275,75.184,64.831,6.319,756.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,21.376,75.184,64.831,6.319,756.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,21.476,75.184,64.831,6.319,756.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,21.577,75.184,64.831,6.319,756.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,21.678,75.38,64.505,6.225,756.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,21.779,75.38,64.505,6.225,756.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,21.879,75.38,64.505,6.237,760.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,21.98,75.38,64.505,6.237,760.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,22.081,75.375,64.972,6.237,760.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,22.181,75.321,64.644,6.206,760.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,22.282,75.321,64.644,6.206,760.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,22.383,75.321,64.644,6.206,760.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,22.484,75.321,64.644,6.206,752.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,22.584,75.397,64.604,6.425,752.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,22.685,75.397,64.604,6.425,752.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,22.786,75.397,64.604,6.412,748.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,22.887,75.397,64.604,6.412,748.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,22.987,75.337,64.742,6.35,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,23.088,75.217,64.525,6.225,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,23.189,75.217,64.525,6.225,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,23.29,75.217,64.525,6.225,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,23.39,75.217,64.525,6.225,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,23.491,75.326,64.676,6.444,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.98,23.344
0,23.592,75.326,64.676,6.444,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.98,23.344
0,23.693,75.326,64.676,6.444,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.98,23.344
0,23.793,75.326,64.676,6.444,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.98,23.344
0,23.893,75.359,64.873,6.444,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,23.994,75.413,64.702,6.381,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,24.095,75.413,64.702,6.381,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,24.195,75.413,64.702,6.381,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,24.296,75.413,64.702,6.394,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,24.398,75.375,64.972,6.519,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.98,23.344
0,24.498,75.375,64.972,6.519,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,24.599,75.375,64.972,6.519,756.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,24.7,75.375,64.972,6.519,756.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,24.802,75.386,64.538,6.456,756.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,24.902,75.397,64.604,6.425,756.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,25.004,75.397,64.604,6.425,756.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,25.105,75.397,64.604,6.425,756.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
