,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,3.329,75.471,60.145,1.786,748.0,-0.598,129.0,0.87,2.97,34.454,1.64,0.91,0.0
0,3.43,75.471,60.145,1.786,748.0,-0.598,129.0,0.87,2.97,34.454,1.64,0.92,0.0
0,3.53,75.471,60.145,1.817,748.0,-0.598,129.0,0.87,2.97,34.454,1.64,0.92,0.0
0,3.631,75.471,60.145,1.817,748.0,-0.598,129.0,0.87,2.97,34.454,1.64,0.91,0.0
0,3.732,75.471,60.145,1.817,748.0,-0.598,129.0,0.87,2.97,34.454,1.64,0.91,0.0
0,3.834,75.471,60.145,1.817,748.0,-0.598,129.0,0.87,2.97,34.454,1.64,0.91,0.0
0,3.935,75.471,60.145,1.817,748.0,-0.598,129.0,0.87,2.97,34.454,1.64,0.91,0.0
0,4.036,75.113,60.282,1.848,748.0,-0.598,129.0,0.87,2.97,34.454,1.64,0.91,0.0
0,4.137,75.113,60.282,1.848,748.0,-0.598,129.0,0.87,2.97,34.454,1.64,0.91,0.0
0,4.238,75.113,60.282,1.848,748.0,-0.598,129.0,0.87,2.97,34.454,1.64,0.91,0.0
0,4.339,75.113,60.282,1.848,748.0,-0.598,129.0,0.87,2.97,34.454,1.64,0.91,0.0
0,4.439,75.471,60.145,1.817,748.0,-0.598,129.0,0.87,2.97,34.454,1.64,0.92,0.0
0,4.54,75.471,60.145,1.817,748.0,-0.598,129.0,0.87,2.97,34.454,1.64,0.92,0.0
0,4.64,75.471,60.145,1.817,748.0,-0.598,129.0,0.87,2.97,34.454,1.64,0.92,0.0
0,4.742,75.471,60.145,1.817,748.0,-0.598,129.0,0.87,2.97,34.454,1.64,0.92,0.0
0,4.844,75.471,60.145,1.817,748.0,-0.598,129.0,0.87,2.97,34.454,1.64,0.91,0.0
0,4.945,75.471,60.145,1.794,748.0,-0.598,129.0,0.87,2.97,34.454,1.64,0.91,0.0
0,5.045,75.471,60.145,1.794,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,5.146,75.471,60.145,1.794,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,5.246,75.471,60.145,1.794,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.92,0.0
0,5.347,75.482,60.156,1.762,748.0,-0.598,129.0,0.87,2.97,34.454,1.64,0.92,0.0
0,5.449,75.482,60.156,1.762,748.0,-0.598,129.0,0.87,2.97,34.454,1.64,0.91,0.0
0,5.55,75.482,60.156,1.762,748.0,-0.598,129.0,0.87,2.97,34.454,1.64,0.92,0.0
0,5.65,75.482,60.156,1.762,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,5.751,75.482,60.156,1.762,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,5.852,75.471,60.145,1.731,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,5.953,75.471,60.145,1.731,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,6.053,75.471,60.145,1.731,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,6.154,75.471,60.145,1.731,748.0,-0.598,129.0,0.87,2.97,34.454,1.64,0.91,0.0
0,6.255,75.482,60.156,1.747,748.0,-0.598,129.0,0.87,2.97,34.454,1.64,0.91,0.0
0,6.355,75.482,60.156,1.747,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,6.456,75.482,60.156,1.747,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.92,0.0
0,6.557,75.482,60.156,1.747,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,6.658,75.482,60.156,1.747,748.0,-0.598,129.0,0.87,2.97,34.454,1.64,0.91,0.0
0,6.758,75.471,60.145,1.77,748.0,-0.598,129.0,0.87,2.97,34.454,1.64,0.91,0.0
0,6.859,75.471,60.145,1.77,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,6.96,75.471,60.145,1.77,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,7.062,75.471,60.145,1.77,748.0,-0.598,129.0,0.87,2.97,34.454,1.64,0.91,0.0
0,7.163,75.471,60.145,1.778,748.0,-0.598,129.0,0.87,2.97,34.454,1.64,0.91,0.0
0,7.265,75.46,60.135,1.794,748.0,-0.598,129.0,0.87,2.97,34.454,1.64,0.91,0.0
0,7.366,75.46,60.135,1.794,748.0,-0.598,129.0,0.87,2.97,34.454,1.64,0.91,0.0
0,7.467,75.46,60.135,1.794,748.0,-0.598,129.0,0.87,2.97,34.454,1.64,0.91,0.0
0,7.568,75.46,60.135,1.794,748.0,-0.598,129.0,0.87,2.97,34.454,1.64,0.91,0.0
0,7.668,75.471,60.145,1.802,748.0,-0.598,129.0,0.87,2.97,34.454,1.64,0.91,0.0
0,7.769,75.471,60.145,1.802,748.0,-0.598,129.0,0.87,2.97,34.454,1.64,0.91,0.0
0,7.87,75.471,60.145,1.802,748.0,-0.598,129.0,0.87,2.97,34.454,1.64,0.91,0.0
0,7.971,75.471,60.145,1.802,748.0,-0.598,129.0,0.87,2.97,34.454,1.64,0.91,0.0
0,8.071,75.471,60.145,1.802,748.0,-0.598,129.0,0.87,2.97,34.454,1.64,0.91,0.0
0,8.173,75.471,60.145,1.739,748.0,-0.598,129.0,0.87,2.97,34.454,1.64,0.91,0.0
0,8.274,75.471,60.145,1.739,748.0,-0.598,129.0,0.87,2.97,34.454,1.64,0.91,0.0
0,8.375,75.471,60.145,1.739,748.0,-0.598,129.0,0.87,2.97,34.454,1.64,0.92,0.0
0,8.476,75.471,60.145,1.739,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.92,0.0
0,8.578,75.471,60.145,1.755,748.0,-0.598,129.0,0.87,2.97,34.454,1.64,0.91,0.0
0,8.679,75.471,60.145,1.755,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,8.779,75.471,60.145,1.755,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,8.88,75.471,60.145,1.755,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,8.981,75.471,60.145,1.739,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.92,0.0
0,9.082,75.46,60.135,1.716,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,9.182,75.46,60.135,1.716,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.92,0.0
0,9.283,75.46,60.135,1.716,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.92,0.0
0,9.384,75.46,60.135,1.716,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.92,0.0
0,9.485,75.471,60.145,1.7,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.92,0.0
0,9.585,75.471,60.145,1.7,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,9.686,75.471,60.145,1.7,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,9.787,75.471,60.145,1.7,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,9.888,75.482,60.156,1.7,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,9.989,75.482,60.156,1.7,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,10.09,75.482,60.156,1.7,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.92,0.0
0,10.19,75.482,60.156,1.7,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.92,0.0
0,10.291,75.482,60.156,1.7,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.92,0.0
0,10.392,75.471,60.145,1.723,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,10.492,75.471,60.145,1.723,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,10.592,75.471,60.145,1.723,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,10.693,75.471,60.145,1.723,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,10.793,75.471,60.145,1.731,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,10.894,75.46,60.135,1.762,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,10.995,75.46,60.135,1.762,748.0,-0.598,129.0,0.87,2.97,34.454,1.64,0.91,0.0
0,11.096,75.46,60.135,1.762,748.0,-0.598,129.0,0.87,2.97,34.454,1.64,0.91,0.0
0,11.197,75.46,60.135,1.762,748.0,-0.598,129.0,0.87,2.97,34.454,1.64,0.91,0.0
0,11.298,75.46,60.135,1.786,748.0,-0.598,129.0,0.87,2.97,34.454,1.64,0.91,0.0
0,11.399,75.46,60.135,1.786,748.0,-0.598,129.0,0.87,2.97,34.454,1.64,0.91,0.0
0,11.5,75.46,60.135,1.786,748.0,-0.598,129.0,0.87,2.97,34.454,1.64,0.91,0.0
0,11.6,75.46,60.135,1.786,748.0,-0.598,129.0,0.87,2.97,34.454,1.64,0.92,0.0
0,11.701,75.471,60.145,1.786,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.92,0.0
0,11.801,75.471,60.145,1.778,748.0,-0.598,129.0,0.87,2.97,34.454,1.64,0.91,0.0
0,11.902,75.471,60.145,1.778,748.0,-0.598,129.0,0.87,2.97,34.454,1.64,0.91,0.0
0,12.002,75.471,60.145,1.778,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.92,0.0
0,12.103,75.471,60.145,1.778,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,12.204,75.471,60.145,1.755,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,12.305,75.471,60.145,1.755,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.92,0.0
0,12.405,75.471,60.145,1.755,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.92,0.0
0,12.507,75.471,60.145,1.755,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,12.608,75.471,60.145,1.755,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.92,0.0
0,12.708,75.482,60.156,1.723,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.92,0.0
0,12.809,75.482,60.156,1.723,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.92,0.0
0,12.91,75.482,60.156,1.723,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,13.011,75.482,60.156,1.723,748.0,-0.598,129.0,0.87,2.99,34.454,1.65,0.91,0.0
0,13.111,75.46,60.135,1.692,748.0,-0.598,129.0,0.87,2.99,34.454,1.64,0.91,0.0
0,13.212,75.46,60.135,1.692,748.0,-0.598,129.0,0.87,2.99,34.454,1.64,0.91,0.0
0,13.313,75.46,60.135,1.692,748.0,-0.598,129.0,0.87,2.99,34.454,1.65,0.92,0.0
0,13.414,75.46,60.135,1.692,748.0,-0.598,129.0,0.87,2.99,34.454,1.65,0.92,0.0
0,13.514,75.46,60.135,1.692,748.0,-0.598,129.0,0.87,2.99,34.454,1.65,0.91,0.0
0,13.614,75.46,60.135,1.692,748.0,-0.598,129.0,0.87,2.99,34.454,1.65,0.91,0.0
0,13.715,75.46,60.135,1.692,748.0,-0.598,129.0,0.87,2.99,34.454,1.65,0.92,0.0
0,13.817,75.46,60.135,1.692,748.0,-0.598,129.0,0.87,2.98,34.454,1.65,0.92,0.0
0,13.918,75.46,60.135,1.692,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,14.018,75.471,60.145,1.723,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,14.119,75.471,60.145,1.723,748.0,-0.598,129.0,0.87,2.98,34.454,1.65,0.91,0.0
0,14.22,75.471,60.145,1.723,748.0,-0.598,129.0,0.87,2.98,34.454,1.65,0.91,0.0
0,14.321,75.471,60.145,1.723,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.92,0.0
0,14.421,75.471,60.145,1.723,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.92,0.0
0,14.523,75.471,60.145,1.755,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,14.623,75.471,60.145,1.755,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,14.724,75.471,60.145,1.755,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,14.825,75.471,60.145,1.75,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,14.926,75.46,60.135,1.75,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,15.026,75.46,60.135,1.75,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,15.127,75.46,60.135,1.75,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,15.228,75.46,60.135,1.75,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,15.328,75.46,60.135,1.75,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.92,0.0
0,15.429,75.46,60.135,1.75,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.92,0.0
0,15.531,75.46,60.135,1.75,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.92,0.0
0,15.632,75.46,60.135,1.75,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.92,0.0
0,15.732,75.46,60.135,1.755,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,15.834,75.46,60.135,1.755,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,15.935,75.46,60.135,1.747,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.92,0.0
0,16.035,75.46,60.135,1.747,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.92,0.0
0,16.135,75.46,60.135,1.747,748.0,-0.598,129.0,0.87,2.99,34.454,1.64,0.91,0.0
0,16.236,75.46,60.135,1.731,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,16.337,75.46,60.135,1.731,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,16.439,75.46,60.135,1.7,748.0,-0.598,129.0,0.87,2.99,34.454,1.64,0.91,0.0
0,16.539,75.46,60.135,1.7,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,16.64,75.46,60.135,1.7,748.0,-0.598,129.0,0.87,2.99,34.454,1.64,0.91,0.0
0,16.741,75.46,60.135,1.7,748.0,-0.598,129.0,0.87,2.99,34.454,1.64,0.91,0.0
0,16.842,75.46,60.135,1.7,748.0,-0.598,129.0,0.87,2.99,34.454,1.64,0.91,0.0
0,16.942,75.46,60.135,1.7,748.0,-0.598,129.0,0.87,2.99,34.454,1.64,0.92,0.0
0,17.043,75.46,60.135,1.695,748.0,-0.598,129.0,0.87,2.99,34.454,1.65,0.92,0.0
0,17.145,75.471,60.145,1.695,748.0,-0.598,129.0,0.87,2.99,34.454,1.65,0.91,0.0
0,17.247,75.471,60.145,1.695,748.0,-0.598,129.0,0.87,2.99,34.454,1.64,0.92,0.0
0,17.347,75.471,60.145,1.695,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.92,0.0
0,17.448,75.471,60.145,1.695,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,17.548,75.471,60.145,1.695,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,17.65,75.46,60.135,1.703,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,17.751,75.46,60.135,1.703,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.92,0.0
0,17.852,75.46,60.135,1.703,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,17.954,75.46,60.135,1.708,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,18.055,75.471,60.145,1.708,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.92,0.0
0,18.156,75.471,60.145,1.708,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,18.258,75.471,60.145,1.723,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.92,0.0
0,18.358,75.471,60.145,1.723,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.92,0.0
0,18.459,75.471,60.145,1.723,748.0,-0.598,129.0,0.87,2.98,34.454,1.65,0.91,0.0
0,18.561,75.471,60.145,1.723,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,18.661,75.471,60.145,1.739,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,18.762,75.471,60.145,1.739,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,18.863,75.471,60.145,1.734,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,18.963,75.471,60.145,1.734,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,19.064,75.471,60.145,1.734,748.0,-0.598,129.0,0.87,2.98,34.454,1.65,0.92,0.0
0,19.165,75.46,60.135,1.734,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,19.267,75.46,60.135,1.734,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.92,0.0
0,19.367,75.46,60.135,1.734,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.92,0.0
0,19.468,75.46,60.135,1.727,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,19.569,75.46,60.135,1.727,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,19.669,75.46,60.135,1.727,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,19.77,75.46,60.135,1.727,752.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,19.871,75.46,60.135,1.727,752.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.92,0.0
0,19.98,75.46,60.135,1.727,752.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.92,0.0
0,20.08,75.46,60.135,1.719,752.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,20.181,75.46,60.135,1.719,752.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,20.281,75.46,60.135,1.719,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,20.382,75.471,60.145,1.719,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,20.483,75.471,60.145,1.719,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.92,0.0
0,20.585,75.471,60.145,1.719,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.92,0.0
0,20.685,75.471,60.145,1.723,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,20.787,75.471,60.145,1.723,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,20.888,75.471,60.145,1.723,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,20.988,75.46,60.135,1.723,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,21.089,75.46,60.135,1.723,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,21.189,75.46,60.135,1.723,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,21.29,75.46,60.135,1.723,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.92,0.0
0,21.391,75.46,60.135,1.747,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.92,0.0
0,21.491,75.46,60.135,1.747,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,21.593,75.46,60.135,1.747,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,21.694,75.46,60.135,1.747,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,21.794,75.46,60.135,1.747,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,21.895,75.471,60.145,1.762,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,21.996,75.471,60.145,1.762,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,22.098,75.471,60.145,1.762,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,22.2,75.471,60.145,1.762,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,22.301,75.471,60.145,1.762,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,22.402,75.471,60.145,1.762,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,22.503,75.471,60.145,1.762,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,22.604,75.471,60.145,1.762,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,22.705,75.471,60.145,1.762,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.92,0.0
0,22.807,75.471,60.145,1.762,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.92,0.0
0,22.909,75.471,60.145,1.762,748.0,-0.598,129.0,0.87,2.97,34.454,1.64,0.92,0.0
0,23.009,75.471,60.145,1.762,748.0,-0.598,129.0,0.87,2.97,34.454,1.64,0.91,0.0
0,23.11,75.46,60.135,1.762,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,23.211,75.46,60.135,1.762,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,23.312,75.46,60.135,1.762,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,23.412,75.46,60.135,1.762,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,23.513,75.471,60.145,1.755,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,23.614,75.471,60.145,1.755,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,23.715,75.471,60.145,1.755,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,23.816,75.471,60.145,1.755,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,23.917,75.471,60.145,1.755,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,24.019,75.46,60.135,1.747,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.92,0.0
0,24.121,75.46,60.135,1.747,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.92,0.0
0,24.222,75.46,60.135,1.747,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,24.323,75.46,60.135,1.747,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,24.424,75.46,60.135,1.747,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,24.525,75.46,60.135,1.739,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,24.625,75.46,60.135,1.739,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,24.726,75.46,60.135,1.739,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,24.827,75.46,60.135,1.739,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,24.927,75.46,60.135,1.739,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,25.028,75.46,60.135,1.723,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,25.129,75.46,60.135,1.723,748.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
