,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,4.544,75.244,60.41,1.508,748.0,-0.598,8.438,0.83,3.57,34.454,1.67,0.0,23.344
0,4.645,75.244,60.41,1.508,748.0,-0.598,8.438,0.83,3.57,34.454,1.67,0.0,23.344
0,4.745,75.244,60.41,1.508,748.0,-0.598,8.438,0.83,3.57,34.454,1.67,0.0,23.344
0,4.846,75.244,60.41,1.508,748.0,-0.598,8.438,0.83,3.57,34.454,1.67,0.0,23.344
0,4.948,75.244,60.41,1.391,748.0,-0.598,8.438,0.83,3.57,34.454,1.67,0.0,23.344
0,5.049,75.244,60.41,1.273,748.0,-0.598,8.438,0.83,3.57,34.454,1.67,0.0,23.344
0,5.15,75.244,60.41,1.273,748.0,-0.598,8.438,0.83,3.57,34.454,1.67,0.0,23.344
0,5.252,75.244,60.41,1.273,748.0,-0.598,8.438,0.83,3.57,34.454,1.67,0.0,23.344
0,5.353,75.244,60.41,1.273,748.0,-0.598,8.438,0.83,3.57,34.454,1.67,0.0,23.344
0,5.453,75.44,60.353,1.047,748.0,-0.598,8.438,0.83,3.57,34.454,1.67,0.0,23.344
0,5.554,75.44,60.353,1.047,748.0,-0.598,8.438,0.83,3.57,34.454,1.67,0.0,23.344
0,5.655,75.44,60.353,1.052,748.0,-0.598,8.438,0.83,3.56,34.454,1.67,0.0,23.344
0,5.756,75.44,60.353,1.052,748.0,-0.598,8.438,0.83,3.56,34.454,1.67,0.0,23.344
0,5.856,75.407,60.32,1.075,748.0,-0.598,8.438,0.83,3.56,34.454,1.67,0.0,23.344
0,5.958,75.342,60.256,1.114,748.0,-0.598,8.438,0.83,3.56,34.454,1.67,0.0,23.344
0,6.059,75.342,60.256,1.114,748.0,-0.598,8.438,0.83,3.56,34.454,1.67,0.0,23.344
0,6.169,75.342,60.256,1.114,748.0,-0.598,8.438,0.83,3.56,34.454,1.67,0.0,23.344
0,6.27,75.495,60.406,1.145,748.0,-0.598,8.438,0.83,3.56,34.454,1.67,0.0,23.344
0,6.371,75.495,60.406,1.145,748.0,-0.598,8.438,0.83,3.56,34.454,1.67,0.0,23.344
0,6.471,75.495,60.406,1.145,748.0,-0.598,8.438,0.83,3.56,34.454,1.67,0.0,23.344
0,6.572,75.495,60.406,1.141,748.0,-0.598,8.438,0.83,3.56,34.454,1.67,0.0,23.344
0,6.673,75.495,60.406,1.141,748.0,-0.598,8.438,0.83,3.56,34.454,1.67,0.0,23.344
0,6.774,75.495,60.406,1.141,748.0,-0.598,8.438,0.82,3.56,34.454,1.67,0.0,23.344
0,6.874,75.266,60.431,1.328,748.0,-0.598,8.438,0.82,3.56,34.454,1.67,0.0,23.344
0,6.975,75.266,60.431,1.328,748.0,-0.598,8.438,0.82,3.56,34.454,1.67,0.0,23.344
0,7.076,75.266,60.431,1.328,748.0,-0.598,8.438,0.82,3.56,34.454,1.67,0.0,23.344
0,7.176,75.266,60.431,1.328,748.0,-0.598,8.438,0.82,3.56,34.454,1.67,0.0,23.344
0,7.277,75.244,60.41,1.672,748.0,-0.598,8.438,0.82,3.56,34.454,1.67,0.0,23.344
0,7.378,75.244,60.41,1.672,748.0,-0.598,8.438,0.82,3.56,34.454,1.67,0.0,23.344
0,7.478,75.244,60.41,1.677,748.0,-0.598,8.438,0.82,3.57,34.454,1.67,0.0,23.344
0,7.579,75.244,60.41,1.677,748.0,-0.598,8.438,0.82,3.57,34.454,1.68,0.0,23.344
0,7.68,75.211,60.378,1.731,748.0,-0.598,8.438,0.82,3.57,34.454,1.68,0.0,23.344
0,7.781,75.167,60.335,1.786,748.0,-0.598,8.438,0.82,3.57,34.454,1.68,0.0,23.344
0,7.881,75.167,60.335,1.786,740.0,-0.598,8.438,0.82,3.57,34.454,1.68,0.0,23.344
0,7.982,75.167,60.335,1.786,740.0,-0.598,8.438,0.82,3.57,34.454,1.68,0.0,23.344
0,8.083,75.167,60.335,1.786,740.0,-0.598,8.438,0.82,3.58,34.454,1.68,0.0,23.344
0,8.185,75.146,60.314,1.7,740.0,-0.598,8.438,0.83,3.58,34.454,1.68,0.0,23.344
0,8.285,75.146,60.314,1.7,740.0,-0.598,8.438,0.83,3.58,34.454,1.68,0.0,23.344
0,8.387,75.146,60.314,1.7,716.0,-0.598,8.438,0.83,3.58,34.454,1.68,0.0,23.344
0,8.488,75.146,60.314,1.7,716.0,-0.598,8.438,0.83,3.58,34.454,1.68,0.0,23.344
0,8.589,75.276,60.442,1.481,716.0,-0.598,8.438,0.83,3.58,34.454,1.68,0.0,23.344
0,8.69,75.331,60.495,1.372,716.0,-0.598,8.438,0.83,3.58,34.454,1.68,0.0,23.344
0,8.792,75.331,60.495,1.372,724.0,-0.598,8.438,0.83,3.58,34.454,1.68,0.0,23.344
0,8.893,75.331,60.495,1.372,724.0,-0.598,8.438,0.83,3.57,34.454,1.68,0.0,23.344
0,8.994,75.331,60.495,1.372,724.0,-0.598,8.438,0.83,3.57,34.454,1.67,0.0,23.344
0,9.095,75.353,60.267,1.114,724.0,-0.598,8.438,0.83,3.56,34.454,1.67,0.0,23.344
0,9.195,75.353,60.267,1.114,724.0,-0.598,8.438,0.83,3.55,34.454,1.67,0.0,23.344
0,9.296,75.353,60.267,1.114,724.0,-0.598,8.438,0.83,3.55,34.454,1.67,0.0,23.344
0,9.397,75.353,60.267,1.114,732.0,-0.598,8.438,0.83,3.55,34.454,1.67,0.0,23.344
0,9.499,75.44,60.353,1.028,732.0,-0.598,8.438,0.83,3.55,34.454,1.67,0.0,23.344
0,9.6,75.44,60.353,1.028,732.0,-0.598,8.438,0.83,3.55,34.454,1.67,0.0,23.344
0,9.7,75.44,60.353,1.023,736.0,-0.598,8.438,0.83,3.55,34.454,1.67,0.0,23.344
0,9.801,75.44,60.353,1.023,736.0,-0.598,8.438,0.83,3.55,34.454,1.67,0.0,23.344
0,9.902,75.429,60.342,1.055,736.0,-0.598,8.438,0.83,3.55,34.454,1.67,0.0,23.344
0,10.003,75.331,60.495,1.195,736.0,-0.598,8.438,0.83,3.55,34.454,1.67,0.0,23.344
0,10.105,75.331,60.495,1.195,736.0,-0.598,8.438,0.83,3.55,34.454,1.67,0.0,23.344
0,10.206,75.331,60.495,1.195,736.0,-0.598,8.438,0.83,3.55,34.454,1.67,0.0,23.344
0,10.306,75.331,60.495,1.195,736.0,-0.598,8.438,0.83,3.55,34.454,1.67,0.0,23.344
0,10.407,75.287,60.452,1.453,736.0,-0.598,8.438,0.83,3.55,34.454,1.67,0.0,23.344
0,10.507,75.276,60.442,1.508,736.0,-0.598,8.438,0.82,3.55,34.454,1.67,0.0,23.344
0,10.608,75.276,60.442,1.512,740.0,-0.598,8.438,0.82,3.55,34.454,1.67,0.0,23.344
0,10.709,75.276,60.442,1.512,740.0,-0.598,8.438,0.82,3.55,34.454,1.67,0.0,23.344
0,10.811,75.276,60.442,1.512,740.0,-0.598,8.438,0.82,3.55,34.454,1.67,0.0,23.344
0,10.911,75.124,60.293,1.77,740.0,-0.598,8.438,0.82,3.57,34.454,1.67,0.0,23.344
0,11.012,75.124,60.293,1.77,740.0,-0.598,8.438,0.82,3.57,34.454,1.67,0.0,23.344
0,11.113,75.124,60.293,1.77,740.0,-0.598,8.438,0.82,3.57,34.454,1.67,0.0,23.344
0,11.213,75.124,60.293,1.77,744.0,-0.598,8.438,0.82,3.57,34.454,1.67,0.0,23.344
0,11.314,75.124,60.293,1.841,744.0,-0.598,8.438,0.82,3.58,34.454,1.67,0.0,23.344
0,11.415,75.124,60.293,1.841,744.0,-0.598,8.438,0.82,3.58,34.454,1.67,0.0,23.344
0,11.516,75.124,60.293,1.841,732.0,-0.598,8.438,0.82,3.58,34.454,1.67,0.0,23.344
0,11.617,75.124,60.293,1.841,732.0,-0.598,8.438,0.82,3.58,34.454,1.67,0.0,23.344
0,11.718,75.124,60.293,1.841,732.0,-0.598,8.438,0.82,3.58,34.454,1.67,0.0,23.344
0,11.818,75.255,60.42,2.009,732.0,-0.598,8.438,0.82,3.58,34.454,1.67,0.0,23.344
0,11.92,75.255,60.42,2.009,732.0,-0.598,8.438,0.82,3.58,34.454,1.67,0.0,23.344
0,12.021,75.255,60.42,2.009,732.0,-0.598,8.438,0.82,3.58,34.454,1.67,0.0,23.344
0,12.121,75.255,60.42,2.009,736.0,-0.598,8.438,0.82,3.59,34.454,1.67,0.0,23.344
0,12.222,75.211,60.378,2.134,736.0,-0.598,8.438,0.82,3.59,34.454,1.67,0.0,23.344
0,12.323,75.189,60.357,2.197,736.0,-0.598,8.438,0.81,3.59,34.454,1.67,0.0,23.344
0,12.424,75.189,60.357,2.197,736.0,-0.598,8.438,0.82,3.6,34.454,1.68,0.0,23.344
0,12.525,75.189,60.357,2.188,748.0,-0.598,8.438,0.81,3.6,34.454,1.67,0.0,23.344
0,12.626,75.233,60.399,2.203,748.0,-0.598,8.438,0.81,3.6,34.454,1.68,0.0,23.344
0,12.726,75.429,60.342,2.234,748.0,-0.598,8.438,0.81,3.6,34.454,1.68,0.0,23.344
0,12.827,75.429,60.342,2.234,748.0,-0.598,8.438,0.81,3.6,34.454,1.68,0.0,23.344
0,12.928,75.429,60.342,2.234,748.0,-0.598,8.438,0.81,3.61,34.454,1.68,0.0,23.344
0,13.029,75.429,60.342,2.234,760.0,-0.598,8.438,0.81,3.62,34.454,1.68,0.0,23.344
0,13.13,75.342,60.256,2.625,760.0,-0.598,8.438,0.81,3.62,34.454,1.68,0.0,23.344
0,13.23,75.342,60.256,2.625,760.0,-0.598,8.438,0.81,3.62,34.454,1.68,0.0,23.344
0,13.332,75.342,60.256,2.625,760.0,-0.598,8.438,0.81,3.62,34.454,1.68,0.0,23.344
0,13.433,75.342,60.256,2.625,756.0,-0.598,8.438,0.81,3.62,34.454,1.68,0.0,23.344
0,13.534,75.287,60.452,2.609,756.0,-0.598,8.438,0.81,3.62,34.454,1.68,0.0,23.344
0,13.635,75.015,60.437,2.578,756.0,-0.598,8.438,0.81,3.62,34.454,1.68,0.0,23.344
0,13.737,75.015,60.437,2.578,756.0,-0.598,8.438,0.81,3.62,34.454,1.68,0.0,23.344
0,13.838,75.015,60.437,2.578,756.0,-0.598,8.438,0.81,3.62,34.454,1.68,0.0,23.344
0,13.939,75.015,60.437,2.587,756.0,-0.598,8.438,0.81,3.62,34.454,1.68,0.0,23.344
0,14.04,75.069,60.49,2.509,756.0,-0.598,8.438,0.82,3.62,34.454,1.68,0.0,23.344
0,14.14,75.069,60.49,2.509,756.0,-0.598,8.438,0.82,3.64,34.454,1.68,0.0,23.344
0,14.241,75.069,60.49,2.509,756.0,-0.598,8.438,0.82,3.64,34.454,1.68,0.0,23.344
0,14.342,75.069,60.49,2.509,752.0,-0.598,8.438,0.82,3.64,34.454,1.68,0.0,23.344
0,14.443,75.069,60.49,2.509,752.0,-0.598,8.438,0.81,3.64,34.454,1.68,0.0,23.344
0,14.544,75.102,60.272,2.181,752.0,-0.598,8.438,0.81,3.64,34.454,1.67,0.0,23.344
0,14.645,75.102,60.272,2.181,752.0,-0.598,8.438,0.82,3.64,34.454,1.67,0.0,23.344
0,14.747,75.102,60.272,2.181,752.0,-0.598,8.438,0.81,3.64,34.454,1.67,0.0,23.344
0,14.849,75.102,60.272,2.181,752.0,-0.598,8.438,0.81,3.64,34.454,1.67,0.0,23.344
0,14.949,75.146,60.314,2.244,752.0,-0.598,8.438,0.81,3.64,34.454,1.67,0.0,23.344
0,15.05,75.146,60.314,2.244,752.0,-0.598,8.438,0.82,3.64,34.454,1.67,0.0,23.344
0,15.151,75.146,60.314,2.244,752.0,-0.598,8.438,0.82,3.64,34.454,1.67,0.0,23.344
0,15.251,75.146,60.314,2.244,748.0,-0.598,8.438,0.81,3.64,34.454,1.67,0.0,23.344
0,15.352,75.124,60.293,2.275,748.0,-0.598,8.438,0.81,3.64,34.454,1.67,0.0,23.344
0,15.453,75.113,60.282,2.306,748.0,-0.598,8.438,0.81,3.64,34.454,1.67,0.0,23.344
0,15.554,75.113,60.282,2.306,748.0,-0.598,8.438,0.81,3.64,34.454,1.67,0.0,23.344
0,15.655,75.113,60.282,2.306,748.0,-0.598,8.438,0.81,3.64,34.454,1.67,0.0,23.344
0,15.756,75.113,60.282,2.306,748.0,-0.598,8.438,0.81,3.64,34.454,1.67,0.0,23.344
0,15.857,75.102,60.272,2.556,748.0,-0.598,8.438,0.81,3.64,34.454,1.67,0.0,23.344
0,15.958,75.102,60.272,2.556,748.0,-0.598,8.438,0.81,3.64,34.454,1.67,0.0,23.344
0,16.059,75.102,60.272,2.556,748.0,-0.598,8.438,0.81,3.63,34.454,1.67,0.0,23.344
0,16.159,75.102,60.272,2.556,760.0,-0.598,8.438,0.81,3.63,34.454,1.67,0.0,23.344
0,16.26,75.244,60.41,2.603,760.0,-0.598,8.438,0.81,3.63,34.454,1.67,0.0,23.344
0,16.361,75.027,60.689,2.712,760.0,-0.598,8.438,0.81,3.63,34.454,1.67,0.0,23.344
0,16.462,75.027,60.689,2.712,760.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,16.562,75.027,60.689,2.712,760.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,16.663,75.027,60.689,2.712,756.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,16.764,75.027,60.689,2.666,756.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,16.865,75.027,60.689,2.666,756.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,16.966,75.027,60.689,2.666,756.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,17.067,75.027,60.689,2.666,748.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,17.167,75.027,60.689,2.65,748.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,17.268,75.495,60.406,2.587,748.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,17.369,75.495,60.406,2.587,748.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,17.469,75.495,60.406,2.587,748.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,17.571,75.495,60.406,2.578,744.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,17.673,75.495,60.406,2.469,744.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,17.773,75.495,60.406,2.469,744.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,17.876,75.495,60.406,2.469,744.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,17.977,75.495,60.406,2.469,748.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,18.078,75.484,60.396,2.469,748.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,18.178,75.484,60.396,2.469,748.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,18.279,75.451,60.363,2.469,748.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,18.38,75.451,60.363,2.469,748.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,18.481,75.451,60.363,2.469,744.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,18.582,75.451,60.363,2.469,744.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,18.684,75.038,60.7,2.469,744.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,18.786,75.038,60.7,2.469,744.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,18.887,75.038,60.7,2.478,744.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,18.988,75.495,60.406,2.478,744.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,19.09,75.495,60.406,2.478,744.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,19.19,75.385,60.299,2.447,744.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,19.291,75.385,60.299,2.447,744.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,19.392,75.385,60.299,2.447,748.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,19.493,75.309,60.474,2.525,748.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,19.595,75.309,60.474,2.525,748.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,19.695,75.309,60.474,2.525,748.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,19.797,75.309,60.474,2.525,748.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,19.899,75.309,60.474,2.525,748.0,-0.598,8.438,0.81,3.63,34.454,1.67,0.0,23.344
0,20.0,75.331,60.495,2.525,748.0,-0.598,8.438,0.81,3.63,34.454,1.67,0.0,23.344
0,20.1,75.331,60.495,2.525,748.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,20.201,75.331,60.495,2.525,748.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,20.301,75.331,60.495,2.525,748.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,20.403,75.038,60.7,2.619,748.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,20.504,75.038,60.7,2.619,748.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,20.605,75.038,60.7,2.619,748.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,20.707,75.038,60.7,2.619,748.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,20.808,75.016,60.678,2.603,748.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,20.91,75.016,60.678,2.603,748.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,21.011,75.353,60.267,2.525,748.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,21.111,75.353,60.267,2.525,748.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,21.212,75.353,60.267,2.525,748.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,21.313,75.353,60.267,2.525,748.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,21.414,75.342,60.256,2.556,748.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,21.514,75.342,60.256,2.556,748.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,21.616,75.342,60.256,2.547,748.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,21.717,75.342,60.256,2.547,748.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,21.819,75.429,60.342,2.5,748.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,21.919,75.016,60.678,2.469,748.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,22.02,75.016,60.678,2.469,748.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,22.122,75.016,60.678,2.469,748.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,22.223,75.016,60.678,2.469,748.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,22.323,75.311,60.722,2.578,748.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,22.424,75.311,60.722,2.578,748.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,22.525,75.311,60.722,2.581,748.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,22.626,75.311,60.722,2.581,748.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,22.728,75.311,60.722,2.581,748.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,22.829,75.451,60.363,2.409,748.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,22.93,75.451,60.363,2.409,748.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,23.032,75.451,60.363,2.409,748.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,23.132,75.038,60.7,2.487,748.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,23.234,75.038,60.7,2.487,748.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,23.334,75.049,60.711,2.503,748.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,23.435,75.049,60.711,2.503,748.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,23.536,75.049,60.711,2.503,748.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,23.638,75.049,60.711,2.503,748.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,23.739,75.473,60.385,2.441,748.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,23.839,75.473,60.385,2.441,748.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,23.941,75.473,60.385,2.438,748.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,24.042,75.495,60.406,2.5,748.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,24.142,75.495,60.406,2.5,748.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,24.244,75.495,60.406,2.531,748.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,24.346,75.495,60.406,2.531,748.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,24.447,75.495,60.406,2.531,748.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,24.547,75.276,60.442,2.5,748.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,24.648,75.276,60.442,2.5,748.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,24.749,75.276,60.442,2.5,748.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,24.85,75.276,60.442,2.509,748.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,24.951,75.276,60.442,2.525,748.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,25.052,75.276,60.442,2.525,748.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
0,25.152,75.276,60.442,2.572,748.0,-0.598,8.438,0.81,3.63,34.454,1.68,0.0,23.344
