,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,detection
0,11.529,75.361,64.889,6.5,748.0,-0.598,2.812,17.56,23.344,4.47,1.8,1.15,0.86,1
0,11.631,75.367,64.922,6.562,748.0,-0.598,2.812,17.51,23.344,4.47,1.8,1.15,0.86,1
0,11.732,75.367,64.922,6.562,748.0,-0.598,2.812,17.51,23.344,4.49,1.8,1.15,0.86,1
0,11.832,75.367,64.922,6.562,748.0,-0.598,2.812,17.45,23.344,4.49,1.8,1.15,0.86,1
0,11.933,75.367,64.922,6.562,748.0,-0.598,2.812,17.41,23.344,4.5,1.8,1.15,0.86,1
0,12.034,75.367,64.922,6.562,748.0,-0.598,2.812,17.37,23.344,4.51,1.8,1.15,0.86,1
0,12.135,75.367,64.922,6.562,748.0,-0.598,2.812,17.33,23.344,4.51,1.8,1.15,0.86,1
0,12.236,75.361,64.889,6.625,748.0,-0.598,2.812,17.33,23.344,4.51,1.8,1.15,0.86,1
0,12.338,75.361,64.889,6.625,748.0,-0.598,2.812,17.3,23.344,4.53,1.8,1.15,0.86,1
0,12.439,75.361,64.889,6.637,748.0,-0.598,2.812,17.3,23.344,4.53,1.8,1.16,0.86,1
0,12.539,75.361,64.889,6.637,748.0,-0.598,2.812,17.32,23.344,4.52,1.8,1.16,0.86,1
0,12.64,75.367,64.922,6.7,748.0,-0.598,2.812,17.32,23.344,4.52,1.8,1.15,0.86,1
0,12.741,75.367,64.922,6.7,748.0,-0.598,2.812,17.33,23.344,4.52,1.8,1.15,0.86,1
0,12.843,75.367,64.922,6.7,748.0,-0.598,2.812,17.33,23.344,4.52,1.8,1.15,0.86,1
0,12.944,75.367,64.922,6.7,748.0,-0.598,2.812,17.4,23.344,4.51,1.8,1.15,0.86,1
0,13.045,75.367,64.922,6.7,748.0,-0.598,2.812,17.42,23.344,4.51,1.8,1.15,0.86,1
0,13.146,75.361,64.889,6.7,748.0,-0.598,2.812,17.5,23.344,4.5,1.8,1.15,0.86,1
0,13.247,75.361,64.889,6.7,748.0,-0.598,2.812,17.5,23.344,4.5,1.8,1.15,0.86,1
0,13.348,75.361,64.889,6.688,748.0,-0.598,2.812,17.53,23.344,4.49,1.8,1.15,0.86,1
0,13.449,75.361,64.889,6.688,748.0,-0.598,2.812,17.53,23.344,4.48,1.8,1.15,0.86,1
0,13.551,75.361,64.889,6.625,748.0,-0.598,2.812,17.67,23.344,4.47,1.8,1.15,0.87,1
0,13.652,75.361,64.889,6.625,748.0,-0.598,2.812,17.67,23.344,4.47,1.8,1.14,0.86,1
0,13.753,75.361,64.889,6.625,748.0,-0.598,2.812,17.72,23.344,4.47,1.8,1.14,0.86,1
0,13.854,75.361,64.889,6.625,748.0,-0.598,2.812,17.72,23.344,4.46,1.8,1.14,0.86,1
0,13.955,75.361,64.889,6.531,748.0,-0.598,2.812,17.79,23.344,4.45,1.8,1.14,0.86,1
0,14.056,75.361,64.889,6.531,748.0,-0.598,2.812,17.81,23.344,4.45,1.8,1.14,0.86,1
0,14.157,75.361,64.889,6.531,748.0,-0.598,2.812,17.85,23.344,4.45,1.8,1.14,0.86,1
0,14.258,75.361,64.889,6.531,748.0,-0.598,2.812,17.85,23.344,4.45,1.8,1.14,0.87,1
0,14.359,75.361,64.889,6.531,748.0,-0.598,2.812,17.86,23.344,4.45,1.8,1.14,0.87,1
0,14.462,75.361,64.889,6.531,748.0,-0.598,2.812,17.87,23.344,4.45,1.8,1.14,0.87,1
0,14.563,75.361,64.889,6.531,748.0,-0.598,2.812,17.86,23.344,4.45,1.8,1.14,0.87,1
0,14.664,75.361,64.889,6.531,748.0,-0.598,2.812,17.86,23.344,4.45,1.8,1.14,0.87,1
0,14.765,75.361,64.889,6.531,748.0,-0.598,2.812,17.84,23.344,4.45,1.8,1.14,0.87,1
0,14.866,75.361,64.889,6.5,748.0,-0.598,2.812,17.84,23.344,4.45,1.8,1.14,0.87,1
0,14.966,75.361,64.889,6.5,748.0,-0.598,2.812,17.74,23.344,4.45,1.8,1.14,0.87,1
0,15.067,75.361,64.889,6.5,748.0,-0.598,2.812,17.74,23.344,4.45,1.8,1.14,0.87,1
0,15.168,75.361,64.889,6.5,748.0,-0.598,2.812,17.67,23.344,4.46,1.8,1.15,0.87,1
0,15.269,75.361,64.889,6.5,748.0,-0.598,2.812,17.67,23.344,4.46,1.8,1.15,0.86,1
0,15.37,75.361,64.889,6.562,748.0,-0.598,2.812,17.62,23.344,4.47,1.8,1.15,0.86,1
0,15.47,75.361,64.889,6.562,748.0,-0.598,2.812,17.58,23.344,4.47,1.8,1.15,0.86,1
0,15.572,75.361,64.889,6.562,748.0,-0.598,2.812,17.51,23.344,4.49,1.8,1.15,0.86,1
0,15.673,75.361,64.889,6.562,748.0,-0.598,2.812,17.51,23.344,4.49,1.8,1.15,0.86,1
0,15.774,75.361,64.889,6.625,748.0,-0.598,2.812,17.47,23.344,4.5,1.8,1.15,0.86,1
0,15.875,75.361,64.889,6.625,748.0,-0.598,2.812,17.4,23.344,4.5,1.8,1.15,0.86,1
0,15.977,75.361,64.889,6.625,748.0,-0.598,2.812,17.36,23.344,4.51,1.8,1.15,0.86,1
0,16.078,75.361,64.889,6.625,748.0,-0.598,2.812,17.36,23.344,4.51,1.8,1.15,0.86,1
0,16.179,75.361,64.889,6.625,748.0,-0.598,2.812,17.34,23.344,4.52,1.8,1.15,0.86,1
0,16.28,75.361,64.889,6.688,748.0,-0.598,2.812,17.34,23.344,4.52,1.8,1.15,0.86,1
0,16.381,75.361,64.889,6.688,748.0,-0.598,2.812,17.32,23.344,4.52,1.8,1.15,0.86,1
0,16.482,75.361,64.889,6.688,748.0,-0.598,2.812,17.33,23.344,4.52,1.8,1.15,0.86,1
0,16.582,75.361,64.889,6.7,748.0,-0.598,2.812,17.36,23.344,4.51,1.8,1.15,0.86,1
0,16.684,75.361,64.889,6.669,748.0,-0.598,2.812,17.36,23.344,4.51,1.8,1.16,0.86,1
0,16.785,75.361,64.889,6.669,748.0,-0.598,2.812,17.37,23.344,4.51,1.8,1.15,0.86,1
0,16.886,75.361,64.889,6.669,748.0,-0.598,2.812,17.42,23.344,4.5,1.8,1.15,0.86,1
0,16.987,75.361,64.889,6.669,748.0,-0.598,2.812,17.45,23.344,4.49,1.8,1.15,0.86,1
0,17.089,75.361,64.889,6.669,748.0,-0.598,2.812,17.45,23.344,4.48,1.8,1.15,0.86,1
0,17.19,75.361,64.889,6.669,748.0,-0.598,2.812,17.54,23.344,4.48,1.8,1.15,0.86,1
0,17.291,75.361,64.889,6.669,748.0,-0.598,2.812,17.57,23.344,4.47,1.8,1.15,0.86,1
0,17.392,75.361,64.889,6.669,748.0,-0.598,2.812,17.57,23.344,4.47,1.8,1.14,0.86,1
0,17.492,75.361,64.889,6.656,748.0,-0.598,2.812,17.63,23.344,4.46,1.8,1.14,0.86,1
0,17.594,75.367,64.922,6.625,748.0,-0.598,2.812,17.7,23.344,4.45,1.8,1.14,0.86,1
0,17.696,75.367,64.922,6.594,748.0,-0.598,2.812,17.73,23.344,4.45,1.8,1.15,0.86,1
0,17.797,75.367,64.922,6.594,748.0,-0.598,2.812,17.73,23.344,4.45,1.8,1.14,0.86,1
0,17.898,75.367,64.922,6.594,748.0,-0.598,2.812,17.78,23.344,4.44,1.8,1.14,0.86,1
0,17.999,75.367,64.922,6.594,748.0,-0.598,2.812,17.79,23.344,4.44,1.8,1.14,0.86,1
0,18.1,75.367,64.922,6.562,748.0,-0.598,2.812,17.79,23.344,4.44,1.8,1.14,0.86,1
0,18.201,75.367,64.922,6.531,748.0,-0.598,2.812,17.81,23.344,4.44,1.8,1.14,0.86,1
0,18.302,75.367,64.922,6.531,748.0,-0.598,2.812,17.82,23.344,4.44,1.8,1.14,0.87,1
0,18.404,75.367,64.922,6.531,748.0,-0.598,2.812,17.81,23.344,4.45,1.8,1.14,0.87,1
0,18.508,75.367,64.922,6.531,748.0,-0.598,2.812,17.81,23.344,4.45,1.8,1.14,0.87,1
0,18.609,75.361,64.889,6.5,748.0,-0.598,2.812,17.78,23.344,4.45,1.8,1.14,0.87,1
0,18.71,75.361,64.889,6.5,748.0,-0.598,2.812,17.75,23.344,4.45,1.8,1.14,0.87,1
0,18.81,75.361,64.889,6.5,748.0,-0.598,2.812,17.75,23.344,4.45,1.8,1.14,0.87,1
0,18.914,75.361,64.889,6.5,748.0,-0.598,2.812,17.68,23.344,4.47,1.8,1.14,0.86,1
0,19.014,75.361,64.889,6.562,748.0,-0.598,2.812,17.64,23.344,4.47,1.8,1.14,0.86,1
0,19.115,75.361,64.889,6.562,748.0,-0.598,2.812,17.61,23.344,4.47,1.8,1.15,0.86,1
0,19.216,75.361,64.889,6.562,748.0,-0.598,2.812,17.61,23.344,4.47,1.8,1.15,0.86,1
0,19.317,75.361,64.889,6.562,748.0,-0.598,2.812,17.54,23.344,4.49,1.8,1.15,0.86,1
0,19.417,75.361,64.889,6.562,748.0,-0.598,2.812,17.5,23.344,4.49,1.8,1.15,0.86,1
0,19.518,75.361,64.889,6.594,748.0,-0.598,2.812,17.5,23.344,4.5,1.8,1.15,0.86,1
0,19.619,75.361,64.889,6.594,748.0,-0.598,2.812,17.42,23.344,4.5,1.8,1.15,0.86,1
0,19.72,75.361,64.889,6.594,752.0,-0.598,2.812,17.39,23.344,4.51,1.8,1.15,0.86,1
0,19.821,75.361,64.889,6.594,752.0,-0.598,2.812,17.39,23.344,4.51,1.8,1.15,0.86,1
0,19.922,75.361,64.889,6.688,752.0,-0.598,2.812,17.34,23.344,4.52,1.8,1.15,0.86,1
0,20.022,75.361,64.889,6.688,752.0,-0.598,2.812,17.32,23.344,4.52,1.8,1.15,0.86,1
0,20.124,75.361,64.889,6.688,752.0,-0.598,2.812,17.32,23.344,4.52,1.8,1.15,0.86,1
0,20.225,75.361,64.889,6.688,748.0,-0.598,2.812,17.32,23.344,4.52,1.8,1.16,0.86,1
0,20.326,75.361,64.889,6.688,748.0,-0.598,2.812,17.32,23.344,4.52,1.8,1.16,0.86,1
0,20.43,75.361,64.889,6.688,748.0,-0.598,2.812,17.33,23.344,4.52,1.8,1.15,0.86,1
0,20.531,75.361,64.889,6.688,748.0,-0.598,2.812,17.33,23.344,4.51,1.8,1.15,0.86,1
0,20.632,75.361,64.889,6.688,748.0,-0.598,2.812,17.36,23.344,4.51,1.8,1.15,0.86,1
0,20.732,75.361,64.889,6.688,748.0,-0.598,2.812,17.38,23.344,4.5,1.8,1.15,0.86,1
0,20.833,75.367,64.922,6.656,748.0,-0.598,2.812,17.38,23.344,4.5,1.8,1.15,0.86,1
0,20.934,75.367,64.922,6.656,748.0,-0.598,2.812,17.44,23.344,4.47,1.8,1.15,0.86,1
0,21.035,75.367,64.922,6.656,748.0,-0.598,2.812,17.47,23.344,4.47,1.8,1.15,0.86,1
0,21.136,75.367,64.922,6.656,748.0,-0.598,2.812,17.51,23.344,4.47,1.8,1.15,0.86,1
0,21.237,75.367,64.922,6.656,748.0,-0.598,2.812,17.51,23.344,4.46,1.8,1.15,0.86,1
0,21.338,75.367,64.922,6.594,748.0,-0.598,2.812,17.57,23.344,4.46,1.8,1.14,0.86,1
0,21.442,75.367,64.922,6.594,748.0,-0.598,2.812,17.6,23.344,4.45,1.8,1.14,0.86,1
0,21.543,75.367,64.922,6.594,748.0,-0.598,2.812,17.65,23.344,4.44,1.8,1.14,0.86,1
0,21.644,75.367,64.922,6.594,748.0,-0.598,2.812,17.65,23.344,4.44,1.8,1.14,0.86,1
0,21.744,75.367,64.922,6.562,748.0,-0.598,2.812,17.66,23.344,4.44,1.8,1.14,0.86,1
0,21.847,75.361,64.889,6.531,748.0,-0.598,2.812,17.68,23.344,4.44,1.8,1.14,0.86,1
0,21.948,75.361,64.889,6.531,748.0,-0.598,2.812,17.7,23.344,4.44,1.8,1.14,0.86,1
0,22.049,75.361,64.889,6.531,748.0,-0.598,2.812,17.7,23.344,4.44,1.8,1.14,0.86,1
0,22.151,75.367,64.922,6.531,748.0,-0.598,2.812,17.7,23.344,4.44,1.8,1.14,0.86,1
0,22.252,75.367,64.922,6.531,748.0,-0.598,2.812,17.7,23.344,4.44,1.8,1.14,0.86,1
0,22.353,75.367,64.922,6.531,748.0,-0.598,2.812,17.66,23.344,4.45,1.8,1.14,0.86,1
0,22.454,75.367,64.922,6.544,748.0,-0.598,2.812,17.66,23.344,4.45,1.8,1.14,0.86,1
0,22.555,75.367,64.922,6.544,748.0,-0.598,2.812,17.61,23.344,4.46,1.8,1.14,0.86,1
0,22.656,75.367,64.922,6.606,748.0,-0.598,2.812,17.61,23.344,4.47,1.8,1.14,0.86,1
0,22.756,75.367,64.922,6.606,748.0,-0.598,2.812,17.59,23.344,4.47,1.8,1.14,0.86,1
0,22.857,75.367,64.922,6.606,748.0,-0.598,2.812,17.56,23.344,4.47,1.8,1.15,0.86,1
0,22.958,75.367,64.922,6.606,748.0,-0.598,2.812,17.49,23.344,4.48,1.8,1.15,0.86,1
0,23.059,75.367,64.922,6.606,748.0,-0.598,2.812,17.49,23.344,4.48,1.8,1.15,0.86,1
0,23.162,75.367,64.922,6.637,748.0,-0.598,2.812,17.47,23.344,4.49,1.8,1.15,0.86,1
0,23.266,75.367,64.922,6.637,748.0,-0.598,2.812,17.41,23.344,4.5,1.8,1.15,0.86,1
0,23.367,75.367,64.922,6.637,748.0,-0.598,2.812,17.39,23.344,4.51,1.8,1.15,0.86,1
0,23.468,75.367,64.922,6.625,748.0,-0.598,2.812,17.39,23.344,4.51,1.8,1.15,0.86,1
0,23.568,75.367,64.922,6.688,748.0,-0.598,2.812,17.36,23.344,4.51,1.8,1.15,0.86,1
0,23.67,75.361,64.889,6.688,748.0,-0.598,2.812,17.36,23.344,4.52,1.8,1.15,0.86,1
0,23.771,75.361,64.889,6.688,748.0,-0.598,2.812,17.33,23.344,4.52,1.8,1.15,0.86,1
0,23.872,75.361,64.889,6.688,748.0,-0.598,2.812,17.32,23.344,4.53,1.8,1.15,0.86,1
0,23.973,75.367,64.922,6.688,748.0,-0.598,2.812,17.32,23.344,4.53,1.8,1.15,0.86,1
0,24.073,75.367,64.922,6.688,748.0,-0.598,2.812,17.32,23.344,4.53,1.8,1.15,0.86,1
0,24.174,75.367,64.922,6.688,748.0,-0.598,2.812,17.33,23.344,4.53,1.8,1.16,0.86,1
0,24.275,75.367,64.922,6.688,748.0,-0.598,2.812,17.36,23.344,4.53,1.8,1.16,0.86,1
