,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,3.025,75.219,70.842,0.698,748.0,-0.598,28.125,0.92,3.21,34.454,1.72,1.01,0.0
0,3.126,75.219,70.842,0.698,748.0,-0.598,28.125,0.92,3.21,34.454,1.72,1.0,0.0
0,3.226,75.219,70.842,0.698,748.0,-0.598,28.125,0.92,3.21,34.454,1.72,1.0,0.0
0,3.328,75.219,70.842,0.698,748.0,-0.598,28.125,0.92,3.21,34.454,1.72,1.0,0.0
0,3.428,75.219,70.842,0.698,748.0,-0.598,28.125,0.92,3.22,34.454,1.72,1.0,0.0
0,3.529,75.219,70.842,0.768,748.0,-0.598,28.125,0.92,3.22,34.454,1.72,1.0,0.0
0,3.63,75.219,70.842,0.768,748.0,-0.598,28.125,0.92,3.22,34.454,1.72,1.0,0.0
0,3.731,75.219,70.842,0.768,748.0,-0.598,28.125,0.92,3.22,34.454,1.72,1.0,0.0
0,3.832,75.219,70.842,0.766,748.0,-0.598,28.125,0.92,3.22,34.454,1.72,1.0,0.0
0,3.932,75.219,70.842,0.786,748.0,-0.598,28.125,0.92,3.22,34.454,1.72,1.0,0.0
0,4.033,75.214,70.819,0.79,748.0,-0.598,28.125,0.92,3.22,34.454,1.72,1.0,0.0
0,4.134,75.214,70.819,0.79,748.0,-0.598,28.125,0.92,3.21,34.454,1.72,1.0,0.0
0,4.235,75.214,70.819,0.79,748.0,-0.598,28.125,0.92,3.22,34.454,1.72,1.0,0.0
0,4.335,75.214,70.819,0.786,748.0,-0.598,28.125,0.92,3.22,34.454,1.72,1.0,0.0
0,4.436,75.214,70.819,0.766,748.0,-0.598,28.125,0.92,3.21,34.454,1.72,1.0,0.0
0,4.537,75.214,70.819,0.766,748.0,-0.598,28.125,0.92,3.21,34.454,1.72,1.01,0.0
0,4.637,75.214,70.819,0.766,748.0,-0.598,28.125,0.92,3.21,34.454,1.71,1.01,0.0
0,4.738,75.214,70.819,0.768,748.0,-0.598,28.125,0.92,3.21,34.454,1.71,1.01,0.0
0,4.839,75.219,70.842,0.709,748.0,-0.598,28.125,0.92,3.21,34.454,1.72,1.01,0.0
0,4.94,75.219,70.842,0.702,748.0,-0.598,28.125,0.92,3.21,34.454,1.72,1.01,0.0
0,5.041,75.219,70.842,0.702,752.0,-0.598,28.125,0.92,3.21,34.454,1.72,1.01,0.0
0,5.142,75.219,70.842,0.702,752.0,-0.598,28.125,0.92,3.21,34.454,1.71,1.01,0.0
0,5.243,75.219,70.842,0.702,752.0,-0.598,28.125,0.92,3.21,34.454,1.72,1.01,0.0
0,5.344,75.219,70.842,0.666,752.0,-0.598,28.125,0.92,3.21,34.454,1.72,1.01,0.0
0,5.444,75.219,70.842,0.666,752.0,-0.598,28.125,0.92,3.21,34.454,1.72,1.01,0.0
0,5.545,75.219,70.842,0.666,752.0,-0.598,28.125,0.92,3.21,34.454,1.72,1.01,0.0
0,5.645,75.219,70.842,0.666,748.0,-0.598,28.125,0.92,3.21,34.454,1.72,1.01,0.0
0,5.746,75.219,70.842,0.651,748.0,-0.598,28.125,0.92,3.21,34.454,1.71,1.01,0.0
0,5.848,75.214,70.819,0.651,748.0,-0.598,28.125,0.92,3.21,34.454,1.71,1.01,0.0
0,5.949,75.214,70.819,0.651,748.0,-0.598,28.125,0.92,3.21,34.454,1.71,1.01,0.0
0,6.049,75.214,70.819,0.651,748.0,-0.598,28.125,0.92,3.21,34.454,1.72,1.01,0.0
0,6.15,75.214,70.819,0.651,748.0,-0.598,28.125,0.92,3.21,34.454,1.72,1.01,0.0
0,6.251,75.219,70.842,0.651,748.0,-0.598,28.125,0.92,3.21,34.454,1.72,1.01,0.0
0,6.352,75.219,70.842,0.651,748.0,-0.598,28.125,0.92,3.21,34.454,1.72,1.01,0.0
0,6.453,75.219,70.842,0.651,748.0,-0.598,28.125,0.92,3.21,34.454,1.72,1.01,0.0
0,6.554,75.219,70.842,0.651,748.0,-0.598,28.125,0.92,3.21,34.454,1.72,1.01,0.0
0,6.656,75.219,70.842,0.686,748.0,-0.598,28.125,0.92,3.22,34.454,1.71,1.01,0.0
0,6.757,75.219,70.842,0.686,748.0,-0.598,28.125,0.92,3.21,34.454,1.71,1.01,0.0
0,6.859,75.219,70.842,0.686,748.0,-0.598,28.125,0.92,3.21,34.454,1.72,1.01,0.0
0,6.959,75.219,70.842,0.686,748.0,-0.598,28.125,0.92,3.21,34.454,1.71,1.01,0.0
0,7.06,75.219,70.842,0.686,748.0,-0.598,28.125,0.92,3.21,34.454,1.71,1.0,0.0
0,7.16,75.219,70.842,0.741,748.0,-0.598,28.125,0.92,3.22,34.454,1.72,1.0,0.0
0,7.261,75.219,70.842,0.741,748.0,-0.598,28.125,0.92,3.21,34.454,1.71,1.0,0.0
0,7.362,75.219,70.842,0.741,748.0,-0.598,28.125,0.92,3.21,34.454,1.72,1.0,0.0
0,7.463,75.219,70.842,0.741,748.0,-0.598,28.125,0.92,3.21,34.454,1.72,1.0,0.0
0,7.563,75.219,70.842,0.76,748.0,-0.598,28.125,0.92,3.22,34.454,1.72,1.0,0.0
0,7.664,75.219,70.842,0.768,748.0,-0.598,28.125,0.92,3.21,34.454,1.72,1.0,0.0
0,7.765,75.219,70.842,0.768,748.0,-0.598,28.125,0.92,3.21,34.454,1.72,1.0,0.0
0,7.865,75.219,70.842,0.766,748.0,-0.598,28.125,0.92,3.21,34.454,1.72,1.0,0.0
0,7.965,75.219,70.842,0.766,748.0,-0.598,28.125,0.92,3.21,34.454,1.72,1.0,0.0
0,8.066,75.219,70.842,0.759,748.0,-0.598,28.125,0.92,3.21,34.454,1.72,1.0,0.0
0,8.167,75.219,70.842,0.759,748.0,-0.598,28.125,0.92,3.21,34.454,1.72,1.0,0.0
0,8.267,75.219,70.842,0.759,748.0,-0.598,28.125,0.92,3.21,34.454,1.71,1.0,0.0
0,8.368,75.219,70.842,0.759,748.0,-0.598,28.125,0.92,3.21,34.454,1.72,1.0,0.0
0,8.469,75.219,70.842,0.747,748.0,-0.598,28.125,0.92,3.21,34.454,1.72,1.0,0.0
0,8.57,75.219,70.842,0.716,748.0,-0.598,28.125,0.92,3.2,34.454,1.71,1.0,0.0
0,8.67,75.219,70.842,0.716,748.0,-0.598,28.125,0.92,3.2,34.454,1.72,1.0,0.0
0,8.771,75.219,70.842,0.716,748.0,-0.598,28.125,0.92,3.2,34.454,1.72,1.0,0.0
0,8.873,75.219,70.842,0.717,748.0,-0.598,28.125,0.92,3.2,34.454,1.72,1.0,0.0
0,8.974,75.219,70.842,0.678,748.0,-0.598,28.125,0.92,3.2,34.454,1.72,1.0,0.0
0,9.075,75.219,70.842,0.678,748.0,-0.598,28.125,0.92,3.2,34.454,1.72,1.0,0.0
0,9.176,75.219,70.842,0.678,748.0,-0.598,28.125,0.92,3.2,34.454,1.72,1.0,0.0
0,9.277,75.219,70.842,0.678,748.0,-0.598,28.125,0.92,3.2,34.454,1.71,1.0,0.0
0,9.378,75.219,70.842,0.678,748.0,-0.598,28.125,0.92,3.2,34.454,1.72,1.0,0.0
0,9.478,75.219,70.842,0.768,748.0,-0.598,28.125,0.92,3.2,34.454,1.72,1.0,0.0
0,9.579,75.219,70.842,0.768,748.0,-0.598,28.125,0.92,3.2,34.454,1.72,1.0,0.0
0,9.68,75.219,70.842,0.768,748.0,-0.598,28.125,0.92,3.2,34.454,1.72,1.0,0.0
0,9.781,75.219,70.842,0.766,752.0,-0.598,28.125,0.92,3.2,34.454,1.72,1.0,0.0
0,9.88,75.219,70.842,0.708,752.0,-0.598,28.125,0.92,3.2,34.454,1.72,1.0,0.0
0,9.981,75.219,70.842,0.708,752.0,-0.598,28.125,0.92,3.2,34.454,1.72,1.0,0.0
0,10.082,75.219,70.842,0.708,752.0,-0.598,28.125,0.92,3.2,34.454,1.72,1.0,0.0
0,10.183,75.219,70.842,0.708,748.0,-0.598,28.125,0.92,3.2,34.454,1.72,1.0,0.0
0,10.284,75.219,70.842,0.716,748.0,-0.598,28.125,0.92,3.2,34.454,1.72,1.0,0.0
0,10.385,75.214,70.819,0.747,748.0,-0.598,28.125,0.92,3.21,34.454,1.72,1.0,0.0
0,10.486,75.214,70.819,0.747,748.0,-0.598,28.125,0.92,3.21,34.454,1.72,1.0,0.0
0,10.587,75.214,70.819,0.747,748.0,-0.598,28.125,0.92,3.22,34.454,1.72,1.0,0.0
0,10.692,75.214,70.819,0.747,728.0,-0.598,28.125,0.92,3.22,34.454,1.71,1.0,0.0
0,10.792,75.214,70.819,0.77,728.0,-0.598,28.125,0.92,3.22,34.454,1.71,1.0,0.0
0,10.892,75.214,70.819,0.77,728.0,-0.598,28.125,0.92,3.21,34.454,1.72,1.01,0.0
0,10.993,75.214,70.819,0.77,728.0,-0.598,28.125,0.92,3.21,34.454,1.72,1.01,0.0
0,11.095,75.214,70.819,0.77,720.0,-0.598,28.125,0.92,3.22,34.454,1.72,1.01,0.0
0,11.196,75.214,70.819,0.77,720.0,-0.598,28.125,0.92,3.22,34.454,1.72,1.01,0.0
0,11.297,75.214,70.819,0.759,720.0,-0.598,28.125,0.92,3.21,34.454,1.72,1.01,0.0
0,11.398,75.214,70.819,0.759,720.0,-0.598,28.125,0.92,3.21,34.454,1.72,1.01,0.0
0,11.499,75.214,70.819,0.759,720.0,-0.598,28.125,0.92,3.22,34.454,1.72,1.01,0.0
0,11.599,75.214,70.819,0.759,728.0,-0.598,28.125,0.92,3.22,34.454,1.71,1.01,0.0
0,11.7,75.214,70.819,0.72,728.0,-0.598,28.125,0.92,3.22,34.454,1.72,1.01,0.0
0,11.801,75.214,70.819,0.716,728.0,-0.598,28.125,0.92,3.22,34.454,1.72,1.01,0.0
0,11.901,75.214,70.819,0.716,724.0,-0.598,28.125,0.92,3.21,34.454,1.72,1.01,0.0
0,12.002,75.214,70.819,0.716,724.0,-0.598,28.125,0.92,3.21,34.454,1.72,1.01,0.0
0,12.103,75.214,70.819,0.716,724.0,-0.598,28.125,0.92,3.21,34.454,1.72,1.01,0.0
0,12.203,75.214,70.819,0.7,724.0,-0.598,28.125,0.92,3.21,34.454,1.72,1.01,0.0
0,12.305,75.214,70.819,0.7,724.0,-0.598,28.125,0.92,3.21,34.454,1.72,1.01,0.0
0,12.406,75.214,70.819,0.7,724.0,-0.598,28.125,0.92,3.21,34.454,1.71,1.01,0.0
0,12.507,75.214,70.819,0.7,728.0,-0.598,28.125,0.92,3.21,34.454,1.71,1.01,0.0
0,12.607,75.214,70.819,0.7,728.0,-0.598,28.125,0.92,3.21,34.454,1.71,1.01,0.0
0,12.708,75.214,70.819,0.708,728.0,-0.598,28.125,0.92,3.21,34.454,1.71,1.01,0.0
0,12.809,75.214,70.819,0.708,728.0,-0.598,28.125,0.92,3.21,34.454,1.72,1.01,0.0
0,12.91,75.214,70.819,0.708,736.0,-0.598,28.125,0.92,3.22,34.454,1.72,1.01,0.0
0,13.01,75.214,70.819,0.708,736.0,-0.598,28.125,0.92,3.22,34.454,1.71,1.01,0.0
0,13.111,75.214,70.819,0.708,736.0,-0.598,28.125,0.92,3.22,34.454,1.72,1.01,0.0
0,13.211,75.214,70.819,0.708,736.0,-0.598,28.125,0.92,3.22,34.454,1.72,1.01,0.0
0,13.312,75.214,70.819,0.708,736.0,-0.598,28.125,0.92,3.22,34.454,1.72,1.01,0.0
0,13.412,75.214,70.819,0.708,740.0,-0.598,28.125,0.92,3.22,34.454,1.72,1.01,0.0
0,13.513,75.219,70.842,0.751,740.0,-0.598,28.125,0.92,3.22,34.454,1.72,1.01,0.0
0,13.615,75.219,70.842,0.766,740.0,-0.598,28.125,0.92,3.24,34.454,1.72,1.0,23.344
0,13.716,75.219,70.842,0.766,740.0,-0.598,28.125,0.92,3.25,34.454,1.72,1.0,23.344
0,13.817,75.219,70.842,0.768,728.0,-0.598,28.125,0.92,3.25,34.454,1.72,1.0,23.344
0,13.917,75.219,70.842,0.768,728.0,-0.598,28.125,0.92,3.26,34.454,1.72,1.0,23.344
0,14.018,75.214,70.819,0.92,728.0,-0.598,28.125,0.92,3.26,34.454,1.72,1.0,23.344
0,14.119,75.214,70.819,0.92,728.0,-0.598,28.125,0.92,3.32,34.454,1.72,1.0,23.344
0,14.219,75.214,70.819,0.92,728.0,-0.598,28.125,0.92,3.32,34.454,1.72,1.0,23.344
0,14.32,75.214,70.819,0.92,724.0,-0.598,28.125,0.92,3.37,34.454,1.73,1.0,23.344
0,14.422,75.214,70.819,1.559,724.0,-0.598,28.125,0.92,3.37,34.454,1.73,1.0,23.344
0,14.522,75.214,70.819,1.559,724.0,-0.598,28.125,0.92,3.4,34.454,1.73,1.0,23.344
0,14.623,75.214,70.819,1.559,724.0,-0.598,28.125,0.93,3.45,34.454,1.73,1.0,23.344
0,14.725,75.214,70.819,1.556,732.0,-0.598,28.125,0.93,3.47,34.454,1.73,1.0,23.344
0,14.827,75.203,70.774,2.05,732.0,-0.598,28.125,0.93,3.47,34.454,1.73,1.0,23.344
0,14.927,75.187,70.705,2.566,732.0,-0.598,28.125,0.93,3.49,34.454,1.73,1.0,23.344
0,15.029,75.187,70.705,2.566,732.0,-0.598,28.125,0.93,3.49,34.454,1.74,1.0,23.344
0,15.13,75.187,70.705,2.566,732.0,-0.598,28.125,0.93,3.55,34.454,1.74,1.0,23.344
0,15.231,75.187,70.705,2.566,732.0,-0.598,28.125,0.93,3.55,34.454,1.74,1.0,23.344
0,15.331,75.354,70.312,3.269,732.0,-0.598,28.125,0.93,3.57,34.454,1.74,1.0,23.344
0,15.433,75.354,70.312,3.269,732.0,-0.598,28.125,0.93,3.57,34.454,1.74,1.0,23.344
0,15.534,75.354,70.312,3.269,732.0,-0.598,28.125,0.93,3.6,34.454,1.75,1.0,23.344
0,15.635,75.354,70.312,3.269,728.0,-0.598,28.125,0.93,3.61,34.454,1.74,1.0,23.344
0,15.736,75.229,70.29,3.706,728.0,-0.598,28.125,0.93,3.64,34.454,1.74,1.0,23.344
0,15.837,75.201,70.176,3.8,728.0,-0.598,28.125,0.93,3.64,34.454,1.74,1.0,23.344
0,15.938,75.201,70.176,3.8,728.0,-0.598,28.125,0.93,3.66,34.454,1.75,1.0,23.344
0,16.04,75.201,70.176,3.806,724.0,-0.598,28.125,0.94,3.66,34.454,1.75,1.0,23.344
0,16.141,75.201,70.176,3.806,724.0,-0.598,28.125,0.94,3.69,34.454,1.75,1.0,23.344
0,16.242,75.403,70.017,4.425,724.0,-0.598,28.125,0.94,3.69,34.454,1.75,1.0,23.344
0,16.342,75.403,70.017,4.425,724.0,-0.598,28.125,0.94,3.7,34.454,1.75,1.0,23.344
0,16.443,75.403,70.017,4.425,724.0,-0.598,28.125,0.94,3.7,34.454,1.75,1.0,23.344
0,16.544,75.403,70.017,4.425,732.0,-0.598,28.125,0.94,3.74,34.454,1.75,1.0,23.344
0,16.645,75.403,70.017,4.425,732.0,-0.598,28.125,0.94,3.75,34.454,1.76,1.0,23.344
0,16.746,75.207,70.199,4.894,732.0,-0.598,28.125,0.94,3.78,34.454,1.76,1.0,23.344
0,16.846,75.207,70.199,4.894,732.0,-0.598,28.125,0.94,3.79,34.454,1.76,1.0,23.344
0,16.947,75.207,70.199,4.9,736.0,-0.598,28.125,0.94,3.79,34.454,1.76,1.0,23.344
0,17.048,75.207,70.199,4.9,736.0,-0.598,28.125,0.94,3.82,34.454,1.76,1.0,23.344
0,17.149,75.207,70.199,4.9,736.0,-0.598,28.125,0.94,3.84,34.454,1.76,1.0,23.344
0,17.25,75.445,69.73,5.494,736.0,-0.598,28.125,0.94,3.84,34.454,1.76,1.0,23.344
0,17.352,75.445,69.73,5.494,736.0,-0.598,28.125,0.94,3.87,34.454,1.76,1.0,23.344
0,17.454,75.445,69.73,5.494,740.0,-0.598,28.125,0.94,3.88,34.454,1.76,1.0,23.344
0,17.554,75.445,69.73,6.088,740.0,-0.598,28.125,0.95,3.89,34.454,1.76,1.0,23.344
0,17.655,75.445,69.73,6.088,740.0,-0.598,28.125,0.95,3.89,34.454,1.77,1.0,23.344
0,17.756,75.445,69.73,6.088,740.0,-0.598,28.125,0.94,3.89,34.454,1.77,1.0,23.344
0,17.856,75.445,69.73,6.081,744.0,-0.598,28.125,0.95,3.89,34.454,1.77,1.0,23.344
0,17.957,75.445,69.73,6.081,744.0,-0.598,28.125,0.95,3.89,34.454,1.77,1.0,23.344
0,18.058,75.445,69.73,6.081,744.0,-0.598,28.125,0.95,3.91,34.454,1.77,1.0,23.344
0,18.159,75.043,70.021,6.394,744.0,-0.598,28.125,0.95,3.91,34.454,1.77,1.0,23.344
0,18.26,75.043,70.021,6.394,744.0,-0.598,28.125,0.95,3.91,34.454,1.77,1.0,23.344
0,18.36,75.043,70.021,6.394,744.0,-0.598,28.125,0.95,3.91,34.454,1.77,1.0,23.344
0,18.461,75.412,69.961,6.144,744.0,-0.598,28.125,0.95,3.89,34.454,1.77,1.0,23.344
0,18.562,75.412,69.961,6.144,744.0,-0.598,28.125,0.94,3.88,34.454,1.77,1.0,23.344
0,18.664,75.385,69.736,6.081,744.0,-0.598,28.125,0.94,3.88,34.454,1.77,1.0,23.344
0,18.764,75.385,69.736,6.069,680.0,-0.598,28.125,0.94,3.86,34.454,1.76,1.0,23.344
0,18.866,75.385,69.736,6.069,680.0,-0.598,28.125,0.94,3.85,34.454,1.76,1.0,23.344
0,18.966,75.385,69.736,6.069,680.0,-0.598,28.125,0.94,3.85,34.454,1.76,1.0,23.344
0,19.068,75.385,69.736,6.069,680.0,-0.598,28.125,0.94,3.84,34.454,1.76,1.0,23.344
0,19.167,75.385,69.736,6.069,680.0,-0.598,28.125,0.94,3.81,34.454,1.76,1.0,23.344
0,19.268,75.385,69.736,6.069,736.0,-0.598,28.125,0.94,3.8,34.454,1.76,1.0,23.344
0,19.37,75.391,69.781,5.6,736.0,-0.598,28.125,0.94,3.8,34.454,1.76,1.0,23.344
0,19.47,75.391,69.781,5.6,736.0,-0.598,28.125,0.94,3.78,34.454,1.76,1.0,23.344
0,19.572,75.391,69.781,5.6,736.0,-0.598,28.125,0.94,3.76,34.454,1.76,1.0,23.344
0,19.673,75.391,69.781,5.6,768.0,-0.598,28.125,0.94,3.76,34.454,1.75,1.01,23.344
0,19.773,75.391,69.781,5.6,768.0,-0.598,28.125,0.94,3.73,34.454,1.75,1.0,23.344
0,19.874,75.494,69.635,5.194,768.0,-0.598,28.125,0.94,3.73,34.454,1.75,1.0,23.344
0,19.975,75.494,69.635,5.194,768.0,-0.598,28.125,0.94,3.73,34.454,1.75,1.0,23.344
0,20.075,75.494,69.635,5.194,768.0,-0.598,28.125,0.94,3.73,34.454,1.75,1.0,23.344
0,20.176,75.494,69.635,5.194,764.0,-0.598,28.125,0.94,3.74,34.454,1.75,1.0,23.344
0,20.277,75.022,70.361,5.131,764.0,-0.598,28.125,0.94,3.74,34.454,1.75,1.0,23.344
0,20.377,75.022,70.361,5.131,764.0,-0.598,28.125,0.94,3.74,34.454,1.76,1.0,23.344
0,20.479,75.043,70.021,5.069,764.0,-0.598,28.125,0.94,3.74,34.454,1.76,1.0,23.344
0,20.58,75.043,70.021,5.069,768.0,-0.598,28.125,0.94,3.74,34.454,1.76,1.0,23.344
0,20.681,75.043,70.021,5.069,768.0,-0.598,28.125,0.94,3.77,34.454,1.76,1.0,23.344
0,20.781,75.423,69.55,5.131,768.0,-0.598,28.125,0.94,3.77,34.454,1.76,1.0,23.344
0,20.882,75.423,69.55,5.131,768.0,-0.598,28.125,0.94,3.79,34.454,1.76,1.0,23.344
0,20.983,75.423,69.55,5.131,768.0,-0.598,28.125,0.94,3.79,34.454,1.76,1.0,23.344
0,21.083,75.423,69.55,5.131,764.0,-0.598,28.125,0.94,3.82,34.454,1.76,1.0,23.344
0,21.184,75.5,69.68,5.444,764.0,-0.598,28.125,0.94,3.82,34.454,1.76,1.0,23.344
0,21.285,75.5,69.68,5.444,764.0,-0.598,28.125,0.95,3.83,34.454,1.76,1.0,23.344
0,21.385,75.071,70.134,5.787,764.0,-0.598,28.125,0.95,3.83,34.454,1.76,1.0,23.344
0,21.486,75.071,70.134,5.787,760.0,-0.598,28.125,0.95,3.86,34.454,1.77,1.0,23.344
0,21.591,75.071,70.134,5.787,760.0,-0.598,28.125,0.95,3.86,34.454,1.77,1.0,23.344
0,21.692,75.423,69.55,6.037,760.0,-0.598,28.125,0.94,3.86,34.454,1.77,1.0,23.344
0,21.793,75.423,69.55,6.037,760.0,-0.598,28.125,0.95,3.86,34.454,1.77,1.0,23.344
0,21.895,75.423,69.55,6.037,760.0,-0.598,28.125,0.95,3.89,34.454,1.77,1.0,23.344
0,21.997,75.423,69.55,6.037,760.0,-0.598,28.125,0.94,3.89,34.454,1.77,1.0,23.344
0,22.097,75.423,69.55,6.256,760.0,-0.598,28.125,0.95,3.89,34.454,1.77,1.0,23.344
0,22.198,75.423,69.55,6.256,760.0,-0.598,28.125,0.95,3.89,34.454,1.77,1.0,23.344
0,22.299,75.423,69.55,6.319,760.0,-0.598,28.125,0.94,3.88,34.454,1.77,1.0,23.344
0,22.4,75.423,69.55,6.319,756.0,-0.598,28.125,0.94,3.88,34.454,1.77,1.0,23.344
0,22.502,75.423,69.55,6.319,756.0,-0.598,28.125,0.95,3.87,34.454,1.77,1.0,23.344
0,22.603,75.407,69.916,6.006,756.0,-0.598,28.125,0.94,3.86,34.454,1.77,1.0,23.344
0,22.704,75.407,69.916,6.006,756.0,-0.598,28.125,0.94,3.85,34.454,1.76,1.0,23.344
0,22.806,75.407,69.916,6.006,756.0,-0.598,28.125,0.94,3.85,34.454,1.76,1.01,23.344
0,22.908,75.407,69.916,6.006,756.0,-0.598,28.125,0.94,3.84,34.454,1.76,1.01,23.344
0,23.009,75.065,70.111,5.85,756.0,-0.598,28.125,0.94,3.84,34.454,1.76,1.01,23.344
0,23.109,75.065,70.111,5.85,756.0,-0.598,28.125,0.94,3.82,34.454,1.76,1.01,23.344
0,23.209,75.092,70.224,5.819,756.0,-0.598,28.125,0.94,3.82,34.454,1.76,1.01,23.344
0,23.31,75.092,70.224,5.819,756.0,-0.598,28.125,0.94,3.81,34.454,1.76,1.01,23.344
0,23.412,75.092,70.224,5.819,756.0,-0.598,28.125,0.94,3.81,34.454,1.76,1.01,23.344
0,23.512,75.022,70.361,5.287,756.0,-0.598,28.125,0.94,3.79,34.454,1.76,1.01,23.344
0,23.614,75.022,70.361,5.287,756.0,-0.598,28.125,0.94,3.79,34.454,1.76,1.01,23.344
0,23.716,75.022,70.361,5.287,756.0,-0.598,28.125,0.94,3.79,34.454,1.76,1.01,23.344
0,23.817,75.022,70.361,5.287,756.0,-0.598,28.125,0.94,3.79,34.454,1.76,1.01,23.344
0,23.917,75.032,70.451,5.319,756.0,-0.598,28.125,0.94,3.79,34.454,1.76,1.01,23.344
0,24.018,75.038,70.496,5.319,756.0,-0.598,28.125,0.94,3.79,34.454,1.76,1.01,23.344
0,24.119,75.038,70.496,5.319,756.0,-0.598,28.125,0.94,3.78,34.454,1.76,1.01,23.344
0,24.22,75.038,70.496,5.319,756.0,-0.598,28.125,0.94,3.78,34.454,1.76,1.01,23.344
0,24.321,75.038,70.496,5.319,756.0,-0.598,28.125,0.94,3.78,34.454,1.76,1.01,23.344
0,24.422,75.038,70.496,5.381,756.0,-0.598,28.125,0.94,3.79,34.454,1.76,1.0,23.344
0,24.522,75.038,70.496,5.381,756.0,-0.598,28.125,0.94,3.8,34.454,1.76,1.0,23.344
0,24.624,75.038,70.496,5.381,756.0,-0.598,28.125,0.94,3.8,34.454,1.76,1.0,23.344
0,24.725,75.038,70.496,5.4,752.0,-0.598,28.125,0.94,3.8,34.454,1.76,1.0,23.344
0,24.827,75.087,70.201,5.713,752.0,-0.598,28.125,0.94,3.8,34.454,1.76,1.0,23.344
0,24.927,75.136,70.405,6.025,752.0,-0.598,28.125,0.94,3.8,34.454,1.76,1.0,23.344
0,25.028,75.136,70.405,6.025,752.0,-0.598,28.125,0.94,3.84,34.454,1.76,1.0,23.344
0,25.129,75.136,70.405,6.025,752.0,-0.598,28.125,0.94,3.85,34.454,1.77,1.0,23.344
