,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,10.09,75.208,70.796,0.838,748.0,-0.598,0.0,0.92,2.99,34.454,1.68,1.03,0.0
0,10.191,75.208,70.796,0.83,748.0,-0.598,0.0,0.92,2.99,34.454,1.68,1.03,0.0
0,10.293,75.208,70.796,0.83,748.0,-0.598,0.0,0.92,2.99,34.454,1.68,1.03,0.0
0,10.394,75.208,70.796,0.83,748.0,-0.598,0.0,0.92,2.99,34.454,1.68,1.03,0.0
0,10.495,75.208,70.796,0.83,748.0,-0.598,0.0,0.92,2.99,34.454,1.68,1.03,0.0
0,10.595,75.208,70.796,0.83,748.0,-0.598,0.0,0.92,2.98,34.454,1.68,1.03,0.0
0,10.696,75.208,70.796,0.787,748.0,-0.598,0.0,0.92,2.98,34.454,1.68,1.03,0.0
0,10.797,75.208,70.796,0.787,748.0,-0.598,0.0,0.92,2.99,34.454,1.68,1.03,0.0
0,10.897,75.208,70.796,0.787,748.0,-0.598,0.0,0.92,2.99,34.454,1.68,1.03,0.0
0,10.998,75.208,70.796,0.787,748.0,-0.598,0.0,0.92,2.98,34.454,1.68,1.03,0.0
0,11.099,75.208,70.796,0.787,748.0,-0.598,0.0,0.92,2.98,34.454,1.68,1.03,0.0
0,11.2,75.208,70.796,0.791,748.0,-0.598,0.0,0.92,2.98,34.454,1.68,1.03,0.0
0,11.301,75.208,70.796,0.791,748.0,-0.598,0.0,0.92,2.98,34.454,1.68,1.03,0.0
0,11.402,75.208,70.796,0.791,748.0,-0.598,0.0,0.92,2.98,34.454,1.68,1.03,0.0
0,11.503,75.208,70.796,0.789,748.0,-0.598,0.0,0.92,2.99,34.454,1.68,1.03,0.0
0,11.604,75.208,70.796,0.77,748.0,-0.598,0.0,0.92,2.99,34.454,1.68,1.03,0.0
0,11.705,75.208,70.796,0.77,748.0,-0.598,0.0,0.92,2.99,34.454,1.68,1.03,0.0
0,11.806,75.208,70.796,0.77,748.0,-0.598,0.0,0.92,2.99,34.454,1.68,1.03,0.0
0,11.907,75.208,70.796,0.77,752.0,-0.598,0.0,0.92,2.99,34.454,1.68,1.03,0.0
0,12.008,75.208,70.796,0.797,752.0,-0.598,0.0,0.92,2.99,34.454,1.68,1.03,0.0
0,12.109,75.208,70.796,0.82,752.0,-0.598,0.0,0.92,2.99,34.454,1.68,1.03,0.0
0,12.21,75.208,70.796,0.82,752.0,-0.598,0.0,0.92,2.99,34.454,1.68,1.03,0.0
0,12.31,75.208,70.796,0.821,748.0,-0.598,0.0,0.92,2.99,34.454,1.68,1.03,0.0
0,12.411,75.208,70.796,0.821,748.0,-0.598,0.0,0.92,2.99,34.454,1.68,1.03,0.0
0,12.512,75.219,70.842,0.802,748.0,-0.598,0.0,0.92,2.99,34.454,1.68,1.03,0.0
0,12.612,75.219,70.842,0.802,748.0,-0.598,0.0,0.92,2.99,34.454,1.68,1.03,0.0
0,12.713,75.219,70.842,0.802,748.0,-0.598,0.0,0.92,2.99,34.454,1.68,1.03,0.0
0,12.814,75.219,70.842,0.802,736.0,-0.598,0.0,0.92,2.99,34.454,1.68,1.03,0.0
0,12.915,75.208,70.796,1.111,736.0,-0.598,0.0,0.92,2.96,34.454,1.68,1.03,0.0
0,13.015,75.208,70.796,1.111,736.0,-0.598,0.0,0.92,2.94,34.454,1.68,1.03,0.0
0,13.116,75.208,70.796,1.111,736.0,-0.598,0.0,0.92,2.94,34.454,1.68,1.03,0.0
0,13.217,75.208,70.796,1.109,700.0,-0.598,0.0,0.92,2.92,34.454,1.68,1.03,0.0
0,13.317,75.208,70.796,1.109,700.0,-0.598,0.0,0.92,2.92,34.454,1.68,1.03,0.0
0,13.418,75.208,70.796,1.109,700.0,-0.598,0.0,0.92,2.88,34.454,1.68,1.03,0.0
0,13.519,75.481,70.945,0.996,700.0,-0.598,0.0,0.92,2.88,34.454,1.68,1.03,0.0
0,13.62,75.481,70.945,0.996,700.0,-0.598,0.0,0.92,2.87,34.454,1.68,1.03,0.0
0,13.721,75.481,70.945,0.996,704.0,-0.598,0.0,0.93,2.87,34.454,1.68,1.03,0.0
0,13.821,75.203,70.774,0.586,704.0,-0.598,0.0,0.93,2.86,34.454,1.68,1.03,0.0
0,13.922,75.203,70.774,0.586,704.0,-0.598,0.0,0.92,2.85,34.454,1.68,1.03,0.0
0,14.023,75.203,70.774,0.586,704.0,-0.598,0.0,0.92,2.86,34.454,1.68,1.03,0.0
0,14.123,75.203,70.774,0.588,736.0,-0.598,0.0,0.92,2.86,34.454,1.68,1.03,0.0
0,14.224,75.208,70.796,0.596,736.0,-0.598,0.0,0.92,2.87,34.454,1.68,1.03,0.0
0,14.325,75.208,70.796,0.596,736.0,-0.598,0.0,0.92,2.88,34.454,1.68,1.03,0.0
0,14.426,75.208,70.796,0.608,736.0,-0.598,0.0,0.92,2.91,34.454,1.68,1.03,0.0
0,14.527,75.208,70.796,0.608,748.0,-0.598,0.0,0.92,2.91,34.454,1.68,1.03,0.0
0,14.627,75.208,70.796,0.608,748.0,-0.598,0.0,0.92,2.92,34.454,1.68,1.03,0.0
0,14.728,75.208,70.796,0.608,748.0,-0.598,0.0,0.92,2.92,34.454,1.68,1.03,0.0
0,14.829,75.208,70.796,0.952,748.0,-0.598,0.0,0.92,2.94,34.454,1.68,1.03,0.0
0,14.929,75.208,70.796,0.952,748.0,-0.598,0.0,0.92,2.98,34.454,1.68,1.03,0.0
0,15.031,75.208,70.796,0.949,760.0,-0.598,0.0,0.92,3.0,34.454,1.68,1.03,0.0
0,15.131,75.208,70.796,0.949,760.0,-0.598,0.0,0.92,3.03,34.454,1.68,1.03,0.0
0,15.232,75.219,70.842,1.492,760.0,-0.598,0.0,0.92,3.03,34.454,1.68,1.03,0.0
0,15.334,75.219,70.842,1.609,760.0,-0.598,0.0,0.92,3.06,34.454,1.68,1.03,0.0
0,15.436,75.219,70.842,1.609,768.0,-0.598,0.0,0.92,3.09,34.454,1.68,1.03,0.0
0,15.536,75.219,70.842,1.609,768.0,-0.598,0.0,0.91,3.11,34.454,1.68,1.03,0.0
0,15.637,75.219,70.842,1.609,768.0,-0.598,0.0,0.91,3.11,34.454,1.68,1.03,0.0
0,15.739,75.148,70.544,1.578,768.0,-0.598,0.0,0.92,3.13,34.454,1.68,1.03,0.0
0,15.841,75.148,70.544,1.578,768.0,-0.598,0.0,0.92,3.13,34.454,1.68,1.04,0.0
0,15.942,75.148,70.544,1.578,776.0,-0.598,0.0,0.91,3.16,34.454,1.68,1.04,0.0
0,16.053,75.148,70.544,1.578,776.0,-0.598,0.0,0.91,3.16,34.454,1.68,1.04,0.0
0,16.154,75.169,70.04,1.883,776.0,-0.598,0.0,0.91,3.17,34.454,1.68,1.04,0.0
0,16.255,75.169,70.04,1.883,776.0,-0.598,0.0,0.91,3.17,34.454,1.68,1.04,0.0
0,16.356,75.169,70.04,1.883,776.0,-0.598,0.0,0.91,3.17,34.454,1.68,1.04,0.0
0,16.456,75.169,70.04,1.883,776.0,-0.598,0.0,0.91,3.17,34.454,1.68,1.04,0.0
0,16.557,75.141,70.427,1.992,776.0,-0.598,0.0,0.92,3.15,34.454,1.68,1.04,0.0
0,16.657,75.109,70.292,2.094,776.0,-0.598,0.0,0.92,3.15,34.454,1.68,1.04,0.0
0,16.758,75.109,70.292,2.094,772.0,-0.598,0.0,0.91,3.15,34.454,1.68,1.04,0.0
0,16.86,75.109,70.292,2.094,772.0,-0.598,0.0,0.91,3.12,34.454,1.68,1.03,0.0
0,16.961,75.109,70.292,2.094,772.0,-0.598,0.0,0.92,3.11,34.454,1.68,1.03,0.0
0,17.062,75.418,69.505,1.82,772.0,-0.598,0.0,0.92,3.11,34.454,1.68,1.03,0.0
0,17.162,75.418,69.505,1.82,772.0,-0.598,0.0,0.92,3.09,34.454,1.68,1.03,0.0
0,17.263,75.418,69.505,1.82,772.0,-0.598,0.0,0.92,3.09,34.454,1.68,1.03,0.0
0,17.363,75.418,69.505,1.82,768.0,-0.598,0.0,0.92,3.08,34.454,1.68,1.03,0.0
0,17.464,75.412,69.961,1.43,768.0,-0.598,0.0,0.92,3.07,34.454,1.68,1.03,0.0
0,17.565,75.412,69.961,1.43,768.0,-0.598,0.0,0.92,3.04,34.454,1.68,1.03,0.0
0,17.666,75.412,69.961,1.43,768.0,-0.598,0.0,0.92,3.04,34.454,1.68,1.03,0.0
0,17.766,75.412,69.961,1.43,764.0,-0.598,0.0,0.92,3.03,34.454,1.68,1.03,0.0
0,17.867,75.402,69.871,1.359,764.0,-0.598,0.0,0.92,3.03,34.454,1.68,1.02,0.0
0,17.968,75.336,69.832,1.023,764.0,-0.598,0.0,0.92,3.02,34.454,1.68,1.03,0.0
0,18.07,75.336,69.832,1.023,764.0,-0.598,0.0,0.92,3.02,34.454,1.68,1.03,0.0
0,18.171,75.336,69.832,1.028,760.0,-0.598,0.0,0.92,3.02,34.454,1.68,1.03,0.0
0,18.272,75.336,69.832,1.028,760.0,-0.598,0.0,0.92,3.02,34.454,1.68,1.02,0.0
0,18.374,75.022,70.361,1.036,760.0,-0.598,0.0,0.92,3.03,34.454,1.68,1.03,0.0
0,18.474,75.022,70.361,1.036,760.0,-0.598,0.0,0.92,3.03,34.454,1.68,1.02,0.0
0,18.575,75.022,70.361,1.036,760.0,-0.598,0.0,0.92,3.04,34.454,1.68,1.02,0.0
0,18.676,75.022,70.361,1.036,760.0,-0.598,0.0,0.92,3.04,34.454,1.68,1.03,0.0
0,18.778,75.487,69.479,0.901,760.0,-0.598,0.0,0.92,3.05,34.454,1.68,1.03,0.0
0,18.88,75.378,69.095,0.881,760.0,-0.598,0.0,0.92,3.07,34.454,1.68,1.03,0.0
0,18.98,75.378,69.095,0.881,760.0,-0.598,0.0,0.92,3.09,34.454,1.68,1.03,0.0
0,19.081,75.378,69.095,0.879,760.0,-0.598,0.0,0.92,3.09,34.454,1.68,1.03,0.0
0,19.181,75.378,69.095,0.879,760.0,-0.598,0.0,0.92,3.1,34.454,1.68,1.03,0.0
0,19.282,75.329,69.198,1.211,760.0,-0.598,0.0,0.92,3.1,34.454,1.68,1.03,0.0
0,19.383,75.329,69.198,1.211,760.0,-0.598,0.0,0.91,3.14,34.454,1.68,1.03,0.0
0,19.484,75.329,69.198,1.211,760.0,-0.598,0.0,0.91,3.14,34.454,1.68,1.03,0.0
0,19.584,75.329,69.198,1.211,752.0,-0.598,0.0,0.92,3.16,34.454,1.69,1.03,0.0
0,19.685,75.264,69.171,1.43,752.0,-0.598,0.0,0.91,3.16,34.454,1.69,1.03,23.344
0,19.786,75.226,69.364,1.539,752.0,-0.598,0.0,0.91,3.16,34.454,1.68,1.03,23.344
0,19.886,75.226,69.364,1.539,752.0,-0.598,0.0,0.91,3.18,34.454,1.69,1.03,0.0
0,19.988,75.226,69.364,1.544,752.0,-0.598,0.0,0.91,3.18,34.454,1.69,1.03,0.0
0,20.089,75.226,69.364,1.544,752.0,-0.598,0.0,0.91,3.18,34.454,1.69,1.04,23.344
0,20.189,75.024,69.249,1.661,752.0,-0.598,0.0,0.91,3.2,34.454,1.69,1.03,23.344
0,20.29,75.024,69.249,1.661,752.0,-0.598,0.0,0.91,3.2,34.454,1.69,1.03,0.0
0,20.391,75.024,69.249,1.661,752.0,-0.598,0.0,0.91,3.2,34.454,1.69,1.03,23.344
0,20.492,75.024,69.249,1.661,752.0,-0.598,0.0,0.91,3.2,34.454,1.69,1.04,0.0
0,20.593,75.024,69.249,1.731,752.0,-0.598,0.0,0.91,3.2,34.454,1.68,1.03,0.0
0,21.092,75.024,69.249,1.77,752.0,-0.598,0.0,0.91,3.2,34.454,1.68,1.03,23.344
0,21.428,75.024,69.249,1.77,752.0,-0.598,0.0,0.91,3.19,34.454,1.69,1.03,0.0
0,21.529,75.024,69.249,1.77,752.0,-0.598,0.0,0.92,3.19,34.454,1.69,1.03,23.344
0,21.63,75.024,69.249,1.77,752.0,-0.598,0.0,0.92,3.19,34.454,1.69,1.04,23.344
0,21.73,75.273,68.76,1.555,740.0,-0.598,0.0,0.91,3.24,34.454,1.69,1.04,23.344
0,21.831,75.273,68.76,1.555,772.0,-0.598,0.0,0.91,3.24,34.454,1.69,1.04,23.344
0,21.933,75.273,68.76,1.586,772.0,-0.598,0.0,0.91,3.24,34.454,1.69,1.04,23.344
0,22.035,75.273,68.76,1.586,772.0,-0.598,0.0,0.91,3.27,34.454,1.69,1.04,23.344
0,22.135,75.268,68.717,1.609,772.0,-0.598,0.0,0.91,3.27,34.454,1.69,1.04,23.344
0,22.236,75.268,68.717,1.614,772.0,-0.598,0.0,0.91,3.3,34.454,1.69,1.04,23.344
0,22.337,75.268,68.717,1.614,772.0,-0.598,0.0,0.91,3.3,34.454,1.69,1.04,23.344
0,22.438,75.246,68.546,2.041,772.0,-0.598,0.0,0.91,3.3,34.454,1.69,1.04,23.344
0,22.538,75.246,68.546,2.041,772.0,-0.598,0.0,0.91,3.3,34.454,1.69,1.04,23.344
0,22.639,75.246,68.546,2.041,772.0,-0.598,0.0,0.91,3.3,34.454,1.69,1.04,23.344
0,22.741,75.246,68.546,2.041,768.0,-0.598,0.0,0.91,3.3,34.454,1.69,1.03,23.344
0,22.841,75.246,68.546,2.119,768.0,-0.598,0.0,0.91,3.28,34.454,1.69,1.03,23.344
0,22.943,75.246,68.546,2.212,768.0,-0.598,0.0,0.91,3.26,34.454,1.69,1.03,23.344
0,23.045,75.246,68.546,2.212,768.0,-0.598,0.0,0.91,3.26,34.454,1.69,1.03,23.344
0,23.146,75.246,68.546,2.212,768.0,-0.598,0.0,0.91,3.24,34.454,1.69,1.03,23.344
0,23.246,75.246,68.546,2.203,764.0,-0.598,0.0,0.91,3.21,34.454,1.69,1.03,23.344
0,23.347,75.24,68.503,1.82,764.0,-0.598,0.0,0.91,3.21,34.454,1.69,1.02,23.344
0,23.449,75.24,68.503,1.82,764.0,-0.598,0.0,0.91,3.18,34.454,1.69,1.02,23.344
0,23.549,75.24,68.503,1.82,764.0,-0.598,0.0,0.91,3.18,34.454,1.69,1.01,23.344
0,23.65,75.24,68.503,1.82,752.0,-0.598,0.0,0.91,3.11,34.454,1.69,1.02,0.0
0,23.751,75.262,68.675,1.375,752.0,-0.598,0.0,0.92,3.08,34.454,1.69,1.02,0.0
0,23.852,75.262,68.675,1.375,752.0,-0.598,0.0,0.92,3.03,34.454,1.68,1.02,0.0
0,23.953,75.268,68.717,1.141,752.0,-0.598,0.0,0.92,3.03,34.454,1.68,1.02,0.0
0,24.054,75.268,68.717,1.142,688.0,-0.598,0.0,0.92,2.97,34.454,1.68,1.02,0.0
0,24.155,75.268,68.717,1.142,688.0,-0.598,0.0,0.92,2.94,34.454,1.68,1.02,0.0
0,24.257,75.04,69.379,0.305,688.0,-0.598,0.0,0.92,2.91,34.454,1.68,1.02,0.0
0,24.357,75.04,69.379,0.305,688.0,-0.598,0.0,0.92,2.91,34.454,1.68,1.02,0.0
0,24.458,75.04,69.379,0.305,688.0,-0.598,0.0,0.92,2.89,34.454,1.68,1.03,0.0
0,24.558,75.04,69.379,0.305,716.0,-0.598,0.0,0.92,2.88,34.454,1.68,1.03,0.0
0,24.659,75.273,68.76,-0.204,716.0,-0.598,0.0,0.92,2.88,34.454,1.68,1.03,0.0
0,24.761,75.273,68.76,-0.204,716.0,-0.598,0.0,0.92,2.9,34.454,1.68,1.03,0.0
0,24.862,75.273,68.76,-0.204,716.0,-0.598,0.0,0.92,2.91,34.454,1.68,1.03,0.0
0,24.963,75.273,68.76,-0.204,740.0,-0.598,0.0,0.92,2.97,34.454,1.68,1.03,0.0
0,25.064,75.279,68.804,-0.14,740.0,-0.598,0.0,0.92,2.97,34.454,1.68,1.03,0.0
0,25.165,75.284,68.847,0.2,740.0,-0.598,0.0,0.92,3.0,34.454,1.68,1.03,0.0
0,25.265,75.284,68.847,0.2,740.0,-0.598,0.0,0.92,3.02,34.454,1.68,1.03,0.0
0,25.366,75.284,68.847,0.2,740.0,-0.598,0.0,0.92,3.09,34.454,1.68,1.03,0.0
0,25.467,75.284,68.847,0.2,756.0,-0.598,0.0,0.92,3.09,34.454,1.68,1.03,0.0
0,25.567,75.473,68.414,1.016,756.0,-0.598,0.0,0.91,3.12,34.454,1.69,1.03,0.0
0,25.668,75.473,68.414,1.016,756.0,-0.598,0.0,0.91,3.12,34.454,1.69,1.03,0.0
0,25.769,75.473,68.414,1.016,756.0,-0.598,0.0,0.91,3.19,34.454,1.69,1.03,23.344
