,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,4.034,75.032,70.451,0.518,748.0,-0.598,8.438,0.91,2.95,34.454,1.66,0.91,0.0
0,4.135,75.032,70.451,0.522,748.0,-0.598,8.438,0.91,2.95,34.454,1.66,0.91,0.0
0,4.236,75.032,70.451,0.53,748.0,-0.598,8.438,0.91,2.95,34.454,1.66,0.91,0.0
0,4.336,75.032,70.451,0.53,748.0,-0.598,8.438,0.91,2.95,34.454,1.66,0.91,0.0
0,4.437,75.032,70.451,0.53,748.0,-0.598,8.438,0.91,2.95,34.454,1.66,0.91,0.0
0,4.538,75.032,70.451,0.53,748.0,-0.598,8.438,0.91,2.95,34.454,1.66,0.91,0.0
0,4.638,75.027,70.406,0.565,748.0,-0.598,8.438,0.91,2.95,34.454,1.66,0.91,0.0
0,4.739,75.027,70.406,0.565,748.0,-0.598,8.438,0.91,2.95,34.454,1.66,0.91,0.0
0,4.84,75.027,70.406,0.565,748.0,-0.598,8.438,0.91,2.95,34.454,1.66,0.91,0.0
0,4.94,75.027,70.406,0.565,748.0,-0.598,8.438,0.91,2.95,34.454,1.66,0.91,0.0
0,5.041,75.049,70.043,0.584,748.0,-0.598,8.438,0.91,2.95,34.454,1.66,0.92,0.0
0,5.142,75.054,70.066,0.592,748.0,-0.598,8.438,0.91,2.95,34.454,1.66,0.92,0.0
0,5.242,75.054,70.066,0.592,748.0,-0.598,8.438,0.91,2.95,34.454,1.66,0.92,0.0
0,5.343,75.054,70.066,0.592,748.0,-0.598,8.438,0.91,2.94,34.454,1.66,0.92,0.0
0,5.444,75.054,70.066,0.592,748.0,-0.598,8.438,0.91,2.94,34.454,1.66,0.91,0.0
0,5.545,75.038,70.496,0.584,748.0,-0.598,8.438,0.91,2.94,34.454,1.66,0.91,0.0
0,5.645,75.038,70.496,0.584,748.0,-0.598,8.438,0.91,2.94,34.454,1.66,0.91,0.0
0,5.746,75.038,70.496,0.584,748.0,-0.598,8.438,0.91,2.94,34.454,1.66,0.91,0.0
0,5.846,75.038,70.496,0.583,748.0,-0.598,8.438,0.91,2.94,34.454,1.66,0.91,0.0
0,5.947,75.027,70.406,0.563,748.0,-0.598,8.438,0.91,2.94,34.454,1.66,0.91,0.0
0,6.049,75.011,70.271,0.552,748.0,-0.598,8.438,0.91,2.94,34.454,1.66,0.91,0.0
0,6.15,75.011,70.271,0.552,748.0,-0.598,8.438,0.91,2.94,34.454,1.66,0.91,0.0
0,6.251,75.011,70.271,0.552,752.0,-0.598,8.438,0.91,2.94,34.454,1.66,0.92,0.0
0,6.351,75.011,70.271,0.552,752.0,-0.598,8.438,0.91,2.94,34.454,1.66,0.92,0.0
0,6.452,75.032,70.451,0.528,752.0,-0.598,8.438,0.91,2.94,34.454,1.66,0.91,0.0
0,6.553,75.032,70.451,0.528,752.0,-0.598,8.438,0.91,2.94,34.454,1.66,0.91,0.0
0,6.654,75.032,70.451,0.528,752.0,-0.598,8.438,0.91,2.94,34.454,1.66,0.92,0.0
0,6.754,75.032,70.451,0.53,752.0,-0.598,8.438,0.91,2.94,34.454,1.66,0.92,0.0
0,6.855,75.032,70.451,0.518,752.0,-0.598,8.438,0.91,2.94,34.454,1.66,0.91,0.0
0,6.956,75.032,70.451,0.518,752.0,-0.598,8.438,0.91,2.94,34.454,1.66,0.91,0.0
0,7.057,75.032,70.451,0.518,752.0,-0.598,8.438,0.91,2.94,34.454,1.66,0.91,0.0
0,7.158,75.032,70.451,0.518,752.0,-0.598,8.438,0.91,2.94,34.454,1.66,0.91,0.0
0,7.259,75.032,70.451,0.518,748.0,-0.598,8.438,0.91,2.94,34.454,1.66,0.91,0.0
0,7.36,75.032,70.451,0.53,748.0,-0.598,8.438,0.91,2.94,34.454,1.66,0.91,0.0
0,7.461,75.032,70.451,0.53,748.0,-0.598,8.438,0.91,2.94,34.454,1.66,0.91,0.0
0,7.561,75.032,70.451,0.53,748.0,-0.598,8.438,0.91,2.94,34.454,1.66,0.91,0.0
0,7.662,75.032,70.451,0.528,752.0,-0.598,8.438,0.91,2.95,34.454,1.66,0.91,0.0
0,7.763,75.032,70.451,0.548,752.0,-0.598,8.438,0.91,2.95,34.454,1.66,0.91,0.0
0,7.864,75.032,70.451,0.548,752.0,-0.598,8.438,0.91,2.96,34.454,1.66,0.91,0.0
0,7.964,75.027,70.406,0.559,752.0,-0.598,8.438,0.91,2.96,34.454,1.66,0.91,0.0
0,8.065,75.027,70.406,0.559,740.0,-0.598,8.438,0.91,2.96,34.454,1.66,0.91,0.0
0,8.166,75.032,70.451,0.559,740.0,-0.598,8.438,0.91,2.96,34.454,1.66,0.91,0.0
0,8.266,75.032,70.451,0.559,740.0,-0.598,8.438,0.91,2.96,34.454,1.66,0.91,0.0
0,8.367,75.038,70.496,0.563,740.0,-0.598,8.438,0.91,2.96,34.454,1.66,0.91,0.0
0,8.468,75.038,70.496,0.563,740.0,-0.598,8.438,0.91,2.96,34.454,1.66,0.91,0.0
0,8.569,75.038,70.496,0.563,712.0,-0.598,8.438,0.91,2.96,34.454,1.66,0.91,0.0
0,8.669,75.071,70.134,0.595,712.0,-0.598,8.438,0.91,2.96,34.454,1.66,0.91,0.0
0,8.77,75.071,70.134,0.595,712.0,-0.598,8.438,0.91,2.96,34.454,1.67,0.91,0.0
0,8.871,75.071,70.134,0.595,712.0,-0.598,8.438,0.91,2.96,34.454,1.67,0.91,0.0
0,8.971,75.071,70.134,0.595,728.0,-0.598,8.438,0.91,2.96,34.454,1.67,0.91,0.0
0,9.072,75.071,70.134,0.595,728.0,-0.598,8.438,0.91,2.96,34.454,1.67,0.91,0.0
0,9.172,75.081,70.179,0.602,728.0,-0.598,8.438,0.91,2.96,34.454,1.66,0.91,0.0
0,9.273,75.081,70.179,0.602,728.0,-0.598,8.438,0.91,2.96,34.454,1.66,0.91,0.0
0,9.375,75.081,70.179,0.602,728.0,-0.598,8.438,0.91,2.96,34.454,1.66,0.92,0.0
0,9.476,75.081,70.179,0.602,728.0,-0.598,8.438,0.91,2.95,34.454,1.66,0.92,0.0
0,9.576,75.065,70.111,0.583,728.0,-0.598,8.438,0.91,2.95,34.454,1.66,0.91,0.0
0,9.678,75.065,70.111,0.583,728.0,-0.598,8.438,0.91,2.95,34.454,1.66,0.91,0.0
0,9.779,75.065,70.111,0.583,728.0,-0.598,8.438,0.91,2.95,34.454,1.66,0.91,0.0
0,9.879,75.065,70.111,0.584,728.0,-0.598,8.438,0.91,2.95,34.454,1.66,0.91,0.0
0,9.98,75.049,70.043,0.573,728.0,-0.598,8.438,0.91,2.95,34.454,1.66,0.92,0.0
0,10.081,75.049,70.043,0.573,728.0,-0.598,8.438,0.91,2.95,34.454,1.66,0.92,0.0
0,10.182,75.032,70.451,0.553,728.0,-0.598,8.438,0.91,2.95,34.454,1.66,0.91,0.0
0,10.282,75.032,70.451,0.553,736.0,-0.598,8.438,0.91,2.95,34.454,1.66,0.91,0.0
0,10.383,75.032,70.451,0.553,736.0,-0.598,8.438,0.91,2.95,34.454,1.66,0.91,0.0
0,10.483,75.032,70.451,0.553,736.0,-0.598,8.438,0.91,2.95,34.454,1.66,0.91,0.0
0,10.584,75.054,70.066,0.561,736.0,-0.598,8.438,0.91,2.95,34.454,1.66,0.91,0.0
0,10.684,75.054,70.066,0.561,736.0,-0.598,8.438,0.91,2.95,34.454,1.66,0.91,0.0
0,10.785,75.054,70.066,0.559,740.0,-0.598,8.438,0.91,2.95,34.454,1.66,0.91,0.0
0,10.886,75.054,70.066,0.559,740.0,-0.598,8.438,0.91,2.94,34.454,1.66,0.91,0.0
0,10.986,75.038,70.496,0.54,740.0,-0.598,8.438,0.91,2.94,34.454,1.66,0.91,0.0
0,11.087,75.027,70.406,0.536,740.0,-0.598,8.438,0.91,2.94,34.454,1.66,0.92,0.0
0,11.188,75.027,70.406,0.536,704.0,-0.598,8.438,0.91,2.94,34.454,1.66,0.92,0.0
0,11.289,75.027,70.406,0.536,704.0,-0.598,8.438,0.91,2.94,34.454,1.66,0.92,0.0
0,11.391,75.027,70.406,0.536,704.0,-0.598,8.438,0.91,2.95,34.454,1.66,0.91,0.0
0,11.491,75.027,70.406,0.563,704.0,-0.598,8.438,0.91,2.95,34.454,1.66,0.91,0.0
0,11.603,75.027,70.406,0.563,704.0,-0.598,8.438,0.91,2.95,34.454,1.66,0.91,0.0
0,11.705,75.027,70.406,0.566,784.0,-0.598,8.438,0.91,2.95,34.454,1.66,0.91,0.0
0,11.805,75.022,70.361,0.597,784.0,-0.598,8.438,0.91,2.95,34.454,1.66,0.91,0.0
0,11.906,75.022,70.361,0.597,784.0,-0.598,8.438,0.91,2.95,34.454,1.66,0.91,0.0
0,12.007,75.022,70.361,0.597,784.0,-0.598,8.438,0.91,2.95,34.454,1.66,0.91,0.0
0,12.107,75.022,70.361,0.597,764.0,-0.598,8.438,0.91,2.95,34.454,1.66,0.91,0.0
0,12.211,75.022,70.361,0.597,764.0,-0.598,8.438,0.91,2.96,34.454,1.66,0.91,0.0
0,12.311,75.022,70.361,0.597,764.0,-0.598,8.438,0.91,2.96,34.454,1.66,0.91,0.0
0,12.411,75.092,70.224,0.667,764.0,-0.598,8.438,0.91,2.96,34.454,1.66,0.91,0.0
0,12.512,75.092,70.224,0.667,764.0,-0.598,8.438,0.91,2.96,34.454,1.66,0.91,0.0
0,12.613,75.092,70.224,0.665,756.0,-0.598,8.438,0.91,2.96,34.454,1.66,0.91,0.0
0,12.713,75.092,70.224,0.637,756.0,-0.598,8.438,0.91,2.96,34.454,1.66,0.91,0.0
0,12.814,75.092,70.224,0.637,756.0,-0.598,8.438,0.91,2.96,34.454,1.66,0.91,0.0
0,12.915,75.092,70.224,0.626,756.0,-0.598,8.438,0.91,2.96,34.454,1.66,0.91,0.0
0,13.015,75.092,70.224,0.626,752.0,-0.598,8.438,0.91,2.96,34.454,1.66,0.91,0.0
0,13.117,75.092,70.224,0.626,752.0,-0.598,8.438,0.91,2.96,34.454,1.66,0.91,0.0
0,13.218,75.06,70.088,0.645,752.0,-0.598,8.438,0.91,2.96,34.454,1.66,0.91,0.0
0,13.318,75.06,70.088,0.645,752.0,-0.598,8.438,0.91,2.96,34.454,1.66,0.91,0.0
0,13.419,75.06,70.088,0.645,752.0,-0.598,8.438,0.91,2.96,34.454,1.66,0.91,0.0
0,13.519,75.06,70.088,0.645,744.0,-0.598,8.438,0.91,2.96,34.454,1.66,0.91,0.0
0,13.62,75.071,70.134,0.653,744.0,-0.598,8.438,0.91,2.96,34.454,1.66,0.91,0.0
0,13.721,75.071,70.134,0.653,744.0,-0.598,8.438,0.91,2.96,34.454,1.66,0.91,0.0
0,13.822,75.071,70.134,0.653,744.0,-0.598,8.438,0.91,2.96,34.454,1.66,0.91,0.0
0,13.923,75.071,70.134,0.655,732.0,-0.598,8.438,0.91,2.96,34.454,1.66,0.91,0.0
0,14.024,75.071,70.134,0.655,732.0,-0.598,8.438,0.91,2.96,34.454,1.66,0.91,0.0
0,14.125,75.092,70.224,0.616,732.0,-0.598,8.438,0.91,2.96,34.454,1.66,0.91,0.0
0,14.225,75.092,70.224,0.616,732.0,-0.598,8.438,0.91,2.96,34.454,1.66,0.91,0.0
0,14.326,75.092,70.224,0.616,732.0,-0.598,8.438,0.91,2.96,34.454,1.66,0.91,0.0
0,14.427,75.092,70.224,0.616,748.0,-0.598,8.438,0.91,2.97,34.454,1.66,0.91,0.0
0,14.528,75.098,70.246,0.593,748.0,-0.598,8.438,0.91,2.97,34.454,1.66,0.91,0.0
0,14.628,75.098,70.246,0.593,748.0,-0.598,8.438,0.91,2.99,34.454,1.66,0.91,0.0
0,14.729,75.098,70.246,0.573,748.0,-0.598,8.438,0.91,2.99,34.454,1.66,0.91,0.0
0,14.831,75.098,70.246,0.573,748.0,-0.598,8.438,0.91,3.01,34.454,1.66,0.91,0.0
0,14.932,75.098,70.246,0.573,744.0,-0.598,8.438,0.91,3.01,34.454,1.66,0.91,0.0
0,15.033,75.396,69.826,0.913,744.0,-0.598,8.438,0.91,3.02,34.454,1.67,0.91,0.0
0,15.134,75.396,69.826,0.913,744.0,-0.598,8.438,0.9,3.04,34.454,1.67,0.91,0.0
0,15.235,75.396,69.826,0.913,744.0,-0.598,8.438,0.9,3.05,34.454,1.67,0.91,0.0
0,15.336,75.396,69.826,0.913,752.0,-0.598,8.438,0.9,3.05,34.454,1.67,0.91,0.0
0,15.437,75.418,69.505,0.988,752.0,-0.598,8.438,0.9,3.07,34.454,1.67,0.91,0.0
0,15.537,75.418,69.505,0.988,752.0,-0.598,8.438,0.9,3.09,34.454,1.67,0.92,0.0
0,15.638,75.005,70.226,1.358,752.0,-0.598,8.438,0.9,3.09,34.454,1.67,0.92,0.0
0,15.74,75.005,70.226,1.358,752.0,-0.598,8.438,0.89,3.09,34.454,1.67,0.92,0.0
0,15.841,75.005,70.226,1.356,748.0,-0.598,8.438,0.89,3.09,34.454,1.67,0.92,0.0
0,15.941,75.391,69.781,1.927,748.0,-0.598,8.438,0.89,3.14,34.454,1.67,0.92,0.0
0,16.042,75.391,69.781,1.927,748.0,-0.598,8.438,0.89,3.14,34.454,1.67,0.92,0.0
0,16.143,75.391,69.781,1.927,748.0,-0.598,8.438,0.89,3.14,34.454,1.67,0.92,0.0
0,16.245,75.391,69.781,1.927,768.0,-0.598,8.438,0.89,3.14,34.454,1.67,0.92,0.0
0,16.345,75.353,69.966,1.911,768.0,-0.598,8.438,0.89,3.13,34.454,1.67,0.92,0.0
0,16.446,75.353,69.966,1.911,768.0,-0.598,8.438,0.89,3.13,34.454,1.67,0.92,0.0
0,16.547,75.162,69.901,1.848,768.0,-0.598,8.438,0.89,3.13,34.454,1.67,0.92,0.0
0,16.649,75.162,69.901,1.848,768.0,-0.598,8.438,0.9,3.13,34.454,1.67,0.91,0.0
0,16.749,75.162,69.901,1.848,760.0,-0.598,8.438,0.9,3.09,34.454,1.67,0.91,0.0
0,16.851,75.347,69.921,1.817,760.0,-0.598,8.438,0.9,3.09,34.454,1.67,0.91,0.0
0,16.952,75.347,69.921,1.817,760.0,-0.598,8.438,0.9,3.09,34.454,1.67,0.91,0.0
0,17.052,75.347,69.921,1.817,760.0,-0.598,8.438,0.9,3.09,34.454,1.67,0.91,0.0
0,17.152,75.347,69.921,1.817,760.0,-0.598,8.438,0.9,3.09,34.454,1.67,0.91,0.0
0,17.252,75.347,69.921,1.645,760.0,-0.598,8.438,0.9,3.09,34.454,1.67,0.91,0.0
0,17.354,75.347,69.921,1.645,760.0,-0.598,8.438,0.9,3.04,34.454,1.67,0.91,0.0
0,17.455,75.342,69.877,1.302,760.0,-0.598,8.438,0.9,3.04,34.454,1.67,0.91,0.0
0,17.556,75.342,69.877,1.302,760.0,-0.598,8.438,0.9,3.03,34.454,1.67,0.91,0.0
0,17.658,75.342,69.877,1.302,756.0,-0.598,8.438,0.9,3.02,34.454,1.67,0.91,0.0
0,17.759,75.402,69.871,1.192,756.0,-0.598,8.438,0.9,3.02,34.454,1.67,0.91,0.0
0,17.86,75.402,69.871,1.192,756.0,-0.598,8.438,0.9,3.02,34.454,1.67,0.91,0.0
0,17.962,75.402,69.871,1.192,756.0,-0.598,8.438,0.9,3.02,34.454,1.67,0.91,0.0
0,18.062,75.402,69.871,1.192,756.0,-0.598,8.438,0.9,3.02,34.454,1.66,0.91,0.0
0,18.163,75.396,69.826,1.137,756.0,-0.598,8.438,0.9,3.02,34.454,1.66,0.91,0.0
0,18.264,75.396,69.826,1.137,756.0,-0.598,8.438,0.9,3.02,34.454,1.66,0.91,0.0
0,18.364,75.391,69.781,1.091,756.0,-0.598,8.438,0.9,3.03,34.454,1.66,0.91,0.0
0,18.465,75.391,69.781,1.091,740.0,-0.598,8.438,0.9,3.03,34.454,1.67,0.91,0.0
0,18.566,75.391,69.781,1.091,740.0,-0.598,8.438,0.9,3.03,34.454,1.67,0.91,0.0
0,18.668,75.391,69.781,1.091,740.0,-0.598,8.438,0.9,3.03,34.454,1.67,0.91,0.0
0,18.769,75.396,69.826,1.302,740.0,-0.598,8.438,0.9,3.06,34.454,1.67,0.91,0.0
0,18.869,75.396,69.826,1.302,740.0,-0.598,8.438,0.9,3.06,34.454,1.67,0.91,0.0
0,18.97,75.396,69.826,1.303,764.0,-0.598,8.438,0.9,3.06,34.454,1.67,0.91,0.0
0,19.072,75.396,69.826,1.303,764.0,-0.598,8.438,0.9,3.06,34.454,1.67,0.91,0.0
0,19.172,75.396,69.826,1.514,764.0,-0.598,8.438,0.9,3.09,34.454,1.67,0.91,0.0
0,19.273,75.396,69.826,1.553,764.0,-0.598,8.438,0.9,3.09,34.454,1.67,0.91,0.0
0,19.374,75.396,69.826,1.553,756.0,-0.598,8.438,0.9,3.1,34.454,1.67,0.91,0.0
0,19.475,75.396,69.826,1.553,756.0,-0.598,8.438,0.9,3.1,34.454,1.67,0.91,0.0
0,19.577,75.391,69.781,1.592,756.0,-0.598,8.438,0.9,3.1,34.454,1.67,0.91,0.0
0,19.678,75.353,69.966,1.795,756.0,-0.598,8.438,0.9,3.1,34.454,1.67,0.91,0.0
0,19.778,75.353,69.966,1.795,756.0,-0.598,8.438,0.9,3.12,34.454,1.67,0.91,0.0
0,19.879,75.353,69.966,1.795,756.0,-0.598,8.438,0.9,3.12,34.454,1.67,0.91,0.0
0,19.981,75.353,69.966,1.791,744.0,-0.598,8.438,0.9,3.12,34.454,1.67,0.91,0.0
0,20.083,75.353,69.966,1.853,744.0,-0.598,8.438,0.9,3.12,34.454,1.67,0.91,23.344
0,20.184,75.353,69.966,1.853,744.0,-0.598,8.438,0.9,3.12,34.454,1.67,0.91,0.0
0,20.285,75.353,69.966,1.853,744.0,-0.598,8.438,0.9,3.12,34.454,1.67,0.91,0.0
0,20.386,75.353,69.966,1.853,744.0,-0.598,8.438,0.9,3.12,34.454,1.67,0.91,0.0
0,20.487,75.353,69.966,1.853,744.0,-0.598,8.438,0.9,3.11,34.454,1.67,0.91,0.0
0,20.591,75.353,69.966,1.853,744.0,-0.598,8.438,0.9,3.11,34.454,1.67,0.91,0.0
0,20.691,75.353,69.966,1.853,744.0,-0.598,8.438,0.9,3.11,34.454,1.67,0.91,0.0
0,20.793,75.353,69.966,1.858,696.0,-0.598,8.438,0.9,3.11,34.454,1.67,0.91,0.0
0,20.893,75.353,69.966,1.858,696.0,-0.598,8.438,0.9,3.1,34.454,1.67,0.91,0.0
0,20.994,75.347,69.921,1.819,696.0,-0.598,8.438,0.9,3.1,34.454,1.67,0.92,0.0
0,21.095,75.347,69.921,1.819,696.0,-0.598,8.438,0.9,3.1,34.454,1.67,0.92,0.0
0,21.195,75.347,69.921,1.819,752.0,-0.598,8.438,0.9,3.09,34.454,1.67,0.92,0.0
0,21.296,75.347,69.921,1.819,752.0,-0.598,8.438,0.9,3.09,34.454,1.67,0.92,0.0
0,21.397,75.347,69.921,1.819,752.0,-0.598,8.438,0.9,3.09,34.454,1.67,0.91,0.0
0,21.497,75.353,69.966,1.741,752.0,-0.598,8.438,0.9,3.09,34.454,1.67,0.91,0.0
0,21.598,75.353,69.966,1.741,752.0,-0.598,8.438,0.9,3.07,34.454,1.67,0.91,0.0
0,21.699,75.353,69.966,1.736,764.0,-0.598,8.438,0.9,3.07,34.454,1.67,0.91,0.0
0,21.8,75.353,69.966,1.736,764.0,-0.598,8.438,0.9,3.07,34.454,1.67,0.91,0.0
0,21.901,75.347,69.921,1.603,764.0,-0.598,8.438,0.9,3.07,34.454,1.67,0.91,0.0
0,22.002,75.347,69.921,1.603,764.0,-0.598,8.438,0.9,3.07,34.454,1.67,0.91,0.0
0,22.103,75.347,69.921,1.603,764.0,-0.598,8.438,0.9,3.07,34.454,1.67,0.91,0.0
0,22.204,75.347,69.921,1.603,764.0,-0.598,8.438,0.9,3.07,34.454,1.67,0.92,0.0
0,22.304,75.347,69.921,1.603,764.0,-0.598,8.438,0.9,3.07,34.454,1.67,0.92,0.0
0,22.405,75.049,70.043,1.619,764.0,-0.598,8.438,0.9,3.07,34.454,1.67,0.92,0.0
0,22.505,75.049,70.043,1.619,764.0,-0.598,8.438,0.9,3.07,34.454,1.67,0.91,0.0
0,22.606,75.049,70.043,1.619,760.0,-0.598,8.438,0.9,3.06,34.454,1.67,0.91,0.0
0,22.707,75.049,70.043,1.619,760.0,-0.598,8.438,0.9,3.06,34.454,1.67,0.91,0.0
0,22.808,75.358,69.511,1.494,760.0,-0.598,8.438,0.9,3.06,34.454,1.67,0.91,0.0
0,22.91,75.358,69.511,1.494,760.0,-0.598,8.438,0.9,3.06,34.454,1.67,0.91,0.0
0,23.01,75.358,69.511,1.494,756.0,-0.598,8.438,0.9,3.06,34.454,1.67,0.92,0.0
0,23.111,75.358,69.511,1.494,756.0,-0.598,8.438,0.9,3.08,34.454,1.67,0.91,0.0
0,23.212,75.358,69.511,1.494,756.0,-0.598,8.438,0.9,3.08,34.454,1.67,0.91,0.0
0,23.312,75.358,69.511,1.564,756.0,-0.598,8.438,0.9,3.08,34.454,1.67,0.91,0.0
0,23.413,75.358,69.511,1.564,756.0,-0.598,8.438,0.9,3.08,34.454,1.67,0.91,0.0
0,23.515,75.358,69.511,1.564,756.0,-0.598,8.438,0.9,3.08,34.454,1.67,0.91,0.0
0,23.615,75.347,69.921,1.587,756.0,-0.598,8.438,0.9,3.08,34.454,1.67,0.91,0.0
0,23.715,75.347,69.921,1.587,756.0,-0.598,8.438,0.9,3.09,34.454,1.67,0.91,0.0
0,23.816,75.342,69.877,1.587,756.0,-0.598,8.438,0.9,3.11,34.454,1.67,0.91,0.0
0,23.917,75.342,69.877,1.591,752.0,-0.598,8.438,0.9,3.11,34.454,1.67,0.91,0.0
0,24.018,75.342,69.877,1.591,752.0,-0.598,8.438,0.9,3.11,34.454,1.67,0.91,0.0
0,24.119,75.342,69.877,1.591,752.0,-0.598,8.438,0.9,3.11,34.454,1.67,0.91,0.0
0,24.22,75.353,69.966,1.794,752.0,-0.598,8.438,0.9,3.12,34.454,1.67,0.91,0.0
0,24.32,75.353,69.966,1.794,752.0,-0.598,8.438,0.9,3.12,34.454,1.67,0.91,0.0
0,24.421,75.353,69.966,1.794,752.0,-0.598,8.438,0.9,3.12,34.454,1.67,0.91,0.0
0,24.522,75.331,69.787,1.848,752.0,-0.598,8.438,0.9,3.12,34.454,1.67,0.92,0.0
0,24.624,75.331,69.787,1.848,752.0,-0.598,8.438,0.89,3.12,34.454,1.67,0.92,0.0
0,24.725,75.32,69.698,1.872,752.0,-0.598,8.438,0.89,3.12,34.454,1.67,0.92,0.0
0,24.825,75.32,69.698,1.869,752.0,-0.598,8.438,0.89,3.12,34.454,1.67,0.92,0.0
0,24.926,75.32,69.698,1.869,752.0,-0.598,8.438,0.89,3.12,34.454,1.67,0.92,0.0
0,25.027,75.336,69.832,1.962,752.0,-0.598,8.438,0.89,3.13,34.454,1.67,0.92,0.0
0,25.128,75.336,69.832,1.962,752.0,-0.598,8.438,0.89,3.13,34.454,1.67,0.92,0.0
