,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,3.731,75.143,70.522,0.807,748.0,-0.598,8.438,0.91,2.94,34.454,1.66,0.9,0.0
0,3.832,75.143,70.522,0.807,748.0,-0.598,8.438,0.91,2.94,34.454,1.66,0.9,0.0
0,3.933,75.143,70.522,0.807,748.0,-0.598,8.438,0.91,2.94,34.454,1.66,0.9,0.0
0,4.034,75.143,70.522,0.807,748.0,-0.598,8.438,0.91,2.94,34.454,1.66,0.9,0.0
0,4.136,75.138,70.999,0.811,748.0,-0.598,8.438,0.91,2.94,34.454,1.66,0.9,0.0
0,4.236,75.138,70.999,0.811,748.0,-0.598,8.438,0.91,2.94,34.454,1.66,0.9,0.0
0,4.337,75.138,70.999,0.809,748.0,-0.598,8.438,0.91,2.94,34.454,1.66,0.9,0.0
0,4.439,75.138,70.999,0.809,748.0,-0.598,8.438,0.91,2.94,34.454,1.66,0.9,0.0
0,4.539,75.143,70.522,0.817,748.0,-0.598,8.438,0.91,2.94,34.454,1.66,0.9,0.0
0,4.641,75.143,70.522,0.817,748.0,-0.598,8.438,0.91,2.94,34.454,1.66,0.9,0.0
0,4.742,75.143,70.522,0.817,748.0,-0.598,8.438,0.91,2.93,34.454,1.66,0.9,0.0
0,4.843,75.143,70.522,0.817,748.0,-0.598,8.438,0.91,2.93,34.454,1.66,0.9,0.0
0,4.944,75.143,70.522,0.805,748.0,-0.598,8.438,0.91,2.93,34.454,1.66,0.9,0.0
0,5.045,75.143,70.522,0.778,748.0,-0.598,8.438,0.91,2.93,34.454,1.66,0.9,0.0
0,5.145,75.143,70.522,0.778,748.0,-0.598,8.438,0.91,2.93,34.454,1.66,0.9,0.0
0,5.246,75.143,70.522,0.78,748.0,-0.598,8.438,0.91,2.93,34.454,1.66,0.91,0.0
0,5.348,75.143,70.522,0.78,748.0,-0.598,8.438,0.91,2.93,34.454,1.66,0.91,0.0
0,5.449,75.143,70.522,0.78,748.0,-0.598,8.438,0.91,2.93,34.454,1.66,0.91,0.0
0,5.55,75.143,70.522,0.78,748.0,-0.598,8.438,0.91,2.92,34.454,1.66,0.91,0.0
0,5.651,75.143,70.522,0.78,748.0,-0.598,8.438,0.91,2.92,34.454,1.66,0.9,0.0
0,5.751,75.143,70.522,0.78,748.0,-0.598,8.438,0.91,2.92,34.454,1.66,0.9,0.0
0,5.853,75.138,70.999,0.709,748.0,-0.598,8.438,0.91,2.92,34.454,1.66,0.9,0.0
0,5.954,75.138,70.999,0.709,748.0,-0.598,8.438,0.91,2.92,34.454,1.66,0.9,0.0
0,6.055,75.138,70.999,0.709,748.0,-0.598,8.438,0.91,2.92,34.454,1.66,0.9,0.0
0,6.155,75.138,70.999,0.709,748.0,-0.598,8.438,0.91,2.92,34.454,1.66,0.9,0.0
0,6.256,75.138,70.999,0.709,748.0,-0.598,8.438,0.91,2.92,34.454,1.66,0.9,0.0
0,6.357,75.138,70.999,0.705,748.0,-0.598,8.438,0.91,2.92,34.454,1.66,0.9,0.0
0,6.457,75.138,70.999,0.705,748.0,-0.598,8.438,0.91,2.92,34.454,1.66,0.9,0.0
0,6.558,75.138,70.999,0.705,748.0,-0.598,8.438,0.91,2.92,34.454,1.66,0.9,0.0
0,6.659,75.138,70.999,0.704,748.0,-0.598,8.438,0.91,2.92,34.454,1.66,0.9,0.0
0,6.76,75.138,70.999,0.727,748.0,-0.598,8.438,0.91,2.92,34.454,1.66,0.9,0.0
0,6.86,75.138,70.999,0.727,748.0,-0.598,8.438,0.91,2.92,34.454,1.66,0.9,0.0
0,6.961,75.138,70.999,0.727,748.0,-0.598,8.438,0.91,2.93,34.454,1.66,0.9,0.0
0,7.062,75.138,70.999,0.727,748.0,-0.598,8.438,0.91,2.93,34.454,1.66,0.9,0.0
0,7.163,75.138,70.999,0.727,748.0,-0.598,8.438,0.91,2.93,34.454,1.66,0.9,0.0
0,7.263,75.138,70.999,0.727,748.0,-0.598,8.438,0.91,2.93,34.454,1.66,0.91,0.0
0,7.364,75.138,70.999,0.727,748.0,-0.598,8.438,0.91,2.93,34.454,1.66,0.91,0.0
0,7.465,75.138,70.999,0.727,748.0,-0.598,8.438,0.91,2.93,34.454,1.66,0.91,0.0
0,7.566,75.138,70.999,0.729,748.0,-0.598,8.438,0.91,2.93,34.454,1.66,0.91,0.0
0,7.667,75.143,70.522,0.772,748.0,-0.598,8.438,0.91,2.93,34.454,1.66,0.91,0.0
0,7.769,75.143,70.522,0.772,748.0,-0.598,8.438,0.91,2.93,34.454,1.66,0.91,0.0
0,7.87,75.143,70.522,0.772,748.0,-0.598,8.438,0.91,2.93,34.454,1.66,0.9,0.0
0,7.971,75.143,70.522,0.772,748.0,-0.598,8.438,0.91,2.93,34.454,1.66,0.9,0.0
0,8.071,75.143,70.522,0.78,748.0,-0.598,8.438,0.91,2.93,34.454,1.66,0.9,0.0
0,8.172,75.143,70.522,0.791,748.0,-0.598,8.438,0.91,2.93,34.454,1.66,0.9,0.0
0,8.274,75.143,70.522,0.791,748.0,-0.598,8.438,0.91,2.93,34.454,1.66,0.9,0.0
0,8.374,75.143,70.522,0.791,748.0,-0.598,8.438,0.91,2.93,34.454,1.66,0.9,0.0
0,8.475,75.143,70.522,0.791,748.0,-0.598,8.438,0.91,2.93,34.454,1.66,0.9,0.0
0,8.576,75.143,70.522,0.787,748.0,-0.598,8.438,0.91,2.93,34.454,1.66,0.9,0.0
0,8.677,75.143,70.522,0.787,748.0,-0.598,8.438,0.91,2.93,34.454,1.66,0.89,0.0
0,8.779,75.143,70.522,0.787,748.0,-0.598,8.438,0.91,2.93,34.454,1.66,0.9,0.0
0,8.879,75.143,70.522,0.787,748.0,-0.598,8.438,0.91,2.93,34.454,1.66,0.9,0.0
0,8.98,75.143,70.522,0.772,748.0,-0.598,8.438,0.91,2.93,34.454,1.66,0.9,0.0
0,9.081,75.143,70.522,0.772,748.0,-0.598,8.438,0.91,2.93,34.454,1.66,0.9,0.0
0,9.182,75.143,70.522,0.76,748.0,-0.598,8.438,0.91,2.93,34.454,1.66,0.9,0.0
0,9.282,75.143,70.522,0.76,748.0,-0.598,8.438,0.91,2.93,34.454,1.66,0.9,0.0
0,9.383,75.143,70.522,0.76,748.0,-0.598,8.438,0.91,2.93,34.454,1.66,0.9,0.0
0,9.484,75.138,70.999,0.737,748.0,-0.598,8.438,0.91,2.93,34.454,1.66,0.9,0.0
0,9.585,75.138,70.999,0.737,748.0,-0.598,8.438,0.91,2.93,34.454,1.66,0.9,0.0
0,9.685,75.138,70.999,0.737,748.0,-0.598,8.438,0.91,2.93,34.454,1.66,0.9,0.0
0,9.786,75.138,70.999,0.737,748.0,-0.598,8.438,0.91,2.93,34.454,1.66,0.9,0.0
0,9.887,75.138,70.999,0.729,748.0,-0.598,8.438,0.91,2.93,34.454,1.66,0.9,0.0
0,9.988,75.138,70.999,0.721,748.0,-0.598,8.438,0.91,2.93,34.454,1.66,0.91,0.0
0,10.089,75.138,70.999,0.721,748.0,-0.598,8.438,0.91,2.93,34.454,1.66,0.9,0.0
0,10.19,75.138,70.999,0.721,748.0,-0.598,8.438,0.91,2.93,34.454,1.66,0.9,0.0
0,10.29,75.138,70.999,0.72,748.0,-0.598,8.438,0.91,2.93,34.454,1.66,0.9,0.0
0,10.391,75.143,70.522,0.739,748.0,-0.598,8.438,0.91,2.93,34.454,1.66,0.9,0.0
0,10.492,75.143,70.522,0.739,748.0,-0.598,8.438,0.91,2.93,34.454,1.66,0.9,0.0
0,10.593,75.143,70.522,0.739,748.0,-0.598,8.438,0.91,2.93,34.454,1.66,0.9,0.0
0,10.693,75.143,70.522,0.739,748.0,-0.598,8.438,0.91,2.93,34.454,1.66,0.9,0.0
0,10.795,75.143,70.522,0.739,748.0,-0.598,8.438,0.91,2.93,34.454,1.66,0.9,0.0
0,10.896,75.143,70.522,0.766,748.0,-0.598,8.438,0.91,2.93,34.454,1.66,0.9,0.0
0,10.996,75.143,70.522,0.766,748.0,-0.598,8.438,0.91,2.93,34.454,1.66,0.9,0.0
0,11.097,75.143,70.522,0.766,748.0,-0.598,8.438,0.91,2.93,34.454,1.66,0.9,0.0
0,11.198,75.143,70.522,0.766,752.0,-0.598,8.438,0.91,2.93,34.454,1.66,0.9,0.0
0,11.298,75.143,70.522,0.778,752.0,-0.598,8.438,0.91,2.93,34.454,1.66,0.9,0.0
0,11.399,75.138,70.999,0.778,752.0,-0.598,8.438,0.91,2.93,34.454,1.66,0.9,0.0
0,11.5,75.138,70.999,0.778,752.0,-0.598,8.438,0.91,2.93,34.454,1.66,0.9,0.0
0,11.602,75.138,70.999,0.78,724.0,-0.598,8.438,0.91,2.93,34.454,1.66,0.9,0.0
0,11.702,75.138,70.999,0.78,724.0,-0.598,8.438,0.91,2.93,34.454,1.66,0.9,0.0
0,11.803,75.143,70.522,0.787,724.0,-0.598,8.438,0.91,2.93,34.454,1.65,0.9,0.0
0,11.905,75.143,70.522,0.787,724.0,-0.598,8.438,0.91,2.93,34.454,1.66,0.9,0.0
0,12.005,75.143,70.522,0.787,724.0,-0.598,8.438,0.91,2.92,34.454,1.66,0.9,0.0
0,12.107,75.143,70.522,0.787,716.0,-0.598,8.438,0.91,2.92,34.454,1.66,0.9,0.0
0,12.208,75.143,70.522,0.78,716.0,-0.598,8.438,0.91,2.92,34.454,1.65,0.9,0.0
0,12.309,75.138,70.999,0.76,716.0,-0.598,8.438,0.91,2.92,34.454,1.65,0.9,0.0
0,12.409,75.138,70.999,0.76,716.0,-0.598,8.438,0.91,2.92,34.454,1.66,0.9,0.0
0,12.51,75.138,70.999,0.76,716.0,-0.598,8.438,0.91,2.92,34.454,1.66,0.9,0.0
0,12.612,75.138,70.999,0.759,732.0,-0.598,8.438,0.91,2.92,34.454,1.65,0.9,0.0
0,12.713,75.138,70.999,0.72,732.0,-0.598,8.438,0.91,2.92,34.454,1.65,0.9,0.0
0,12.814,75.138,70.999,0.72,732.0,-0.598,8.438,0.91,2.92,34.454,1.66,0.91,0.0
0,12.916,75.138,70.999,0.72,732.0,-0.598,8.438,0.91,2.92,34.454,1.66,0.9,0.0
0,13.017,75.138,70.999,0.72,732.0,-0.598,8.438,0.91,2.92,34.454,1.65,0.9,0.0
0,13.118,75.138,70.999,0.708,732.0,-0.598,8.438,0.91,2.91,34.454,1.65,0.9,0.0
0,13.219,75.138,70.999,0.688,732.0,-0.598,8.438,0.91,2.91,34.454,1.66,0.9,0.0
0,13.32,75.138,70.999,0.688,732.0,-0.598,8.438,0.91,2.92,34.454,1.66,0.9,0.0
0,13.421,75.138,70.999,0.688,732.0,-0.598,8.438,0.91,2.92,34.454,1.66,0.9,0.0
0,13.521,75.138,70.999,0.688,720.0,-0.598,8.438,0.91,2.92,34.454,1.66,0.9,0.0
0,13.622,75.138,70.999,0.684,720.0,-0.598,8.438,0.91,2.92,34.454,1.65,0.9,0.0
0,13.723,75.138,70.999,0.684,720.0,-0.598,8.438,0.91,2.92,34.454,1.66,0.9,0.0
0,13.824,75.138,70.999,0.684,720.0,-0.598,8.438,0.91,2.92,34.454,1.66,0.9,0.0
0,13.924,75.138,70.999,0.684,768.0,-0.598,8.438,0.91,2.92,34.454,1.66,0.9,0.0
0,14.025,75.138,70.999,0.684,768.0,-0.598,8.438,0.91,2.92,34.454,1.66,0.9,0.0
0,14.127,75.154,70.567,0.688,768.0,-0.598,8.438,0.91,2.92,34.454,1.66,0.9,0.0
0,14.228,75.154,70.567,0.688,768.0,-0.598,8.438,0.91,2.92,34.454,1.66,0.9,0.0
0,14.328,75.154,70.567,0.688,768.0,-0.598,8.438,0.91,2.93,34.454,1.66,0.9,0.0
0,14.429,75.154,70.567,0.688,768.0,-0.598,8.438,0.91,2.93,34.454,1.66,0.9,0.0
0,14.53,75.138,70.999,0.727,768.0,-0.598,8.438,0.91,2.93,34.454,1.66,0.9,0.0
0,14.631,75.138,70.999,0.727,768.0,-0.598,8.438,0.91,2.93,34.454,1.66,0.9,0.0
0,14.731,75.138,70.999,0.727,764.0,-0.598,8.438,0.91,2.94,34.454,1.66,0.9,0.0
0,14.833,75.138,70.999,0.727,764.0,-0.598,8.438,0.91,2.94,34.454,1.66,0.9,0.0
0,14.934,75.138,70.999,0.727,764.0,-0.598,8.438,0.91,2.94,34.454,1.66,0.9,0.0
0,15.034,75.479,70.336,0.723,764.0,-0.598,8.438,0.91,2.94,34.454,1.66,0.9,0.0
0,15.135,75.479,70.336,0.723,764.0,-0.598,8.438,0.91,2.94,34.454,1.66,0.9,0.0
0,15.236,75.479,70.336,0.723,764.0,-0.598,8.438,0.91,2.94,34.454,1.66,0.9,0.0
0,15.337,75.479,70.336,0.726,752.0,-0.598,8.438,0.91,2.94,34.454,1.66,0.9,0.0
0,15.438,75.078,70.747,0.808,752.0,-0.598,8.438,0.91,2.94,34.454,1.66,0.9,0.0
0,15.538,75.094,70.816,0.82,752.0,-0.598,8.438,0.91,2.95,34.454,1.66,0.9,0.0
0,15.638,75.094,70.816,0.82,752.0,-0.598,8.438,0.91,2.95,34.454,1.66,0.9,0.0
0,15.739,75.094,70.816,0.82,748.0,-0.598,8.438,0.91,2.94,34.454,1.66,0.9,0.0
0,15.841,75.094,70.816,0.82,748.0,-0.598,8.438,0.91,2.94,34.454,1.66,0.9,0.0
0,15.941,75.023,70.519,0.812,748.0,-0.598,8.438,0.91,2.94,34.454,1.66,0.9,0.0
0,16.042,75.023,70.519,0.812,748.0,-0.598,8.438,0.91,2.94,34.454,1.66,0.91,0.0
0,16.143,75.023,70.519,0.812,748.0,-0.598,8.438,0.91,2.94,34.454,1.66,0.91,0.0
0,16.244,75.023,70.519,0.809,748.0,-0.598,8.438,0.91,2.94,34.454,1.66,0.91,0.0
0,16.345,75.072,70.724,0.79,748.0,-0.598,8.438,0.91,2.93,34.454,1.66,0.9,0.0
0,16.446,75.094,70.816,0.79,748.0,-0.598,8.438,0.91,2.93,34.454,1.66,0.91,0.0
0,16.547,75.094,70.816,0.79,744.0,-0.598,8.438,0.91,2.93,34.454,1.66,0.91,0.0
0,16.647,75.094,70.816,0.79,744.0,-0.598,8.438,0.91,2.93,34.454,1.66,0.91,0.0
0,16.748,75.094,70.816,0.79,744.0,-0.598,8.438,0.91,2.93,34.454,1.66,0.91,0.0
0,16.849,75.007,70.95,0.747,744.0,-0.598,8.438,0.91,2.94,34.454,1.66,0.91,0.0
0,16.95,75.007,70.95,0.747,744.0,-0.598,8.438,0.9,2.96,34.454,1.66,0.91,0.0
0,17.05,75.007,70.95,0.747,744.0,-0.598,8.438,0.9,2.96,34.454,1.66,0.91,0.0
0,17.151,75.007,70.95,0.747,740.0,-0.598,8.438,0.9,2.96,34.454,1.66,0.91,0.0
0,17.252,75.094,70.816,0.93,740.0,-0.598,8.438,0.9,2.99,34.454,1.66,0.91,0.0
0,17.353,75.138,70.999,1.017,740.0,-0.598,8.438,0.9,2.99,34.454,1.66,0.91,0.0
0,17.454,75.138,70.999,1.017,740.0,-0.598,8.438,0.9,3.0,34.454,1.66,0.91,0.0
0,17.556,75.138,70.999,1.017,740.0,-0.598,8.438,0.9,3.03,34.454,1.66,0.91,0.0
0,17.657,75.138,70.999,1.017,740.0,-0.598,8.438,0.9,3.05,34.454,1.66,0.91,0.0
0,17.758,75.42,70.085,1.533,740.0,-0.598,8.438,0.89,3.05,34.454,1.66,0.91,0.0
0,17.859,75.42,70.085,1.533,740.0,-0.598,8.438,0.89,3.07,34.454,1.66,0.91,0.0
0,17.96,75.42,70.085,1.533,740.0,-0.598,8.438,0.89,3.1,34.454,1.66,0.91,0.0
0,18.06,75.42,70.085,1.533,740.0,-0.598,8.438,0.89,3.12,34.454,1.66,0.91,0.0
0,18.162,75.398,70.494,1.962,740.0,-0.598,8.438,0.89,3.12,34.454,1.66,0.91,0.0
0,18.262,75.387,70.449,2.191,740.0,-0.598,8.438,0.89,3.13,34.454,1.66,0.91,0.0
0,18.363,75.387,70.449,2.191,744.0,-0.598,8.438,0.89,3.13,34.454,1.66,0.91,0.0
0,18.463,75.387,70.449,2.191,744.0,-0.598,8.438,0.88,3.16,34.454,1.66,0.92,0.0
0,18.564,75.387,70.449,2.191,744.0,-0.598,8.438,0.88,3.16,34.454,1.67,0.91,23.344
0,18.665,75.185,70.108,2.456,744.0,-0.598,8.438,0.88,3.17,34.454,1.67,0.91,23.344
0,18.765,75.185,70.108,2.456,744.0,-0.598,8.438,0.88,3.17,34.454,1.67,0.91,0.0
0,18.866,75.185,70.108,2.456,744.0,-0.598,8.438,0.88,3.18,34.454,1.67,0.91,0.0
0,18.968,75.185,70.108,2.456,744.0,-0.598,8.438,0.88,3.18,34.454,1.67,0.91,23.344
0,19.068,75.185,70.108,2.456,744.0,-0.598,8.438,0.88,3.18,34.454,1.67,0.91,23.344
0,19.169,75.185,70.108,2.472,744.0,-0.598,8.438,0.88,3.18,34.454,1.67,0.91,0.0
0,19.27,75.185,70.108,2.472,744.0,-0.598,8.438,0.89,3.16,34.454,1.67,0.91,0.0
0,19.371,75.185,70.108,2.472,748.0,-0.598,8.438,0.89,3.14,34.454,1.67,0.91,23.344
0,19.473,75.185,70.108,2.472,748.0,-0.598,8.438,0.89,3.12,34.454,1.67,0.91,0.0
0,19.573,75.191,70.131,1.986,748.0,-0.598,8.438,0.89,3.12,34.454,1.67,0.9,0.0
0,19.674,75.191,70.131,1.986,748.0,-0.598,8.438,0.89,3.09,34.454,1.67,0.9,0.0
0,19.775,75.191,70.131,1.986,748.0,-0.598,8.438,0.89,3.08,34.454,1.67,0.9,0.0
0,19.875,75.191,70.131,1.986,748.0,-0.598,8.438,0.89,3.08,34.454,1.66,0.9,0.0
0,19.976,75.191,70.131,1.986,748.0,-0.598,8.438,0.89,3.04,34.454,1.66,0.89,0.0
0,20.077,75.185,70.108,1.986,748.0,-0.598,8.438,0.9,3.03,34.454,1.66,0.89,0.0
0,20.178,75.185,70.108,1.986,772.0,-0.598,8.438,0.9,3.03,34.454,1.66,0.89,0.0
0,20.279,75.185,70.108,1.986,772.0,-0.598,8.438,0.9,3.01,34.454,1.66,0.89,0.0
0,20.379,75.185,70.108,1.986,772.0,-0.598,8.438,0.9,3.01,34.454,1.66,0.89,0.0
0,20.48,75.409,70.04,1.548,772.0,-0.598,8.438,0.9,2.99,34.454,1.66,0.88,0.0
0,20.581,75.409,70.04,1.548,772.0,-0.598,8.438,0.9,2.99,34.454,1.66,0.89,0.0
0,20.683,75.409,70.04,1.548,772.0,-0.598,8.438,0.9,2.98,34.454,1.66,0.89,0.0
0,20.783,75.409,70.04,1.548,904.0,-0.598,8.438,0.9,2.98,34.454,1.66,0.89,0.0
0,20.884,75.029,70.541,1.314,904.0,-0.598,8.438,0.9,2.98,34.454,1.66,0.89,0.0
0,20.985,75.083,70.77,1.197,904.0,-0.598,8.438,0.9,2.98,34.454,1.66,0.89,0.0
0,21.085,75.083,70.77,1.197,1048.0,-0.598,8.438,0.9,2.99,34.454,1.66,0.89,0.0
0,21.186,75.083,70.77,1.197,1048.0,-0.598,8.438,0.9,3.0,34.454,1.66,0.89,0.0
0,21.287,75.083,70.77,1.197,1048.0,-0.598,8.438,0.9,3.0,34.454,1.66,0.89,0.0
0,21.388,75.398,70.494,1.142,1048.0,-0.598,8.438,0.9,3.02,34.454,1.66,0.89,0.0
0,21.488,75.398,70.494,1.142,1048.0,-0.598,8.438,0.89,3.04,34.454,1.66,0.9,0.0
0,21.589,75.398,70.494,1.142,1048.0,-0.598,8.438,0.89,3.04,34.454,1.66,0.9,0.0
0,21.691,75.398,70.494,1.145,1096.0,-0.598,8.438,0.89,3.06,34.454,1.66,0.9,0.0
0,21.791,75.398,70.494,1.372,1096.0,-0.598,8.438,0.89,3.07,34.454,1.66,0.9,0.0
0,21.893,75.398,70.494,1.489,1096.0,-0.598,8.438,0.89,3.07,34.454,1.67,0.9,0.0
0,21.994,75.398,70.494,1.489,1104.0,-0.598,8.438,0.89,3.1,34.454,1.66,0.9,0.0
0,22.095,75.398,70.494,1.489,1104.0,-0.598,8.438,0.89,3.11,34.454,1.66,0.9,0.0
0,22.196,75.398,70.494,1.489,1104.0,-0.598,8.438,0.89,3.12,34.454,1.67,0.9,0.0
0,22.298,75.398,70.494,2.025,1104.0,-0.598,8.438,0.89,3.12,34.454,1.67,0.9,0.0
0,22.399,75.398,70.494,2.025,1104.0,-0.598,8.438,0.89,3.14,34.454,1.67,0.9,0.0
0,22.5,75.398,70.494,2.025,1104.0,-0.598,8.438,0.89,3.15,34.454,1.67,0.9,0.0
0,22.601,75.398,70.494,2.028,1112.0,-0.598,8.438,0.89,3.15,34.454,1.67,0.91,0.0
0,22.703,75.409,70.04,2.341,1112.0,-0.598,8.438,0.89,3.15,34.454,1.67,0.91,0.0
0,22.804,75.409,70.04,2.341,1112.0,-0.598,8.438,0.89,3.15,34.454,1.67,0.91,23.344
0,22.904,75.409,70.04,2.341,1112.0,-0.598,8.438,0.89,3.15,34.454,1.67,0.91,0.0
0,23.006,75.409,70.04,2.341,1112.0,-0.598,8.438,0.89,3.15,34.454,1.67,0.91,23.344
0,23.106,75.409,70.04,2.341,1112.0,-0.598,8.438,0.89,3.14,34.454,1.67,0.91,23.344
0,23.209,75.403,70.017,2.356,1112.0,-0.598,8.438,0.89,3.13,34.454,1.67,0.91,0.0
0,23.309,75.403,70.017,2.356,1112.0,-0.598,8.438,0.89,3.13,34.454,1.66,0.9,0.0
0,23.41,75.403,70.017,2.356,1112.0,-0.598,8.438,0.89,3.1,34.454,1.66,0.9,0.0
0,23.51,75.403,70.017,2.353,1120.0,-0.598,8.438,0.89,3.1,34.454,1.66,0.9,0.0
0,23.611,75.42,70.085,1.997,1120.0,-0.598,8.438,0.89,3.1,34.454,1.66,0.9,0.0
0,23.712,75.42,70.085,1.997,1120.0,-0.598,8.438,0.89,3.1,34.454,1.66,0.89,0.0
0,23.814,75.42,70.085,1.997,1112.0,-0.598,8.438,0.89,3.05,34.454,1.66,0.89,0.0
0,23.915,75.42,70.085,1.997,1112.0,-0.598,8.438,0.89,3.04,34.454,1.66,0.89,0.0
0,24.015,75.42,70.085,1.864,1112.0,-0.598,8.438,0.89,3.02,34.454,1.66,0.89,0.0
0,24.116,75.414,70.063,1.598,1112.0,-0.598,8.438,0.89,3.02,34.454,1.66,0.89,0.0
0,24.218,75.414,70.063,1.598,1112.0,-0.598,8.438,0.9,3.01,34.454,1.66,0.89,0.0
0,24.318,75.414,70.063,1.598,1112.0,-0.598,8.438,0.9,3.01,34.454,1.66,0.9,0.0
0,24.419,75.414,70.063,1.598,1120.0,-0.598,8.438,0.9,2.99,34.454,1.66,0.9,0.0
0,24.52,75.403,70.017,1.255,1120.0,-0.598,8.438,0.9,2.99,34.454,1.66,0.89,0.0
0,24.621,75.403,70.017,1.255,1120.0,-0.598,8.438,0.9,2.99,34.454,1.66,0.89,0.0
0,24.721,75.403,70.017,1.255,1120.0,-0.598,8.438,0.9,2.99,34.454,1.66,0.89,0.0
0,24.822,75.403,70.017,1.255,1120.0,-0.598,8.438,0.9,2.99,34.454,1.66,0.89,0.0
0,24.923,75.403,70.017,1.247,1120.0,-0.598,8.438,0.9,2.98,34.454,1.66,0.89,0.0
0,25.023,75.403,70.017,1.216,1120.0,-0.598,8.438,0.9,2.99,34.454,1.66,0.89,0.0
0,25.124,75.403,70.017,1.216,1120.0,-0.598,8.438,0.9,2.99,34.454,1.66,0.89,0.0
