,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,detection
0,2.939,75.208,79.2,12.325,752.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,3.041,75.208,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,3.141,75.208,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,3.242,75.202,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,3.343,75.202,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,3.444,75.202,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,3.545,75.202,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,3.646,75.213,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,3.747,75.213,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,3.848,75.213,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,3.949,75.213,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,4.05,75.213,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,4.152,75.213,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,4.253,75.213,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,4.354,75.213,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,4.455,75.213,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,4.556,75.208,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,4.656,75.208,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,4.758,75.208,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,4.859,75.208,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,4.961,75.208,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,5.062,75.208,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,5.162,75.208,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,5.263,75.208,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,5.364,75.208,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,5.464,75.208,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,5.565,75.208,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.89,0
0,5.667,75.208,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.63,1.72,1.28,0.89,0
0,5.769,75.208,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.63,1.72,1.26,0.89,0
0,5.869,75.208,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.63,1.72,1.26,0.89,0
0,5.97,75.208,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.63,1.72,1.26,0.89,0
0,6.071,75.208,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.63,1.72,1.26,0.89,0
0,6.172,75.208,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.26,0.89,0
0,6.273,75.208,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.26,0.89,0
0,6.374,75.213,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.26,0.89,0
0,6.475,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.26,0.89,0
0,6.577,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.26,0.89,0
0,6.678,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.26,0.89,0
0,6.779,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.26,0.89,0
0,6.88,75.219,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.26,0.89,0
0,6.981,75.208,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.26,0.89,0
0,7.084,75.208,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.26,0.89,0
0,7.185,75.208,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.26,0.89,0
0,7.285,75.208,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.26,0.89,0
0,7.386,75.208,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.26,0.89,0
0,7.487,75.208,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.26,0.89,0
0,7.588,75.208,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.26,0.89,0
0,7.689,75.208,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.26,0.89,0
0,7.79,75.213,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.26,0.89,0
0,7.891,75.213,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.26,0.89,0
0,7.991,75.213,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.26,0.89,0
0,8.093,75.213,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.26,0.89,0
0,8.195,75.213,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.26,0.89,0
0,8.296,75.208,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.26,0.89,0
0,8.397,75.208,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,8.498,75.208,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,8.6,75.208,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,8.7,75.208,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,8.801,75.208,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,8.902,75.208,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,9.003,75.208,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,9.105,75.213,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,9.208,75.213,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,9.308,75.213,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,9.409,75.213,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,9.51,75.213,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,9.611,75.213,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,9.712,75.208,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,9.813,75.208,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,9.913,75.208,79.2,12.325,752.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,10.014,75.213,79.2,12.325,752.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,10.114,75.213,79.2,12.325,752.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,10.216,75.213,79.2,12.325,752.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,10.316,75.213,79.2,12.325,752.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,10.417,75.213,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.26,0.89,0
0,10.518,75.208,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.26,0.89,0
0,10.619,75.208,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,10.72,75.208,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,10.82,75.208,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,10.921,75.208,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,11.022,75.208,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,11.122,75.208,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.89,0
0,11.224,75.208,79.2,12.35,752.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.89,0
0,11.324,75.208,79.2,12.35,752.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.89,0
0,11.426,75.208,79.2,12.35,752.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.89,0
0,11.527,75.208,79.2,12.35,752.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.89,0
0,11.628,75.208,79.2,12.35,752.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,11.729,75.208,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,11.83,75.208,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,11.932,75.208,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,12.032,75.208,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,12.133,75.208,79.2,12.225,752.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,12.234,75.208,79.2,12.225,752.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,12.336,75.208,79.2,12.35,752.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,12.437,75.208,79.2,12.35,752.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,12.538,75.208,79.2,12.35,752.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,12.639,75.208,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,12.74,75.208,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,12.841,75.208,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,12.942,75.208,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,13.043,75.208,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,13.144,75.208,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,13.245,75.213,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,13.346,75.213,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,13.447,75.213,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,13.547,75.213,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,13.648,75.213,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,13.749,75.208,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,13.85,75.208,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,13.951,75.208,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,14.052,75.208,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,14.153,75.213,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,14.255,75.213,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,14.355,75.213,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,14.456,75.213,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,14.557,75.213,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,14.658,75.213,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,14.759,75.213,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,14.86,75.213,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,14.961,75.213,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,15.062,75.208,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,15.162,75.208,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,15.264,75.208,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,15.366,75.208,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,15.467,75.208,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,15.568,75.213,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,15.67,75.213,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,15.771,75.213,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,15.871,75.213,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,15.973,75.208,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,16.074,75.208,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,16.174,75.208,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,16.275,75.208,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,16.376,75.208,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,16.477,75.208,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,16.578,75.208,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,16.679,75.208,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,16.78,75.208,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,16.883,75.208,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,16.986,75.208,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,17.087,75.208,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,17.187,75.208,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,17.288,75.375,79.2,12.575,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,17.389,75.456,79.2,12.7,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,17.49,75.456,79.2,12.7,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,17.592,75.456,79.2,12.7,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,17.692,75.456,79.2,12.7,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,17.794,75.375,79.2,12.575,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,17.894,75.208,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,17.999,75.208,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,18.101,75.208,79.2,12.35,752.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.26,0.89,0
0,18.201,75.208,79.2,12.35,752.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.26,0.89,0
0,18.302,75.208,79.2,12.35,752.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.26,0.89,0
0,18.403,75.208,79.2,12.35,752.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,18.504,75.208,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,18.605,75.208,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,18.706,75.213,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,18.807,75.213,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,18.908,75.213,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,19.01,75.213,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,19.111,75.213,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,19.213,75.213,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,19.314,75.208,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,19.415,75.208,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,19.516,75.208,79.2,12.325,752.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,19.617,75.208,79.2,12.325,752.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,19.718,75.208,79.2,12.325,752.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,19.819,75.208,79.2,12.325,752.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,19.92,75.208,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,20.021,75.208,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,20.123,75.208,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,20.224,75.208,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,20.324,75.208,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,20.425,75.208,79.2,12.363,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,20.526,75.213,79.2,12.363,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,20.627,75.213,79.2,12.363,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,20.728,75.213,79.2,12.363,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,20.831,75.213,79.2,12.363,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,20.933,75.213,79.2,12.363,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,21.033,75.208,79.2,12.363,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,21.137,75.208,79.2,12.363,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,21.238,75.208,79.2,12.363,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,21.338,75.208,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,21.439,75.213,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.89,0
0,21.541,75.213,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.89,0
0,21.642,75.213,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.89,0
0,21.744,75.213,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,21.845,75.213,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,21.945,75.213,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,22.046,75.213,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,22.151,75.213,79.2,12.35,752.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,22.252,75.213,79.2,12.35,752.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,22.353,75.213,79.2,12.35,752.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,22.453,75.208,79.2,12.35,752.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,22.555,75.208,79.2,12.35,752.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,22.657,75.208,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,22.759,75.208,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,22.861,75.213,79.2,12.412,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,22.962,75.213,79.2,12.412,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,23.063,75.213,79.2,12.412,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,23.164,75.213,79.2,12.387,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,23.265,75.213,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,23.365,75.208,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,23.468,75.208,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,23.568,75.208,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,23.669,75.208,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,23.77,75.213,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,23.871,75.213,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,23.972,75.213,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,24.073,75.213,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,24.174,75.213,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
0,24.275,75.213,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.89,0
