,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,10.573,75.425,70.108,0.743,748.0,-0.598,8.438,0.9,2.93,34.454,0.0,0.0,0.0
0,10.674,75.425,70.108,0.743,748.0,-0.598,8.438,0.9,2.93,34.454,0.0,0.0,0.0
0,10.775,75.425,70.108,0.743,748.0,-0.598,8.438,0.9,2.93,34.454,0.0,0.0,0.0
0,10.875,75.425,70.108,0.743,748.0,-0.598,8.438,0.9,2.93,34.454,0.0,0.0,0.0
0,10.976,75.425,70.108,0.747,748.0,-0.598,8.438,0.9,2.93,34.454,0.0,0.0,0.0
0,11.077,75.425,70.108,0.747,748.0,-0.598,8.438,0.9,2.93,34.454,0.0,0.0,0.0
0,11.178,75.425,70.108,0.747,748.0,-0.598,8.438,0.9,2.93,34.454,0.0,0.0,0.0
0,11.28,75.425,70.108,0.747,748.0,-0.598,8.438,0.9,2.93,34.454,0.0,0.0,0.0
0,11.38,75.425,70.108,0.774,748.0,-0.598,8.438,0.9,2.93,34.454,0.0,0.0,0.0
0,11.481,75.425,70.108,0.774,748.0,-0.598,8.438,0.9,2.93,34.454,0.0,0.0,0.0
0,11.581,75.425,70.108,0.774,748.0,-0.598,8.438,0.9,2.93,34.454,0.0,0.0,0.0
0,11.682,75.425,70.108,0.774,748.0,-0.598,8.438,0.9,2.93,34.454,0.0,0.0,0.0
0,11.783,75.425,70.108,0.774,748.0,-0.598,8.438,0.9,2.93,34.454,0.0,0.0,0.0
0,11.883,75.425,70.108,0.805,748.0,-0.598,8.438,0.9,2.93,34.454,0.0,0.0,0.0
0,11.984,75.425,70.108,0.805,748.0,-0.598,8.438,0.9,2.93,34.454,0.0,0.0,0.0
0,12.085,75.425,70.108,0.805,748.0,-0.598,8.438,0.9,2.93,34.454,0.0,0.0,0.0
0,12.185,75.425,70.108,0.805,748.0,-0.598,8.438,0.9,2.94,34.454,0.0,0.0,0.0
0,12.286,75.425,70.108,0.805,748.0,-0.598,8.438,0.9,2.94,34.454,0.0,0.0,0.0
0,12.387,75.425,70.108,0.805,748.0,-0.598,8.438,0.9,2.94,34.454,0.0,0.0,0.0
0,12.488,75.425,70.108,0.805,752.0,-0.598,8.438,0.9,2.94,34.454,0.0,0.0,0.0
0,12.588,75.425,70.108,0.805,752.0,-0.598,8.438,0.9,2.94,34.454,0.0,0.0,0.0
0,12.689,75.425,70.108,0.805,752.0,-0.598,8.438,0.9,2.94,34.454,0.0,0.0,0.0
0,12.79,75.425,70.108,0.805,752.0,-0.598,8.438,0.9,2.94,34.454,0.0,0.0,0.0
0,12.89,75.425,70.108,0.805,752.0,-0.598,8.438,0.9,2.94,34.454,0.0,0.0,0.0
0,12.991,75.425,70.108,0.805,752.0,-0.598,8.438,0.9,2.94,34.454,0.0,0.0,0.0
0,13.091,75.425,70.108,0.805,752.0,-0.598,8.438,0.9,2.94,34.454,0.0,0.0,0.0
0,13.192,75.43,70.131,0.778,752.0,-0.598,8.438,0.9,2.94,34.454,0.0,0.0,0.0
0,13.293,75.43,70.131,0.778,752.0,-0.598,8.438,0.9,2.94,34.454,0.0,0.0,0.0
0,13.394,75.43,70.131,0.778,748.0,-0.598,8.438,0.9,2.94,34.454,0.0,0.0,0.0
0,13.494,75.43,70.131,0.778,748.0,-0.598,8.438,0.9,2.94,34.454,0.0,0.0,0.0
0,13.595,75.43,70.131,0.778,748.0,-0.598,8.438,0.9,2.94,34.454,0.0,0.0,0.0
0,13.695,75.425,70.108,0.762,748.0,-0.598,8.438,0.9,2.94,34.454,0.0,0.0,0.0
0,13.796,75.425,70.108,0.762,748.0,-0.598,8.438,0.9,2.94,34.454,0.0,0.0,0.0
0,13.897,75.425,70.108,0.762,748.0,-0.598,8.438,0.9,2.94,34.454,0.0,0.0,0.0
0,13.997,75.425,70.108,0.762,748.0,-0.598,8.438,0.9,2.94,34.454,0.0,0.0,0.0
0,14.098,75.425,70.108,0.747,748.0,-0.598,8.438,0.9,2.93,34.454,0.0,0.0,0.0
0,14.199,75.425,70.108,0.747,748.0,-0.598,8.438,0.9,2.93,34.454,0.0,0.0,0.0
0,14.304,75.425,70.108,0.747,748.0,-0.598,8.438,0.9,2.93,34.454,0.0,0.0,0.0
0,14.406,75.425,70.108,0.747,748.0,-0.598,8.438,0.9,2.93,34.454,0.0,0.0,0.0
0,14.508,75.425,70.108,0.747,748.0,-0.598,8.438,0.9,2.93,34.454,0.0,0.0,0.0
0,14.608,75.42,70.085,0.755,748.0,-0.598,8.438,0.9,2.93,34.454,0.0,0.0,0.0
0,14.709,75.42,70.085,0.755,748.0,-0.598,8.438,0.9,2.93,34.454,0.0,0.0,0.0
0,14.809,75.42,70.085,0.755,748.0,-0.598,8.438,0.9,2.93,34.454,0.0,0.0,0.0
0,14.91,75.42,70.085,0.756,748.0,-0.598,8.438,0.9,2.93,34.454,0.0,0.0,0.0
0,15.01,75.42,70.085,0.768,748.0,-0.598,8.438,0.9,2.93,34.454,0.0,0.0,0.0
0,15.111,75.42,70.085,0.768,748.0,-0.598,8.438,0.9,2.93,34.454,0.0,0.0,0.0
0,15.212,75.42,70.085,0.768,748.0,-0.598,8.438,0.9,2.93,34.454,0.0,0.0,0.0
0,15.313,75.42,70.085,0.768,748.0,-0.598,8.438,0.9,2.94,34.454,0.0,0.0,0.0
0,15.413,75.425,70.108,0.78,748.0,-0.598,8.438,0.9,2.94,34.454,0.0,0.0,0.0
0,15.514,75.425,70.108,0.787,748.0,-0.598,8.438,0.9,2.94,34.454,0.0,0.0,0.0
0,15.615,75.425,70.108,0.786,748.0,-0.598,8.438,0.9,2.94,34.454,0.0,0.0,0.0
0,15.715,75.425,70.108,0.786,748.0,-0.598,8.438,0.9,2.94,34.454,0.0,0.0,0.0
0,15.817,75.425,70.108,0.786,748.0,-0.598,8.438,0.9,2.94,34.454,0.0,0.0,0.0
0,15.917,75.425,70.108,0.786,748.0,-0.598,8.438,0.9,2.94,34.454,0.0,0.0,0.0
0,16.018,75.425,70.108,0.786,748.0,-0.598,8.438,0.9,2.94,34.454,0.0,0.0,0.0
0,16.118,75.425,70.108,0.786,748.0,-0.598,8.438,0.9,2.94,34.454,0.0,0.0,0.0
0,16.219,75.425,70.108,0.786,748.0,-0.598,8.438,0.9,2.94,34.454,0.0,0.0,0.0
0,16.32,75.43,70.131,0.805,748.0,-0.598,8.438,0.9,2.94,34.454,0.0,0.0,0.0
0,16.421,75.43,70.131,0.805,748.0,-0.598,8.438,0.9,2.94,34.454,0.0,0.0,0.0
0,16.521,75.43,70.131,0.805,748.0,-0.598,8.438,0.9,2.94,34.454,0.0,0.0,0.0
0,16.622,75.43,70.131,0.807,748.0,-0.598,8.438,0.9,2.94,34.454,0.0,0.0,0.0
0,16.723,75.43,70.131,0.807,748.0,-0.598,8.438,0.9,2.94,34.454,0.0,0.0,0.0
0,16.824,75.425,70.108,0.799,748.0,-0.598,8.438,0.9,2.94,34.454,0.0,0.0,0.0
0,16.925,75.425,70.108,0.799,748.0,-0.598,8.438,0.9,2.94,34.454,0.0,0.0,0.0
0,17.026,75.425,70.108,0.799,748.0,-0.598,8.438,0.9,2.94,34.454,0.0,0.0,0.0
0,17.127,75.425,70.108,0.799,748.0,-0.598,8.438,0.9,2.94,34.454,0.0,0.0,0.0
0,17.227,75.425,70.108,0.799,748.0,-0.598,8.438,0.9,2.94,34.454,0.0,0.0,0.0
0,17.328,75.425,70.108,0.799,748.0,-0.598,8.438,0.9,2.94,34.454,0.0,0.0,0.0
0,17.429,75.425,70.108,0.799,748.0,-0.598,8.438,0.9,2.94,34.454,0.0,0.0,0.0
0,17.53,75.425,70.108,0.798,748.0,-0.598,8.438,0.9,2.94,34.454,0.0,0.0,0.0
0,17.63,75.425,70.108,0.798,748.0,-0.598,8.438,0.9,2.94,34.454,0.0,0.0,0.0
0,17.731,75.43,70.131,0.778,748.0,-0.598,8.438,0.9,2.93,34.454,0.0,0.0,0.0
0,17.831,75.43,70.131,0.778,748.0,-0.598,8.438,0.9,2.93,34.454,0.0,0.0,0.0
0,17.932,75.43,70.131,0.778,748.0,-0.598,8.438,0.9,2.93,34.454,0.0,0.0,0.0
0,18.033,75.43,70.131,0.778,748.0,-0.598,8.438,0.9,2.93,34.454,0.0,0.0,0.0
0,18.134,75.43,70.131,0.766,748.0,-0.598,8.438,0.9,2.93,34.454,0.0,0.0,0.0
0,18.234,75.43,70.131,0.762,748.0,-0.598,8.438,0.9,2.93,34.454,0.0,0.0,0.0
0,18.335,75.43,70.131,0.762,748.0,-0.598,8.438,0.9,2.93,34.454,0.0,0.0,0.0
0,18.436,75.43,70.131,0.762,748.0,-0.598,8.438,0.9,2.93,34.454,0.0,0.0,0.0
0,18.536,75.43,70.131,0.762,748.0,-0.598,8.438,0.9,2.93,34.454,0.0,0.0,0.0
0,18.637,75.425,70.108,0.755,748.0,-0.598,8.438,0.9,2.93,34.454,0.0,0.0,0.0
0,18.738,75.425,70.108,0.755,748.0,-0.598,8.438,0.9,2.93,34.454,0.0,0.0,0.0
0,18.838,75.425,70.108,0.756,748.0,-0.598,8.438,0.9,2.93,34.454,0.0,0.0,0.0
0,18.94,75.425,70.108,0.756,748.0,-0.598,8.438,0.9,2.93,34.454,0.0,0.0,0.0
0,19.041,75.425,70.108,0.756,748.0,-0.598,8.438,0.9,2.93,34.454,0.0,0.0,0.0
0,19.151,75.425,70.108,0.729,748.0,-0.598,8.438,0.9,2.93,34.454,0.0,0.0,0.0
0,19.252,75.425,70.108,0.729,748.0,-0.598,8.438,0.9,2.93,34.454,0.0,0.0,0.0
0,19.353,75.425,70.108,0.729,748.0,-0.598,8.438,0.9,2.93,34.454,0.0,0.0,0.0
0,19.454,75.425,70.108,0.737,748.0,-0.598,8.438,0.9,2.93,34.454,0.0,0.0,0.0
0,19.554,75.425,70.108,0.737,748.0,-0.598,8.438,0.9,2.93,34.454,0.0,0.0,0.0
0,19.655,75.425,70.108,0.745,748.0,-0.598,8.438,0.9,2.93,34.454,0.0,0.0,0.0
0,19.756,75.425,70.108,0.743,748.0,-0.598,8.438,0.9,2.93,34.454,0.0,0.0,0.0
0,19.858,75.425,70.108,0.743,748.0,-0.598,8.438,0.9,2.93,34.454,0.0,0.0,0.0
0,19.958,75.425,70.108,0.743,748.0,-0.598,8.438,0.9,2.93,34.454,0.0,0.0,0.0
0,20.059,75.425,70.108,0.778,748.0,-0.598,8.438,0.9,2.93,34.454,0.0,0.0,0.0
0,20.16,75.425,70.108,0.778,748.0,-0.598,8.438,0.9,2.93,34.454,0.0,0.0,0.0
0,20.26,75.425,70.108,0.778,748.0,-0.598,8.438,0.9,2.93,34.454,0.0,0.0,0.0
0,20.361,75.425,70.108,0.778,748.0,-0.598,8.438,0.9,2.93,34.454,0.0,0.0,0.0
0,20.462,75.425,70.108,0.786,748.0,-0.598,8.438,0.9,2.93,34.454,0.0,0.0,0.0
0,20.563,75.425,70.108,0.786,748.0,-0.598,8.438,0.9,2.93,34.454,0.0,0.0,0.0
0,20.663,75.425,70.108,0.788,752.0,-0.598,8.438,0.9,2.94,34.454,0.0,0.0,0.0
0,20.763,75.425,70.108,0.788,752.0,-0.598,8.438,0.9,2.94,34.454,0.0,0.0,0.0
0,20.864,75.425,70.108,0.788,752.0,-0.598,8.438,0.9,2.94,34.454,0.0,0.0,0.0
0,20.965,75.425,70.108,0.796,752.0,-0.598,8.438,0.9,2.94,34.454,0.0,0.0,0.0
0,21.066,75.425,70.108,0.796,752.0,-0.598,8.438,0.9,2.94,34.454,0.0,0.0,0.0
0,21.167,75.425,70.108,0.796,748.0,-0.598,8.438,0.9,2.94,34.454,0.0,0.0,0.0
0,21.268,75.425,70.108,0.796,748.0,-0.598,8.438,0.9,2.94,34.454,0.0,0.0,0.0
0,21.368,75.425,70.108,0.788,748.0,-0.598,8.438,0.9,2.94,34.454,0.0,0.0,0.0
0,21.469,75.425,70.108,0.788,748.0,-0.598,8.438,0.9,2.94,34.454,0.0,0.0,0.0
0,21.57,75.425,70.108,0.787,728.0,-0.598,8.438,0.9,2.94,34.454,0.0,0.0,0.0
0,21.671,75.425,70.108,0.787,728.0,-0.598,8.438,0.9,2.94,34.454,0.0,0.0,0.0
0,21.771,75.425,70.108,0.787,728.0,-0.598,8.438,0.9,2.94,34.454,0.0,0.0,0.0
0,21.872,75.425,70.108,0.787,728.0,-0.598,8.438,0.9,2.94,34.454,0.0,0.0,0.0
0,21.973,75.425,70.108,0.787,728.0,-0.598,8.438,0.9,2.94,34.454,0.0,0.0,0.0
0,22.074,75.425,70.108,0.787,728.0,-0.598,8.438,0.9,2.94,34.454,0.0,0.0,0.0
0,22.175,75.425,70.108,0.787,728.0,-0.598,8.438,0.9,2.93,34.454,0.0,0.0,0.0
0,22.275,75.42,70.085,0.764,728.0,-0.598,8.438,0.9,2.93,34.454,0.0,0.0,0.0
0,22.376,75.42,70.085,0.764,728.0,-0.598,8.438,0.9,2.93,34.454,0.0,0.0,0.0
0,22.477,75.42,70.085,0.762,720.0,-0.598,8.438,0.9,2.93,34.454,0.0,0.0,0.0
0,22.577,75.42,70.085,0.762,720.0,-0.598,8.438,0.9,2.93,34.454,0.0,0.0,0.0
0,22.677,75.43,70.131,0.766,720.0,-0.598,8.438,0.9,2.93,34.454,0.0,0.0,0.0
0,22.778,75.441,70.176,0.774,720.0,-0.598,8.438,0.9,2.93,34.454,0.0,0.0,0.0
0,22.879,75.441,70.176,0.774,720.0,-0.598,8.438,0.9,2.94,34.454,0.0,0.0,0.0
0,22.98,75.441,70.176,0.774,720.0,-0.598,8.438,0.9,2.94,34.454,0.0,0.0,0.0
0,23.081,75.441,70.176,0.774,728.0,-0.598,8.438,0.9,2.94,34.454,0.0,0.0,0.0
0,23.182,75.42,70.085,0.786,728.0,-0.598,8.438,0.9,2.94,34.454,0.0,0.0,0.0
0,23.283,75.42,70.085,0.786,728.0,-0.598,8.438,0.9,2.94,34.454,0.0,0.0,0.0
0,23.384,75.42,70.085,0.786,728.0,-0.598,8.438,0.9,2.94,34.454,0.0,0.0,0.0
0,23.484,75.42,70.085,0.786,732.0,-0.598,8.438,0.9,2.94,34.454,0.0,0.0,0.0
0,23.585,75.425,70.108,0.805,732.0,-0.598,8.438,0.9,2.94,34.454,0.0,0.0,0.0
0,23.685,75.425,70.108,0.825,732.0,-0.598,8.438,0.9,2.95,34.454,0.0,0.0,0.0
0,23.786,75.425,70.108,0.825,732.0,-0.598,8.438,0.9,2.95,34.454,0.0,0.0,0.0
0,23.887,75.425,70.108,0.825,732.0,-0.598,8.438,0.9,2.97,34.454,0.0,0.0,0.0
0,23.987,75.425,70.108,0.827,728.0,-0.598,8.438,0.9,2.97,34.454,0.0,0.0,0.0
0,24.088,75.42,70.085,0.925,728.0,-0.598,8.438,0.9,2.99,34.454,0.0,0.0,0.0
0,24.189,75.42,70.085,0.925,728.0,-0.598,8.438,0.9,3.0,34.454,0.0,0.0,0.0
0,24.29,75.42,70.085,0.925,728.0,-0.598,8.438,0.9,3.01,34.454,0.0,0.0,0.0
0,24.391,75.42,70.085,0.925,732.0,-0.598,8.438,0.9,3.01,34.454,0.0,0.0,0.0
0,24.491,75.425,70.108,1.241,732.0,-0.598,8.438,0.89,3.01,34.454,0.0,0.0,0.0
0,24.593,75.425,70.108,1.397,732.0,-0.598,8.438,0.89,3.01,34.454,0.0,0.0,0.0
0,24.694,75.425,70.108,1.392,736.0,-0.598,8.438,0.89,3.01,34.454,0.0,0.0,0.0
0,24.795,75.425,70.108,1.392,736.0,-0.598,8.438,0.89,3.01,34.454,0.0,0.0,0.0
0,24.896,75.425,70.108,1.392,736.0,-0.598,8.438,0.88,3.01,34.454,0.0,0.0,0.0
0,24.997,75.387,70.449,1.916,736.0,-0.598,8.438,0.88,3.01,34.454,0.0,0.0,0.0
0,25.099,75.387,70.449,1.916,736.0,-0.598,8.438,0.88,3.01,34.454,0.0,0.0,0.0
0,25.205,75.387,70.449,1.916,736.0,-0.598,8.438,0.88,3.01,34.454,0.0,0.0,0.0
