,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,detection
0,3.442,75.425,65.59,0.916,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,3.545,75.012,66.16,0.951,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,3.646,75.012,66.16,0.951,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,3.746,75.012,66.16,0.951,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,3.847,75.012,66.16,0.951,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,3.948,75.012,66.16,0.951,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,4.048,75.425,65.59,0.92,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,4.149,75.425,65.59,0.92,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,4.25,75.425,65.59,0.92,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,4.351,75.425,65.59,0.92,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,4.454,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,4.555,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,4.657,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,4.759,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,4.862,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,4.963,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,5.064,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,5.164,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,5.265,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,5.366,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,5.468,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,5.568,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,5.669,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,5.77,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,5.871,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,5.972,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,6.073,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,6.174,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,6.275,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,6.376,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,6.478,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,6.578,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,6.679,75.436,65.661,0.92,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,6.78,75.436,65.661,0.92,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,6.881,75.436,65.661,0.92,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,6.981,75.436,65.661,0.92,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,7.082,75.436,65.661,0.92,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,7.183,75.425,65.59,0.92,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,7.284,75.425,65.59,0.92,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,7.385,75.425,65.59,0.92,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,7.486,75.425,65.59,0.92,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,7.588,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,7.689,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,7.791,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,7.892,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,7.994,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,8.094,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,8.196,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,8.297,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,8.398,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,8.498,75.425,65.59,0.931,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,8.599,75.425,65.59,0.931,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,8.701,75.425,65.59,0.931,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,8.801,75.425,65.59,0.931,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,8.902,75.425,65.59,0.931,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,9.003,75.425,65.59,0.931,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,9.105,75.425,65.59,0.931,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,9.206,75.425,65.59,0.931,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,9.306,75.425,65.59,0.931,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,9.407,75.425,65.59,0.931,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,9.511,75.425,65.59,0.931,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,9.612,75.425,65.59,0.931,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,9.713,75.425,65.59,0.931,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,9.815,75.425,65.59,0.931,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,9.916,75.425,65.59,0.931,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,10.016,75.425,65.59,0.931,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,10.117,75.425,65.59,0.931,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,10.219,75.425,65.59,0.931,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,10.319,75.425,65.59,0.931,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,10.42,75.425,65.59,0.931,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,10.521,75.425,65.59,0.931,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,10.622,75.425,65.59,0.931,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,10.723,75.425,65.59,0.931,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,10.824,75.425,65.59,0.916,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,10.925,75.425,65.59,0.916,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,11.026,75.425,65.59,0.916,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,11.127,75.425,65.59,0.916,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,11.228,75.425,65.59,0.92,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,11.329,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,11.43,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,11.534,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,11.636,75.425,65.59,0.931,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,11.737,75.425,65.59,0.931,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,11.838,75.425,65.59,0.935,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,11.939,75.425,65.59,0.935,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,12.04,75.425,65.59,0.935,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,12.141,75.425,65.59,0.931,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,12.242,75.425,65.59,0.931,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,12.342,75.425,65.59,0.931,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,12.443,75.425,65.59,0.931,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,12.544,75.425,65.59,0.931,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,12.645,75.425,65.59,0.931,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,12.747,75.425,65.59,0.931,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,12.849,75.425,65.59,0.931,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,12.951,75.425,65.59,0.931,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,13.052,75.425,65.59,0.931,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,13.152,75.425,65.59,0.939,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,13.253,75.425,65.59,0.939,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,13.354,75.425,65.59,0.939,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,13.459,75.425,65.59,0.939,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,13.56,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,13.66,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,13.761,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,13.862,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,13.964,75.425,65.59,0.92,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,14.064,75.425,65.59,0.92,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,14.165,75.425,65.59,0.92,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,14.268,75.425,65.59,0.92,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,14.369,75.425,65.59,0.92,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,14.47,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,14.571,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,14.671,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,14.772,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,14.873,75.425,65.59,0.92,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,14.974,75.425,65.59,0.92,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,15.075,75.425,65.59,0.92,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,15.176,75.425,65.59,0.92,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,15.277,75.425,65.59,0.92,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,15.377,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,15.478,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,15.579,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,15.68,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,15.781,75.425,65.59,0.931,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,15.882,75.425,65.59,0.931,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,15.983,75.425,65.59,0.931,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,16.084,75.425,65.59,0.931,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,16.185,75.425,65.59,0.931,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,16.286,75.425,65.59,0.931,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,16.387,75.425,65.59,0.931,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,16.489,75.425,65.59,0.931,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,16.589,75.425,65.59,0.931,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,16.69,75.425,65.59,0.931,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,16.791,75.425,65.59,0.931,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,16.892,75.425,65.59,0.931,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,16.993,75.425,65.59,0.931,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,17.093,75.425,65.59,0.931,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,17.194,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,17.295,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,17.396,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,17.497,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,17.599,75.425,65.59,0.931,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,17.7,75.425,65.59,0.939,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,17.8,75.425,65.59,0.939,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,17.903,75.425,65.59,0.939,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,18.004,75.425,65.59,0.935,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,18.105,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,18.206,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,18.307,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,18.408,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,18.508,75.425,65.59,0.92,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,18.609,75.42,65.554,0.92,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,18.709,75.42,65.554,0.92,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,18.81,75.42,65.554,0.92,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,18.911,75.42,65.554,0.92,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,19.012,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,19.113,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,19.214,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,19.315,75.425,65.59,0.923,752.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,19.418,75.425,65.59,0.923,752.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,19.52,75.425,65.59,0.923,752.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,19.62,75.425,65.59,0.923,752.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,19.721,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,19.822,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,19.923,75.425,65.59,0.931,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,20.024,75.425,65.59,0.931,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,20.125,75.425,65.59,0.931,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,20.226,75.425,65.59,0.931,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,20.329,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,20.43,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,20.531,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,20.631,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,20.732,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,20.833,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,20.933,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,21.034,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,21.136,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,21.237,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,21.338,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,21.439,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,21.539,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,21.641,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,21.742,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,21.843,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,21.944,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,22.045,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,22.146,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,22.247,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,22.348,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,22.449,75.425,65.59,0.925,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,22.55,75.425,65.59,0.925,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,22.651,75.425,65.59,0.925,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,22.752,75.425,65.59,0.925,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,22.852,75.425,65.59,0.925,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,22.953,75.425,65.59,0.925,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,23.054,75.425,65.59,0.925,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,23.156,75.436,65.661,0.925,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,23.258,75.436,65.661,0.925,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,23.359,75.436,65.661,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,23.459,75.436,65.661,0.923,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,23.56,75.425,65.59,0.951,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,23.661,75.425,65.59,0.951,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,23.762,75.425,65.59,0.951,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,23.863,75.425,65.59,0.951,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,23.964,75.425,65.59,0.951,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,24.064,75.425,65.59,0.931,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,24.165,75.425,65.59,0.931,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
0,24.266,75.425,65.59,0.931,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,0.0,0.94,0
