,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,detection
0,6.652,75.078,79.2,12.037,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,6.753,75.078,79.2,12.037,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,6.853,75.078,79.2,12.037,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,6.954,75.078,79.2,12.037,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,7.054,75.078,79.2,11.975,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,7.155,75.078,79.2,11.975,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,7.255,75.078,79.2,11.95,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,7.356,75.078,79.2,11.95,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,7.457,75.078,79.2,11.95,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,7.557,75.084,79.2,12.012,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,7.658,75.084,79.2,12.012,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,7.759,75.084,79.2,12.012,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,7.86,75.084,79.2,12.012,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,7.961,75.084,79.2,12.012,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,8.062,75.084,79.2,12.012,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,8.163,75.084,79.2,12.012,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,8.263,75.084,79.2,12.012,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,8.364,75.084,79.2,12.012,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,8.465,75.094,79.2,12.012,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,8.565,75.094,79.2,12.012,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,8.666,75.094,79.2,12.037,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,8.769,75.094,79.2,12.037,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,8.87,75.078,79.2,12.037,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,8.971,75.078,79.2,12.037,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,9.072,75.078,79.2,12.037,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,9.172,75.078,79.2,12.037,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,9.273,75.078,79.2,12.037,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,9.373,75.364,79.2,12.537,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,9.477,75.364,79.2,12.537,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,9.578,75.364,79.2,12.512,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,9.68,75.364,79.2,12.512,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,9.781,75.078,79.2,12.012,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,9.881,75.078,79.2,12.012,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,9.985,75.078,79.2,12.012,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,10.086,75.078,79.2,12.012,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,10.187,75.078,79.2,12.012,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,10.287,75.078,79.2,12.012,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,10.388,75.078,79.2,12.012,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,10.489,75.078,79.2,12.037,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,10.589,75.078,79.2,12.037,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,10.69,75.094,79.2,12.037,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,10.791,75.094,79.2,12.037,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,10.891,75.094,79.2,12.037,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,10.992,75.094,79.2,12.037,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,11.093,75.24,79.2,12.287,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,11.194,75.24,79.2,12.287,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,11.295,75.24,79.2,12.262,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,11.396,75.24,79.2,12.262,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,11.496,75.24,79.2,12.262,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,11.598,75.078,79.2,12.012,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,11.698,75.078,79.2,12.012,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,11.799,75.078,79.2,12.012,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,11.9,75.078,79.2,12.012,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,12.001,75.084,79.2,12.012,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,12.101,75.084,79.2,12.012,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,12.202,75.084,79.2,12.012,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,12.303,75.084,79.2,12.037,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,12.403,75.084,79.2,12.037,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,12.505,75.084,79.2,12.037,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,12.605,75.084,79.2,12.037,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,12.706,75.084,79.2,12.037,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,12.807,75.084,79.2,12.037,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,12.908,75.084,79.2,12.1,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,13.009,75.084,79.2,12.1,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,13.113,75.084,79.2,12.1,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,13.214,75.084,79.2,12.1,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,13.315,75.084,79.2,12.1,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,13.416,75.084,79.2,12.037,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,13.517,75.084,79.2,12.037,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,13.618,75.084,79.2,12.037,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,13.718,75.084,79.2,12.037,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,13.82,75.078,79.2,12.037,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,13.921,75.078,79.2,12.037,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,14.022,75.078,79.2,12.037,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,14.123,75.078,79.2,12.037,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,14.224,75.078,79.2,12.037,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,14.325,75.094,79.2,12.037,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,14.426,75.094,79.2,12.037,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,14.526,75.094,79.2,12.037,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,14.627,75.094,79.2,12.037,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,14.728,75.089,79.2,12.037,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,14.829,75.084,79.2,12.037,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,14.93,75.084,79.2,12.037,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,15.033,75.084,79.2,12.037,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,15.134,75.094,79.2,12.037,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,15.235,75.094,79.2,12.037,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,15.336,75.1,79.2,12.037,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,15.437,75.1,79.2,12.037,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,15.538,75.1,79.2,12.012,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,15.638,75.094,79.2,12.012,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,15.74,75.089,79.2,12.012,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,15.84,75.089,79.2,12.012,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,15.941,75.089,79.2,12.012,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,16.042,75.089,79.2,12.012,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,16.142,75.089,79.2,12.012,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,16.243,75.089,79.2,12.012,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,16.344,75.089,79.2,12.012,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,16.444,75.089,79.2,12.037,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,16.545,75.089,79.2,12.037,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,16.646,75.078,79.2,12.037,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,16.749,75.078,79.2,12.037,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,16.85,75.078,79.2,12.037,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,16.953,75.078,79.2,12.037,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,17.057,75.089,79.2,12.037,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,17.158,75.089,79.2,12.037,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,17.259,75.089,79.2,12.012,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,17.36,75.089,79.2,12.012,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,17.461,75.089,79.2,12.012,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,17.561,75.084,79.2,12.012,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,17.662,75.084,79.2,12.012,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,17.763,75.084,79.2,12.012,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,17.863,75.084,79.2,12.012,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,17.964,75.235,79.2,12.262,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,18.065,75.235,79.2,12.262,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,18.166,75.235,79.2,12.262,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,18.267,75.235,79.2,12.262,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,18.368,75.235,79.2,12.262,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,18.469,75.078,79.2,12.012,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,18.569,75.078,79.2,12.012,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,18.67,75.078,79.2,12.037,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,18.773,75.078,79.2,12.037,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,18.874,75.084,79.2,12.037,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,18.975,75.084,79.2,12.037,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,19.076,75.084,79.2,12.037,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,19.176,75.084,79.2,12.037,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,19.277,75.084,79.2,12.037,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,19.378,75.094,79.2,12.037,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,19.479,75.094,79.2,12.037,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,19.579,75.094,79.2,12.012,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,19.68,75.094,79.2,12.012,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,19.781,75.084,79.2,12.012,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,19.882,75.084,79.2,12.012,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,19.982,75.084,79.2,12.012,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,20.083,75.084,79.2,12.012,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,20.184,75.3,79.2,12.387,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,20.285,75.3,79.2,12.387,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,20.385,75.3,79.2,12.387,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,20.486,75.3,79.2,12.412,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,20.59,75.3,79.2,12.412,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,20.692,75.251,79.2,12.225,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,20.793,75.251,79.2,12.225,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,20.894,75.251,79.2,12.225,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,20.994,75.251,79.2,12.225,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,21.095,75.256,79.2,12.225,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,21.196,75.256,79.2,12.225,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,21.297,75.256,79.2,12.225,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,21.397,75.256,79.2,12.225,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,21.498,75.256,79.2,12.2,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,21.598,75.116,79.2,12.137,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,21.699,75.084,79.2,12.137,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,21.8,75.084,79.2,12.137,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,21.901,75.084,79.2,12.137,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,22.001,75.084,79.2,12.075,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,22.102,75.084,79.2,12.012,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,22.202,75.084,79.2,12.012,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,22.303,75.084,79.2,12.012,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,22.404,75.084,79.2,12.037,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,22.505,75.084,79.2,12.037,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,22.605,75.084,79.2,12.037,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,22.706,75.084,79.2,12.037,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,22.807,75.084,79.2,12.037,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,22.908,75.084,79.2,12.037,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,23.009,75.078,79.2,12.037,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,23.113,75.078,79.2,12.037,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,23.214,75.078,79.2,12.037,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,23.314,75.078,79.2,12.037,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,23.415,75.078,79.2,12.037,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,23.517,75.078,79.2,12.037,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,23.618,75.078,79.2,12.037,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,23.718,75.078,79.2,12.012,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,23.819,75.084,79.2,12.012,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,23.919,75.1,79.2,12.012,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,24.021,75.1,79.2,12.012,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,24.122,75.1,79.2,12.012,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
0,24.222,75.1,79.2,12.012,748.0,-0.598,2.812,0.0,0.0,0.0,0.0,0.0,0.0,0
