,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,10.615,75.258,65.998,0.905,748.0,-0.598,8.438,0.85,3.38,34.454,1.64,0.87,23.344
0,10.716,75.258,65.998,0.905,748.0,-0.598,8.438,0.85,3.38,34.454,1.64,0.87,23.344
0,10.817,75.258,65.998,0.905,748.0,-0.598,8.438,0.84,3.38,34.454,1.64,0.87,23.344
0,10.918,75.258,65.998,0.912,748.0,-0.598,8.438,0.84,3.38,34.454,1.64,0.87,23.344
0,11.019,75.258,65.998,0.92,748.0,-0.598,8.438,0.84,3.38,34.454,1.64,0.87,23.344
0,11.121,75.258,65.998,0.92,748.0,-0.598,8.438,0.84,3.38,34.454,1.64,0.87,23.344
0,11.222,75.258,65.998,0.92,748.0,-0.598,8.438,0.84,3.38,34.454,1.64,0.87,23.344
0,11.322,75.258,65.998,0.92,752.0,-0.598,8.438,0.84,3.38,34.454,1.64,0.87,23.344
0,11.424,75.264,65.533,0.932,752.0,-0.598,8.438,0.84,3.38,34.454,1.64,0.87,23.344
0,11.526,75.264,65.533,0.932,752.0,-0.598,8.438,0.84,3.38,34.454,1.64,0.87,23.344
0,11.628,75.264,65.533,0.932,752.0,-0.598,8.438,0.85,3.38,34.454,1.64,0.87,23.344
0,11.728,75.264,65.533,0.932,748.0,-0.598,8.438,0.84,3.38,34.454,1.64,0.87,23.344
0,11.829,75.264,65.533,0.936,748.0,-0.598,8.438,0.84,3.38,34.454,1.64,0.87,23.344
0,11.93,75.264,65.533,0.944,748.0,-0.598,8.438,0.84,3.38,34.454,1.64,0.87,23.344
0,12.031,75.264,65.533,0.942,748.0,-0.598,8.438,0.85,3.38,34.454,1.64,0.87,23.344
0,12.131,75.264,65.533,0.942,748.0,-0.598,8.438,0.84,3.38,34.454,1.64,0.87,23.344
0,12.232,75.264,65.533,0.942,748.0,-0.598,8.438,0.84,3.38,34.454,1.64,0.87,23.344
0,12.333,75.264,65.533,0.946,748.0,-0.598,8.438,0.84,3.38,34.454,1.64,0.87,23.344
0,12.435,75.264,65.533,0.946,748.0,-0.598,8.438,0.84,3.38,34.454,1.64,0.87,23.344
0,12.535,75.264,65.533,0.946,748.0,-0.598,8.438,0.84,3.38,34.454,1.64,0.88,23.344
0,12.636,75.264,65.533,0.946,748.0,-0.598,8.438,0.85,3.38,34.454,1.64,0.88,23.344
0,12.737,75.264,65.533,0.942,748.0,-0.598,8.438,0.85,3.38,34.454,1.64,0.87,23.344
0,12.837,75.258,65.998,0.942,748.0,-0.598,8.438,0.85,3.38,34.454,1.64,0.87,23.344
0,12.938,75.258,65.998,0.944,748.0,-0.598,8.438,0.84,3.38,34.454,1.64,0.87,23.344
0,13.039,75.258,65.998,0.944,748.0,-0.598,8.438,0.84,3.38,34.454,1.64,0.87,23.344
0,13.139,75.258,65.998,0.944,748.0,-0.598,8.438,0.84,3.38,34.454,1.64,0.87,23.344
0,13.24,75.258,65.998,0.944,748.0,-0.598,8.438,0.85,3.38,34.454,1.64,0.87,23.344
0,13.341,75.258,65.998,0.944,748.0,-0.598,8.438,0.84,3.38,34.454,1.64,0.87,23.344
0,13.443,75.258,65.998,0.944,748.0,-0.598,8.438,0.85,3.38,34.454,1.64,0.88,23.344
0,13.544,75.258,65.998,0.944,748.0,-0.598,8.438,0.85,3.38,34.454,1.64,0.88,23.344
0,13.644,75.258,65.998,0.936,748.0,-0.598,8.438,0.85,3.38,34.454,1.64,0.88,23.344
0,13.745,75.258,65.998,0.936,748.0,-0.598,8.438,0.84,3.38,34.454,1.64,0.87,23.344
0,13.846,75.258,65.998,0.937,748.0,-0.598,8.438,0.84,3.38,34.454,1.64,0.87,23.344
0,13.947,75.258,65.998,0.937,748.0,-0.598,8.438,0.84,3.38,34.454,1.64,0.87,23.344
0,14.047,75.258,65.998,0.937,748.0,-0.598,8.438,0.85,3.38,34.454,1.64,0.87,23.344
0,14.148,75.258,65.998,0.937,748.0,-0.598,8.438,0.84,3.38,34.454,1.64,0.87,23.344
0,14.249,75.258,65.998,0.937,748.0,-0.598,8.438,0.84,3.38,34.454,1.64,0.87,23.344
0,14.35,75.258,65.998,0.937,752.0,-0.598,8.438,0.84,3.38,34.454,1.64,0.87,23.344
0,14.451,75.258,65.998,0.937,752.0,-0.598,8.438,0.84,3.38,34.454,1.64,0.87,23.344
0,14.553,75.258,65.998,0.937,752.0,-0.598,8.438,0.84,3.38,34.454,1.64,0.87,23.344
0,14.655,75.258,65.998,0.937,752.0,-0.598,8.438,0.84,3.38,34.454,1.64,0.87,23.344
0,14.756,75.258,65.998,0.937,728.0,-0.598,8.438,0.84,3.38,34.454,1.64,0.87,23.344
0,14.857,75.258,65.998,0.937,728.0,-0.598,8.438,0.84,3.38,34.454,1.64,0.87,23.344
0,14.958,75.258,65.998,0.937,728.0,-0.598,8.438,0.84,3.38,34.454,1.64,0.87,23.344
0,15.06,75.264,65.533,0.933,728.0,-0.598,8.438,0.84,3.38,34.454,1.64,0.87,23.344
0,15.161,75.264,65.533,0.933,728.0,-0.598,8.438,0.85,3.38,34.454,1.64,0.88,23.344
0,15.263,75.264,65.533,0.933,728.0,-0.598,8.438,0.85,3.38,34.454,1.64,0.87,23.344
0,15.364,75.264,65.533,0.932,720.0,-0.598,8.438,0.84,3.38,34.454,1.64,0.87,23.344
0,15.465,75.264,65.533,1.005,720.0,-0.598,8.438,0.84,3.4,34.454,1.64,0.87,23.344
0,15.566,75.264,65.533,1.005,720.0,-0.598,8.438,0.84,3.4,34.454,1.64,0.87,23.344
0,15.667,75.264,65.533,1.005,720.0,-0.598,8.438,0.84,3.4,34.454,1.64,0.88,23.344
0,15.768,75.264,65.533,1.005,728.0,-0.598,8.438,0.84,3.41,34.454,1.64,0.88,23.344
0,15.868,75.264,65.533,1.036,728.0,-0.598,8.438,0.84,3.41,34.454,1.64,0.87,23.344
0,15.97,75.264,65.533,1.192,728.0,-0.598,8.438,0.84,3.43,34.454,1.65,0.88,23.344
0,16.07,75.264,65.533,1.192,728.0,-0.598,8.438,0.84,3.44,34.454,1.64,0.88,23.344
0,16.172,75.264,65.533,1.192,728.0,-0.598,8.438,0.84,3.44,34.454,1.64,0.88,23.344
0,16.272,75.264,65.533,1.192,724.0,-0.598,8.438,0.84,3.45,34.454,1.65,0.88,23.344
0,16.373,75.264,65.533,1.536,724.0,-0.598,8.438,0.84,3.47,34.454,1.65,0.88,23.344
0,16.474,75.264,65.533,1.536,724.0,-0.598,8.438,0.83,3.49,34.454,1.65,0.88,23.344
0,16.575,75.264,65.533,1.536,720.0,-0.598,8.438,0.83,3.49,34.454,1.65,0.89,23.344
0,16.676,75.264,65.533,1.536,720.0,-0.598,8.438,0.83,3.5,34.454,1.65,0.89,23.344
0,16.777,75.264,65.533,1.536,720.0,-0.598,8.438,0.83,3.51,34.454,1.65,0.89,23.344
0,16.878,75.258,65.998,2.041,720.0,-0.598,8.438,0.83,3.54,34.454,1.65,0.9,23.344
0,16.979,75.258,65.998,2.041,720.0,-0.598,8.438,0.82,3.54,34.454,1.65,0.9,23.344
0,17.08,75.258,65.998,2.041,724.0,-0.598,8.438,0.82,3.54,34.454,1.65,0.91,23.344
0,17.181,75.258,65.998,2.041,724.0,-0.598,8.438,0.82,3.55,34.454,1.65,0.91,23.344
0,17.282,75.215,65.716,2.572,724.0,-0.598,8.438,0.82,3.55,34.454,1.65,0.91,23.344
0,17.382,75.215,65.716,2.572,724.0,-0.598,8.438,0.82,3.58,34.454,1.65,0.91,23.344
0,17.483,75.215,65.716,2.572,724.0,-0.598,8.438,0.82,3.58,34.454,1.65,0.91,23.344
0,17.585,75.215,65.716,2.572,724.0,-0.598,8.438,0.82,3.58,34.454,1.65,0.91,23.344
0,17.685,75.187,65.54,2.634,724.0,-0.598,8.438,0.82,3.59,34.454,1.65,0.92,23.344
0,17.786,75.035,65.561,3.025,724.0,-0.598,8.438,0.82,3.59,34.454,1.65,0.92,23.344
0,17.888,75.035,65.561,3.025,724.0,-0.598,8.438,0.81,3.6,34.454,1.65,0.93,23.344
0,17.989,75.035,65.561,3.025,724.0,-0.598,8.438,0.81,3.61,34.454,1.65,0.93,23.344
0,18.09,75.035,65.561,3.019,724.0,-0.598,8.438,0.81,3.61,34.454,1.65,0.94,23.344
0,18.191,75.486,65.249,3.487,724.0,-0.598,8.438,0.81,3.62,34.454,1.65,0.94,23.344
0,18.292,75.486,65.249,3.487,724.0,-0.598,8.438,0.81,3.62,34.454,1.65,0.94,23.344
0,18.393,75.486,65.249,3.487,724.0,-0.598,8.438,0.81,3.63,34.454,1.65,0.94,23.344
0,18.494,75.486,65.249,3.487,728.0,-0.598,8.438,0.81,3.63,34.454,1.65,0.95,23.344
0,18.595,75.486,65.249,3.737,728.0,-0.598,8.438,0.8,3.64,34.454,1.65,0.95,23.344
0,18.696,75.486,65.249,3.987,728.0,-0.598,8.438,0.8,3.64,34.454,1.65,0.95,23.344
0,18.797,75.486,65.249,3.987,616.0,-0.598,8.438,0.8,3.64,34.454,1.66,0.95,23.344
0,18.898,75.486,65.249,3.987,616.0,-0.598,8.438,0.8,3.65,25.18,1.66,0.96,23.344
0,19.0,75.486,65.249,3.987,616.0,-0.598,8.438,0.8,3.65,25.18,1.66,0.96,23.344
0,19.101,75.437,65.438,4.506,616.0,-0.598,8.438,0.8,3.65,25.01,1.66,0.96,23.344
0,19.202,75.437,65.438,4.506,616.0,-0.598,8.438,0.79,3.66,25.01,1.66,0.96,23.344
0,19.304,75.437,65.438,4.506,616.0,-0.598,8.438,0.79,3.66,24.26,1.66,0.97,23.344
0,19.407,75.437,65.438,4.525,724.0,-0.598,8.438,0.78,3.68,23.77,1.66,0.99,23.344
0,19.507,75.257,65.31,5.494,724.0,-0.598,8.438,0.78,3.68,22.86,1.67,0.98,23.344
0,19.608,75.257,65.31,5.494,724.0,-0.598,8.438,0.78,3.71,22.35,1.67,0.98,23.344
0,19.709,75.257,65.31,5.494,724.0,-0.598,8.438,0.77,3.71,22.35,1.67,0.99,23.344
0,19.81,75.257,65.31,5.494,744.0,-0.598,8.438,0.77,3.73,21.61,1.67,0.99,23.344
0,19.911,75.289,65.014,5.494,744.0,-0.598,8.438,0.77,3.76,21.07,1.67,1.01,23.344
0,20.012,75.453,65.042,5.588,744.0,-0.598,8.438,0.77,3.85,20.73,1.67,1.01,23.344
0,20.112,75.453,65.042,5.588,744.0,-0.598,8.438,0.77,3.85,20.73,1.67,1.02,23.344
0,20.213,75.453,65.042,5.588,744.0,-0.598,8.438,0.77,3.91,19.7,1.67,1.02,23.344
0,20.313,75.453,65.042,5.588,740.0,-0.598,8.438,0.76,3.99,19.7,1.67,1.02,23.344
0,20.414,75.157,64.67,6.213,740.0,-0.598,8.438,0.75,4.02,19.42,1.68,1.03,23.344
0,20.514,75.157,64.67,6.213,740.0,-0.598,8.438,0.75,4.02,18.42,1.67,1.03,23.344
0,20.615,75.157,64.67,6.213,740.0,-0.598,8.438,0.75,4.06,18.38,1.67,1.03,23.344
0,20.716,75.157,64.67,6.213,740.0,-0.598,8.438,0.75,4.06,18.38,1.68,1.02,23.344
0,20.817,75.168,64.735,6.338,740.0,-0.598,8.438,0.75,4.07,18.33,1.67,1.02,23.344
0,20.919,75.201,64.928,7.119,740.0,-0.598,8.438,0.75,4.07,18.32,1.68,1.01,23.344
0,21.02,75.201,64.928,7.119,740.0,-0.598,8.438,0.75,4.04,18.4,1.67,1.01,23.344
0,21.12,75.201,64.928,7.119,740.0,-0.598,8.438,0.75,4.04,18.4,1.67,1.01,23.344
0,21.221,75.201,64.928,7.1,748.0,-0.598,8.438,0.75,4.03,18.71,1.67,1.0,23.344
0,21.321,75.146,64.605,7.131,748.0,-0.598,8.438,0.75,4.03,18.71,1.67,1.0,23.344
0,21.422,75.146,64.605,7.131,748.0,-0.598,8.438,0.76,3.95,19.78,1.67,0.98,23.344
0,21.524,75.146,64.605,7.131,748.0,-0.598,8.438,0.76,3.95,19.78,1.67,0.96,23.344
0,21.626,75.146,64.605,7.131,748.0,-0.598,8.438,0.76,3.89,20.26,1.67,0.96,23.344
0,21.728,75.157,64.67,7.069,748.0,-0.598,8.438,0.76,3.89,20.26,1.67,0.96,23.344
0,21.828,75.184,64.831,6.694,748.0,-0.598,8.438,0.76,3.86,20.79,1.67,0.96,23.344
0,21.929,75.184,64.831,6.694,748.0,-0.598,8.438,0.77,3.83,21.7,1.67,0.93,23.344
0,22.029,75.184,64.831,6.694,748.0,-0.598,8.438,0.77,3.8,22.18,1.67,0.93,23.344
0,22.13,75.184,64.831,6.706,756.0,-0.598,8.438,0.78,3.8,22.18,1.67,0.93,23.344
0,22.231,75.19,64.863,5.644,756.0,-0.598,8.438,0.78,3.79,22.87,1.67,0.93,23.344
0,22.333,75.19,64.863,5.644,756.0,-0.598,8.438,0.78,3.77,23.21,1.67,0.92,23.344
0,22.433,75.19,64.863,5.644,756.0,-0.598,8.438,0.78,3.76,23.69,1.67,0.92,23.344
0,22.535,75.19,64.863,5.644,756.0,-0.598,8.438,0.78,3.76,23.69,1.66,0.93,23.344
0,22.636,75.37,64.939,5.425,756.0,-0.598,8.438,0.78,3.75,23.9,1.66,0.93,23.344
0,22.736,75.044,65.498,5.206,756.0,-0.598,8.438,0.78,3.75,23.9,1.66,0.92,23.344
0,22.837,75.044,65.498,5.206,756.0,-0.598,8.438,0.78,3.75,24.06,1.66,0.92,23.344
0,22.938,75.044,65.498,5.206,756.0,-0.598,8.438,0.78,3.75,24.19,1.66,0.92,23.344
0,23.039,75.044,65.498,5.206,756.0,-0.598,8.438,0.78,3.75,24.13,1.66,0.92,23.344
0,23.14,75.071,65.165,4.925,756.0,-0.598,8.438,0.78,3.75,24.13,1.66,0.93,23.344
0,23.242,75.071,65.165,4.925,756.0,-0.598,8.438,0.78,3.75,23.69,1.66,0.93,23.344
0,23.344,75.071,65.165,4.925,756.0,-0.598,8.438,0.78,3.74,23.44,1.66,0.94,23.344
0,23.444,75.071,65.165,4.925,752.0,-0.598,8.438,0.78,3.74,23.19,1.66,0.94,23.344
0,23.545,75.071,65.165,4.987,752.0,-0.598,8.438,0.78,3.74,23.19,1.66,0.96,23.344
0,23.646,75.044,65.498,5.456,752.0,-0.598,8.438,0.78,3.75,22.48,1.67,0.96,23.344
0,23.747,75.044,65.498,5.456,752.0,-0.598,8.438,0.77,3.77,22.17,1.67,0.96,23.344
0,23.848,75.044,65.498,5.456,752.0,-0.598,8.438,0.77,3.79,21.29,1.67,0.98,23.344
0,23.95,75.044,65.498,5.456,752.0,-0.598,8.438,0.77,3.79,21.29,1.67,0.98,23.344
0,24.051,75.473,64.566,6.175,752.0,-0.598,8.438,0.77,3.84,20.92,1.67,0.98,23.344
0,24.152,75.473,64.566,6.175,752.0,-0.598,8.438,0.77,3.87,20.08,1.67,0.99,23.344
0,24.253,75.473,64.566,6.162,744.0,-0.598,8.438,0.77,3.87,20.08,1.67,0.99,23.344
0,24.354,75.473,64.566,6.162,744.0,-0.598,8.438,0.76,3.93,19.83,1.67,0.99,23.344
0,24.454,75.473,64.566,6.287,744.0,-0.598,8.438,0.76,3.96,19.52,1.67,0.99,23.344
0,24.555,75.473,64.566,6.912,744.0,-0.598,8.438,0.76,3.98,19.52,1.67,1.0,23.344
0,24.656,75.473,64.566,6.912,744.0,-0.598,8.438,0.76,3.98,19.13,1.67,1.0,23.344
0,24.757,75.473,64.566,6.912,744.0,-0.598,8.438,0.76,4.0,19.13,1.67,1.0,23.344
0,24.858,75.473,64.566,6.912,748.0,-0.598,8.438,0.75,4.01,18.99,1.67,1.0,23.344
0,24.96,75.435,64.834,7.069,748.0,-0.598,8.438,0.76,4.01,18.99,1.67,1.0,23.344
0,25.061,75.435,64.834,7.069,748.0,-0.598,8.438,0.76,4.0,19.04,1.68,1.0,23.344
0,25.162,75.435,64.834,7.081,748.0,-0.598,8.438,0.76,3.98,19.13,1.68,1.0,23.344
