,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,5.541,75.224,65.107,1.903,748.0,-0.598,25.25,0.9,3.54,34.454,1.68,0.85,23.344
0,5.641,75.224,65.107,1.903,748.0,-0.598,25.25,0.9,3.55,34.454,1.68,0.85,23.344
0,5.742,75.224,65.107,1.903,748.0,-0.598,25.25,0.9,3.55,34.454,1.68,0.85,23.344
0,5.843,75.224,65.107,1.903,748.0,-0.598,25.25,0.9,3.55,34.454,1.68,0.85,23.344
0,5.944,75.229,65.141,1.919,748.0,-0.598,25.25,0.9,3.55,34.454,1.68,0.85,23.344
0,6.044,75.229,65.141,1.927,748.0,-0.598,25.25,0.9,3.55,34.454,1.68,0.85,23.344
0,6.145,75.229,65.141,1.927,748.0,-0.598,25.25,0.9,3.55,34.454,1.68,0.85,23.344
0,6.246,75.229,65.141,1.927,748.0,-0.598,25.25,0.9,3.55,34.454,1.68,0.85,23.344
0,6.346,75.229,65.141,1.923,748.0,-0.598,25.25,0.9,3.54,34.454,1.68,0.85,23.344
0,6.447,75.224,65.107,1.9,748.0,-0.598,25.25,0.9,3.54,34.454,1.68,0.85,23.344
0,6.548,75.224,65.107,1.9,748.0,-0.598,25.25,0.9,3.54,34.454,1.68,0.85,23.344
0,6.648,75.224,65.107,1.9,748.0,-0.598,25.25,0.9,3.54,34.454,1.68,0.85,23.344
0,6.749,75.224,65.107,1.9,752.0,-0.598,25.25,0.9,3.54,34.454,1.68,0.85,23.344
0,6.85,75.229,65.141,1.892,752.0,-0.598,25.25,0.9,3.54,34.454,1.68,0.85,23.344
0,6.952,75.229,65.141,1.892,752.0,-0.598,25.25,0.9,3.54,34.454,1.67,0.85,23.344
0,7.053,75.229,65.141,1.822,752.0,-0.598,25.25,0.9,3.53,34.454,1.68,0.85,23.344
0,7.154,75.229,65.141,1.822,752.0,-0.598,25.25,0.9,3.53,34.454,1.68,0.85,23.344
0,7.255,75.229,65.141,1.822,748.0,-0.598,25.25,0.9,3.53,34.454,1.68,0.85,23.344
0,7.355,75.229,65.141,1.744,748.0,-0.598,25.25,0.9,3.53,34.454,1.68,0.85,23.344
0,7.456,75.229,65.141,1.744,748.0,-0.598,25.25,0.9,3.52,34.454,1.68,0.85,23.344
0,7.557,75.229,65.141,1.744,748.0,-0.598,25.25,0.9,3.52,34.454,1.68,0.85,23.344
0,7.658,75.229,65.141,1.744,748.0,-0.598,25.25,0.9,3.52,34.454,1.67,0.85,23.344
0,7.759,75.229,65.141,1.736,748.0,-0.598,25.25,0.9,3.52,34.454,1.67,0.85,23.344
0,7.86,75.229,65.141,1.736,748.0,-0.598,25.25,0.9,3.52,34.454,1.67,0.85,23.344
0,7.961,75.229,65.141,1.712,748.0,-0.598,25.25,0.9,3.52,34.454,1.68,0.85,23.344
0,8.062,75.229,65.141,1.712,748.0,-0.598,25.25,0.9,3.53,34.454,1.67,0.85,23.344
0,8.163,75.229,65.141,1.712,748.0,-0.598,25.25,0.9,3.53,34.454,1.67,0.85,23.344
0,8.263,75.229,65.141,1.712,748.0,-0.598,25.25,0.9,3.53,34.454,1.68,0.85,23.344
0,8.364,75.229,65.141,1.736,748.0,-0.598,25.25,0.9,3.53,34.454,1.67,0.85,23.344
0,8.465,75.229,65.141,1.736,748.0,-0.598,25.25,0.9,3.53,34.454,1.68,0.84,23.344
0,8.567,75.229,65.141,1.736,748.0,-0.598,25.25,0.9,3.53,34.454,1.68,0.84,23.344
0,8.668,75.229,65.141,1.736,748.0,-0.598,25.25,0.9,3.53,34.454,1.68,0.85,23.344
0,8.769,75.229,65.141,1.736,748.0,-0.598,25.25,0.9,3.53,34.454,1.68,0.85,23.344
0,8.869,75.229,65.141,1.806,748.0,-0.598,25.25,0.9,3.54,34.454,1.68,0.85,23.344
0,8.97,75.229,65.141,1.806,748.0,-0.598,25.25,0.9,3.54,34.454,1.68,0.85,23.344
0,9.07,75.229,65.141,1.809,752.0,-0.598,25.25,0.9,3.54,34.454,1.67,0.85,23.344
0,9.171,75.229,65.141,1.864,752.0,-0.598,25.25,0.9,3.54,34.454,1.67,0.85,23.344
0,9.272,75.229,65.141,1.864,752.0,-0.598,25.25,0.9,3.54,34.454,1.68,0.85,23.344
0,9.381,75.229,65.141,1.88,752.0,-0.598,25.25,0.9,3.54,34.454,1.67,0.85,23.344
0,9.483,75.229,65.141,1.88,748.0,-0.598,25.25,0.9,3.54,34.454,1.68,0.85,23.344
0,9.584,75.229,65.141,1.88,748.0,-0.598,25.25,0.9,3.54,34.454,1.68,0.85,23.344
0,9.685,75.229,65.141,1.872,748.0,-0.598,25.25,0.9,3.54,34.454,1.68,0.85,23.344
0,9.786,75.229,65.141,1.872,748.0,-0.598,25.25,0.9,3.55,34.454,1.68,0.85,23.344
0,9.886,75.229,65.141,1.872,748.0,-0.598,25.25,0.9,3.55,34.454,1.68,0.85,23.344
0,9.988,75.229,65.141,1.872,748.0,-0.598,25.25,0.9,3.55,34.454,1.68,0.85,23.344
0,10.089,75.229,65.141,1.856,748.0,-0.598,25.25,0.9,3.54,34.454,1.67,0.85,23.344
0,10.191,75.229,65.141,1.841,748.0,-0.598,25.25,0.9,3.54,34.454,1.68,0.85,23.344
0,10.291,75.229,65.141,1.841,748.0,-0.598,25.25,0.9,3.54,34.454,1.68,0.85,23.344
0,10.391,75.229,65.141,1.841,748.0,-0.598,25.25,0.9,3.53,34.454,1.67,0.85,23.344
0,10.493,75.229,65.141,1.837,748.0,-0.598,25.25,0.9,3.53,34.454,1.68,0.85,23.344
0,10.594,75.229,65.141,1.837,748.0,-0.598,25.25,0.9,3.53,34.454,1.68,0.85,23.344
0,10.694,75.229,65.141,1.744,748.0,-0.598,25.25,0.9,3.53,34.454,1.67,0.85,23.344
0,10.795,75.229,65.141,1.744,748.0,-0.598,25.25,0.9,3.53,34.454,1.67,0.85,23.344
0,10.897,75.229,65.141,1.744,748.0,-0.598,25.25,0.9,3.53,34.454,1.67,0.85,23.344
0,10.998,75.229,65.141,1.697,748.0,-0.598,25.25,0.9,3.52,34.454,1.67,0.85,23.344
0,11.098,75.229,65.141,1.697,748.0,-0.598,25.25,0.9,3.52,34.454,1.67,0.85,23.344
0,11.199,75.229,65.141,1.673,748.0,-0.598,25.25,0.9,3.52,34.454,1.68,0.85,23.344
0,11.3,75.229,65.141,1.673,752.0,-0.598,25.25,0.9,3.52,34.454,1.68,0.85,23.344
0,11.401,75.229,65.141,1.673,752.0,-0.598,25.25,0.9,3.52,34.454,1.67,0.85,23.344
0,11.502,75.229,65.141,1.673,752.0,-0.598,25.25,0.9,3.52,34.454,1.67,0.85,23.344
0,11.602,75.229,65.141,1.673,752.0,-0.598,25.25,0.9,3.52,34.454,1.67,0.85,23.344
0,11.703,75.229,65.141,1.673,752.0,-0.598,25.25,0.9,3.52,34.454,1.67,0.85,23.344
0,11.804,75.229,65.141,1.673,748.0,-0.598,25.25,0.9,3.52,34.454,1.67,0.85,23.344
0,11.905,75.235,65.175,1.666,748.0,-0.598,25.25,0.9,3.52,34.454,1.67,0.85,23.344
0,12.006,75.235,65.175,1.666,748.0,-0.598,25.25,0.9,3.53,34.454,1.67,0.85,23.344
0,12.106,75.235,65.175,1.666,748.0,-0.598,25.25,0.9,3.53,34.454,1.68,0.85,23.344
0,12.207,75.235,65.175,1.666,748.0,-0.598,25.25,0.9,3.53,34.454,1.67,0.85,23.344
0,12.307,75.235,65.175,1.666,748.0,-0.598,25.25,0.9,3.53,34.454,1.67,0.85,23.344
0,12.408,75.235,65.175,1.666,748.0,-0.598,25.25,0.9,3.54,34.454,1.68,0.85,23.344
0,12.509,75.229,65.141,1.728,748.0,-0.598,25.25,0.9,3.54,34.454,1.67,0.85,23.344
0,12.61,75.229,65.141,1.728,748.0,-0.598,25.25,0.9,3.54,34.454,1.68,0.85,23.344
0,12.712,75.229,65.141,1.728,748.0,-0.598,25.25,0.9,3.54,34.454,1.68,0.85,23.344
0,12.813,75.229,65.141,1.759,748.0,-0.598,25.25,0.9,3.54,34.454,1.68,0.85,23.344
0,12.914,75.229,65.141,1.759,748.0,-0.598,25.25,0.9,3.54,34.454,1.67,0.85,23.344
0,13.014,75.229,65.141,1.83,748.0,-0.598,25.25,0.9,3.55,34.454,1.68,0.85,23.344
0,13.115,75.229,65.141,1.83,748.0,-0.598,25.25,0.9,3.55,34.454,1.68,0.85,23.344
0,13.216,75.229,65.141,1.833,748.0,-0.598,25.25,0.9,3.55,34.454,1.68,0.85,23.344
0,13.316,75.229,65.141,1.833,748.0,-0.598,25.25,0.9,3.55,34.454,1.68,0.85,23.344
0,13.416,75.229,65.141,1.895,748.0,-0.598,25.25,0.9,3.55,34.454,1.68,0.85,23.344
0,13.517,75.229,65.141,1.895,748.0,-0.598,25.25,0.9,3.55,34.454,1.68,0.85,23.344
0,13.618,75.229,65.141,1.895,748.0,-0.598,25.25,0.9,3.55,34.454,1.67,0.85,23.344
0,13.718,75.229,65.141,1.895,748.0,-0.598,25.25,0.9,3.55,34.454,1.67,0.85,23.344
0,13.819,75.229,65.141,1.887,748.0,-0.598,25.25,0.9,3.54,34.454,1.68,0.85,23.344
0,13.92,75.229,65.141,1.887,748.0,-0.598,25.25,0.9,3.54,34.454,1.67,0.85,23.344
0,14.021,75.229,65.141,1.884,748.0,-0.598,25.25,0.9,3.54,34.454,1.68,0.85,23.344
0,14.122,75.229,65.141,1.884,748.0,-0.598,25.25,0.9,3.53,34.454,1.68,0.85,23.344
0,14.223,75.229,65.141,1.884,748.0,-0.598,25.25,0.9,3.53,34.454,1.67,0.85,23.344
0,14.323,75.229,65.141,1.806,748.0,-0.598,25.25,0.9,3.53,34.454,1.67,0.85,23.344
0,14.424,75.229,65.141,1.806,748.0,-0.598,25.25,0.9,3.53,34.454,1.68,0.85,23.344
0,14.525,75.229,65.141,1.806,748.0,-0.598,25.25,0.9,3.52,34.454,1.67,0.85,23.344
0,14.626,75.229,65.141,1.806,748.0,-0.598,25.25,0.9,3.52,34.454,1.67,0.85,23.344
0,14.726,75.229,65.141,1.752,748.0,-0.598,25.25,0.9,3.52,34.454,1.67,0.85,23.344
0,14.827,75.229,65.141,1.728,748.0,-0.598,25.25,0.9,3.52,34.454,1.67,0.85,23.344
0,14.929,75.229,65.141,1.728,752.0,-0.598,25.25,0.9,3.52,34.454,1.67,0.85,23.344
0,15.029,75.229,65.141,1.728,752.0,-0.598,25.25,0.9,3.52,34.454,1.67,0.85,23.344
0,15.13,75.229,65.141,1.728,752.0,-0.598,25.25,0.9,3.52,34.454,1.67,0.85,23.344
0,15.231,75.229,65.141,1.712,752.0,-0.598,25.25,0.9,3.52,34.454,1.67,0.85,23.344
0,15.332,75.229,65.141,1.712,752.0,-0.598,25.25,0.9,3.52,34.454,1.67,0.85,23.344
0,15.433,75.229,65.141,1.712,736.0,-0.598,25.25,0.9,3.52,34.454,1.68,0.85,23.344
0,15.533,75.229,65.141,1.712,736.0,-0.598,25.25,0.9,3.53,34.454,1.68,0.85,23.344
0,15.634,75.229,65.141,1.752,736.0,-0.598,25.25,0.9,3.53,34.454,1.67,0.85,23.344
0,15.735,75.224,65.107,1.759,736.0,-0.598,25.25,0.9,3.53,34.454,1.67,0.85,23.344
0,15.836,75.224,65.107,1.759,708.0,-0.598,25.25,0.9,3.54,34.454,1.67,0.85,23.344
0,15.938,75.224,65.107,1.759,708.0,-0.598,25.25,0.9,3.55,34.454,1.67,0.85,23.344
0,16.04,75.235,65.175,1.822,708.0,-0.598,25.25,0.9,3.55,34.454,1.68,0.85,23.344
0,16.141,75.246,65.242,1.892,708.0,-0.598,25.25,0.9,3.55,34.454,1.68,0.85,23.344
0,16.241,75.246,65.242,1.892,708.0,-0.598,25.25,0.9,3.55,34.454,1.68,0.85,23.344
0,16.343,75.246,65.242,1.892,708.0,-0.598,25.25,0.9,3.55,34.454,1.68,0.85,23.344
0,16.443,75.246,65.242,1.892,716.0,-0.598,25.25,0.9,3.55,34.454,1.68,0.85,23.344
0,16.544,75.246,65.242,2.019,716.0,-0.598,25.25,0.9,3.56,34.454,1.68,0.85,23.344
0,16.646,75.246,65.242,2.019,716.0,-0.598,25.25,0.9,3.56,34.454,1.68,0.85,23.344
0,16.746,75.246,65.242,2.019,728.0,-0.598,25.25,0.9,3.56,34.454,1.68,0.85,23.344
0,16.847,75.246,65.242,2.019,728.0,-0.598,25.25,0.9,3.56,34.454,1.68,0.85,23.344
0,16.948,75.235,65.175,2.019,728.0,-0.598,25.25,0.9,3.56,34.454,1.68,0.85,23.344
0,17.049,75.218,65.073,2.019,728.0,-0.598,25.25,0.9,3.56,34.454,1.68,0.85,23.344
0,17.15,75.218,65.073,2.019,728.0,-0.598,25.25,0.9,3.56,34.454,1.68,0.85,23.344
0,17.252,75.218,65.073,2.019,728.0,-0.598,25.25,0.9,3.56,34.454,1.68,0.85,23.344
0,17.353,75.218,65.073,2.019,724.0,-0.598,25.25,0.9,3.55,34.454,1.68,0.85,23.344
0,17.454,75.218,65.073,1.939,724.0,-0.598,25.25,0.9,3.55,34.454,1.68,0.85,23.344
0,17.555,75.218,65.073,1.939,724.0,-0.598,25.25,0.9,3.54,34.454,1.68,0.85,23.344
0,17.655,75.218,65.073,1.939,724.0,-0.598,25.25,0.9,3.54,34.454,1.67,0.85,23.344
0,17.756,75.218,65.073,1.939,732.0,-0.598,25.25,0.9,3.54,34.454,1.68,0.85,23.344
0,17.857,75.224,65.107,1.939,732.0,-0.598,25.25,0.9,3.53,34.454,1.67,0.85,23.344
0,17.957,75.224,65.107,1.947,732.0,-0.598,25.25,0.9,3.53,34.454,1.67,0.85,23.344
0,18.059,75.224,65.107,1.947,732.0,-0.598,25.25,0.9,3.53,34.454,1.68,0.85,23.344
0,18.161,75.224,65.107,1.952,740.0,-0.598,25.25,0.9,3.53,34.454,1.67,0.85,23.344
0,18.262,75.224,65.107,1.952,740.0,-0.598,25.25,0.9,3.52,34.454,1.67,0.85,23.344
0,18.362,75.224,65.107,1.952,740.0,-0.598,25.25,0.9,3.52,34.454,1.67,0.84,23.344
0,18.462,75.218,65.073,1.827,740.0,-0.598,25.25,0.9,3.52,34.454,1.67,0.85,23.344
0,18.564,75.218,65.073,1.827,740.0,-0.598,25.25,0.9,3.52,34.454,1.67,0.85,23.344
0,18.665,75.218,65.073,1.827,744.0,-0.598,25.25,0.9,3.51,34.454,1.67,0.85,23.344
0,18.765,75.262,65.344,1.78,744.0,-0.598,25.25,0.9,3.51,34.454,1.67,0.85,23.344
0,18.866,75.262,65.344,1.78,744.0,-0.598,25.25,0.9,3.52,34.454,1.68,0.85,23.344
0,18.968,75.262,65.344,1.78,744.0,-0.598,25.25,0.9,3.52,34.454,1.67,0.85,23.344
0,19.068,75.262,65.344,1.78,744.0,-0.598,25.25,0.9,3.52,34.454,1.67,0.85,23.344
0,19.169,75.262,65.344,1.78,744.0,-0.598,25.25,0.9,3.52,34.454,1.68,0.85,23.344
0,19.27,75.224,65.107,1.78,744.0,-0.598,25.25,0.9,3.52,34.454,1.68,0.85,23.344
0,19.37,75.224,65.107,1.78,744.0,-0.598,25.25,0.9,3.52,34.454,1.68,0.85,23.344
0,19.472,75.224,65.107,1.78,744.0,-0.598,25.25,0.9,3.52,34.454,1.68,0.85,23.344
0,19.573,75.224,65.107,1.78,748.0,-0.598,25.25,0.9,3.53,34.454,1.68,0.85,23.344
0,19.674,75.224,65.107,1.85,748.0,-0.598,25.25,0.9,3.53,34.454,1.68,0.85,23.344
0,19.774,75.224,65.107,1.889,748.0,-0.598,25.25,0.9,3.53,34.454,1.68,0.85,23.344
0,19.875,75.224,65.107,1.889,748.0,-0.598,25.25,0.9,3.54,34.454,1.68,0.84,23.344
0,19.976,75.224,65.107,1.889,744.0,-0.598,25.25,0.9,3.54,34.454,1.68,0.84,23.344
0,20.078,75.224,65.107,1.889,744.0,-0.598,25.25,0.9,3.54,34.454,1.68,0.85,23.344
0,20.178,75.262,65.344,2.028,744.0,-0.598,25.25,0.9,3.55,34.454,1.68,0.85,23.344
0,20.284,75.262,65.344,2.028,744.0,-0.598,25.25,0.9,3.55,34.454,1.68,0.85,23.344
0,20.384,75.262,65.344,2.028,744.0,-0.598,25.25,0.9,3.55,34.454,1.68,0.85,23.344
0,20.484,75.262,65.344,2.028,668.0,-0.598,25.25,0.9,3.55,34.454,1.68,0.85,23.344
0,20.585,75.262,65.344,2.028,668.0,-0.598,25.25,0.9,3.57,34.454,1.68,0.85,23.344
0,20.686,75.202,65.472,1.889,668.0,-0.598,25.25,0.9,3.58,34.454,1.68,0.85,23.344
0,20.786,75.202,65.472,1.889,668.0,-0.598,25.25,0.9,3.58,34.454,1.68,0.84,23.344
0,20.887,75.202,65.472,1.889,724.0,-0.598,25.25,0.9,3.61,34.454,1.68,0.85,23.344
0,20.988,75.202,65.472,1.889,724.0,-0.598,25.25,0.9,3.61,34.454,1.68,0.85,23.344
0,21.089,75.202,65.472,1.889,724.0,-0.598,25.25,0.9,3.61,34.454,1.68,0.85,23.344
0,21.19,75.36,65.458,2.356,724.0,-0.598,25.25,0.9,3.62,34.454,1.68,0.85,23.344
0,21.291,75.36,65.458,2.356,724.0,-0.598,25.25,0.9,3.62,34.454,1.68,0.84,23.344
0,21.391,75.36,65.458,2.347,732.0,-0.598,25.25,0.9,3.62,34.454,1.68,0.85,23.344
0,21.492,75.36,65.458,2.347,732.0,-0.598,25.25,0.9,3.61,34.454,1.68,0.85,23.344
0,21.592,75.104,65.365,2.269,732.0,-0.598,25.25,0.9,3.61,34.454,1.68,0.85,23.344
0,21.693,75.104,65.365,2.269,732.0,-0.598,25.25,0.9,3.6,34.454,1.68,0.85,23.344
0,21.794,75.104,65.365,2.269,736.0,-0.598,25.25,0.9,3.6,34.454,1.68,0.85,23.344
0,21.895,75.104,65.365,2.269,736.0,-0.598,25.25,0.9,3.59,34.454,1.68,0.85,23.344
0,21.996,75.224,65.107,2.206,736.0,-0.598,25.25,0.9,3.57,34.454,1.68,0.85,23.344
0,22.097,75.464,65.111,2.097,736.0,-0.598,25.25,0.9,3.55,34.454,1.68,0.85,23.344
0,22.197,75.464,65.111,2.097,736.0,-0.598,25.25,0.9,3.55,34.454,1.68,0.85,23.344
0,22.298,75.464,65.111,2.1,744.0,-0.598,25.25,0.9,3.52,34.454,1.67,0.85,23.344
0,22.398,75.464,65.111,2.1,744.0,-0.598,25.25,0.9,3.51,34.454,1.67,0.85,23.344
0,22.5,75.458,65.077,1.605,744.0,-0.598,25.25,0.9,3.48,34.454,1.67,0.85,23.344
0,22.602,75.458,65.077,1.605,744.0,-0.598,25.25,0.9,3.48,34.454,1.67,0.85,23.344
0,22.702,75.458,65.077,1.605,752.0,-0.598,25.25,0.9,3.47,34.454,1.67,0.85,23.344
0,22.804,75.458,65.077,1.527,752.0,-0.598,25.25,0.9,3.46,34.454,1.67,0.85,23.344
0,22.905,75.458,65.077,1.527,752.0,-0.598,25.25,0.89,3.44,34.454,1.67,0.85,23.344
0,23.006,75.458,65.077,1.167,752.0,-0.598,25.25,0.89,3.44,34.454,1.67,0.85,23.344
0,23.107,75.458,65.077,1.167,752.0,-0.598,25.25,0.89,3.43,34.454,1.67,0.85,23.344
0,23.209,75.458,65.077,1.169,760.0,-0.598,25.25,0.89,3.43,34.454,1.67,0.85,23.344
0,23.309,75.458,65.077,1.169,760.0,-0.598,25.25,0.89,3.43,34.454,1.67,0.85,23.344
0,23.411,75.476,65.924,1.161,760.0,-0.598,25.25,0.89,3.43,34.454,1.67,0.85,23.344
0,23.511,75.476,65.924,1.161,760.0,-0.598,25.25,0.89,3.41,34.454,1.67,0.85,23.344
0,23.612,75.476,65.924,1.161,772.0,-0.598,25.25,0.89,3.41,34.454,1.67,0.85,23.344
0,23.712,75.476,65.924,1.161,772.0,-0.598,25.25,0.89,3.42,34.454,1.67,0.85,23.344
0,23.813,75.438,65.673,1.153,772.0,-0.598,25.25,0.89,3.41,34.454,1.67,0.85,23.344
0,23.914,75.351,65.601,1.114,772.0,-0.598,25.25,0.89,3.39,34.454,1.67,0.85,23.344
0,24.014,75.351,65.601,1.116,820.0,-0.598,25.25,0.89,3.39,34.454,1.67,0.85,23.344
0,24.116,75.351,65.601,1.116,820.0,-0.598,25.25,0.89,3.39,34.454,1.66,0.85,23.344
0,24.217,75.351,65.601,1.116,820.0,-0.598,25.25,0.89,3.38,34.454,1.66,0.85,23.344
0,24.319,75.036,66.321,1.123,820.0,-0.598,25.25,0.89,3.38,34.454,1.66,0.85,23.344
0,24.419,75.036,66.321,1.123,820.0,-0.598,25.25,0.89,3.38,34.454,1.66,0.85,23.344
0,24.521,75.036,66.321,1.123,780.0,-0.598,25.25,0.89,3.38,34.454,1.66,0.85,23.344
0,24.623,75.036,66.321,1.123,780.0,-0.598,25.25,0.89,3.38,34.454,1.66,0.85,23.344
0,24.725,75.058,66.466,1.045,780.0,-0.598,25.25,0.89,3.4,34.454,1.67,0.85,23.344
0,24.826,75.064,66.002,1.014,780.0,-0.598,25.25,0.89,3.41,34.454,1.67,0.85,23.344
0,24.928,75.064,66.002,1.014,764.0,-0.598,25.25,0.89,3.44,34.454,1.67,0.85,23.344
0,25.029,75.064,66.002,1.014,764.0,-0.598,25.25,0.89,3.44,34.454,1.67,0.85,23.344
0,25.129,75.064,66.002,1.014,764.0,-0.598,25.25,0.89,3.46,34.454,1.67,0.85,23.344
