,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,4.963,75.271,66.389,0.799,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.03,23.344
0,5.064,75.271,66.389,0.784,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.03,23.344
0,5.165,75.271,66.389,0.729,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.02,23.344
0,5.266,75.271,66.389,0.729,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.02,23.344
0,5.368,75.271,66.389,0.729,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.03,23.344
0,5.468,75.271,66.389,0.729,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.03,23.344
0,5.569,75.271,66.389,0.69,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.03,23.344
0,5.67,75.271,66.389,0.69,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.02,23.344
0,5.77,75.271,66.389,0.69,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.02,23.344
0,5.87,75.271,66.389,0.69,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.02,23.344
0,5.972,75.276,66.425,0.698,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.03,23.344
0,6.073,75.276,66.425,0.698,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.03,23.344
0,6.173,75.276,66.425,0.702,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.03,23.344
0,6.275,75.276,66.425,0.7,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.03,23.344
0,6.377,75.276,66.425,0.7,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.03,23.344
0,6.478,75.276,66.425,0.774,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.03,23.344
0,6.579,75.276,66.425,0.774,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.02,23.344
0,6.68,75.276,66.425,0.774,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.03,23.344
0,6.782,75.276,66.425,0.774,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.03,23.344
0,6.883,75.276,66.425,0.884,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.03,23.344
0,6.984,75.271,66.389,0.942,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.03,23.344
0,7.085,75.271,66.389,0.942,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.03,23.344
0,7.186,75.271,66.389,0.944,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.03,23.344
0,7.286,75.271,66.389,0.944,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.03,23.344
0,7.387,75.271,66.389,0.944,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.03,23.344
0,7.488,75.271,66.389,0.944,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.03,23.344
0,7.589,75.271,66.389,0.944,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.03,23.344
0,7.69,75.271,66.389,0.944,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.02,23.344
0,7.791,75.271,66.389,0.912,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.03,23.344
0,7.892,75.271,66.389,0.897,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.03,23.344
0,7.993,75.271,66.389,0.897,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.03,23.344
0,8.093,75.271,66.389,0.895,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.03,23.344
0,8.194,75.271,66.389,0.895,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.03,23.344
0,8.296,75.271,66.389,0.86,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.03,23.344
0,8.397,75.271,66.389,0.86,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.03,23.344
0,8.496,75.271,66.389,0.86,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.02,23.344
0,8.598,75.271,66.389,0.86,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.03,23.344
0,8.699,75.271,66.389,0.759,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.03,23.344
0,8.8,75.271,66.389,0.759,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.02,23.344
0,8.901,75.271,66.389,0.759,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.02,23.344
0,9.002,75.271,66.389,0.76,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.03,23.344
0,9.104,75.271,66.389,0.76,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.03,23.344
0,9.204,75.271,66.389,0.67,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.02,23.344
0,9.305,75.271,66.389,0.67,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.02,23.344
0,9.406,75.271,66.389,0.67,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.02,23.344
0,9.506,75.271,66.389,0.67,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.03,23.344
0,9.607,75.276,66.425,0.682,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.03,23.344
0,9.707,75.276,66.425,0.69,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.03,23.344
0,9.808,75.276,66.425,0.69,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.03,23.344
0,9.909,75.276,66.425,0.69,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.03,23.344
0,10.01,75.276,66.425,0.688,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.03,23.344
0,10.112,75.271,66.389,0.665,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.03,23.344
0,10.212,75.271,66.389,0.665,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.03,23.344
0,10.313,75.271,66.389,0.665,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.03,23.344
0,10.414,75.271,66.389,0.665,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.03,23.344
0,10.515,75.271,66.389,0.743,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.03,23.344
0,10.616,75.271,66.389,0.743,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.03,23.344
0,10.717,75.271,66.389,0.786,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.03,23.344
0,10.819,75.271,66.389,0.786,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.03,23.344
0,10.92,75.271,66.389,0.786,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.03,23.344
0,11.02,75.293,66.036,0.895,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.03,23.344
0,11.121,75.293,66.036,0.895,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.03,23.344
0,11.223,75.293,66.036,0.895,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.02,23.344
0,11.323,75.293,66.036,0.897,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.03,23.344
0,11.424,75.293,66.036,0.905,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.03,23.344
0,11.524,75.293,66.036,0.932,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.02,23.344
0,11.625,75.293,66.036,0.932,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.02,23.344
0,11.725,75.293,66.036,0.932,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.02,23.344
0,11.826,75.293,66.036,0.932,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.02,23.344
0,11.928,75.276,66.425,0.862,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.02,23.344
0,12.029,75.276,66.425,0.862,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.02,23.344
0,12.129,75.276,66.425,0.862,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.03,23.344
0,12.23,75.276,66.425,0.86,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.03,23.344
0,12.331,75.276,66.425,0.841,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.03,23.344
0,12.431,75.276,66.425,0.747,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.03,23.344
0,12.533,75.276,66.425,0.747,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.03,23.344
0,12.633,75.276,66.425,0.747,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.03,23.344
0,12.734,75.276,66.425,0.747,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.02,23.344
0,12.835,75.276,66.425,0.645,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.02,23.344
0,12.936,75.276,66.425,0.645,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.02,23.344
0,13.037,75.276,66.425,0.645,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.02,23.344
0,13.137,75.276,66.425,0.647,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.02,23.344
0,13.238,75.276,66.425,0.647,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.02,23.344
0,13.34,75.276,66.425,0.631,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.02,23.344
0,13.441,75.276,66.425,0.631,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.02,23.344
0,13.542,75.276,66.425,0.631,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.03,23.344
0,13.643,75.276,66.425,0.631,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.02,23.344
0,13.744,75.276,66.425,0.631,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.02,23.344
0,13.844,75.276,66.425,0.631,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.02,23.344
0,13.945,75.276,66.425,0.631,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.02,23.344
0,14.046,75.276,66.425,0.63,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.02,23.344
0,14.147,75.276,66.425,0.63,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.02,23.344
0,14.248,75.271,66.389,0.696,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.02,23.344
0,14.349,75.271,66.389,0.696,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.02,23.344
0,14.45,75.271,66.389,0.696,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.02,23.344
0,14.55,75.271,66.389,0.696,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.02,23.344
0,14.652,75.276,66.425,0.782,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.02,23.344
0,14.753,75.276,66.425,0.802,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.02,23.344
0,14.853,75.276,66.425,0.802,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.02,23.344
0,14.954,75.276,66.425,0.803,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.02,23.344
0,15.055,75.276,66.425,0.803,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.02,23.344
0,15.156,75.271,66.389,0.877,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.02,23.344
0,15.258,75.271,66.389,0.877,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.02,23.344
0,15.36,75.271,66.389,0.877,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.02,23.344
0,15.46,75.271,66.389,0.877,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.03,23.344
0,15.562,75.276,66.425,0.889,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.03,23.344
0,15.663,75.276,66.425,0.901,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.03,23.344
0,15.764,75.276,66.425,0.901,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.03,23.344
0,15.864,75.276,66.425,0.901,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.03,23.344
0,15.965,75.276,66.425,0.885,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.03,23.344
0,16.067,75.276,66.425,0.885,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.02,23.344
0,16.168,75.271,66.389,0.83,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.02,23.344
0,16.269,75.271,66.389,0.83,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.02,23.344
0,16.37,75.271,66.389,0.829,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.03,23.344
0,16.471,75.271,66.389,0.739,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.03,23.344
0,16.572,75.271,66.389,0.739,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.03,23.344
0,16.673,75.271,66.389,0.739,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.03,23.344
0,16.774,75.271,66.389,0.739,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.02,23.344
0,16.874,75.271,66.389,0.739,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.03,23.344
0,16.974,75.276,66.425,0.661,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.03,23.344
0,17.074,75.276,66.425,0.661,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.03,23.344
0,17.175,75.276,66.425,0.661,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.03,23.344
0,17.276,75.276,66.425,0.662,752.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.03,23.344
0,17.377,75.276,66.425,0.662,752.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.03,23.344
0,17.477,75.276,66.425,0.662,752.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.03,23.344
0,17.578,75.276,66.425,0.662,752.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.03,23.344
0,17.68,75.276,66.425,0.662,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.03,23.344
0,17.782,75.276,66.425,0.662,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.03,23.344
0,17.883,75.271,66.389,0.729,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.03,23.344
0,17.984,75.271,66.389,0.729,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.03,23.344
0,18.085,75.271,66.389,0.729,748.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.03,23.344
0,18.187,75.271,66.389,0.727,724.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.03,23.344
0,18.287,75.271,66.389,0.802,724.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.02,23.344
0,18.388,75.271,66.389,0.802,724.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.02,23.344
0,18.488,75.271,66.389,0.802,724.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.03,23.344
0,18.589,75.271,66.389,0.802,724.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.03,23.344
0,18.692,75.271,66.389,0.802,724.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.03,23.344
0,18.792,75.271,66.389,0.802,724.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.03,23.344
0,18.893,75.276,66.425,0.872,724.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.03,23.344
0,18.994,75.276,66.425,0.872,724.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.03,23.344
0,19.095,75.276,66.425,0.873,728.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.02,23.344
0,19.195,75.276,66.425,0.854,728.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.02,23.344
0,19.296,75.276,66.425,0.854,728.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.02,23.344
0,19.397,75.276,66.425,0.854,728.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.02,23.344
0,19.499,75.276,66.425,0.854,724.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.02,23.344
0,19.6,75.276,66.425,0.842,724.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.02,23.344
0,19.701,75.276,66.425,0.842,724.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.03,23.344
0,19.802,75.271,66.389,0.799,724.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.03,23.344
0,19.902,75.271,66.389,0.799,724.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.02,23.344
0,20.004,75.271,66.389,0.799,732.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.02,23.344
0,20.104,75.271,66.389,0.729,732.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.03,23.344
0,20.205,75.271,66.389,0.729,732.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.03,23.344
0,20.306,75.271,66.389,0.729,732.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.02,23.344
0,20.406,75.271,66.389,0.729,736.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.02,23.344
0,20.507,75.271,66.389,0.729,736.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.02,23.344
0,20.607,75.276,66.425,0.698,736.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.02,23.344
0,20.708,75.276,66.425,0.698,736.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.02,23.344
0,20.809,75.276,66.425,0.698,736.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.02,23.344
0,20.909,75.276,66.425,0.698,740.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.02,23.344
0,21.009,75.276,66.425,0.698,740.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.02,23.344
0,21.11,75.276,66.425,0.698,740.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.03,23.344
0,21.211,75.276,66.425,0.698,740.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.03,23.344
0,21.312,75.276,66.425,0.698,736.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.02,23.344
0,21.413,75.276,66.425,0.741,736.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.02,23.344
0,21.514,75.276,66.425,0.741,736.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.03,23.344
0,21.615,75.276,66.425,0.784,736.0,-0.598,36.5,0.94,0.0,34.454,1.75,1.03,23.344
0,21.717,75.276,66.425,0.784,736.0,-0.598,36.5,0.94,0.0,34.454,1.75,1.03,23.344
0,21.818,75.276,66.425,0.784,736.0,-0.598,36.5,0.94,0.0,34.454,1.75,1.03,23.344
0,21.918,75.276,66.425,1.161,736.0,-0.598,36.5,0.94,0.0,34.454,1.75,1.03,23.344
0,22.019,75.276,66.425,1.161,736.0,-0.598,36.5,0.94,0.0,34.454,1.75,1.03,23.344
0,22.12,75.276,66.425,1.161,736.0,-0.598,36.5,0.94,0.0,34.454,1.75,1.03,23.344
0,22.22,75.276,66.425,1.161,736.0,-0.598,36.5,0.94,0.0,34.454,1.75,1.03,23.344
0,22.321,75.249,66.242,1.489,736.0,-0.598,36.5,0.95,0.0,34.454,1.75,1.03,23.344
0,22.422,75.249,66.242,1.489,736.0,-0.598,36.5,0.95,0.0,34.454,1.75,1.03,23.344
0,22.523,75.233,66.132,1.653,736.0,-0.598,36.5,0.95,0.0,34.454,1.75,1.03,23.344
0,22.624,75.233,66.132,1.653,736.0,-0.598,36.5,0.95,0.0,34.454,1.76,1.03,23.344
0,22.724,75.233,66.132,1.653,736.0,-0.598,36.5,0.95,0.0,34.454,1.76,1.03,23.344
0,22.825,75.233,66.132,1.653,736.0,-0.598,36.5,0.95,0.0,34.454,1.76,1.03,23.344
0,22.926,75.058,66.466,2.181,736.0,-0.598,36.5,0.95,0.0,34.454,1.76,1.03,23.344
0,23.026,75.058,66.466,2.181,736.0,-0.598,36.5,0.95,0.0,34.454,1.76,1.03,23.344
0,23.127,75.058,66.466,2.175,728.0,-0.598,36.5,0.95,0.0,34.454,1.76,1.02,23.344
0,23.228,75.476,65.924,2.394,728.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,23.33,75.476,65.924,2.394,728.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,23.43,75.389,65.852,2.612,728.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,23.532,75.389,65.852,2.612,728.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,23.634,75.389,65.852,2.612,732.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,23.735,75.389,65.852,2.612,732.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,23.836,75.324,65.924,3.159,732.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,23.937,75.324,65.924,3.159,732.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,24.038,75.324,65.924,3.169,732.0,-0.598,36.5,0.95,0.0,34.454,1.78,1.03,23.344
0,24.139,75.291,65.711,3.544,732.0,-0.598,36.5,0.96,0.0,34.454,1.78,1.03,23.344
0,24.24,75.291,65.711,3.544,732.0,-0.598,36.5,0.96,0.0,34.454,1.78,1.03,23.344
0,24.341,75.275,65.604,3.747,732.0,-0.598,36.5,0.95,0.0,34.454,1.78,1.03,23.344
0,24.442,75.275,65.604,3.747,728.0,-0.598,36.5,0.95,0.0,34.454,1.78,1.03,23.344
0,24.544,75.275,65.604,3.747,728.0,-0.598,36.5,0.96,0.0,34.454,1.78,1.03,23.344
0,24.645,75.236,65.857,4.213,728.0,-0.598,36.5,0.96,0.0,34.454,1.78,1.03,23.344
0,24.746,75.236,65.857,4.213,728.0,-0.598,36.5,0.95,0.0,34.454,1.78,1.03,23.344
0,24.847,75.236,65.857,4.213,728.0,-0.598,36.5,0.95,0.0,34.454,1.78,1.03,23.344
0,24.947,75.236,65.857,4.2,656.0,-0.598,36.5,0.96,0.0,34.454,1.78,1.03,23.344
0,25.048,75.236,65.857,4.387,656.0,-0.598,36.5,0.96,0.0,34.454,1.79,1.03,23.344
0,25.15,75.236,65.857,4.762,656.0,-0.598,36.5,0.96,0.0,34.454,1.79,1.03,23.344
