,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,3.937,75.426,59.876,1.747,748.0,-0.598,25.25,0.92,3.75,34.454,1.69,0.0,23.344
0,4.038,75.426,59.876,1.747,748.0,-0.598,25.25,0.92,3.76,34.454,1.69,0.0,23.344
0,4.139,75.426,59.876,1.747,748.0,-0.598,25.25,0.92,3.76,34.454,1.69,0.0,23.344
0,4.239,75.426,59.876,1.755,748.0,-0.598,25.25,0.92,3.76,34.454,1.69,0.0,23.344
0,4.34,75.426,59.876,1.755,748.0,-0.598,25.25,0.92,3.76,34.454,1.69,0.0,23.344
0,4.44,75.426,59.876,1.817,748.0,-0.598,25.25,0.92,3.76,34.454,1.69,0.0,23.344
0,4.541,75.426,59.876,1.817,748.0,-0.598,25.25,0.92,3.76,34.454,1.69,0.0,23.344
0,4.641,75.426,59.876,1.817,748.0,-0.598,25.25,0.92,3.76,34.454,1.69,0.0,23.344
0,4.741,75.426,59.876,1.817,748.0,-0.598,25.25,0.92,3.76,34.454,1.69,0.0,23.344
0,4.842,75.426,59.876,1.653,748.0,-0.598,25.25,0.92,3.76,34.454,1.69,0.0,23.344
0,4.944,75.426,59.876,1.653,748.0,-0.598,25.25,0.92,3.76,34.454,1.69,0.0,23.344
0,5.045,75.426,59.876,1.653,748.0,-0.598,25.25,0.92,3.69,34.454,1.69,0.0,23.344
0,5.145,75.426,59.876,1.653,748.0,-0.598,25.25,0.92,3.69,34.454,1.69,0.0,23.344
0,5.246,75.426,59.876,1.653,748.0,-0.598,25.25,0.92,3.69,34.454,1.69,0.0,23.344
0,5.347,75.426,59.876,1.387,748.0,-0.598,25.25,0.91,3.69,34.454,1.69,0.0,23.344
0,5.447,75.426,59.876,1.387,748.0,-0.598,25.25,0.91,3.66,34.454,1.69,0.0,23.344
0,5.548,75.426,59.876,1.384,752.0,-0.598,25.25,0.92,3.66,34.454,1.69,0.0,23.344
0,5.649,75.426,59.876,1.384,752.0,-0.598,25.25,0.91,3.66,34.454,1.69,0.0,23.344
0,5.751,75.426,59.876,1.267,752.0,-0.598,25.25,0.91,3.66,34.454,1.69,0.0,23.344
0,5.851,75.426,59.876,1.267,752.0,-0.598,25.25,0.91,3.66,34.454,1.69,0.0,23.344
0,5.952,75.426,59.876,1.267,752.0,-0.598,25.25,0.91,3.66,34.454,1.69,0.0,23.344
0,6.053,75.426,59.876,1.267,752.0,-0.598,25.25,0.91,3.66,34.454,1.69,0.0,23.344
0,6.153,75.426,59.876,1.291,752.0,-0.598,25.25,0.91,3.66,34.454,1.69,0.0,23.344
0,6.255,75.426,59.876,1.33,752.0,-0.598,25.25,0.91,3.68,34.454,1.69,0.0,23.344
0,6.356,75.426,59.876,1.33,752.0,-0.598,25.25,0.91,3.69,34.454,1.69,0.0,23.344
0,6.456,75.426,59.876,1.333,732.0,-0.598,25.25,0.91,3.69,34.454,1.69,0.0,23.344
0,6.557,75.426,59.876,1.333,732.0,-0.598,25.25,0.92,3.7,34.454,1.69,0.0,23.344
0,6.657,75.426,59.876,1.559,732.0,-0.598,25.25,0.92,3.71,34.454,1.69,0.0,23.344
0,6.759,75.426,59.876,1.559,732.0,-0.598,25.25,0.92,3.71,34.454,1.69,0.0,23.344
0,6.859,75.426,59.876,1.559,732.0,-0.598,25.25,0.92,3.71,34.454,1.69,0.0,23.344
0,6.96,75.426,59.876,1.559,684.0,-0.598,25.25,0.92,3.74,34.454,1.69,0.0,23.344
0,7.061,75.426,59.876,1.762,684.0,-0.598,25.25,0.92,3.75,34.454,1.69,0.0,23.344
0,7.161,75.426,59.876,1.762,684.0,-0.598,25.25,0.92,3.75,34.454,1.69,0.0,23.344
0,7.262,75.426,59.876,1.762,684.0,-0.598,25.25,0.92,3.75,34.454,1.69,0.0,23.344
0,7.363,75.426,59.876,1.764,732.0,-0.598,25.25,0.92,3.76,34.454,1.69,0.0,23.344
0,7.464,75.426,59.876,1.764,732.0,-0.598,25.25,0.92,3.76,34.454,1.69,0.0,23.344
0,7.565,75.426,59.876,1.788,732.0,-0.598,25.25,0.92,3.76,34.454,1.69,0.0,23.344
0,7.666,75.426,59.876,1.788,732.0,-0.598,25.25,0.92,3.76,34.454,1.69,0.0,23.344
0,7.767,75.426,59.876,1.788,732.0,-0.598,25.25,0.92,3.76,34.454,1.69,0.0,23.344
0,7.867,75.426,59.876,1.788,736.0,-0.598,25.25,0.92,3.76,34.454,1.69,0.0,23.344
0,7.968,75.426,59.876,1.788,736.0,-0.598,25.25,0.92,3.76,34.454,1.69,0.0,23.344
0,8.069,75.426,59.876,1.788,736.0,-0.598,25.25,0.92,3.76,34.454,1.69,0.0,23.344
0,8.17,75.426,59.876,1.788,736.0,-0.598,25.25,0.92,3.76,34.454,1.69,0.0,23.344
0,8.27,75.426,59.876,1.783,720.0,-0.598,25.25,0.91,3.76,34.454,1.69,0.0,23.344
0,8.371,75.426,59.876,1.783,720.0,-0.598,25.25,0.92,3.76,34.454,1.69,0.0,23.344
0,8.472,75.404,59.856,1.65,720.0,-0.598,25.25,0.92,3.76,34.454,1.69,0.0,23.344
0,8.573,75.404,59.856,1.65,720.0,-0.598,25.25,0.92,3.76,34.454,1.69,0.0,23.344
0,8.674,75.404,59.856,1.65,720.0,-0.598,25.25,0.92,3.76,34.454,1.69,0.0,23.344
0,8.775,75.404,59.856,1.65,728.0,-0.598,25.25,0.92,3.76,34.454,1.69,0.0,23.344
0,8.876,75.491,59.938,1.955,728.0,-0.598,25.25,0.92,3.76,34.454,1.69,0.0,23.344
0,8.977,75.491,59.938,1.955,728.0,-0.598,25.25,0.92,3.76,34.454,1.69,0.0,23.344
0,9.078,75.491,59.938,1.955,728.0,-0.598,25.25,0.92,3.76,34.454,1.69,0.0,23.344
0,9.179,75.491,59.938,1.959,736.0,-0.598,25.25,0.92,3.76,34.454,1.69,0.0,23.344
0,9.28,75.306,59.764,2.059,736.0,-0.598,25.25,0.92,3.76,34.454,1.69,0.0,23.344
0,9.38,75.306,59.764,2.059,736.0,-0.598,25.25,0.92,3.76,34.454,1.69,0.0,23.344
0,9.481,75.435,59.671,2.278,736.0,-0.598,25.25,0.92,3.76,34.454,1.69,0.0,23.344
0,9.581,75.435,59.671,2.278,736.0,-0.598,25.25,0.93,3.76,34.454,1.69,0.0,23.344
0,9.682,75.435,59.671,2.278,736.0,-0.598,25.25,0.93,3.76,34.454,1.69,0.0,23.344
0,9.783,75.435,59.671,2.278,736.0,-0.598,25.25,0.93,4.03,34.454,1.69,0.0,23.344
0,9.884,75.468,59.702,3.091,736.0,-0.598,25.25,0.93,4.03,34.454,1.69,0.0,23.344
0,9.984,75.468,59.702,3.091,736.0,-0.598,25.25,0.93,4.03,34.454,1.69,0.0,23.344
0,10.085,75.468,59.702,3.091,736.0,-0.598,25.25,0.93,4.03,34.454,1.69,0.0,23.344
0,10.186,75.141,59.654,3.122,736.0,-0.598,25.25,0.93,4.03,34.454,1.69,0.0,23.344
0,10.286,75.141,59.654,3.122,736.0,-0.598,25.25,0.93,4.03,34.454,1.69,0.0,23.344
0,10.386,75.314,59.36,3.153,736.0,-0.598,25.25,0.93,4.03,34.454,1.69,0.0,23.344
0,10.487,75.314,59.36,3.153,736.0,-0.598,25.25,0.93,4.01,34.454,1.69,0.0,23.344
0,10.588,75.314,59.36,3.153,744.0,-0.598,25.25,0.93,4.01,34.454,1.69,0.0,23.344
0,10.688,75.314,59.36,3.153,744.0,-0.598,25.25,0.92,3.98,34.454,1.69,0.0,23.344
0,10.789,75.37,59.611,3.169,744.0,-0.598,25.25,0.92,3.98,34.454,1.69,0.0,23.344
0,10.89,75.37,59.611,3.169,744.0,-0.598,25.25,0.92,3.98,34.454,1.69,0.0,23.344
0,10.991,75.37,59.611,3.169,744.0,-0.598,25.25,0.92,3.98,34.454,1.69,0.0,23.344
0,11.092,75.348,59.592,2.919,744.0,-0.598,25.25,0.92,3.98,34.454,1.69,0.0,23.344
0,11.193,75.348,59.592,2.919,744.0,-0.598,25.25,0.92,3.86,34.454,1.69,0.0,23.344
0,11.293,75.304,59.552,2.419,744.0,-0.598,25.25,0.92,3.86,34.454,1.69,0.0,23.344
0,11.394,75.304,59.552,2.419,744.0,-0.598,25.25,0.92,3.86,34.454,1.69,0.0,23.344
0,11.496,75.304,59.552,2.409,748.0,-0.598,25.25,0.92,3.86,34.454,1.69,0.0,23.344
0,11.597,75.468,59.702,2.066,748.0,-0.598,25.25,0.92,3.81,34.454,1.69,0.0,23.344
0,11.697,75.468,59.702,2.066,748.0,-0.598,25.25,0.92,3.81,34.454,1.69,0.0,23.344
0,11.798,75.468,59.702,2.066,748.0,-0.598,25.25,0.92,3.81,34.454,1.69,0.0,23.344
0,11.899,75.468,59.702,2.066,748.0,-0.598,25.25,0.92,3.77,34.454,1.69,0.0,23.344
0,11.999,75.468,59.702,2.05,748.0,-0.598,25.25,0.92,3.77,34.454,1.69,0.0,23.344
0,12.1,75.468,59.702,2.05,748.0,-0.598,25.25,0.92,3.78,34.454,1.69,0.0,23.344
0,12.201,75.457,59.691,1.884,748.0,-0.598,25.25,0.92,3.78,34.454,1.69,0.0,23.344
0,12.301,75.457,59.691,1.887,748.0,-0.598,25.25,0.92,3.78,34.454,1.69,0.0,23.344
0,12.402,75.457,59.691,1.887,748.0,-0.598,25.25,0.92,3.78,34.454,1.69,0.0,23.344
0,12.503,75.457,59.691,1.887,748.0,-0.598,25.25,0.92,3.84,34.454,1.69,0.0,23.344
0,12.603,75.088,59.812,2.337,748.0,-0.598,25.25,0.92,3.85,34.454,1.69,0.0,23.344
0,12.705,75.088,59.812,2.337,748.0,-0.598,25.25,0.92,3.85,34.454,1.69,0.0,23.344
0,12.806,75.088,59.812,2.337,752.0,-0.598,25.25,0.92,3.85,34.454,1.69,0.0,23.344
0,12.908,75.088,59.812,2.337,752.0,-0.598,25.25,0.92,3.89,34.454,1.69,0.0,23.344
0,13.008,75.088,59.812,2.541,752.0,-0.598,25.25,0.93,3.91,34.454,1.69,0.0,23.344
0,13.109,75.088,59.812,2.759,752.0,-0.598,25.25,0.93,3.91,34.454,1.69,0.0,23.344
0,13.21,75.088,59.812,2.759,752.0,-0.598,25.25,0.93,3.91,34.454,1.69,0.0,23.344
0,13.31,75.088,59.812,2.759,752.0,-0.598,25.25,0.93,3.91,34.454,1.69,0.0,23.344
0,13.412,75.088,59.812,2.753,748.0,-0.598,25.25,0.93,3.91,34.454,1.69,0.0,23.344
0,13.513,75.37,59.611,3.097,748.0,-0.598,25.25,0.93,3.91,34.454,1.69,0.0,23.344
0,13.613,75.37,59.611,3.097,748.0,-0.598,25.25,0.93,3.91,34.454,1.69,0.0,23.344
0,13.714,75.37,59.611,3.097,748.0,-0.598,25.25,0.93,3.91,34.454,1.69,0.0,23.344
0,13.816,75.37,59.611,3.097,748.0,-0.598,25.25,0.93,3.91,34.454,1.69,0.0,23.344
0,13.917,75.37,59.611,3.097,748.0,-0.598,25.25,0.93,3.91,34.454,1.69,0.0,23.344
0,14.017,75.37,59.611,3.097,748.0,-0.598,25.25,0.93,3.91,34.454,1.69,0.0,23.344
0,14.118,75.37,59.611,3.103,748.0,-0.598,25.25,0.93,3.96,34.454,1.69,0.0,23.344
0,14.219,75.37,59.611,3.103,748.0,-0.598,25.25,0.93,3.96,34.454,1.69,0.0,23.344
0,14.32,75.37,59.611,3.103,748.0,-0.598,25.25,0.93,3.96,34.454,1.69,0.0,23.344
0,14.421,75.294,59.542,3.025,748.0,-0.598,25.25,0.92,3.93,34.454,1.69,0.0,23.344
0,14.522,75.294,59.542,3.025,748.0,-0.598,25.25,0.92,3.93,34.454,1.69,0.0,23.344
0,14.623,75.294,59.542,3.025,748.0,-0.598,25.25,0.92,3.93,34.454,1.69,0.0,23.344
0,14.723,75.294,59.542,3.025,748.0,-0.598,25.25,0.92,3.93,34.454,1.69,0.0,23.344
0,14.824,75.348,59.592,2.744,748.0,-0.598,25.25,0.92,3.93,34.454,1.69,0.0,23.344
0,14.925,75.359,59.601,2.697,748.0,-0.598,25.25,0.92,3.93,34.454,1.69,0.0,23.344
0,15.025,75.359,59.601,2.697,748.0,-0.598,25.25,0.92,3.93,34.454,1.69,0.0,23.344
0,15.126,75.359,59.601,2.697,748.0,-0.598,25.25,0.92,3.93,34.454,1.69,0.0,23.344
0,15.228,75.359,59.601,2.697,748.0,-0.598,25.25,0.92,3.93,34.454,1.69,0.0,23.344
0,15.329,75.37,59.611,2.306,748.0,-0.598,25.25,0.92,3.93,34.454,1.69,0.0,23.344
0,15.429,75.37,59.611,2.306,748.0,-0.598,25.25,0.92,3.93,34.454,1.69,0.0,23.344
0,15.529,75.37,59.611,2.3,752.0,-0.598,25.25,0.92,3.93,34.454,1.69,0.0,23.344
0,15.63,75.37,59.611,2.3,752.0,-0.598,25.25,0.92,3.93,34.454,1.69,0.0,23.344
0,15.731,75.435,59.671,2.112,752.0,-0.598,25.25,0.92,3.93,34.454,1.69,0.0,23.344
0,15.831,75.435,59.671,2.112,752.0,-0.598,25.25,0.92,3.82,34.454,1.69,0.0,23.344
0,15.932,75.435,59.671,2.112,752.0,-0.598,25.25,0.92,3.82,34.454,1.69,0.0,23.344
0,16.033,75.435,59.671,2.112,752.0,-0.598,25.25,0.92,3.86,34.454,1.69,0.0,23.344
0,16.134,75.435,59.671,2.112,752.0,-0.598,25.25,0.92,3.86,34.454,1.69,0.0,23.344
0,16.235,75.446,59.681,2.253,752.0,-0.598,25.25,0.92,3.86,34.454,1.69,0.0,23.344
0,16.337,75.446,59.681,2.253,752.0,-0.598,25.25,0.92,3.86,34.454,1.69,0.0,23.344
0,16.438,75.446,59.681,2.259,748.0,-0.598,25.25,0.92,3.86,34.454,1.69,0.0,23.344
0,16.539,75.435,59.671,2.431,748.0,-0.598,25.25,0.92,3.89,34.454,1.69,0.0,23.344
0,16.64,75.435,59.671,2.431,748.0,-0.598,25.25,0.92,3.89,34.454,1.69,0.0,23.344
0,16.741,75.424,59.661,2.509,748.0,-0.598,25.25,0.92,3.91,34.454,1.69,0.0,23.344
0,16.843,75.424,59.661,2.509,748.0,-0.598,25.25,0.93,3.91,34.454,1.69,0.0,23.344
0,16.943,75.424,59.661,2.509,748.0,-0.598,25.25,0.93,3.91,34.454,1.69,0.0,23.344
0,17.043,75.424,59.661,2.509,748.0,-0.598,25.25,0.93,3.91,34.454,1.69,0.0,23.344
0,17.144,75.37,59.611,2.837,748.0,-0.598,25.25,0.93,3.91,34.454,1.69,0.0,23.344
0,17.245,75.37,59.611,2.837,748.0,-0.598,25.25,0.93,3.95,34.454,1.69,0.0,23.344
0,17.346,75.37,59.611,2.831,748.0,-0.598,25.25,0.93,3.95,34.454,1.69,0.0,23.344
0,17.447,75.37,59.611,2.831,748.0,-0.598,25.25,0.93,3.95,34.454,1.69,0.0,23.344
0,17.548,75.37,59.611,2.862,748.0,-0.598,25.25,0.93,3.94,34.454,1.69,0.0,23.344
0,17.649,75.359,59.601,2.862,748.0,-0.598,25.25,0.93,3.94,34.454,1.69,0.0,23.344
0,17.75,75.359,59.601,2.862,748.0,-0.598,25.25,0.93,3.94,34.454,1.69,0.0,23.344
0,17.85,75.359,59.601,2.862,748.0,-0.598,25.25,0.93,3.94,34.454,1.69,0.0,23.344
0,17.951,75.359,59.601,2.862,748.0,-0.598,25.25,0.93,3.94,34.454,1.69,0.0,23.344
0,18.052,75.359,59.601,2.831,748.0,-0.598,25.25,0.92,3.94,34.454,1.69,0.0,23.344
0,18.153,75.359,59.601,2.831,748.0,-0.598,25.25,0.92,3.94,34.454,1.69,0.0,23.344
0,18.254,75.359,59.601,2.831,748.0,-0.598,25.25,0.92,3.94,34.454,1.69,0.0,23.344
0,18.355,75.359,59.601,2.831,748.0,-0.598,25.25,0.92,3.94,34.454,1.69,0.0,23.344
0,18.455,75.359,59.601,2.503,748.0,-0.598,25.25,0.92,3.94,34.454,1.69,0.0,23.344
0,18.557,75.359,59.601,2.503,748.0,-0.598,25.25,0.92,3.94,34.454,1.69,0.0,23.344
0,18.657,75.359,59.601,2.503,748.0,-0.598,25.25,0.92,3.94,34.454,1.69,0.0,23.344
0,18.758,75.359,59.601,2.503,748.0,-0.598,25.25,0.92,3.94,34.454,1.69,0.0,23.344
0,18.859,75.359,59.601,2.472,748.0,-0.598,25.25,0.92,3.94,34.454,1.69,0.0,23.344
0,18.96,75.348,59.592,2.347,748.0,-0.598,25.25,0.92,3.94,34.454,1.69,0.0,23.344
0,19.061,75.348,59.592,2.347,748.0,-0.598,25.25,0.92,3.94,34.454,1.71,0.0,23.344
0,19.162,75.348,59.592,2.347,748.0,-0.598,25.25,0.92,3.81,34.454,1.71,0.0,23.344
0,19.264,75.348,59.592,2.347,748.0,-0.598,25.25,0.92,3.81,34.454,1.71,0.0,23.344
0,19.364,75.37,59.611,2.159,748.0,-0.598,25.25,0.92,3.81,34.454,1.71,0.0,23.344
0,19.465,75.37,59.611,2.159,748.0,-0.598,25.25,0.92,3.81,34.454,1.71,0.0,23.344
0,19.566,75.37,59.611,2.159,748.0,-0.598,25.25,0.92,3.81,34.454,1.71,0.0,23.344
0,19.667,75.37,59.611,2.159,748.0,-0.598,25.25,0.92,3.81,34.454,1.71,0.0,23.344
0,19.767,75.37,59.611,2.159,748.0,-0.598,25.25,0.92,3.81,34.454,1.71,0.0,23.344
0,19.868,75.37,59.611,2.159,748.0,-0.598,25.25,0.92,3.81,34.454,1.71,0.0,23.344
0,19.969,75.37,59.611,2.159,748.0,-0.598,25.25,0.92,3.83,34.454,1.71,0.0,23.344
0,20.07,75.37,59.611,2.159,768.0,-0.598,25.25,0.92,3.83,34.454,1.71,0.0,23.344
0,20.171,75.37,59.611,2.159,768.0,-0.598,25.25,0.92,3.83,34.454,1.71,0.0,23.344
0,20.272,75.403,59.642,2.237,768.0,-0.598,25.25,0.92,3.83,34.454,1.71,0.0,23.344
0,20.373,75.424,59.661,2.316,768.0,-0.598,25.25,0.92,3.86,34.454,1.71,0.0,23.344
0,20.473,75.424,59.661,2.316,772.0,-0.598,25.25,0.92,3.86,34.454,1.71,0.0,23.344
0,20.574,75.424,59.661,2.316,772.0,-0.598,25.25,0.92,3.86,34.454,1.71,0.0,23.344
0,20.676,75.424,59.661,2.316,772.0,-0.598,25.25,0.92,3.86,34.454,1.71,0.0,23.344
0,20.776,75.457,59.691,2.425,772.0,-0.598,25.25,0.92,3.86,34.454,1.71,0.0,23.344
0,20.878,75.457,59.691,2.425,772.0,-0.598,25.25,0.92,3.86,34.454,1.71,0.0,23.344
0,20.979,75.457,59.691,2.425,784.0,-0.598,25.25,0.92,3.86,34.454,1.71,0.0,23.344
0,21.08,75.457,59.691,2.425,784.0,-0.598,25.25,0.92,3.86,34.454,1.71,0.0,23.344
0,21.181,75.479,59.711,2.644,784.0,-0.598,25.25,0.92,3.86,34.454,1.71,0.0,23.344
0,21.281,75.479,59.711,2.753,784.0,-0.598,25.25,0.92,3.86,34.454,1.71,0.0,23.344
0,21.381,75.479,59.711,2.753,784.0,-0.598,25.25,0.92,3.86,34.454,1.71,0.0,23.344
0,21.482,75.479,59.711,2.753,768.0,-0.598,25.25,0.93,3.86,34.454,1.71,0.0,23.344
0,21.583,75.479,59.711,2.753,768.0,-0.598,25.25,0.93,3.86,34.454,1.71,0.0,23.344
0,21.683,75.054,59.575,2.691,768.0,-0.598,25.25,0.93,3.86,34.454,1.71,0.0,23.344
0,21.785,75.054,59.575,2.691,768.0,-0.598,25.25,0.93,3.86,34.454,1.72,0.0,23.344
0,21.887,75.054,59.575,2.691,768.0,-0.598,25.25,0.93,3.86,34.454,1.72,0.0,23.344
0,21.988,75.054,59.575,2.691,768.0,-0.598,25.25,0.93,3.86,34.454,1.72,0.0,23.344
0,22.089,75.403,59.642,2.8,768.0,-0.598,25.25,0.93,3.86,34.454,1.72,0.0,23.344
0,22.19,75.468,59.702,2.816,768.0,-0.598,25.25,0.93,3.89,34.454,1.72,0.0,23.344
0,22.291,75.468,59.702,2.822,764.0,-0.598,25.25,0.93,3.87,34.454,1.72,0.0,23.344
0,22.391,75.468,59.702,2.822,764.0,-0.598,25.25,0.93,3.87,34.454,1.72,0.0,23.344
0,22.492,75.468,59.702,2.822,764.0,-0.598,25.25,0.93,3.87,34.454,1.72,0.0,23.344
0,22.594,75.348,59.592,2.431,764.0,-0.598,25.25,0.92,3.87,34.454,1.72,0.0,23.344
0,22.694,75.348,59.592,2.431,764.0,-0.598,25.25,0.92,3.87,34.454,1.72,0.0,23.344
0,22.795,75.348,59.592,2.431,764.0,-0.598,25.25,0.92,3.85,34.454,1.72,0.0,23.344
0,22.895,75.348,59.592,2.431,760.0,-0.598,25.25,0.92,3.85,34.454,1.72,0.0,23.344
0,22.995,75.446,59.681,2.306,760.0,-0.598,25.25,0.92,3.85,34.454,1.72,0.0,23.344
0,23.096,75.457,59.691,2.291,760.0,-0.598,25.25,0.92,3.85,34.454,1.72,0.0,23.344
0,23.197,75.457,59.691,2.291,756.0,-0.598,25.25,0.92,3.85,34.454,1.72,0.0,23.344
0,23.298,75.457,59.691,2.291,756.0,-0.598,25.25,0.92,3.85,34.454,1.72,0.0,23.344
0,23.399,75.457,59.691,2.291,756.0,-0.598,25.25,0.92,3.85,34.454,1.72,0.0,23.344
0,23.501,75.457,59.691,2.103,756.0,-0.598,25.25,0.92,3.85,34.454,1.72,0.0,23.344
0,23.601,75.457,59.691,2.103,756.0,-0.598,25.25,0.92,3.85,34.454,1.72,0.0,23.344
0,23.702,75.457,59.691,2.103,756.0,-0.598,25.25,0.92,3.85,34.454,1.72,0.0,23.344
0,23.803,75.457,59.691,2.103,756.0,-0.598,25.25,0.92,3.85,34.454,1.72,0.0,23.344
0,23.902,75.457,59.691,2.291,756.0,-0.598,25.25,0.92,3.85,34.454,1.72,0.0,23.344
0,24.004,75.457,59.691,2.322,756.0,-0.598,25.25,0.92,3.85,34.454,1.72,0.0,23.344
0,24.105,75.457,59.691,2.316,752.0,-0.598,25.25,0.92,3.85,34.454,1.72,0.0,23.344
0,24.207,75.457,59.691,2.316,752.0,-0.598,25.25,0.92,3.85,34.454,1.72,0.0,23.344
0,24.307,75.457,59.691,2.316,752.0,-0.598,25.25,0.92,3.85,34.454,1.72,0.0,23.344
0,24.408,75.457,59.691,2.612,752.0,-0.598,25.25,0.92,3.85,34.454,1.72,0.0,23.344
0,24.508,75.457,59.691,2.612,752.0,-0.598,25.25,0.93,3.91,34.454,1.72,0.0,23.344
0,24.609,75.457,59.691,2.612,752.0,-0.598,25.25,0.93,3.91,34.454,1.72,0.0,23.344
0,24.711,75.457,59.691,2.612,752.0,-0.598,25.25,0.93,3.91,34.454,1.72,0.0,23.344
0,24.811,75.457,59.691,2.706,752.0,-0.598,25.25,0.93,3.91,34.454,1.72,0.0,23.344
0,24.912,75.457,59.691,2.909,752.0,-0.598,25.25,0.93,3.91,34.454,1.72,0.0,23.344
0,25.013,75.457,59.691,2.909,752.0,-0.598,25.25,0.93,3.91,34.454,1.72,0.0,23.344
0,25.113,75.457,59.691,2.909,752.0,-0.598,25.25,0.93,3.95,34.454,1.72,0.0,23.344
