,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,1.817,75.403,70.017,0.87,748.0,-0.598,0.0,0.93,3.02,34.454,1.7,1.06,0.0
0,1.919,75.403,70.017,0.868,748.0,-0.598,0.0,0.93,3.02,34.454,1.7,1.06,0.0
0,2.02,75.403,70.017,0.868,748.0,-0.598,0.0,0.93,3.02,34.454,1.7,1.06,0.0
0,2.12,75.403,70.017,0.868,748.0,-0.598,0.0,0.93,3.02,34.454,1.7,1.06,0.0
0,2.221,75.403,70.017,0.805,748.0,-0.598,0.0,0.93,3.02,34.454,1.7,1.06,0.0
0,2.323,75.403,70.017,0.805,748.0,-0.598,0.0,0.93,3.01,34.454,1.7,1.06,0.0
0,2.424,75.403,70.017,0.805,748.0,-0.598,0.0,0.93,3.01,34.454,1.7,1.06,0.0
0,2.524,75.403,70.017,0.805,748.0,-0.598,0.0,0.93,3.0,34.454,1.7,1.06,0.0
0,2.626,75.403,70.017,0.778,748.0,-0.598,0.0,0.93,3.0,34.454,1.7,1.06,0.0
0,2.727,75.403,70.017,0.766,748.0,-0.598,0.0,0.93,3.0,34.454,1.7,1.06,0.0
0,2.828,75.403,70.017,0.766,748.0,-0.598,0.0,0.93,3.0,34.454,1.7,1.05,0.0
0,2.928,75.403,70.017,0.766,748.0,-0.598,0.0,0.93,3.0,34.454,1.7,1.06,0.0
0,3.029,75.403,70.017,0.766,748.0,-0.598,0.0,0.93,3.01,34.454,1.7,1.06,0.0
0,3.129,75.398,70.494,0.755,748.0,-0.598,0.0,0.93,3.01,34.454,1.7,1.06,0.0
0,3.23,75.398,70.494,0.755,748.0,-0.598,0.0,0.93,3.01,34.454,1.7,1.06,0.0
0,3.331,75.398,70.494,0.756,748.0,-0.598,0.0,0.93,3.01,34.454,1.7,1.06,0.0
0,3.432,75.398,70.494,0.756,748.0,-0.598,0.0,0.93,3.02,34.454,1.7,1.06,0.0
0,3.532,75.403,70.017,0.78,748.0,-0.598,0.0,0.93,3.02,34.454,1.7,1.06,0.0
0,3.633,75.403,70.017,0.807,748.0,-0.598,0.0,0.93,3.02,34.454,1.7,1.06,0.0
0,3.734,75.403,70.017,0.807,748.0,-0.598,0.0,0.93,3.02,34.454,1.7,1.06,0.0
0,3.835,75.403,70.017,0.807,748.0,-0.598,0.0,0.93,3.03,34.454,1.7,1.06,0.0
0,3.935,75.403,70.017,0.807,748.0,-0.598,0.0,0.93,3.03,34.454,1.7,1.06,0.0
0,4.037,75.403,70.017,0.881,748.0,-0.598,0.0,0.93,3.03,34.454,1.7,1.06,0.0
0,4.137,75.403,70.017,0.881,748.0,-0.598,0.0,0.93,3.03,34.454,1.7,1.06,0.0
0,4.239,75.403,70.017,0.88,748.0,-0.598,0.0,0.93,3.04,34.454,1.7,1.06,0.0
0,4.34,75.403,70.017,0.88,748.0,-0.598,0.0,0.93,3.04,34.454,1.7,1.06,0.0
0,4.441,75.403,70.017,0.891,748.0,-0.598,0.0,0.93,3.04,34.454,1.7,1.06,0.0
0,4.541,75.403,70.017,0.93,748.0,-0.598,0.0,0.93,3.04,34.454,1.7,1.06,0.0
0,4.642,75.403,70.017,0.93,748.0,-0.598,0.0,0.93,3.04,34.454,1.7,1.06,0.0
0,4.743,75.403,70.017,0.93,748.0,-0.598,0.0,0.93,3.04,34.454,1.7,1.06,0.0
0,4.845,75.403,70.017,0.93,748.0,-0.598,0.0,0.93,3.05,34.454,1.7,1.06,0.0
0,4.945,75.403,70.017,0.93,748.0,-0.598,0.0,0.93,3.04,34.454,1.7,1.06,0.0
0,5.046,75.403,70.017,0.93,748.0,-0.598,0.0,0.93,3.04,34.454,1.7,1.06,0.0
0,5.147,75.403,70.017,0.93,748.0,-0.598,0.0,0.93,3.04,34.454,1.7,1.06,0.0
0,5.248,75.403,70.017,0.932,748.0,-0.598,0.0,0.93,3.04,34.454,1.7,1.06,0.0
0,5.349,75.029,70.541,0.963,748.0,-0.598,0.0,0.93,3.04,34.454,1.7,1.05,0.0
0,5.45,75.154,70.567,0.995,748.0,-0.598,0.0,0.93,3.04,34.454,1.7,1.05,0.0
0,5.551,75.154,70.567,0.995,748.0,-0.598,0.0,0.93,3.03,34.454,1.7,1.06,0.0
0,5.652,75.154,70.567,0.995,748.0,-0.598,0.0,0.93,3.03,34.454,1.7,1.06,0.0
0,5.753,75.154,70.567,0.995,748.0,-0.598,0.0,0.93,3.03,34.454,1.7,1.06,0.0
0,5.855,75.403,70.017,0.807,748.0,-0.598,0.0,0.93,3.02,34.454,1.7,1.06,0.0
0,5.955,75.403,70.017,0.807,748.0,-0.598,0.0,0.93,3.01,34.454,1.7,1.06,0.0
0,6.056,75.403,70.017,0.807,748.0,-0.598,0.0,0.93,3.01,34.454,1.7,1.06,0.0
0,6.156,75.403,70.017,0.805,748.0,-0.598,0.0,0.93,3.01,34.454,1.7,1.06,0.0
0,6.257,75.403,70.017,0.805,748.0,-0.598,0.0,0.93,3.01,34.454,1.7,1.06,0.0
0,6.358,75.403,70.017,0.805,748.0,-0.598,0.0,0.93,3.01,34.454,1.7,1.05,0.0
0,6.46,75.403,70.017,0.805,748.0,-0.598,0.0,0.93,3.01,34.454,1.7,1.05,0.0
0,6.561,75.403,70.017,0.805,748.0,-0.598,0.0,0.93,3.0,34.454,1.7,1.06,0.0
0,6.661,75.403,70.017,0.805,748.0,-0.598,0.0,0.93,3.0,34.454,1.7,1.06,0.0
0,6.762,75.403,70.017,0.743,748.0,-0.598,0.0,0.93,3.0,34.454,1.7,1.06,0.0
0,6.863,75.403,70.017,0.743,748.0,-0.598,0.0,0.93,3.0,34.454,1.7,1.06,0.0
0,6.964,75.403,70.017,0.742,748.0,-0.598,0.0,0.93,3.0,34.454,1.7,1.06,0.0
0,7.065,75.403,70.017,0.742,748.0,-0.598,0.0,0.93,3.0,34.454,1.7,1.06,0.0
0,7.166,75.403,70.017,0.734,748.0,-0.598,0.0,0.93,3.0,34.454,1.7,1.06,0.0
0,7.268,75.403,70.017,0.723,748.0,-0.598,0.0,0.93,3.01,34.454,1.7,1.06,0.0
0,7.368,75.403,70.017,0.723,748.0,-0.598,0.0,0.93,3.01,34.454,1.7,1.05,0.0
0,7.469,75.403,70.017,0.723,748.0,-0.598,0.0,0.93,3.01,34.454,1.7,1.06,0.0
0,7.57,75.403,70.017,0.723,748.0,-0.598,0.0,0.93,3.01,34.454,1.7,1.06,0.0
0,7.671,75.403,70.017,0.777,748.0,-0.598,0.0,0.93,3.02,34.454,1.7,1.06,0.0
0,7.772,75.403,70.017,0.777,748.0,-0.598,0.0,0.93,3.02,34.454,1.7,1.06,0.0
0,7.874,75.403,70.017,0.777,748.0,-0.598,0.0,0.93,3.02,34.454,1.7,1.06,0.0
0,7.974,75.403,70.017,0.777,748.0,-0.598,0.0,0.93,3.03,34.454,1.7,1.06,0.0
0,8.075,75.403,70.017,0.777,748.0,-0.598,0.0,0.93,3.03,34.454,1.7,1.06,0.0
0,8.177,75.403,70.017,0.867,748.0,-0.598,0.0,0.93,3.04,34.454,1.7,1.06,0.0
0,8.277,75.403,70.017,0.867,748.0,-0.598,0.0,0.93,3.04,34.454,1.7,1.06,0.0
0,8.378,75.403,70.017,0.868,748.0,-0.598,0.0,0.93,3.04,34.454,1.7,1.06,0.0
0,8.478,75.403,70.017,0.868,748.0,-0.598,0.0,0.93,3.04,34.454,1.7,1.06,0.0
0,8.579,75.403,70.017,0.911,748.0,-0.598,0.0,0.93,3.05,34.454,1.7,1.06,0.0
0,8.68,75.403,70.017,0.923,748.0,-0.598,0.0,0.93,3.05,34.454,1.7,1.06,0.0
0,8.782,75.403,70.017,0.923,748.0,-0.598,0.0,0.93,3.05,34.454,1.7,1.06,0.0
0,8.882,75.403,70.017,0.923,748.0,-0.598,0.0,0.93,3.04,34.454,1.7,1.06,0.0
0,8.982,75.403,70.017,0.923,748.0,-0.598,0.0,0.93,3.04,34.454,1.7,1.06,0.0
0,9.083,75.403,70.017,0.923,748.0,-0.598,0.0,0.93,3.04,34.454,1.7,1.06,0.0
0,9.184,75.403,70.017,0.923,748.0,-0.598,0.0,0.93,3.04,34.454,1.7,1.06,0.0
0,9.286,75.403,70.017,0.924,748.0,-0.598,0.0,0.93,3.04,34.454,1.7,1.06,0.0
0,9.387,75.403,70.017,0.912,748.0,-0.598,0.0,0.93,3.04,34.454,1.7,1.06,0.0
0,9.488,75.403,70.017,0.912,748.0,-0.598,0.0,0.93,3.04,34.454,1.7,1.06,0.0
0,9.588,75.403,70.017,0.881,748.0,-0.598,0.0,0.93,3.03,34.454,1.7,1.06,0.0
0,9.689,75.403,70.017,0.881,748.0,-0.598,0.0,0.93,3.03,34.454,1.7,1.06,0.0
0,9.79,75.403,70.017,0.881,748.0,-0.598,0.0,0.93,3.02,34.454,1.7,1.06,0.0
0,9.891,75.403,70.017,0.881,748.0,-0.598,0.0,0.93,3.02,34.454,1.7,1.06,0.0
0,9.992,75.398,70.494,0.776,748.0,-0.598,0.0,0.93,3.02,34.454,1.7,1.06,0.0
0,10.093,75.398,70.494,0.776,748.0,-0.598,0.0,0.93,3.02,34.454,1.7,1.06,0.0
0,10.194,75.398,70.494,0.774,748.0,-0.598,0.0,0.93,3.01,34.454,1.7,1.06,0.0
0,10.294,75.403,70.017,0.774,748.0,-0.598,0.0,0.93,3.01,34.454,1.7,1.06,0.0
0,10.394,75.403,70.017,0.774,748.0,-0.598,0.0,0.93,3.01,34.454,1.7,1.06,0.0
0,10.496,75.403,70.017,0.743,748.0,-0.598,0.0,0.93,3.01,34.454,1.7,1.05,0.0
0,10.597,75.403,70.017,0.743,748.0,-0.598,0.0,0.93,3.01,34.454,1.7,1.06,0.0
0,10.697,75.403,70.017,0.743,748.0,-0.598,0.0,0.93,3.01,34.454,1.7,1.06,0.0
0,10.798,75.403,70.017,0.743,748.0,-0.598,0.0,0.93,3.01,34.454,1.7,1.06,0.0
0,10.9,75.403,70.017,0.743,748.0,-0.598,0.0,0.93,3.01,34.454,1.7,1.06,0.0
0,11.0,75.403,70.017,0.743,748.0,-0.598,0.0,0.93,3.01,34.454,1.7,1.06,0.0
0,11.101,75.403,70.017,0.742,748.0,-0.598,0.0,0.93,3.01,34.454,1.7,1.06,0.0
0,11.202,75.403,70.017,0.742,748.0,-0.598,0.0,0.93,3.02,34.454,1.7,1.06,0.0
0,11.304,75.403,70.017,0.762,748.0,-0.598,0.0,0.93,3.02,34.454,1.7,1.06,0.0
0,11.404,75.403,70.017,0.777,748.0,-0.598,0.0,0.93,3.02,34.454,1.7,1.06,0.0
0,11.506,75.403,70.017,0.777,748.0,-0.598,0.0,0.93,3.02,34.454,1.7,1.06,0.0
0,11.607,75.403,70.017,0.777,752.0,-0.598,0.0,0.93,3.02,34.454,1.7,1.06,0.0
0,11.708,75.403,70.017,0.777,752.0,-0.598,0.0,0.93,3.02,34.454,1.7,1.06,0.0
0,11.809,75.403,70.017,0.855,752.0,-0.598,0.0,0.93,3.02,34.454,1.7,1.06,0.0
0,11.91,75.403,70.017,0.855,752.0,-0.598,0.0,0.93,3.02,34.454,1.7,1.06,0.0
0,12.011,75.403,70.017,0.858,748.0,-0.598,0.0,0.93,3.03,34.454,1.7,1.06,0.0
0,12.112,75.403,70.017,0.862,748.0,-0.598,0.0,0.93,3.03,34.454,1.7,1.06,0.0
0,12.213,75.403,70.017,0.862,748.0,-0.598,0.0,0.93,3.03,34.454,1.7,1.06,0.0
0,12.313,75.398,70.494,0.909,748.0,-0.598,0.0,0.93,3.03,34.454,1.7,1.06,0.0
0,12.415,75.398,70.494,0.909,748.0,-0.598,0.0,0.93,3.04,34.454,1.7,1.06,0.0
0,12.515,75.398,70.494,0.909,748.0,-0.598,0.0,0.93,3.04,34.454,1.7,1.06,0.0
0,12.616,75.398,70.494,0.909,748.0,-0.598,0.0,0.93,3.04,34.454,1.7,1.06,0.0
0,12.717,75.403,70.017,0.912,748.0,-0.598,0.0,0.93,3.04,34.454,1.7,1.06,0.0
0,12.818,75.403,70.017,0.912,748.0,-0.598,0.0,0.93,3.04,34.454,1.7,1.06,0.0
0,12.919,75.403,70.017,0.912,748.0,-0.598,0.0,0.93,3.04,34.454,1.7,1.06,0.0
0,13.02,75.403,70.017,0.912,748.0,-0.598,0.0,0.93,3.03,34.454,1.7,1.06,0.0
0,13.121,75.403,70.017,0.92,748.0,-0.598,0.0,0.93,3.03,34.454,1.7,1.06,0.0
0,13.221,75.403,70.017,0.924,748.0,-0.598,0.0,0.93,3.03,34.454,1.7,1.06,0.0
0,13.322,75.403,70.017,0.924,748.0,-0.598,0.0,0.93,3.03,34.454,1.7,1.06,0.0
0,13.422,75.403,70.017,0.924,748.0,-0.598,0.0,0.93,3.03,34.454,1.7,1.06,0.0
0,13.523,75.403,70.017,0.924,748.0,-0.598,0.0,0.93,3.03,34.454,1.7,1.06,0.0
0,13.625,75.403,70.017,0.889,748.0,-0.598,0.0,0.93,3.02,34.454,1.7,1.06,0.0
0,13.725,75.403,70.017,0.889,748.0,-0.598,0.0,0.93,3.02,34.454,1.7,1.06,0.0
0,13.826,75.403,70.017,0.889,748.0,-0.598,0.0,0.93,3.02,34.454,1.7,1.06,0.0
0,13.928,75.403,70.017,0.889,748.0,-0.598,0.0,0.93,3.02,34.454,1.7,1.06,0.0
0,14.028,75.403,70.017,0.85,748.0,-0.598,0.0,0.93,3.02,34.454,1.7,1.06,0.0
0,14.129,75.403,70.017,0.838,748.0,-0.598,0.0,0.93,3.02,34.454,1.7,1.06,0.0
0,14.23,75.403,70.017,0.837,748.0,-0.598,0.0,0.93,3.01,34.454,1.7,1.06,0.0
0,14.332,75.403,70.017,0.837,748.0,-0.598,0.0,0.93,3.01,34.454,1.7,1.06,0.0
0,14.433,75.403,70.017,0.837,748.0,-0.598,0.0,0.93,3.02,34.454,1.06,1.06,0.0
0,14.535,75.398,70.494,0.786,748.0,-0.598,0.0,0.93,3.01,34.454,1.7,1.06,0.0
0,14.636,75.398,70.494,0.786,748.0,-0.598,0.0,0.93,3.02,34.454,1.7,1.06,0.0
0,14.737,75.398,70.494,0.786,748.0,-0.598,0.0,0.93,3.02,34.454,1.7,1.06,0.0
0,14.837,75.398,70.494,0.786,748.0,-0.598,0.0,0.93,3.01,34.454,1.7,1.06,0.0
0,14.939,75.403,70.017,0.786,748.0,-0.598,0.0,0.93,3.02,34.454,1.7,1.06,0.0
0,15.039,75.403,70.017,0.786,748.0,-0.598,0.0,0.93,3.02,34.454,1.7,1.06,0.0
0,15.139,75.403,70.017,0.786,748.0,-0.598,0.0,0.93,3.02,34.454,1.7,1.06,0.0
0,15.24,75.403,70.017,0.786,748.0,-0.598,0.0,0.93,3.02,34.454,1.7,1.06,0.0
0,15.341,75.403,70.017,0.787,748.0,-0.598,0.0,0.93,3.03,34.454,1.7,1.06,0.0
0,15.442,75.403,70.017,0.811,748.0,-0.598,0.0,0.93,3.03,34.454,1.7,1.06,0.0
0,15.542,75.403,70.017,0.811,748.0,-0.598,0.0,0.93,3.02,34.454,1.7,1.06,0.0
0,15.643,75.403,70.017,0.811,748.0,-0.598,0.0,0.93,3.03,34.454,1.7,1.06,0.0
0,15.745,75.403,70.017,0.811,748.0,-0.598,0.0,0.93,3.03,34.454,1.7,1.06,0.0
0,15.846,75.403,70.017,0.83,748.0,-0.598,0.0,0.93,3.03,34.454,1.7,1.06,0.0
0,15.946,75.403,70.017,0.85,748.0,-0.598,0.0,0.93,3.03,34.454,1.7,1.06,0.0
0,16.046,75.403,70.017,0.848,748.0,-0.598,0.0,0.93,3.03,34.454,1.7,1.06,0.0
0,16.147,75.403,70.017,0.848,748.0,-0.598,0.0,0.93,3.03,34.454,1.7,1.06,0.0
0,16.248,75.403,70.017,0.848,748.0,-0.598,0.0,0.93,3.03,34.454,1.7,1.06,0.0
0,16.348,75.398,70.494,0.868,748.0,-0.598,0.0,0.93,3.03,34.454,1.7,1.06,0.0
0,16.449,75.398,70.494,0.868,748.0,-0.598,0.0,0.93,3.03,34.454,1.7,1.06,0.0
0,16.549,75.398,70.494,0.868,748.0,-0.598,0.0,0.93,3.03,34.454,1.7,1.06,0.0
0,16.65,75.398,70.494,0.868,748.0,-0.598,0.0,0.93,3.03,34.454,1.7,1.06,0.0
0,16.751,75.398,70.494,0.88,748.0,-0.598,0.0,0.93,3.03,34.454,1.7,1.06,0.0
0,16.852,75.398,70.494,0.911,748.0,-0.598,0.0,0.93,3.03,34.454,1.7,1.06,0.0
0,16.952,75.398,70.494,0.911,748.0,-0.598,0.0,0.93,3.03,34.454,1.7,1.06,0.0
0,17.053,75.398,70.494,0.912,748.0,-0.598,0.0,0.93,3.03,34.454,1.7,1.06,0.0
0,17.153,75.398,70.494,0.912,748.0,-0.598,0.0,0.93,3.03,34.454,1.7,1.06,0.0
0,17.254,75.403,70.017,0.909,748.0,-0.598,0.0,0.93,3.03,34.454,1.7,1.06,0.0
0,17.356,75.403,70.017,0.909,748.0,-0.598,0.0,0.93,3.03,34.454,1.7,1.06,0.0
0,17.456,75.403,70.017,0.909,748.0,-0.598,0.0,0.93,3.03,34.454,1.7,1.06,0.0
0,17.557,75.403,70.017,0.909,752.0,-0.598,0.0,0.93,3.03,34.454,1.7,1.06,0.0
0,17.659,75.403,70.017,0.893,752.0,-0.598,0.0,0.93,3.03,34.454,1.7,1.06,0.0
0,17.76,75.403,70.017,0.881,752.0,-0.598,0.0,0.93,3.02,34.454,1.7,1.06,0.0
0,17.86,75.403,70.017,0.881,752.0,-0.598,0.0,0.93,3.02,34.454,1.7,1.06,0.0
0,17.961,75.403,70.017,0.881,752.0,-0.598,0.0,0.93,3.02,34.454,1.7,1.06,0.0
0,18.062,75.403,70.017,0.881,744.0,-0.598,0.0,0.93,3.02,34.454,1.7,1.06,0.0
0,18.163,75.403,70.017,0.85,744.0,-0.598,0.0,0.93,3.02,34.454,1.7,1.06,0.0
0,18.263,75.403,70.017,0.85,744.0,-0.598,0.0,0.93,3.02,34.454,1.7,1.06,0.0
0,18.365,75.403,70.017,0.848,720.0,-0.598,0.0,0.93,3.02,34.454,1.7,1.06,0.0
0,18.465,75.403,70.017,0.848,720.0,-0.598,0.0,0.93,3.02,34.454,1.7,1.06,0.0
0,18.566,75.409,70.04,0.86,720.0,-0.598,0.0,0.93,3.02,34.454,1.7,1.06,0.0
0,18.666,75.409,70.04,0.88,720.0,-0.598,0.0,0.93,3.02,34.454,1.7,1.06,0.0
0,18.767,75.409,70.04,0.88,724.0,-0.598,0.0,0.93,3.02,34.454,1.7,1.06,0.0
0,18.867,75.409,70.04,0.88,724.0,-0.598,0.0,0.93,3.02,34.454,1.7,1.06,0.0
0,18.968,75.409,70.04,0.88,724.0,-0.598,0.0,0.93,3.02,34.454,1.7,1.06,0.0
0,19.069,75.398,70.494,0.872,724.0,-0.598,0.0,0.93,3.03,34.454,1.7,1.06,0.0
0,19.17,75.398,70.494,0.872,724.0,-0.598,0.0,0.93,3.03,34.454,1.7,1.06,0.0
0,19.27,75.398,70.494,0.873,728.0,-0.598,0.0,0.93,3.03,34.454,1.7,1.06,0.0
0,19.372,75.398,70.494,0.873,728.0,-0.598,0.0,0.93,3.03,34.454,1.7,1.06,0.0
0,19.472,75.398,70.494,0.873,728.0,-0.598,0.0,0.93,3.03,34.454,1.7,1.06,0.0
0,19.573,75.392,70.472,0.881,728.0,-0.598,0.0,0.93,3.03,34.454,1.7,1.06,0.0
0,19.674,75.392,70.472,0.881,728.0,-0.598,0.0,0.93,3.03,34.454,1.7,1.06,0.0
0,19.776,75.392,70.472,0.881,728.0,-0.598,0.0,0.93,3.03,34.454,1.7,1.06,0.0
0,19.877,75.392,70.472,0.881,728.0,-0.598,0.0,0.93,3.03,34.454,1.7,1.06,0.0
0,19.978,75.409,70.04,0.909,728.0,-0.598,0.0,0.93,3.03,34.454,1.7,1.06,0.0
0,20.078,75.409,70.04,0.909,728.0,-0.598,0.0,0.93,3.04,34.454,1.7,1.06,0.0
0,20.179,75.409,70.04,0.907,732.0,-0.598,0.0,0.93,3.04,34.454,1.7,1.06,0.0
0,20.28,75.409,70.04,0.907,732.0,-0.598,0.0,0.93,3.04,34.454,1.7,1.06,0.0
0,20.381,75.409,70.04,0.899,732.0,-0.598,0.0,0.93,3.05,34.454,1.7,1.06,0.0
0,20.481,75.403,70.017,0.891,732.0,-0.598,0.0,0.93,3.06,34.454,1.7,1.06,0.0
0,20.581,75.403,70.017,0.891,732.0,-0.598,0.0,0.93,3.08,34.454,1.7,1.06,0.0
0,20.682,75.403,70.017,0.891,732.0,-0.598,0.0,0.93,3.08,34.454,1.7,1.06,0.0
0,20.784,75.403,70.017,0.891,724.0,-0.598,0.0,0.93,3.09,34.454,1.7,1.06,0.0
0,20.884,75.409,70.04,1.103,724.0,-0.598,0.0,0.93,3.09,34.454,1.7,1.06,0.0
0,20.986,75.409,70.04,1.103,724.0,-0.598,0.0,0.93,3.14,34.454,1.7,1.06,23.344
0,21.087,75.409,70.04,1.106,728.0,-0.598,0.0,0.92,3.16,34.454,1.71,1.06,23.344
0,21.188,75.409,70.04,1.106,728.0,-0.598,0.0,0.92,3.21,34.454,1.71,1.06,23.344
0,21.289,75.409,70.04,1.2,728.0,-0.598,0.0,0.92,3.23,34.454,1.71,1.06,23.344
0,21.39,75.403,70.017,1.692,728.0,-0.598,0.0,0.92,3.23,34.454,1.71,1.06,23.344
0,21.491,75.403,70.017,1.692,728.0,-0.598,0.0,0.92,3.29,34.454,1.71,1.06,23.344
0,21.592,75.403,70.017,1.692,732.0,-0.598,0.0,0.92,3.31,34.454,1.71,1.06,23.344
0,21.692,75.403,70.017,1.692,732.0,-0.598,0.0,0.91,3.33,34.454,1.71,1.06,23.344
0,21.793,75.136,70.405,2.525,732.0,-0.598,0.0,0.91,3.33,34.454,1.72,1.06,23.344
0,21.895,75.136,70.405,2.525,732.0,-0.598,0.0,0.91,3.37,34.454,1.72,1.06,23.344
0,21.996,75.136,70.405,2.519,732.0,-0.598,0.0,0.91,3.37,34.454,1.71,1.06,23.344
0,22.096,75.103,70.269,2.628,732.0,-0.598,0.0,0.91,3.41,34.454,1.72,1.06,23.344
0,22.197,75.103,70.269,2.628,732.0,-0.598,0.0,0.91,3.41,34.454,1.72,1.06,23.344
0,22.297,75.412,69.961,3.144,732.0,-0.598,0.0,0.9,3.42,34.454,1.72,1.06,23.344
0,22.398,75.412,69.961,3.144,732.0,-0.598,0.0,0.9,3.42,34.454,1.72,1.06,23.344
0,22.499,75.412,69.961,3.144,732.0,-0.598,0.0,0.9,3.44,34.454,1.72,1.06,23.344
0,22.599,75.412,69.961,3.144,732.0,-0.598,0.0,0.9,3.45,34.454,1.72,1.07,23.344
0,22.701,75.396,69.826,3.737,732.0,-0.598,0.0,0.9,3.48,34.454,1.72,1.07,23.344
0,22.802,75.396,69.826,3.737,732.0,-0.598,0.0,0.9,3.48,34.454,1.72,1.07,23.344
0,22.902,75.396,69.826,3.737,720.0,-0.598,0.0,0.89,3.49,34.454,1.72,1.07,23.344
0,23.003,75.396,69.826,3.737,720.0,-0.598,0.0,0.89,3.49,34.454,1.72,1.07,23.344
0,23.104,75.396,69.826,3.737,720.0,-0.598,0.0,0.89,3.49,34.454,1.72,1.08,23.344
0,23.205,75.353,69.966,4.131,720.0,-0.598,0.0,0.89,3.5,34.454,1.72,1.08,23.344
0,23.306,75.353,69.966,4.131,720.0,-0.598,0.0,0.88,3.51,34.454,1.72,1.08,23.344
0,23.407,75.353,69.966,4.131,732.0,-0.598,0.0,0.88,3.53,34.454,1.72,1.09,23.344
0,23.509,75.32,69.698,4.787,732.0,-0.598,0.0,0.88,3.56,34.454,1.72,1.09,23.344
0,23.61,75.32,69.698,4.787,732.0,-0.598,0.0,0.88,3.56,34.454,1.72,1.1,23.344
0,23.71,75.32,69.698,4.787,732.0,-0.598,0.0,0.88,3.57,34.454,1.72,1.1,23.344
0,23.812,75.32,69.698,4.787,736.0,-0.598,0.0,0.87,3.57,34.454,1.72,1.1,23.344
0,23.912,75.32,69.698,4.912,736.0,-0.598,0.0,0.87,3.6,34.454,1.72,1.1,23.344
0,24.014,75.32,69.698,4.912,736.0,-0.598,0.0,0.87,3.61,34.454,1.72,1.11,23.344
0,24.113,75.32,69.698,5.6,736.0,-0.598,0.0,0.87,3.61,34.454,1.72,1.11,23.344
0,24.214,75.32,69.698,5.6,736.0,-0.598,0.0,0.87,3.64,34.454,1.72,1.11,23.344
0,24.315,75.32,69.698,5.6,736.0,-0.598,0.0,0.87,3.65,34.454,1.72,1.11,23.344
0,24.416,75.085,69.778,6.162,736.0,-0.598,0.0,0.86,3.65,34.454,1.72,1.11,23.344
0,24.516,75.085,69.778,6.162,736.0,-0.598,0.0,0.86,3.68,34.454,1.72,1.1,23.344
0,24.618,75.085,69.778,6.162,736.0,-0.598,0.0,0.86,3.68,34.454,1.72,1.1,23.344
0,24.719,75.085,69.778,6.162,740.0,-0.598,0.0,0.86,3.68,34.454,1.72,1.1,23.344
0,24.82,75.438,69.081,6.069,740.0,-0.598,0.0,0.86,3.68,34.454,1.73,1.1,23.344
0,24.92,75.438,69.081,6.069,740.0,-0.598,0.0,0.86,3.69,34.454,1.73,1.1,23.344
0,25.021,75.362,69.463,6.006,740.0,-0.598,0.0,0.86,3.69,34.454,1.73,1.1,23.344
0,25.122,75.362,69.463,6.006,740.0,-0.598,0.0,0.86,3.69,34.454,1.73,1.1,23.344
