,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,detection
0,2.007,75.17,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.61,1.69,1.22,0.85,0
0,2.116,75.17,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.61,1.69,1.22,0.85,0
0,2.217,75.17,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.61,1.69,1.22,0.85,0
0,2.32,75.165,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.61,1.69,1.22,0.85,0
0,2.423,75.165,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.61,1.69,1.21,0.85,0
0,2.526,75.165,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.61,1.69,1.21,0.85,0
0,2.626,75.165,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.61,1.69,1.21,0.85,0
0,2.728,75.165,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.61,1.69,1.21,0.85,0
0,2.832,75.165,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.61,1.69,1.2,0.85,0
0,2.933,75.165,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.61,1.69,1.2,0.85,0
0,3.034,75.165,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.61,1.69,1.2,0.85,0
0,3.134,75.165,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.2,0.85,0
0,3.238,75.159,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.2,0.85,0
0,3.339,75.159,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.2,0.85,0
0,3.443,75.159,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.2,0.85,0
0,3.545,75.159,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.2,0.85,0
0,3.646,75.159,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,3.746,75.165,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,3.847,75.165,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,3.948,75.165,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,4.049,75.165,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,4.149,75.165,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,4.25,75.165,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,4.352,75.165,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,4.453,75.165,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,4.553,75.17,79.2,12.075,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.2,0.85,0
0,4.654,75.17,79.2,12.075,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.2,0.85,0
0,4.755,75.17,79.2,12.075,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.2,0.85,0
0,4.856,75.17,79.2,12.075,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.2,0.85,0
0,4.957,75.17,79.2,12.075,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.2,0.85,0
0,5.058,75.17,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.2,0.85,0
0,5.159,75.17,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.2,0.85,0
0,5.26,75.17,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.2,0.85,0
0,5.361,75.17,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.2,0.85,0
0,5.461,75.165,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.22,0.85,0
0,5.563,75.165,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.2,0.85,0
0,5.664,75.165,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.2,0.85,0
0,5.765,75.165,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.2,0.85,0
0,5.868,75.165,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.2,0.85,0
0,5.969,75.165,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.2,0.85,0
0,6.07,75.165,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,6.172,75.165,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.2,0.85,0
0,6.273,75.165,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.2,0.85,0
0,6.373,75.175,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.2,0.85,0
0,6.475,75.175,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.2,0.85,0
0,6.575,75.181,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.2,0.85,0
0,6.676,75.181,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.2,0.85,0
0,6.777,75.181,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,6.878,75.175,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,6.979,75.165,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.2,0.85,0
0,7.08,75.165,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.2,0.85,0
0,7.181,75.165,79.2,12.238,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.2,0.85,0
0,7.282,75.165,79.2,12.238,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.2,0.85,0
0,7.384,75.165,79.2,12.238,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.2,0.85,0
0,7.486,75.165,79.2,12.238,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.2,0.85,0
0,7.586,75.165,79.2,12.238,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.2,0.85,0
0,7.687,75.165,79.2,12.238,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.2,0.85,0
0,7.788,75.165,79.2,12.3,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.2,0.85,0
0,7.89,75.165,79.2,12.3,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.2,0.85,0
0,7.99,75.165,79.2,12.3,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.2,0.85,0
0,8.091,75.165,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.61,1.69,1.2,0.85,0
0,8.192,75.17,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.2,0.85,0
0,8.293,75.17,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.2,0.85,0
0,8.393,75.17,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.2,0.85,0
0,8.496,75.17,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.2,0.85,0
0,8.597,75.17,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.2,0.85,0
0,8.698,75.17,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.2,0.85,0
0,8.8,75.165,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.2,0.85,0
0,8.9,75.165,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,9.001,75.165,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,9.102,75.165,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,9.203,75.165,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,9.303,75.165,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,9.404,75.165,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,9.505,75.165,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,9.608,75.17,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,9.709,75.17,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.2,0.85,0
0,9.81,75.17,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.2,0.85,0
0,9.911,75.17,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.2,0.85,0
0,10.012,75.17,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.2,0.85,0
0,10.113,75.165,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.2,0.85,0
0,10.214,75.165,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.2,0.85,0
0,10.316,75.165,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.2,0.85,0
0,10.417,75.165,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.2,0.85,0
0,10.518,75.17,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,10.619,75.17,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,10.719,75.17,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,10.821,75.17,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,10.922,75.17,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,11.024,75.165,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,11.125,75.165,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,11.228,75.165,79.2,12.238,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,11.329,75.165,79.2,12.238,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,11.43,75.165,79.2,12.238,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,11.531,75.17,79.2,12.238,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,11.633,75.17,79.2,12.238,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,11.734,75.17,79.2,12.238,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,11.835,75.17,79.2,12.238,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,11.935,75.165,79.2,12.238,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,12.036,75.165,79.2,12.238,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,12.14,75.165,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,12.241,75.17,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,12.342,75.17,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,12.443,75.17,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,12.545,75.17,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,12.646,75.17,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,12.747,75.17,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,12.848,75.165,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,12.949,75.165,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,13.052,75.165,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,13.156,75.165,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,13.257,75.165,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,13.358,75.165,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,13.461,75.165,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,13.562,75.165,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,13.663,75.165,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,13.764,75.165,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,13.866,75.165,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.22,0.85,0
0,13.967,75.165,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.22,0.85,0
0,14.068,75.165,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,14.169,75.165,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,14.27,75.165,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,14.371,75.165,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,14.472,75.165,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,14.573,75.165,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,14.674,75.165,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,14.775,75.165,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,14.876,75.165,79.2,12.225,752.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.22,0.85,0
0,14.977,75.165,79.2,12.225,752.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.22,0.85,0
0,15.079,75.165,79.2,12.225,752.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.22,0.85,0
0,15.18,75.17,79.2,12.225,752.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.22,0.85,0
0,15.281,75.17,79.2,12.225,752.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.22,0.85,0
0,15.382,75.17,79.2,12.2,752.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.2,0.85,0
0,15.483,75.17,79.2,12.2,752.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.2,0.85,0
0,15.585,75.165,79.2,12.2,752.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.2,0.85,0
0,15.686,75.165,79.2,12.2,752.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.2,0.85,0
0,15.787,75.165,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.22,0.85,0
0,15.888,75.165,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.22,0.85,0
0,15.989,75.17,79.2,12.075,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.22,0.85,0
0,16.09,75.17,79.2,12.075,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.22,0.85,0
0,16.191,75.17,79.2,12.075,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,16.293,75.17,79.2,12.1,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,16.393,75.17,79.2,12.1,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,16.494,75.175,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,16.595,75.175,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,16.696,75.175,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,16.797,75.175,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,16.898,75.165,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,16.999,75.165,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.22,0.85,0
0,17.1,75.165,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.22,0.85,0
0,17.201,75.165,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.22,0.85,0
0,17.302,75.165,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.22,0.85,0
0,17.403,75.165,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,17.505,75.165,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,17.606,75.165,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,17.707,75.165,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,17.808,75.165,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,17.909,75.165,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,18.01,75.165,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,18.111,75.165,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,18.212,75.165,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.22,0.85,0
0,18.313,75.175,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,18.413,75.175,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,18.514,75.175,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,18.615,75.175,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,18.72,75.165,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,18.824,75.165,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.22,0.85,0
0,18.925,75.165,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.2,0.85,0
0,19.028,75.165,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.2,0.85,0
0,19.132,75.165,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.2,0.85,0
0,19.233,75.17,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.2,0.85,0
0,19.334,75.17,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.2,0.85,0
0,19.435,75.17,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,19.536,75.17,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,19.637,75.165,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.22,0.85,0
0,19.739,75.165,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,19.84,75.165,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.22,0.85,0
0,19.941,75.165,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.22,0.86,0
0,20.041,75.165,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.86,0
0,20.142,75.175,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.86,0
0,20.243,75.175,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,20.345,75.175,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,20.446,75.175,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,20.546,75.165,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,20.649,75.165,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,20.749,75.165,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,20.851,75.165,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,20.951,75.165,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,21.053,75.175,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,21.154,75.175,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,21.256,75.175,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,21.357,75.175,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,21.465,75.165,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,21.566,75.165,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,21.668,75.165,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,21.77,75.165,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,21.871,75.165,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.86,0
0,21.973,75.165,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.86,0
0,22.073,75.165,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,22.174,75.165,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,22.275,75.17,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.86,0
0,22.375,75.175,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.86,0
0,22.476,75.175,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,22.58,75.175,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,22.684,75.175,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,22.787,75.17,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,22.888,75.165,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,22.989,75.165,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,23.09,75.165,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,23.19,75.17,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,23.292,75.17,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,23.393,75.17,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,23.494,75.17,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,23.594,75.17,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,23.696,75.17,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.22,0.85,0
0,23.796,75.165,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.22,0.85,0
0,23.897,75.165,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.22,0.85,0
0,23.998,75.165,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.2,0.85,0
0,24.099,75.17,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.2,0.85,0
0,24.2,75.17,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.85,0
0,24.301,75.17,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.86,0
0,24.403,75.17,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.69,1.21,0.86,0
