,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,load_ratio,roll_over_state,pred,detection
0,1.804,15.034,30.257,3.341,748.0,-0.598,258.0,-0.25,0.25,1.03,0.03,0.0,34.454,0.0,1.16,0.03414,1,0.00028,0
0,1.904,15.034,30.257,3.372,748.0,-0.598,258.0,-0.25,0.25,1.03,0.03,0.0,34.454,0.0,1.16,0.03414,1,0.00036,0
0,2.004,15.032,30.255,3.403,748.0,-0.598,258.0,-0.25,0.25,1.03,0.03,0.0,34.454,0.0,1.16,0.03414,1,0.00026,0
0,2.104,15.032,30.255,3.403,748.0,-0.598,258.0,-0.25,0.25,1.03,0.03,0.0,34.454,0.0,1.16,0.03414,1,0.00023,0
0,2.205,15.032,30.255,3.403,748.0,-0.598,258.0,-0.25,0.25,1.03,0.02,0.0,34.454,0.0,1.16,0.03414,1,0.00011,0
0,2.305,15.007,30.365,3.419,748.0,-0.598,258.0,-0.25,0.25,1.03,0.01,0.0,34.454,0.0,1.16,0.03414,1,6e-05,0
0,2.405,15.043,30.222,3.434,748.0,-0.598,258.0,-0.25,0.24,1.03,0.01,0.0,34.454,0.0,1.16,0.03414,1,4e-05,0
0,2.505,15.043,30.222,3.434,748.0,-0.598,258.0,-0.25,0.24,1.03,0.01,0.0,34.454,0.0,1.16,0.03414,1,3e-05,0
0,2.605,15.043,30.222,3.434,748.0,-0.598,258.0,-0.25,0.24,1.03,0.01,0.0,34.454,0.0,1.16,0.03414,1,3e-05,0
0,2.706,15.043,30.222,3.434,748.0,-0.598,258.0,-0.24,0.24,1.03,0.01,0.0,34.454,0.0,1.17,0.03443,1,2e-05,0
0,2.806,15.043,30.222,3.403,748.0,-0.598,258.0,-0.24,0.25,1.03,0.01,0.0,34.454,0.0,1.17,0.03443,1,2e-05,0
0,2.906,15.043,30.222,3.388,748.0,-0.598,258.0,-0.25,0.25,1.03,0.03,0.0,34.454,0.0,1.17,0.03443,1,2e-05,0
0,3.006,15.043,30.222,3.388,748.0,-0.598,258.0,-0.25,0.25,1.03,0.03,0.0,34.454,0.0,1.17,0.03443,1,2e-05,0
0,3.106,15.043,30.222,3.388,752.0,-0.598,258.0,-0.25,0.25,1.03,0.02,0.0,34.454,0.0,1.17,0.03443,1,2e-05,0
0,3.207,15.046,30.224,3.388,752.0,-0.598,258.0,-0.25,0.25,1.03,0.02,0.0,34.454,0.0,1.16,0.03414,1,3e-05,0
0,3.307,15.048,30.226,3.403,752.0,-0.598,258.0,-0.24,0.25,1.02,0.02,0.0,34.454,0.0,1.16,0.03414,1,3e-05,0
0,3.407,15.048,30.226,3.403,752.0,-0.598,258.0,-0.25,0.25,1.03,0.02,0.0,34.454,0.0,1.16,0.03414,1,3e-05,0
0,3.507,15.048,30.226,3.403,752.0,-0.598,258.0,-0.25,0.25,1.02,0.02,0.0,34.454,0.0,1.16,0.03414,1,6e-05,0
0,3.607,15.048,30.226,3.403,748.0,-0.598,258.0,-0.25,0.24,1.02,0.02,0.0,34.454,0.0,1.16,0.03414,1,0.00029,0
0,3.708,15.056,30.231,3.403,748.0,-0.598,258.0,-0.25,0.24,1.03,0.02,0.0,34.454,0.0,1.16,0.03414,1,0.00142,0
0,3.808,15.062,30.235,3.403,748.0,-0.598,258.0,-0.25,0.24,1.03,0.02,0.0,34.454,0.0,1.16,0.03414,1,0.00013,0
0,3.908,15.062,30.235,3.403,748.0,-0.598,258.0,-0.25,0.25,1.03,0.04,0.0,34.454,0.0,1.16,0.03414,1,5e-05,0
0,4.008,15.062,30.235,3.403,748.0,-0.598,258.0,-0.25,0.25,1.03,0.04,0.0,34.454,0.0,1.16,0.03414,1,1e-05,0
0,4.109,15.062,30.235,3.403,748.0,-0.598,258.0,-0.25,0.25,1.03,0.04,0.0,34.454,0.0,1.16,0.03414,1,1e-05,0
0,4.209,15.039,30.425,3.403,748.0,-0.598,258.0,-0.25,0.24,1.03,0.04,0.0,34.454,0.0,1.16,0.03414,1,2e-05,0
0,4.309,15.017,30.741,3.403,748.0,-0.598,258.0,-0.25,0.24,1.03,0.02,0.0,34.454,0.0,1.16,0.03414,1,3e-05,0
0,4.409,15.017,30.741,3.403,748.0,-0.598,258.0,-0.25,0.24,1.03,0.02,0.0,34.454,0.0,1.16,0.03414,1,3e-05,0
0,4.509,15.017,30.741,3.397,748.0,-0.598,258.0,-0.25,0.25,1.03,0.02,0.0,34.454,0.0,1.16,0.03414,1,2e-05,0
0,4.61,15.029,30.418,3.412,748.0,-0.598,258.0,-0.25,0.25,1.03,0.02,0.0,34.454,0.0,1.16,0.03414,1,1e-05,0
0,4.71,15.034,30.257,3.412,748.0,-0.598,258.0,-0.25,0.25,1.03,0.02,0.0,34.454,0.0,1.16,0.03414,1,1e-05,0
0,4.81,15.034,30.257,3.412,748.0,-0.598,258.0,-0.25,0.25,1.03,0.02,0.0,34.454,0.0,1.16,0.03414,1,1e-05,0
0,4.91,15.034,30.257,3.412,748.0,-0.598,258.0,-0.24,0.25,1.03,0.02,0.0,34.454,0.0,1.16,0.03414,1,1e-05,0
0,5.01,15.034,30.257,3.412,752.0,-0.598,258.0,-0.24,0.25,1.03,0.02,0.0,34.454,0.0,1.16,0.03414,1,1e-05,0
0,5.111,15.032,30.255,3.366,752.0,-0.598,258.0,-0.24,0.25,1.02,0.02,0.0,34.454,0.0,1.16,0.03414,1,0.0,0
0,5.211,15.029,30.253,3.366,752.0,-0.598,258.0,-0.24,0.25,1.02,0.02,0.0,34.454,0.0,1.16,0.03414,1,0.0,0
0,5.311,15.029,30.253,3.366,752.0,-0.598,258.0,-0.25,0.25,1.02,0.02,0.0,34.454,0.0,1.16,0.03414,1,0.0,0
0,5.411,15.029,30.253,3.372,748.0,-0.598,258.0,-0.25,0.25,1.02,0.02,0.0,34.454,0.0,1.16,0.03414,1,0.0,0
0,5.511,15.013,30.367,3.403,748.0,-0.598,258.0,-0.25,0.25,1.02,0.02,0.0,34.454,0.0,1.16,0.03414,1,0.0,0
0,5.612,15.002,30.362,3.419,748.0,-0.598,258.0,-0.25,0.25,1.02,0.02,0.0,34.454,0.0,1.16,0.03414,1,0.0,0
0,5.712,15.002,30.362,3.419,748.0,-0.598,258.0,-0.25,0.25,1.03,0.02,0.0,34.454,0.0,1.16,0.03414,1,0.0,0
0,5.812,15.002,30.362,3.419,748.0,-0.598,258.0,-0.25,0.25,1.03,0.02,0.0,34.454,0.0,1.16,0.03414,1,0.0,0
0,5.912,15.002,30.362,3.419,752.0,-0.598,258.0,-0.24,0.25,1.03,0.02,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,6.013,15.054,30.229,3.372,752.0,-0.598,258.0,-0.24,0.25,1.03,0.02,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,6.113,15.048,30.226,3.372,752.0,-0.598,258.0,-0.24,0.25,1.02,0.02,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,6.213,15.048,30.226,3.372,752.0,-0.598,258.0,-0.24,0.24,1.03,0.02,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,6.313,15.048,30.226,3.372,748.0,-0.598,258.0,-0.25,0.24,1.02,0.02,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,6.414,15.015,30.37,3.434,748.0,-0.598,258.0,-0.25,0.24,1.02,0.02,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,6.514,15.021,30.373,3.434,748.0,-0.598,258.0,-0.25,0.24,1.02,0.02,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,6.614,15.021,30.373,3.434,748.0,-0.598,258.0,-0.25,0.24,1.03,0.02,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,6.714,15.021,30.373,3.434,748.0,-0.598,258.0,-0.25,0.25,1.03,0.02,0.0,34.454,0.0,1.16,0.03414,1,0.0,0
0,6.814,15.021,30.373,3.434,748.0,-0.598,258.0,-0.25,0.25,1.03,0.02,0.0,34.454,0.0,1.16,0.03414,1,0.0,0
0,6.915,15.005,30.362,3.419,748.0,-0.598,258.0,-0.24,0.25,1.03,0.02,0.0,34.454,0.0,1.16,0.03414,1,0.0,0
0,7.015,15.059,30.232,3.403,748.0,-0.598,258.0,-0.24,0.25,1.03,0.02,0.0,34.454,0.0,1.16,0.03414,1,0.0,0
0,7.115,15.059,30.232,3.403,748.0,-0.598,258.0,-0.24,0.25,1.03,0.02,0.0,34.454,0.0,1.16,0.03414,1,0.0,0
0,7.215,15.059,30.232,3.403,748.0,-0.598,258.0,-0.25,0.25,1.03,0.02,0.0,34.454,0.0,1.16,0.03414,1,0.0,0
0,7.316,15.056,30.231,3.372,748.0,-0.598,258.0,-0.26,0.25,1.03,0.03,0.0,34.454,0.0,1.16,0.03414,1,0.0,0
0,7.416,15.054,30.229,3.356,748.0,-0.598,258.0,-0.25,0.25,1.03,0.03,0.0,34.454,0.0,1.16,0.03414,1,0.0,0
0,7.516,15.054,30.229,3.356,748.0,-0.598,258.0,-0.25,0.25,1.03,0.02,0.0,34.454,0.0,1.16,0.03414,1,0.0,0
0,7.616,15.054,30.229,3.356,748.0,-0.598,258.0,-0.25,0.25,1.03,0.02,0.0,34.454,0.0,1.16,0.03414,1,0.0,0
0,7.716,15.054,30.229,3.356,748.0,-0.598,258.0,-0.25,0.25,1.03,0.02,0.0,34.454,0.0,1.16,0.03414,1,0.0,0
0,7.817,15.007,30.365,3.356,748.0,-0.598,258.0,-0.25,0.24,1.03,0.02,0.0,34.454,0.0,1.16,0.03414,1,0.0,0
0,7.917,15.04,30.26,3.356,748.0,-0.598,258.0,-0.25,0.25,1.03,0.02,0.0,34.454,0.0,1.16,0.03414,1,0.0,0
0,8.017,15.04,30.26,3.356,748.0,-0.598,258.0,-0.25,0.25,1.03,0.02,0.0,34.454,0.0,1.16,0.03414,1,0.0,0
0,8.118,15.04,30.26,3.356,748.0,-0.598,258.0,-0.25,0.25,1.03,0.02,0.0,34.454,0.0,1.16,0.03414,1,0.0,0
0,8.219,15.01,30.365,3.372,748.0,-0.598,258.0,-0.25,0.25,1.03,0.02,0.0,34.454,0.0,1.16,0.03414,1,0.0,0
0,8.319,15.043,30.222,3.388,748.0,-0.598,258.0,-0.25,0.25,1.03,0.04,0.0,34.454,0.0,1.16,0.03414,1,0.0,0
0,8.419,15.043,30.222,3.388,748.0,-0.598,258.0,-0.25,0.25,1.03,0.04,0.0,34.454,0.0,1.16,0.03414,1,0.0,0
0,8.519,15.043,30.222,3.388,748.0,-0.598,258.0,-0.25,0.24,1.03,0.03,0.0,34.454,0.0,1.16,0.03414,1,0.0,0
0,8.62,15.043,30.222,3.388,752.0,-0.598,258.0,-0.25,0.24,1.03,0.03,0.0,34.454,0.0,1.16,0.03414,1,0.0,0
0,8.72,15.018,30.37,3.372,752.0,-0.598,258.0,-0.25,0.25,1.03,0.03,0.0,34.454,0.0,1.16,0.03414,1,0.0,0
0,8.822,15.034,30.257,3.372,752.0,-0.598,258.0,-0.24,0.25,1.03,0.03,0.0,34.454,0.0,1.16,0.03414,1,0.0,0
0,8.923,15.034,30.257,3.372,752.0,-0.598,258.0,-0.24,0.25,1.03,0.03,0.0,34.454,0.0,1.16,0.03414,1,0.0,0
0,9.023,15.034,30.257,3.372,748.0,-0.598,258.0,-0.24,0.25,1.03,0.03,0.0,34.454,0.0,1.16,0.03414,1,0.0,0
0,9.123,15.034,30.257,3.372,748.0,-0.598,258.0,-0.25,0.25,1.03,0.02,0.0,34.454,0.0,1.16,0.03414,1,0.0,0
0,9.223,15.062,30.235,3.388,748.0,-0.598,258.0,-0.25,0.25,1.03,0.02,0.0,34.454,0.0,1.16,0.03414,1,0.0,0
0,9.323,15.043,30.222,3.403,748.0,-0.598,258.0,-0.25,0.25,1.03,0.02,0.0,34.454,0.0,1.16,0.03414,1,0.0,0
0,9.424,15.043,30.222,3.403,748.0,-0.598,258.0,-0.25,0.25,1.03,0.02,0.0,34.454,0.0,1.16,0.03414,1,0.0,0
0,9.524,15.043,30.222,3.403,748.0,-0.598,258.0,-0.25,0.25,1.03,0.02,0.0,34.454,0.0,1.16,0.03414,1,0.0,0
0,9.624,15.056,30.231,3.372,748.0,-0.598,258.0,-0.25,0.25,1.03,0.02,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,9.724,15.056,30.231,3.372,748.0,-0.598,258.0,-0.25,0.25,1.03,0.02,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,9.824,15.056,30.231,3.372,748.0,-0.598,258.0,-0.25,0.25,1.03,0.02,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,9.925,15.056,30.231,3.372,748.0,-0.598,258.0,-0.25,0.25,1.03,0.02,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,10.025,15.056,30.231,3.372,748.0,-0.598,258.0,-0.25,0.25,1.03,0.02,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,10.126,15.046,30.224,3.388,748.0,-0.598,258.0,-0.25,0.25,1.03,0.02,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,10.226,15.043,30.222,3.403,748.0,-0.598,258.0,-0.25,0.25,1.03,0.02,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,10.326,15.043,30.222,3.403,748.0,-0.598,258.0,-0.25,0.25,1.03,0.02,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,10.428,15.043,30.222,3.397,748.0,-0.598,258.0,-0.25,0.25,1.03,0.02,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,10.528,15.043,30.222,3.366,748.0,-0.598,258.0,-0.25,0.25,1.03,0.02,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,10.628,15.043,30.222,3.366,748.0,-0.598,258.0,-0.25,0.25,1.03,0.02,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,10.728,15.043,30.222,3.366,748.0,-0.598,258.0,-0.25,0.25,1.03,0.02,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,10.829,15.043,30.222,3.366,748.0,-0.598,258.0,-0.24,0.25,1.03,0.02,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,10.929,15.043,30.222,3.366,748.0,-0.598,258.0,-0.25,0.25,1.03,0.02,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,11.029,15.046,30.224,3.366,748.0,-0.598,258.0,-0.25,0.25,1.03,0.02,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,11.129,15.046,30.224,3.381,748.0,-0.598,258.0,-0.26,0.26,1.03,0.02,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,11.23,15.046,30.224,3.381,748.0,-0.598,258.0,-0.25,0.26,1.03,0.02,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,11.33,15.046,30.224,3.388,748.0,-0.598,258.0,-0.25,0.25,1.03,0.02,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,11.43,15.056,30.231,3.388,748.0,-0.598,258.0,-0.25,0.25,1.03,0.02,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,11.53,15.013,30.367,3.403,748.0,-0.598,258.0,-0.25,0.25,1.03,0.02,0.0,34.454,0.0,1.16,0.03414,1,0.0,0
0,11.63,15.013,30.367,3.403,748.0,-0.598,258.0,-0.25,0.25,1.03,0.02,0.0,34.454,0.0,1.16,0.03414,1,0.0,0
0,11.731,15.013,30.367,3.403,748.0,-0.598,258.0,-0.25,0.25,1.03,0.02,0.0,34.454,0.0,1.16,0.03414,1,0.0,0
0,11.831,15.013,30.367,3.403,748.0,-0.598,258.0,-0.25,0.25,1.03,0.02,0.0,34.454,0.0,1.16,0.03414,1,0.0,0
0,11.931,15.048,30.226,3.356,748.0,-0.598,258.0,-0.25,0.24,1.03,0.02,0.0,34.454,0.0,1.16,0.03414,1,0.0,0
0,12.031,15.043,30.222,3.356,748.0,-0.598,258.0,-0.25,0.24,1.03,0.02,0.0,34.454,0.0,1.16,0.03414,1,0.0,0
0,12.131,15.043,30.222,3.356,748.0,-0.598,258.0,-0.25,0.25,1.03,0.02,0.0,34.454,0.0,1.16,0.03414,1,0.0,0
0,12.232,15.043,30.222,3.35,748.0,-0.598,258.0,-0.25,0.25,1.03,0.02,0.0,34.454,0.0,1.16,0.03414,1,0.0,0
0,12.332,15.054,30.229,3.366,748.0,-0.598,258.0,-0.25,0.25,1.04,0.02,0.0,34.454,0.0,1.16,0.03413,1,0.0,0
0,12.432,15.059,30.232,3.366,748.0,-0.598,258.0,-0.25,0.25,1.03,0.03,0.0,34.454,0.0,1.16,0.03414,1,0.0,0
0,12.532,15.059,30.232,3.366,748.0,-0.598,258.0,-0.25,0.25,1.03,0.03,0.0,34.454,0.0,1.16,0.03414,1,0.0,0
0,12.633,15.059,30.232,3.366,748.0,-0.598,258.0,-0.25,0.25,1.03,0.03,0.0,34.454,0.0,1.16,0.03414,1,0.0,0
0,12.733,15.059,30.232,3.366,748.0,-0.598,258.0,-0.25,0.25,1.03,0.03,0.0,34.454,0.0,1.16,0.03414,1,0.0,0
0,12.833,15.059,30.232,3.366,748.0,-0.598,258.0,-0.24,0.25,1.03,0.03,0.0,34.454,0.0,1.16,0.03414,1,0.0,0
0,12.933,15.046,30.224,3.35,748.0,-0.598,258.0,-0.25,0.25,1.03,0.03,0.0,34.454,0.0,1.16,0.03414,1,0.0,0
0,13.033,15.046,30.224,3.35,748.0,-0.598,258.0,-0.25,0.25,1.03,0.03,0.0,34.454,0.0,1.16,0.03414,1,0.0,0
0,13.134,15.046,30.224,3.35,748.0,-0.598,258.0,-0.25,0.25,1.03,0.03,0.0,34.454,0.0,1.16,0.03414,1,0.0,0
0,13.234,15.046,30.224,3.35,748.0,-0.598,258.0,-0.25,0.24,1.03,0.03,0.0,34.454,0.0,1.16,0.03414,1,0.0,0
0,13.334,15.04,30.22,3.397,748.0,-0.598,258.0,-0.25,0.24,1.03,0.03,0.0,34.454,0.0,1.16,0.03414,1,0.0,0
0,13.434,15.04,30.22,3.397,748.0,-0.598,258.0,-0.25,0.24,1.04,0.03,0.0,34.454,0.0,1.16,0.03413,1,0.0,0
0,13.534,15.04,30.22,3.403,748.0,-0.598,258.0,-0.25,0.25,1.03,0.03,0.0,34.454,0.0,1.16,0.03414,1,0.0,0
0,13.635,15.04,30.22,3.403,748.0,-0.598,258.0,-0.25,0.25,1.03,0.03,0.0,34.454,0.0,1.16,0.03414,1,0.0,0
0,13.735,15.04,30.22,3.403,748.0,-0.598,258.0,-0.24,0.25,1.03,0.03,0.0,34.454,0.0,1.16,0.03414,1,0.0,0
0,13.835,15.002,30.362,3.388,748.0,-0.598,258.0,-0.24,0.25,1.03,0.02,0.0,34.454,0.0,1.16,0.03414,1,0.0,0
0,13.935,15.002,30.362,3.388,748.0,-0.598,258.0,-0.24,0.25,1.03,0.02,0.0,34.454,0.0,1.16,0.03414,1,0.0,0
0,14.036,15.002,30.362,3.388,748.0,-0.598,258.0,-0.25,0.25,1.03,0.02,0.0,34.454,0.0,1.16,0.03414,1,0.0,0
0,14.136,15.002,30.362,3.388,748.0,-0.598,258.0,-0.25,0.25,1.03,0.02,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,14.236,15.043,30.222,3.403,748.0,-0.598,258.0,-0.25,0.24,1.03,0.02,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,14.336,15.043,30.222,3.403,748.0,-0.598,258.0,-0.25,0.24,1.03,0.02,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,14.436,15.043,30.222,3.397,748.0,-0.598,258.0,-0.25,0.25,1.03,0.02,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,14.537,15.043,30.222,3.397,748.0,-0.598,258.0,-0.25,0.25,1.03,0.02,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,14.637,15.043,30.222,3.397,748.0,-0.598,258.0,-0.24,0.25,1.03,0.02,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,14.737,15.029,30.253,3.366,748.0,-0.598,258.0,-0.24,0.24,1.03,0.02,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,14.837,15.029,30.253,3.366,748.0,-0.598,258.0,-0.24,0.24,1.03,0.02,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,14.937,15.029,30.253,3.366,748.0,-0.598,258.0,-0.25,0.25,1.03,0.02,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,15.038,15.029,30.253,3.366,748.0,-0.598,258.0,-0.25,0.25,1.03,0.02,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,15.138,15.04,30.22,3.366,748.0,-0.598,258.0,-0.25,0.25,1.03,0.01,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,15.238,15.04,30.22,3.366,748.0,-0.598,258.0,-0.24,0.24,1.03,0.01,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,15.338,15.04,30.22,3.372,748.0,-0.598,258.0,-0.25,0.25,1.03,0.01,0.0,34.454,0.0,1.16,0.03414,1,0.0,0
0,15.438,15.04,30.22,3.372,748.0,-0.598,258.0,-0.25,0.25,1.03,0.01,0.0,34.454,0.0,1.16,0.03414,1,0.0,0
0,15.539,15.054,30.229,3.341,748.0,-0.598,258.0,-0.25,0.25,1.03,0.01,0.0,34.454,0.0,1.16,0.03414,1,0.0,0
0,15.639,15.054,30.229,3.341,748.0,-0.598,258.0,-0.25,0.25,1.03,0.01,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,15.739,15.056,30.231,3.341,748.0,-0.598,258.0,-0.25,0.25,1.03,0.01,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,15.839,15.056,30.231,3.341,748.0,-0.598,258.0,-0.25,0.25,1.03,0.01,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,15.939,15.056,30.231,3.341,748.0,-0.598,258.0,-0.25,0.25,1.03,0.01,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,16.04,15.043,30.222,3.372,748.0,-0.598,258.0,-0.26,0.25,1.03,0.01,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,16.14,15.043,30.222,3.372,748.0,-0.598,258.0,-0.25,0.25,1.03,0.01,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,16.24,15.043,30.222,3.372,748.0,-0.598,258.0,-0.25,0.25,1.03,0.01,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,16.34,15.043,30.222,3.366,748.0,-0.598,258.0,-0.25,0.25,1.03,0.02,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,16.44,15.043,30.222,3.366,748.0,-0.598,258.0,-0.25,0.26,1.03,0.03,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,16.541,15.059,30.232,3.366,748.0,-0.598,258.0,-0.25,0.26,1.03,0.03,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,16.641,15.059,30.232,3.366,748.0,-0.598,258.0,-0.25,0.26,1.03,0.03,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,16.741,15.059,30.232,3.366,748.0,-0.598,258.0,-0.25,0.26,1.03,0.02,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,16.841,15.059,30.232,3.366,748.0,-0.598,258.0,-0.25,0.26,1.03,0.02,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,16.941,15.042,30.262,3.366,748.0,-0.598,258.0,-0.25,0.25,1.03,0.02,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,17.042,15.042,30.262,3.366,748.0,-0.598,258.0,-0.25,0.25,1.03,0.02,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,17.142,15.042,30.262,3.372,748.0,-0.598,258.0,-0.25,0.25,1.03,0.02,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,17.242,15.042,30.262,3.372,748.0,-0.598,258.0,-0.24,0.25,1.03,0.02,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,17.342,15.043,30.222,3.372,748.0,-0.598,258.0,-0.24,0.25,1.03,0.02,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,17.442,15.043,30.222,3.372,748.0,-0.598,258.0,-0.25,0.26,1.03,0.02,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,17.543,15.043,30.222,3.372,748.0,-0.598,258.0,-0.25,0.26,1.03,0.02,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
0,17.643,15.043,30.222,3.372,748.0,-0.598,258.0,-0.25,0.26,1.03,0.03,0.0,34.454,0.0,1.17,0.03443,1,0.0,0
