,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,load_ratio,roll_over_state,pred,detection
0,5.616,15.033,29.85,5.188,748,-0.598,258,-0.24,0.26,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,5.716,15.033,29.85,5.188,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,5.817,15.055,29.85,5.188,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,5.917,15.055,29.85,5.188,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,6.017,15.055,29.85,5.188,748,-0.598,258,-0.25,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,6.117,15.055,29.85,5.2,748,-0.598,258,-0.25,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,6.217,15.055,29.85,5.2,748,-0.598,258,-0.25,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,6.317,15.03,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,6.418,15.03,29.85,5.2,748,-0.598,258,-0.24,0.26,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,6.518,15.03,29.85,5.2,748,-0.598,258,-0.24,0.26,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,6.618,15.03,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,6.718,15.033,29.85,5.2,748,-0.598,258,-0.24,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,6.818,15.033,29.85,5.2,748,-0.598,258,-0.24,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,6.919,15.033,29.85,5.2,748,-0.598,258,-0.24,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,7.019,15.033,29.85,5.188,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,7.119,15.033,29.85,5.188,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,7.219,15.033,29.85,5.156,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,7.319,15.033,29.85,5.156,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,7.42,15.033,29.85,5.156,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,7.52,15.033,29.85,5.156,748,-0.598,258,-0.23,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,7.62,15.033,29.85,5.156,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,7.72,15.036,29.85,5.188,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,7.82,15.036,29.85,5.188,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,7.92,15.036,29.85,5.188,748,-0.598,258,-0.24,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,8.021,15.036,29.85,5.188,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,8.121,15.036,29.85,5.188,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,8.221,15.036,29.85,5.188,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,8.322,15.036,29.85,5.188,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,8.422,15.036,29.85,5.2,748,-0.598,258,-0.25,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,8.522,15.036,29.85,5.2,748,-0.598,258,-0.25,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,8.623,15.03,29.85,5.325,748,-0.598,258,-0.25,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,8.723,15.03,29.85,5.325,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,8.823,15.03,29.85,5.325,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,8.923,15.03,29.85,5.325,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,9.024,15.03,29.85,5.2,748,-0.598,258,-0.24,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,9.124,15.03,29.85,5.2,748,-0.598,258,-0.24,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,9.224,15.03,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,9.324,15.03,29.85,5.188,748,-0.598,258,-0.25,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,9.424,15.033,29.85,5.156,748,-0.598,258,-0.25,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,9.525,15.033,29.85,5.156,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,9.625,15.033,29.85,5.156,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,9.725,15.033,29.85,5.156,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,9.825,15.033,29.85,5.156,748,-0.598,258,-0.24,0.26,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,9.925,15.033,29.85,5.188,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,10.026,15.033,29.85,5.188,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,10.126,15.033,29.85,5.188,748,-0.598,258,-0.24,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,10.226,15.033,29.85,5.2,748,-0.598,258,-0.24,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,10.326,15.033,29.85,5.2,748,-0.598,258,-0.24,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,10.426,15.033,29.85,5.169,748,-0.598,258,-0.23,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,10.527,15.033,29.85,5.169,748,-0.598,258,-0.23,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,10.627,15.033,29.85,5.169,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,10.727,15.033,29.85,5.169,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,10.827,15.033,29.85,5.169,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,10.927,15.033,29.85,5.169,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,11.028,15.033,29.85,5.169,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,11.128,15.033,29.85,5.169,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,11.228,15.033,29.85,5.156,748,-0.598,258,-0.25,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,11.328,15.033,29.85,5.156,748,-0.598,258,-0.25,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,11.428,15.033,29.85,5.156,748,-0.598,258,-0.25,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,11.529,15.033,29.85,5.156,748,-0.598,258,-0.25,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,11.629,15.033,29.85,5.156,748,-0.598,258,-0.25,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,11.729,15.003,29.975,5.188,748,-0.598,258,-0.25,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,11.829,15.008,29.975,5.219,748,-0.598,258,-0.25,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,11.929,15.008,29.975,5.219,748,-0.598,258,-0.25,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,12.03,15.008,29.975,5.219,748,-0.598,258,-0.24,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0.00001,0
0,12.13,15.008,29.975,5.231,748,-0.598,258,-0.24,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0.00001,0
0,12.23,15.052,29.85,5.2,748,-0.598,258,-0.24,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,12.33,15.033,29.85,5.169,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,12.43,15.033,29.85,5.169,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,12.531,15.033,29.85,5.169,748,-0.598,258,-0.24,0.26,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,12.631,15.033,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,12.731,15.033,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,12.831,15.033,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,12.932,15.033,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,13.032,15.033,29.85,5.188,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,13.132,15.033,29.85,5.188,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,13.232,15.033,29.85,5.188,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,13.332,15.033,29.85,5.188,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,13.433,15.033,29.85,5.188,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,13.533,15.033,29.85,5.188,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,13.633,15.033,29.85,5.188,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,13.733,15.033,29.85,5.188,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,13.833,15.033,29.85,5.188,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,13.934,15.033,29.85,5.188,748,-0.598,258,-0.24,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,14.034,15.036,29.85,5.188,748,-0.598,258,-0.24,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,14.134,15.041,29.85,5.188,748,-0.598,258,-0.24,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,14.234,15.041,29.85,5.188,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,14.334,15.041,29.85,5.2,748,-0.598,258,-0.25,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,14.435,15.039,29.85,5.2,748,-0.598,258,-0.25,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,14.535,15.033,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,14.635,15.033,29.85,5.2,748,-0.598,258,-0.24,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,14.735,15.033,29.85,5.2,748,-0.598,258,-0.24,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,14.835,15.033,29.85,5.2,748,-0.598,258,-0.25,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,14.936,15.039,29.85,5.137,748,-0.598,258,-0.25,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,15.036,15.044,29.85,5.044,748,-0.598,258,-0.25,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,15.136,15.044,29.85,5.044,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,15.236,15.044,29.85,5.044,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,15.336,15.044,29.85,5.044,748,-0.598,258,-0.24,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,15.437,15.06,29.85,5.2,748,-0.598,258,-0.25,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,15.537,15.06,29.85,5.2,748,-0.598,258,-0.25,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,15.637,15.06,29.85,5.2,748,-0.598,258,-0.24,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,15.737,15.06,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,15.837,15.06,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,15.938,15.014,29.975,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,16.038,15.014,29.975,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,16.138,15.014,29.975,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0.00001,0
0,16.238,15.014,29.975,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,16.339,15.03,29.85,5.2,748,-0.598,258,-0.23,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,16.439,15.03,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,16.539,15.03,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,16.639,15.03,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,16.739,15.03,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,16.84,15.03,29.85,5.169,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,16.94,15.03,29.85,5.169,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,17.04,15.03,29.85,5.156,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,17.14,15.03,29.85,5.156,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,17.24,15.03,29.85,5.219,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,17.341,15.03,29.85,5.219,748,-0.598,258,-0.24,0.26,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,17.441,15.03,29.85,5.219,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,17.541,15.03,29.85,5.219,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,17.641,15.03,29.85,5.219,748,-0.598,258,-0.24,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,17.742,15.033,29.85,5.156,748,-0.598,258,-0.24,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,17.842,15.033,29.85,5.156,748,-0.598,258,-0.24,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,17.942,15.033,29.85,5.156,748,-0.598,258,-0.24,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,18.042,15.033,29.85,5.169,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,18.143,15.033,29.85,5.2,748,-0.598,258,-0.25,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,18.243,15.033,29.85,5.325,748,-0.598,258,-0.25,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,18.343,15.033,29.85,5.325,748,-0.598,258,-0.24,0.26,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,18.443,15.033,29.85,5.325,748,-0.598,258,-0.24,0.26,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,18.543,15.033,29.85,5.325,748,-0.598,258,-0.24,0.26,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,18.644,15.03,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,18.744,15.03,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,18.844,15.03,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,18.944,15.03,29.85,5.2,752,-0.598,258,-0.25,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
