time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,load_ratio,roll_over_state,pred,detection
813.133,15.015,29.725,3.981,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
813.233,15.015,29.725,3.981,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
813.333,15.015,29.725,3.981,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
813.433,15.029,29.6,3.966,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
813.533,15.029,29.6,3.966,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
813.634,15.002,29.6,3.966,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
813.734,15.002,29.6,3.966,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
813.834,15.002,29.6,3.966,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
813.934,15.059,29.475,3.966,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
814.034,15.053,29.475,3.966,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
814.135,15.053,29.475,3.966,748,-0.598,258,-0.27,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
814.235,15.053,29.475,3.966,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
814.335,15.053,29.475,3.966,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
814.435,15.053,29.475,3.981,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
814.535,15.053,29.475,3.981,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
814.636,15.053,29.475,3.981,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
814.736,15.053,29.475,3.981,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
814.836,15.053,29.475,3.981,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
814.936,15.053,29.475,3.95,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
815.037,15.053,29.475,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
815.137,15.053,29.475,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
815.237,15.053,29.475,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
815.337,15.053,29.6,3.966,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
815.437,15.053,29.6,3.966,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
815.538,15.053,29.6,3.966,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
815.638,15.053,29.6,3.966,752,-0.598,258,-0.27,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
815.738,15.053,29.6,3.966,752,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
815.838,15.056,29.475,3.95,752,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
815.939,15.056,29.475,3.95,752,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
816.039,15.056,29.475,3.944,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
816.139,15.056,29.475,3.944,748,-0.598,258,-0.26,0.23,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
816.239,15.056,29.475,3.944,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
816.339,15.056,29.475,3.944,748,-0.598,258,-0.26,0.23,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
816.44,15.056,29.475,3.944,748,-0.598,258,-0.26,0.23,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
816.54,15.056,29.475,3.944,748,-0.598,258,-0.27,0.23,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
816.64,15.056,29.475,3.944,748,-0.598,258,-0.27,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
816.74,15.056,29.475,3.944,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
816.84,15.056,29.475,3.944,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
816.941,15.056,29.475,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
817.041,15.056,29.475,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
817.141,15.036,29.725,3.997,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
817.241,15.036,29.725,3.997,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
817.342,15.036,29.725,3.997,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
817.442,15.036,29.725,3.997,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
817.542,15.036,29.725,3.997,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
817.642,15.015,29.6,3.95,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
817.742,15.015,29.6,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
817.843,15.015,29.6,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
817.943,15.015,29.6,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
818.043,15.05,29.6,3.981,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
818.143,15.05,29.6,3.981,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
818.243,15.05,29.6,3.981,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
818.344,15.05,29.6,3.972,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
818.444,15.05,29.6,3.972,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
818.544,15.002,29.6,3.956,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
818.644,15.002,29.6,3.956,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
818.744,15.002,29.6,3.956,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
818.845,15.002,29.6,3.956,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
818.945,15.01,29.6,3.956,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
819.045,15.01,29.6,3.956,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
819.145,15.01,29.6,3.966,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
819.245,15.01,29.6,3.966,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
819.346,15.01,29.6,3.966,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
819.446,15.059,29.475,3.966,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
819.546,15.059,29.475,3.966,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
819.646,15.059,29.475,3.966,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
819.746,15.059,29.475,3.966,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
819.847,15.059,29.475,3.95,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
819.947,15.059,29.475,3.95,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
820.047,15.059,29.475,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
820.147,15.059,29.475,3.95,748,-0.598,258,-0.27,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
820.247,15.059,29.475,3.95,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
820.348,15.061,29.475,3.95,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
820.448,15.061,29.475,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
820.548,15.061,29.475,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
820.648,15.061,29.475,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
820.749,15.056,29.475,3.95,748,-0.598,258,-0.25,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
820.849,15.056,29.475,3.95,748,-0.598,258,-0.25,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
820.949,15.056,29.475,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
821.049,15.056,29.475,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
821.149,15.056,29.475,3.95,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
821.25,15.002,29.6,3.966,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
821.35,15.002,29.6,3.966,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
821.45,15.002,29.6,3.966,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
821.55,15.002,29.6,3.966,748,-0.598,258,-0.25,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
821.65,15.056,29.475,3.934,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
821.751,15.056,29.475,3.934,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
821.851,15.056,29.475,3.934,748,-0.598,258,-0.26,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
821.951,15.056,29.475,3.934,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
822.051,15.056,29.475,3.934,748,-0.598,258,-0.27,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
822.151,15.056,29.475,3.934,748,-0.598,258,-0.26,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0,0,1,1
