time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,load_ratio,roll_over_state,pred,detection
9.443,15.046,59.995,7.075,748,-0.598,258,-0.24,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
9.543,15.042,59.972,7.075,748,-0.598,258,-0.24,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
9.643,15.042,59.972,7.075,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
9.743,15.042,59.972,7.075,748,-0.598,258,-0.24,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
9.844,15.042,59.972,7.075,748,-0.598,258,-0.24,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
9.944,15.044,59.98,7.106,748,-0.598,258,-0.24,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
10.044,15.044,59.98,7.106,748,-0.598,258,-0.24,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
10.144,15.044,59.98,7.106,748,-0.598,258,-0.24,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
10.244,15.044,59.98,7.106,748,-0.598,258,-0.24,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
10.344,15.044,59.98,7.106,748,-0.598,258,-0.24,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
10.445,15.046,59.995,7.106,748,-0.598,258,-0.24,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
10.545,15.046,59.995,7.106,748,-0.598,258,-0.24,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
10.645,15.046,59.995,7.106,748,-0.598,258,-0.24,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
10.745,15.046,59.995,7.106,748,-0.598,258,-0.24,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
10.845,15.044,59.98,7.106,748,-0.598,258,-0.24,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
10.946,15.044,59.98,7.106,748,-0.598,258,-0.24,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
11.046,15.044,59.98,7.106,748,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
11.146,15.044,59.98,7.119,748,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
11.246,15.044,59.98,7.119,748,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
11.346,15.042,59.972,7.088,748,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
11.447,15.042,59.972,7.088,748,-0.598,258,-0.24,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
11.547,15.042,59.972,7.088,748,-0.598,258,-0.24,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
11.647,15.042,59.972,7.088,748,-0.598,258,-0.24,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
11.747,15.042,59.972,7.056,748,-0.598,258,-0.24,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
11.847,15.042,59.972,7.056,748,-0.598,258,-0.24,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
11.947,15.042,59.972,7.056,748,-0.598,258,-0.25,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
12.048,15.042,59.972,7.044,668,-0.598,258,-0.25,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
12.148,15.042,59.972,7.262,668,-0.598,258,-0.24,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
12.25,15.042,59.972,7.262,668,-0.598,258,-0.24,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
12.35,15.042,59.972,7.762,668,-0.598,258,-0.24,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
12.45,15.042,59.972,7.762,668,-0.598,258,-0.25,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
12.55,15.042,59.972,7.762,696,-0.598,258,-0.26,0.23,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
12.651,15.042,59.972,7.762,696,-0.598,258,-0.25,0.23,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
12.751,15.042,59.972,7.794,696,-0.598,258,-0.24,0.23,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
12.851,15.042,59.972,7.794,696,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
12.951,15.042,59.972,7.781,736,-0.598,258,-0.25,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
13.051,15.042,59.972,7.781,736,-0.598,258,-0.25,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
13.151,15.042,59.972,7.781,736,-0.598,258,-0.25,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
13.252,15.041,59.964,7.781,736,-0.598,258,-0.24,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
13.352,15.041,59.964,7.781,736,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
13.452,15.041,59.964,7.781,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
13.552,15.042,59.972,7.844,748,-0.598,258,-0.24,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
13.652,15.044,59.98,7.969,748,-0.598,258,-0.25,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
13.753,15.044,59.98,7.969,748,-0.598,258,-0.24,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
13.853,15.044,59.98,7.969,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
13.953,15.044,59.98,7.981,764,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
14.053,15.044,59.98,7.981,764,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
14.154,15.041,59.964,7.981,764,-0.598,258,-0.24,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
14.254,15.041,59.964,7.981,764,-0.598,258,-0.25,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
14.354,15.041,59.964,7.981,776,-0.598,258,-0.24,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
14.454,15.041,59.964,7.981,776,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
14.554,15.002,59.988,8.15,776,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
14.655,15.002,59.988,8.15,776,-0.598,258,-0.24,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
14.755,15.002,59.988,8.125,768,-0.598,258,-0.24,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
14.855,15.002,59.988,8.125,768,-0.598,258,-0.24,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
14.955,15.043,59.614,8,768,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
15.055,15.043,59.614,8,768,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
15.156,15.043,59.614,8,768,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
15.256,15.043,59.614,8,768,-0.598,258,-0.24,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
15.356,15.043,59.614,8,768,-0.598,258,-0.24,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
15.456,15.039,59.591,8.125,768,-0.598,258,-0.24,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
15.556,15.036,59.575,8.25,768,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
15.657,15.036,59.575,8.25,768,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
15.757,15.036,59.575,8.25,768,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
15.857,15.03,59.545,8.312,768,-0.598,258,-0.24,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
15.957,15.03,59.545,8.312,768,-0.598,258,-0.24,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
16.06,15.029,59.537,8.375,768,-0.598,258,-0.24,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
16.16,15.029,59.537,8.375,768,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
16.26,15.029,59.537,8.4,764,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
16.36,15.04,59.498,8.212,764,-0.598,258,-0.24,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
16.461,15.03,59.438,8.15,764,-0.598,258,-0.25,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
16.561,15.03,59.438,8.15,764,-0.598,258,-0.25,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
16.661,15.03,59.438,8.15,764,-0.598,258,-0.24,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
16.761,15.03,59.438,8.212,764,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
16.862,15.03,59.438,8.212,764,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
16.962,15.03,59.438,8.212,764,-0.598,258,-0.24,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
17.062,15.03,59.438,8.212,764,-0.598,258,-0.24,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
17.162,15.03,59.438,8.212,764,-0.598,258,-0.24,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
17.262,15.008,59.319,8.337,764,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
17.362,15.002,59.289,8.4,764,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
17.463,15.002,59.289,8.4,764,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
17.563,15.002,59.289,8.4,760,-0.598,258,-0.24,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
17.663,15.049,59.2,8.4,760,-0.598,258,-0.24,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
17.763,15.033,59.111,8.337,760,-0.598,258,-0.24,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
17.864,15.033,59.111,8.337,760,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
17.964,15.033,59.111,8.337,760,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
18.064,15.033,59.111,8.337,760,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
18.164,15.057,58.907,8.337,760,-0.598,258,-0.24,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
18.265,15.037,58.798,8.337,760,-0.598,258,-0.24,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
18.365,15.037,58.798,8.337,760,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
18.465,15.037,58.798,8.337,756,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
18.565,15.037,58.798,8.337,756,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
18.666,15.018,58.948,8.275,756,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
18.766,15.018,58.948,8.275,756,-0.598,258,-0.24,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
18.866,15.018,58.948,8.275,756,-0.598,258,-0.24,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
18.966,15.018,58.948,8.3,752,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
19.067,15.018,58.948,8.3,752,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
19.167,15.013,58.92,8.175,752,-0.598,258,-0.24,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
19.267,15.013,58.92,8.175,752,-0.598,258,-0.24,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
19.367,15.013,58.92,8.175,752,-0.598,258,-0.25,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
19.467,15.013,58.92,8.175,752,-0.598,258,-0.24,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
19.568,15.018,58.948,8.175,752,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
19.668,15.018,58.948,8.175,752,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
19.768,15.018,58.948,8.15,752,-0.598,258,-0.24,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
19.868,15.018,58.948,8.15,752,-0.598,258,-0.24,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
19.968,15.018,58.948,8.15,752,-0.598,258,-0.24,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
20.069,15.025,58.657,8.025,752,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
20.169,15.025,58.657,8.025,752,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
20.269,15.025,58.657,8.025,752,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
20.369,15.025,58.657,8.025,752,-0.598,258,-0.24,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
20.469,15.031,58.366,8.15,752,-0.598,258,-0.24,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
20.57,15.031,58.366,8.15,752,-0.598,258,-0.24,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
20.67,15.031,58.366,8.15,752,-0.598,258,-0.24,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
20.77,15.031,58.366,8.15,752,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
