time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,load_ratio,roll_over_state,pred,detection
2.22,15.061,29.475,5.369,748,-0.598,258,-0.24,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.00018,0
2.322,15.061,29.475,5.369,748,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.0001,0
2.422,15.061,29.475,5.369,748,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,6.00E-05,0
2.526,15.061,29.6,5.369,748,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,6.00E-05,0
2.627,15.061,29.6,5.369,748,-0.598,258,-0.24,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,4.00E-05,0
2.732,15.061,29.6,5.356,748,-0.598,258,-0.24,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,3.00E-05,0
2.833,15.061,29.6,5.356,748,-0.598,258,-0.23,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,4.00E-05,0
2.935,15.061,29.475,5.325,748,-0.598,258,-0.24,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,4.00E-05,0
3.035,15.061,29.475,5.325,748,-0.598,258,-0.24,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,3.00E-05,0
3.136,15.061,29.475,5.325,748,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,5.00E-05,0
3.236,15.061,29.475,5.325,748,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,7.00E-05,0
3.337,15.061,29.475,5.325,748,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,8.00E-05,0
3.437,15.056,29.475,5.325,748,-0.598,258,-0.23,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.00019,0
3.538,15.056,29.475,5.325,748,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.00123,0
3.638,15.056,29.475,5.325,748,-0.598,258,-0.23,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.00536,0
3.741,15.056,29.475,5.325,748,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.0005,0
3.841,15.004,29.6,5.356,748,-0.598,258,-0.24,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.00016,0
3.941,15.004,29.6,5.356,748,-0.598,258,-0.25,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,2.00E-05,0
4.042,15.004,29.6,5.356,748,-0.598,258,-0.25,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,4.00E-05,0
4.142,15.004,29.6,5.369,748,-0.598,258,-0.24,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,3.00E-05,0
4.245,15.047,29.6,5.369,748,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,6.00E-05,0
4.347,15.047,29.6,5.369,748,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,5.00E-05,0
4.447,15.047,29.6,5.369,748,-0.598,258,-0.25,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,3.00E-05,0
4.548,15.047,29.6,5.369,748,-0.598,258,-0.25,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,1.00E-05,0
4.648,15.047,29.6,5.369,748,-0.598,258,-0.25,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,1.00E-05,0
4.748,15.053,29.475,5.338,748,-0.598,258,-0.25,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,2.00E-05,0
4.848,15.053,29.475,5.338,748,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,2.00E-05,0
4.949,15.053,29.475,5.338,748,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,1.00E-05,0
5.049,15.053,29.475,5.325,748,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
5.15,15.053,29.475,5.325,748,-0.598,258,-0.25,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
5.252,15.056,29.475,5.325,748,-0.598,258,-0.25,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
5.353,15.056,29.475,5.325,748,-0.598,258,-0.25,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
5.453,15.056,29.475,5.325,748,-0.598,258,-0.25,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
5.555,15.056,29.475,5.325,748,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
5.656,15.037,29.6,5.356,748,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
5.759,15.037,29.6,5.356,748,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,1.00E-05,0
5.862,15.037,29.6,5.356,748,-0.598,258,-0.25,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,1.00E-05,0
5.967,15.037,29.6,5.369,748,-0.598,258,-0.25,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,1.00E-05,0
6.067,15.059,29.475,5.338,748,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
6.168,15.059,29.475,5.338,748,-0.598,258,-0.24,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
6.271,15.051,29.475,5.338,748,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
6.373,15.051,29.475,5.338,748,-0.598,258,-0.24,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
6.473,15.051,29.475,5.338,748,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
6.573,15.053,29.475,5.338,748,-0.598,258,-0.24,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
6.674,15.056,29.475,5.338,748,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
6.774,15.056,29.475,5.338,748,-0.598,258,-0.23,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
6.874,15.056,29.475,5.325,748,-0.598,258,-0.23,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
6.975,15.051,29.475,5.325,748,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
7.076,15.04,29.475,5.325,748,-0.598,258,-0.23,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
7.179,15.04,29.475,5.325,748,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
7.282,15.04,29.475,5.325,748,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
7.382,15.04,29.475,5.325,748,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
7.485,15.051,29.475,5.325,748,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
7.585,15.059,29.475,5.325,748,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
7.686,15.059,29.475,5.325,748,-0.598,258,-0.25,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
7.787,15.059,29.475,5.338,748,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
7.888,15.059,29.475,5.338,748,-0.598,258,-0.24,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
7.993,15.059,29.475,5.369,748,-0.598,258,-0.24,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
8.096,15.059,29.475,5.369,748,-0.598,258,-0.25,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
8.197,15.059,29.475,5.369,748,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
8.297,15.059,29.475,5.369,748,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
8.398,15.059,29.475,5.369,748,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
8.498,15.056,29.475,5.338,748,-0.598,258,-0.24,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
8.598,15.056,29.475,5.338,748,-0.598,258,-0.24,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
8.699,15.056,29.475,5.325,748,-0.598,258,-0.24,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
8.799,15.056,29.475,5.325,748,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
8.899,15.01,29.6,5.356,748,-0.598,258,-0.23,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,1.00E-05,0
8.999,15.01,29.6,5.356,748,-0.598,258,-0.23,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,1.00E-05,0
9.1,15.01,29.6,5.356,748,-0.598,258,-0.23,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,1.00E-05,0
9.2,15.01,29.6,5.356,748,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,1.00E-05,0
9.301,15.01,29.6,5.356,748,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,1.00E-05,0
9.401,15.002,29.6,5.325,748,-0.598,258,-0.24,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,1.00E-05,0
9.501,15.002,29.6,5.325,748,-0.598,258,-0.24,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
9.602,15.002,29.6,5.325,748,-0.598,258,-0.24,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,1.00E-05,0
9.702,15.002,29.6,5.325,748,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,1.00E-05,0
9.802,15.056,29.475,5.294,748,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
9.902,15.056,29.475,5.294,748,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
10.003,15.056,29.475,5.306,748,-0.598,258,-0.24,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
10.103,15.056,29.475,5.306,748,-0.598,258,-0.24,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
10.203,15.056,29.475,5.306,748,-0.598,258,-0.24,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
10.303,15.045,29.475,5.338,748,-0.598,258,-0.23,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
10.403,15.045,29.475,5.338,748,-0.598,258,-0.23,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
10.503,15.045,29.475,5.338,748,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
10.604,15.045,29.475,5.338,748,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
10.704,15.051,29.475,5.338,748,-0.598,258,-0.24,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
10.804,15.051,29.475,5.338,748,-0.598,258,-0.24,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
10.904,15.051,29.475,5.338,748,-0.598,258,-0.24,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
11.005,15.051,29.475,5.325,748,-0.598,258,-0.24,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
11.105,15.053,29.475,5.325,748,-0.598,258,-0.24,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
11.205,15.053,29.475,5.325,748,-0.598,258,-0.24,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
11.305,15.053,29.475,5.325,748,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
11.405,15.053,29.475,5.325,748,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
11.506,15.053,29.475,5.325,748,-0.598,258,-0.24,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
11.606,15.029,29.6,5.325,748,-0.598,258,-0.24,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,1.00E-05,0
11.706,15.034,29.6,5.356,748,-0.598,258,-0.25,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,1.00E-05,0
11.806,15.034,29.6,5.356,748,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,1.00E-05,0
11.907,15.034,29.6,5.369,748,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,1.00E-05,0
12.007,15.015,29.6,5.369,748,-0.598,258,-0.24,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,1.00E-05,0
12.107,15.015,29.6,5.369,748,-0.598,258,-0.24,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,1.00E-05,0
12.207,15.004,29.6,5.369,748,-0.598,258,-0.24,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,1.00E-05,0
12.307,15.004,29.6,5.369,748,-0.598,258,-0.24,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,1.00E-05,0
12.408,15.004,29.6,5.369,748,-0.598,258,-0.24,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,1.00E-05,0
12.508,15.004,29.6,5.369,748,-0.598,258,-0.24,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,1.00E-05,0
12.608,15.002,29.6,5.338,748,-0.598,258,-0.24,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
12.708,15.002,29.6,5.338,748,-0.598,258,-0.24,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
12.808,15.002,29.6,5.325,748,-0.598,258,-0.24,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
12.909,15.023,29.6,5.325,748,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
13.009,15.023,29.6,5.325,748,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
13.11,15.045,29.6,5.356,748,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
13.21,15.045,29.6,5.356,748,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
13.311,15.045,29.6,5.356,748,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
13.412,15.012,29.6,5.325,748,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
13.512,15.004,29.6,5.325,748,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
13.615,15.004,29.6,5.325,748,-0.598,258,-0.24,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
13.715,15.004,29.6,5.325,748,-0.598,258,-0.24,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
13.816,15.004,29.6,5.338,748,-0.598,258,-0.24,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
13.916,15.01,29.6,5.338,748,-0.598,258,-0.24,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
14.016,15.01,29.6,5.338,748,-0.598,258,-0.25,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
14.122,15.01,29.6,5.338,748,-0.598,258,-0.25,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
14.225,15.01,29.6,5.338,748,-0.598,258,-0.25,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,1.00E-05,0
14.326,15.053,29.6,5.369,748,-0.598,258,-0.25,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,1.00E-05,0
14.426,15.053,29.6,5.369,748,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
14.527,15.053,29.6,5.369,748,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,1.00E-05,0
14.627,15.053,29.6,5.369,748,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,1.00E-05,0
14.728,15.053,29.6,5.369,748,-0.598,258,-0.24,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
14.832,15.026,29.6,5.338,748,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,1.00E-05,0
14.933,15.026,29.6,5.338,748,-0.598,258,-0.25,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
15.033,15.026,29.6,5.325,748,-0.598,258,-0.25,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
15.133,15.026,29.6,5.325,748,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
15.237,15.018,29.6,5.325,748,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
15.337,15.018,29.6,5.325,748,-0.598,258,-0.24,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
15.437,15.018,29.6,5.325,748,-0.598,258,-0.24,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
15.538,15.018,29.6,5.325,748,-0.598,258,-0.24,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
15.639,15.018,29.6,5.325,748,-0.598,258,-0.24,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
15.74,15.023,29.6,5.325,748,-0.598,258,-0.24,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
15.84,15.023,29.6,5.325,748,-0.598,258,-0.24,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
15.941,15.023,29.6,5.325,748,-0.598,258,-0.24,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
16.041,15.023,29.6,5.338,748,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
16.142,15.018,29.6,5.338,748,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
16.242,15.018,29.6,5.338,748,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
16.344,15.018,29.6,5.338,748,-0.598,258,-0.24,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
16.446,15.018,29.6,5.338,748,-0.598,258,-0.24,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
16.546,15.018,29.6,5.338,748,-0.598,258,-0.24,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
16.646,15.023,29.6,5.369,748,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
16.747,15.023,29.6,5.369,748,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
16.847,15.023,29.6,5.369,748,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
16.948,15.023,29.6,5.356,748,-0.598,258,-0.24,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
17.049,15.023,29.6,5.325,748,-0.598,258,-0.25,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
17.15,15.02,29.6,5.325,748,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
17.25,15.02,29.6,5.325,748,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
17.35,15.02,29.6,5.325,748,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
17.45,15.02,29.6,5.325,748,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
17.552,15.01,29.6,5.356,748,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
17.652,15.004,29.6,5.356,748,-0.598,258,-0.24,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
17.752,15.004,29.6,5.356,748,-0.598,258,-0.24,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
17.859,15.004,29.6,5.369,748,-0.598,258,-0.24,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
17.96,15.004,29.6,5.369,748,-0.598,258,-0.24,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
18.061,15.004,29.6,5.369,748,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
18.161,15.004,29.6,5.369,748,-0.598,258,-0.23,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
18.262,15.004,29.6,5.369,748,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
18.363,15.004,29.6,5.369,748,-0.598,258,-0.23,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
18.463,15.045,29.6,5.369,748,-0.598,258,-0.23,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
18.564,15.053,29.6,5.369,748,-0.598,258,-0.23,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,1.00E-05,0
18.664,15.053,29.6,5.369,748,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
18.765,15.053,29.6,5.356,748,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
18.865,15.047,29.6,5.356,748,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
18.968,15.047,29.6,5.356,748,-0.598,258,-0.24,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
19.068,15.045,29.6,5.356,748,-0.598,258,-0.24,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
19.169,15.045,29.6,5.356,748,-0.598,258,-0.24,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
19.269,15.045,29.6,5.356,748,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
19.369,15.018,29.6,5.325,748,-0.598,258,-0.24,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
19.47,15.012,29.6,5.325,748,-0.598,258,-0.24,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
