time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,load_ratio,roll_over_state,pred,detection
1.619,15.014,29.975,6.031,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.00465,0
1.719,15.014,29.975,6.031,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.00388,0
1.819,15.014,29.975,6.031,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.00329,0
1.92,15.014,29.975,6.031,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.0025,0
2.02,15.014,29.975,6.031,748,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.00227,0
2.122,15.052,29.975,6.062,748,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.00109,0
2.226,15.052,29.975,6.062,748,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.00042,0
2.327,15.052,29.975,6.062,748,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.00022,0
2.427,15.052,29.975,6.075,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.00011,0
2.527,15.014,29.975,6.044,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.0001,0
2.628,15.006,29.975,6.044,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,6.00E-05,0
2.728,15.006,29.975,6.044,748,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,4.00E-05,0
2.833,15.006,29.975,6.044,748,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,6.00E-05,0
2.933,15.006,29.975,6.044,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,6.00E-05,0
3.035,15.008,29.975,6.075,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,5.00E-05,0
3.135,15.008,29.975,6.075,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,8.00E-05,0
3.237,15.008,29.975,6.075,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.0001,0
3.338,15.008,29.975,6.075,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.00013,0
3.438,15.006,29.975,6.044,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.00032,0
3.541,15.006,29.975,6.044,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.00225,0
3.641,15.006,29.975,6.044,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.00904,0
3.741,15.006,29.975,6.044,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.00112,0
3.841,15.006,29.975,6.044,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0.00031,0
3.944,15.027,29.975,6.075,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,3.00E-05,0
4.044,15.027,29.975,6.075,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,6.00E-05,0
4.144,15.027,29.975,6.075,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,4.00E-05,0
4.245,15.027,29.975,6.075,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,8.00E-05,0
4.345,15.014,29.975,5.981,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,6.00E-05,0
4.445,15.006,29.975,5.95,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,3.00E-05,0
4.546,15.006,29.975,5.95,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
4.646,15.006,29.975,5.95,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
4.746,15.006,29.975,5.95,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,2.00E-05,0
4.846,15.006,29.975,5.95,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,2.00E-05,0
4.946,15.014,30.039,6.075,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
5.047,15.014,30.039,6.075,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
5.147,15.014,30.039,6.075,748,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
5.247,15.014,30.039,6.075,748,-0.598,258,-0.22,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
5.348,15.019,29.975,6.075,748,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
5.448,15.019,29.975,6.075,748,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
5.549,15.019,29.975,6.075,748,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
5.649,15.019,29.975,6.075,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
5.749,15.003,29.975,6.044,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
5.849,15.003,29.975,6.044,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
5.95,15.003,29.975,6.044,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
6.05,15.003,29.975,6.044,748,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
6.15,15.003,29.975,6.044,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
6.25,15.008,29.975,6.044,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
6.35,15.008,29.975,6.075,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
6.451,15.008,29.975,6.075,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
6.551,15.008,29.975,6.075,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
6.651,15.006,29.975,6.044,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
6.751,15,29.975,6.044,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
6.852,15,29.975,6.044,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
6.952,15,29.975,6.044,748,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
7.052,15,29.975,6.044,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
7.152,15,29.975,6.044,748,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
7.253,15.006,29.975,6.2,748,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
7.353,15.006,29.975,6.2,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
7.453,15.006,29.975,6.188,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
7.553,15.006,29.975,6.188,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
7.653,15.003,29.975,6.031,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
7.754,15.003,29.975,6.031,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
7.854,15.003,29.975,6.031,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
7.954,15.003,29.975,6.031,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
8.054,15.003,30.033,6.062,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
8.154,15.003,30.033,6.062,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
8.255,15.003,30.033,6.062,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
8.355,15.003,30.033,6.075,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
8.455,15.003,30.033,6.075,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
8.555,15.022,29.975,6.044,748,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
8.655,15.022,29.975,6.044,748,-0.598,258,-0.22,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
8.757,15.022,29.975,6.044,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
8.857,15.022,29.975,6.044,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
8.957,15.019,29.975,6.044,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
9.057,15.017,29.975,6.044,748,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
9.158,15.017,29.975,6.044,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
9.258,15.017,29.975,6.044,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
9.358,15.017,29.975,6.031,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
9.458,15.011,29.975,5.938,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
9.559,15.008,29.975,5.906,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
9.659,15.008,29.975,5.906,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
9.76,15.008,29.975,5.906,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
9.86,15.011,29.975,5.969,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
9.967,15.014,29.975,6.031,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
10.067,15.014,29.975,6.031,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
10.168,15.014,29.975,6.044,748,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
10.268,15.025,29.975,6.044,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
10.368,15.025,29.975,6.044,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
10.468,15.044,29.975,6.075,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
10.569,15.044,29.975,6.075,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
10.669,15.044,29.975,6.075,748,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
10.769,15.03,29.975,6.044,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
10.87,15.003,29.975,6.044,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
10.97,15.003,29.975,6.044,748,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
11.07,15.003,29.975,6.044,748,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
11.17,15.003,29.975,6.044,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
11.271,15.008,29.975,6.044,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
11.371,15.019,29.975,6.044,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
11.471,15.019,29.975,6.044,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
11.571,15.019,29.975,6.044,752,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
11.671,15.022,29.975,6.044,752,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
11.772,15.022,29.975,6.044,752,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
11.872,15.022,29.975,6.044,752,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
11.972,15.022,29.975,6.031,748,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
12.072,15.022,29.975,6.031,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
12.172,15.022,29.975,6.031,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
12.273,15.008,30.035,6.062,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
12.373,15.008,30.035,6.062,748,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
12.473,15.008,30.035,6.062,748,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
12.573,15.008,30.035,6.062,748,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
12.673,15,29.975,6.031,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
12.773,15,29.975,6.031,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
12.874,15,29.975,6.031,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
12.974,15,29.975,6.031,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
13.074,15.06,29.85,6.031,748,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
13.174,15.06,29.85,6.031,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
13.274,15.06,29.85,6.031,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
13.375,15.06,29.85,6.031,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
13.475,15.06,29.85,6.031,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
13.576,15.06,29.85,6.031,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
13.677,15.06,29.85,6.031,748,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
13.777,15.06,29.85,6.031,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
13.877,15.06,29.85,6.031,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
13.977,15.014,29.975,6.031,748,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
14.077,15.014,29.975,6.031,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
14.178,15.014,29.975,6.031,748,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
14.278,15.014,29.975,6.031,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
14.378,15.014,29.975,6.031,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
14.479,15,29.975,6.031,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
14.579,15,29.975,6.031,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
14.679,15,29.975,6.031,748,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
14.779,15,29.975,6.031,748,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
14.879,15.043,30.222,6.094,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
14.979,15.043,30.222,6.094,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
15.08,15.043,30.222,6.094,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
15.18,15.043,30.222,6.106,752,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
15.28,15.043,30.222,6.106,752,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
15.38,15.022,29.975,6.044,752,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
15.48,15.022,29.975,6.044,752,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
15.581,15.022,29.975,6.044,752,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
15.681,15.022,29.975,6.044,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
15.781,15.014,29.975,6.044,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
15.881,15.06,29.85,6.044,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
15.981,15.06,29.85,6.044,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
16.082,15.06,29.85,6.031,752,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
16.182,15,29.975,6.031,752,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
16.282,15,29.975,6.031,752,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
16.382,15,29.975,6.031,752,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
16.482,15,29.975,6.031,752,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
16.583,15,29.975,6.031,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
16.683,15,29.975,6.031,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
16.783,15.003,29.975,6.031,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
16.883,15.003,29.975,6.031,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
16.983,15.003,29.975,6.044,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
17.084,15.003,29.975,6.044,748,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
17.184,15.003,29.975,6.044,748,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
17.284,15.06,29.85,6.044,748,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
17.384,15.06,29.85,6.044,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
17.484,15.06,29.85,6.044,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
17.584,15.022,29.975,6.044,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
17.685,15.005,30.034,6.012,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
17.785,15.005,30.034,6.012,748,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
17.885,15.005,30.034,6.012,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
17.985,15.005,30.034,6.012,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
18.085,15.005,30.034,6.012,748,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
18.186,15.005,30.034,6.075,748,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
18.286,15.005,30.034,6.075,748,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
18.386,15.005,30.034,6.062,748,-0.598,258,-0.24,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
18.486,15.059,30.069,6.062,748,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
18.586,15.037,30.259,6.094,748,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
18.687,15.037,30.259,6.094,748,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,1.00E-05,0
