time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,load_ratio,roll_over_state,pred,detection
1504.074,15.029,29.475,3.884,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1504.175,15.029,29.475,3.884,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1504.275,15.024,29.475,3.884,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1504.375,15.024,29.475,3.884,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1504.475,15.024,29.475,3.884,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1504.575,15.024,29.475,3.884,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1504.676,15.024,29.475,3.884,748,-0.598,258,-0.25,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1504.776,15.018,29.475,3.853,748,-0.598,258,-0.25,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1504.876,15.018,29.475,3.853,748,-0.598,258,-0.25,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1504.976,15.018,29.475,3.853,748,-0.598,258,-0.25,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1505.076,15.018,29.475,3.847,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1505.177,15.01,29.6,3.909,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1505.277,15.01,29.6,3.909,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1505.377,15.01,29.6,3.909,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1505.477,15.01,29.6,3.909,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1505.577,15.04,29.475,3.878,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1505.678,15.024,29.475,3.862,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1505.778,15.024,29.475,3.862,748,-0.598,258,-0.27,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1505.878,15.024,29.475,3.862,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1505.978,15.024,29.475,3.869,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1506.078,15.029,29.475,3.884,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1506.179,15.051,29.475,3.884,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1506.279,15.051,29.475,3.884,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1506.379,15.051,29.475,3.884,748,-0.598,258,-0.25,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1506.479,15.051,29.475,3.884,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1506.579,15.029,29.475,3.884,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1506.679,15.029,29.475,3.884,748,-0.598,258,-0.27,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1506.78,15.029,29.475,3.884,748,-0.598,258,-0.27,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1506.88,15.029,29.475,3.878,748,-0.598,258,-0.27,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1506.98,15.029,29.475,3.878,748,-0.598,258,-0.27,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1507.08,15.032,29.475,3.878,748,-0.598,258,-0.27,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1507.18,15.032,29.475,3.878,748,-0.598,258,-0.27,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1507.281,15.032,29.475,3.878,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1507.381,15.032,29.475,3.878,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1507.481,15.026,29.475,3.878,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1507.581,15.026,29.475,3.878,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1507.681,15.026,29.475,3.878,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1507.782,15.026,29.475,3.878,748,-0.598,258,-0.27,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1507.882,15.026,29.475,3.847,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1507.982,15.024,29.475,3.722,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1508.082,15.024,29.475,3.722,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1508.182,15.024,29.475,3.722,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1508.283,15.024,29.475,3.722,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1508.383,15.021,29.475,3.862,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1508.483,15.021,29.475,3.862,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1508.583,15.021,29.475,3.862,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1508.683,15.021,29.475,3.862,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1508.785,15.021,29.475,3.862,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1508.886,15.018,29.475,3.878,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1508.986,15.018,29.475,3.878,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1509.086,15.018,29.475,3.888,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1509.186,15.018,29.475,3.888,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1509.286,15.018,29.475,3.888,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1509.387,15.021,29.475,3.888,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1509.487,15.021,29.475,3.888,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1509.587,15.021,29.475,3.888,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1509.687,15.021,29.475,3.888,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1509.787,15.034,29.475,3.888,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1509.888,15.034,29.475,3.888,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1509.988,15.034,29.475,3.888,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1510.088,15.034,29.475,3.878,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1510.188,15.024,29.475,3.878,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1510.288,15.024,29.475,3.878,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1510.389,15.024,29.475,3.878,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1510.489,15.024,29.475,3.878,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1510.589,15.024,29.475,3.878,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1510.689,15.026,29.475,3.894,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1510.789,15.026,29.475,3.909,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1510.89,15.026,29.475,3.909,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1510.99,15.026,29.475,3.909,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1511.09,15.026,29.475,3.894,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1511.19,15.024,29.475,3.847,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1511.29,15.024,29.475,3.847,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1511.391,15.024,29.475,3.847,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1511.491,15.024,29.475,3.847,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1511.591,15.021,29.475,3.878,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1511.691,15.021,29.475,3.878,748,-0.598,258,-0.27,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1511.791,15.021,29.475,3.878,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1511.892,15.021,29.475,3.884,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1511.992,15.021,29.475,3.884,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1512.092,15.024,29.475,3.884,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1512.192,15.024,29.475,3.884,748,-0.598,258,-0.27,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1512.293,15.024,29.475,3.884,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1512.393,15.024,29.475,3.884,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1512.493,15.021,29.475,3.884,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1512.593,15.021,29.475,3.884,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1512.693,15.021,29.475,3.884,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1512.794,15.021,29.475,3.884,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1512.894,15.021,29.475,3.884,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1512.994,15.037,29.475,3.869,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1513.094,15.037,29.475,3.869,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1513.194,15.037,29.475,3.869,748,-0.598,258,-0.27,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1513.295,15.037,29.475,3.862,748,-0.598,258,-0.27,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1513.395,15.037,29.475,3.862,748,-0.598,258,-0.27,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1513.495,15.037,29.475,3.862,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1513.595,15.037,29.475,3.862,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1513.695,15.037,29.475,3.862,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1513.796,15.037,29.475,3.862,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1513.896,15.026,29.475,3.878,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1513.996,15.024,29.475,3.878,748,-0.598,258,-0.27,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1514.096,15.024,29.475,3.878,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1514.196,15.024,29.475,3.884,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1514.297,15.024,29.475,3.884,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1514.397,15.024,29.475,3.884,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1514.497,15.024,29.475,3.884,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1514.597,15.024,29.475,3.884,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1514.698,15.024,29.475,3.884,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1514.798,15.024,29.475,3.884,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1514.898,15.024,29.475,3.884,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1514.998,15.024,29.475,3.884,748,-0.598,258,-0.27,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1515.098,15.024,29.475,3.884,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1515.199,15.026,29.475,3.884,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1515.299,15.026,29.475,3.884,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1515.399,15.026,29.475,3.884,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1515.499,15.026,29.475,3.884,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1515.599,15.026,29.475,3.884,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1515.7,15.002,29.6,3.9,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1515.8,15.018,29.6,3.9,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1515.9,15.018,29.6,3.9,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1516,15.018,29.6,3.894,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1516.1,15.018,29.6,3.894,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1516.201,15.018,29.6,3.894,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1516.301,15.018,29.6,3.894,748,-0.598,258,-0.25,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1516.401,15.018,29.6,3.894,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1516.501,15.018,29.6,3.894,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1516.602,15.051,29.475,3.878,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1516.702,15.018,29.475,3.862,748,-0.598,258,-0.27,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1516.802,15.018,29.475,3.862,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1516.902,15.018,29.475,3.862,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1517.002,15.018,29.475,3.862,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1517.102,15.037,29.475,3.862,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1517.203,15.037,29.475,3.862,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1517.303,15.037,29.475,3.862,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1517.403,15.037,29.475,3.862,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1517.503,15.024,29.475,3.847,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1517.603,15.024,29.475,3.847,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1517.704,15.024,29.475,3.847,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1517.804,15.024,29.475,3.847,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1517.904,15.024,29.475,3.847,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1518.004,15.024,29.475,3.878,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1518.104,15.024,29.475,3.878,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1518.205,15.024,29.475,3.878,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1518.305,15.024,29.475,3.878,748,-0.598,258,-0.27,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1518.405,15.024,29.475,3.878,748,-0.598,258,-0.27,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1518.505,15.024,29.475,3.878,748,-0.598,258,-0.27,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1518.605,15.024,29.475,3.878,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1518.706,15.024,29.475,3.878,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1518.806,15.024,29.475,3.878,748,-0.598,258,-0.25,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1518.906,15.026,29.475,3.753,748,-0.598,258,-0.25,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1519.006,15.026,29.475,3.753,748,-0.598,258,-0.25,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1519.106,15.026,29.475,3.759,748,-0.598,258,-0.25,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1519.207,15.026,29.475,3.759,748,-0.598,258,-0.25,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1519.307,15.026,29.475,3.759,748,-0.598,258,-0.25,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1519.407,15.044,29.85,4.081,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1519.507,15.044,29.85,4.081,748,-0.598,258,-0.27,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1519.607,15.044,29.85,4.081,748,-0.598,258,-0.27,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1519.708,15.044,29.85,4.081,748,-0.598,258,-0.27,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1519.808,15.029,29.475,3.884,748,-0.598,258,-0.26,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1519.908,15.029,29.475,3.884,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1520.008,15.029,29.475,3.878,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1520.108,15.029,29.475,3.878,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1520.209,15.04,29.475,3.878,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1520.309,15.04,29.475,3.878,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1520.409,15.04,29.475,3.878,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
1520.509,15.04,29.475,3.878,748,-0.598,258,-0.26,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0,0,0,0
