time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,load_ratio,roll_over_state,pred,detection
1.504,15.061,30.5,3.303,748,-0.598,258,-0.36,0.26,1.14,0,1.44,1.55,0,1.3,0.90004,0,0.00054,0
1.604,15.055,30.5,3.303,748,-0.598,258,-0.36,0.26,1.14,0,1.44,1.55,0,1.3,0.90004,0,0.00029,0
1.704,15.047,30.5,3.303,748,-0.598,258,-0.36,0.26,1.15,0,1.44,1.55,0,1.3,0.90166,0,0.0003,0
1.804,15.047,30.5,3.303,748,-0.598,258,-0.36,0.26,1.15,0,1.44,1.54,0,1.3,0.90372,0,0.00039,0
1.904,15.047,30.5,3.303,748,-0.598,258,-0.36,0.26,1.14,0,1.44,1.54,0,1.3,0.90216,0,0.00028,0
2.005,15.047,30.5,3.303,748,-0.598,258,-0.36,0.26,1.15,0,1.44,1.54,0,1.3,0.90372,0,0.00023,0
2.105,15.047,30.5,3.303,748,-0.598,258,-0.35,0.26,1.15,0,1.44,1.54,0,1.3,0.90372,0,0.00011,0
2.205,15.047,30.5,3.303,748,-0.598,258,-0.35,0.27,1.15,0,1.44,1.54,0,1.3,0.90372,0,5.00E-05,0
2.305,15.047,30.5,3.303,748,-0.598,258,-0.35,0.26,1.15,0,1.44,1.54,0,1.3,0.90372,0,3.00E-05,0
2.406,15.047,30.5,3.303,748,-0.598,258,-0.35,0.27,1.15,0,1.44,1.54,0,1.3,0.90372,0,3.00E-05,0
2.506,15.047,30.5,3.303,748,-0.598,258,-0.35,0.26,1.15,0,1.44,1.54,0,1.3,0.90372,0,3.00E-05,0
2.606,15.047,30.5,3.303,748,-0.598,258,-0.36,0.27,1.15,0,1.44,1.54,0,1.3,0.90372,0,2.00E-05,0
2.706,15.047,30.5,3.303,748,-0.598,258,-0.36,0.26,1.15,0,1.44,1.54,0,1.3,0.90372,0,2.00E-05,0
2.806,15.047,30.5,3.303,748,-0.598,258,-0.36,0.26,1.15,0,1.44,1.54,0,1.3,0.90372,0,2.00E-05,0
2.907,15.047,30.5,3.303,748,-0.598,258,-0.35,0.26,1.15,0,1.44,1.54,0,1.3,0.90372,0,2.00E-05,0
3.007,15.003,30.625,3.303,748,-0.598,258,-0.35,0.26,1.15,0,1.44,1.54,0,1.3,0.90372,0,2.00E-05,0
3.107,15.041,30.625,3.303,748,-0.598,258,-0.35,0.26,1.14,0,1.44,1.54,0,1.3,0.90216,0,3.00E-05,0
3.207,15.041,30.625,3.303,748,-0.598,258,-0.35,0.26,1.14,0,1.44,1.54,0,1.3,0.90216,0,4.00E-05,0
3.307,15.041,30.625,3.303,748,-0.598,258,-0.36,0.26,1.14,0,1.44,1.54,0,1.3,0.90216,0,4.00E-05,0
3.408,15.041,30.625,3.303,748,-0.598,258,-0.36,0.26,1.14,0,1.44,1.54,0,1.3,0.90216,0,8.00E-05,0
3.508,15.017,30.625,3.303,748,-0.598,258,-0.35,0.26,1.15,0,1.44,1.54,0,1.3,0.90372,0,0.00032,0
3.608,15.055,30.5,3.303,748,-0.598,258,-0.35,0.26,1.15,0,1.44,1.54,0,1.3,0.90372,0,0.00125,0
3.708,15.055,30.5,3.303,748,-0.598,258,-0.35,0.26,1.14,0,1.44,1.54,0,1.3,0.90216,0,0.0001,0
3.808,15.055,30.5,3.303,748,-0.598,258,-0.36,0.26,1.14,0,1.44,1.54,0,1.3,0.90216,0,4.00E-05,0
3.909,15.055,30.5,3.303,748,-0.598,258,-0.36,0.25,1.14,0,1.44,1.54,0,1.3,0.90216,0,1.00E-05,0
4.009,15.05,30.5,3.303,748,-0.598,258,-0.36,0.25,1.15,0,1.44,1.54,0,1.3,0.90372,0,1.00E-05,0
4.109,15.05,30.5,3.303,748,-0.598,258,-0.36,0.26,1.15,0,1.44,1.54,0,1.3,0.90372,0,1.00E-05,0
4.209,15.05,30.5,3.303,748,-0.598,258,-0.35,0.26,1.15,0,1.44,1.54,0,1.3,0.90372,0,2.00E-05,0
4.309,15.05,30.5,3.303,748,-0.598,258,-0.36,0.26,1.15,0,1.44,1.54,0,1.3,0.90372,0,2.00E-05,0
4.41,15.05,30.5,3.303,748,-0.598,258,-0.36,0.26,1.15,0,1.44,1.54,0,1.3,0.90372,0,1.00E-05,0
4.51,15.044,30.5,3.303,748,-0.598,258,-0.36,0.26,1.15,0,1.44,1.54,0,1.3,0.90372,0,1.00E-05,0
4.61,15.044,30.5,3.303,748,-0.598,258,-0.36,0.26,1.15,0,1.44,1.54,0,1.3,0.90372,0,1.00E-05,0
4.71,15.044,30.5,3.303,748,-0.598,258,-0.35,0.26,1.14,0,1.44,1.54,0,1.3,0.90216,0,1.00E-05,0
4.811,15.047,30.5,3.303,748,-0.598,258,-0.36,0.26,1.15,0,1.44,1.54,0,1.3,0.90372,0,1.00E-05,0
4.911,15.047,30.5,3.303,748,-0.598,258,-0.36,0.26,1.15,0,1.44,1.54,0,1.3,0.90372,0,1.00E-05,0
5.011,15.047,30.5,3.303,748,-0.598,258,-0.36,0.26,1.15,0,1.44,1.54,0,1.3,0.90372,0,0,0
5.111,15.047,30.5,3.303,748,-0.598,258,-0.35,0.26,1.15,0,1.44,1.54,0,1.3,0.90372,0,0,0
5.211,15.047,30.5,3.303,748,-0.598,258,-0.35,0.26,1.15,0,1.44,1.54,0,1.3,0.90372,0,0,0
5.312,15.047,30.5,3.303,748,-0.598,258,-0.35,0.26,1.15,0,1.44,1.54,0,1.3,0.90372,0,0,0
5.412,15.03,30.625,3.303,748,-0.598,258,-0.36,0.26,1.15,0,1.44,1.55,0,1.3,0.90166,0,0,0
5.512,15.03,30.625,3.303,748,-0.598,258,-0.36,0.26,1.14,0,1.44,1.55,0,1.3,0.90004,0,0,0
5.612,15.03,30.625,3.303,752,-0.598,258,-0.36,0.26,1.15,0,1.44,1.55,0,1.3,0.90166,0,0,0
5.712,15.03,30.625,3.303,752,-0.598,258,-0.36,0.27,1.15,0,1.44,1.55,0,1.3,0.90166,0,0,0
5.813,15.036,30.625,3.303,752,-0.598,258,-0.36,0.27,1.15,0,1.44,1.55,0,1.3,0.90166,0,0,0
5.913,15.036,30.625,3.303,752,-0.598,258,-0.36,0.27,1.15,0,1.44,1.54,0,1.3,0.90372,0,0,0
6.013,15.036,30.625,3.303,748,-0.598,258,-0.36,0.26,1.14,0,1.44,1.54,0,1.3,0.90216,0,0,0
6.113,15.036,30.625,3.303,748,-0.598,258,-0.36,0.26,1.14,0,1.44,1.54,0,1.3,0.90216,0,0,0
6.214,15.003,30.75,3.303,748,-0.598,258,-0.35,0.26,1.14,0,1.44,1.54,0,1.3,0.90216,0,0,0
6.314,15.003,30.75,3.303,748,-0.598,258,-0.35,0.26,1.14,0,1.44,1.54,0,1.3,0.90216,0,0,0
6.414,15.003,30.75,3.303,748,-0.598,258,-0.35,0.26,1.14,0,1.44,1.54,0,1.3,0.90216,0,0,0
6.514,15.003,30.75,3.303,748,-0.598,258,-0.35,0.26,1.15,0,1.45,1.54,0,1.3,0.90247,0,0,0
6.614,15.003,30.75,3.303,748,-0.598,258,-0.36,0.26,1.15,0,1.44,1.54,0,1.3,0.90372,0,0,0
6.715,15.042,30.5,3.303,748,-0.598,258,-0.36,0.26,1.15,0,1.44,1.54,0,1.3,0.90372,0,0,0
6.815,15.042,30.5,3.303,748,-0.598,258,-0.36,0.26,1.15,0,1.44,1.54,0,1.3,0.90372,0,0,0
6.915,15.042,30.5,3.303,748,-0.598,258,-0.35,0.26,1.15,0,1.44,1.55,0,1.3,0.90166,0,0,0
7.015,15.042,30.5,3.303,748,-0.598,258,-0.35,0.26,1.15,0,1.44,1.55,0,1.3,0.90166,0,0,0
7.115,15.042,30.5,3.303,748,-0.598,258,-0.35,0.26,1.15,0,1.45,1.55,0,1.3,0.90037,0,0,0
7.216,15.042,30.5,3.303,748,-0.598,258,-0.35,0.26,1.14,0,1.45,1.55,0,1.3,0.8988,0,0,0
7.316,15.042,30.5,3.303,748,-0.598,258,-0.35,0.26,1.14,0,1.45,1.55,0,1.3,0.8988,0,0,0
7.416,15.042,30.5,3.309,748,-0.598,258,-0.36,0.26,1.15,0,1.45,1.54,0,1.3,0.90247,0,0,0
7.516,15.042,30.5,3.309,748,-0.598,258,-0.35,0.26,1.15,0,1.45,1.54,0,1.3,0.90247,0,0,0
7.616,15.006,30.625,3.309,748,-0.598,258,-0.35,0.25,1.14,0,1.44,1.54,0,1.3,0.90216,0,0,0
7.717,15.006,30.625,3.309,748,-0.598,258,-0.35,0.26,1.14,0,1.44,1.54,0,1.3,0.90216,0,0,0
7.817,15.006,30.625,3.309,748,-0.598,258,-0.36,0.26,1.14,0,1.44,1.54,0,1.3,0.90216,0,0,0
7.917,15.006,30.625,3.309,748,-0.598,258,-0.36,0.26,1.14,0,1.44,1.54,0,1.3,0.90216,0,0,0
8.017,15.006,30.625,3.309,748,-0.598,258,-0.36,0.26,1.14,0,1.44,1.55,0,1.3,0.90004,0,0,0
8.117,15.001,30.625,3.309,748,-0.598,258,-0.36,0.27,1.15,0,1.44,1.55,0,1.3,0.90166,0,0,0
8.218,15.001,30.625,3.309,748,-0.598,258,-0.36,0.27,1.15,0,1.44,1.55,0,1.3,0.90166,0,0,0
8.318,15.001,30.625,3.3,748,-0.598,258,-0.36,0.27,1.15,0,1.44,1.55,0,1.3,0.90166,0,0,0
8.418,15.001,30.625,3.3,748,-0.598,258,-0.36,0.26,1.15,0,1.44,1.55,0,1.3,0.90166,0,0,0
8.518,15.061,30.5,3.3,748,-0.598,258,-0.36,0.26,1.15,0,1.44,1.55,0,1.3,0.90166,0,0,0
8.618,15.061,30.5,3.3,748,-0.598,258,-0.36,0.26,1.15,0,1.45,1.55,0,1.3,0.90037,0,0,0
8.719,15.061,30.5,3.3,748,-0.598,258,-0.35,0.27,1.15,0,1.45,1.55,0,1.3,0.90037,0,0,0
8.819,15.061,30.5,3.3,748,-0.598,258,-0.35,0.27,1.15,0,1.45,1.55,0,1.3,0.90037,0,0,0
8.919,15.061,30.5,3.3,748,-0.598,258,-0.36,0.27,1.15,0,1.45,1.55,0,1.3,0.90037,0,0,0
9.019,15.061,30.5,3.3,748,-0.598,258,-0.36,0.26,1.15,0,1.45,1.55,0,1.3,0.90037,0,0,0
9.119,15.061,30.5,3.3,748,-0.598,258,-0.36,0.26,1.15,0,1.45,1.55,0,1.3,0.90037,0,0,0
9.22,15.061,30.5,3.309,748,-0.598,258,-0.36,0.25,1.15,0,1.45,1.55,0,1.3,0.90037,0,0,0
9.32,15.061,30.5,3.309,748,-0.598,258,-0.36,0.26,1.15,0,1.45,1.55,0,1.3,0.90037,0,0,0
9.42,15.061,30.5,3.309,748,-0.598,258,-0.36,0.26,1.15,0,1.45,1.55,0,1.3,0.90037,0,0,0
9.52,15.055,30.625,3.309,748,-0.598,258,-0.36,0.26,1.15,0,1.45,1.55,0,1.3,0.90037,0,0,0
9.62,15.055,30.625,3.309,748,-0.598,258,-0.35,0.25,1.15,0,1.45,1.54,0,1.3,0.90247,0,0,0
9.721,15.055,30.625,3.309,748,-0.598,258,-0.35,0.25,1.15,0,1.45,1.54,0,1.3,0.90247,0,0,0
9.821,15.055,30.625,3.309,748,-0.598,258,-0.35,0.26,1.15,0,1.45,1.54,0,1.3,0.90247,0,0,0
9.921,15,30.75,3.309,748,-0.598,258,-0.36,0.26,1.15,0,1.45,1.54,0,1.3,0.90247,0,0,0
10.021,15,30.75,3.309,748,-0.598,258,-0.36,0.26,1.15,0,1.45,1.54,0,1.3,0.90247,0,0,0
10.121,15,30.75,3.309,748,-0.598,258,-0.35,0.26,1.15,0,1.45,1.54,0,1.3,0.90247,0,0,0
10.222,15,30.75,3.309,748,-0.598,258,-0.35,0.26,1.15,0,1.45,1.54,0,1.3,0.90247,0,0,0
10.322,15.025,30.625,3.309,748,-0.598,258,-0.35,0.26,1.15,0,1.45,1.54,0,1.3,0.90247,0,0,0
10.422,15.025,30.625,3.309,748,-0.598,258,-0.35,0.26,1.15,0,1.45,1.54,0,1.3,0.90247,0,0,0
10.522,15.025,30.625,3.309,748,-0.598,258,-0.35,0.26,1.15,0,1.45,1.54,0,1.3,0.90247,0,0,0
10.622,15.025,30.625,3.309,748,-0.598,258,-0.36,0.26,1.15,0,1.45,1.54,0,1.3,0.90247,0,0,0
10.723,15.025,30.625,3.309,748,-0.598,258,-0.36,0.26,1.15,0,1.45,1.54,0,1.3,0.90247,0,0,0
10.823,15.003,30.625,3.309,748,-0.598,258,-0.36,0.27,1.15,0,1.45,1.54,0,1.3,0.90247,0,0,0
10.923,15.061,30.5,3.309,748,-0.598,258,-0.35,0.26,1.15,0,1.44,1.54,0,1.3,0.90372,0,0,0
11.023,15.061,30.5,3.309,748,-0.598,258,-0.35,0.27,1.15,0,1.44,1.54,0,1.3,0.90372,0,0,0
11.124,15.061,30.5,3.309,748,-0.598,258,-0.35,0.27,1.15,0,1.44,1.54,0,1.3,0.90372,0,0,0
11.224,15.055,30.5,3.309,748,-0.598,258,-0.35,0.27,1.14,0,1.44,1.54,0,1.3,0.90216,0,0,0
11.324,15.047,30.5,3.309,748,-0.598,258,-0.36,0.26,1.14,0,1.44,1.54,0,1.3,0.90216,0,0,0
11.424,15.047,30.5,3.309,748,-0.598,258,-0.35,0.26,1.15,0,1.44,1.54,0,1.3,0.90372,0,0,0
11.524,15.047,30.5,3.309,748,-0.598,258,-0.35,0.26,1.14,0,1.44,1.54,0,1.3,0.90216,0,0,0
11.625,15.047,30.5,3.309,748,-0.598,258,-0.35,0.26,1.14,0,1.44,1.54,0,1.3,0.90216,0,0,0
11.725,15.05,30.5,3.309,748,-0.598,258,-0.35,0.26,1.15,0,1.44,1.54,0,1.3,0.90372,0,0,0
11.825,15.055,30.5,3.309,748,-0.598,258,-0.36,0.26,1.15,0,1.44,1.54,0,1.3,0.90372,0,0,0
11.925,15.055,30.5,3.309,748,-0.598,258,-0.36,0.26,1.15,0,1.44,1.54,0,1.3,0.90372,0,0,0
12.025,15.055,30.5,3.309,748,-0.598,258,-0.35,0.27,1.15,0,1.44,1.54,0,1.3,0.90372,0,0,0
12.126,15.05,30.5,3.309,748,-0.598,258,-0.36,0.27,1.15,0,1.44,1.54,0,1.3,0.90372,0,0,0
12.226,15.047,30.5,3.309,748,-0.598,258,-0.35,0.26,1.15,0,1.44,1.54,0,1.3,0.90372,0,0,0
12.326,15.047,30.5,3.309,748,-0.598,258,-0.35,0.26,1.15,0,1.44,1.54,0,1.3,0.90372,0,0,0
12.426,15.047,30.5,3.309,748,-0.598,258,-0.35,0.26,1.15,0,1.44,1.54,0,1.3,0.90372,0,0,0
12.526,15.047,30.5,3.309,748,-0.598,258,-0.35,0.26,1.15,0,1.44,1.54,0,1.3,0.90372,0,0,0
12.627,15.047,30.5,3.309,748,-0.598,258,-0.35,0.26,1.15,0,1.44,1.54,0,1.3,0.90372,0,0,0
12.727,15.044,30.5,3.309,748,-0.598,258,-0.36,0.26,1.15,0,1.44,1.54,0,1.3,0.90372,0,0,0
12.827,15.044,30.5,3.309,748,-0.598,258,-0.36,0.26,1.15,0,1.44,1.54,0,1.3,0.90372,0,0,0
12.927,15.044,30.5,3.309,748,-0.598,258,-0.36,0.26,1.15,0,1.44,1.54,0,1.3,0.90372,0,0,0
13.027,15.044,30.5,3.309,748,-0.598,258,-0.36,0.26,1.15,0,1.44,1.54,0,1.3,0.90372,0,0,0
13.128,15.044,30.5,3.309,748,-0.598,258,-0.35,0.26,1.15,0,1.44,1.54,0,1.3,0.90372,0,0,0
13.228,15.044,30.5,3.309,748,-0.598,258,-0.35,0.26,1.15,0,1.44,1.54,0,1.3,0.90372,0,0,0
13.328,15.044,30.5,3.309,748,-0.598,258,-0.35,0.26,1.15,0,1.44,1.54,0,1.3,0.90372,0,0,0
13.428,15.044,30.5,3.309,748,-0.598,258,-0.35,0.26,1.15,0,1.44,1.54,0,1.3,0.90372,0,0,0
13.529,15.044,30.5,3.309,748,-0.598,258,-0.35,0.26,1.15,0,1.44,1.54,0,1.3,0.90372,0,0,0
13.629,15.039,30.625,3.309,748,-0.598,258,-0.35,0.26,1.15,0,1.45,1.55,0,1.3,0.90037,0,0,0
13.729,15.039,30.625,3.309,748,-0.598,258,-0.35,0.26,1.15,0,1.45,1.55,0,1.3,0.90037,0,0,0
13.829,15.039,30.625,3.309,748,-0.598,258,-0.36,0.26,1.15,0,1.45,1.55,0,1.3,0.90037,0,0,0
13.929,15.039,30.625,3.309,748,-0.598,258,-0.36,0.26,1.15,0,1.45,1.55,0,1.3,0.90037,0,0,0
14.029,15.047,30.5,3.309,748,-0.598,258,-0.35,0.26,1.15,0,1.45,1.54,0,1.3,0.90247,0,0,0
14.13,15.047,30.5,3.309,748,-0.598,258,-0.35,0.26,1.15,0,1.45,1.54,0,1.3,0.90247,0,0,0
14.23,15.047,30.5,3.309,748,-0.598,258,-0.35,0.26,1.15,0,1.45,1.54,0,1.3,0.90247,0,0,0
14.33,15.047,30.5,3.309,752,-0.598,258,-0.35,0.26,1.15,0,1.45,1.54,0,1.3,0.90247,0,0,0
14.43,15.047,30.5,3.309,752,-0.598,258,-0.35,0.26,1.15,0,1.45,1.54,0,1.3,0.90247,0,0,0
14.531,15.047,30.5,3.309,752,-0.598,258,-0.35,0.26,1.15,0,1.45,1.54,0,1.3,0.90247,0,0,0
14.631,15.047,30.5,3.309,752,-0.598,258,-0.35,0.26,1.15,0,1.45,1.54,0,1.3,0.90247,0,0,0
14.731,15.047,30.5,3.309,748,-0.598,258,-0.35,0.26,1.15,0,1.45,1.54,0,1.3,0.90247,0,0,0
14.831,15.047,30.5,3.309,748,-0.598,258,-0.35,0.26,1.15,0,1.45,1.54,0,1.3,0.90247,0,0,0
14.931,15.05,30.5,3.309,748,-0.598,258,-0.35,0.26,1.15,0,1.45,1.54,0,1.3,0.90247,0,0,0
15.031,15.05,30.5,3.309,748,-0.598,258,-0.35,0.26,1.15,0,1.45,1.55,0,1.3,0.90037,0,0,0
15.132,15.05,30.5,3.309,748,-0.598,258,-0.35,0.26,1.15,0,1.45,1.55,0,1.3,0.90037,0,0,0
15.232,15.05,30.5,3.309,748,-0.598,258,-0.35,0.27,1.15,0,1.45,1.55,0,1.3,0.90037,0,0,0
15.332,15.05,30.5,3.309,748,-0.598,258,-0.36,0.27,1.15,0,1.45,1.55,0,1.3,0.90037,0,0,0
15.432,15.033,30.625,3.309,748,-0.598,258,-0.36,0.26,1.15,0,1.45,1.55,0,1.3,0.90037,0,0,0
15.532,15.033,30.625,3.309,748,-0.598,258,-0.36,0.26,1.15,0,1.45,1.55,0,1.3,0.90037,0,0,0
15.633,15.033,30.625,3.309,748,-0.598,258,-0.35,0.26,1.15,0,1.45,1.55,0,1.3,0.90037,0,0,0
15.733,15.033,30.625,3.309,748,-0.598,258,-0.35,0.26,1.15,0,1.45,1.55,0,1.3,0.90037,0,0,0
15.833,15.003,30.625,3.309,748,-0.598,258,-0.35,0.26,1.14,0,1.45,1.55,0,1.3,0.8988,0,0,0
15.933,15.003,30.625,3.309,748,-0.598,258,-0.35,0.26,1.15,0,1.45,1.55,0,1.3,0.90037,0,0,0
16.033,15.003,30.625,3.309,748,-0.598,258,-0.36,0.26,1.15,0,1.45,1.55,0,1.3,0.90037,0,0,0
16.134,15.003,30.625,3.309,748,-0.598,258,-0.35,0.26,1.15,0,1.45,1.55,0,1.3,0.90037,0,0,0
16.234,15.003,30.625,3.309,748,-0.598,258,-0.35,0.26,1.15,0,1.45,1.55,0,1.3,0.90037,0,0,0
16.334,15.047,30.5,3.309,748,-0.598,258,-0.35,0.26,1.15,0,1.45,1.55,0,1.3,0.90037,0,0,0
16.434,15.047,30.5,3.309,748,-0.598,258,-0.36,0.26,1.15,0,1.45,1.55,0,1.3,0.90037,0,0,0
16.534,15.047,30.5,3.309,748,-0.598,258,-0.36,0.26,1.15,0,1.45,1.55,0,1.3,0.90037,0,0,0
16.635,15.047,30.5,3.309,748,-0.598,258,-0.35,0.26,1.15,0,1.45,1.55,0,1.3,0.90037,0,0,0
16.735,15.042,30.5,3.309,748,-0.598,258,-0.35,0.26,1.15,0,1.45,1.54,0,1.3,0.90247,0,0,0
16.835,15.042,30.5,3.309,748,-0.598,258,-0.36,0.26,1.15,0,1.45,1.54,0,1.3,0.90247,0,0,0
16.935,15.042,30.5,3.309,748,-0.598,258,-0.35,0.26,1.15,0,1.45,1.55,0,1.3,0.90037,0,0,0
17.035,15.042,30.5,3.309,748,-0.598,258,-0.35,0.26,1.15,0,1.45,1.55,0,1.3,0.90037,0,0,0
17.136,15.042,30.5,3.309,748,-0.598,258,-0.35,0.26,1.15,0,1.45,1.55,0,1.3,0.90037,0,0,0
17.236,15.042,30.5,3.309,748,-0.598,258,-0.35,0.26,1.15,0,1.45,1.55,0,1.3,0.90037,0,0,0
17.336,15.039,30.5,3.309,748,-0.598,258,-0.35,0.26,1.15,0,1.45,1.54,0,1.3,0.90247,0,0,0
17.436,15.039,30.5,3.309,748,-0.598,258,-0.35,0.26,1.15,0,1.45,1.54,0,1.3,0.90247,0,0,0
17.536,15.039,30.5,3.309,748,-0.598,258,-0.35,0.26,1.15,0,1.45,1.55,0,1.3,0.90037,0,0,0
17.637,15.042,30.5,3.309,748,-0.598,258,-0.36,0.26,1.15,0,1.45,1.55,0,1.3,0.90037,0,0,0
17.737,15.042,30.5,3.309,748,-0.598,258,-0.36,0.25,1.15,0,1.45,1.55,0,1.3,0.90037,0,0,0
17.837,15.042,30.5,3.309,748,-0.598,258,-0.35,0.24,1.15,0,1.45,1.55,0,1.3,0.90037,0,0,0
17.937,15.042,30.5,3.309,748,-0.598,258,-0.35,0.25,1.15,0,1.45,1.55,0,1.3,0.90037,0,0,0
18.037,15.042,30.5,3.309,748,-0.598,258,-0.35,0.26,1.15,0,1.45,1.55,0,1.3,0.90037,0,0,0
18.138,15.042,30.5,3.309,748,-0.598,258,-0.35,0.26,1.15,0,1.45,1.55,0,1.3,0.90037,0,0,0
18.238,15.042,30.5,3.309,748,-0.598,258,-0.35,0.26,1.15,0,1.45,1.55,0,1.3,0.90037,0,0,0
18.338,15.042,30.5,3.309,748,-0.598,258,-0.36,0.26,1.15,0,1.45,1.55,0,1.3,0.90037,0,0,0
18.438,15.042,30.5,3.309,748,-0.598,258,-0.36,0.26,1.15,0,1.45,1.55,0,1.3,0.90037,0,0,0
18.538,15.042,30.5,3.309,748,-0.598,258,-0.36,0.25,1.15,0,1.45,1.55,0,1.3,0.90037,0,0,0
18.639,15.044,30.5,3.309,748,-0.598,258,-0.36,0.25,1.15,0,1.45,1.55,0,1.3,0.90037,0,0,0
18.739,15.044,30.5,3.309,748,-0.598,258,-0.36,0.26,1.15,0,1.45,1.55,0,1.3,0.90037,0,0,0
18.839,15.044,30.5,3.309,748,-0.598,258,-0.36,0.26,1.15,0,1.45,1.55,0,1.3,0.90037,0,0,0
18.939,15.044,30.5,3.309,748,-0.598,258,-0.36,0.26,1.15,0,1.45,1.55,0,1.3,0.90037,0,0,0
19.039,15.044,30.5,3.309,748,-0.598,258,-0.36,0.26,1.15,0,1.45,1.55,0,1.3,0.90037,0,0,0
19.14,15.044,30.5,3.309,748,-0.598,258,-0.36,0.26,1.15,0,1.45,1.55,0,1.3,0.90037,0,0,0
19.24,15.044,30.5,3.309,748,-0.598,258,-0.36,0.26,1.15,0,1.45,1.55,0,1.3,0.90037,0,0,0
19.34,15.044,30.5,3.303,748,-0.598,258,-0.36,0.26,1.15,0,1.45,1.55,0,1.3,0.90037,0,0,0
19.44,15.044,30.5,3.303,748,-0.598,258,-0.36,0.26,1.15,0,1.45,1.55,0,1.3,0.90037,0,0,0
19.54,15.047,30.625,3.303,748,-0.598,258,-0.36,0.26,1.15,0,1.45,1.54,0,1.3,0.90247,0,0,0
19.641,15.047,30.625,3.303,748,-0.598,258,-0.35,0.26,1.15,0,1.45,1.54,0,1.3,0.90247,0,0,0
19.741,15.047,30.625,3.303,748,-0.598,258,-0.35,0.27,1.15,0,1.45,1.54,0,1.3,0.90247,0,0,0
19.841,15.047,30.625,3.303,748,-0.598,258,-0.35,0.26,1.15,0,1.45,1.54,0,1.3,0.90247,0,0,0
19.941,15.047,30.5,3.303,748,-0.598,258,-0.35,0.26,1.15,0,1.45,1.54,0,1.3,0.90247,0,0,0
20.041,15.047,30.5,3.303,748,-0.598,258,-0.35,0.26,1.15,0,1.45,1.55,0,1.3,0.90037,0,0,0
20.142,15.047,30.5,3.303,748,-0.598,258,-0.35,0.26,1.15,0,1.45,1.55,0,1.3,0.90037,0,0,0
20.242,15.047,30.5,3.309,748,-0.598,258,-0.35,0.26,1.15,0,1.45,1.55,0,1.3,0.90037,0,0,0
20.342,15.047,30.5,3.309,748,-0.598,258,-0.35,0.26,1.15,0,1.45,1.54,0,1.3,0.90247,0,0,0
20.442,15.047,30.5,3.309,748,-0.598,258,-0.36,0.26,1.15,0,1.45,1.54,0,1.3,0.90247,0,0,0
20.542,15.044,30.5,3.309,748,-0.598,258,-0.36,0.26,1.15,0,1.45,1.54,0,1.3,0.90247,0,0,0
20.643,15.044,30.5,3.309,748,-0.598,258,-0.36,0.26,1.15,0,1.45,1.54,0,1.3,0.90247,0,0,0
20.743,15.044,30.5,3.309,748,-0.598,258,-0.35,0.26,1.15,0,1.45,1.54,0,1.3,0.90247,0,0,0
